trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,volatility_feature_csv,volatility_feature_session_date,volatility_gate_column,volatility_gate_value,volatility_gate_max,volatility_filter_result,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,volatility_filtered_intraday_momentum_priority,2012-04-09,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,low_vol20_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2012-04-09 09:30:00-04:00,2012-04-09 10:30:00-04:00,2723.5,2738.0,2718.75,2737.0,13.5,54.0,49.568569854965276,70.68110886726637,0.7012987012987013,0.948051948051948,2012-04-09 10:30:00-04:00,2012-04-09 10:30:00-04:00,2012-04-09 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-09,vol20_rank_252,0.25396825396825395,0.6,passed,2012-04-09 10:30:00-04:00,2737.5,2727.75,2761.875,9.75,1,10.5,6.75,fixed_contracts,2012-04-09 16:00:00-04:00,2736.0,eod_flatten,-30.0,-35.0,-0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,volatility_filtered_intraday_momentum_priority,2012-04-12,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,low_vol20_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2012-04-12 09:30:00-04:00,2012-04-12 10:30:00-04:00,2710.5,2728.5,2707.25,2727.25,16.75,67.0,61.79671647297491,78.39881940601366,0.788235294117647,0.9411764705882353,2012-04-12 10:30:00-04:00,2012-04-12 10:30:00-04:00,2012-04-12 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-12,vol20_rank_252,0.23412698412698413,0.6,passed,2012-04-12 10:30:00-04:00,2727.5,2717.75,2751.875,9.75,1,12.25,0.75,fixed_contracts,2012-04-12 16:00:00-04:00,2736.5,eod_flatten,180.0,175.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,volatility_filtered_intraday_momentum_priority,2012-04-17,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,low_vol20_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2012-04-17 09:30:00-04:00,2012-04-17 10:30:00-04:00,2676.75,2699.5,2672.25,2697.25,20.5,82.0,76.58541141309483,101.80255907350332,0.7522935779816514,0.9174311926605505,2012-04-17 10:30:00-04:00,2012-04-17 10:30:00-04:00,2012-04-17 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-17,vol20_rank_252,0.3531746031746032,0.6,passed,2012-04-17 10:30:00-04:00,2697.5,2688.0,2721.25,9.5,1,24.25,2.75,fixed_contracts,2012-04-17 13:30:00-04:00,2721.0,target,470.0,465.0,2.473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,volatility_filtered_intraday_momentum_priority,2012-04-19,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,low_vol20_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2012-04-19 09:30:00-04:00,2012-04-19 10:30:00-04:00,2702.5,2723.25,2700.5,2717.25,14.75,59.0,54.57909343200784,84.18131359851989,0.6483516483516484,0.7362637362637363,2012-04-19 10:30:00-04:00,2012-04-19 10:30:00-04:00,2012-04-19 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-04-19,vol20_rank_252,0.3888888888888889,0.6,passed,2012-04-19 10:30:00-04:00,2717.75,2708.0,2742.125,9.75,1,17.25,10.75,fixed_contracts,2012-04-19 12:00:00-04:00,2707.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,volatility_filtered_intraday_momentum_priority,2012-05-01,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,low_vol20_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2012-05-01 09:30:00-04:00,2012-05-01 10:30:00-04:00,2714.5,2746.75,2710.5,2744.25,29.75,119.0,109.59661079388505,133.54208878246453,0.8206896551724138,0.9310344827586207,2012-05-01 10:30:00-04:00,2012-05-01 10:30:00-04:00,2012-05-01 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-05-01,vol20_rank_252,0.49206349206349204,0.6,passed,2012-05-01 10:30:00-04:00,2744.25,2734.5,2768.625,9.75,1,8.75,10.0,fixed_contracts,2012-05-01 14:10:00-04:00,2734.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,volatility_filtered_intraday_momentum_priority,2012-05-11,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,low_vol20_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2012-05-11 09:30:00-04:00,2012-05-11 10:30:00-04:00,2603.0,2635.5,2601.5,2632.75,29.75,119.0,114.29120245870061,130.61851709565886,0.875,0.9191176470588235,2012-05-11 10:30:00-04:00,2012-05-11 10:30:00-04:00,2012-05-11 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-05-11,vol20_rank_252,0.49603174603174605,0.6,passed,2012-05-11 10:30:00-04:00,2633.0,2623.75,2656.125,9.25,1,7.25,9.25,fixed_contracts,2012-05-11 14:30:00-04:00,2623.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,volatility_filtered_intraday_momentum_priority,2012-05-15,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,low_vol20_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2012-05-15 09:30:00-04:00,2012-05-15 10:30:00-04:00,2595.5,2607.5,2588.75,2606.25,10.75,43.0,41.417838566750746,72.24041610479676,0.5733333333333334,0.9333333333333333,2012-05-15 10:30:00-04:00,2012-05-15 10:30:00-04:00,2012-05-15 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-05-15,vol20_rank_252,0.42063492063492064,0.6,passed,2012-05-15 10:30:00-04:00,2606.5,2597.25,2629.625,9.25,1,0.75,10.25,fixed_contracts,2012-05-15 11:05:00-04:00,2597.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,volatility_filtered_intraday_momentum_priority,2012-05-21,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,low_vol20_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2012-05-21 09:30:00-04:00,2012-05-21 10:30:00-04:00,2478.75,2503.5,2476.25,2502.0,23.25,93.0,93.79727685325356,109.93444276348966,0.8532110091743119,0.944954128440367,2012-05-21 10:30:00-04:00,2012-05-21 10:30:00-04:00,2012-05-21 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-05-21,vol20_rank_252,0.40476190476190477,0.6,passed,2012-05-21 10:30:00-04:00,2502.25,2493.25,2524.75,9.0,1,23.5,0.5,fixed_contracts,2012-05-21 12:15:00-04:00,2524.5,target,445.0,440.0,2.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,volatility_filtered_intraday_momentum_priority,2012-05-29,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,low_vol20_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2012-05-29 09:30:00-04:00,2012-05-29 10:30:00-04:00,2548.25,2567.25,2539.75,2565.25,17.0,68.0,66.71244972039636,107.91719807711173,0.6181818181818182,0.9272727272727272,2012-05-29 10:30:00-04:00,2012-05-29 10:30:00-04:00,2012-05-29 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-05-29,vol20_rank_252,0.38095238095238093,0.6,passed,2012-05-29 10:30:00-04:00,2565.5,2556.5,2588.0,9.0,1,4.5,10.75,fixed_contracts,2012-05-29 11:30:00-04:00,2556.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,volatility_filtered_intraday_momentum_priority,2012-06-05,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,low_vol20_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2012-06-05 09:30:00-04:00,2012-06-05 10:30:00-04:00,2468.0,2489.75,2467.25,2485.75,17.75,71.0,71.92058346839447,91.16693679092381,0.7888888888888889,0.8222222222222222,2012-06-05 10:30:00-04:00,2012-06-05 10:30:00-04:00,2012-06-05 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-06-05,vol20_rank_252,0.5238095238095238,0.6,passed,2012-06-05 10:30:00-04:00,2486.0,2477.25,2507.875,8.75,1,0.75,11.0,fixed_contracts,2012-06-05 10:45:00-04:00,2477.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,volatility_filtered_intraday_momentum_priority,2012-06-06,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,low_vol20_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2012-06-06 09:30:00-04:00,2012-06-06 10:30:00-04:00,2506.0,2527.75,2503.25,2524.5,18.5,74.0,73.82282521947391,97.76536312849161,0.7551020408163265,0.8673469387755102,2012-06-06 10:30:00-04:00,2012-06-06 10:30:00-04:00,2012-06-06 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-06-06,vol20_rank_252,0.40476190476190477,0.6,passed,2012-06-06 10:30:00-04:00,2524.5,2515.5,2547.0,9.0,1,21.25,1.0,fixed_contracts,2012-06-06 16:00:00-04:00,2544.75,eod_flatten,405.0,400.0,2.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,volatility_filtered_intraday_momentum_priority,2012-06-15,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,low_vol20_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2012-06-15 09:30:00-04:00,2012-06-15 10:30:00-04:00,2539.0,2554.5,2538.5,2551.75,12.75,51.0,50.21662071681865,63.01693580149665,0.796875,0.828125,2012-06-15 10:30:00-04:00,2012-06-15 10:30:00-04:00,2012-06-15 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-06-15,vol20_rank_252,0.5952380952380952,0.6,passed,2012-06-15 10:30:00-04:00,2552.0,2543.0,2574.5,9.0,1,15.75,4.5,fixed_contracts,2012-06-15 16:00:00-04:00,2565.0,eod_flatten,260.0,255.0,1.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,volatility_filtered_intraday_momentum_priority,2012-06-19,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,low_vol20_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2012-06-19 09:30:00-04:00,2012-06-19 10:30:00-04:00,2600.25,2616.0,2599.0,2613.0,12.75,51.0,49.03374675512051,65.37832900682626,0.75,0.8235294117647058,2012-06-19 10:30:00-04:00,2012-06-19 10:30:00-04:00,2012-06-19 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-06-19,vol20_rank_252,0.5555555555555556,0.6,passed,2012-06-19 10:30:00-04:00,2613.25,2604.0,2636.375,9.25,1,12.75,1.25,fixed_contracts,2012-06-19 16:00:00-04:00,2614.75,eod_flatten,30.0,25.0,0.16216216216216217,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,volatility_filtered_intraday_momentum_priority,2012-06-29,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,low_vol20_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2012-06-29 09:30:00-04:00,2012-06-29 10:30:00-04:00,2578.25,2590.25,2572.0,2589.5,11.25,45.0,43.634248036459326,70.78444681469989,0.6164383561643836,0.958904109589041,2012-06-29 10:30:00-04:00,2012-06-29 10:30:00-04:00,2012-06-29 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-06-29,vol20_rank_252,0.5992063492063492,0.6,passed,2012-06-29 10:30:00-04:00,2590.0,2580.75,2613.125,9.25,1,21.0,4.5,fixed_contracts,2012-06-29 16:00:00-04:00,2610.5,eod_flatten,410.0,405.0,2.2162162162162162,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,volatility_filtered_intraday_momentum_priority,2012-07-18,long,intraday_momentum_priority_nq_1030_long_strength_efficiency_volatility_filtered,low_vol20_1030_long_strength_efficiency,nq_1030_long_strength_efficiency,slot_source_open_to_signal_close,2012-07-18 09:30:00-04:00,2012-07-18 10:30:00-04:00,2579.25,2614.0,2578.5,2608.75,29.5,118.0,114.37433362411653,137.63690995444412,0.8309859154929577,0.852112676056338,2012-07-18 10:30:00-04:00,2012-07-18 10:30:00-04:00,2012-07-18 10:35:00-04:00,40.0,0.0,0.55,0.55,0.0,220.0,0.0035,2.5,15:59:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-07-18,vol20_rank_252,0.5873015873015873,0.6,passed,2012-07-18 10:30:00-04:00,2608.75,2599.5,2631.875,9.25,1,19.75,4.0,fixed_contracts,2012-07-18 16:00:00-04:00,2620.25,eod_flatten,230.0,225.0,1.2432432432432432,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
