run_id,entry.params.volatility_gate_max,entry.params.main_min_signal_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.45,40,0.0035,3.0,17,17,17,0,0,0,0,0,0,0,17,12.983837943803092,2185.0,3.375,0.7241853363188274,400.0,0.0026375655270185617,0.011106338142605976,4.210829277542273,0.6470588235294118,0,0,True,-205.0,0.2562929061784897,2,False,min_trades_per_year;preferred_min_total_trades
16,0.45,40,0.0045,2.0,17,17,17,0,0,0,0,0,0,0,17,12.983837943803092,1820.0,2.617777777777778,0.4731679522528168,500.0,0.0032997855139415937,0.00925368057254028,2.804327897508332,0.6470588235294118,0,0,True,-255.0,0.26373626373626374,2,False,min_trades_per_year;preferred_min_total_trades
17,0.45,40,0.0045,2.5,17,17,17,0,0,0,0,0,0,0,17,12.983837943803092,2057.5,2.828888888888889,0.5319914816645815,500.0,0.0032971199657099524,0.01045929636101528,3.1722522898141294,0.6470588235294118,0,0,True,-255.0,0.2928311057108141,2,False,min_trades_per_year;preferred_min_total_trades
18,0.45,40,0.0045,3.0,17,17,17,0,0,0,0,0,0,0,17,12.983837943803092,1990.0,2.7688888888888887,0.5175857193596597,500.0,0.003301092661671013,0.010116692942721217,3.0646497931385386,0.6470588235294118,0,0,True,-255.0,0.3417085427135678,2,False,min_trades_per_year;preferred_min_total_trades
19,0.45,50,0.0025,2.0,9,9,9,0,0,0,0,0,0,0,9,6.876043141954461,1070.0,3.5783132530120483,0.8871546539171059,145.0,0.0009606784377380992,0.005445327018736679,5.668209886710486,0.6666666666666666,0,0,True,-145.0,0.2616822429906542,1,False,min_trades_per_year;preferred_min_total_trades
20,0.45,50,0.0025,2.5,9,9,9,0,0,0,0,0,0,0,9,6.87379655848399,877.5,2.5530973451327434,0.7434764929975658,150.0,0.0009975228183344695,0.004464887743839796,4.475975548403665,0.5555555555555556,0,0,True,-150.0,0.3732193732193732,1,False,min_trades_per_year;preferred_min_total_trades
21,0.45,50,0.0025,3.0,9,9,9,0,0,0,0,0,0,0,9,6.87379655848399,1075.0,2.9026548672566372,0.9101431596642323,150.0,0.0009970752459452273,0.0054689587456626665,5.485001024649944,0.5555555555555556,0,0,True,-150.0,0.3674418604651163,1,False,min_trades_per_year;preferred_min_total_trades
22,0.45,50,0.0035,2.0,9,9,9,0,0,0,0,0,0,0,9,6.87379655848399,865.0,2.253623188405797,0.5252467318256793,205.0,0.001363303850502095,0.004401328501886015,3.2284281308712197,0.5555555555555556,0,0,True,-205.0,0.4277456647398844,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,0.45,50,0.0035,2.5,9,9,9,0,0,0,0,0,0,0,9,6.87379655848399,1100.0,2.5942028985507246,0.6672220404676545,205.0,0.0013624430930781245,0.0055960342229035565,4.1073526309716275,0.5555555555555556,0,0,True,-205.0,0.42272727272727273,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,0.45,50,0.0035,3.0,9,9,9,0,0,0,0,0,0,0,9,6.87379655848399,1285.0,2.86231884057971,0.7783331515787657,205.0,0.0013615834218916047,0.00653623844852369,4.800468589315741,0.5555555555555556,0,0,True,-205.0,0.4357976653696498,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0.45,50,0.0045,2.0,9,9,9,0,0,0,0,0,0,0,9,6.87379655848399,970.0,2.1479289940828403,0.45996534012209395,255.0,0.0016951405969553945,0.004935187479052194,2.911373539113026,0.5555555555555556,0,0,True,-255.0,0.4948453608247423,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,0.45,50,0.0045,2.5,9,9,9,0,0,0,0,0,0,0,9,6.87379655848399,1207.5,2.4289940828402368,0.571076451233205,255.0,0.0016937613124989623,0.00614240218920048,3.626486296429824,0.5555555555555556,0,0,True,-255.0,0.4989648033126294,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.45,50,0.0045,3.0,9,9,9,0,0,0,0,0,0,0,9,6.87379655848399,1140.0,2.3491124260355027,0.5438655668794635,255.0,0.0016958169847708985,0.005799344655623928,3.419793944573216,0.5555555555555556,0,0,True,-255.0,0.5964912280701754,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0.6,30,0.0025,2.0,36,36,36,0,0,0,0,0,0,0,36,27.504172567817843,1245.0,1.51340206185567,0.3004239650672684,465.0,0.0030831454714228884,0.006335050441650836,2.0547361453973743,0.4722222222222222,0,0,True,-155.0,0.2248995983935743,4,False,min_trades_per_year;preferred_min_total_trades
29,0.6,30,0.0025,2.5,36,36,36,0,0,0,0,0,0,0,36,27.49518623393596,1235.0,1.4796116504854369,0.30260983794279644,740.0,0.004906755076668048,0.006282155996581329,1.2803076368032724,0.4444444444444444,0,0,True,-155.0,0.27530364372469635,5,False,min_trades_per_year;preferred_min_total_trades
30,0.6,30,0.0025,3.0,36,36,36,0,0,0,0,0,0,0,36,27.49518623393596,1400.0,1.5436893203883495,0.3344485958926655,740.0,0.004904397388739769,0.0071205528167490595,1.4518710969664619,0.4444444444444444,0,0,True,-155.0,0.29285714285714287,5,False,min_trades_per_year;preferred_min_total_trades
31,0.6,30,0.0035,2.0,36,36,36,0,0,0,0,0,0,0,36,27.49518623393596,1385.0,1.4540983606557376,0.24991450358769718,1030.0,0.006809242058638813,0.00704434384702024,1.0345268660383657,0.5,0,0,True,-210.0,0.2743682310469314,5,False,min_trades_per_year;preferred_min_total_trades
32,0.6,30,0.0035,2.5,36,36,36,0,0,0,0,0,0,0,36,27.49518623393596,1350.0,1.4426229508196722,0.2410100807047796,1005.0,0.006647704722846938,0.006866515979703891,1.0329153092653076,0.5,0,0,True,-210.0,0.34444444444444444,5,False,min_trades_per_year;preferred_min_total_trades
33,0.6,30,0.0035,3.0,36,36,36,0,0,0,0,0,0,0,36,27.49518623393596,1505.0,1.4934426229508198,0.2635795251492241,1005.0,0.006644847763562432,0.007653965672689278,1.1518647145929253,0.5,0,0,True,-210.0,0.37209302325581395,5,False,min_trades_per_year;preferred_min_total_trades
34,0.6,30,0.0045,2.0,36,36,36,0,0,0,0,0,0,0,36,27.49518623393596,630.0,1.1655716162943495,0.10107384389880021,1295.0,0.008580705009276438,0.003206183054282885,0.3736503062180486,0.5,0,0,True,-265.0,0.7619047619047619,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,0.6,30,0.0045,2.5,36,36,36,0,0,0,0,0,0,0,36,27.49518623393596,827.5,1.2174770039421814,0.12343156747603604,1265.0,0.008377344745947915,0.004210643310717188,0.5026226612858278,0.5,0,0,True,-265.0,0.7280966767371602,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,0.6,30,0.0045,3.0,36,36,36,0,0,0,0,0,0,0,36,27.49518623393596,760.0,1.199737187910644,0.11662884638760065,1265.0,0.008387481766343987,0.003867381738691389,0.461089734252518,0.5,0,0,True,-265.0,0.8947368421052632,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,0.6,40,0.0025,2.0,28,28,28,0,0,0,0,0,0,0,28,21.392134219413876,1860.0,2.1772151898734178,0.5326066573812345,465.0,0.0030733641771315268,0.00945986819188005,3.0780173278095733,0.5357142857142857,0,0,True,-150.0,0.15053763440860216,3,False,min_trades_per_year;preferred_min_total_trades
38,0.6,40,0.0025,2.5,28,28,28,0,0,0,0,0,0,0,28,21.385144848616857,1795.0,2.03757225433526,0.5175599225069133,590.0,0.003905021924381567,0.009126747738606555,2.3371822016215558,0.5,0,0,True,-150.0,0.1894150417827298,4,False,min_trades_per_year;preferred_min_total_trades
39,0.6,40,0.0025,3.0,28,28,28,0,0,0,0,0,0,0,28,21.385144848616857,2065.0,2.19364161849711,0.5925863775333685,590.0,0.0039004396258222325,0.010497361189384158,2.691327695444398,0.5,0,0,True,-150.0,0.19854721549636803,4,False,min_trades_per_year;preferred_min_total_trades
40,0.6,40,0.0035,2.0,28,28,28,0,0,0,0,0,0,0,28,21.385144848616857,2220.0,2.1715039577836412,0.46653363927869135,825.0,0.00543818595300089,0.011283935048915117,2.0749446867826276,0.5714285714285714,0,0,True,-205.0,0.17117117117117117,4,False,min_trades_per_year;preferred_min_total_trades
41,0.6,40,0.0035,2.5,28,28,28,0,0,0,0,0,0,0,28,21.385144848616857,2325.0,2.2269129287598943,0.4873431600882121,800.0,0.005271481286241434,0.011816667898145061,2.241621900278118,0.5714285714285714,0,0,True,-205.0,0.2,4,False,min_trades_per_year;preferred_min_total_trades
42,0.6,40,0.0035,3.0,28,28,28,0,0,0,0,0,0,0,28,21.385144848616857,2480.0,2.308707124010554,0.5163610172310692,800.0,0.005269224436028322,0.01260292453352152,2.3917987716273807,0.5714285714285714,0,0,True,-205.0,0.22580645161290322,4,False,min_trades_per_year;preferred_min_total_trades
43,0.6,40,0.0045,2.0,28,28,28,0,0,0,0,0,0,0,28,21.385144848616857,1900.0,1.8067940552016986,0.3157794672078572,1040.0,0.006856088074362186,0.00965983246365365,1.4089422946265597,0.5714285714285714,0,0,True,-260.0,0.25263157894736843,4,False,min_trades_per_year;preferred_min_total_trades
44,0.6,40,0.0045,2.5,28,28,28,0,0,0,0,0,0,0,28,21.385144848616857,2097.5,1.8906581740976645,0.34452511180716033,1010.0,0.0066546969971503405,0.010662303654180416,1.6022222587664328,0.5714285714285714,0,0,True,-260.0,0.2872467222884386,4,False,min_trades_per_year;preferred_min_total_trades
45,0.6,40,0.0045,3.0,28,28,28,0,0,0,0,0,0,0,28,21.385144848616857,2030.0,1.861995753715499,0.33577875612202923,1010.0,0.006662708621940761,0.01031972152864502,1.54887780844287,0.5714285714285714,0,0,True,-260.0,0.33497536945812806,4,False,min_trades_per_year;preferred_min_total_trades
46,0.6,50,0.0025,2.0,17,17,17,0,0,0,0,0,0,0,17,12.988081490358425,1210.0,2.2039800995024876,0.5663923627857836,320.0,0.002122297386921342,0.006157125201462721,2.9011604308642163,0.5294117647058824,0,0,True,-150.0,0.23140495867768596,2,False,min_trades_per_year;preferred_min_total_trades
47,0.6,50,0.0025,2.5,17,17,17,0,0,0,0,0,0,0,17,12.983837943803092,1147.5,1.9935064935064934,0.5514134269143528,445.0,0.0029541607196202743,0.005837463946511745,1.9760143406354982,0.47058823529411764,0,0,True,-150.0,0.28540305010893247,3,False,min_trades_per_year;preferred_min_total_trades
48,0.6,50,0.0025,3.0,17,17,17,0,0,0,0,0,0,0,17,12.983837943803092,1300.0,2.1255411255411256,0.6243981763696905,445.0,0.002951711329265057,0.006612459315360697,2.2402120592893904,0.47058823529411764,0,0,True,-150.0,0.3038461538461538,3,False,min_trades_per_year;preferred_min_total_trades
49,0.6,50,0.0035,2.0,17,17,17,0,0,0,0,0,0,0,17,12.983837943803092,990.0,1.6644295302013423,0.34960780783149215,630.0,0.004181462184316198,0.005036864956459608,1.2045702518491854,0.47058823529411764,0,0,True,-205.0,0.37373737373737376,3,False,min_trades_per_year;preferred_min_total_trades
50,0.6,50,0.0035,2.5,17,17,17,0,0,0,0,0,0,0,17,12.983837943803092,1170.0,1.7852348993288591,0.411257693010789,605.0,0.0040108724476266245,0.005951819138165337,1.483921320331999,0.47058823529411764,0,0,True,-205.0,0.3974358974358974,3,False,min_trades_per_year;preferred_min_total_trades
51,0.6,50,0.0035,3.0,17,17,17,0,0,0,0,0,0,0,17,12.983837943803092,1325.0,1.889261744966443,0.45905181065784784,605.0,0.004009144826215168,0.006739490126450809,1.68102935129266,0.47058823529411764,0,0,True,-205.0,0.4226415094339623,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,0.6,50,0.0045,2.0,17,17,17,0,0,0,0,0,0,0,17,12.983837943803092,840.0,1.4528301886792452,0.24069333102156787,795.0,0.005271358949706594,0.004274206285452387,0.8108357496106939,0.47058823529411764,0,0,True,-260.0,0.5714285714285714,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,0.6,50,0.0045,2.5,17,17,17,0,0,0,0,0,0,0,17,12.983837943803092,1037.5,1.559299191374663,0.28803909859689064,765.0,0.0050696664954687784,0.005278336214518564,1.0411604430461634,0.47058823529411764,0,0,True,-260.0,0.5807228915662651,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,0.6,50,0.0045,3.0,17,17,17,0,0,0,0,0,0,0,17,12.983837943803092,970.0,1.522911051212938,0.2736333362919687,765.0,0.005075805327936834,0.004935187479052194,0.9722964456279105,0.47058823529411764,0,0,True,-260.0,0.7010309278350515,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,0.75,30,0.0025,2.0,49,49,49,0,0,0,0,0,0,0,49,37.436234883974286,1015.0,1.282336578581363,0.1892994944589045,570.0,0.003791532244653607,0.005165649432271824,1.3624173814045344,0.42857142857142855,0,0,True,-155.0,0.27586206896551724,4,False,min_trades_per_year;preferred_min_total_trades
56,0.75,30,0.0025,2.5,49,49,49,0,0,0,0,0,0,0,49,37.4240034850795,880.0,1.2349799732977302,0.17035530878094288,740.0,0.004919476806993635,0.004477599442946012,0.9101779759547924,0.3877551020408163,0,0,True,-155.0,0.38636363636363635,5,False,min_trades_per_year;preferred_min_total_trades
57,0.75,30,0.0025,3.0,49,49,49,0,0,0,0,0,0,0,49,37.4240034850795,1170.0,1.3124165554072096,0.2141552125808467,740.0,0.004915147288366378,0.005951819138165337,1.2109136896574086,0.3877551020408163,0,0,True,-155.0,0.3504273504273504,5,False,min_trades_per_year;preferred_min_total_trades
58,0.75,30,0.0035,2.0,49,49,49,0,0,0,0,0,0,0,49,37.4240034850795,1450.0,1.3460620525059666,0.20258356017418983,1030.0,0.006804743500809302,0.007374569834590394,1.0837395757405583,0.46938775510204084,0,0,True,-210.0,0.2620689655172414,5,False,min_trades_per_year;preferred_min_total_trades
59,0.75,30,0.0035,2.5,49,49,49,0,0,0,0,0,0,0,49,37.4240034850795,1290.0,1.307875894988067,0.18109616311075588,1005.0,0.006646605601666611,0.006561645602503496,0.9872175356482997,0.46938775510204084,0,0,True,-210.0,0.36046511627906974,5,False,min_trades_per_year;preferred_min_total_trades
60,0.75,30,0.0035,3.0,49,49,49,0,0,0,0,0,0,0,49,37.4240034850795,1445.0,1.3448687350835322,0.1976777957638171,1005.0,0.006643749586831493,0.007349169024439828,1.1061779087830974,0.46938775510204084,0,0,True,-210.0,0.3875432525951557,5,False,min_trades_per_year;preferred_min_total_trades
61,0.75,30,0.0045,2.0,49,49,49,0,0,0,0,0,0,0,49,37.4240034850795,1080.0,1.2266526757607554,0.12205502435794018,1295.0,0.008564814814814815,0.0054943742385169525,0.6415053164971144,0.5102040816326531,0,0,True,-265.0,0.4444444444444444,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,0.75,30,0.0045,2.5,49,49,49,0,0,0,0,0,0,0,49,37.4240034850795,1277.5,1.2681007345225603,0.13848110698611338,1265.0,0.008361839604713038,0.006498127345592186,0.7771169566478655,0.5102040816326531,0,0,True,-265.0,0.47162426614481406,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,0.75,30,0.0045,3.0,49,49,49,0,0,0,0,0,0,0,49,37.4240034850795,1210.0,1.253934942287513,0.1334831894517527,1265.0,0.008371939113170086,0.006155107328890352,0.7352068912216065,0.5102040816326531,0,0,True,-265.0,0.5619834710743802,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,0.75,40,0.0025,2.0,40,40,40,0,0,0,0,0,0,0,40,30.560191742019825,1755.0,1.6685714285714286,0.3604219288402197,465.0,0.003074888411307654,0.008926574451399771,2.903056390135334,0.475,0,0,True,-150.0,0.15954415954415954,3,False,min_trades_per_year;preferred_min_total_trades
65,0.75,40,0.0025,2.5,40,40,40,0,0,0,0,0,0,0,40,30.55020692659551,1565.0,1.563963963963964,0.3247153013847167,590.0,0.0039118831739296195,0.007958733805735196,2.0345019142635534,0.425,0,0,True,-150.0,0.21725239616613418,4,False,min_trades_per_year;preferred_min_total_trades
66,0.75,40,0.0025,3.0,40,40,40,0,0,0,0,0,0,0,40,30.55020692659551,1960.0,1.7063063063063062,0.4022338199032352,590.0,0.003905732821395472,0.009964413219365476,2.551227560876862,0.425,0,0,True,-150.0,0.20918367346938777,4,False,min_trades_per_year;preferred_min_total_trades
67,0.75,40,0.0035,2.0,40,40,40,0,0,0,0,0,0,0,40,30.55020692659551,2190.0,1.7215815485996706,0.33419035547953896,825.0,0.005438006723353767,0.011131709719944372,2.0470202201366794,0.5,0,0,True,-205.0,0.1735159817351598,4,False,min_trades_per_year;preferred_min_total_trades
68,0.75,40,0.0035,2.5,40,40,40,0,0,0,0,0,0,0,40,30.55020692659551,2170.0,1.71499176276771,0.33044893923812274,800.0,0.005273913903355527,0.011030222228984421,2.0914680123933085,0.5,0,0,True,-205.0,0.21428571428571427,4,False,min_trades_per_year;preferred_min_total_trades
69,0.75,40,0.0035,3.0,40,40,40,0,0,0,0,0,0,0,40,30.55020692659551,2325.0,1.7660626029654036,0.35076143923812275,800.0,0.005271654970182202,0.011816667898145061,2.2415480461037545,0.5,0,0,True,-205.0,0.24086021505376345,4,False,min_trades_per_year;preferred_min_total_trades
70,0.75,40,0.0045,2.0,40,40,40,0,0,0,0,0,0,0,40,30.55020692659551,2255.0,1.6802413273001509,0.26740145042383706,1040.0,0.006847736625514403,0.011461522308447325,1.6737679813417667,0.55,0,0,True,-260.0,0.21286031042128603,4,False,min_trades_per_year;preferred_min_total_trades
71,0.75,40,0.0045,2.5,40,40,40,0,0,0,0,0,0,0,40,30.55020692659551,2452.5,1.739819004524887,0.2875234016433493,1010.0,0.006646595265123472,0.012463441171956857,1.8751617444432023,0.55,0,0,True,-260.0,0.24566768603465852,4,False,min_trades_per_year;preferred_min_total_trades
72,0.75,40,0.0045,3.0,40,40,40,0,0,0,0,0,0,0,40,30.55020692659551,2385.0,1.7194570135746607,0.2814009526637574,1010.0,0.006654587382638775,0.0121210477167506,1.821457442782002,0.55,0,0,True,-260.0,0.2851153039832285,4,False,min_trades_per_year;preferred_min_total_trades
73,0.75,50,0.0025,2.0,26,26,26,0,0,0,0,0,0,0,26,19.864124632312887,1125.0,1.625,0.3561993885653209,320.0,0.0021230718195388953,0.005724980576701455,2.6965553044478963,0.46153846153846156,0,0,True,-150.0,0.24888888888888888,2,False,min_trades_per_year;preferred_min_total_trades
74,0.75,50,0.0025,2.5,26,26,26,0,0,0,0,0,0,0,26,19.85763450228708,877.5,1.45,0.28844560273634196,515.0,0.0034303032321449387,0.004464887743839796,1.3016014741786954,0.38461538461538464,0,0,True,-150.0,0.3732193732193732,3,False,min_trades_per_year;preferred_min_total_trades
75,0.75,50,0.0025,3.0,26,26,26,0,0,0,0,0,0,0,26,19.85763450228708,1095.0,1.5615384615384615,0.35539716968790896,515.0,0.0034289899460683134,0.005570619524845055,1.6245657212358813,0.38461538461538464,0,0,True,-150.0,0.3607305936073059,3,False,min_trades_per_year;preferred_min_total_trades
76,0.75,50,0.0035,2.0,26,26,26,0,0,0,0,0,0,0,26,19.85763450228708,465.0,1.1805825242718446,0.11971493791718853,700.0,0.004662936317612576,0.0023667751608562604,0.5075718387824883,0.38461538461538464,0,0,True,-205.0,0.7956989247311828,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,0.75,50,0.0035,2.5,26,26,26,0,0,0,0,0,0,0,26,19.85763450228708,595.0,1.2310679611650486,0.14934071754296813,700.0,0.004660452729693742,0.0030281449939209004,0.6497533972670274,0.38461538461538464,0,0,True,-205.0,0.7815126050420168,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,0.75,50,0.0035,3.0,26,26,26,0,0,0,0,0,0,0,26,19.85763450228708,750.0,1.2912621359223302,0.18059071754296813,700.0,0.0046613837650662585,0.003816525084843869,0.8187536742728626,0.38461538461538464,0,0,True,-205.0,0.7466666666666667,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,0.75,50,0.0045,2.0,26,26,26,0,0,0,0,0,0,0,26,19.85763450228708,775.0,1.2807971014492754,0.15008755707205135,795.0,0.0052795856023376275,0.0039436652252375914,0.7469649177563227,0.46153846153846156,0,0,True,-260.0,0.6193548387096774,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,0.75,50,0.0045,2.5,26,26,26,0,0,0,0,0,0,0,26,19.85763450228708,972.5,1.352355072463768,0.1810444051020701,765.0,0.005077574047954866,0.004947897337746365,0.9744608923506035,0.46153846153846156,0,0,True,-260.0,0.6195372750642674,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,0.75,50,0.0045,3.0,26,26,26,0,0,0,0,0,0,0,26,19.85763450228708,905.0,1.3278985507246377,0.17162525282577495,765.0,0.005083732057416268,0.004604713697418328,0.9057742708333464,0.46153846153846156,0,0,True,-260.0,0.7513812154696132,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
