trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
19,intraday_invariance_dislocation_reversion,2011-08-22,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23176843254985316,0.9043478260869565,0.9,16.0,6.0,54326.0,970.0,14255.0,3.811013679410733,0.01785517063652763,0.05,2011-08-22 12:20:00-04:00,2011-08-22 12:20:00-04:00,0.0025,1.5,14:30:00,1126.0,2011-08-22 12:19:00-04:00,1126.0,1123.75,2011-08-22 12:20:00-04:00,2011-08-22 12:20:00-04:00,1125.5,1128.5,1121.0,3.0,1,4.5,2.25,fixed_contracts,2011-08-22 12:35:00-04:00,1121.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,intraday_invariance_dislocation_reversion,2011-08-24,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.323220293496951,0.944954128440367,0.9,18.0,6.0,66403.0,3295.0,15528.0,4.276339515713549,0.04962125205186513,0.05,2011-08-24 13:28:00-04:00,2011-08-24 13:28:00-04:00,0.0025,1.5,14:30:00,1165.25,2011-08-24 13:27:00-04:00,1165.5,1164.75,2011-08-24 13:28:00-04:00,2011-08-24 13:28:00-04:00,1165.0,1168.0,1160.5,3.0,1,3.75,2.0,fixed_contracts,2011-08-24 14:30:00-04:00,1163.25,eod_flatten,87.5,82.5,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,intraday_invariance_dislocation_reversion,2011-08-25,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23172302093616115,0.9090909090909091,0.9,14.0,6.0,60856.0,2826.0,14067.0,4.326153408686998,0.04643749178388327,0.05,2011-08-25 13:24:00-04:00,2011-08-25 13:24:00-04:00,0.0025,1.5,14:30:00,1162.5,2011-08-25 13:23:00-04:00,1163.0,1162.25,2011-08-25 13:24:00-04:00,2011-08-25 13:24:00-04:00,1162.0,1165.0,1157.5,3.0,1,2.75,3.25,fixed_contracts,2011-08-25 14:19:00-04:00,1165.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,intraday_invariance_dislocation_reversion,2011-08-26,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22633360032353164,0.9298245614035088,0.9,-16.0,6.0,52906.0,-1104.0,14130.0,3.7442321302193915,-0.02086719842739954,0.05,2011-08-26 12:45:00-04:00,2011-08-26 12:45:00-04:00,0.0025,1.5,14:30:00,1173.25,2011-08-26 12:44:00-04:00,1174.0,1173.0,2011-08-26 12:45:00-04:00,2011-08-26 12:45:00-04:00,1173.75,1170.75,1178.25,3.0,1,0.0,3.0,fixed_contracts,2011-08-26 12:51:00-04:00,1170.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,intraday_invariance_dislocation_reversion,2011-08-26,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22952285447836782,0.9196428571428571,0.9,12.0,6.0,32117.0,879.0,8319.0,3.8606803702368073,0.027368683251860385,0.05,2011-08-26 13:17:00-04:00,2011-08-26 13:17:00-04:00,0.0025,1.5,14:30:00,1175.25,2011-08-26 13:16:00-04:00,1175.5,1174.5,2011-08-26 13:17:00-04:00,2011-08-26 13:17:00-04:00,1174.75,1177.75,1170.25,3.0,1,0.75,3.0,fixed_contracts,2011-08-26 13:29:00-04:00,1178.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,intraday_invariance_dislocation_reversion,2011-08-29,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21273486337850922,0.9203539823008849,0.9,9.0,6.0,39862.0,1384.0,8158.0,4.886246629075754,0.03471978325222016,0.05,2011-08-29 13:15:00-04:00,2011-08-29 13:15:00-04:00,0.0025,1.5,14:30:00,1203.0,2011-08-29 13:14:00-04:00,1203.75,1202.75,2011-08-29 13:15:00-04:00,2011-08-29 13:15:00-04:00,1202.5,1205.75,1197.625,3.25,1,2.75,2.25,fixed_contracts,2011-08-29 14:30:00-04:00,1204.75,eod_flatten,-112.5,-117.5,-0.6923076923076923,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,intraday_invariance_dislocation_reversion,2011-08-30,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.46242419257664946,0.9818181818181818,0.9,16.0,6.0,63303.0,2531.0,12039.0,5.258160976825318,0.039982307315609054,0.05,2011-08-30 13:25:00-04:00,2011-08-30 13:25:00-04:00,0.0025,1.5,14:30:00,1207.5,2011-08-30 13:24:00-04:00,1207.5,1207.0,2011-08-30 13:25:00-04:00,2011-08-30 13:25:00-04:00,1207.25,1210.5,1202.375,3.25,1,4.5,3.5,fixed_contracts,2011-08-30 14:15:00-04:00,1210.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,intraday_invariance_dislocation_reversion,2011-09-07,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.30095442330794814,0.9083333333333333,0.9,7.0,6.0,53932.0,-6246.0,7404.0,7.2841707185305244,-0.11581250463546688,0.05,2011-09-07 13:06:00-04:00,2011-09-07 13:06:00-04:00,0.0025,1.5,14:30:00,1191.25,2011-09-07 13:05:00-04:00,1191.25,1190.25,2011-09-07 13:06:00-04:00,2011-09-07 13:06:00-04:00,1190.75,1193.75,1186.25,3.0,1,0.75,3.25,fixed_contracts,2011-09-07 14:04:00-04:00,1194.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,intraday_invariance_dislocation_reversion,2011-09-08,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.28883861175979514,0.9274193548387096,0.9,-7.0,6.0,21323.0,2603.0,4052.0,5.262339585389931,0.12207475495943347,0.05,2011-09-08 12:29:00-04:00,2011-09-08 12:29:00-04:00,0.0025,1.5,14:30:00,1194.75,2011-09-08 12:28:00-04:00,1195.5,1194.5,2011-09-08 12:29:00-04:00,2011-09-08 12:29:00-04:00,1195.0,1192.0,1199.5,3.0,1,3.5,3.25,fixed_contracts,2011-09-08 13:31:00-04:00,1191.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,intraday_invariance_dislocation_reversion,2011-09-09,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4979079087681949,0.9692307692307692,0.9,8.0,6.0,46772.0,-1196.0,6009.0,7.7836578465634885,-0.02557085435730779,0.05,2011-09-09 12:07:00-04:00,2011-09-09 12:07:00-04:00,0.0025,1.5,14:30:00,1155.25,2011-09-09 12:06:00-04:00,1155.25,1154.25,2011-09-09 12:07:00-04:00,2011-09-09 12:07:00-04:00,1154.75,1157.75,1150.25,3.0,1,5.5,1.25,fixed_contracts,2011-09-09 12:35:00-04:00,1150.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,intraday_invariance_dislocation_reversion,2011-09-09,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.9479860886899628,1.0,0.9,-11.0,6.0,46643.0,-1203.0,5502.0,8.477462740821519,-0.02579165148039363,0.05,2011-09-09 12:37:00-04:00,2011-09-09 12:37:00-04:00,0.0025,1.5,14:30:00,1150.75,2011-09-09 12:36:00-04:00,1151.0,1149.25,2011-09-09 12:37:00-04:00,2011-09-09 12:37:00-04:00,1150.75,1147.75,1155.25,3.0,1,6.25,0.5,fixed_contracts,2011-09-09 12:57:00-04:00,1155.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,intraday_invariance_dislocation_reversion,2011-09-12,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.231327113230313,1.0,0.9,-16.0,6.0,17502.0,-564.0,2113.0,8.2830099384761,-0.03222488858416181,0.05,2011-09-12 12:07:00-04:00,2011-09-12 12:07:00-04:00,0.0025,1.5,14:30:00,1144.5,2011-09-12 12:06:00-04:00,1144.5,1144.0,2011-09-12 12:07:00-04:00,2011-09-12 12:07:00-04:00,1144.75,1141.75,1149.25,3.0,1,1.5,3.0,fixed_contracts,2011-09-12 12:33:00-04:00,1141.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,intraday_invariance_dislocation_reversion,2011-09-12,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,2.649351699726034,1.0,0.9,-20.0,6.0,17570.0,-508.0,2110.0,8.327014218009479,-0.028912919749573135,0.05,2011-09-12 12:35:00-04:00,2011-09-12 12:35:00-04:00,0.0025,1.5,14:30:00,1143.0,2011-09-12 12:34:00-04:00,1143.25,1142.25,2011-09-12 12:35:00-04:00,2011-09-12 12:35:00-04:00,1143.25,1140.25,1147.75,3.0,1,3.0,3.75,fixed_contracts,2011-09-12 13:31:00-04:00,1140.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
