run_id,entry.params.invariance_rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.9,6,0.0015,1.5,73,73,73,0,0,0,0,0,0,0,73,65.5137946391246,-2977.5,0.48329718004338396,-0.348825831702544,2977.5,0.01985,-0.017832632871880638,-0.898369414200536,0.3150684931506849,0,0,False,-260.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
12,0.9,6,0.0015,2.0,69,69,69,0,0,0,0,0,0,0,69,61.923997672597224,-2707.5,0.5291304347826087,-0.3343685300207039,2707.5,0.01805,-0.016214051691003206,-0.898285412243945,0.2753623188405797,0,0,False,-260.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
13,0.9,6,0.0025,1.0,64,64,64,0,0,0,0,0,0,0,64,57.42548313134622,-1045.0,0.7916251246261217,-0.060209842241092236,1940.0,0.012856622154478279,-0.0062532456682811155,-0.4863832500594221,0.484375,0,0,False,-385.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
14,0.9,6,0.0025,1.5,60,60,60,0,0,0,0,0,0,0,60,53.83639043563708,-1006.25,0.8162100456621004,-0.06925629925629916,2431.25,0.016055803202905727,-0.0060212866695522616,-0.37502245097663806,0.4166666666666667,0,0,False,-385.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
15,0.9,6,0.0025,2.0,61,61,61,0,0,0,0,0,0,0,61,54.73366360956437,-2780.0,0.5836765256458255,-0.2569307741438888,3920.0,0.02593621807595607,-0.016645401899767043,-0.6417821538598956,0.29508196721311475,0,0,False,-385.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
16,0.9,6,0.0035,1.0,56,56,56,0,0,0,0,0,0,0,56,50.247297739927944,545.0,1.1141361256544502,0.07453798405327043,1397.5,0.009200131665569454,0.003259484943145763,0.3542867712800296,0.5535714285714286,0,0,True,-255.0,0.7155963302752294,4,False,preferred_min_total_trades;max_best_day_concentration
17,0.9,6,0.0035,1.5,56,56,56,0,0,0,0,0,0,0,56,50.247297739927944,-2086.25,0.6784200385356455,-0.14803553000147424,2963.75,0.019666719199727935,-0.012488535459414307,-0.63500858137981,0.375,0,0,False,-460.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
18,0.9,6,0.0035,2.0,55,55,55,0,0,0,0,0,0,0,55,49.350024566000656,-1450.0,0.7758887171561051,-0.09709205053632297,2847.5,0.018831737843691614,-0.008677962637074987,-0.4608158157842024,0.38181818181818183,0,0,False,-460.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.9,8,0.0015,1.0,59,59,59,0,0,0,0,0,0,0,59,53.08156133307562,-1145.0,0.6656934306569343,-0.13656846919558782,1370.0,0.009119653852554501,-0.006870251154387663,-0.7533456055969976,0.4915254237288136,0,0,False,-260.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
20,0.9,8,0.0015,1.5,59,59,59,0,0,0,0,0,0,0,59,53.08156133307562,-2063.75,0.5370162647223781,-0.293348130212537,2063.75,0.013758333333333332,-0.012386785447788151,-0.9003114801541964,0.3389830508474576,0,0,False,-260.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
21,0.9,8,0.0015,2.0,56,56,56,0,0,0,0,0,0,0,56,50.38249889241075,-2355.0,0.4967948717948718,-0.3667800453514739,2355.0,0.0157,-0.014136280872576679,-0.9004000555781325,0.26785714285714285,0,0,False,-260.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
22,0.9,8,0.0025,1.0,53,53,53,0,0,0,0,0,0,0,53,47.67405826398367,-115.0,0.9697964543663822,0.02737671133897553,1322.5,0.008746259279466958,-0.0006896513146661398,-0.0788510027692857,0.5471698113207547,0,0,False,-385.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.9,8,0.0025,1.5,51,51,51,0,0,0,0,0,0,0,51,45.875037197418244,-1580.0,0.6866633614278632,-0.14772808890455938,2213.75,0.014696241712099711,-0.009479878277016685,-0.6450545971363352,0.39215686274509803,0,0,False,-385.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.9,8,0.0025,2.0,51,51,51,0,0,0,0,0,0,0,51,45.875037197418244,-2717.5,0.5388205345778532,-0.2947869124339711,3932.5,0.026006017921502495,-0.01631106585790243,-0.6272035152454459,0.29411764705882354,0,0,False,-385.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,0.9,8,0.0035,1.0,47,47,47,0,0,0,0,0,0,0,47,42.2769950642874,865.0,1.222794591113973,0.1150410052038733,1185.0,0.007795924409138007,0.005185677621542428,0.665178027568357,0.5957446808510638,0,0,True,-255.0,0.5086705202312138,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,0.9,8,0.0035,1.5,46,46,46,0,0,0,0,0,0,0,46,41.37748453100469,-1767.5,0.6831017480950247,-0.14505279609937033,2907.5,0.019237131136694455,-0.010605535024602819,-0.5513054389057507,0.391304347826087,0,0,False,-460.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.9,8,0.0035,2.0,46,46,46,0,0,0,0,0,0,0,46,41.37748453100469,-1192.5,0.7861945316001793,-0.08496825503656835,2695.0,0.017788485338525766,-0.007153973584025697,-0.40216878772313663,0.391304347826087,0,0,False,-460.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.95,4,0.0015,1.0,36,36,36,0,0,0,0,0,0,0,36,34.87759861186327,-680.0,0.6686967113276492,-0.13205467372134036,680.0,0.004533333333333334,-0.004392304764997301,-0.9688907569846987,0.5,0,0,False,-260.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,0.95,4,0.0015,1.5,34,34,34,0,0,0,0,0,0,0,34,32.93995424453753,80.0,1.0403022670025188,0.08811858076563961,650.0,0.004332900043329001,0.0005167008694770825,0.11925058605323773,0.5,0,0,True,-260.0,3.3125,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,0.95,4,0.0015,2.0,32,32,32,0,0,0,0,0,0,0,32,31.002309877211793,2.5,1.0011890606420928,0.07409474206349206,615.0,0.004098224102888748,1.6147032199320677e-05,0.003940007133318792,0.4375,0,0,True,-260.0,146.0,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,0.95,4,0.0025,1.0,33,33,33,0,0,0,0,0,0,0,33,31.970837608286008,635.0,1.315136476426799,0.1558441558441559,417.5,0.0027646260305267687,0.004101039128710848,1.4833974228078295,0.6060606060606061,0,0,True,-385.0,0.49606299212598426,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,0.95,4,0.0025,1.5,30,30,30,0,0,0,0,0,0,0,30,29.064397825714554,-612.5,0.7876949740034662,-0.07597680097680094,1295.0,0.008594229588704727,-0.003956239725407151,-0.4603367509063035,0.43333333333333335,0,0,False,-385.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,0.95,4,0.0025,2.0,29,29,29,0,0,0,0,0,0,0,29,28.0955845648574,-1857.5,0.4524686809137804,-0.3688265757231274,1857.5,0.012383333333333333,-0.01199946409213204,-0.9690011379918202,0.27586206896551724,0,0,False,-385.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
34,0.95,4,0.0035,1.0,32,32,32,0,0,0,0,0,0,0,32,30.997742031729427,940.0,1.3782696177062375,0.16458319895940832,750.0,0.00499043499958413,0.006069796692625085,1.2162860939238567,0.625,0,0,True,-460.0,0.46808510638297873,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,0.95,4,0.0035,1.5,29,29,29,0,0,0,0,0,0,0,29,28.09118635077793,-1932.5,0.4856952761144378,-0.2835560418964924,2215.0,0.014762975922685995,-0.012482120763713134,-0.8455016677587401,0.3448275862068966,0,0,False,-460.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,0.95,4,0.0035,2.0,29,29,29,0,0,0,0,0,0,0,29,28.09118635077793,-1445.0,0.6136363636363636,-0.2029072215698136,1850.0,0.012321012321012322,-0.009332853300832666,-0.7574745530378513,0.3793103448275862,0,0,False,-460.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,0.95,6,0.0015,1.0,34,34,34,0,0,0,0,0,0,0,34,32.93995424453753,-832.5,0.6040428061831153,-0.18679971988795518,832.5,0.00555,-0.005377429215765894,-0.9689061650028638,0.47058823529411764,0,0,False,-260.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.95,6,0.0015,1.5,33,33,33,0,0,0,0,0,0,0,33,31.971132060874663,-190.0,0.9096313912009513,0.008297258297258308,635.0,0.004233333333333334,-0.0012271990082618478,-0.2898895295106727,0.45454545454545453,0,0,False,-260.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.95,6,0.0015,2.0,32,32,32,0,0,0,0,0,0,0,32,31.002309877211793,-360.0,0.8459893048128342,-0.03831845238095233,740.0,0.004926436322481859,-0.0023252603052313914,-0.4719964195254152,0.375,0,0,False,-260.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,0.95,6,0.0025,1.0,32,32,32,0,0,0,0,0,0,0,32,31.002024347428858,677.5,1.3492268041237114,0.17307692307692307,580.0,0.0038345206022841844,0.004375498850622828,1.1410810644794522,0.59375,0,0,True,-385.0,0.46494464944649444,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,0.95,6,0.0025,1.5,29,29,29,0,0,0,0,0,0,0,29,28.0955845648574,-832.5,0.7204030226700252,-0.12596311734242763,1515.0,0.0100542531481758,-0.005377379823300554,-0.5348363268808487,0.3793103448275862,0,0,False,-385.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,0.95,6,0.0025,2.0,28,28,28,0,0,0,0,0,0,0,28,27.12677130400025,-2077.5,0.40387374461979914,-0.43105703819989527,2077.5,0.01385,-0.013420975431107873,-0.9690234968308934,0.21428571428571427,0,0,False,-385.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,0.95,6,0.0035,1.0,31,31,31,0,0,0,0,0,0,0,31,30.02906259323788,720.0,1.2793404461687683,0.13799269283265087,750.0,0.00499043499958413,0.004649312368084857,0.9316447100247374,0.5806451612903226,0,0,True,-460.0,0.6111111111111112,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,0.95,6,0.0035,1.5,28,28,28,0,0,0,0,0,0,0,28,27.122524752475247,-2177.5,0.43806451612903224,-0.33296875767851,2435.0,0.016231980668277645,-0.014064952163554634,-0.8664963599323364,0.2857142857142857,0,0,False,-460.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,0.95,6,0.0035,2.0,28,28,28,0,0,0,0,0,0,0,28,27.122524752475247,-1690.0,0.5618924173687622,-0.24943962234016417,2060.0,0.013721898417985013,-0.010915521527413263,-0.7954818783023865,0.32142857142857145,0,0,False,-460.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,0.95,8,0.0015,1.0,29,29,29,0,0,0,0,0,0,0,29,28.17150202797048,-82.5,0.9409660107334525,0.042214012041598296,482.5,0.0032081117021276594,-0.0005342913058168364,-0.16654385988570403,0.5862068965517241,0,0,False,-260.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.95,8,0.0015,1.5,28,28,28,0,0,0,0,0,0,0,28,27.200070923557703,466.25,1.3336314847942754,0.25354308390022684,560.0,0.0037333333333333333,0.0030193977558392593,0.8087672560283731,0.5714285714285714,0,0,True,-260.0,0.5683646112600537,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,0.95,8,0.0015,2.0,27,27,27,0,0,0,0,0,0,0,27,26.22863981914493,-260.0,0.8598382749326146,-0.014182833627278055,810.0,0.0054,-0.0016838556298568452,-0.3118251166401565,0.4074074074074074,0,0,False,-260.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,0.95,8,0.0025,1.0,28,28,28,0,0,0,0,0,0,0,28,27.199819737622196,510.0,1.287323943661972,0.1591265876980163,427.5,0.00285,0.0033026749810090017,1.1588333266698252,0.6428571428571429,0,0,True,-385.0,0.6176470588235294,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,0.95,8,0.0025,1.5,26,26,26,0,0,0,0,0,0,0,26,25.256975470649184,-1086.25,0.617854001759015,-0.2070045339276108,1530.0,0.01016991400440364,-0.007035445019365705,-0.69179002067464,0.38461538461538464,0,0,False,-385.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.95,8,0.0025,2.0,24,24,24,0,0,0,0,0,0,0,24,23.31413120367617,-2395.0,0.28400597907324365,-0.5923104673104672,2395.0,0.015966666666666667,-0.015513931567527672,-0.9716449833524637,0.20833333333333334,0,0,False,-385.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,0.95,8,0.0035,1.0,26,26,26,0,0,0,0,0,0,0,26,25.25347732628142,295.0,1.1242105263157895,0.08145788679844405,785.0,0.005233333333333334,0.0019101450299880973,0.3649958656028211,0.6153846153846154,0,0,True,-460.0,1.4915254237288136,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,0.95,8,0.0035,1.5,23,23,23,0,0,0,0,0,0,0,23,22.33920202098545,-2458.75,0.3341232227488152,-0.4690037914479292,2781.25,0.018532091752594494,-0.01592449848565969,-0.8592930953641678,0.30434782608695654,0,0,False,-460.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.95,8,0.0035,2.0,24,24,24,0,0,0,0,0,0,0,24,23.310471674071774,-2145.0,0.41909275558564657,-0.38320039273019146,2417.5,0.016113712486044224,-0.0138920232701214,-0.8621243107169135,0.3333333333333333,0,0,False,-460.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.975,4,0.0015,1.0,25,25,25,0,0,0,0,0,0,0,25,24.81402221542851,-825.0,0.49074074074074076,-0.28841269841269834,917.5,0.006114832217001567,-0.005459196773770825,-0.8927794876517093,0.44,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.975,4,0.0015,1.5,25,25,25,0,0,0,0,0,0,0,25,24.812945228098314,12.5,1.0092764378478665,0.0615873015873016,705.0,0.004698590422873138,8.270979164226588e-05,0.01760310735739544,0.52,0,0,True,-235.0,21.2,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,0.975,4,0.0015,2.0,24,24,24,0,0,0,0,0,0,0,24,23.819213815590842,-170.0,0.8868552412645591,-0.0243882275132275,705.0,0.004698590422873138,-0.0011248010110500584,-0.23939115986241985,0.4583333333333333,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,0.975,4,0.0025,1.0,23,23,23,0,0,0,0,0,0,0,23,22.827263463788352,497.5,1.4180672268907564,0.16977225672877852,425.0,0.002832483588256856,0.0032917166056745106,1.1621308661139576,0.6521739130434783,0,0,True,-360.0,0.6331658291457286,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,0.975,4,0.0025,1.5,22,22,22,0,0,0,0,0,0,0,22,21.83415573020351,-953.75,0.538135593220339,-0.23534798534798532,998.75,0.006656336432403613,-0.006310553384086037,-0.9480520475746578,0.4090909090909091,0,0,False,-360.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.975,4,0.0025,2.0,21,21,21,0,0,0,0,0,0,0,21,20.84169410610335,-1380.0,0.3818589025755879,-0.3854439211582068,1425.0,0.009497150854743577,-0.009130964543693332,-0.9614425087427831,0.3333333333333333,0,0,False,-360.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.975,4,0.0035,1.0,23,23,23,0,0,0,0,0,0,0,23,22.82674657327456,522.5,1.3365539452495974,0.12740704596102362,550.0,0.0036655669965676963,0.00345704892483778,0.943114374413245,0.6521739130434783,0,0,True,-242.5,0.8421052631578947,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,0.975,4,0.0035,1.5,21,21,21,0,0,0,0,0,0,0,21,20.840671646719407,-1217.5,0.4948132780082988,-0.24487587432633875,1262.5,0.008414142423939485,-0.008055333695316858,-0.9573564707436181,0.42857142857142855,0,0,False,-460.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.975,4,0.0035,2.0,20,20,20,0,0,0,0,0,0,0,20,19.848258711161343,-1850.0,0.2752203721841332,-0.40859025627794987,1895.0,0.012629544469992336,-0.012240334585849055,-0.9691825873001169,0.35,0,0,False,-460.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
64,0.975,6,0.0015,1.0,23,23,23,0,0,0,0,0,0,0,23,22.89032697547684,-990.0,0.39541984732824426,-0.3883712905452036,1037.5,0.0069166666666666664,-0.0065686321999518515,-0.9496817638484605,0.34782608695652173,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.975,6,0.0015,1.5,22,22,22,0,0,0,0,0,0,0,22,21.894142511963032,-135.0,0.8959537572254336,-0.002615440115440106,605.0,0.004033333333333333,-0.0008956714063467208,-0.2220672908297655,0.45454545454545453,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.975,6,0.0015,2.0,22,22,22,0,0,0,0,0,0,0,22,21.893024047830778,-372.5,0.7549342105263158,-0.12193362193362191,745.0,0.004966666666666667,-0.0024712729505572684,-0.4975717350115305,0.36363636363636365,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.975,6,0.0025,1.0,21,21,21,0,0,0,0,0,0,0,21,20.898361077579192,220.0,1.1749502982107356,0.10221524507238795,510.0,0.003390788358293303,0.0014595628973639307,0.4304494244809126,0.5714285714285714,0,0,True,-360.0,1.4318181818181819,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,0.975,6,0.0025,1.5,20,20,20,0,0,0,0,0,0,0,20,19.902636164629268,-1206.25,0.4343493552168816,-0.33910256410256406,1206.25,0.008041666666666667,-0.008002675357632771,-0.9951513398092564,0.3,0,0,False,-360.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.975,6,0.0025,2.0,19,19,19,0,0,0,0,0,0,0,19,18.907504356397805,-1632.5,0.2902173913043478,-0.5104588394062078,1632.5,0.010883333333333333,-0.01083063913889859,-0.9951582669738368,0.21052631578947367,0,0,False,-360.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.975,6,0.0035,1.0,21,21,21,0,0,0,0,0,0,0,21,20.897886591111195,270.0,1.1666666666666667,0.0850715432371779,627.5,0.00417082087072117,0.00179123958780103,0.42946931631022306,0.5714285714285714,0,0,True,-242.5,1.6296296296296295,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,0.975,6,0.0035,1.5,19,19,19,0,0,0,0,0,0,0,19,18.90657428971979,-1470.0,0.4066599394550959,-0.33085542157768005,1470.0,0.0098,-0.009752047737336067,-0.9951069119730681,0.3157894736842105,0,0,False,-460.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.975,6,0.0035,2.0,18,18,18,0,0,0,0,0,0,0,18,17.911491432366113,-2102.5,0.19751908396946566,-0.5175369319267669,2102.5,0.014016666666666667,-0.013948227642868072,-0.9951173110250705,0.2222222222222222,0,0,False,-460.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,0.975,8,0.0015,1.0,19,19,19,0,0,0,0,0,0,0,19,18.909436325757504,-232.5,0.774818401937046,-0.07612781954887217,480.0,0.003195739014647137,-0.001542617612223296,-0.4827107611582064,0.5263157894736842,0,0,False,-235.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.975,8,0.0015,1.5,18,18,18,0,0,0,0,0,0,0,18,17.913423222617887,247.5,1.2704918032786885,0.1904761904761905,470.0,0.0031333333333333335,0.001642057283127496,0.5240608350406902,0.5555555555555556,0,0,True,-235.0,1.0707070707070707,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,0.975,8,0.0015,2.0,18,18,18,0,0,0,0,0,0,0,18,17.91250811213765,10.0,1.0087912087912088,0.04464285714285716,510.0,0.0033982442404757542,6.63426118887589e-05,0.019522614383794535,0.4444444444444444,0,0,True,-235.0,36.5,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,0.975,8,0.0025,1.0,18,18,18,0,0,0,0,0,0,0,18,17.91291481636352,422.5,1.400473933649289,0.18121693121693128,395.0,0.002625893302310121,0.0028030203672935183,1.0674540221522215,0.6666666666666666,0,0,True,-360.0,0.7455621301775148,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,0.975,8,0.0025,1.5,17,17,17,0,0,0,0,0,0,0,17,16.91727274791309,-1003.75,0.4799222797927461,-0.3333333333333333,1003.75,0.006691666666666667,-0.006659211615712035,-0.9951499301188595,0.35294117647058826,0,0,False,-360.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.975,8,0.0025,2.0,16,16,16,0,0,0,0,0,0,0,16,15.922139056859375,-1430.0,0.3182359952324195,-0.5364583333333333,1430.0,0.009533333333333333,-0.009487161953903422,-0.9951568483115478,0.25,0,0,False,-360.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.975,8,0.0035,1.0,17,17,17,0,0,0,0,0,0,0,17,16.91736877257445,715.0,1.6085106382978724,0.21391190635180796,520.0,0.003450335080618406,0.00474344265471327,1.3747773894073787,0.7058823529411765,0,0,True,-242.5,0.6153846153846154,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,0.975,8,0.0035,1.5,15,15,15,0,0,0,0,0,0,0,15,14.926271099860376,-1025.0,0.4956949569495695,-0.2957502006650613,1102.5,0.007346204461028468,-0.00679986017915879,-0.9256290394899803,0.4,0,0,False,-460.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.975,8,0.0035,2.0,14,14,14,0,0,0,0,0,0,0,14,13.931186359869683,-1820.0,0.1632183908045977,-0.5848490712074303,1847.5,0.012314409025012081,-0.0120740563459103,-0.9804819964471219,0.2857142857142857,0,0,False,-460.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
