run_id,entry.params.oversold_rsi,entry.params.moving_average_period,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,2,150,0.009,1.0,30,30,30,0,0,0,0,0,0,0,30,21.433199535442856,850.0,1.281456953642384,0.05542217228139069,980.0,0.006508600650860065,0.004045225591872814,0.6215200177227445,0.5333333333333333,0,0,True,-630.0,0.7294117647058823,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,2,150,0.009,1.5,30,30,30,0,0,0,0,0,0,0,30,21.433199535442856,825.0,1.2731788079470199,0.05411498273890703,980.0,0.006508600650860065,0.003926341430369851,0.6032543154803963,0.5333333333333333,0,0,True,-630.0,0.7212121212121212,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,2,150,0.009,2.0,30,30,30,0,0,0,0,0,0,0,30,21.433199535442856,825.0,1.2731788079470199,0.05411498273890703,980.0,0.006508600650860065,0.003926341430369851,0.6032543154803963,0.5333333333333333,0,0,True,-630.0,0.7212121212121212,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,2,200,0.00375,1.0,35,35,35,0,0,0,0,0,0,0,35,25.006928029994295,600.0,1.1818181818181819,0.09695353101368138,712.5,0.0047309971614017034,0.0028563054487784623,0.6037427948767135,0.5714285714285714,0,0,True,-292.5,0.42916666666666664,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,2,200,0.00375,1.5,35,35,35,0,0,0,0,0,0,0,35,25.006928029994295,918.75,1.2584388185654007,0.12814341047423752,711.25,0.004728034168148505,0.004372395880361424,0.92478093957465,0.5428571428571428,0,0,True,-292.5,0.42993197278911566,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,2,200,0.00375,2.0,35,35,35,0,0,0,0,0,0,0,35,25.006928029994295,725.0,1.2039381153305204,0.10455228981544769,902.5,0.005997375110062632,0.0034509598062839597,0.5754116997774249,0.5428571428571428,0,0,True,-292.5,0.7344827586206897,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,2,200,0.006,1.0,35,35,35,0,0,0,0,0,0,0,35,25.005399458016665,1775.0,1.621172353455818,0.14261340232321063,477.5,0.0031752364803085465,0.008439994510578197,2.6580680093969127,0.6,0,0,True,-430.0,0.2295774647887324,2,False,min_trades_per_year;preferred_min_total_trades
23,2,200,0.006,1.5,35,35,35,0,0,0,0,0,0,0,35,25.005399458016665,2006.25,1.7020997375328084,0.1563788762547187,477.5,0.0031710192087393953,0.009537490359917022,3.0077050096800106,0.6,0,0,True,-430.0,0.3090342679127726,2,False,min_trades_per_year;preferred_min_total_trades
24,2,200,0.006,2.0,35,35,35,0,0,0,0,0,0,0,35,25.005399458016665,2050.0,1.7174103237095364,0.15943305247065961,477.5,0.003171282459985389,0.009745071059366284,3.072911726510537,0.6,0,0,True,-430.0,0.3329268292682927,2,False,min_trades_per_year;preferred_min_total_trades
25,2,200,0.009,1.0,35,35,35,0,0,0,0,0,0,0,35,25.005399458016665,1825.0,1.6043046357615893,0.0955300894196236,677.5,0.0044995683070996875,0.008677331348099449,1.928480857687578,0.6,0,0,True,-630.0,0.33972602739726027,2,False,min_trades_per_year;preferred_min_total_trades
26,2,200,0.009,1.5,35,35,35,0,0,0,0,0,0,0,35,25.005399458016665,1887.5,1.625,0.0984912738934131,677.5,0.0044995683070996875,0.008973971010439508,1.9944071070728808,0.6,0,0,True,-630.0,0.3615894039735099,2,False,min_trades_per_year;preferred_min_total_trades
27,2,200,0.009,2.0,35,35,35,0,0,0,0,0,0,0,35,25.005399458016665,1887.5,1.625,0.0984912738934131,677.5,0.0044995683070996875,0.008973971010439508,1.9944071070728808,0.6,0,0,True,-630.0,0.3615894039735099,2,False,min_trades_per_year;preferred_min_total_trades
28,5,100,0.00375,1.0,95,95,95,0,0,0,0,0,0,0,95,62.51440367833349,-950.0,0.900131406044678,-0.019587965128131345,2500.0,0.016544239295877176,-0.00417215267286708,-0.2521815961587778,0.5263157894736842,0,0,False,-292.5,0.0,4,False,min_total_net_profit
29,5,100,0.00375,1.5,95,95,95,0,0,0,0,0,0,0,95,62.51440367833349,68.75,1.0070386485794727,0.025549879483397504,2126.25,0.014021349379713968,0.000301580948939284,0.021508696543544526,0.5157894736842106,0,0,True,-292.5,5.745454545454545,4,False,max_best_day_concentration
30,5,100,0.00375,2.0,95,95,95,0,0,0,0,0,0,0,95,62.51440367833349,1200.0,1.1228564115689788,0.07530057200417313,1970.0,0.012929690704733777,0.005257195800777437,0.40659872852586404,0.5157894736842106,0,0,True,-292.5,0.44375,4,False,max_best_day_concentration
31,5,100,0.006,1.0,95,95,95,0,0,0,0,0,0,0,95,62.51440367833349,400.0,1.0391581008321096,0.024507312366591004,2220.0,0.014651289412463495,0.0017539911556607723,0.11971582201964387,0.5473684210526316,0,0,True,-455.0,1.01875,4,False,max_best_day_concentration
32,5,100,0.006,1.5,95,95,95,0,0,0,0,0,0,0,95,62.51440367833349,2093.75,1.204968184043074,0.07278958329317428,1878.75,0.012306558585114223,0.00916344510238365,0.7445985032296175,0.5473684210526316,0,0,True,-455.0,0.2961194029850746,4,True,
33,5,100,0.006,2.0,95,95,95,0,0,0,0,0,0,0,95,62.51440367833349,1800.0,1.1696912561866604,0.06558009786560944,2720.0,0.01777371189597151,0.007880441077606992,0.44337621334984784,0.5368421052631579,0,0,True,-455.0,0.43472222222222223,6,False,max_best_day_concentration
34,5,100,0.009,1.0,95,95,95,0,0,0,0,0,0,0,95,62.51440367833349,2550.0,1.255,0.05814514862685191,1785.0,0.011662855276053577,0.011154517269798436,0.9564139317325774,0.5789473684210527,0,0,True,-630.0,0.24313725490196078,4,True,
35,5,100,0.009,1.5,95,95,95,0,0,0,0,0,0,0,95,62.51440367833349,2450.0,1.2318429145966407,0.05691028191004096,2315.0,0.015098154307702342,0.010718292332529744,0.7099074571692379,0.5684210526315789,0,0,True,-630.0,0.3295918367346939,5,True,
36,5,100,0.009,2.0,95,95,95,0,0,0,0,0,0,0,95,62.51440367833349,2437.5,1.2306600425833925,0.05654573417707218,2527.5,0.016462580603139453,0.010663757336454305,0.6477573348628405,0.5684210526315789,0,0,True,-630.0,0.4082051282051282,5,False,max_best_day_concentration
37,5,150,0.00375,1.0,105,105,105,0,0,0,0,0,0,0,105,72.09728586535073,-962.5,0.9105275389263304,-0.016962825534254117,2512.5,0.016688807705081368,-0.004410387301160723,-0.2642721624635808,0.5333333333333333,0,0,False,-292.5,0.0,5,False,min_total_net_profit
38,5,150,0.00375,1.5,105,105,105,0,0,0,0,0,0,0,105,72.09728586535073,-393.75,0.9659017103269106,0.006529237957809388,2398.75,0.015870652938014308,-0.0018031743112072451,-0.11361689517437418,0.5047619047619047,0,0,False,-292.5,0.0,5,False,min_total_net_profit
39,5,150,0.00375,2.0,105,105,105,0,0,0,0,0,0,0,105,72.09728586535073,-87.5,0.9925863164583775,0.019568980170483922,3192.5,0.021022306362663595,-0.00040057709435059596,-0.019054859511610768,0.49523809523809526,0,0,False,-292.5,0.0,5,False,min_total_net_profit
40,5,150,0.006,1.0,105,105,105,0,0,0,0,0,0,0,105,72.090227330579,175.0,1.0151810887009325,0.016594782619286975,2395.0,0.015843876622839658,0.0008008561516974488,0.05054672986679149,0.5428571428571428,0,0,True,-455.0,2.3285714285714287,5,False,max_best_day_concentration
41,5,150,0.006,1.5,105,105,105,0,0,0,0,0,0,0,105,72.090227330579,1350.0,1.1133739239974805,0.04599302774333854,2853.75,0.018732307692307694,0.006170481298366726,0.32940315735367703,0.5333333333333333,0,0,True,-455.0,0.45925925925925926,5,False,max_best_day_concentration
42,5,150,0.006,2.0,105,105,105,0,0,0,0,0,0,0,105,72.090227330579,800.0,1.065040650406504,0.03322015997554178,2987.5,0.019652665855343223,0.003658672472685698,0.18616672667290923,0.5238095238095238,0,0,True,-455.0,0.978125,5,False,max_best_day_concentration
43,5,150,0.009,1.0,105,105,105,0,0,0,0,0,0,0,105,72.0859928730861,850.0,1.0672335376705557,0.02340229758647043,3310.0,0.02170136043271595,0.00388690847406048,0.17910897734322498,0.5619047619047619,0,0,True,-630.0,0.7294117647058823,5,False,max_best_day_concentration
44,5,150,0.009,1.5,105,105,105,0,0,0,0,0,0,0,105,72.0859928730861,493.75,1.0373769871309615,0.01811837055697482,3272.5,0.021495135268278665,0.0022586744600960884,0.10507840178281248,0.5523809523809524,0,0,True,-630.0,1.6354430379746836,5,False,max_best_day_concentration
45,5,150,0.009,2.0,105,105,105,0,0,0,0,0,0,0,105,72.0859928730861,662.5,1.0501514004542014,0.021063339947126936,3485.0,0.022833742833742832,0.003030093638320075,0.13270245094651406,0.5523809523809524,0,0,True,-630.0,1.5018867924528303,5,False,max_best_day_concentration
46,5,200,0.00375,1.0,107,107,107,0,0,0,0,0,0,0,107,73.47056750088122,-1372.5,0.8783244680851063,-0.033176186004518535,3040.0,0.02021142211289143,-0.006291806839178182,-0.31129956140815473,0.5233644859813084,0,0,False,-292.5,0.0,4,False,min_total_net_profit
47,5,200,0.00375,1.5,107,107,107,0,0,0,0,0,0,0,107,73.47056750088122,-1003.75,0.9185598377281947,-0.019469020895484256,3030.0,0.020111509358821188,-0.0045996030167877455,-0.2287050133693867,0.48598130841121495,0,0,False,-292.5,0.0,5,False,min_total_net_profit
48,5,200,0.00375,2.0,107,107,107,0,0,0,0,0,0,0,107,73.47056750088122,-835.0,0.9336248012718601,-0.012747778537252211,3305.0,0.021942272900795035,-0.003825642448635369,-0.17435032669276274,0.4766355140186916,0,0,False,-292.5,0.0,5,False,min_total_net_profit
49,5,200,0.006,1.0,107,107,107,0,0,0,0,0,0,0,107,73.46337451782811,-1022.5,0.9196779261586803,-0.014285476545750924,3717.5,0.024682955979018657,-0.004685157927530437,-0.18981348633903405,0.5233644859813084,0,0,False,-455.0,0.0,4,False,min_total_net_profit
50,5,200,0.006,1.5,107,107,107,0,0,0,0,0,0,0,107,73.46337451782811,190.0,1.0144927536231885,0.014563268669439865,3570.0,0.023672170280485377,0.0008694873504853096,0.03673036059571136,0.514018691588785,0,0,True,-455.0,3.263157894736842,4,False,max_best_day_concentration
51,5,200,0.006,2.0,107,107,107,0,0,0,0,0,0,0,107,73.46337451782811,-147.5,0.9890760970190705,0.00620643298113179,4095.0,0.027155622606475572,-0.0006752347837425399,-0.024865376630382335,0.5046728971962616,0,0,False,-455.0,0.0,4,False,min_total_net_profit
52,5,200,0.009,1.0,107,107,107,0,0,0,0,0,0,0,107,73.45905940400203,1252.5,1.102078239608802,0.027855591428991505,2892.5,0.019142001555184224,0.005725077734783257,0.2990845925008681,0.5420560747663551,0,0,True,-630.0,0.49500998003992014,4,False,max_best_day_concentration
53,5,200,0.009,1.5,107,107,107,0,0,0,0,0,0,0,107,73.45905940400203,1127.5,1.0878286270691333,0.0255631752741015,2988.75,0.01981962565692402,0.005154382052386719,0.26006455124877836,0.5327102803738317,0,0,True,-630.0,0.7993348115299335,4,False,max_best_day_concentration
54,5,200,0.009,2.0,107,107,107,0,0,0,0,0,0,0,107,73.45905940400203,940.0,1.0732229795520936,0.022445087826520466,3060.0,0.020290095317032738,0.0042980610058585,0.21183049851177618,0.5327102803738317,0,0,True,-630.0,0.9920212765957447,4,False,max_best_day_concentration
55,8,100,0.00375,1.0,142,142,142,0,0,0,0,0,0,0,142,93.43030848907904,-1485.0,0.8949973484178894,-0.02118487105514533,3267.5,0.021625467421158874,-0.006524880834578806,-0.30172207182882466,0.5352112676056338,0,0,False,-292.5,0.0,5,False,min_total_net_profit
56,8,100,0.00375,1.5,142,142,142,0,0,0,0,0,0,0,142,93.43030848907904,-2347.5,0.8476144109055501,-0.04819782597766288,3761.25,0.02501226091221187,-0.010324827203855524,-0.4127906405619885,0.5,0,0,False,-292.5,0.0,5,False,min_total_net_profit
57,8,100,0.00375,2.0,142,142,142,0,0,0,0,0,0,0,142,93.43030848907904,-1797.5,0.8846647417388515,-0.03319141323218416,3392.5,0.022536661518276786,-0.007900798787685459,-0.350575384968979,0.49295774647887325,0,0,False,-292.5,0.0,5,False,min_total_net_profit
58,8,100,0.006,1.0,142,142,142,0,0,0,0,0,0,0,142,93.43030848907904,-1235.0,0.9209346991037132,-0.009858637613015572,3175.0,0.02100805584503664,-0.005424859337450294,-0.2582275760054194,0.5492957746478874,0,0,False,-455.0,0.0,5,False,min_total_net_profit
59,8,100,0.006,1.5,142,142,142,0,0,0,0,0,0,0,142,93.43030848907904,990.0,1.0626582278481012,0.029902268401531828,2766.25,0.01820859662980516,0.004337648321202092,0.23821980405134094,0.5422535211267606,0,0,True,-455.0,0.6262626262626263,5,False,max_best_day_concentration
60,8,100,0.006,2.0,142,142,142,0,0,0,0,0,0,0,142,93.43030848907904,377.5,1.0233132623127992,0.019097658796640823,2960.0,0.01952732010621279,0.0016551539118094816,0.08476093508002051,0.5352112676056338,0,0,True,-455.0,2.1390728476821192,5,False,max_best_day_concentration
61,8,100,0.009,1.0,142,142,142,0,0,0,0,0,0,0,142,93.43030848907904,1702.5,1.109327339861936,0.029119954029257194,2075.0,0.013708132390830416,0.007453422528820974,0.5437226834639185,0.5633802816901409,0,0,True,-630.0,0.3641703377386197,4,True,
62,8,100,0.009,1.5,142,142,142,0,0,0,0,0,0,0,142,93.43030848907904,1402.5,1.086895910780669,0.025631782638853684,2262.5,0.014959790397632882,0.006142129005592523,0.4105758732130635,0.5563380281690141,0,0,True,-630.0,0.642602495543672,4,False,max_best_day_concentration
63,8,100,0.009,2.0,142,142,142,0,0,0,0,0,0,0,142,93.43030848907904,1652.5,1.1023853779429988,0.029103990090753228,2262.5,0.014922173855691861,0.007234935245708396,0.484844588709086,0.5563380281690141,0,0,True,-630.0,0.6021180030257186,4,False,max_best_day_concentration
64,8,150,0.00375,1.0,149,149,149,0,0,0,0,0,0,0,149,102.3094818470215,-3670.0,0.7701221421860319,-0.0794284623496916,4827.5,0.03210787981576628,-0.016864912597174153,-0.5252577465078461,0.5100671140939598,0,0,False,-292.5,0.0,5,False,min_total_net_profit
65,8,150,0.00375,1.5,149,149,149,0,0,0,0,0,0,0,149,102.3094818470215,-3888.75,0.7712163553463744,-0.08610875368204933,5246.25,0.03483854901635262,-0.017874303247733314,-0.5130610703489237,0.48322147651006714,0,0,False,-292.5,0.0,6,False,min_total_net_profit
66,8,150,0.00375,2.0,149,149,149,0,0,0,0,0,0,0,149,102.3094818470215,-4045.0,0.7679621396816292,-0.09211818441772522,5340.0,0.035457578725452764,-0.018595586512116347,-0.5244460332754686,0.4697986577181208,0,0,False,-292.5,0.0,6,False,min_total_net_profit
67,8,150,0.006,1.0,149,149,149,0,0,0,0,0,0,0,149,102.29946545005971,-3995.0,0.7824370319945542,-0.05588026727738373,5220.0,0.034683809239049186,-0.018362968201137142,-0.529439199557786,0.5302013422818792,0,0,False,-455.0,0.0,6,False,min_total_net_profit
68,8,150,0.006,1.5,149,149,149,0,0,0,0,0,0,0,149,102.29946545005971,-2663.75,0.859228431761131,-0.03476584678029828,4908.75,0.032572452348169405,-0.012226600314393044,-0.37536628141172756,0.5167785234899329,0,0,False,-455.0,0.0,6,False,min_total_net_profit
69,8,150,0.006,2.0,149,149,149,0,0,0,0,0,0,0,149,102.29946545005971,-3270.0,0.8307015273103805,-0.04541876535026356,5502.5,0.03651536266507399,-0.015018932132341956,-0.4113044766965215,0.5100671140939598,0,0,False,-455.0,0.0,6,False,min_total_net_profit
70,8,150,0.009,1.0,149,149,149,0,0,0,0,0,0,0,149,102.29345655323647,-1457.5,0.9198955757076119,-0.009262955095056244,4652.5,0.030874643307452387,-0.0066810175159786045,-0.2163917312160808,0.5369127516778524,0,0,False,-630.0,0.0,5,False,min_total_net_profit
71,8,150,0.009,1.5,149,149,149,0,0,0,0,0,0,0,149,102.29345655323647,-1832.5,0.902331778814124,-0.013865616356220604,5133.75,0.03406828588492933,-0.008403293938544998,-0.24666030944228792,0.5302013422818792,0,0,False,-630.0,0.0,5,False,min_total_net_profit
72,8,150,0.009,2.0,149,149,149,0,0,0,0,0,0,0,149,102.29345655323647,-1432.5,0.9236508994003997,-0.008638987202636563,4602.5,0.030542836286415822,-0.006566247578543405,-0.2149848664010224,0.5302013422818792,0,0,False,-630.0,0.0,5,False,min_total_net_profit
73,8,200,0.00375,1.0,148,148,148,0,0,0,0,0,0,0,148,101.43017414928758,-3802.5,0.765313994753896,-0.084075693944115,5485.0,0.036472446180699856,-0.01744341583839215,-0.4782628440102461,0.5067567567567568,0,0,False,-292.5,0.0,7,False,min_total_net_profit
74,8,200,0.00375,1.5,148,148,148,0,0,0,0,0,0,0,148,101.42422702575931,-4365.0,0.7502503218423687,-0.10228760886655622,6232.5,0.04137828013742967,-0.020034693829262706,-0.4841838221096064,0.47297297297297297,0,0,False,-292.5,0.0,7,False,min_total_net_profit
75,8,200,0.00375,2.0,148,148,148,0,0,0,0,0,0,0,148,101.41629861246824,-4102.5,0.7686451430988298,-0.09547250599882176,5922.5,0.039316239316239315,-0.01882310869161008,-0.47876167759095206,0.46621621621621623,0,0,False,-292.5,0.0,7,False,min_total_net_profit
76,8,200,0.006,1.0,148,148,148,0,0,0,0,0,0,0,148,101.42422702575931,-4502.5,0.7631821170282709,-0.06692196395021838,6352.5,0.042198787677489,-0.020668844083592708,-0.48979710605806176,0.527027027027027,0,0,False,-455.0,0.0,4,False,min_total_net_profit
77,8,200,0.006,1.5,148,148,148,0,0,0,0,0,0,0,148,101.41629861246824,-2746.25,0.8583859739590047,-0.03736088117518875,5826.25,0.03865162948834895,-0.012582139941586523,-0.32552676583478196,0.5202702702702703,0,0,False,-455.0,0.0,4,False,min_total_net_profit
78,8,200,0.006,2.0,148,148,148,0,0,0,0,0,0,0,148,101.41629861246824,-3340.0,0.8311852413444528,-0.0480857789246808,6407.5,0.04251119588654835,-0.015312124992167275,-0.3601904080287807,0.5135135135135135,0,0,False,-455.0,0.0,4,False,min_total_net_profit
79,8,200,0.009,1.0,148,148,148,0,0,0,0,0,0,0,148,101.41629861246824,-1415.0,0.9236270408851707,-0.00934931415868369,5557.5,0.036871786365898156,-0.006473783481710571,-0.17557553131458856,0.5405405405405406,0,0,False,-630.0,0.0,4,False,min_total_net_profit
80,8,200,0.009,1.5,148,148,148,0,0,0,0,0,0,0,148,101.41629861246824,-1777.5,0.9069128043990573,-0.013983074482423497,6026.25,0.03998175485155084,-0.008135378986227182,-0.20347728648812977,0.5337837837837838,0,0,False,-630.0,0.0,4,False,min_total_net_profit
81,8,200,0.009,2.0,148,148,148,0,0,0,0,0,0,0,148,101.41629861246824,-1327.5,0.9304791830322073,-0.008238504784365415,5445.0,0.03612539392934152,-0.006072899950132382,-0.16810612396394917,0.5337837837837838,0,0,False,-630.0,0.0,4,False,min_total_net_profit
