trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,rsi_period,rsi_value,oversold_rsi,overbought_rsi,moving_average_period,moving_average,trend_filter,vwap,min_vwap_extension_ticks,signal_timestamp,signal_close,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,connors_rsi2_mean_reversion,2011-05-13,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.7276380918449235,5.0,90.0,150,1342.71,ma,,0.0,2011-05-13 10:15:00-04:00,1343.25,2011-05-13 10:15:00-04:00,1343.5,1335.25,1355.875,8.25,15:45:00,1,3.5,12.75,fixed_contracts,2011-05-13 12:00:00-04:00,1335.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,connors_rsi2_mean_reversion,2011-05-19,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.552281215778038,5.0,90.0,150,1336.66,ma,,0.0,2011-05-19 14:45:00-04:00,1337.0,2011-05-19 14:45:00-04:00,1337.25,1329.0,1349.625,8.25,15:45:00,1,4.25,0.5,fixed_contracts,2011-05-19 15:45:00-04:00,1340.5,eod_flatten,162.5,157.5,0.3939393939393939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,connors_rsi2_mean_reversion,2011-05-27,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.801031875095603,5.0,90.0,150,1322.4166666666667,ma,,0.0,2011-05-27 13:45:00-04:00,1329.25,2011-05-27 13:45:00-04:00,1329.5,1321.5,1341.5,8.0,15:45:00,1,1.25,2.5,fixed_contracts,2011-05-27 15:45:00-04:00,1329.75,eod_flatten,12.5,7.5,0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,connors_rsi2_mean_reversion,2011-06-01,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.8413702517977413,5.0,90.0,150,1323.0683333333334,ma,,0.0,2011-06-01 10:45:00-04:00,1330.25,2011-06-01 10:45:00-04:00,1330.25,1322.25,1342.25,8.0,15:45:00,1,1.5,8.0,fixed_contracts,2011-06-01 13:00:00-04:00,1322.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,connors_rsi2_mean_reversion,2011-06-22,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.4584313659068044,5.0,90.0,150,1273.715,ma,,0.0,2011-06-22 14:45:00-04:00,1288.5,2011-06-22 14:45:00-04:00,1288.75,1281.0,1300.375,7.75,15:45:00,1,1.25,5.5,fixed_contracts,2011-06-22 15:45:00-04:00,1283.0,eod_flatten,-287.5,-292.5,-0.7419354838709677,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,connors_rsi2_mean_reversion,2011-06-29,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.1489142465247113,5.0,90.0,150,1280.125,ma,,0.0,2011-06-29 14:45:00-04:00,1297.5,2011-06-29 14:45:00-04:00,1297.75,1289.75,1309.75,8.0,15:45:00,1,6.25,0.75,fixed_contracts,2011-06-29 15:45:00-04:00,1302.25,eod_flatten,225.0,220.0,0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,connors_rsi2_mean_reversion,2011-06-30,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.0106355623279626,5.0,90.0,150,1282.4766666666667,ma,,0.0,2011-06-30 13:15:00-04:00,1313.75,2011-06-30 13:15:00-04:00,1314.0,1306.0,1326.0,8.0,15:45:00,1,3.0,1.75,fixed_contracts,2011-06-30 15:45:00-04:00,1316.75,eod_flatten,137.5,132.5,0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,connors_rsi2_mean_reversion,2011-07-06,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.669173439361984,5.0,90.0,150,1304.4383333333333,ma,,0.0,2011-07-06 10:15:00-04:00,1328.5,2011-07-06 10:15:00-04:00,1328.75,1320.75,1340.75,8.0,15:45:00,1,8.0,2.25,fixed_contracts,2011-07-06 15:45:00-04:00,1334.0,eod_flatten,262.5,257.5,0.65625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,connors_rsi2_mean_reversion,2011-07-08,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.23051843603819577,5.0,90.0,150,1318.8216666666667,ma,,0.0,2011-07-08 10:00:00-04:00,1336.25,2011-07-08 10:00:00-04:00,1336.75,1328.5,1349.125,8.25,15:45:00,1,2.0,7.5,fixed_contracts,2011-07-08 15:45:00-04:00,1338.0,eod_flatten,62.5,57.5,0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,connors_rsi2_mean_reversion,2011-07-19,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.081525748134013,5.0,90.0,150,1311.215,ma,,0.0,2011-07-19 11:45:00-04:00,1311.5,2011-07-19 11:45:00-04:00,1312.0,1304.0,1324.0,8.0,15:45:00,1,12.25,1.25,fixed_contracts,2011-07-19 15:00:00-04:00,1323.75,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,connors_rsi2_mean_reversion,2011-07-22,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.031309108513128,5.0,90.0,150,1315.9833333333333,ma,,0.0,2011-07-22 10:00:00-04:00,1336.0,2011-07-22 10:00:00-04:00,1336.25,1328.0,1348.625,8.25,15:45:00,1,6.5,3.5,fixed_contracts,2011-07-22 15:45:00-04:00,1339.0,eod_flatten,137.5,132.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,connors_rsi2_mean_reversion,2011-07-25,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.952832869035163,5.0,90.0,150,1319.1416666666667,ma,,0.0,2011-07-25 15:15:00-04:00,1334.5,2011-07-25 15:15:00-04:00,1334.75,1326.5,1347.125,8.25,15:45:00,1,1.5,1.25,fixed_contracts,2011-07-25 15:45:00-04:00,1334.5,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,connors_rsi2_mean_reversion,2011-07-26,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.5348314188242398,5.0,90.0,150,1319.4516666666666,ma,,0.0,2011-07-26 10:00:00-04:00,1327.75,2011-07-26 10:00:00-04:00,1328.25,1320.25,1340.25,8.0,15:45:00,1,6.75,2.75,fixed_contracts,2011-07-26 15:45:00-04:00,1328.5,eod_flatten,12.5,7.5,0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,connors_rsi2_mean_reversion,2011-08-16,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.449874706895173,5.0,90.0,150,1162.2016666666666,ma,,0.0,2011-08-16 13:15:00-04:00,1181.75,2011-08-16 13:15:00-04:00,1182.0,1174.75,1192.875,7.25,15:45:00,1,13.5,2.0,fixed_contracts,2011-08-16 15:15:00-04:00,1192.625,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,connors_rsi2_mean_reversion,2011-08-17,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.782301514554703,5.0,90.0,150,1166.9783333333332,ma,,0.0,2011-08-17 12:15:00-04:00,1189.0,2011-08-17 12:15:00-04:00,1189.0,1181.75,1199.875,7.25,15:45:00,1,4.0,7.5,fixed_contracts,2011-08-17 13:30:00-04:00,1181.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,connors_rsi2_mean_reversion,2011-08-24,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.3053269191378405,5.0,90.0,150,1152.2133333333334,ma,,0.0,2011-08-24 12:15:00-04:00,1155.5,2011-08-24 12:15:00-04:00,1156.0,1149.0,1166.5,7.0,15:45:00,1,11.5,0.75,fixed_contracts,2011-08-24 13:15:00-04:00,1166.25,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,connors_rsi2_mean_reversion,2011-08-30,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.0110371705307415,5.0,90.0,150,1160.0016666666668,ma,,0.0,2011-08-30 10:15:00-04:00,1199.0,2011-08-30 10:15:00-04:00,1199.25,1192.0,1210.125,7.25,15:45:00,1,14.0,3.75,fixed_contracts,2011-08-30 11:30:00-04:00,1209.875,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,connors_rsi2_mean_reversion,2011-08-31,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.516138889983253,5.0,90.0,150,1171.375,ma,,0.0,2011-08-31 14:00:00-04:00,1217.75,2011-08-31 14:00:00-04:00,1217.75,1210.25,1229.0,7.5,15:45:00,1,1.0,8.0,fixed_contracts,2011-08-31 14:45:00-04:00,1210.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,connors_rsi2_mean_reversion,2011-09-01,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.3158298111589488,5.0,90.0,150,1172.5333333333333,ma,,0.0,2011-09-01 10:00:00-04:00,1213.75,2011-09-01 10:00:00-04:00,1214.0,1206.5,1225.25,7.5,15:45:00,1,14.5,2.25,fixed_contracts,2011-09-01 10:00:00-04:00,1225.0,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,connors_rsi2_mean_reversion,2011-09-19,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.812927763971558,5.0,90.0,150,1177.0383333333334,ma,,0.0,2011-09-19 13:15:00-04:00,1185.75,2011-09-19 13:15:00-04:00,1186.0,1178.75,1196.875,7.25,15:45:00,1,15.0,1.5,fixed_contracts,2011-09-19 15:15:00-04:00,1196.625,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,connors_rsi2_mean_reversion,2011-09-20,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.5378849484027057,5.0,90.0,150,1186.6666666666667,ma,,0.0,2011-09-20 15:15:00-04:00,1202.5,2011-09-20 15:15:00-04:00,1202.75,1195.5,1213.625,7.25,15:45:00,1,0.75,4.5,fixed_contracts,2011-09-20 15:45:00-04:00,1198.25,eod_flatten,-225.0,-230.0,-0.6206896551724138,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,connors_rsi2_mean_reversion,2011-09-21,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.148059500058636,5.0,90.0,150,1188.76,ma,,0.0,2011-09-21 11:00:00-04:00,1189.5,2011-09-21 11:00:00-04:00,1189.5,1182.25,1200.375,7.25,15:45:00,1,7.0,7.25,fixed_contracts,2011-09-21 14:15:00-04:00,1182.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,connors_rsi2_mean_reversion,2011-09-27,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.0934597977218203,5.0,90.0,150,1160.6733333333334,ma,,0.0,2011-09-27 15:15:00-04:00,1179.0,2011-09-27 15:15:00-04:00,1179.0,1171.75,1189.875,7.25,15:45:00,1,1.75,10.25,fixed_contracts,2011-09-27 15:30:00-04:00,1171.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,connors_rsi2_mean_reversion,2011-09-28,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.077801868464391,5.0,90.0,150,1159.7933333333333,ma,,0.0,2011-09-28 10:30:00-04:00,1167.75,2011-09-28 10:30:00-04:00,1168.0,1160.75,1178.875,7.25,15:45:00,1,6.0,10.25,fixed_contracts,2011-09-28 13:30:00-04:00,1160.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,connors_rsi2_mean_reversion,2011-09-29,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.186129232665735,5.0,90.0,150,1159.375,ma,,0.0,2011-09-29 10:00:00-04:00,1166.5,2011-09-29 10:00:00-04:00,1166.75,1159.5,1177.625,7.25,15:45:00,1,1.25,9.75,fixed_contracts,2011-09-29 10:15:00-04:00,1159.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,connors_rsi2_mean_reversion,2011-10-07,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.016707063541077,5.0,90.0,150,1127.955,ma,,0.0,2011-10-07 12:45:00-04:00,1148.25,2011-10-07 12:45:00-04:00,1148.5,1141.5,1159.0,7.0,15:45:00,1,15.5,3.75,fixed_contracts,2011-10-07 15:15:00-04:00,1158.75,target,512.5,507.5,1.4642857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,connors_rsi2_mean_reversion,2011-10-10,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.1891318091484493,5.0,90.0,150,1132.7666666666667,ma,,0.0,2011-10-10 15:15:00-04:00,1179.0,2011-10-10 15:15:00-04:00,1179.0,1171.75,1189.875,7.25,15:45:00,1,3.5,2.25,fixed_contracts,2011-10-10 15:45:00-04:00,1182.25,eod_flatten,162.5,157.5,0.4482758620689655,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,connors_rsi2_mean_reversion,2011-10-13,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.0626494672993516,5.0,90.0,150,1165.625,ma,,0.0,2011-10-13 10:00:00-04:00,1189.5,2011-10-13 10:00:00-04:00,1190.0,1182.75,1200.875,7.25,15:45:00,1,12.75,4.75,fixed_contracts,2011-10-13 15:00:00-04:00,1200.625,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,connors_rsi2_mean_reversion,2011-10-17,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,4.581416365550197,5.0,90.0,150,1185.025,ma,,0.0,2011-10-17 10:30:00-04:00,1205.5,2011-10-17 10:30:00-04:00,1205.75,1198.5,1216.625,7.25,15:45:00,1,3.0,8.25,fixed_contracts,2011-10-17 13:30:00-04:00,1198.25,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,connors_rsi2_mean_reversion,2011-10-19,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.6174976088919095,5.0,90.0,150,1195.035,ma,,0.0,2011-10-19 14:30:00-04:00,1207.25,2011-10-19 14:30:00-04:00,1207.5,1200.25,1218.375,7.25,15:45:00,1,4.0,6.0,fixed_contracts,2011-10-19 15:45:00-04:00,1205.5,eod_flatten,-100.0,-105.0,-0.27586206896551724,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,connors_rsi2_mean_reversion,2011-10-20,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,1.6266224573065813,5.0,90.0,150,1195.805,ma,,0.0,2011-10-20 10:00:00-04:00,1205.0,2011-10-20 10:00:00-04:00,1205.0,1197.75,1215.875,7.25,15:45:00,1,7.5,7.25,fixed_contracts,2011-10-20 11:00:00-04:00,1197.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,connors_rsi2_mean_reversion,2011-10-21,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.624704911895975,5.0,90.0,150,1202.6366666666668,ma,,0.0,2011-10-21 13:00:00-04:00,1227.75,2011-10-21 13:00:00-04:00,1227.75,1220.25,1239.0,7.5,15:45:00,1,3.75,6.0,fixed_contracts,2011-10-21 15:45:00-04:00,1227.25,eod_flatten,-25.0,-30.0,-0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,connors_rsi2_mean_reversion,2011-10-28,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,2.3707156881637843,5.0,90.0,150,1239.855,ma,,0.0,2011-10-28 10:15:00-04:00,1274.25,2011-10-28 10:15:00-04:00,1274.5,1266.75,1286.125,7.75,15:45:00,1,7.75,1.0,fixed_contracts,2011-10-28 15:45:00-04:00,1281.0,eod_flatten,325.0,320.0,0.8387096774193549,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,connors_rsi2_mean_reversion,2011-10-31,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.955601981565323,5.0,90.0,150,1240.4766666666667,ma,,0.0,2011-10-31 10:00:00-04:00,1263.25,2011-10-31 10:00:00-04:00,1263.75,1256.0,1275.375,7.75,15:45:00,1,3.75,8.75,fixed_contracts,2011-10-31 15:15:00-04:00,1255.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,connors_rsi2_mean_reversion,2011-11-04,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.139172749056584,5.0,90.0,150,1241.18,ma,,0.0,2011-11-04 10:00:00-04:00,1243.5,2011-11-04 10:00:00-04:00,1243.75,1236.25,1255.0,7.5,15:45:00,1,1.0,9.25,fixed_contracts,2011-11-04 10:30:00-04:00,1236.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,connors_rsi2_mean_reversion,2011-11-11,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,3.7259842115790036,5.0,90.0,150,1248.6916666666666,ma,,0.0,2011-11-11 15:15:00-05:00,1259.0,2011-11-11 15:15:00-05:00,1259.5,1251.75,1271.125,7.75,15:45:00,1,1.75,1.5,fixed_contracts,2011-11-11 15:45:00-05:00,1259.0,eod_flatten,-25.0,-30.0,-0.06451612903225806,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,connors_rsi2_mean_reversion,2011-11-14,long,connors_rsi2_long_pullback_uptrend,connors_alvarez_rsi2_short_term_mean_reversion,long_pullback_uptrend,2,0.5904840428186162,5.0,90.0,150,1248.8466666666666,ma,,0.0,2011-11-14 10:00:00-05:00,1253.5,2011-11-14 10:00:00-05:00,1253.75,1246.0,1265.375,7.75,15:45:00,1,3.5,8.5,fixed_contracts,2011-11-14 12:15:00-05:00,1245.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
