run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,0.4,0.1,2,1.25,98,98,98,0,0,0,0,0,0,0,98,64.0370724677293,-3590.0,0.4453456933178834,-0.4459220484730689,3713.125,0.024733864286398247,-0.015704549995455452,-0.634941221218383,0.3163265306122449,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
24,0.4,0.1,2,1.5,98,98,98,0,0,0,0,0,0,0,98,64.0370724677293,-3502.5,0.4797623468251021,-0.4229628647995995,3653.75,0.02433379675493877,-0.015320203240710373,-0.6295854031739209,0.29591836734693877,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,0.4,0.1,4,1.0,98,98,98,0,0,0,0,0,0,0,98,64.03627689708294,-3377.5,0.5083697234352256,-0.28100720092715165,3497.5,0.02329802824407141,-0.014771092275411846,-0.6340061107604935,0.3979591836734694,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.4,0.1,4,1.25,98,98,98,0,0,0,0,0,0,0,98,64.03627689708294,-3340.0,0.5460414542983351,-0.29631332337613125,3494.375,0.023271882687400883,-0.01460644727556537,-0.6276435590435975,0.3469387755102041,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.4,0.1,4,1.5,98,98,98,0,0,0,0,0,0,0,98,64.03627689708294,-3958.75,0.5017306482064191,-0.35366923277285695,4152.5,0.027648542251000822,-0.017324959151823194,-0.6266138371615619,0.29591836734693877,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.0,1,1.0,125,125,125,0,0,0,0,0,0,0,125,81.68044676079785,-3850.0,0.43278084714548803,-0.4752012321012321,3932.5,0.026202255426182267,-0.016847182688404017,-0.6429668902307427,0.36,0,0,False,-217.5,0.0,8,False,min_total_net_profit
29,0.5,0.0,1,1.25,125,125,125,0,0,0,0,0,0,0,125,81.68044676079785,-3934.375,0.4552613361024576,-0.5039362748362748,4041.875,0.02692653598254584,-0.017218108913834573,-0.6394476038431232,0.304,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.0,1,1.5,125,125,125,0,0,0,0,0,0,0,125,81.68044676079785,-3787.5,0.49701195219123506,-0.5129362748362748,3920.0,0.026110269262151767,-0.01657247036597609,-0.6347108181683431,0.272,0,0,False,-217.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.0,2,1.0,125,125,125,0,0,0,0,0,0,0,125,81.6799393721037,-4112.5,0.4476158495634654,-0.3985321337073659,4207.5,0.028032246244045437,-0.018001308525115722,-0.6421643263404028,0.368,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.0,2,1.25,125,125,125,0,0,0,0,0,0,0,125,81.6799393721037,-4050.0,0.4913657770800628,-0.4185321337073659,4173.125,0.027798015795367968,-0.01772642671434521,-0.6376867631429649,0.32,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.0,2,1.5,125,125,125,0,0,0,0,0,0,0,125,81.6799393721037,-3850.0,0.5355850422195416,-0.4025321337073659,4001.25,0.026648129802449197,-0.016847078922355263,-0.6322049257207861,0.296,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.0,4,1.0,125,125,125,0,0,0,0,0,0,0,125,81.67892461362621,-4037.5,0.532561505065123,-0.2681556620834298,4182.5,0.027861044497735146,-0.017671237656238903,-0.6342632867793386,0.4,0,0,False,-255.0,0.0,7,False,min_total_net_profit
35,0.5,0.0,4,1.25,125,125,125,0,0,0,0,0,0,0,125,81.67892461362621,-3843.75,0.5829943043124491,-0.2761556620834298,4079.375,0.027167873063971663,-0.016819398833294752,-0.6190914833005308,0.352,0,0,False,-255.0,0.0,7,False,min_total_net_profit
36,0.5,0.0,4,1.5,125,125,125,0,0,0,0,0,0,0,125,81.67892461362621,-4656.25,0.533908908908909,-0.3477893617171294,4982.5,0.03317492155704072,-0.02039425424943697,-0.6147491325449327,0.296,0,0,False,-255.0,0.0,8,False,min_total_net_profit
37,0.5,0.05,1,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02700318671147,-4395.0,0.37747875354107646,-0.5147541862259605,4477.5,0.029833591524661435,-0.01924440221556134,-0.6450581787865963,0.3387096774193548,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
38,0.5,0.05,1,1.25,124,124,124,0,0,0,0,0,0,0,124,81.02700318671147,-4538.75,0.39503498833722095,-0.5383446190905867,4646.25,0.030952817147710806,-0.019877214313657077,-0.6421778741107946,0.2903225806451613,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
39,0.5,0.05,1,1.5,124,124,124,0,0,0,0,0,0,0,124,81.02700318671147,-4463.75,0.4284571062740077,-0.5514494578002641,4596.25,0.030614623749021696,-0.01954702445405143,-0.6384865159310039,0.25806451612903225,0,0,False,-217.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.05,2,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02649985712688,-4645.0,0.39870550161812296,-0.42986777217090305,4740.0,0.03157999933375529,-0.020344959209950164,-0.6442355807209852,0.3548387096774194,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
41,0.5,0.05,2,1.25,124,124,124,0,0,0,0,0,0,0,124,81.02649985712688,-4654.375,0.43531998786775855,-0.4540613205579999,4777.5,0.03182387790022357,-0.020386247293600945,-0.64059594991903,0.3064516129032258,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,0.5,0.05,2,1.5,124,124,124,0,0,0,0,0,0,0,124,81.02649985712688,-4401.25,0.48235812996177596,-0.42180325604187086,4552.5,0.030319427910190558,-0.01927179272795354,-0.6356252098502216,0.2903225806451613,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,0.5,0.05,4,1.0,124,124,124,0,0,0,0,0,0,0,124,81.0254932167172,-4407.5,0.4984352773826458,-0.27936789461766043,4552.5,0.03032573940847322,-0.019299064597636528,-0.636392219087797,0.3951612903225806,0,0,False,-255.0,0.0,6,False,min_total_net_profit
44,0.5,0.05,4,1.25,124,124,124,0,0,0,0,0,0,0,124,81.0254932167172,-4273.125,0.5438350680544436,-0.28944853977895074,4508.75,0.03002743010318547,-0.018707711839702323,-0.6230207438803665,0.3467741935483871,0,0,False,-255.0,0.0,8,False,min_total_net_profit
45,0.5,0.05,4,1.5,124,124,124,0,0,0,0,0,0,0,124,81.0254932167172,-4957.5,0.5065936800199055,-0.343514769248406,5283.75,0.03518073091360038,-0.021721459574369995,-0.617424908758015,0.29838709677419356,0,0,False,-255.0,0.0,8,False,min_total_net_profit
46,0.5,0.1,1,1.0,122,122,122,0,0,0,0,0,0,0,122,79.7201160385387,-3747.5,0.4394166043380703,-0.45768243596112446,3830.0,0.02551929771958756,-0.01639667583657456,-0.6425206530659795,0.36885245901639346,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
47,0.5,0.1,1,1.25,122,122,122,0,0,0,0,0,0,0,122,79.7201160385387,-3866.25,0.45945473610625653,-0.4755120562497612,3973.75,0.026472694568892292,-0.01691861456057464,-0.6390968065810526,0.319672131147541,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
48,0.5,0.1,1,1.5,122,122,122,0,0,0,0,0,0,0,122,79.7201160385387,-3716.25,0.501843163538874,-0.4826841873973022,3848.75,0.025635688475180256,-0.01625934795391104,-0.6342465882924454,0.28688524590163933,0,0,False,-180.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,0.5,0.1,2,1.0,122,122,122,0,0,0,0,0,0,0,122,79.71962082717322,-3810.0,0.4732111994469409,-0.35786149187788535,3905.0,0.02601685599120557,-0.016671259420706686,-0.6407868585789935,0.39344262295081966,0,0,False,-192.5,0.0,8,False,min_total_net_profit
50,0.5,0.1,2,1.25,122,122,122,0,0,0,0,0,0,0,122,79.71962082717322,-3885.0,0.5046222505578578,-0.3926975574516558,4008.125,0.026698917971498395,-0.017000934666752232,-0.6367649312568043,0.3360655737704918,0,0,False,-192.5,0.0,8,False,min_total_net_profit
51,0.5,0.1,2,1.5,122,122,122,0,0,0,0,0,0,0,122,79.71962082717322,-3547.5,0.5621721690836161,-0.3537631312221476,3698.75,0.02463349455965235,-0.015517857346455388,-0.6299494904743385,0.319672131147541,0,0,False,-192.5,0.0,8,False,min_total_net_profit
52,0.5,0.1,4,1.0,122,122,122,0,0,0,0,0,0,0,122,79.71863042289918,-3772.5,0.552756372258447,-0.2564435446784232,3917.5,0.026095790034638956,-0.01650624041137827,-0.6325250314118969,0.4098360655737705,0,0,False,-217.5,0.0,6,False,min_total_net_profit
53,0.5,0.1,4,1.25,122,122,122,0,0,0,0,0,0,0,122,79.71863042289918,-3563.125,0.6047559622850804,-0.2646402659898985,3798.75,0.025298963150424354,-0.015586300043666235,-0.6160845387612178,0.36065573770491804,0,0,False,-217.5,0.0,8,False,min_total_net_profit
54,0.5,0.1,4,1.5,122,122,122,0,0,0,0,0,0,0,122,79.71863042289918,-3985.0,0.5850039052330123,-0.2970518434834432,4311.25,0.02870554552188496,-0.017440378128008582,-0.6075612851430441,0.319672131147541,0,0,False,-217.5,0.0,8,False,min_total_net_profit
55,0.6,0.0,1,1.0,140,140,140,0,0,0,0,0,0,0,140,91.32042712040975,-4500.0,0.41935483870967744,-0.4808826193647623,4500.0,0.03,-0.01967212685448383,-0.6557375618161276,0.35714285714285715,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,0.6,0.0,1,1.25,140,140,140,0,0,0,0,0,0,0,140,91.32042712040975,-4821.875,0.42390979689366787,-0.5297531932353361,4821.875,0.03214583333333333,-0.021087277479351574,-0.6559878930712091,0.29285714285714287,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,0.6,0.0,1,1.5,140,140,140,0,0,0,0,0,0,0,140,91.32042712040975,-4612.5,0.46845289541918755,-0.5324317646639075,4612.5,0.03075,-0.02016661874596637,-0.655824999868825,0.2642857142857143,0,0,False,-217.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
58,0.6,0.0,2,1.0,140,140,140,0,0,0,0,0,0,0,140,91.31986085187918,-4625.0,0.4492408454897291,-0.37995924636570366,4625.0,0.030833333333333334,-0.020221446385343955,-0.6558306935787228,0.37857142857142856,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
59,0.6,0.0,2,1.25,140,140,140,0,0,0,0,0,0,0,140,91.31986085187918,-4815.625,0.47226027397260273,-0.41745924636570364,4815.625,0.03210416666666667,-0.021059659242101736,-0.6559790029986263,0.32142857142857145,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,0.6,0.0,2,1.5,140,140,140,0,0,0,0,0,0,0,140,91.31986085187918,-4518.75,0.5219518645860883,-0.39424496065141795,4522.5,0.03014924626884328,-0.019754411657181503,-0.6552207468481901,0.3,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,0.6,0.0,4,1.0,140,140,140,0,0,0,0,0,0,0,140,91.31872833588601,-4150.0,0.5636172450052577,-0.24820079963840733,4555.0,0.03028993217183136,-0.01813422281247301,-0.5986881287683187,0.4142857142857143,0,0,False,-255.0,0.0,7,False,min_total_net_profit
62,0.6,0.0,4,1.25,140,140,140,0,0,0,0,0,0,0,140,91.31872833588601,-3928.125,0.614227841885588,-0.2589150853526931,4473.75,0.029732951736914467,-0.01716019563016913,-0.5771440313766145,0.36428571428571427,0,0,False,-255.0,0.0,7,False,min_total_net_profit
63,0.6,0.0,4,1.5,140,140,140,0,0,0,0,0,0,0,140,91.31872833588601,-4812.5,0.5653646421314067,-0.33001660288278206,5498.75,0.03652471375551109,-0.021045656725678485,-0.5762031939949968,0.30714285714285716,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,0.6,0.05,1,1.0,139,139,139,0,0,0,0,0,0,0,139,90.66813835526396,-5182.5,0.3613678373382625,-0.530356823432363,5182.5,0.03455,-0.022674092278857416,-0.6562689516311843,0.33093525179856115,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
65,0.6,0.05,1,1.25,139,139,139,0,0,0,0,0,0,0,139,90.66813835526396,-5438.75,0.3721500721500722,-0.5603943318871376,5438.75,0.03625833333333333,-0.023802473439778815,-0.6564690445353846,0.2805755395683453,0,0,False,-217.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
66,0.6,0.05,1,1.5,139,139,139,0,0,0,0,0,0,0,139,90.66813835526396,-5301.25,0.4090022296544036,-0.5666892959159145,5301.25,0.03534166666666667,-0.023196914230867227,-0.6563616382230765,0.2517985611510791,0,0,False,-217.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
67,0.6,0.05,2,1.0,139,139,139,0,0,0,0,0,0,0,139,90.66757613150861,-5320.0,0.39424992883575294,-0.4219969208860449,5320.0,0.03546666666666667,-0.02327933604080623,-0.6563722567896494,0.3597122302158273,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
68,0.6,0.05,2,1.25,139,139,139,0,0,0,0,0,0,0,139,90.66757613150861,-5432.5,0.4231483939474383,-0.44897533815223195,5432.5,0.03621666666666667,-0.023774798018209697,-0.6564601385607831,0.30935251798561153,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,0.6,0.05,2,1.5,139,139,139,0,0,0,0,0,0,0,139,90.66757613150861,-5082.5,0.4748127098940842,-0.4112055539795701,5086.25,0.03390748564619218,-0.022233800446256446,-0.65571952689902,0.2949640287769784,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,0.6,0.05,4,1.0,139,139,139,0,0,0,0,0,0,0,139,90.66645170491539,-4532.5,0.5314034634272422,-0.25795959879603814,4937.5,0.032833488495810616,-0.019814601477016858,-0.6034875483774774,0.41007194244604317,0,0,False,-255.0,0.0,6,False,min_total_net_profit
71,0.6,0.05,4,1.25,139,139,139,0,0,0,0,0,0,0,139,90.66645170491539,-4370.0,0.5775737071048815,-0.2705495268535922,4915.625,0.032669693407492637,-0.019100527635064646,-0.5846558581625388,0.3597122302158273,0,0,False,-255.0,0.0,6,False,min_total_net_profit
72,0.6,0.05,4,1.5,139,139,139,0,0,0,0,0,0,0,139,90.66645170491539,-5126.25,0.539937177473637,-0.3259755157328185,5812.5,0.038608756299869644,-0.022426079332715787,-0.5808547459683777,0.30935251798561153,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,0.6,0.1,1,1.0,137,137,137,0,0,0,0,0,0,0,137,89.3635608249724,-4472.5,0.41840052015604684,-0.4818123279802111,4472.5,0.02981666666666667,-0.019551271281935123,-0.6557161972700433,0.35766423357664234,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
74,0.6,0.1,1,1.25,137,137,137,0,0,0,0,0,0,0,137,89.3635608249724,-4700.625,0.431089258698941,-0.5068138876533037,4700.625,0.0313375,-0.0205540636624012,-0.6558935352980041,0.30656934306569344,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
75,0.6,0.1,1,1.5,137,137,137,0,0,0,0,0,0,0,137,89.3635608249724,-4485.0,0.4766627771295216,-0.5077262964124278,4485.0,0.0299,-0.019606204648587866,-0.6557259079795273,0.2773722627737226,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
76,0.6,0.1,2,1.0,137,137,137,0,0,0,0,0,0,0,137,89.36300669076749,-4422.5,0.4632888349514563,-0.35903147946943564,4422.5,0.029483333333333334,-0.019331435513056827,-0.6556733356604916,0.39416058394160586,0,0,False,-205.0,0.0,7,False,min_total_net_profit
77,0.6,0.1,2,1.25,137,137,137,0,0,0,0,0,0,0,137,89.36300669076749,-4597.5,0.48731530526902705,-0.3955278298343992,4597.5,0.03065,-0.020100555427568723,-0.6558093124818507,0.3357664233576642,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,0.6,0.1,2,1.5,137,137,137,0,0,0,0,0,0,0,137,89.36300669076749,-4160.0,0.5491736656732593,-0.351732209396443,4163.75,0.027757639392348526,-0.018178358138578044,-0.6548956804874755,0.32116788321167883,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,0.6,0.1,4,1.0,137,137,137,0,0,0,0,0,0,0,137,89.36189844297417,-3835.0,0.5862998921251349,-0.23785499387652154,4240.0,0.02819523872855433,-0.01675153188464884,-0.594126265286201,0.4233576642335766,0,0,False,-217.5,0.0,6,False,min_total_net_profit
80,0.6,0.1,4,1.25,137,137,137,0,0,0,0,0,0,0,137,89.36189844297417,-3594.375,0.638483781745034,-0.24880389898601057,4140.0,0.02751481870708598,-0.015696007614371177,-0.5704565158675362,0.3722627737226277,0,0,False,-217.5,0.0,6,False,min_total_net_profit
81,0.6,0.1,4,1.5,137,137,137,0,0,0,0,0,0,0,137,89.36189844297417,-3835.0,0.6358024691358025,-0.26671785850580954,4521.25,0.030031800330457742,-0.01675153188464884,-0.5577931292936747,0.3357664233576642,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
