run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
29,123,122,1,0.991869918699187,39.75609756097561,-2,-0.008130081300813052,1.9400975609756088,12485.0,11292.5,0.06846947901350593,1.2425684864969886,0.1124053456893408,0.6422764227642277,0,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
30,124,121,3,0.9758064516129032,40.88709677419355,-1,-0.024193548387096753,3.071096774193549,5067.5,8985.0,0.05889524060559134,1.1012386374987513,0.04840837518086643,0.5887096774193549,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
31,119,114,5,0.957983193277311,39.57983193277311,-6,-0.04201680672268904,1.7638319327731082,17505.0,12600.0,0.07389162561576355,1.4685178989628638,0.1605285913837831,0.5798319327731093,0,True,False,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
32,122,115,7,0.9426229508196722,37.51639344262295,-3,-0.05737704918032782,-0.29960655737705366,2990.0,13545.0,0.08175274998868318,1.0569985226135443,0.031143215537004183,0.5163934426229508,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
33,123,123,0,1.0,36.642276422764226,-2,0.0,-1.1737235772357764,-14015.0,19382.5,0.125688995525582,0.7409666389427965,-0.11497951391123412,0.4634146341463415,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
34,126,126,0,1.0,36.48412698412698,1,0.0,-1.3318730158730219,10882.5,10377.5,0.06112321828248321,1.2790563497660106,0.09643171252669937,0.5476190476190477,0,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
35,129,126,3,0.9767441860465116,37.42635658914729,4,-0.023255813953488413,-0.38964341085271315,-12382.5,16992.5,0.11328333333333333,0.7792780748663102,-0.09602994416150211,0.49612403100775193,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
36,124,117,7,0.9435483870967742,39.99193548387097,-1,-0.056451612903225756,2.1759354838709655,5917.5,10052.5,0.06448870926353606,1.0996128272030974,0.055643033449655294,0.46774193548387094,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
37,128,121,7,0.9453125,39.4609375,3,-0.0546875,1.6449374999999975,-6327.5,11500.0,0.07421988447513633,0.8940072867373006,-0.046895613456464376,0.515625,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
38,121,117,4,0.9669421487603306,41.421487603305785,-4,-0.03305785123966942,3.6054876033057823,5395.0,10737.5,0.06669876075410752,1.1033921042545036,0.052334329139318334,0.49586776859504134,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
39,131,129,2,0.9847328244274809,37.06106870229008,6,-0.01526717557251911,-0.7549312977099234,-6942.5,21630.0,0.13706572881517037,0.8670846695065333,-0.050655602328344956,0.5114503816793893,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
40,119,113,6,0.9495798319327731,35.97478991596638,-6,-0.050420168067226934,-1.8412100840336194,-13407.5,24257.5,0.1562278611451021,0.7793548917962643,-0.11363384403893484,0.5126050420168067,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
41,131,128,3,0.9770992366412213,37.847328244274806,6,-0.022900763358778664,0.031328244274803296,-3692.5,12835.0,0.08195648356560191,0.9419052863436124,-0.02447179197969748,0.5267175572519084,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
42,122,119,3,0.9754098360655737,41.59016393442623,-3,-0.024590163934426257,3.7741639344262268,9802.5,15342.5,0.09660003148119,1.1821348940914158,0.09007742549418227,0.5573770491803278,0,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
43,119,118,1,0.9915966386554622,41.03361344537815,-6,-0.008403361344537785,3.2176134453781486,25455.0,10295.0,0.061214175288381495,1.6730120959746182,0.23103700583135628,0.6050420168067226,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
44,125,124,1,0.992,37.816,0,-0.008000000000000007,0.0,-7962.5,20610.0,0.12844522692924917,0.8564539390661619,-0.061952506596306064,0.568,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
45,120,115,5,0.9583333333333334,39.0,-5,-0.04166666666666663,1.1839999999999975,-20312.5,21865.0,0.1442734365978786,0.7083841791687603,-0.17337291116974493,0.49166666666666664,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
46,129,127,2,0.9844961240310077,34.84496124031008,4,-0.015503875968992276,-2.9710387596899253,13242.5,13162.5,0.08481948673336233,1.2768804558047149,0.11362009367777302,0.5503875968992248,0,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
47,125,118,7,0.944,37.816,0,-0.05600000000000005,0.0,19150.0,12430.0,0.07949476377008553,1.4848101265822784,0.16696569920844334,0.56,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
48,128,124,4,0.96875,35.75,3,-0.03125,-2.0660000000000025,9072.5,12062.5,0.07048528939141613,1.1997358137486929,0.08008327836411608,0.5546875,0,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
49,124,119,5,0.9596774193548387,36.645161290322584,-1,-0.040322580645161255,-1.1708387096774189,6767.5,7535.0,0.05023333333333333,1.148801671064204,0.0628776917184441,0.5483870967741935,0,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
50,126,124,2,0.9841269841269841,38.30952380952381,1,-0.015873015873015928,0.4935238095238077,10757.5,9587.5,0.060500410172272354,1.2679995017438963,0.09538467981739751,0.5396825396825397,0,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
51,127,125,2,0.984251968503937,37.28346456692913,2,-0.015748031496062964,-0.5325354330708691,-8122.5,13065.0,0.0843216031753715,0.869559980729083,-0.06222342259987951,0.5354330708661418,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
52,126,126,0,1.0,40.388888888888886,1,0.0,2.5728888888888832,-16692.5,30950.0,0.20044687672031347,0.7706207702085266,-0.13454370314528624,0.46825396825396826,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
53,127,126,1,0.9921259842519685,38.976377952755904,2,-0.007874015748031482,1.1603779527559013,-11460.0,17715.0,0.11386973918912405,0.8337081912500907,-0.08995907173872396,0.4645669291338583,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
54,120,114,6,0.95,39.74166666666667,-5,-0.050000000000000044,1.9256666666666646,-6662.5,17222.5,0.10726519681116094,0.8771776200571482,-0.053320140721196126,0.55,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
55,126,126,0,1.0,38.65079365079365,1,0.0,0.8347936507936495,-19567.5,26970.0,0.1746761658031088,0.704071987598775,-0.15862545545922857,0.5079365079365079,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
56,121,117,4,0.9669421487603306,37.892561983471076,-4,-0.03305785123966942,0.07656198347107335,8195.0,11705.0,0.0688934667451442,1.2003912458735786,0.07675701607100024,0.512396694214876,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
57,119,115,4,0.9663865546218487,38.747899159663866,-6,-0.03361344537815125,0.9318991596638639,-5982.5,13377.5,0.08570238800711116,0.8895198522622345,-0.04778164563978624,0.4957983193277311,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
58,121,121,0,1.0,40.52892561983471,-4,0.0,2.7129256198347065,2057.5,7710.0,0.04951671429947657,1.0380437294873572,0.023223358555572518,0.5537190082644629,0,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
59,127,121,6,0.952755905511811,38.89763779527559,2,-0.047244094488189003,1.08163779527559,-14985.0,23882.5,0.15100931063372378,0.7628486646884273,-0.11925290341345852,0.44881889763779526,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
60,123,118,5,0.959349593495935,36.113821138211385,-2,-0.04065040650406504,-1.7021788617886173,-13740.0,21807.5,0.14381811287158097,0.7445265653325897,-0.1126198597078319,0.5203252032520326,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,119,115,4,0.9663865546218487,36.016806722689076,-6,-0.03361344537815125,-1.799193277310927,18080.0,4707.5,0.03045841286273495,1.526576379787389,0.16562825657967675,0.5630252100840336,0,True,False,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
62,131,126,5,0.9618320610687023,39.045801526717554,6,-0.03816793893129766,1.2298015267175515,-11680.0,15717.5,0.10372533491717811,0.8271166370633511,-0.08882354125964269,0.45038167938931295,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,130,128,2,0.9846153846153847,39.13846153846154,5,-0.01538461538461533,1.322461538461539,14050.0,9722.5,0.058659386406829765,1.3091649246341732,0.11934239902577634,0.5076923076923077,0,True,False,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
64,131,127,4,0.9694656488549618,38.534351145038165,6,-0.03053435114503822,0.718351145038163,-21105.0,34377.5,0.2131178029539854,0.7144982921302716,-0.16475659127072048,0.45038167938931295,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
65,119,113,6,0.9495798319327731,38.411764705882355,-6,-0.050420168067226934,0.5957647058823525,-11582.5,19242.5,0.12828333333333333,0.793418647166362,-0.09744795015631581,0.48739495798319327,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
66,130,129,1,0.9923076923076923,39.12307692307692,5,-0.007692307692307665,1.3070769230769201,-4750.0,18002.5,0.11626142271303562,0.9181069781474936,-0.03328597523848182,0.5153846153846153,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
67,129,122,7,0.9457364341085271,37.49612403100775,4,-0.054263565891472854,-0.3198759689922497,-2370.0,10725.0,0.07098065818428498,0.9571137751639901,-0.014113026937473152,0.49612403100775193,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
68,119,115,4,0.9663865546218487,37.016806722689076,-6,-0.03361344537815125,-0.7991932773109269,8605.0,15065.0,0.09881442369184855,1.1769029141183123,0.0815946431342986,0.48739495798319327,0,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
69,131,131,0,1.0,37.67175572519084,6,0.0,-0.1442442748091608,19845.0,6450.0,0.041407867494824016,1.4894863414934945,0.16515941912223814,0.5343511450381679,0,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
70,123,117,6,0.9512195121951219,38.203252032520325,-2,-0.04878048780487809,0.3872520325203226,8535.0,8810.0,0.055367888510063315,1.1942089993742533,0.07851213076774569,0.45528455284552843,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
71,129,122,7,0.9457364341085271,39.63565891472868,4,-0.054263565891472854,1.8196589147286772,-18557.5,22097.5,0.14684431744555015,0.7326008645533141,-0.14655048986521038,0.49612403100775193,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
72,127,122,5,0.9606299212598425,36.36220472440945,2,-0.03937007874015752,-1.4537952755905508,-3397.5,18515.0,0.11598515339921382,0.9415684925616992,-0.02295722269544805,0.49606299212598426,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
73,130,125,5,0.9615384615384616,36.09230769230769,5,-0.038461538461538436,-1.7236923076923105,8125.0,13525.0,0.07886642272985699,1.1680628813734615,0.07124010554089709,0.5076923076923077,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,130,126,4,0.9692307692307692,39.38461538461539,5,-0.03076923076923077,1.5686153846153843,28675.0,9475.0,0.05876880136455264,1.7144191840548115,0.23807590826060487,0.5384615384615384,0,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
75,126,125,1,0.9920634920634921,40.32539682539682,1,-0.007936507936507908,2.50939682539682,-5005.0,12852.5,0.0816122426301335,0.9132168711257532,-0.03664614482556434,0.46825396825396826,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
76,120,117,3,0.975,36.475,-5,-0.025000000000000022,-1.341000000000001,-9275.0,19785.0,0.12442809301448045,0.8387657540199913,-0.076297273526825,0.5416666666666666,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
77,124,117,7,0.9435483870967742,38.38709677419355,-1,-0.056451612903225756,0.5710967741935491,-9845.0,21407.5,0.13311259307621756,0.8321469673074464,-0.07851732062303175,0.49193548387096775,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
78,120,115,5,0.9583333333333334,38.96666666666667,-5,-0.04166666666666663,1.150666666666666,-12525.0,14732.5,0.09679220800551878,0.7751245567574846,-0.10488126649076515,0.48333333333333334,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
79,120,118,2,0.9833333333333333,38.666666666666664,-5,-0.01666666666666672,0.8506666666666618,-2925.0,17060.0,0.10837594892481657,0.9485035211267606,-0.02044854881266495,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
