trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
18,nyfed_rrp_liquidity_state,2014-12-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.372748947604,2014-12-26,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-12-26 15:00:00-05:00,2014-12-26 15:00:00-05:00,2088.0,2098.5,2072.25,10.5,1,3.5,0.5,fixed_contracts,2014-12-26 15:55:00-05:00,2084.75,eod_flatten,162.5,157.5,0.30952380952380953,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nyfed_rrp_liquidity_state,2014-12-29,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.548232741113,2014-12-29,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-12-29 15:00:00-05:00,2014-12-29 15:00:00-05:00,2086.5,2097.0,2070.75,10.5,1,0.5,1.0,fixed_contracts,2014-12-29 15:55:00-05:00,2086.75,eod_flatten,-12.5,-17.5,-0.023809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nyfed_rrp_liquidity_state,2015-01-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.01332318121,2015-01-02,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-02 15:00:00-05:00,2015-01-02 15:00:00-05:00,2047.5,2057.75,2032.125,10.25,1,4.25,8.25,fixed_contracts,2015-01-02 15:55:00-05:00,2053.5,eod_flatten,-300.0,-305.0,-0.5853658536585366,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nyfed_rrp_liquidity_state,2015-01-05,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,3.01992041415,2015-01-05,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-05 15:00:00-05:00,2015-01-05 15:00:00-05:00,2010.25,2020.5,1994.875,10.25,1,0.75,9.5,fixed_contracts,2015-01-05 15:55:00-05:00,2018.75,eod_flatten,-425.0,-430.0,-0.8292682926829268,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nyfed_rrp_liquidity_state,2015-01-07,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,3.16293473744,2015-01-07,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-07 15:00:00-05:00,2015-01-07 15:00:00-05:00,2014.75,2025.0,1999.375,10.25,1,1.0,4.5,fixed_contracts,2015-01-07 15:55:00-05:00,2018.0,eod_flatten,-162.5,-167.5,-0.3170731707317073,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nyfed_rrp_liquidity_state,2015-01-08,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.12245571367,2015-01-08,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-08 15:00:00-05:00,2015-01-08 15:00:00-05:00,2055.75,2066.25,2040.0,10.5,1,3.0,2.25,fixed_contracts,2015-01-08 15:55:00-05:00,2055.0,eod_flatten,37.5,32.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nyfed_rrp_liquidity_state,2015-01-09,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,2.64423799757,2015-01-09,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-09 15:00:00-05:00,2015-01-09 15:00:00-05:00,2041.0,2051.25,2025.625,10.25,1,2.0,6.0,fixed_contracts,2015-01-09 15:55:00-05:00,2040.25,eod_flatten,37.5,32.5,0.07317073170731707,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nyfed_rrp_liquidity_state,2015-01-13,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.85563706358,2015-01-13,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-13 15:00:00-05:00,2015-01-13 15:00:00-05:00,2004.75,2015.0,1989.375,10.25,1,1.75,11.0,fixed_contracts,2015-01-13 15:30:00-05:00,2015.25,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nyfed_rrp_liquidity_state,2015-01-20,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.466381222614,2015-01-20,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-20 15:00:00-05:00,2015-01-20 15:00:00-05:00,2017.5,2027.75,2002.125,10.25,1,3.75,2.25,fixed_contracts,2015-01-20 15:55:00-05:00,2014.5,eod_flatten,150.0,145.0,0.2926829268292683,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nyfed_rrp_liquidity_state,2015-01-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.466381222614,2015-01-21,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-21 15:00:00-05:00,2015-01-21 15:00:00-05:00,2024.75,2035.0,2009.375,10.25,1,4.25,3.5,fixed_contracts,2015-01-21 15:55:00-05:00,2026.75,eod_flatten,-100.0,-105.0,-0.1951219512195122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nyfed_rrp_liquidity_state,2015-01-22,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.715439861891,2015-01-22,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-22 15:00:00-05:00,2015-01-22 15:00:00-05:00,2055.0,2065.5,2039.25,10.5,1,0.5,4.25,fixed_contracts,2015-01-22 15:55:00-05:00,2056.5,eod_flatten,-75.0,-80.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nyfed_rrp_liquidity_state,2015-01-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.50919219241,2015-01-23,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-23 15:00:00-05:00,2015-01-23 15:00:00-05:00,2049.75,2060.0,2034.375,10.25,1,4.75,1.25,fixed_contracts,2015-01-23 15:55:00-05:00,2046.5,eod_flatten,162.5,157.5,0.3170731707317073,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nyfed_rrp_liquidity_state,2015-01-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.81544578416,2015-01-26,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-26 15:00:00-05:00,2015-01-26 15:00:00-05:00,2047.25,2057.5,2031.875,10.25,1,2.0,3.0,fixed_contracts,2015-01-26 15:55:00-05:00,2050.25,eod_flatten,-150.0,-155.0,-0.2926829268292683,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nyfed_rrp_liquidity_state,2015-01-27,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.802091537958,2015-01-27,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-27 15:00:00-05:00,2015-01-27 15:00:00-05:00,2029.5,2039.75,2014.125,10.25,1,7.25,2.5,fixed_contracts,2015-01-27 15:55:00-05:00,2023.5,eod_flatten,300.0,295.0,0.5853658536585366,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nyfed_rrp_liquidity_state,2015-02-03,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.51584057256,2015-02-03,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-03 15:00:00-05:00,2015-02-03 15:00:00-05:00,2037.75,2048.0,2022.375,10.25,1,1.75,6.0,fixed_contracts,2015-02-03 15:55:00-05:00,2043.5,eod_flatten,-287.5,-292.5,-0.5609756097560976,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nyfed_rrp_liquidity_state,2015-02-20,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.865829323679,2015-02-20,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-20 15:00:00-05:00,2015-02-20 15:00:00-05:00,2104.5,2115.25,2088.375,10.75,1,0.0,4.25,fixed_contracts,2015-02-20 15:55:00-05:00,2106.0,eod_flatten,-75.0,-80.0,-0.13953488372093023,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
