run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.4,0.6,0.006,1.5,88,88,88,0,0,0,0,0,0,0,88,132.21832766289305,-9077.5,0.789226214663029,-0.06973754848086405,17121.25,0.11276685081053489,-0.08952849565101273,-0.7939256528625946,0.4772727272727273,0,0,False,-1417.5,0.0,4,False,min_total_net_profit;max_drawdown_pct
14,0.4,0.6,0.006,2.0,88,88,88,0,0,0,0,0,0,0,88,132.21832766289305,-7452.5,0.8269576827073779,-0.05580126003001251,15915.0,0.10484362390684959,-0.07370864584002079,-0.7030341292428876,0.4772727272727273,0,0,False,-1417.5,0.0,4,False,min_total_net_profit;max_drawdown_pct
15,0.4,0.6,0.006,2.5,88,88,88,0,0,0,0,0,0,0,88,132.21832766289305,-7090.0,0.8353747025018866,-0.05266829486433708,15552.5,0.10245557403778059,-0.0701671863975748,-0.6848547485732751,0.4772727272727273,0,0,False,-1417.5,0.0,4,False,min_total_net_profit;max_drawdown_pct
16,0.4,0.6,0.008,1.5,88,88,88,0,0,0,0,0,0,0,88,132.21832766289305,-11640.0,0.7536768595915776,-0.0690594086587495,18122.5,0.11938602414400765,-0.11428926931642613,-0.9573086141018179,0.4772727272727273,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
17,0.4,0.6,0.008,2.0,88,88,88,0,0,0,0,0,0,0,88,132.21832766289305,-11065.0,0.7658448841392446,-0.06532450719657532,17547.5,0.11559808297238097,-0.10875307801076706,-0.9407861723515835,0.4772727272727273,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
18,0.4,0.6,0.008,2.5,88,88,88,0,0,0,0,0,0,0,88,132.21832766289305,-10183.75,0.784493704369908,-0.05964268901475713,16666.25,0.10979265139412704,-0.10024590417336665,-0.9130474845125103,0.4772727272727273,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
19,0.5,0.5,0.004,1.5,96,96,96,0,0,0,0,0,0,0,96,144.28104024208687,-16392.5,0.6452031816460149,-0.1788092912805166,21178.75,0.14119166666666666,-0.15964607945980014,-1.130704688377266,0.3958333333333333,0,0,False,-980.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
20,0.5,0.5,0.004,2.0,96,96,96,0,0,0,0,0,0,0,96,144.28104024208687,-15092.5,0.6733401872193063,-0.16125619706045854,22847.5,0.15231666666666666,-0.14732716662718792,-0.9672425864570824,0.3958333333333333,0,0,False,-980.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
21,0.5,0.5,0.004,2.5,96,96,96,0,0,0,0,0,0,0,96,144.28104024208687,-15642.5,0.6676758019970257,-0.16903419050421284,21516.25,0.14344166666666666,-0.15254633480576119,-1.0634729667513707,0.3854166666666667,0,0,False,-980.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
22,0.5,0.5,0.006,1.5,96,96,96,0,0,0,0,0,0,0,96,144.23817563224696,-15980.0,0.6771227963832904,-0.11636680285597474,20933.75,0.13828495933281038,-0.1557012284038859,-1.1259447821014272,0.4166666666666667,0,0,False,-1417.5,0.0,4,False,min_total_net_profit;max_drawdown_pct
23,0.5,0.5,0.006,2.0,96,96,96,0,0,0,0,0,0,0,96,144.23817563224696,-14355.0,0.7099560539475678,-0.10359187177602748,19727.5,0.13034357449620085,-0.1402733133512799,-1.076181268570078,0.4166666666666667,0,0,False,-1417.5,0.0,4,False,min_total_net_profit;max_drawdown_pct
24,0.5,0.5,0.006,2.5,96,96,96,0,0,0,0,0,0,0,96,144.23817563224696,-13992.5,0.7172803960195989,-0.10071998704082501,19365.0,0.12794846382556987,-0.13681897413301047,-1.0693287753695395,0.4166666666666667,0,0,False,-1417.5,0.0,4,False,min_total_net_profit;max_drawdown_pct
25,0.5,0.5,0.008,1.5,96,96,96,0,0,0,0,0,0,0,96,144.23817563224696,-18367.5,0.6567143257639473,-0.10171630614614784,22272.5,0.1471589032044929,-0.17819824655380367,-1.210923992184002,0.4166666666666667,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
26,0.5,0.5,0.008,2.0,96,96,96,0,0,0,0,0,0,0,96,144.23817563224696,-17792.5,0.6674609849546771,-0.09829264647248814,21697.5,0.1433597621407334,-0.17279870624527405,-1.2053501182266264,0.4166666666666667,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
27,0.5,0.5,0.008,2.5,96,96,96,0,0,0,0,0,0,0,96,144.23817563224696,-16911.25,0.6839314082796001,-0.09308431313915481,20816.25,0.13753716551040635,-0.16450040634036178,-1.196043307493605,0.4166666666666667,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
28,0.5,0.6,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,127.74883771434776,-10925.0,0.7285377065473972,-0.1317180437455294,17603.75,0.11732313639241561,-0.10743352884489077,-0.9157062464265645,0.4235294117647059,0,0,False,-980.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
29,0.5,0.6,0.004,2.0,85,85,85,0,0,0,0,0,0,0,85,127.74883771434776,-9625.0,0.7608398558827183,-0.11189337262640504,19710.0,0.13097868522917946,-0.09486481189846929,-0.724276715195911,0.4235294117647059,0,0,False,-980.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
30,0.5,0.6,0.004,2.5,85,85,85,0,0,0,0,0,0,0,85,127.74883771434776,-10175.0,0.7525083612040134,-0.12067792992758639,18816.25,0.12467698118208323,-0.10018952265004977,-0.8035927859347909,0.4117647058823529,0,0,False,-980.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
31,0.5,0.6,0.006,1.5,85,85,85,0,0,0,0,0,0,0,85,127.71088467438533,-10075.0,0.7662277394280411,-0.08094481810127464,18073.75,0.11899138363796466,-0.09919421044307586,-0.8336251534386525,0.4470588235294118,0,0,False,-1417.5,0.0,4,False,min_total_net_profit;max_drawdown_pct
32,0.5,0.6,0.006,2.0,85,85,85,0,0,0,0,0,0,0,85,127.71088467438533,-8450.0,0.8039329427460989,-0.06651666064627539,16867.5,0.11107269853812722,-0.08343040377885447,-0.7511333106777436,0.4470588235294118,0,0,False,-1417.5,0.0,4,False,min_total_net_profit;max_drawdown_pct
33,0.5,0.6,0.006,2.5,85,85,85,0,0,0,0,0,0,0,85,127.71088467438533,-8087.5,0.812344103486281,-0.06327312023945844,16505.0,0.10868563150269986,-0.07990140268533663,-0.7351606792968931,0.4470588235294118,0,0,False,-1417.5,0.0,4,False,min_total_net_profit;max_drawdown_pct
34,0.5,0.6,0.008,1.5,85,85,85,0,0,0,0,0,0,0,85,127.71088467438533,-12637.5,0.7327376546473512,-0.07807495429840872,19075.0,0.12560911365731595,-0.12386594866526901,-0.9861223048129883,0.4470588235294118,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
35,0.5,0.6,0.008,2.0,85,85,85,0,0,0,0,0,0,0,85,127.71088467438533,-12062.5,0.7448979591836735,-0.07420823278462838,18500.0,0.12182273146318978,-0.1183498072159237,-0.9714919850708201,0.4470588235294118,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
36,0.5,0.6,0.008,2.5,85,85,85,0,0,0,0,0,0,0,85,127.71088467438533,-11181.25,0.7635349476578196,-0.06832587984345191,17618.75,0.11601968918740946,-0.10987328172354549,-0.947022720825122,0.4470588235294118,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
37,0.6,0.5,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,141.2848745331249,-13051.25,0.6957750582750583,-0.14648175598513916,16368.75,0.109125,-0.1278716347171136,-1.1717904670525874,0.4148936170212766,0,0,False,-980.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
38,0.6,0.5,0.004,2.0,94,94,94,0,0,0,0,0,0,0,94,141.2848745331249,-12657.5,0.7049533799533799,-0.13932149572343872,18512.5,0.12341666666666666,-0.12410004434131927,-1.0055371587412771,0.4148936170212766,0,0,False,-980.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
39,0.6,0.5,0.004,2.5,94,94,94,0,0,0,0,0,0,0,94,141.2848745331249,-12257.5,0.7199405951904952,-0.13554743290682272,17181.25,0.11454166666666667,-0.12026301408648898,-1.0499499229085978,0.40425531914893614,0,0,False,-980.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
40,0.6,0.5,0.006,1.5,94,94,94,0,0,0,0,0,0,0,94,141.24289717944103,-12945.0,0.7218521701761925,-0.09663412280842745,16886.25,0.1115939035975383,-0.1268192486225591,-1.1364352758904355,0.43617021276595747,0,0,False,-1417.5,0.0,4,False,min_total_net_profit;max_drawdown_pct
41,0.6,0.5,0.006,2.0,94,94,94,0,0,0,0,0,0,0,94,141.24289717944103,-11320.0,0.7567683712935109,-0.08358738468422595,15680.0,0.10364372469635627,-0.11121686645421891,-1.0730689849293777,0.43617021276595747,0,0,False,-1417.5,0.0,4,False,min_total_net_profit;max_drawdown_pct
42,0.6,0.5,0.006,2.5,94,94,94,0,0,0,0,0,0,0,94,141.24289717944103,-10957.5,0.7645573700042974,-0.08065439601848724,15317.5,0.10124762455589523,-0.10772374408743124,-1.0639631750368699,0.43617021276595747,0,0,False,-1417.5,0.0,4,False,min_total_net_profit;max_drawdown_pct
43,0.6,0.5,0.008,1.5,94,94,94,0,0,0,0,0,0,0,94,141.24289717944103,-14870.0,0.7031343581553204,-0.0845712214793509,18267.5,0.12074692225068165,-0.1451820783451211,-1.2023666992000825,0.43617021276595747,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
44,0.6,0.5,0.008,2.0,94,94,94,0,0,0,0,0,0,0,94,141.24289717944103,-14295.0,0.7146136953483729,-0.0810747179828474,17692.5,0.11694621168305379,-0.13971075651349996,-1.1946582493167233,0.43617021276595747,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
45,0.6,0.5,0.008,2.5,94,94,94,0,0,0,0,0,0,0,94,141.24289717944103,-13413.75,0.7322070273507686,-0.07575556904667718,16811.25,0.11112120961745021,-0.13130273322930064,-1.1816172059441041,0.43617021276595747,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
46,0.6,0.6,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,124.751538151589,-7696.25,0.7923019835379841,-0.0954171905788372,14893.75,0.09796425106473945,-0.0761141739603508,-0.7769586674025705,0.4457831325301205,0,0,False,-980.0,0.0,8,False,min_total_net_profit
47,0.6,0.6,0.004,2.0,83,83,83,0,0,0,0,0,0,0,83,124.751538151589,-7302.5,0.8029280798812576,-0.08730798016197167,15390.0,0.10233733417561591,-0.0722692094079116,-0.7061861635353337,0.4457831325301205,0,0,False,-980.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
48,0.6,0.6,0.004,2.5,83,83,83,0,0,0,0,0,0,0,83,124.751538151589,-6902.5,0.8179840464104423,-0.08303374034556316,14496.25,0.09611463806792753,-0.06835774524739224,-0.7112105567008583,0.43373493975903615,0,0,False,-980.0,0.0,8,False,min_total_net_profit
49,0.6,0.6,0.006,1.5,83,83,83,0,0,0,0,0,0,0,83,124.71447304142133,-7152.5,0.8223312426255978,-0.058703012362964616,14138.75,0.09312300865284079,-0.07078278214427813,-0.7600998203156621,0.46987951807228917,0,0,False,-1417.5,0.0,4,False,min_total_net_profit
50,0.6,0.6,0.006,2.0,83,83,83,0,0,0,0,0,0,0,83,124.71447304142133,-5527.5,0.8626963919766503,-0.04392718846326658,12932.5,0.08519573774271645,-0.054854309704073345,-0.6438621362694045,0.46987951807228917,0,0,False,-1417.5,0.0,4,False,min_total_net_profit
51,0.6,0.6,0.006,2.5,83,83,83,0,0,0,0,0,0,0,83,124.71447304142133,-5165.0,0.8717009252934236,-0.040605490456285386,12570.0,0.08280768787364746,-0.05128869856465523,-0.6193712188041569,0.46987951807228917,0,0,False,-1417.5,0.0,4,False,min_total_net_profit
52,0.6,0.6,0.008,1.5,83,83,83,0,0,0,0,0,0,0,83,124.71447304142133,-9252.5,0.7896322400954925,-0.05881084993245222,15182.5,0.10001811624038603,-0.09123269002613454,-0.9121616508639657,0.46987951807228917,0,0,False,-1880.0,0.0,4,False,min_total_net_profit;max_drawdown_pct
53,0.6,0.6,0.008,2.0,83,83,83,0,0,0,0,0,0,0,83,124.71447304142133,-8677.5,0.8027056215540271,-0.054850954406291626,14607.5,0.09623017506875936,-0.08564845180831682,-0.8900373687060054,0.46987951807228917,0,0,False,-1880.0,0.0,4,False,min_total_net_profit
54,0.6,0.6,0.008,2.5,83,83,83,0,0,0,0,0,0,0,83,124.71447304142133,-7796.25,0.8227419996589552,-0.04882685802074946,13726.25,0.09042474349050544,-0.07706782352163255,-0.8522868912503427,0.46987951807228917,0,0,False,-1880.0,0.0,4,False,min_total_net_profit
