trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,8.16414731938998,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 2.0}",11,trade_orderflow_multi_state_rank,2025-11-03,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.026701205539503836,trade_orderflow_imbalance_15_rank21,21,7,0.19047619047619047,le,0.3,,none,0.0,2025-11-03 13:00:00-05:00,2025-11-03 13:00:00-05:00,0.003,2.0,14:01:00,6889.25,2025-11-03 12:59:00-05:00,6889.75,6889.0,2025-11-03 13:00:00-05:00,low_signed_imbalance_1300_long,3,2025-11-03 13:00:00-05:00,6889.5,6868.75,6931.0,20.75,1,3.75,4.5,fixed_contracts,2025-11-03 14:01:00-05:00,6886.5,eod_flatten,-150.0,-155.0,-0.14457831325301204,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,8.16414731938998,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 2.0}",12,trade_orderflow_multi_state_rank,2025-11-04,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,114056.0,trade_orderflow_volume_15_rank42,42,14,0.9047619047619048,ge,0.85,,none,0.0,2025-11-04 09:45:00-05:00,2025-11-04 09:45:00-05:00,0.003,2.0,11:46:00,6819.25,2025-11-04 09:44:00-05:00,6821.25,6815.25,2025-11-04 09:45:00-05:00,high_volume_0945_long,3,2025-11-04 09:45:00-05:00,6819.5,6799.0,6860.5,20.5,1,29.75,5.5,fixed_contracts,2025-11-04 11:46:00-05:00,6829.25,eod_flatten,487.5,482.5,0.47560975609756095,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,8.16414731938998,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 2.0}",13,trade_orderflow_multi_state_rank,2025-11-04,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,750.32,trade_orderflow_effort_vs_result_15_rank42,42,14,0.023809523809523808,le,0.1,,none,0.0,2025-11-04 12:15:00-05:00,2025-11-04 12:15:00-05:00,0.003,2.0,13:46:00,6819.25,2025-11-04 12:14:00-05:00,6821.5,6819.25,2025-11-04 12:15:00-05:00,low_effort_1215_long,3,2025-11-04 12:15:00-05:00,6819.5,6799.0,6860.5,20.5,1,5.25,20.75,fixed_contracts,2025-11-04 13:27:00-05:00,6798.75,stop,-1037.5,-1042.5,-1.0121951219512195,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,8.16414731938998,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 2.0}",14,trade_orderflow_multi_state_rank,2025-11-05,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.08824311154425445,trade_orderflow_imbalance_15_rank21,21,7,0.0,le,0.3,,none,0.0,2025-11-05 13:00:00-05:00,2025-11-05 13:00:00-05:00,0.003,2.0,14:01:00,6851.0,2025-11-05 12:59:00-05:00,6851.75,6850.5,2025-11-05 13:00:00-05:00,low_signed_imbalance_1300_long,3,2025-11-05 13:00:00-05:00,6851.25,6830.5,6892.75,20.75,1,6.25,2.25,fixed_contracts,2025-11-05 14:01:00-05:00,6852.5,eod_flatten,62.5,57.5,0.060240963855421686,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,8.16414731938998,"{'entry.params.slots.0.rank_threshold': 0.85, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 2.0}",15,trade_orderflow_multi_state_rank,2025-11-07,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,129264.0,trade_orderflow_volume_15_rank42,42,14,0.9761904761904762,ge,0.85,,none,0.0,2025-11-07 09:45:00-05:00,2025-11-07 09:45:00-05:00,0.003,2.0,11:46:00,6698.25,2025-11-07 09:44:00-05:00,6701.75,6696.5,2025-11-07 09:45:00-05:00,high_volume_0945_long,3,2025-11-07 09:45:00-05:00,6698.25,6678.0,6738.75,20.25,1,18.0,22.0,fixed_contracts,2025-11-07 10:59:00-05:00,6677.75,stop,-1025.0,-1030.0,-1.0123456790123457,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,13.678175511836473,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.0035, 'entry.params.target_r_multiple': 4.0}",1,trade_orderflow_multi_state_rank,2025-11-10,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.036211144570817054,trade_orderflow_imbalance_15_rank21,21,7,0.047619047619047616,le,0.3,,none,0.0,2025-11-10 13:00:00-05:00,2025-11-10 13:00:00-05:00,0.0035,4.0,14:01:00,6837.75,2025-11-10 12:59:00-05:00,6839.25,6837.5,2025-11-10 13:00:00-05:00,low_signed_imbalance_1300_long,3,2025-11-10 13:00:00-05:00,6838.0,6814.0,6934.0,24.0,1,11.0,1.25,fixed_contracts,2025-11-10 14:01:00-05:00,6844.75,eod_flatten,337.5,332.5,0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,13.678175511836473,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.0035, 'entry.params.target_r_multiple': 4.0}",2,trade_orderflow_multi_state_rank,2025-11-11,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,1016.575,trade_orderflow_effort_vs_result_15_rank42,42,14,0.07142857142857142,le,0.1,,none,0.0,2025-11-11 12:15:00-05:00,2025-11-11 12:15:00-05:00,0.0035,4.0,13:46:00,6851.0,2025-11-11 12:14:00-05:00,6851.5,6849.25,2025-11-11 12:15:00-05:00,low_effort_1215_long,3,2025-11-11 12:15:00-05:00,6851.25,6827.25,6947.25,24.0,1,25.25,0.5,fixed_contracts,2025-11-11 13:46:00-05:00,6872.75,eod_flatten,1075.0,1070.0,0.8958333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,13.678175511836473,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.0035, 'entry.params.target_r_multiple': 4.0}",3,trade_orderflow_multi_state_rank,2025-11-12,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.04261596823213612,trade_orderflow_imbalance_15_rank21,21,7,0.047619047619047616,le,0.3,,none,0.0,2025-11-12 13:00:00-05:00,2025-11-12 13:00:00-05:00,0.0035,4.0,14:01:00,6879.25,2025-11-12 12:59:00-05:00,6880.25,6878.75,2025-11-12 13:00:00-05:00,low_signed_imbalance_1300_long,3,2025-11-12 13:00:00-05:00,6879.25,6855.0,6976.25,24.25,1,5.0,6.25,fixed_contracts,2025-11-12 14:01:00-05:00,6877.0,eod_flatten,-112.5,-117.5,-0.09278350515463918,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,13.678175511836473,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.0035, 'entry.params.target_r_multiple': 4.0}",4,trade_orderflow_multi_state_rank,2025-11-14,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,147828.0,trade_orderflow_volume_15_rank42,42,14,1.0,ge,0.9,,none,0.0,2025-11-14 09:45:00-05:00,2025-11-14 09:45:00-05:00,0.0035,4.0,11:46:00,6705.25,2025-11-14 09:44:00-05:00,6707.0,6701.0,2025-11-14 09:45:00-05:00,high_volume_0945_long,3,2025-11-14 09:45:00-05:00,6705.25,6681.75,6799.25,23.5,1,83.5,3.0,fixed_contracts,2025-11-14 11:46:00-05:00,6774.5,eod_flatten,3462.5,3457.5,2.9468085106382977,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,13.678175511836473,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.0035, 'entry.params.target_r_multiple': 4.0}",5,trade_orderflow_multi_state_rank,2025-11-14,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.03363878214602424,trade_orderflow_imbalance_15_rank21,21,7,0.14285714285714285,le,0.3,,none,0.0,2025-11-14 13:00:00-05:00,2025-11-14 13:00:00-05:00,0.0035,4.0,14:01:00,6779.25,2025-11-14 12:59:00-05:00,6779.75,6775.75,2025-11-14 13:00:00-05:00,low_signed_imbalance_1300_long,3,2025-11-14 13:00:00-05:00,6779.5,6755.75,6874.5,23.75,1,2.75,25.25,fixed_contracts,2025-11-14 13:43:00-05:00,6755.5,stop,-1200.0,-1205.0,-1.0105263157894737,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,13.678175511836473,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.0035, 'entry.params.target_r_multiple': 4.0}",6,trade_orderflow_multi_state_rank,2025-11-18,long,trade_orderflow_high_volume_0945_long,high_volume_0945_long,bar_level_orderflow_state_rank,trade_orderflow_volume_15,126218.0,trade_orderflow_volume_15_rank42,42,14,0.9285714285714286,ge,0.9,,none,0.0,2025-11-18 09:45:00-05:00,2025-11-18 09:45:00-05:00,0.0035,4.0,11:46:00,6654.5,2025-11-18 09:44:00-05:00,6658.5,6653.0,2025-11-18 09:45:00-05:00,high_volume_0945_long,3,2025-11-18 09:45:00-05:00,6654.5,6631.0,6748.5,23.5,1,16.25,27.75,fixed_contracts,2025-11-18 09:55:00-05:00,6630.75,stop,-1187.5,-1192.5,-1.0106382978723405,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,13.678175511836473,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.0035, 'entry.params.target_r_multiple': 4.0}",7,trade_orderflow_multi_state_rank,2025-11-18,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,1014.1020408163265,trade_orderflow_effort_vs_result_15_rank42,42,14,0.07142857142857142,le,0.1,,none,0.0,2025-11-18 12:15:00-05:00,2025-11-18 12:15:00-05:00,0.0035,4.0,13:46:00,6635.0,2025-11-18 12:14:00-05:00,6644.5,6634.5,2025-11-18 12:15:00-05:00,low_effort_1215_long,3,2025-11-18 12:15:00-05:00,6635.25,6612.0,6728.25,23.25,1,52.25,20.5,fixed_contracts,2025-11-18 13:46:00-05:00,6674.5,eod_flatten,1962.5,1957.5,1.6881720430107527,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,13.678175511836473,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.0035, 'entry.params.target_r_multiple': 4.0}",8,trade_orderflow_multi_state_rank,2025-11-19,long,trade_orderflow_low_effort_1215_long,low_effort_1215_long,bar_level_orderflow_state_rank,trade_orderflow_effort_vs_result_15,850.6428571428571,trade_orderflow_effort_vs_result_15_rank42,42,14,0.047619047619047616,le,0.1,,none,0.0,2025-11-19 12:15:00-05:00,2025-11-19 12:15:00-05:00,0.0035,4.0,13:46:00,6642.5,2025-11-19 12:14:00-05:00,6644.25,6639.75,2025-11-19 12:15:00-05:00,low_effort_1215_long,3,2025-11-19 12:15:00-05:00,6642.75,6619.5,6735.75,23.25,1,25.5,20.75,fixed_contracts,2025-11-19 13:46:00-05:00,6648.75,eod_flatten,300.0,295.0,0.25806451612903225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,13.678175511836473,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.0035, 'entry.params.target_r_multiple': 4.0}",9,trade_orderflow_multi_state_rank,2025-11-24,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.02049993387118106,trade_orderflow_imbalance_15_rank21,21,7,0.2857142857142857,le,0.3,,none,0.0,2025-11-24 13:00:00-05:00,2025-11-24 13:00:00-05:00,0.0035,4.0,14:01:00,6722.0,2025-11-24 12:59:00-05:00,6723.25,6721.75,2025-11-24 13:00:00-05:00,low_signed_imbalance_1300_long,3,2025-11-24 13:00:00-05:00,6722.5,6698.75,6817.5,23.75,1,6.5,3.5,fixed_contracts,2025-11-24 14:01:00-05:00,6725.0,eod_flatten,125.0,120.0,0.10526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,13.678175511836473,"{'entry.params.slots.0.rank_threshold': 0.9, 'entry.params.stop_pct': 0.0035, 'entry.params.target_r_multiple': 4.0}",10,trade_orderflow_multi_state_rank,2025-11-25,long,trade_orderflow_low_signed_imbalance_1300_long,low_signed_imbalance_1300_long,bar_level_orderflow_state_rank,trade_orderflow_imbalance_15,-0.05301506171496928,trade_orderflow_imbalance_15_rank21,21,7,0.047619047619047616,le,0.3,,none,0.0,2025-11-25 13:00:00-05:00,2025-11-25 13:00:00-05:00,0.0035,4.0,14:01:00,6763.75,2025-11-25 12:59:00-05:00,6765.0,6762.0,2025-11-25 13:00:00-05:00,low_signed_imbalance_1300_long,3,2025-11-25 13:00:00-05:00,6764.0,6740.25,6859.0,23.75,1,10.5,1.25,fixed_contracts,2025-11-25 14:01:00-05:00,6769.75,eod_flatten,287.5,282.5,0.24210526315789474,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
