wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,12,False,6,0.85,0.0035,4.0,56,170.45394569318734,10282.5,1.895298215063126,0.16291505439986986,3227.5,0.02143699251116683,0.22361938729875375,10.431472007198177,0.6071428571428571,0,0,True,-1217.5,0.387308533916849,3,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,13,False,4,0.85,0.0035,2.0,56,170.45394569318734,10057.5,1.8757074444928168,0.15922188186661496,3227.5,0.02143699251116683,0.21839856824685233,10.187929493052044,0.6071428571428571,0,0,True,-1217.5,0.28859060402684567,3,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,14,False,5,0.85,0.0035,3.0,56,170.45394569318734,9770.0,1.8506747932085328,0.15504255055962407,3227.5,0.02143699251116683,0.2117493159247703,9.877752945730009,0.6071428571428571,0,0,True,-1217.5,0.35516888433981575,3,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,15,False,16,0.9,0.004,2.0,49,149.14720248153893,7367.5,1.7137321385323323,0.11747570496298103,2585.0,0.017168094573952315,0.15713456647150736,9.152708577800722,0.6530612244897959,0,0,True,-1380.0,0.35731252120800816,3,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,16,False,9,0.85,0.004,4.0,56,170.45394569318734,9320.0,1.7487447278569994,0.12930018451468062,3852.5,0.025588230410308353,0.20139077688312357,7.870445656218268,0.6071428571428571,0,0,True,-1380.0,0.4273068669527897,3,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,17,False,8,0.85,0.004,3.0,56,170.45394569318734,9295.0,1.7467362924281984,0.12896325729096092,3852.5,0.025588230410308353,0.20081705238702185,7.8480242348498495,0.6071428571428571,0,0,True,-1380.0,0.42576654115115653,3,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,18,False,24,0.95,0.0035,4.0,43,130.8842797286974,5635.0,1.592534174553102,0.1175353108478307,2437.5,0.0158559036704095,0.11879331271561333,7.492055652262003,0.6046511627906976,0,0,True,-1217.5,0.7067435669920142,3,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,19,False,23,0.95,0.0035,3.0,43,130.8842797286974,5122.5,1.5386435331230284,0.10728274770704549,2437.5,0.0158559036704095,0.10761713600617462,6.787196633075613,0.6046511627906976,0,0,True,-1217.5,0.6774036115178136,3,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,20,False,7,0.85,0.004,2.0,56,170.45394569318734,7970.0,1.6402892147017474,0.11110611443381806,3852.5,0.025588230410308353,0.17067220840346575,6.669949647424995,0.6071428571428571,0,0,True,-1380.0,0.33030112923462984,3,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,21,False,21,0.95,0.003,4.0,43,130.89336975645892,5497.5,1.5698367452707955,0.1345111549209499,3225.0,0.02031848036667769,0.11579591917411469,5.699044273213463,0.6046511627906976,0,0,True,-1055.0,0.7244201909959073,3,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,22,False,27,0.95,0.004,4.0,43,130.8842797286974,4822.5,1.467183337369823,0.0884927065599602,2702.5,0.017948462509131964,0.10110989970231299,5.63334601227651,0.6046511627906976,0,0,True,-1380.0,0.8258164852255054,3,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,23,False,26,0.95,0.004,3.0,43,130.8842797286974,4797.5,1.464761443448777,0.08805391761744154,2702.5,0.017948462509131964,0.10056879168892507,5.603198136762794,0.6046511627906976,0,0,True,-1380.0,0.8249088066701407,3,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,24,False,22,0.95,0.0035,2.0,43,130.8842797286974,3960.0,1.416403785488959,0.08402693375355715,2437.5,0.0158559036704095,0.0825446812964572,5.205927269254492,0.6046511627906976,0,0,True,-1217.5,0.5827020202020202,3,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,25,False,20,0.95,0.003,3.0,43,130.89336975645892,4497.5,1.4661829489505054,0.11125534096746152,3225.0,0.020447304601436067,0.09409624892290713,4.601890114959138,0.6046511627906976,0,0,True,-1055.0,0.6631461923290717,3,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,26,False,25,0.95,0.004,2.0,43,130.8842797286974,3472.5,1.3364010656333252,0.06479810366395317,2702.5,0.017948462509131964,0.07214486730348346,4.019556954629234,0.6046511627906976,0,0,True,-1380.0,0.7580993520518359,3,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,27,False,19,0.95,0.003,2.0,43,130.89336975645892,3510.0,1.3638248250842187,0.08829022468839175,3225.0,0.0205761316872428,0.07294770722220312,3.5452585709990716,0.6046511627906976,0,0,True,-1055.0,0.5648148148148148,3,False,preferred_min_total_trades;max_best_day_concentration
