wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,12,False,7,0.85,0.004,2.0,53,166.95542805122,17260.0,2.374203821656051,0.2417600649139831,4930.0,0.03080576123972881,0.40929681216321057,13.286372278811237,0.6792452830188679,0,0,True,-2785.0,0.18192352259559674,3,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,13,False,23,0.95,0.0035,3.0,42,134.51580492141687,13840.0,2.8791581805838424,0.2812054088949303,4150.0,0.02583376130227057,0.3266533527092552,12.644436436770249,0.6904761904761905,0,0,True,-2447.5,0.1663656069364162,4,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,14,False,24,0.95,0.0035,4.0,42,134.51580492141687,13790.0,2.8723693143245077,0.2801922376689931,4150.0,0.02584180456746112,0.32535711226120156,12.59034025320651,0.6904761904761905,0,0,True,-2447.5,0.1633430021754895,4,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,15,False,22,0.95,0.0035,2.0,42,134.51580492141687,13015.0,2.76714188730482,0.26456434386676847,4150.0,0.02596711874481831,0.30537661053252907,11.760126856333123,0.6904761904761905,0,0,True,-2447.5,0.17729542835190165,4,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,16,False,5,0.85,0.0035,3.0,53,166.95542805122,16110.0,2.1975469243635013,0.25927397201617647,5502.5,0.034318770075155144,0.3789984337145309,11.043473670080747,0.660377358490566,0,0,True,-2447.5,0.19490999379267535,5,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,17,False,6,0.85,0.0035,4.0,53,166.95542805122,16060.0,2.1938301430960787,0.25847108161071675,5502.5,0.034329475621549116,0.3776912936378791,11.001953475828707,0.660377358490566,0,0,True,-2447.5,0.19551681195516812,5,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,18,False,4,0.85,0.0035,2.0,53,167.02445220704988,15410.0,2.1455119866195873,0.2480728102560244,5502.5,0.03449626982634318,0.360948665147381,10.463411463454564,0.660377358490566,0,0,True,-2447.5,0.20376378974691758,5,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,19,False,12,0.9,0.003,4.0,48,153.73234848161928,7147.5,1.4849872773536896,0.14856485541411854,4097.5,0.026365348399246705,0.1607739063739302,6.097924591754066,0.5833333333333334,0,0,True,-2110.0,0.43931444561035327,4,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,20,False,11,0.9,0.003,3.0,48,153.73234848161928,6135.0,1.4162849872773537,0.1277315220807852,4097.5,0.026538349372995044,0.1369904803035491,5.1619819446249435,0.5833333333333334,0,0,True,-2110.0,0.5118174409127955,4,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,21,False,10,0.9,0.003,2.0,48,153.73234848161928,5035.0,1.3416454622561493,0.10519319805296658,4197.5,0.02690144681396504,0.11153391270691548,4.146019114816388,0.5833333333333334,0,0,True,-2110.0,0.641012909632572,4,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,22,False,21,0.95,0.003,4.0,42,134.51580492141687,4927.5,1.4239621423962143,0.11908002679309886,4425.0,0.02817708582071732,0.10906734095774273,3.8707814446002966,0.5952380952380952,0,0,True,-2110.0,0.6067985794013191,4,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,23,False,3,0.85,0.003,4.0,53,166.95542805122,6347.5,1.3543120290259558,0.12168987302980819,6232.5,0.03967912906460393,0.13946461307907065,3.514810339007192,0.5660377358490566,0,0,True,-2110.0,0.49468294604174873,5,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,24,False,20,0.95,0.003,3.0,42,134.51580492141687,3915.0,1.3368466336846634,0.09527050298357502,4425.0,0.028359930782541818,0.08602007500577913,3.033155322746151,0.5952380952380952,0,0,True,-2110.0,0.5051085568326947,4,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,25,False,2,0.85,0.003,3.0,53,166.95542805122,5335.0,1.297795143734301,0.10282194850150629,6232.5,0.03993656286043829,0.11638103981109515,2.91414762501717,0.5660377358490566,0,0,True,-2110.0,0.5885660731021556,5,False,min_profit_factor;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,26,False,19,0.95,0.003,2.0,42,134.51580492141687,2927.5,1.2518821251882126,0.07206968577746835,4425.0,0.028545164255648556,0.06386127548909282,2.2372011916678973,0.5952380952380952,0,0,True,-2110.0,0.6942783945345858,4,False,min_profit_factor;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,27,False,1,0.85,0.003,2.0,53,167.03045700487144,4010.0,1.2238347753279375,0.07821700934004376,6332.5,0.04081928642794985,0.08669840110123328,2.1239568029751004,0.5660377358490566,0,0,True,-2110.0,0.8048628428927681,5,False,min_profit_factor;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
