wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,11,False,13,0.9,0.0035,2.0,49,150.12022647312378,17330.0,3.121175030599755,0.30390821505201376,2397.5,0.014909825870646766,0.3978843870319557,26.68605190187215,0.7142857142857143,0,0,True,-1217.5,0.18118869013271782,3,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,12,False,4,0.85,0.0035,2.0,53,162.37493883827673,17197.5,2.774310033531081,0.2792935830639796,2397.5,0.014824318684206458,0.39449593328088106,26.611403983184022,0.6981132075471698,0,0,True,-1217.5,0.18258467800552405,3,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,13,False,26,0.95,0.004,3.0,43,133.00486353291265,16685.0,3.585819449825649,0.2919799694715955,2612.5,0.016567315619252964,0.3857405201015385,23.283223967392,0.6976744186046512,0,0,True,-1380.0,0.2371890919988013,3,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,14,False,24,0.95,0.0035,4.0,43,133.00486353291265,15610.0,3.237190970978144,0.31331362035189636,2437.5,0.015439185444411014,0.3582831713095722,23.206092873200816,0.6976744186046512,0,0,True,-1217.5,0.2551249199231262,3,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,15,False,27,0.95,0.004,4.0,43,133.00486353291265,16135.0,3.500581170089113,0.2825135043228135,2612.5,0.016564689471515074,0.37164611923151414,22.436045050563926,0.6976744186046512,0,0,True,-1380.0,0.24682367524016113,3,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,16,False,23,0.95,0.0035,3.0,43,133.00486353291265,15147.5,3.1709064851307773,0.3040506663155149,2437.5,0.015489467162329617,0.3465842810871236,22.375481186984697,0.6976744186046512,0,0,True,-1217.5,0.2290807063871926,3,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,17,False,25,0.95,0.004,2.0,43,133.00486353291265,14010.0,3.171251452925223,0.24546834156461872,2612.5,0.016707703130495955,0.31810179087360657,19.039229293761338,0.6976744186046512,0,0,True,-1380.0,0.1879014989293362,3,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,18,False,22,0.95,0.0035,2.0,43,133.00486353291265,13160.0,2.8860623432461483,0.26454078884614757,2437.5,0.015604743842128007,0.29708632218435893,19.038205637334286,0.6976744186046512,0,0,True,-1217.5,0.1753419452887538,3,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,19,False,12,0.9,0.003,4.0,49,150.12022647312378,14342.5,2.3685591603053435,0.29292566804580383,4095.0,0.025260235947258847,0.32282159582068504,12.779832955428768,0.673469387755102,0,0,True,-2035.0,0.27767125675440124,4,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,20,False,21,0.95,0.003,4.0,43,133.00486353291265,11447.5,2.209775429326288,0.26764482413533525,3225.0,0.020404612391452207,0.25543715474609585,12.518598728839478,0.6511627906976745,0,0,True,-1055.0,0.3478925529591614,3,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,21,False,11,0.9,0.003,3.0,49,150.12022647312378,12330.0,2.176526717557252,0.25210934151519154,4095.0,0.025577763897564023,0.2738175462321366,10.705296496157526,0.673469387755102,0,0,True,-2035.0,0.2546634225466342,4,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,22,False,3,0.85,0.003,4.0,53,162.37493883827673,14372.5,2.213893581081081,0.27191824248060575,5137.5,0.03151067222767419,0.32356153764004514,10.268315931257025,0.660377358490566,0,0,True,-2035.0,0.2770916681161941,5,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,23,False,20,0.95,0.003,3.0,43,133.00486353291265,9435.0,1.9970937912813738,0.22113319622835845,3225.0,0.020534534630139604,0.20765984893244216,10.112712689755774,0.6511627906976745,0,0,True,-1055.0,0.31611022787493376,3,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,24,False,10,0.9,0.003,2.0,49,150.12022647312378,11517.5,2.0989980916030535,0.235739256895978,4095.0,0.025722361809045226,0.2543849793560058,9.889643153474022,0.673469387755102,0,0,True,-2035.0,0.28022574343390494,4,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,25,False,2,0.85,0.003,3.0,53,162.37493883827673,12360.0,2.043918918918919,0.234182393424002,5137.5,0.03190448836378879,0.27453891218096005,8.605024755468525,0.660377358490566,0,0,True,-2035.0,0.2540453074433657,5,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,26,False,1,0.85,0.003,2.0,53,162.37493883827673,12310.0,2.039695945945946,0.23325696462044768,5137.5,0.031931754614954316,0.27333678841748643,8.560030343258276,0.660377358490566,0,0,True,-2035.0,0.26218521527213645,5,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,27,False,19,0.95,0.003,2.0,43,133.00486353291265,7435.0,1.7857331571994717,0.17491226599580034,3225.0,0.02066446672860667,0.1614135431139212,7.811164218937709,0.6511627906976745,0,0,True,-1055.0,0.26664425016812376,3,False,preferred_min_total_trades
