wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,12,False,4,0.85,0.0035,2.0,56,182.26787791777025,13607.5,2.257334257334257,0.213487878640092,2397.5,0.014627152509799735,0.32661294863215806,22.32922288964565,0.6071428571428571,0,0,True,-1217.5,0.2133014881499173,3,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,13,False,26,0.95,0.004,3.0,44,145.94705043956458,14380.0,3.0382707299787386,0.24893861088651725,2612.5,0.01642410335397479,0.354800940521536,21.602454202510287,0.6363636363636364,0,0,True,-1380.0,0.2752086230876217,3,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,14,False,24,0.95,0.0035,4.0,44,145.94705043956458,13305.0,2.755277044854881,0.26444588360119375,2437.5,0.015305882168254816,0.3256344411564205,21.27511747292835,0.6363636363636364,0,0,True,-1217.5,0.2993235625704622,3,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,15,False,27,0.95,0.004,4.0,44,145.94705043956458,13830.0,2.9603118355776044,0.23968729267293493,2612.5,0.016421522408699478,0.3398231535668308,20.693766698927124,0.6363636363636364,0,0,True,-1380.0,0.28796095444685466,3,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,16,False,23,0.95,0.0035,3.0,44,145.94705043956458,12842.5,2.6942612137203166,0.2553934512474573,2437.5,0.015355297971525765,0.3132221143821592,20.3983091023688,0.6363636363636364,0,0,True,-1217.5,0.2701966128090325,3,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,17,False,25,0.95,0.004,2.0,44,145.94705043956458,11705.0,2.659107016300496,0.2034840654319718,2612.5,0.016562064156206417,0.28304021491176856,17.089670239304255,0.6363636363636364,0,0,True,-1380.0,0.22490388722768048,3,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,18,False,22,0.95,0.0035,2.0,44,145.94705043956458,10855.0,2.4320580474934035,0.2167815255387574,2437.5,0.015468578953213498,0.26080548941102655,16.86033928519632,0.6363636363636364,0,0,True,-1217.5,0.2125748502994012,3,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,19,False,12,0.9,0.003,4.0,50,162.73917671229486,11425.0,2.030904579291676,0.23354095759240326,4095.0,0.024845285766290498,0.2698750455912675,10.862223446728379,0.62,0,0,True,-2035.0,0.34857768052516414,4,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,20,False,21,0.95,0.003,4.0,44,145.94705043956458,9142.5,1.9083457526080476,0.21279685763160375,3225.0,0.020228630568753823,0.21682881553518896,10.718907283329097,0.5909090909090909,0,0,True,-1055.0,0.43560295324036097,3,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,21,False,11,0.9,0.003,3.0,50,162.73917671229486,9412.5,1.8493119783442364,0.19354095759240322,4095.0,0.025152403912596166,0.2190669391940867,8.709582589216428,0.62,0,0,True,-2035.0,0.3168658698539177,4,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,22,False,20,0.95,0.003,3.0,44,145.94705043956458,7130.0,1.708395429706905,0.16734231217705828,3225.0,0.020356314402486943,0.16653111702490087,8.180808850375962,0.5909090909090909,0,0,True,-1055.0,0.4183029453015428,3,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,23,False,3,0.85,0.003,4.0,56,182.26787791777025,10782.5,1.8313415574402467,0.19759174389203296,5137.5,0.0310949037646774,0.2534980008848522,8.152397023103704,0.5714285714285714,0,0,True,-2035.0,0.36934848133549736,5,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,24,False,10,0.9,0.003,2.0,50,162.73917671229486,8512.5,1.7681028648770585,0.17579095759240324,4095.0,0.025292219322761454,0.19680806114930016,7.781367804769308,0.62,0,0,True,-2035.0,0.2998531571218796,4,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,25,False,2,0.85,0.003,3.0,56,182.26787791777025,8770.0,1.6761757902852736,0.1618774581777472,5137.5,0.03147833279720601,0.20314756868771977,6.453568236807986,0.5714285714285714,0,0,True,-2035.0,0.34007981755986316,5,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,26,False,1,0.85,0.003,2.0,56,182.26787791777025,8632.5,1.665574402467232,0.15947721567333809,5137.5,0.031504875206966335,0.19975950799847997,6.3405903589901955,0.5714285714285714,0,0,True,-2035.0,0.29568491167101074,5,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,27,False,19,0.95,0.003,2.0,44,145.94705043956458,5130.0,1.5096870342771982,0.12217185763160375,3225.0,0.020483993902439025,0.11800287980473612,5.760735936886094,0.5909090909090909,0,0,True,-1055.0,0.3864522417153996,3,False,preferred_min_total_trades
