wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,14,False,12,0.9,0.003,4.0,51,155.33372711163616,10132.5,1.7560156687185227,0.19995898009988441,4095.0,0.025475527629593916,0.22029182405443204,8.647193779748362,0.6470588235294118,0,0,True,-2110.0,0.3930421909696521,4,False,max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,15,False,7,0.85,0.004,2.0,55,167.41981410530946,10875.0,1.8091517857142858,0.1501360507821598,4930.0,0.029929123222389168,0.23745461897473885,7.933898270601708,0.6727272727272727,0,0,True,-2785.0,0.288735632183908,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,16,False,6,0.85,0.0035,4.0,55,167.50706443692965,11025.0,1.7692307692307692,0.17550837354583546,5472.5,0.03286836138680761,0.24110977400513156,7.33561893054717,0.6545454545454545,0,0,True,-2447.5,0.36122448979591837,4,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,17,False,22,0.95,0.0035,2.0,45,137.05123453930608,8287.5,1.876984126984127,0.1616425237113969,4120.0,0.025368286563120547,0.1779603967998895,7.015073578465547,0.6666666666666666,0,0,True,-2447.5,0.2784313725490196,3,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,18,False,5,0.85,0.0035,3.0,55,167.50706443692965,10562.5,1.7369614512471656,0.1682664276628463,5472.5,0.03295991808955943,0.23028490510947242,6.9868166687713575,0.6545454545454545,0,0,True,-2447.5,0.3285207100591716,4,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,19,False,11,0.9,0.003,3.0,51,155.33372711163616,8120.0,1.6058571162096624,0.16074329382537456,4095.0,0.025798525798525797,0.17417904452671218,6.751511535463987,0.6470588235294118,0,0,True,-2110.0,0.3866995073891626,4,False,max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,20,False,4,0.85,0.0035,2.0,55,167.50706443692965,10025.0,1.6994592708878422,0.15981402442664072,5472.5,0.0330669647577758,0.21778454029416827,6.586166643642597,0.6545454545454545,0,0,True,-2447.5,0.31321695760598506,4,False,max_daily_loss;preferred_min_total_trades
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,21,False,10,0.9,0.003,2.0,51,155.33372711163616,7295.0,1.5443014362991978,0.1447700752696596,4095.0,0.02594769274636843,0.15561907385640072,5.9974146980055005,0.6470588235294118,0,0,True,-2110.0,0.4424263193968472,4,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,22,False,21,0.95,0.003,4.0,45,137.05917098085544,6125.0,1.4945498587000403,0.13989468468959998,4395.0,0.027379765761275855,0.12963705295738626,4.734775822689338,0.6222222222222222,0,0,True,-2110.0,0.6502040816326531,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,23,False,3,0.85,0.003,4.0,55,167.51676453215663,7100.0,1.428226779252111,0.13284512095611586,5397.5,0.03321589562916353,0.15126115485887626,4.553878557050531,0.6181818181818182,0,0,True,-2110.0,0.5609154929577465,5,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,24,False,2,0.85,0.003,3.0,55,167.51676453215663,5087.5,1.3068455971049457,0.0964814845924795,5397.5,0.03363242670654578,0.1069282145338053,3.1793190383432597,0.6181818181818182,0,0,True,-2110.0,0.6171990171990172,5,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,25,False,20,0.95,0.003,3.0,45,137.05917098085544,4112.5,1.33205490512717,0.09545024024515561,4395.0,0.027727394602779048,0.08586875477186884,3.096892297383845,0.6222222222222222,0,0,True,-2110.0,0.7252279635258359,3,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,26,False,1,0.85,0.003,2.0,55,167.51676453215663,4262.5,1.2570868516284681,0.08166995465899833,5397.5,0.0338062132030565,0.0890910002668468,2.635343974544652,0.6181818181818182,0,0,True,-2110.0,0.7571847507331378,5,False,min_profit_factor;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,27,False,19,0.95,0.003,2.0,45,137.05917098085544,2100.0,1.1695599515542996,0.051005795800711184,4395.0,0.02808396434390875,0.043254238725450644,1.5401756744799542,0.6222222222222222,0,0,True,-2110.0,0.944047619047619,3,False,min_profit_factor;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
