wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,13,False,5,0.85,0.0035,3.0,51,156.53480080064892,12707.5,1.9839334107626792,0.20868292748536524,5502.5,0.036580298824976314,0.28350246391754985,7.750140732146778,0.6470588235294118,0,0,True,-2447.5,0.2671650600039347,5,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,14,False,6,0.85,0.0035,4.0,51,156.53480080064892,12045.0,1.9326364692218352,0.19726297488894207,5502.5,0.036580298824976314,0.26752952101746774,7.3134864834620705,0.6470588235294118,0,0,True,-2447.5,0.22685761726857617,5,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,15,False,23,0.95,0.0035,3.0,41,125.84170260444324,9082.5,2.1342491414299096,0.18617238215917245,4150.0,0.02758895776895079,0.19774124267723892,7.16740531966674,0.6585365853658537,0,0,True,-2447.5,0.3737957610789981,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,16,False,4,0.85,0.0035,2.0,51,156.53480080064892,11695.0,1.905536198219125,0.19113906783624246,5502.5,0.036580298824976314,0.25914534579020754,7.084287283439799,0.6470588235294118,0,0,True,-2447.5,0.2015818725951261,5,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,17,False,24,0.95,0.0035,4.0,41,125.84170260444324,8420.0,2.051514205432407,0.17196707527093869,4150.0,0.02758895776895079,0.18249739308299584,6.614870870126974,0.6585365853658537,0,0,True,-2447.5,0.3245249406175772,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,18,False,22,0.95,0.0035,2.0,41,125.84170260444324,7945.0,1.9921948173587263,0.16178213825673338,4150.0,0.02758895776895079,0.17164872119752483,6.221645726345706,0.6585365853658537,0,0,True,-2447.5,0.2841409691629956,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,19,False,12,0.9,0.003,4.0,46,141.18825170254607,4845.0,1.3671845395983326,0.10493767096732377,4097.5,0.027239940833319484,0.10249002389413242,3.762490694134261,0.5869565217391305,0,0,True,-2110.0,0.8013415892672858,4,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,20,False,21,0.95,0.003,4.0,41,125.84170260444324,4595.0,1.4569865738438588,0.11218329454319069,4425.0,0.02941714171749572,0.09703580509822562,3.2986143259633547,0.6097560975609756,0,0,True,-2110.0,0.8449401523394995,4,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,21,False,11,0.9,0.003,3.0,46,141.18825170254607,3870.0,1.293292913982569,0.08319854053254117,4097.5,0.027239940833319484,0.08132149845148073,2.9853772058127785,0.5869565217391305,0,0,True,-2110.0,0.7512919896640827,4,False,min_profit_factor;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,22,False,3,0.85,0.003,4.0,51,156.53480080064892,5707.5,1.347277152418619,0.11266454269677079,6232.5,0.04143329621565923,0.12144738841586444,2.9311543977513628,0.5686274509803921,0,0,True,-2110.0,0.6802452912833991,5,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,23,False,20,0.95,0.003,3.0,41,125.84170260444324,3620.0,1.3600198906016907,0.08779305064075169,4425.0,0.02941714171749572,0.07593816405011711,2.5814256456110147,0.6097560975609756,0,0,True,-2110.0,0.8031767955801105,4,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,24,False,2,0.85,0.003,3.0,51,156.53480080064892,4732.5,1.2879525403103134,0.0930566995595159,6232.5,0.04143329621565923,0.10003336855197653,2.414323205938177,0.5686274509803921,0,0,True,-2110.0,0.6143687268885367,5,False,min_profit_factor;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,25,False,10,0.9,0.003,2.0,46,141.18825170254607,2720.0,1.2061386888973096,0.057824509945718784,4197.5,0.02790473499642673,0.05670778824468048,2.032192323343764,0.5869565217391305,0,0,True,-2110.0,0.7564338235294118,4,False,min_profit_factor;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,26,False,19,0.95,0.003,2.0,41,125.84170260444324,2670.0,1.2655395325708603,0.06402635984425216,4425.0,0.02941714171749572,0.055646281875429526,1.8916277594139657,0.6097560975609756,0,0,True,-2110.0,0.7612359550561798,4,False,min_profit_factor;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,27,False,1,0.85,0.003,2.0,51,156.53480080064892,3620.0,1.2202616367508365,0.07060098225158602,6332.5,0.042098090378766474,0.07593816405011711,1.8038386864317,0.5686274509803921,0,0,True,-2110.0,0.5890883977900553,5,False,min_profit_factor;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
