session_date,net_pnl,gross_pnl,trades,wins,losses
2011-10-26,110.0,115.0,1,1,0
2011-10-27,-130.0,-125.0,1,0,1
2011-10-28,-130.0,-125.0,1,0,1
2011-10-31,-130.0,-125.0,1,0,1
2011-11-02,110.0,115.0,1,1,0
2011-11-03,110.0,115.0,1,1,0
2011-11-04,110.0,115.0,1,1,0
2011-11-07,110.0,115.0,1,1,0
2011-11-08,-130.0,-125.0,1,0,1
2011-11-09,-130.0,-125.0,1,0,1
2011-11-10,110.0,115.0,1,1,0
2011-11-14,110.0,115.0,1,1,0
2011-11-15,110.0,115.0,1,1,0
2011-11-16,-130.0,-125.0,1,0,1
2011-11-17,110.0,115.0,1,1,0
2011-11-18,-125.0,-120.0,1,0,1
2011-11-22,-125.0,-120.0,1,0,1
2011-11-23,100.0,105.0,1,1,0
2011-11-29,-125.0,-120.0,1,0,1
2011-12-01,-125.0,-120.0,1,0,1
2011-12-05,110.0,115.0,1,1,0
2011-12-06,110.0,115.0,1,1,0
2011-12-07,110.0,115.0,1,1,0
2011-12-08,-130.0,-125.0,1,0,1
2011-12-13,110.0,115.0,1,1,0
2011-12-14,-125.0,-120.0,1,0,1
2011-12-15,105.0,110.0,1,1,0
2011-12-16,-125.0,-120.0,1,0,1
2011-12-19,-125.0,-120.0,1,0,1
2011-12-21,105.0,110.0,1,1,0
2011-12-22,-125.0,-120.0,1,0,1
2011-12-27,-125.0,-120.0,1,0,1
2011-12-28,105.0,110.0,1,1,0
2011-12-29,-125.0,-120.0,1,0,1
2012-01-04,-130.0,-125.0,1,0,1
2012-01-05,110.0,115.0,1,1,0
2012-01-06,110.0,115.0,1,1,0
2012-01-09,110.0,115.0,1,1,0
2012-01-10,-130.0,-125.0,1,0,1
2012-01-11,-130.0,-125.0,1,0,1
2012-01-12,110.0,115.0,1,1,0
2012-01-13,110.0,115.0,1,1,0
2012-01-19,-135.0,-130.0,1,0,1
2012-01-20,-135.0,-130.0,1,0,1
2012-01-23,115.0,120.0,1,1,0
2012-01-25,115.0,120.0,1,1,0
2012-01-26,-135.0,-130.0,1,0,1
2012-01-27,-135.0,-130.0,1,0,1
2012-01-31,115.0,120.0,1,1,0
2012-02-01,-135.0,-130.0,1,0,1
2012-02-02,115.0,120.0,1,1,0
2012-02-03,-140.0,-135.0,1,0,1
2012-02-06,-140.0,-135.0,1,0,1
2012-02-07,-140.0,-135.0,1,0,1
2012-02-08,-140.0,-135.0,1,0,1
2012-02-09,120.0,125.0,1,1,0
2012-02-10,-140.0,-135.0,1,0,1
2012-02-13,120.0,125.0,1,1,0
2012-02-14,120.0,125.0,1,1,0
2012-02-15,-140.0,-135.0,1,0,1
2012-02-16,-140.0,-135.0,1,0,1
2012-02-17,120.0,125.0,1,1,0
2012-02-21,-140.0,-135.0,1,0,1
2012-02-22,120.0,125.0,1,1,0
2012-02-23,-140.0,-135.0,1,0,1
2012-02-24,-140.0,-135.0,1,0,1
2012-02-27,120.0,125.0,1,1,0
2012-02-28,-145.0,-140.0,1,0,1
2012-02-29,125.0,130.0,1,1,0
2012-03-01,-145.0,-140.0,1,0,1
2012-03-05,125.0,130.0,1,1,0
2012-03-06,120.0,125.0,1,1,0
2012-03-07,-140.0,-135.0,1,0,1
2012-03-13,-145.0,-140.0,1,0,1
2012-03-15,130.0,135.0,1,1,0
2012-03-19,-150.0,-145.0,1,0,1
2012-03-20,-150.0,-145.0,1,0,1
2012-03-21,-150.0,-145.0,1,0,1
2012-03-23,-150.0,-145.0,1,0,1
2012-03-26,-150.0,-145.0,1,0,1
2012-03-27,-150.0,-145.0,1,0,1
2012-03-28,130.0,135.0,1,1,0
2012-03-29,-150.0,-145.0,1,0,1
2012-03-30,130.0,135.0,1,1,0
2012-04-02,-150.0,-145.0,1,0,1
2012-04-03,-150.0,-145.0,1,0,1
2012-04-04,130.0,135.0,1,1,0
2012-04-05,-150.0,-145.0,1,0,1
2012-04-09,-150.0,-145.0,1,0,1
2012-04-10,130.0,135.0,1,1,0
2012-04-11,-150.0,-145.0,1,0,1
2012-04-12,-150.0,-145.0,1,0,1
2012-04-13,130.0,135.0,1,1,0
2012-04-16,125.0,130.0,1,1,0
2012-04-19,-150.0,-145.0,1,0,1
2012-04-23,125.0,130.0,1,1,0
2012-04-24,-145.0,-140.0,1,0,1
2012-04-25,125.0,130.0,1,1,0
2012-04-27,130.0,135.0,1,1,0
2012-04-30,130.0,135.0,1,1,0
2012-05-02,130.0,135.0,1,1,0
2012-05-03,130.0,135.0,1,1,0
2012-05-04,125.0,130.0,1,1,0
2012-05-07,-145.0,-140.0,1,0,1
2012-05-08,-145.0,-140.0,1,0,1
2012-05-09,120.0,125.0,1,1,0
2012-05-14,120.0,125.0,1,1,0
2012-05-15,-140.0,-135.0,1,0,1
2012-05-16,120.0,125.0,1,1,0
2012-05-17,120.0,125.0,1,1,0
2012-05-18,120.0,125.0,1,1,0
2012-05-22,-140.0,-135.0,1,0,1
2012-05-23,120.0,125.0,1,1,0
2012-05-24,-140.0,-135.0,1,0,1
2012-05-25,-140.0,-135.0,1,0,1
2012-05-29,-140.0,-135.0,1,0,1
2012-05-30,-140.0,-135.0,1,0,1
2012-05-31,120.0,125.0,1,1,0
2012-06-01,-135.0,-130.0,1,0,1
2012-06-04,115.0,120.0,1,1,0
2012-06-05,-135.0,-130.0,1,0,1
2012-06-08,-140.0,-135.0,1,0,1
2012-06-11,120.0,125.0,1,1,0
2012-06-12,120.0,125.0,1,1,0
2012-06-13,-140.0,-135.0,1,0,1
2012-06-14,120.0,125.0,1,1,0
2012-06-15,-140.0,-135.0,1,0,1
2012-06-18,-140.0,-135.0,1,0,1
2012-06-19,-145.0,-140.0,1,0,1
2012-06-20,125.0,130.0,1,1,0
2012-06-21,125.0,130.0,1,1,0
2012-06-22,-140.0,-135.0,1,0,1
2012-06-25,120.0,125.0,1,1,0
2012-06-26,120.0,125.0,1,1,0
2012-06-27,-140.0,-135.0,1,0,1
2012-06-28,-140.0,-135.0,1,0,1
2012-07-02,-145.0,-140.0,1,0,1
2012-07-05,125.0,130.0,1,1,0
2012-07-09,-140.0,-135.0,1,0,1
2012-07-11,-140.0,-135.0,1,0,1
2012-07-12,120.0,125.0,1,1,0
2012-07-13,-140.0,-135.0,1,0,1
2012-07-16,120.0,125.0,1,1,0
2012-07-17,120.0,125.0,1,1,0
2012-07-19,125.0,130.0,1,1,0
2012-07-20,125.0,130.0,1,1,0
2012-07-23,120.0,125.0,1,1,0
2012-07-24,-140.0,-135.0,1,0,1
2012-07-25,120.0,125.0,1,1,0
2012-07-26,120.0,125.0,1,1,0
2012-07-27,-140.0,-135.0,1,0,1
2012-07-30,-145.0,-140.0,1,0,1
2012-07-31,-145.0,-140.0,1,0,1
2012-08-01,125.0,130.0,1,1,0
2012-08-02,-145.0,-140.0,1,0,1
2012-08-06,-145.0,-140.0,1,0,1
2012-08-07,-145.0,-140.0,1,0,1
2012-08-09,130.0,135.0,1,1,0
2012-08-10,-150.0,-145.0,1,0,1
2012-08-13,130.0,135.0,1,1,0
2012-08-14,-150.0,-145.0,1,0,1
2012-08-15,130.0,135.0,1,1,0
2012-08-16,-150.0,-145.0,1,0,1
2012-08-17,-150.0,-145.0,1,0,1
2012-08-20,-150.0,-145.0,1,0,1
2012-08-21,130.0,135.0,1,1,0
2012-08-22,-150.0,-145.0,1,0,1
2012-08-23,-150.0,-145.0,1,0,1
2012-08-24,-150.0,-145.0,1,0,1
2012-08-27,-150.0,-145.0,1,0,1
2012-08-28,130.0,135.0,1,1,0
2012-08-29,130.0,135.0,1,1,0
2012-08-30,130.0,135.0,1,1,0
2012-08-31,130.0,135.0,1,1,0
2012-09-04,130.0,135.0,1,1,0
2012-09-05,-150.0,-145.0,1,0,1
2012-09-07,-155.0,-150.0,1,0,1
