trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,wide_range_orderflow_continuation,2011-03-16,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-16 09:35:00-04:00,2011-03-16 09:40:00-04:00,2011-03-16 09:40:00-04:00,short,signed_volume,2243.25,2244.25,2239.25,2239.25,-16.0,20.0,0.0,10.464434202468818,-4879.0,16234.0,-0.3005420721941604,8.0,4.0,0.7,1.05,0.02,15:55:00,2239.25,2011-03-16 09:35:00-04:00,2244.25,2239.25,2011-03-16 09:40:00-04:00,2011-03-16 09:40:00-04:00,2239.0,2244.75,2233.25,5.75,1,5.0,7.5,fixed_contracts,2011-03-16 09:50:00-04:00,2245.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,wide_range_orderflow_continuation,2011-03-17,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-17 09:40:00-04:00,2011-03-17 09:45:00-04:00,2011-03-17 09:45:00-04:00,short,signed_volume,2237.25,2237.25,2228.25,2230.0,-29.0,36.0,0.19444444444444445,1.1461841657718703,-640.0,8593.0,-0.074479227278017,8.0,4.0,0.7,1.05,0.02,15:55:00,2230.0,2011-03-17 09:40:00-04:00,2237.25,2228.25,2011-03-17 09:45:00-04:00,2011-03-17 09:45:00-04:00,2229.5,2235.25,2223.75,5.75,1,3.0,7.75,fixed_contracts,2011-03-17 10:15:00-04:00,2235.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,wide_range_orderflow_continuation,2011-03-18,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-18 10:00:00-04:00,2011-03-18 10:05:00-04:00,2011-03-18 10:05:00-04:00,short,signed_volume,2236.75,2238.0,2230.25,2231.0,-23.0,31.0,0.0967741935483871,1.8794001791372519,-553.0,9757.0,-0.056677257353694784,8.0,4.0,0.7,1.05,0.02,15:55:00,2231.0,2011-03-18 10:00:00-04:00,2238.0,2230.25,2011-03-18 10:05:00-04:00,2011-03-18 10:05:00-04:00,2231.0,2236.75,2225.25,5.75,1,7.75,1.0,fixed_contracts,2011-03-18 10:05:00-04:00,2225.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,wide_range_orderflow_continuation,2011-03-22,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-22 10:40:00-04:00,2011-03-22 10:45:00-04:00,2011-03-22 10:45:00-04:00,short,signed_volume,2262.25,2263.5,2259.5,2260.0,-9.0,16.0,0.125,1.6269567785763512,-772.0,6610.0,-0.1167927382753404,8.0,4.0,0.7,1.05,0.02,15:55:00,2260.0,2011-03-22 10:40:00-04:00,2263.5,2259.5,2011-03-22 10:45:00-04:00,2011-03-22 10:45:00-04:00,2259.75,2265.5,2254.0,5.75,1,6.5,0.75,fixed_contracts,2011-03-22 10:55:00-04:00,2254.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,wide_range_orderflow_continuation,2011-03-23,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-23 10:10:00-04:00,2011-03-23 10:15:00-04:00,2011-03-23 10:15:00-04:00,short,signed_volume,2241.75,2242.25,2232.75,2233.5,-33.0,38.0,0.07894736842105263,2.5282840741248305,-1223.0,8302.0,-0.14731390026499638,8.0,4.0,0.7,1.05,0.02,15:55:00,2233.5,2011-03-23 10:10:00-04:00,2242.25,2232.75,2011-03-23 10:15:00-04:00,2011-03-23 10:15:00-04:00,2233.25,2239.0,2227.5,5.75,1,1.25,5.75,fixed_contracts,2011-03-23 10:20:00-04:00,2239.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,wide_range_orderflow_continuation,2011-03-28,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-28 09:40:00-04:00,2011-03-28 09:45:00-04:00,2011-03-28 09:45:00-04:00,short,signed_volume,2319.0,2319.0,2314.0,2314.0,-20.0,20.0,0.0,1.5184433926827436,-531.0,5053.0,-0.10508608747278844,8.0,4.0,0.7,1.05,0.02,15:55:00,2314.0,2011-03-28 09:40:00-04:00,2319.0,2314.0,2011-03-28 09:45:00-04:00,2011-03-28 09:45:00-04:00,2313.75,2319.75,2307.75,6.0,1,0.0,6.5,fixed_contracts,2011-03-28 09:50:00-04:00,2320.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,wide_range_orderflow_continuation,2011-03-29,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-29 09:30:00-04:00,2011-03-29 09:35:00-04:00,2011-03-29 09:35:00-04:00,short,signed_volume,2296.25,2299.25,2294.25,2294.75,-6.0,20.0,0.1,2.5429051588042575,-662.0,7490.0,-0.08838451268357811,8.0,4.0,0.7,1.05,0.02,15:55:00,2294.75,2011-03-29 09:30:00-04:00,2299.25,2294.25,2011-03-29 09:35:00-04:00,2011-03-29 09:35:00-04:00,2294.5,2300.25,2288.75,5.75,1,5.0,6.75,fixed_contracts,2011-03-29 09:50:00-04:00,2300.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,wide_range_orderflow_continuation,2011-03-30,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-30 09:40:00-04:00,2011-03-30 09:45:00-04:00,2011-03-30 09:45:00-04:00,short,signed_volume,2334.75,2335.5,2331.0,2331.25,-14.0,18.0,0.05555555555555555,2.022631443077188,-278.0,4701.0,-0.05913635396724101,8.0,4.0,0.7,1.05,0.02,15:55:00,2331.25,2011-03-30 09:40:00-04:00,2335.5,2331.0,2011-03-30 09:45:00-04:00,2011-03-30 09:45:00-04:00,2331.25,2337.25,2325.25,6.0,1,6.25,2.75,fixed_contracts,2011-03-30 10:05:00-04:00,2325.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,wide_range_orderflow_continuation,2011-03-31,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-03-31 09:50:00-04:00,2011-03-31 09:55:00-04:00,2011-03-31 09:55:00-04:00,short,signed_volume,2335.75,2337.25,2331.75,2332.5,-13.0,22.0,0.13636363636363635,1.3795330635816188,-623.0,3631.0,-0.1715780776645552,8.0,4.0,0.7,1.05,0.02,15:55:00,2332.5,2011-03-31 09:50:00-04:00,2337.25,2331.75,2011-03-31 09:55:00-04:00,2011-03-31 09:55:00-04:00,2332.25,2338.25,2326.25,6.0,1,4.75,6.5,fixed_contracts,2011-03-31 10:35:00-04:00,2338.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,wide_range_orderflow_continuation,2011-04-01,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-01 09:30:00-04:00,2011-04-01 09:35:00-04:00,2011-04-01 09:35:00-04:00,short,signed_volume,2350.25,2352.0,2346.75,2347.25,-12.0,21.0,0.09523809523809523,4.200148523725385,-176.0,8201.0,-0.021460797463723934,8.0,4.0,0.7,1.05,0.02,15:55:00,2347.25,2011-04-01 09:30:00-04:00,2352.0,2346.75,2011-04-01 09:35:00-04:00,2011-04-01 09:35:00-04:00,2347.0,2353.0,2341.0,6.0,1,7.0,2.5,fixed_contracts,2011-04-01 09:45:00-04:00,2341.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,wide_range_orderflow_continuation,2011-04-04,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-04 09:30:00-04:00,2011-04-04 09:35:00-04:00,2011-04-04 09:35:00-04:00,short,signed_volume,2345.75,2347.0,2344.25,2344.25,-6.0,11.0,0.0,2.1045834210711027,-777.0,7496.0,-0.10365528281750266,8.0,4.0,0.7,1.05,0.02,15:55:00,2344.25,2011-04-04 09:30:00-04:00,2347.0,2344.25,2011-04-04 09:35:00-04:00,2011-04-04 09:35:00-04:00,2344.25,2350.25,2338.25,6.0,1,8.5,4.5,fixed_contracts,2011-04-04 09:50:00-04:00,2338.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,wide_range_orderflow_continuation,2011-04-05,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-05 09:35:00-04:00,2011-04-05 09:40:00-04:00,2011-04-05 09:40:00-04:00,short,signed_volume,2328.75,2332.0,2326.5,2326.5,-9.0,22.0,0.0,2.789302214287029,-446.0,7577.0,-0.05886234657516167,8.0,4.0,0.7,1.05,0.02,15:55:00,2326.5,2011-04-05 09:35:00-04:00,2332.0,2326.5,2011-04-05 09:40:00-04:00,2011-04-05 09:40:00-04:00,2326.5,2332.5,2320.5,6.0,1,4.0,8.25,fixed_contracts,2011-04-05 10:25:00-04:00,2332.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,wide_range_orderflow_continuation,2011-04-06,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-06 09:55:00-04:00,2011-04-06 10:00:00-04:00,2011-04-06 10:00:00-04:00,short,signed_volume,2346.5,2347.5,2343.0,2344.25,-9.0,18.0,0.2777777777777778,1.2928649918532833,-826.0,5118.0,-0.16139116842516607,8.0,4.0,0.7,1.05,0.02,15:55:00,2344.25,2011-04-06 09:55:00-04:00,2347.5,2343.0,2011-04-06 10:00:00-04:00,2011-04-06 10:00:00-04:00,2344.0,2350.0,2338.0,6.0,1,6.0,3.25,fixed_contracts,2011-04-06 10:10:00-04:00,2338.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,wide_range_orderflow_continuation,2011-04-07,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-07 09:55:00-04:00,2011-04-07 10:00:00-04:00,2011-04-07 10:00:00-04:00,short,signed_volume,2343.0,2343.25,2341.25,2341.75,-5.0,8.0,0.25,1.3549837307637895,-101.0,4310.0,-0.023433874709976796,8.0,4.0,0.7,1.05,0.02,15:55:00,2341.75,2011-04-07 09:55:00-04:00,2343.25,2341.25,2011-04-07 10:00:00-04:00,2011-04-07 10:00:00-04:00,2341.5,2347.5,2335.5,6.0,1,6.25,1.5,fixed_contracts,2011-04-07 10:15:00-04:00,2335.75,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,wide_range_orderflow_continuation,2011-04-08,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-08 09:35:00-04:00,2011-04-08 09:40:00-04:00,2011-04-08 09:40:00-04:00,short,signed_volume,2339.0,2340.75,2334.5,2334.5,-18.0,25.0,0.0,2.1597417073451974,-389.0,5619.0,-0.06922940024915465,8.0,4.0,0.7,1.05,0.02,15:55:00,2334.5,2011-04-08 09:35:00-04:00,2340.75,2334.5,2011-04-08 09:40:00-04:00,2011-04-08 09:40:00-04:00,2334.25,2340.25,2328.25,6.0,1,6.25,3.5,fixed_contracts,2011-04-08 09:50:00-04:00,2328.5,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,wide_range_orderflow_continuation,2011-04-12,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-12 09:50:00-04:00,2011-04-12 09:55:00-04:00,2011-04-12 09:55:00-04:00,short,signed_volume,2301.0,2302.25,2298.0,2298.5,-10.0,17.0,0.11764705882352941,1.6767550267863354,-390.0,8435.0,-0.046235921754593956,8.0,4.0,0.7,1.05,0.02,15:55:00,2298.5,2011-04-12 09:50:00-04:00,2302.25,2298.0,2011-04-12 09:55:00-04:00,2011-04-12 09:55:00-04:00,2298.25,2304.0,2292.5,5.75,1,7.25,0.25,fixed_contracts,2011-04-12 10:00:00-04:00,2292.75,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,wide_range_orderflow_continuation,2011-04-13,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-13 09:30:00-04:00,2011-04-13 09:35:00-04:00,2011-04-13 09:35:00-04:00,short,signed_volume,2310.0,2311.0,2307.0,2307.5,-10.0,16.0,0.125,3.447347259364539,-525.0,9217.0,-0.05695996528154497,8.0,4.0,0.7,1.05,0.02,15:55:00,2307.5,2011-04-13 09:30:00-04:00,2311.0,2307.0,2011-04-13 09:35:00-04:00,2011-04-13 09:35:00-04:00,2307.25,2313.25,2301.25,6.0,1,5.0,6.5,fixed_contracts,2011-04-13 10:40:00-04:00,2313.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,wide_range_orderflow_continuation,2011-04-14,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-14 09:40:00-04:00,2011-04-14 09:45:00-04:00,2011-04-14 09:45:00-04:00,short,signed_volume,2297.25,2299.75,2291.25,2292.75,-18.0,34.0,0.17647058823529413,2.2632288506909335,-1359.0,8058.0,-0.16865227103499628,8.0,4.0,0.7,1.05,0.02,15:55:00,2292.75,2011-04-14 09:40:00-04:00,2299.75,2291.25,2011-04-14 09:45:00-04:00,2011-04-14 09:45:00-04:00,2292.25,2298.0,2286.5,5.75,1,4.75,5.75,fixed_contracts,2011-04-14 10:00:00-04:00,2298.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,wide_range_orderflow_continuation,2011-04-15,short,short_signed_volume_morning_signed_range_expansion_short,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2011-04-15 09:35:00-04:00,2011-04-15 09:40:00-04:00,2011-04-15 09:40:00-04:00,short,signed_volume,2297.5,2300.0,2295.75,2295.75,-7.0,17.0,0.0,1.387790172288639,-164.0,4684.0,-0.035012809564474806,8.0,4.0,0.7,1.05,0.02,15:55:00,2295.75,2011-04-15 09:35:00-04:00,2300.0,2295.75,2011-04-15 09:40:00-04:00,2011-04-15 09:40:00-04:00,2295.5,2301.25,2289.75,5.75,1,5.75,1.5,fixed_contracts,2011-04-15 09:45:00-04:00,2290.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
