run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
25,8,0.02,0.0015,1.0,299,299,299,0,0,0,0,0,0,0,299,193.99140212048135,-5190.0,0.6319148936170212,-0.1631715897061165,5290.0,0.03524669354032715,-0.022587064603685647,-0.6408279000083479,0.451505016722408,0,0,False,-95.0,0.0,7,False,min_total_net_profit
26,8,0.02,0.0015,1.5,299,299,299,0,0,0,0,0,0,0,299,193.99140212048135,-5985.0,0.6433253873659118,-0.19661640575962824,5985.0,0.0399,-0.02607186142239204,-0.6534301108368933,0.34782608695652173,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,8,0.02,0.0025,1.0,299,299,299,0,0,0,0,0,0,0,299,193.99020563237815,-5575.0,0.7400932400932401,-0.1106704125418932,6430.0,0.04272141385954421,-0.024273681414775483,-0.568185348326261,0.46488294314381273,0,0,False,-155.0,0.0,8,False,min_total_net_profit
28,8,0.02,0.0025,1.5,299,299,299,0,0,0,0,0,0,0,299,193.99020563237815,-6707.5,0.7375782472613458,-0.13812524434455115,7662.5,0.05092715671939386,-0.029244548915169588,-0.5742427184047525,0.3612040133779264,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,8,0.02,0.004,1.0,299,299,299,0,0,0,0,0,0,0,299,193.90170645097655,-10065.0,0.7025269691148219,-0.14275333727668038,10965.0,0.07291043287452623,-0.04404370578165495,-0.6040796089834098,0.43478260869565216,0,0,False,-235.0,0.0,8,False,min_total_net_profit
30,8,0.02,0.004,1.5,299,299,299,0,0,0,0,0,0,0,299,193.90170645097655,-8740.0,0.7669333333333334,-0.12053694223419838,10130.0,0.06714612401816193,-0.03818343399926161,-0.5686617739682727,0.36454849498327757,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,8,0.04,0.0015,1.0,285,285,285,0,0,0,0,0,0,0,285,184.9081926566461,-5365.0,0.6076782449725777,-0.18197515848444637,5500.0,0.03663735678124167,-0.023353580335479296,-0.6374253599931186,0.4421052631578947,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,8,0.04,0.0015,1.5,285,285,285,0,0,0,0,0,0,0,285,184.9081926566461,-6080.0,0.6238787503866378,-0.21530849181777967,6137.5,0.0409009879546174,-0.026488735031579558,-0.6476306895317718,0.34035087719298246,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
33,8,0.04,0.0025,1.0,285,285,285,0,0,0,0,0,0,0,285,184.90705219139724,-5830.0,0.7191038304023127,-0.12348337145746337,6575.0,0.04371675531914894,-0.02539175188279763,-0.5808242559958575,0.45964912280701753,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,8,0.04,0.0025,1.5,285,285,285,0,0,0,0,0,0,0,285,184.90705219139724,-5827.5,0.7582953131480713,-0.12020434054685356,6612.5,0.043998270011311465,-0.025380787038087438,-0.5768587499363571,0.3684210526315789,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
35,8,0.04,0.004,1.0,285,285,285,0,0,0,0,0,0,0,285,184.82269678437564,-8835.0,0.7239925023430178,-0.12779243995025863,9555.0,0.06361094467745157,-0.03860295957596338,-0.606860340963418,0.4456140350877193,0,0,False,-235.0,0.0,8,False,min_total_net_profit
36,8,0.04,0.004,1.5,285,285,285,0,0,0,0,0,0,0,285,184.82269678437564,-7745.0,0.7824438202247191,-0.11012627755164572,8860.0,0.058835248024437216,-0.033795396668379496,-0.5744073119967571,0.3719298245614035,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,12,0.0,0.0015,1.0,312,312,312,0,0,0,0,0,0,0,312,202.42581090832834,-6005.0,0.6000666000666001,-0.1881594131735534,6070.0,0.04044913870656049,-0.026159616259732732,-0.6467286349286313,0.4391025641025641,0,0,False,-95.0,0.0,8,False,min_total_net_profit
38,12,0.0,0.0015,1.5,312,312,312,0,0,0,0,0,0,0,312,202.42581090832834,-6890.0,0.6121587390937236,-0.22501838753252776,6890.0,0.04593333333333333,-0.03004706512991062,-0.6541451044247596,0.33653846153846156,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
39,12,0.0,0.0025,1.0,312,312,312,0,0,0,0,0,0,0,312,202.4245623990033,-7155.0,0.6905276816608996,-0.1472532106137419,7600.0,0.05058236272878536,-0.03121255515236343,-0.6170640015319218,0.44551282051282054,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,12,0.0,0.0025,1.5,312,312,312,0,0,0,0,0,0,0,312,202.4245623990033,-8837.5,0.6785779232587743,-0.18798716801436602,9382.5,0.06246671105193076,-0.038631280092638054,-0.6184298715602703,0.33974358974358976,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,12,0.0,0.004,1.0,312,312,312,0,0,0,0,0,0,0,312,202.33221542710595,-12030.0,0.6674039259054465,-0.17059055075304883,12335.0,0.08221688995534226,-0.05277064567899303,-0.6418467751292521,0.4198717948717949,0,0,False,-235.0,0.0,7,False,min_total_net_profit
42,12,0.0,0.004,1.5,312,312,312,0,0,0,0,0,0,0,312,202.33221542710595,-11380.0,0.7171616751584441,-0.16094441610691418,12135.0,0.0806499850463563,-0.049879065052928384,-0.6184634135301911,0.34615384615384615,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,12,0.02,0.0015,1.0,297,297,297,0,0,0,0,0,0,0,297,192.69380076850487,-4875.0,0.647887323943662,-0.15036747022041136,5120.0,0.03408107568395127,-0.021208155569257592,-0.6222853928065563,0.45791245791245794,0,0,False,-95.0,0.0,7,False,min_total_net_profit
44,12,0.02,0.0015,1.5,297,297,297,0,0,0,0,0,0,0,297,192.69380076850487,-5635.0,0.6590015128593041,-0.18235400220694334,5692.5,0.037935458074404814,-0.024536843868193436,-0.6468049975847934,0.35353535353535354,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
45,12,0.02,0.0025,1.0,297,297,297,0,0,0,0,0,0,0,297,192.6926122836666,-5695.0,0.7343130394215068,-0.11553631608823708,6550.0,0.04351870307620756,-0.02479974578545263,-0.569864082163126,0.4612794612794613,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,12,0.02,0.0025,1.5,297,297,297,0,0,0,0,0,0,0,297,192.6926122836666,-6887.5,0.7303777647289098,-0.14485953059663684,7842.5,0.05212348797022465,-0.03003588932066159,-0.5762448080569643,0.3569023569023569,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,12,0.02,0.004,1.0,297,297,297,0,0,0,0,0,0,0,297,192.60470507003356,-9865.0,0.7064861648318953,-0.1408305006681502,10765.0,0.07158055721790013,-0.04315789065856357,-0.6029275593257198,0.43434343434343436,0,0,False,-235.0,0.0,7,False,min_total_net_profit
48,12,0.02,0.004,1.5,297,297,297,0,0,0,0,0,0,0,297,192.60470507003356,-9020.0,0.7593062041360907,-0.12696618377353025,10410.0,0.06900208795943392,-0.03942021534623241,-0.5712901813841839,0.3602693602693603,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,12,0.04,0.0015,1.0,282,282,282,0,0,0,0,0,0,0,282,182.9617906286814,-5110.0,0.6192250372578242,-0.17256143592188644,5395.0,0.035902042989285954,-0.02223676577339251,-0.6193732702071718,0.44680851063829785,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
50,12,0.04,0.0015,1.5,282,282,282,0,0,0,0,0,0,0,282,182.9617906286814,-5825.0,0.6338780641106222,-0.20624937918429778,5882.5,0.03920163937157423,-0.02536997673363961,-0.6471662190749045,0.34397163120567376,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
51,12,0.04,0.0025,1.0,282,282,282,0,0,0,0,0,0,0,282,182.9606621683299,-6325.0,0.6970785440613027,-0.13963330990623196,7070.0,0.04700797872340425,-0.02756410873925741,-0.5863708563485593,0.450354609929078,0,0,False,-155.0,0.0,8,False,min_total_net_profit
52,12,0.04,0.0025,1.5,282,282,282,0,0,0,0,0,0,0,282,182.9606621683299,-6510.0,0.7313802351970291,-0.1416385446242327,7295.0,0.04853949031871715,-0.028376674206240904,-0.584610057087861,0.35815602836879434,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
53,12,0.04,0.004,1.0,282,282,282,0,0,0,0,0,0,0,282,182.87719471296114,-9240.0,0.71125,-0.13666642199421825,9960.0,0.06630716996205313,-0.04039257792425344,-0.6091736074299305,0.4397163120567376,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,12,0.04,0.004,1.5,282,282,282,0,0,0,0,0,0,0,282,182.87719471296114,-7787.5,0.7807573198198198,-0.11238275619319522,8902.5,0.05911747127963344,-0.03398260438279066,-0.5748318330810948,0.36879432624113473,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
