run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.35,3,0.003,2.0,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,4027.5,1.3133631589184984,0.11306660403734901,5045.0,0.03194250981385336,0.04955144984195137,1.5512697696804358,0.46153846153846156,0,0,True,-730.0,0.35567970204841715,5,True,
12,0.35,3,0.003,2.5,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,5321.25,1.4140245088504182,0.15053344753867529,5045.0,0.031682981779930446,0.0656984507422913,2.0736195601358434,0.46153846153846156,0,0,True,-730.0,0.32558139534883723,5,True,
13,0.35,3,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,8727.5,1.7120130532327147,0.18949879607025216,4142.5,0.026152765611559617,0.1087433426719635,4.158005477780084,0.5384615384615384,0,0,True,-967.5,0.16342022343168147,5,True,
14,0.35,3,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,9327.5,1.7609626759127066,0.20300691859921202,4142.5,0.025955107219498442,0.11640532148050386,4.484871532068103,0.5384615384615384,0,0,True,-967.5,0.1937818279281694,5,True,
15,0.35,3,0.004,2.5,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,9915.0,1.808892514786865,0.21564428123657464,4142.5,0.025859916349335165,0.12393078571093818,4.792389272911331,0.5384615384615384,0,0,True,-967.5,0.22831568330811902,5,True,
16,0.35,3,0.006,1.5,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,11633.75,1.9672625233839118,0.17034739055105047,3075.0,0.019350728012145334,0.14607793637009125,7.548963340211623,0.5576923076923077,0,0,True,-1442.5,0.17578166971097023,5,True,
17,0.35,3,0.006,2.0,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,12690.0,2.0550821035127833,0.18559112739672906,3075.0,0.019301384050466056,0.1597852394452397,8.278434283648249,0.5576923076923077,0,0,True,-1442.5,0.20350669818754924,5,True,
18,0.35,3,0.006,2.5,52,52,52,0,0,0,0,0,0,0,52,94.9155648099948,11502.5,1.956350031178549,0.16802455934939176,3075.0,0.019301384050466056,0.14437981020788793,7.480282752282818,0.5576923076923077,0,0,True,-1442.5,0.21799608780699847,5,True,
19,0.35,4,0.003,1.5,49,49,49,0,0,0,0,0,0,0,49,89.44215005101651,5248.75,1.4452810180275715,0.15975035748507135,2895.0,0.018422036446360535,0.06479250306396334,3.517119470077032,0.4897959183673469,0,0,True,-730.0,0.20385806144320076,4,True,
20,0.35,4,0.003,2.0,49,49,49,0,0,0,0,0,0,0,49,89.43966684018741,2517.5,1.1974897038635026,0.07575404144050335,5045.0,0.03225084702422809,0.030846564792921694,0.9564575085345373,0.4489795918367347,0,0,True,-730.0,0.5690168818272096,5,False,max_best_day_concentration
21,0.35,4,0.003,2.5,49,49,49,0,0,0,0,0,0,0,49,89.43966684018741,3811.25,1.2989801921945479,0.11551477331946182,5045.0,0.031986305169639954,0.046863358795744325,1.46510697460065,0.4489795918367347,0,0,True,-730.0,0.4545752705805182,5,False,max_best_day_concentration
22,0.35,4,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,89.43966684018741,7217.5,1.5939107179592675,0.16805979480654964,4142.5,0.026404480953557116,0.08956634056498292,3.3920886656519134,0.5306122448979592,0,0,True,-967.5,0.19760997575337721,4,True,
23,0.35,4,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,89.43966684018741,7817.5,1.6432832750462867,0.18239494524544583,4142.5,0.026203014058225407,0.09716822709857764,3.7082843554814446,0.5306122448979592,0,0,True,-967.5,0.23121202430444515,4,True,
24,0.35,4,0.004,2.5,49,49,49,0,0,0,0,0,0,0,49,89.43966684018741,8405.0,1.691627237193993,0.19580602396264699,4142.5,0.026105999495840686,0.1046348894551643,4.008078276100295,0.5306122448979592,0,0,True,-967.5,0.2693337299226651,4,True,
25,0.35,4,0.006,1.5,49,49,49,0,0,0,0,0,0,0,49,89.43966684018741,10123.75,1.8491297966030615,0.15863016109851563,3075.0,0.019536368617921046,0.12661023042311692,6.480745367743276,0.5510204081632653,0,0,True,-1442.5,0.20200024694406718,4,True,
26,0.35,4,0.006,2.0,49,49,49,0,0,0,0,0,0,0,49,89.43966684018741,11180.0,1.937722793038373,0.17480718795515413,3075.0,0.019486074585722886,0.1402121078306524,7.195502984135318,0.5510204081632653,0,0,True,-1442.5,0.2309928443649374,4,True,
27,0.35,4,0.006,2.5,49,49,49,0,0,0,0,0,0,0,49,89.43966684018741,9992.5,1.8381211994128748,0.15616511574165334,3075.0,0.019486074585722886,0.12492521292428171,6.4109994229321225,0.5510204081632653,0,0,True,-1442.5,0.25093820365273956,4,True,
28,0.45,2,0.003,1.5,49,49,49,0,0,0,0,0,0,0,49,91.29018203457913,5636.25,1.4788657604078166,0.16986378008506753,2895.0,0.018261383796570076,0.07113785264127936,3.895534611930162,0.5102040816326531,0,0,True,-730.0,0.18984253714792637,4,True,
29,0.45,2,0.003,2.0,49,49,49,0,0,0,0,0,0,0,49,91.29018203457913,3017.5,1.2370384917517674,0.08899887533517613,5045.0,0.03191775405298537,0.03780371133585536,1.1844101334040906,0.46938775510204084,0,0,True,-730.0,0.4747307373653687,5,False,max_best_day_concentration
30,0.45,2,0.003,2.5,49,49,49,0,0,0,0,0,0,0,49,91.29018203457913,4311.25,1.3386684996072271,0.1287596072141346,5045.0,0.03165862650507903,0.054210875958412785,1.712357165896495,0.46938775510204084,0,0,True,-730.0,0.4018556103218324,5,False,max_best_day_concentration
31,0.45,2,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,91.28274513693098,7717.5,1.6359703337453646,0.1778581327911066,4142.5,0.026132555297086305,0.09796960317879577,3.748948469257389,0.5510204081632653,0,0,True,-967.5,0.18480725623582767,4,True,
32,0.45,2,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,91.26399660044619,8317.5,1.685414091470952,0.19219328323000276,4142.5,0.025935201126936924,0.10574087853994008,4.0771181230638325,0.5510204081632653,0,0,True,-967.5,0.21731289449954913,4,True,
33,0.45,2,0.004,2.5,49,49,49,0,0,0,0,0,0,0,49,91.26399660044619,8905.0,1.7338277709105891,0.20560436194720397,4142.5,0.025840155945419104,0.11339561211739912,4.3883485980858286,0.5510204081632653,0,0,True,-967.5,0.2542111173498035,4,True,
34,0.45,2,0.006,1.5,49,49,49,0,0,0,0,0,0,0,49,91.26399660044619,10623.75,1.8923771524569508,0.16513692180546344,3075.0,0.01933582236195716,0.13593012554341333,7.02996350498405,0.5714285714285714,0,0,True,-1442.5,0.19249323449817626,4,True,
35,0.45,2,0.006,2.0,49,49,49,0,0,0,0,0,0,0,49,91.26399660044619,11680.0,1.98110037799244,0.18131394866210196,3075.0,0.019286554292434338,0.14988228768958956,7.771335688945996,0.5714285714285714,0,0,True,-1442.5,0.2211044520547945,4,True,
36,0.45,2,0.006,2.5,49,49,49,0,0,0,0,0,0,0,49,91.26399660044619,10492.5,1.881352372952541,0.16267187644860118,3075.0,0.019286554292434338,0.13420193551695947,6.958315802922025,0.5714285714285714,0,0,True,-1442.5,0.23898022396950203,4,True,
37,0.45,3,0.003,1.5,49,49,49,0,0,0,0,0,0,0,49,91.29018203457913,5636.25,1.4788657604078166,0.16986378008506753,2895.0,0.018261383796570076,0.07113785264127936,3.895534611930162,0.5102040816326531,0,0,True,-730.0,0.18984253714792637,4,True,
38,0.45,3,0.003,2.0,49,49,49,0,0,0,0,0,0,0,49,91.29018203457913,3017.5,1.2370384917517674,0.08899887533517613,5045.0,0.03191775405298537,0.03780371133585536,1.1844101334040906,0.46938775510204084,0,0,True,-730.0,0.4747307373653687,5,False,max_best_day_concentration
39,0.45,3,0.003,2.5,49,49,49,0,0,0,0,0,0,0,49,91.29018203457913,4311.25,1.3386684996072271,0.1287596072141346,5045.0,0.03165862650507903,0.054210875958412785,1.712357165896495,0.46938775510204084,0,0,True,-730.0,0.4018556103218324,5,False,max_best_day_concentration
40,0.45,3,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,91.28274513693098,7717.5,1.6359703337453646,0.1778581327911066,4142.5,0.026132555297086305,0.09796960317879577,3.748948469257389,0.5510204081632653,0,0,True,-967.5,0.18480725623582767,4,True,
41,0.45,3,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,91.26399660044619,8317.5,1.685414091470952,0.19219328323000276,4142.5,0.025935201126936924,0.10574087853994008,4.0771181230638325,0.5510204081632653,0,0,True,-967.5,0.21731289449954913,4,True,
42,0.45,3,0.004,2.5,49,49,49,0,0,0,0,0,0,0,49,91.26399660044619,8905.0,1.7338277709105891,0.20560436194720397,4142.5,0.025840155945419104,0.11339561211739912,4.3883485980858286,0.5510204081632653,0,0,True,-967.5,0.2542111173498035,4,True,
43,0.45,3,0.006,1.5,49,49,49,0,0,0,0,0,0,0,49,91.26399660044619,10623.75,1.8923771524569508,0.16513692180546344,3075.0,0.01933582236195716,0.13593012554341333,7.02996350498405,0.5714285714285714,0,0,True,-1442.5,0.19249323449817626,4,True,
44,0.45,3,0.006,2.0,49,49,49,0,0,0,0,0,0,0,49,91.26399660044619,11680.0,1.98110037799244,0.18131394866210196,3075.0,0.019286554292434338,0.14988228768958956,7.771335688945996,0.5714285714285714,0,0,True,-1442.5,0.2211044520547945,4,True,
45,0.45,3,0.006,2.5,49,49,49,0,0,0,0,0,0,0,49,91.26399660044619,10492.5,1.881352372952541,0.16267187644860118,3075.0,0.019286554292434338,0.13420193551695947,6.958315802922025,0.5714285714285714,0,0,True,-1442.5,0.23898022396950203,4,True,
46,0.45,4,0.003,1.5,46,46,46,0,0,0,0,0,0,0,46,85.7009872161355,4376.25,1.3751607372481782,0.14158592830334085,2895.0,0.01840768735544481,0.05503834201389801,2.9899650592239233,0.5,0,0,True,-730.0,0.24450157097972008,3,True,
47,0.45,4,0.003,2.0,46,46,46,0,0,0,0,0,0,0,46,85.7009872161355,1507.5,1.1194059405940595,0.04768325026230744,5045.0,0.0322256112166845,0.01880496878156679,0.583541105089442,0.45652173913043476,0,0,True,-730.0,0.9502487562189055,5,False,max_best_day_concentration
48,0.45,4,0.003,2.5,46,46,46,0,0,0,0,0,0,0,46,85.7009872161355,2801.25,1.2218811881188119,0.09003707335076327,5045.0,0.031961481504945474,0.035072890104314025,1.0973486976467945,0.45652173913043476,0,0,True,-730.0,0.6184738955823293,5,False,max_best_day_concentration
49,0.45,4,0.004,1.5,46,46,46,0,0,0,0,0,0,0,46,85.69400563875153,6207.5,1.5160016625103907,0.15426176210069661,4142.5,0.02638387987930609,0.07846749763062988,2.974069696708065,0.5434782608695652,0,0,True,-967.5,0.229762384212646,3,True,
50,0.45,4,0.004,2.0,46,46,46,0,0,0,0,0,0,0,46,85.67640497184745,6807.5,1.565876974231089,0.16953181365517297,4142.5,0.026182726037354234,0.08617884810139587,3.2914390953198183,0.5434782608695652,0,0,True,-967.5,0.26551597502754315,3,True,
51,0.45,4,0.004,2.5,46,46,46,0,0,0,0,0,0,0,46,85.67640497184745,7395.0,1.614713216957606,0.18381752794088727,4142.5,0.026085861368681223,0.09377068427577995,3.59469380560158,0.5434782608695652,0,0,True,-967.5,0.3061189993238675,3,True,
52,0.45,4,0.006,1.5,46,46,46,0,0,0,0,0,0,0,46,85.67640497184745,9113.75,1.7723516949152542,0.1523157120356598,3075.0,0.01952117571438774,0.11612137323771266,5.948482557437738,0.5652173913043478,0,0,True,-1442.5,0.22438622959813467,3,True,
53,0.45,4,0.006,2.0,46,46,46,0,0,0,0,0,0,0,46,85.67640497184745,10170.0,1.861864406779661,0.16954776238294864,3075.0,0.01947095977584651,0.1299607017926252,6.674591457676363,0.5652173913043478,0,0,True,-1442.5,0.2539331366764995,3,True,
54,0.45,4,0.006,2.5,46,46,46,0,0,0,0,0,0,0,46,85.67640497184745,8982.5,1.761228813559322,0.14968990285117606,3075.0,0.01947095977584651,0.11440721109943919,5.875786936880222,0.5652173913043478,0,0,True,-1442.5,0.27915391038129694,3,True,
55,0.55,2,0.003,1.5,43,43,43,0,0,0,0,0,0,0,43,80.11179239769189,4303.75,1.3698968629136228,0.1481917845263723,2895.0,0.01841617697341741,0.05411541845963064,2.9384718955374307,0.4883720930232558,0,0,True,-730.0,0.24862038919546905,4,True,
56,0.55,2,0.003,2.0,43,43,43,0,0,0,0,0,0,0,43,80.11179239769189,2535.0,1.2012703453751488,0.08428260735290805,5045.0,0.03201548419850235,0.03171524392353575,0.990622029231073,0.4418604651162791,0,0,True,-730.0,0.5650887573964497,5,False,max_best_day_concentration
57,0.55,2,0.003,2.5,43,43,43,0,0,0,0,0,0,0,43,80.11179239769189,3828.75,1.303989678443827,0.12959134833125605,5045.0,0.031754773837717055,0.048077935696876795,1.5140380448804123,0.4418604651162791,0,0,True,-730.0,0.4524975514201763,5,False,max_best_day_concentration
58,0.55,2,0.004,1.5,43,43,43,0,0,0,0,0,0,0,43,80.10526614057208,7235.0,1.6029166666666668,0.18979425766059418,4142.5,0.02621234052313947,0.09172037100127506,3.4991293860350647,0.5348837209302325,0,0,True,-967.5,0.19713199723566,4,True,
59,0.55,2,0.004,2.0,43,43,43,0,0,0,0,0,0,0,43,80.0888133432487,7835.0,1.6529166666666666,0.20612966164910376,4142.5,0.026013784008666028,0.0994725191197392,3.82383889581776,0.5348837209302325,0,0,True,-967.5,0.23069559668155712,4,True,
60,0.55,2,0.004,2.5,43,43,43,0,0,0,0,0,0,0,43,80.0888133432487,8422.5,1.701875,0.22141205367568187,4142.5,0.025918163048238754,0.10710716367197537,4.132513692140452,0.5348837209302325,0,0,True,-967.5,0.26877411694864944,4,True,
61,0.55,2,0.006,1.5,43,43,43,0,0,0,0,0,0,0,43,80.0888133432487,10141.25,1.8616185216652505,0.17959147034222953,3075.0,0.019394665678537357,0.12958296455867213,6.68137139904773,0.5581395348837209,0,0,True,-1442.5,0.20165167015900406,4,True,
62,0.55,2,0.006,2.0,43,43,43,0,0,0,0,0,0,0,43,80.0888133432487,11197.5,1.9513593882752762,0.1980257567602595,3075.0,0.019345097669151646,0.14349908812778023,7.4178528628784735,0.5581395348837209,0,0,True,-1442.5,0.23063183746371957,4,True,
63,0.55,2,0.006,2.5,43,43,43,0,0,0,0,0,0,0,43,80.0888133432487,10010.0,1.8504672897196262,0.17678246516813065,3075.0,0.019345097669151646,0.12785925497370876,6.609387926616545,0.5581395348837209,0,0,True,-1442.5,0.2504995004995005,4,True,
64,0.55,3,0.003,1.5,43,43,43,0,0,0,0,0,0,0,43,80.11179239769189,4303.75,1.3698968629136228,0.1481917845263723,2895.0,0.01841617697341741,0.05411541845963064,2.9384718955374307,0.4883720930232558,0,0,True,-730.0,0.24862038919546905,4,True,
65,0.55,3,0.003,2.0,43,43,43,0,0,0,0,0,0,0,43,80.11179239769189,2535.0,1.2012703453751488,0.08428260735290805,5045.0,0.03201548419850235,0.03171524392353575,0.990622029231073,0.4418604651162791,0,0,True,-730.0,0.5650887573964497,5,False,max_best_day_concentration
66,0.55,3,0.003,2.5,43,43,43,0,0,0,0,0,0,0,43,80.11179239769189,3828.75,1.303989678443827,0.12959134833125605,5045.0,0.031754773837717055,0.048077935696876795,1.5140380448804123,0.4418604651162791,0,0,True,-730.0,0.4524975514201763,5,False,max_best_day_concentration
67,0.55,3,0.004,1.5,43,43,43,0,0,0,0,0,0,0,43,80.10526614057208,7235.0,1.6029166666666668,0.18979425766059418,4142.5,0.02621234052313947,0.09172037100127506,3.4991293860350647,0.5348837209302325,0,0,True,-967.5,0.19713199723566,4,True,
68,0.55,3,0.004,2.0,43,43,43,0,0,0,0,0,0,0,43,80.0888133432487,7835.0,1.6529166666666666,0.20612966164910376,4142.5,0.026013784008666028,0.0994725191197392,3.82383889581776,0.5348837209302325,0,0,True,-967.5,0.23069559668155712,4,True,
69,0.55,3,0.004,2.5,43,43,43,0,0,0,0,0,0,0,43,80.0888133432487,8422.5,1.701875,0.22141205367568187,4142.5,0.025918163048238754,0.10710716367197537,4.132513692140452,0.5348837209302325,0,0,True,-967.5,0.26877411694864944,4,True,
70,0.55,3,0.006,1.5,43,43,43,0,0,0,0,0,0,0,43,80.0888133432487,10141.25,1.8616185216652505,0.17959147034222953,3075.0,0.019394665678537357,0.12958296455867213,6.68137139904773,0.5581395348837209,0,0,True,-1442.5,0.20165167015900406,4,True,
71,0.55,3,0.006,2.0,43,43,43,0,0,0,0,0,0,0,43,80.0888133432487,11197.5,1.9513593882752762,0.1980257567602595,3075.0,0.019345097669151646,0.14349908812778023,7.4178528628784735,0.5581395348837209,0,0,True,-1442.5,0.23063183746371957,4,True,
72,0.55,3,0.006,2.5,43,43,43,0,0,0,0,0,0,0,43,80.0888133432487,10010.0,1.8504672897196262,0.17678246516813065,3075.0,0.019345097669151646,0.12785925497370876,6.609387926616545,0.5581395348837209,0,0,True,-1442.5,0.2504995004995005,4,True,
73,0.55,4,0.003,1.5,41,41,41,0,0,0,0,0,0,0,41,76.38566251872948,2938.75,1.2525784271594327,0.10771755285280096,2895.0,0.018577490434517556,0.03680886453276533,1.9813690478006283,0.4634146341463415,0,0,True,-730.0,0.3641003828158231,4,True,
74,0.55,4,0.003,2.0,41,41,41,0,0,0,0,0,0,0,41,76.38566251872948,920.0,1.07304485907106,0.03198005344787845,5045.0,0.032347000929695766,0.011457033521506954,0.35419152292999645,0.4146341463414634,0,0,True,-730.0,1.5570652173913044,5,False,max_best_day_concentration
75,0.55,4,0.003,2.5,41,41,41,0,0,0,0,0,0,0,41,76.38566251872948,2213.75,1.175764192139738,0.07949897691297515,5045.0,0.03208088580126702,0.02767072800516357,0.8625300490945523,0.4146341463414634,0,0,True,-730.0,0.782608695652174,5,False,max_best_day_concentration
76,0.55,4,0.004,1.5,41,41,41,0,0,0,0,0,0,0,41,76.37943980845246,5620.0,1.4683333333333333,0.15689162410188975,4142.5,0.02648297465977289,0.07092352279877212,2.678079925307769,0.5121951219512195,0,0,True,-967.5,0.2537811387900356,4,True,
77,0.55,4,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,76.36375225751621,6220.0,1.5183333333333333,0.17402387706544864,4142.5,0.026280312762684176,0.07861150602138678,2.9912698045591175,0.5121951219512195,0,0,True,-967.5,0.29059485530546625,4,True,
78,0.55,4,0.004,2.5,41,41,41,0,0,0,0,0,0,0,41,76.36375225751621,6807.5,1.5672916666666667,0.19005175162990856,4142.5,0.026182726037354234,0.08617884810139587,3.2914390953198183,0.5121951219512195,0,0,True,-967.5,0.33253764230627986,4,True,
79,0.55,4,0.006,1.5,41,41,41,0,0,0,0,0,0,0,41,76.36375225751621,8526.25,1.7244052676295667,0.1600939588896505,3075.0,0.019594255537766732,0.10845795089913124,5.535191203875297,0.5365853658536586,0,0,True,-1442.5,0.23984752968772907,4,True,
80,0.55,4,0.006,2.0,41,41,41,0,0,0,0,0,0,0,41,76.36375225751621,9582.5,1.8141461342395921,0.17942747879148674,3075.0,0.019543663404093047,0.12225333938176597,6.255395257992539,0.5365853658536586,0,0,True,-1442.5,0.26950169579963473,4,True,
81,0.55,4,0.006,2.5,41,41,41,0,0,0,0,0,0,0,41,76.36375225751621,8395.0,1.7132540356839423,0.15714792907291264,3075.0,0.019543663404093047,0.10674925157101245,5.462090160059544,0.5365853658536586,0,0,True,-1442.5,0.29868969624776653,4,True,
