run_id,entry.params.jump_rank_min,entry.params.jump_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.3,0.0015,1.5,209,169.2296229014802,-10101.25,0.42704197390811116,-0.42639743297638033,10328.75,0.06885144818851448,-0.0548863567933916,-0.7971706948430973,0.27751196172248804,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.6,0.3,0.0015,2.0,209,169.2296229014802,-9820.0,0.46746203904555317,-0.4115781878939773,10197.5,0.06795388664911872,-0.05334816738018788,-0.7850642547592933,0.24401913875598086,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.6,0.3,0.0025,1.0,209,169.22493353428277,-8470.0,0.5797047512715544,-0.21741360712652566,8767.5,0.058402304784426054,-0.045971762520168435,-0.7871566488661518,0.41148325358851673,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.6,0.3,0.0025,1.5,209,169.22493353428277,-9276.25,0.5765236247432093,-0.23929260532131333,9351.25,0.06234166666666666,-0.05037463801146047,-0.8080412460065842,0.3492822966507177,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
15,0.6,0.3,0.0025,2.0,209,169.22493353428277,-8845.0,0.6068452050227803,-0.22796183083264412,9270.0,0.0618,-0.04801901617296089,-0.7770067341903057,0.32057416267942584,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.6,0.3,0.004,1.0,209,169.2244125095253,-11395.0,0.5589316818269789,-0.1952790826850586,11395.0,0.07596666666666667,-0.061967782932029425,-0.8157233382891105,0.3923444976076555,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
17,0.6,0.3,0.004,1.5,209,169.2244125095253,-11551.25,0.5670040296129697,-0.1964323431268566,11828.75,0.07885833333333334,-0.06282407558519476,-0.7966700909038752,0.36363636363636365,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.6,0.3,0.004,2.0,209,169.2244125095253,-11295.0,0.5808127667470774,-0.19163351766901415,12122.5,0.08081666666666666,-0.06141985205040157,-0.7599899201946988,0.3588516746411483,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.6,0.4,0.0015,1.0,237,191.9015341035924,-9022.5,0.470121861694318,-0.3237643158529235,9165.0,0.0611,-0.04898973408036811,-0.8017959751287742,0.39662447257383965,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
20,0.6,0.4,0.0015,1.5,237,191.9015341035924,-10466.25,0.46559867245340825,-0.38394950103810865,10698.75,0.07131786821317868,-0.056883462574069954,-0.7976046396120205,0.29535864978902954,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.6,0.4,0.0015,2.0,237,191.9015341035924,-10722.5,0.48319074587299676,-0.39315015739066367,11205.0,0.07466764402092427,-0.05828613416734474,-0.7806076504973305,0.25316455696202533,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.6,0.4,0.0025,1.0,237,191.89621649581346,-8772.5,0.6105006105006106,-0.19650419903584454,9140.0,0.060883611717097705,-0.047623133168351095,-0.7821995414732809,0.4219409282700422,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.6,0.4,0.0025,1.5,237,191.89621649581346,-10266.25,0.5864968281139865,-0.23297736019255003,10288.75,0.06859166666666666,-0.055787533111903875,-0.8133281464498197,0.35443037974683544,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
24,0.6,0.4,0.0025,2.0,237,191.89621649581346,-9997.5,0.6067073170731707,-0.22678734767342354,10407.5,0.06938333333333334,-0.054317403833453404,-0.7828595315895277,0.3291139240506329,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.6,0.4,0.004,1.0,237,191.89562566869614,-11322.5,0.6011448701012769,-0.1693984235116234,11322.5,0.07548333333333333,-0.06157052554609421,-0.8156837122467769,0.4092827004219409,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.6,0.4,0.004,1.5,237,191.89562566869614,-11447.5,0.6083646938077318,-0.16993595544706397,11905.0,0.07936666666666667,-0.062255476760180284,-0.7844033191118893,0.38396624472573837,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
27,0.6,0.4,0.004,2.0,237,191.89562566869614,-10872.5,0.6314094414780914,-0.16071750522551437,11930.0,0.07953333333333333,-0.059105673080377286,-0.7431559901137128,0.379746835443038,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
28,0.7,0.2,0.0015,1.0,153,124.99418302125645,-5102.5,0.5132363462914381,-0.2842359165888578,5197.5,0.03463095297586328,-0.02787780210214963,-0.8049966780174836,0.41830065359477125,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
29,0.7,0.2,0.0015,1.5,153,124.99418302125645,-5715.0,0.5255292652552926,-0.3284443406992426,6060.0,0.04036434482873462,-0.031236204246649857,-0.7738563422541517,0.3202614379084967,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
30,0.7,0.2,0.0015,2.0,153,124.99418302125645,-5265.0,0.5840410823622358,-0.29803402842618526,5760.0,0.03835333677359213,-0.028768553060345203,-0.7500925729141135,0.2875816993464052,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
31,0.7,0.2,0.0025,1.0,153,124.99068843455423,-5227.5,0.6342487318523701,-0.18565247388776793,5762.5,0.03832468741686619,-0.028562191857095742,-0.7452687492638466,0.43790849673202614,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
32,0.7,0.2,0.0025,1.5,153,124.99068843455423,-6277.5,0.6021863117870723,-0.22527156938921641,6487.5,0.0432111100009991,-0.034321807518672864,-0.7942820149234606,0.37254901960784315,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
33,0.7,0.2,0.0025,2.0,153,124.99068843455423,-5865.0,0.637403400309119,-0.20979358332299505,6425.0,0.042794817997135914,-0.03205818574500596,-0.749113730245365,0.3464052287581699,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
34,0.7,0.2,0.004,1.0,153,124.99030015920475,-7777.5,0.5932801673421362,-0.18409459153839286,7912.5,0.05270256768907983,-0.04256308883067039,-0.8076093954619525,0.43137254901960786,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
35,0.7,0.2,0.004,1.5,153,124.99030015920475,-7383.75,0.6238537952114112,-0.17208384960437725,7718.75,0.05141206247710394,-0.04039819126285549,-0.7857726244856756,0.40522875816993464,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
36,0.7,0.2,0.004,2.0,153,124.99030015920475,-6827.5,0.6568664405076015,-0.15834034050483103,7437.5,0.04953874845971958,-0.03734170738417031,-0.7537878639492316,0.39869281045751637,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
37,0.7,0.3,0.0015,1.0,183,148.17713392809034,-6465.0,0.4960046774507893,-0.3007090814467863,6477.5,0.04318333333333333,-0.03504416503123564,-0.8115206105264912,0.4098360655737705,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
38,0.7,0.3,0.0015,1.5,183,148.17713392809034,-8308.75,0.45111478117258463,-0.4005117529707693,8536.25,0.05690264306902643,-0.04509298187544242,-0.7924584772053881,0.2896174863387978,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
39,0.7,0.3,0.0015,2.0,183,148.17713392809034,-7702.5,0.5109523809523809,-0.3668900164801803,8080.0,0.05384333455502616,-0.04178606428957943,-0.7760675417841258,0.26229508196721313,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
40,0.7,0.3,0.0025,1.0,183,148.1730279271471,-7240.0,0.5844454010618453,-0.21358049964607334,7582.5,0.05049361546273328,-0.039263997578625864,-0.7776032121844114,0.41530054644808745,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
41,0.7,0.3,0.0025,1.5,183,148.1730279271471,-7802.5,0.5873876255949233,-0.2303112188358089,7877.5,0.05251666666666667,-0.04233020248286046,-0.8060336873918208,0.36065573770491804,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
42,0.7,0.3,0.0025,2.0,183,148.1730279271471,-7015.0,0.6366226366226366,-0.20449004547365196,7440.0,0.0496,-0.03803815976404046,-0.7668983823395253,0.33879781420765026,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
43,0.7,0.3,0.004,1.0,183,148.17257171886666,-9202.5,0.5911816970235451,-0.17996252266987908,9202.5,0.06135,-0.049971545317662125,-0.8145321160173126,0.41530054644808745,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
44,0.7,0.3,0.004,1.5,183,148.17257171886666,-9308.75,0.6002254670388663,-0.18082606081068023,9508.75,0.06339166666666667,-0.05055206711536542,-0.7974560344214342,0.3879781420765027,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
45,0.7,0.3,0.004,2.0,183,148.17257171886666,-8577.5,0.6358136078972508,-0.16553420799022328,9122.5,0.060816666666666665,-0.046558396275695024,-0.7655532410363666,0.3825136612021858,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
46,0.7,0.4,0.0015,1.0,211,170.8490451302025,-7167.5,0.5108343286128647,-0.28629729933047465,7310.0,0.04873333333333333,-0.03887002115324889,-0.7976064532130416,0.41706161137440756,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
47,0.7,0.4,0.0015,1.5,211,170.8490451302025,-8673.75,0.492540587977183,-0.3562683367185737,8906.25,0.05936906309369063,-0.04708524894996957,-0.793094020629298,0.3080568720379147,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
48,0.7,0.4,0.0015,2.0,211,170.8490451302025,-8605.0,0.5234667035857676,-0.352121417287294,9087.5,0.06055709192683171,-0.046709918395868466,-0.7713368807786521,0.27014218009478674,0,0,False,-130.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
49,0.7,0.4,0.0025,1.0,211,170.84431088867782,-7542.5,0.618921308576481,-0.19060323562693224,7955.0,0.052974178833635775,-0.040912648094350024,-0.7723130210821253,0.4265402843601896,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
50,0.7,0.4,0.0025,1.5,211,170.84431088867782,-8792.5,0.5972747051414176,-0.224409634599208,8815.0,0.05876666666666667,-0.047732338409177344,-0.8122349133722747,0.36492890995260663,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
51,0.7,0.4,0.0025,2.0,211,170.84431088867782,-8167.5,0.6325497694297604,-0.20628557856046004,8577.5,0.057183333333333336,-0.04432106345251885,-0.7750696027837747,0.3459715639810427,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
52,0.7,0.4,0.004,1.0,211,170.8437848780375,-9130.0,0.6357107231920199,-0.15292530682305863,9130.0,0.060866666666666666,-0.04957547241678695,-0.8144929750841229,0.4312796208530806,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
53,0.7,0.4,0.004,1.5,211,170.8437848780375,-9205.0,0.6437348814707305,-0.15313569125969484,9380.0,0.06253333333333333,-0.04998520369607984,-0.7993369460993578,0.4075829383886256,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
54,0.7,0.4,0.004,2.0,211,170.8437848780375,-8155.0,0.6876077379812296,-0.1342720550134304,8930.0,0.059533333333333334,-0.04425273398179774,-0.7433269985744302,0.4028436018957346,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
55,0.8,0.2,0.0015,1.0,121,100.44295736302585,-4305.0,0.4888691006233304,-0.31052407188770825,4682.5,0.031199506937850847,-0.02388281593835384,-0.7654869670193253,0.4049586776859504,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
56,0.8,0.2,0.0015,1.5,121,100.43138628767292,-4711.25,0.5055103647336657,-0.3457628230355503,5168.75,0.03442792200223136,-0.02613973645408474,-0.759259779094148,0.3140495867768595,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
57,0.8,0.2,0.0015,2.0,121,100.43138628767292,-4692.5,0.5372287968441815,-0.34266364948183126,5370.0,0.03575649626288016,-0.026035421816373527,-0.7281312359287742,0.2727272727272727,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
58,0.8,0.2,0.0025,1.0,121,100.4255225140639,-4292.5,0.6193748614497894,-0.19720486125444797,5247.5,0.03489957435488162,-0.023809213876799018,-0.6822207524565032,0.4380165289256198,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
59,0.8,0.2,0.0025,1.5,121,100.42076860566947,-4023.75,0.6600126742712294,-0.18187473683341446,5003.75,0.03332833782928697,-0.022314027176991158,-0.6695211531786296,0.4049586776859504,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
60,0.8,0.2,0.0025,2.0,121,100.42076860566947,-3055.0,0.7450448570832464,-0.13256041479181965,4385.0,0.029207046991041395,-0.01693228931643609,-0.5797330117498591,0.3884297520661157,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
61,0.8,0.2,0.004,1.0,121,100.42076860566947,-5167.5,0.6411458333333333,-0.1526512112116439,6085.0,0.04053018949612016,-0.028675777434437832,-0.7075164905701437,0.4628099173553719,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
62,0.8,0.2,0.004,1.5,121,100.42076860566947,-4086.25,0.7191098126825916,-0.11586377419064599,5416.25,0.03607586505478403,-0.022661444271760756,-0.628160800506033,0.4462809917355372,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
63,0.8,0.2,0.004,2.0,121,100.42076860566947,-3917.5,0.7355720553493081,-0.11088231227138502,5522.5,0.03678356146135145,-0.021723476166778277,-0.5905756621637405,0.4380165289256198,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
64,0.8,0.3,0.0015,1.0,151,124.21693398919241,-5667.5,0.4736475504991874,-0.3252654262588038,5962.5,0.03975,-0.03118738099991958,-0.7845882012558384,0.3973509933774834,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
65,0.8,0.3,0.0015,1.5,151,124.20275304251545,-7305.0,0.4211568938193344,-0.4296620414170083,7645.0,0.05096157050961571,-0.04023394271928693,-0.7894957380031169,0.2781456953642384,0,0,False,-130.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
66,0.8,0.3,0.0015,2.0,151,124.20275304251545,-7130.0,0.46117513697336104,-0.4172448228739619,7690.0,0.05124446073368207,-0.039265883969709314,-0.7662464080512911,0.24503311258278146,0,0,False,-130.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
67,0.8,0.3,0.0025,1.0,151,124.19556667578874,-6305.0,0.5623807044941871,-0.22875623272974263,7067.5,0.04706411174188822,-0.03470303469726277,-0.7373566272233756,0.4105960264900662,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
68,0.8,0.3,0.0025,1.5,151,124.18974050241982,-5548.75,0.6292181757434012,-0.19660427872348393,6393.75,0.042625,-0.030525135919271418,-0.7161322209799745,0.3841059602649007,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
69,0.8,0.3,0.0025,2.0,151,124.18974050241982,-4205.0,0.7217535153019023,-0.141477286510399,5400.0,0.036,-0.02311399620415977,-0.6420554501155492,0.3708609271523179,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
70,0.8,0.3,0.004,1.0,151,124.18974050241982,-6592.5,0.6293745607870695,-0.153890501323329,7407.5,0.049383333333333335,-0.036290142344651444,-0.7348661966517336,0.4370860927152318,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
71,0.8,0.3,0.004,1.5,151,124.18974050241982,-6011.25,0.6697569015245158,-0.1376281908341253,7263.75,0.048425,-0.03307877396435588,-0.6830929058204621,0.41721854304635764,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
72,0.8,0.3,0.004,2.0,151,124.18974050241982,-5667.5,0.6931510557661072,-0.12902945529675033,7332.5,0.048883333333333334,-0.03118066104698769,-0.6378587326352749,0.4105960264900662,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
73,0.8,0.4,0.0015,1.0,179,146.91345001498053,-6370.0,0.49414333928925946,-0.3044360202181431,6842.5,0.04558096158009559,-0.03498925554506516,-0.7676287276998639,0.40782122905027934,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
74,0.8,0.4,0.0015,1.5,179,146.91184525286383,-7670.0,0.47375643224699826,-0.3729493659661257,8075.0,0.0538064301182742,-0.04216331558742703,-0.7836110943384658,0.3016759776536313,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
75,0.8,0.4,0.0015,2.0,179,146.91138675584116,-8032.5,0.4831081081081081,-0.3919592976855546,8637.5,0.05751623106375895,-0.044165835383766394,-0.767884726918335,0.2569832402234637,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
76,0.8,0.4,0.0025,1.0,179,146.91161600399477,-6607.5,0.6061689763075547,-0.19929744371085148,7405.0,0.04925993680359222,-0.036298666654529854,-0.7368800897828764,0.4245810055865922,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
77,0.8,0.4,0.0025,1.5,179,146.90932355465398,-6538.75,0.6344514325646401,-0.19492025665210017,7418.75,0.04942949945864912,-0.03591891211890286,-0.7266695498090423,0.3854748603351955,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
78,0.8,0.4,0.0025,2.0,179,146.88754885364577,-5357.5,0.7029387302467425,-0.1534505531712235,6652.5,0.04432414424918797,-0.029404370811381253,-0.6633939878471528,0.3743016759776536,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
79,0.8,0.4,0.004,1.0,179,146.90932355465398,-6520.0,0.6794493608652901,-0.1260981217368725,7427.5,0.04951666666666667,-0.03581549999323752,-0.7233019184093744,0.45251396648044695,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
80,0.8,0.4,0.004,1.5,179,146.88754885364577,-5907.5,0.7153697904119489,-0.11174479633181036,7340.0,0.048933333333333336,-0.03243397142447069,-0.6628195795191557,0.43575418994413406,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
