trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,variance_risk_premium_intraday,2011-07-06,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-07-06,2011-07-06 10:00:00-04:00,2011-07-06 10:00:00-04:00,vrp_rank_252,0.019801980198019802,0.65,0.35,0.65,0.65,0.5,16.06,0.025792359999999997,0.01590229935059794,0.009890060649402056,1.6219264542413598,-0.015144254554722795,0.019801980198019802,0.019801980198019802,0.801980198019802,0.0625,0.00375,1.0,15:55:00,2011-07-06 10:00:00-04:00,1329.75,1334.75,1324.75,5.0,1,3.25,5.0,fixed_contracts,2011-07-06 11:43:00-04:00,1335.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,variance_risk_premium_intraday,2011-07-07,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-07-07,2011-07-07 10:00:00-04:00,2011-07-07 10:00:00-04:00,vrp_rank_252,0.0392156862745098,0.65,0.35,0.65,0.65,0.5,16.34,0.026699559999999997,0.015794192987148965,0.010905367012851032,1.6904668710661093,-0.008573628201258274,0.0392156862745098,0.0392156862745098,0.7941176470588235,0.12371134020618557,0.00375,1.0,15:55:00,2011-07-07 10:00:00-04:00,1345.75,1351.0,1340.5,5.25,1,0.75,5.25,fixed_contracts,2011-07-07 14:19:00-04:00,1351.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,variance_risk_premium_intraday,2011-07-08,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-07-08,2011-07-08 10:00:00-04:00,2011-07-08 10:00:00-04:00,vrp_rank_252,0.02912621359223301,0.65,0.35,0.65,0.65,0.5,15.95,0.02544025,0.015168621732856819,0.010271628267143182,1.677162925415548,-0.002429434544739111,0.02912621359223301,0.038834951456310676,0.7087378640776699,0.336734693877551,0.00375,1.0,15:55:00,2011-07-08 10:00:00-04:00,1336.25,1341.5,1331.0,5.25,1,5.5,0.5,fixed_contracts,2011-07-08 10:32:00-04:00,1331.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,variance_risk_premium_intraday,2011-07-11,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-07-11,2011-07-11 10:00:00-04:00,2011-07-11 10:00:00-04:00,vrp_rank_252,0.028846153846153848,0.65,0.35,0.65,0.65,0.5,15.95,0.02544025,0.015207509503706357,0.010232740496293644,1.6728741806013492,-0.0006733645703768717,0.028846153846153848,0.038461538461538464,0.7211538461538461,0.48484848484848486,0.00375,1.0,15:55:00,2011-07-11 10:00:00-04:00,1324.25,1329.25,1319.25,5.0,1,5.5,1.0,fixed_contracts,2011-07-11 10:21:00-04:00,1319.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,variance_risk_premium_intraday,2011-08-18,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-08-18,2011-08-18 10:00:00-04:00,2011-08-18 10:00:00-04:00,vrp_rank_252,0.31297709923664124,0.65,0.35,0.65,0.65,0.5,31.58,0.09972963999999998,0.08385635482283453,0.01587328517716545,1.1892913806079617,-0.09871301731172964,0.31297709923664124,0.007633587786259542,1.0,0.015873015873015872,0.00375,1.0,15:55:00,2011-08-18 10:00:00-04:00,1151.25,1155.75,1146.75,4.5,1,10.25,0.5,fixed_contracts,2011-08-18 10:00:00-04:00,1147.0,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,variance_risk_premium_intraday,2011-08-30,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-08-30,2011-08-30 10:00:00-04:00,2011-08-30 10:00:00-04:00,vrp_rank_252,0.007194244604316547,0.65,0.35,0.65,0.65,0.5,32.28,0.10419984000000002,0.10713559099774612,-0.002935750997746109,0.9725977990095945,-0.08750781888492873,0.007194244604316547,0.007194244604316547,0.9928057553956835,0.022388059701492536,0.00375,1.0,15:55:00,2011-08-30 10:00:00-04:00,1202.0,1206.75,1197.25,4.75,1,5.75,0.25,fixed_contracts,2011-08-30 10:02:00-04:00,1197.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,variance_risk_premium_intraday,2011-08-31,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-08-31,2011-08-31 10:00:00-04:00,2011-08-31 10:00:00-04:00,vrp_rank_252,0.014285714285714285,0.65,0.35,0.65,0.65,0.5,32.89,0.10817521000000002,0.10763593215584163,0.0005392778441583868,1.005010202758105,-0.032326437856564735,0.014285714285714285,0.014285714285714285,0.9928571428571429,0.06666666666666667,0.00375,1.0,15:55:00,2011-08-31 10:00:00-04:00,1224.75,1229.5,1220.0,4.75,1,0.25,4.75,fixed_contracts,2011-08-31 10:17:00-04:00,1229.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,variance_risk_premium_intraday,2011-09-01,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-09-01,2011-09-01 10:00:00-04:00,2011-09-01 10:00:00-04:00,vrp_rank_252,0.0070921985815602835,0.65,0.35,0.65,0.65,0.5,31.62,0.09998244000000002,0.10666957012555554,-0.006687130125555524,0.9373098614939159,-0.03472086756075446,0.0070921985815602835,0.0070921985815602835,0.9787234042553191,0.0661764705882353,0.00375,1.0,15:55:00,2011-09-01 10:00:00-04:00,1213.5,1218.25,1208.75,4.75,1,1.75,13.5,fixed_contracts,2011-09-01 10:00:00-04:00,1218.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,variance_risk_premium_intraday,2011-09-02,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-09-02,2011-09-02 10:00:00-04:00,2011-09-02 10:00:00-04:00,vrp_rank_252,0.014084507042253521,0.65,0.35,0.65,0.65,0.5,31.82,0.10125123999999999,0.10590955353791205,-0.004658313537912059,0.9560161158054118,-0.05856915525487015,0.014084507042253521,0.014084507042253521,0.971830985915493,0.0364963503649635,0.00375,1.0,15:55:00,2011-09-02 10:00:00-04:00,1179.5,1184.0,1175.0,4.5,1,1.0,4.75,fixed_contracts,2011-09-02 10:08:00-04:00,1184.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,variance_risk_premium_intraday,2011-10-17,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-10-17,2011-10-17 10:00:00-04:00,2011-10-17 10:00:00-04:00,vrp_rank_252,0.0872093023255814,0.65,0.35,0.65,0.65,0.5,28.24,0.07974975999999999,0.0673353918259051,0.012414368174094886,1.1843661681837703,-0.04578293232816179,0.0872093023255814,0.03488372093023256,0.8372093023255814,0.0658682634730539,0.00375,1.0,15:55:00,2011-10-17 10:00:00-04:00,1210.0,1214.75,1205.25,4.75,1,4.75,0.75,fixed_contracts,2011-10-17 10:30:00-04:00,1205.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,variance_risk_premium_intraday,2011-10-28,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-10-28,2011-10-28 10:00:00-04:00,2011-10-28 10:00:00-04:00,vrp_rank_252,0.03888888888888889,0.65,0.35,0.65,0.65,0.5,25.46,0.06482116,0.05481489687313472,0.010006263126865284,1.1825464189055046,-0.04373348038168083,0.03888888888888889,0.03333333333333333,0.7111111111111111,0.06857142857142857,0.00375,1.0,15:55:00,2011-10-28 10:00:00-04:00,1276.25,1281.25,1271.25,5.0,1,3.25,5.0,fixed_contracts,2011-10-28 11:06:00-04:00,1281.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,variance_risk_premium_intraday,2011-10-31,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2011-10-31,2011-10-31 10:00:00-04:00,2011-10-31 10:00:00-04:00,vrp_rank_252,0.027624309392265192,0.65,0.35,0.65,0.65,0.5,24.53,0.06017209000000001,0.05200260817710256,0.00816948182289745,1.1570975400902024,-0.02863183804583911,0.027624309392265192,0.027624309392265192,0.6906077348066298,0.13636363636363635,0.00375,1.0,15:55:00,2011-10-31 10:00:00-04:00,1263.25,1268.0,1258.5,4.75,1,5.0,4.25,fixed_contracts,2011-10-31 15:14:00-04:00,1258.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,variance_risk_premium_intraday,2012-02-06,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-02-06,2012-02-06 10:00:00-05:00,2012-02-06 10:00:00-05:00,vrp_rank_252,0.2857142857142857,0.65,0.35,0.65,0.65,0.5,17.1,0.029241000000000003,0.01053069329890289,0.018710306701097114,2.7767402553682192,-0.005303954839748222,0.2857142857142857,0.6938775510204082,0.1510204081632653,0.31666666666666665,0.00375,1.0,15:55:00,2012-02-06 10:00:00-05:00,1336.5,1341.75,1331.25,5.25,1,1.75,3.75,fixed_contracts,2012-02-06 15:55:00-05:00,1339.25,eod_flatten,-137.5,-142.5,-0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,variance_risk_premium_intraday,2012-02-24,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-02-24,2012-02-24 10:00:00-05:00,2012-02-24 10:00:00-05:00,vrp_rank_252,0.2619047619047619,0.65,0.35,0.65,0.65,0.5,16.8,0.028224000000000003,0.00972041974063118,0.018503580259368824,2.9035783179222383,-0.016188171791899325,0.2619047619047619,0.7301587301587301,0.05555555555555555,0.15079365079365079,0.00375,1.0,15:55:00,2012-02-24 10:00:00-05:00,1364.75,1370.0,1359.5,5.25,1,3.25,2.75,fixed_contracts,2012-02-24 15:55:00-05:00,1363.75,eod_flatten,50.0,45.0,0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,variance_risk_premium_intraday,2012-02-27,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-02-27,2012-02-27 10:00:00-05:00,2012-02-27 10:00:00-05:00,vrp_rank_252,0.32936507936507936,0.65,0.35,0.65,0.65,0.5,17.31,0.02996360999999999,0.009364887742682083,0.02059872225731791,3.19956958623601,-0.006220678822068407,0.32936507936507936,0.8333333333333334,0.03968253968253968,0.28174603174603174,0.00375,1.0,15:55:00,2012-02-27 10:00:00-05:00,1355.75,1361.0,1350.5,5.25,1,0.0,5.25,fixed_contracts,2012-02-27 10:40:00-05:00,1361.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,variance_risk_premium_intraday,2012-03-02,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-03-02,2012-03-02 10:00:00-05:00,2012-03-02 10:00:00-05:00,vrp_rank_252,0.32142857142857145,0.65,0.35,0.65,0.65,0.5,17.26,0.02979076,0.008917891210501586,0.020872868789498414,3.3405610470913585,0.00236928853012959,0.32142857142857145,0.8611111111111112,0.015873015873015872,0.6111111111111112,0.00375,1.0,15:55:00,2012-03-02 10:00:00-05:00,1369.5,1374.75,1364.25,5.25,1,4.5,3.75,fixed_contracts,2012-03-02 15:55:00-05:00,1368.5,eod_flatten,50.0,45.0,0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,variance_risk_premium_intraday,2012-03-05,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-03-05,2012-03-05 10:00:00-05:00,2012-03-05 10:00:00-05:00,vrp_rank_252,0.32142857142857145,0.65,0.35,0.65,0.65,0.5,17.29,0.02989441,0.009014733172890482,0.02087967682710952,3.3161724730688467,0.00028095456979160965,0.32142857142857145,0.8492063492063492,0.023809523809523808,0.5158730158730159,0.00375,1.0,15:55:00,2012-03-05 10:00:00-05:00,1364.25,1369.5,1359.0,5.25,1,5.5,3.0,fixed_contracts,2012-03-05 11:16:00-05:00,1359.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,variance_risk_premium_intraday,2012-03-12,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-03-12,2012-03-12 10:00:00-04:00,2012-03-12 10:00:00-04:00,vrp_rank_252,0.29365079365079366,0.65,0.35,0.65,0.65,0.5,17.11,0.02927521,0.008903094771116345,0.020372115228883655,3.2882060398790105,-0.0005075615982258648,0.29365079365079366,0.8293650793650794,0.015873015873015872,0.4603174603174603,0.00375,1.0,15:55:00,2012-03-12 10:00:00-04:00,1370.0,1375.25,1364.75,5.25,1,4.0,2.0,fixed_contracts,2012-03-12 15:55:00-04:00,1370.75,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,variance_risk_premium_intraday,2012-03-13,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-03-13,2012-03-13 10:00:00-04:00,2012-03-13 10:00:00-04:00,vrp_rank_252,0.16666666666666666,0.65,0.35,0.65,0.65,0.5,15.64,0.024460960000000004,0.008815099002225487,0.015645860997774517,2.774893395278319,-0.007841704944753104,0.16666666666666666,0.6428571428571429,0.003968253968253968,0.24603174603174602,0.00375,1.0,15:55:00,2012-03-13 10:00:00-04:00,1371.0,1376.25,1365.75,5.25,1,0.75,5.5,fixed_contracts,2012-03-13 11:35:00-04:00,1376.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,variance_risk_premium_intraday,2012-03-14,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-03-14,2012-03-14 10:00:00-04:00,2012-03-14 10:00:00-04:00,vrp_rank_252,0.0873015873015873,0.65,0.35,0.65,0.65,0.5,14.8,0.021904000000000007,0.008921552119231728,0.012982447880768279,2.455178169366145,-0.02136469179845414,0.0873015873015873,0.47619047619047616,0.027777777777777776,0.13095238095238096,0.00375,1.0,15:55:00,2012-03-14 10:00:00-04:00,1392.25,1397.5,1387.0,5.25,1,5.25,2.0,fixed_contracts,2012-03-14 13:57:00-04:00,1387.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,variance_risk_premium_intraday,2012-03-15,short,variance_risk_premium_low_vrp_short,bollerslev_tauchen_zhou_2009_variance_risk_premium,low_vrp_short,data/external/es_variance_risk_premium_features_20110103_20260609.csv,2012-03-15,2012-03-15 10:00:00-04:00,2012-03-15 10:00:00-04:00,vrp_rank_252,0.1349206349206349,0.65,0.35,0.65,0.65,0.5,15.31,0.023439610000000003,0.008762807793595494,0.014676802206404509,2.674897196436443,-0.012521403046714069,0.1349206349206349,0.6190476190476191,0.003968253968253968,0.18253968253968253,0.00375,1.0,15:55:00,2012-03-15 10:00:00-04:00,1389.5,1394.75,1384.25,5.25,1,1.5,5.75,fixed_contracts,2012-03-15 12:18:00-04:00,1395.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
