point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
49,2012-04-26 13:18:00-04:00,49,-280.0,-1595.0,148405.0,150965.0,2560.0,0.016957572947371907
50,2012-04-27 13:35:00-04:00,50,-280.0,-1875.0,148125.0,150965.0,2840.0,0.01881230748849071
51,2012-04-30 15:55:00-04:00,51,-92.5,-1967.5,148032.5,150965.0,2932.5,0.01942503229225317
52,2012-05-01 10:00:00-04:00,52,-280.0,-2247.5,147752.5,150965.0,3212.5,0.021279766833371974
53,2012-05-02 14:27:00-04:00,53,-280.0,-2527.5,147472.5,150965.0,3492.5,0.023134501374490777
54,2012-05-03 10:15:00-04:00,54,245.0,-2282.5,147717.5,150965.0,3247.5,0.021511608651011822
55,2012-05-04 10:38:00-04:00,55,245.0,-2037.5,147962.5,150965.0,3002.5,0.01988871592753287
56,2012-06-18 10:29:00-04:00,56,-267.5,-2305.0,147695.0,150965.0,3270.0,0.021660649819494584
57,2012-06-19 12:55:00-04:00,57,-280.0,-2585.0,147415.0,150965.0,3550.0,0.023515384360613387
58,2012-06-20 12:32:00-04:00,58,245.0,-2340.0,147660.0,150965.0,3305.0,0.021892491637134436
59,2012-06-21 10:05:00-04:00,59,245.0,-2095.0,147905.0,150965.0,3060.0,0.020269598913655484
60,2012-06-22 14:56:00-04:00,60,-267.5,-2362.5,147637.5,150965.0,3327.5,0.022041532805617197
61,2012-06-25 11:06:00-04:00,61,232.5,-2130.0,147870.0,150965.0,3095.0,0.020501440731295333
62,2012-06-26 10:51:00-04:00,62,232.5,-1897.5,148102.5,150965.0,2862.5,0.01896134865697347
63,2012-06-27 10:10:00-04:00,63,-267.5,-2165.0,147835.0,150965.0,3130.0,0.020733282548935184
64,2012-06-28 10:35:00-04:00,64,232.5,-1932.5,148067.5,150965.0,2897.5,0.01919319047461332
65,2012-06-29 10:20:00-04:00,65,-280.0,-2212.5,147787.5,150965.0,3177.5,0.021047925015732123
66,2012-07-02 10:08:00-04:00,66,245.0,-1967.5,148032.5,150965.0,2932.5,0.01942503229225317
67,2012-07-09 15:55:00-04:00,67,-180.0,-2147.5,147852.5,150965.0,3112.5,0.02061736164011526
68,2012-07-11 14:03:00-04:00,68,245.0,-1902.5,148097.5,150965.0,2867.5,0.018994468916636306
69,2012-07-12 11:55:00-04:00,69,-267.5,-2170.0,147830.0,150965.0,3135.0,0.020766402808598018
70,2012-07-13 10:06:00-04:00,70,-280.0,-2450.0,147550.0,150965.0,3415.0,0.02262113734971682
71,2012-07-16 10:38:00-04:00,71,-280.0,-2730.0,147270.0,150965.0,3695.0,0.024475871890835624
72,2012-07-17 10:03:00-04:00,72,245.0,-2485.0,147515.0,150965.0,3450.0,0.022852979167356673
73,2012-07-18 10:58:00-04:00,73,-280.0,-2765.0,147235.0,150965.0,3730.0,0.024707713708475475
74,2012-07-19 10:10:00-04:00,74,245.0,-2520.0,147480.0,150965.0,3485.0,0.02308482098499652
75,2012-07-20 12:35:00-04:00,75,245.0,-2275.0,147725.0,150965.0,3240.0,0.02146192826151757
76,2012-07-23 11:04:00-04:00,76,-280.0,-2555.0,147445.0,150965.0,3520.0,0.023316662802636372
77,2012-07-24 10:48:00-04:00,77,245.0,-2310.0,147690.0,150965.0,3275.0,0.02169377007915742
78,2012-07-26 11:06:00-04:00,78,245.0,-2065.0,147935.0,150965.0,3030.0,0.02007087735567847
79,2012-07-27 11:02:00-04:00,79,-280.0,-2345.0,147655.0,150965.0,3310.0,0.02192561189679727
80,2012-07-30 11:31:00-04:00,80,245.0,-2100.0,147900.0,150965.0,3065.0,0.02030271917331832
81,2012-07-31 15:55:00-04:00,81,132.5,-1967.5,148032.5,150965.0,2932.5,0.01942503229225317
82,2012-08-01 14:13:00-04:00,82,245.0,-1722.5,148277.5,150965.0,2687.5,0.01780213956877422
83,2012-08-02 10:27:00-04:00,83,-280.0,-2002.5,147997.5,150965.0,2967.5,0.019656874109893023
84,2012-08-03 11:45:00-04:00,84,-280.0,-2282.5,147717.5,150965.0,3247.5,0.021511608651011822
85,2012-08-06 15:55:00-04:00,85,7.5,-2275.0,147725.0,150965.0,3240.0,0.02146192826151757
86,2012-08-07 15:55:00-04:00,86,20.0,-2255.0,147745.0,150965.0,3220.0,0.021329447222866227
87,2012-08-08 11:19:00-04:00,87,-280.0,-2535.0,147465.0,150965.0,3500.0,0.02318418176398503
88,2012-08-09 15:55:00-04:00,88,-55.0,-2590.0,147410.0,150965.0,3555.0,0.023548504620276224
89,2012-08-10 10:33:00-04:00,89,-280.0,-2870.0,147130.0,150965.0,3835.0,0.025403239161395027
90,2012-08-13 11:02:00-04:00,90,257.5,-2612.5,147387.5,150965.0,3577.5,0.023697545788758982
91,2012-08-14 15:53:00-04:00,91,257.5,-2355.0,147645.0,150965.0,3320.0,0.02199185241612294
92,2012-08-15 15:55:00-04:00,92,-42.5,-2397.5,147602.5,150965.0,3362.5,0.022273374623257045
93,2012-08-16 11:38:00-04:00,93,-292.5,-2690.0,147310.0,150965.0,3655.0,0.024210909813532938
94,2012-08-17 15:55:00-04:00,94,-30.0,-2720.0,147280.0,150965.0,3685.0,0.024409631371509952
95,2012-08-20 15:55:00-04:00,95,-180.0,-2900.0,147100.0,150965.0,3865.0,0.02560196071937204
96,2012-08-21 13:13:00-04:00,96,257.5,-2642.5,147357.5,150965.0,3607.5,0.023896267346736
97,2012-08-22 15:55:00-04:00,97,-142.5,-2785.0,147215.0,150965.0,3750.0,0.024840194747126818
98,2012-08-23 15:55:00-04:00,98,145.0,-2640.0,147360.0,150965.0,3605.0,0.02387970721690458
99,2012-08-24 10:37:00-04:00,99,-280.0,-2920.0,147080.0,150965.0,3885.0,0.025734441758023384
100,2012-08-27 11:16:00-04:00,100,-292.5,-3212.5,146787.5,150965.0,4177.5,0.027671976948299273
101,2012-08-28 10:23:00-04:00,101,-292.5,-3505.0,146495.0,150965.0,4470.0,0.029609512138575166
102,2012-08-29 15:55:00-04:00,102,-105.0,-3610.0,146390.0,150965.0,4575.0,0.030305037591494718
