run_id,entry.params.rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.25,5,0.004,1.5,44,44,44,0,0,0,0,0,0,0,44,30.094331525767565,-1313.75,0.7407498766650222,-0.09594489427545388,2161.25,0.014408333333333334,-0.0059986904664677265,-0.4163347923517219,0.4090909090909091,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.25,5,0.004,2.0,44,44,44,0,0,0,0,0,0,0,44,30.094331525767565,-582.5,0.8850518006906759,-0.027763076093635684,1675.0,0.011166666666666667,-0.0026576853882863682,-0.23800167656295834,0.4090909090909091,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0.25,5,0.006,1.0,44,44,44,0,0,0,0,0,0,0,44,30.094331525767565,-557.5,0.8716915995397008,-0.021987526695000256,1797.5,0.011983333333333334,-0.0025435544648501063,-0.21225767439639273,0.45454545454545453,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.25,5,0.006,1.5,44,44,44,0,0,0,0,0,0,0,44,30.094331525767565,455.0,1.1047180667433831,0.04164883694136338,1430.0,0.009533333333333333,0.002073691850677406,0.2175201241969307,0.45454545454545453,0,0,True,-392.5,1.2802197802197801,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,0.25,5,0.006,2.0,44,44,44,0,0,0,0,0,0,0,44,30.094331525767565,305.0,1.0699140401146132,0.0331261096686361,1750.0,0.011666666666666667,0.001390276447852612,0.11916655267308102,0.4318181818181818,0,0,True,-392.5,2.319672131147541,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,0.25,5,0.008,1.0,44,44,44,0,0,0,0,0,0,0,44,30.094331525767565,155.0,1.0356731875719218,0.017748588860062198,1750.0,0.011666666666666667,0.0007066454640878295,0.06056961120752824,0.45454545454545453,0,0,True,-505.0,3.3548387096774195,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,0.25,5,0.008,1.5,44,44,44,0,0,0,0,0,0,0,44,30.094331525767565,305.0,1.0699140401146132,0.02541243664018906,1975.0,0.013166666666666667,0.001390276447852612,0.10559061629260344,0.4318181818181818,0,0,True,-505.0,2.278688524590164,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,0.25,5,0.008,2.0,44,44,44,0,0,0,0,0,0,0,44,30.094331525767565,-32.5,0.9925501432664756,0.007602760935776504,2022.5,0.013483333333333333,-0.00014819685821820805,-0.0109911143301514,0.4318181818181818,0,0,False,-505.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.25,6,0.004,1.0,36,36,36,0,0,0,0,0,0,0,36,24.95148612053686,-980.0,0.7602446483180428,-0.08945435797075767,2220.0,0.0148,-0.004532785417259877,-0.30626928494999167,0.4444444444444444,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.25,6,0.004,1.5,36,36,36,0,0,0,0,0,0,0,36,24.949677827410365,-930.0,0.7820738137082601,-0.08392918139294954,2251.25,0.015008333333333334,-0.004300988771034464,-0.2865733773037955,0.4166666666666667,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.25,6,0.004,2.0,36,36,36,0,0,0,0,0,0,0,36,24.949677827410365,-317.5,0.9256004686584651,-0.014484736948505082,2132.5,0.014216666666666667,-0.001467425641500042,-0.10321868521688454,0.4166666666666667,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.25,6,0.006,1.0,36,36,36,0,0,0,0,0,0,0,36,24.949677827410365,-105.0,0.9698492462311558,0.0012542740954665464,2082.5,0.013883333333333333,-0.00048518475990944054,-0.03494728162613017,0.4722222222222222,0,0,False,-392.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.25,6,0.006,1.5,36,36,36,0,0,0,0,0,0,0,36,24.949677827410365,732.5,1.2103374012921753,0.06514316298435542,1907.5,0.012716666666666666,0.0033818464591826025,0.265938122609379,0.4722222222222222,0,0,True,-392.5,0.7952218430034129,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,0.25,6,0.006,2.0,36,36,36,0,0,0,0,0,0,0,36,24.949677827410365,1107.5,1.318018664752333,0.09639316298435542,1732.5,0.01155,0.0051112142596687615,0.44252937313149454,0.4722222222222222,0,0,True,-392.5,0.6388261851015802,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0.25,6,0.008,1.0,36,36,36,0,0,0,0,0,0,0,36,24.949677827410365,257.5,1.069220430107527,0.02205091794426907,2195.0,0.014633333333333333,0.001189416785524866,0.08128132930693846,0.4722222222222222,0,0,True,-505.0,2.0194174757281553,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,0.25,6,0.008,1.5,36,36,36,0,0,0,0,0,0,0,36,24.949677827410365,870.0,1.2338709677419355,0.05919562078664632,1957.5,0.01305,0.004016101158553331,0.30774721521481463,0.4722222222222222,0,0,True,-505.0,0.7988505747126436,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.25,6,0.008,2.0,36,36,36,0,0,0,0,0,0,0,36,24.949677827410365,532.5,1.1431451612903225,0.03742823937014211,1907.5,0.012716666666666666,0.0024589770374658926,0.19336647738919208,0.4722222222222222,0,0,True,-505.0,1.7511737089201878,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0.35,4,0.004,1.0,80,80,80,0,0,0,0,0,0,0,80,52.64502568016465,-4625.0,0.5092838196286472,-0.20056459908004526,4707.5,0.03138333333333333,-0.020398733523642743,-0.6499861983104432,0.375,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.35,4,0.004,1.5,80,80,80,0,0,0,0,0,0,0,80,52.64502568016465,-4743.75,0.5188894523326572,-0.20730446009622208,4778.75,0.031858333333333336,-0.020925382510710966,-0.6568260270168234,0.35,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.35,4,0.004,2.0,79,79,79,0,0,0,0,0,0,0,79,51.986962859162595,-3507.5,0.6348256116605935,-0.14597120542722025,3680.0,0.024533333333333334,-0.015449871890650613,-0.6297502129341283,0.35443037974683544,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.35,4,0.006,1.0,80,80,80,0,0,0,0,0,0,0,80,52.64502568016465,-3425.0,0.602091199535289,-0.10011468872430604,4147.5,0.02765,-0.015085032317728286,-0.5455707890679308,0.3875,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.35,4,0.006,1.5,79,79,79,0,0,0,0,0,0,0,79,51.986962859162595,-1657.5,0.7985414767547858,-0.0401859789787822,2580.0,0.0172,-0.007285400033365419,-0.4235697693817104,0.3924050632911392,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.35,4,0.006,2.0,79,79,79,0,0,0,0,0,0,0,79,51.986962859162595,-2345.0,0.7155852031534263,-0.06332174164053016,3117.5,0.020783333333333334,-0.010315406598254029,-0.49633071042120425,0.379746835443038,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.35,4,0.008,1.0,79,79,79,0,0,0,0,0,0,0,79,51.986962859162595,-2395.0,0.7191439460568748,-0.04909470123440484,3117.5,0.020783333333333334,-0.010535958677913904,-0.5069426789693939,0.3924050632911392,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.35,4,0.008,1.5,79,79,79,0,0,0,0,0,0,0,79,51.986962859162595,-2645.0,0.6904622586307783,-0.055290797389624474,3280.0,0.021866666666666666,-0.011639102524005795,-0.5322760300612407,0.379746835443038,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,0.35,4,0.008,2.0,79,79,79,0,0,0,0,0,0,0,79,51.986962859162595,-2982.5,0.6509654768870684,-0.06521011044018338,3717.5,0.024783333333333334,-0.013129362419745938,-0.5297658003932456,0.379746835443038,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,0.35,5,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,42.774083365133784,-3637.5,0.5588235294117647,-0.1951062768911739,3705.0,0.0247,-0.016024913223621207,-0.6487819118874982,0.4,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.35,5,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,42.774083365133784,-3756.25,0.5672523041474654,-0.20340149044954534,3773.75,0.025158333333333335,-0.016550344011924567,-0.6578473936505292,0.36923076923076925,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.35,5,0.004,2.0,64,64,64,0,0,0,0,0,0,0,64,42.11602054413172,-2520.0,0.7008902077151336,-0.12763227031676688,2612.5,0.017416666666666667,-0.011087450673608501,-0.6366000386760862,0.375,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,0.35,5,0.006,1.0,65,65,65,0,0,0,0,0,0,0,65,42.774083365133784,-2550.0,0.6618037135278515,-0.09304224145853732,3192.5,0.021283333333333335,-0.011219832532100349,-0.527165193364151,0.4153846153846154,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,0.35,5,0.006,1.5,64,64,64,0,0,0,0,0,0,0,64,42.11602054413172,-782.5,0.8907122905027933,-0.01895723337787874,1841.25,0.012275,-0.0034359633002519763,-0.279915543808715,0.421875,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,0.35,5,0.006,2.0,64,64,64,0,0,0,0,0,0,0,64,42.11602054413172,-1470.0,0.7951933124346917,-0.047515440413473845,2370.0,0.0158,-0.006459868561324189,-0.40885244059013853,0.40625,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,0.35,5,0.008,1.0,64,64,64,0,0,0,0,0,0,0,64,42.11602054413172,-1520.0,0.7962466487935657,-0.037379828264589014,2310.0,0.0154,-0.006679975427457241,-0.43376463814657407,0.421875,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.35,5,0.008,1.5,64,64,64,0,0,0,0,0,0,0,64,42.11602054413172,-1770.0,0.7632898696088265,-0.045028134456188265,2455.0,0.016366666666666668,-0.007780890175269728,-0.47541080500629695,0.40625,0,0,False,-555.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,0.35,5,0.008,2.0,64,64,64,0,0,0,0,0,0,0,64,42.11602054413172,-2107.5,0.7181544633901705,-0.0572722865029719,2982.5,0.019883333333333333,-0.009268132749036151,-0.4661257040588173,0.40625,0,0,False,-555.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,0.35,6,0.004,1.0,56,56,56,0,0,0,0,0,0,0,56,37.25423878879101,-3105.0,0.5812542144302091,-0.19455047603952474,3387.5,0.022583333333333334,-0.013818918490303256,-0.6119078298289264,0.4107142857142857,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.35,6,0.004,1.5,56,56,56,0,0,0,0,0,0,0,56,37.25423878879101,-3342.5,0.574203821656051,-0.21310742034834876,3687.5,0.024583333333333332,-0.014879926168611668,-0.6052851322825086,0.375,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.35,6,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,36.58898452470545,-2225.0,0.707044107965767,-0.13420698110109386,2707.5,0.01805,-0.009892600454210254,-0.5480665071584628,0.38181818181818183,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,0.35,6,0.006,1.0,56,56,56,0,0,0,0,0,0,0,56,37.25423878879101,-2067.5,0.6889808198570891,-0.08886280577457781,3067.5,0.02045,-0.009190705500078611,-0.4494232518375849,0.42857142857142855,0,0,False,-417.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.35,6,0.006,1.5,55,55,55,0,0,0,0,0,0,0,55,36.58898452470545,-475.0,0.9242122058236937,-0.011669715722830319,2081.25,0.013875,-0.002107756627026003,-0.1519103875334056,0.43636363636363634,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.35,6,0.006,2.0,55,55,55,0,0,0,0,0,0,0,55,36.58898452470545,-637.5,0.898284802552852,-0.017628356636977347,2275.0,0.015166666666666667,-0.002829345613089229,-0.18655026020368543,0.43636363636363634,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.35,6,0.008,1.0,55,55,55,0,0,0,0,0,0,0,55,36.58898452470545,-1387.5,0.7961058045554739,-0.04245398960615097,2625.0,0.0175,-0.006163168364391569,-0.3521810493938039,0.43636363636363634,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.35,6,0.008,1.5,55,55,55,0,0,0,0,0,0,0,55,36.58898452470545,-1175.0,0.8273328434974284,-0.033172018629102816,2437.5,0.01625,-0.005218014607578869,-0.3211085912356227,0.43636363636363634,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.35,6,0.008,2.0,55,55,55,0,0,0,0,0,0,0,55,36.58898452470545,-1512.5,0.7777369581190301,-0.04741975919263285,2835.0,0.0189,-0.006719352485783481,-0.3555212955440995,0.43636363636363634,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.45,4,0.004,1.0,98,98,98,0,0,0,0,0,0,0,98,64.4901564582017,-3840.0,0.6287164612037709,-0.12930353464258101,4090.0,0.027266666666666668,-0.0169209987182245,-0.620574525118258,0.42857142857142855,0,0,False,-305.0,0.0,7,False,min_total_net_profit
56,0.45,4,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,63.83209363719964,-3791.25,0.6482254697286013,-0.12995538266363246,4297.5,0.02865,-0.016705235655773865,-0.5830797785610424,0.4020618556701031,0,0,False,-305.0,0.0,7,False,min_total_net_profit
57,0.45,4,0.004,2.0,96,96,96,0,0,0,0,0,0,0,96,63.174030816197586,-2380.0,0.7738180090282728,-0.07098901355551811,2995.0,0.019966666666666667,-0.010469790372037213,-0.5243634576980241,0.40625,0,0,False,-305.0,0.0,7,False,min_total_net_profit
58,0.45,4,0.006,1.0,97,97,97,0,0,0,0,0,0,0,97,63.83209363719964,-3060.0,0.6974042027194067,-0.07284555610903751,4437.5,0.029583333333333333,-0.013471735334492196,-0.45538260285607424,0.4329896907216495,0,0,False,-417.5,0.0,7,False,min_total_net_profit
59,0.45,4,0.006,1.5,96,96,96,0,0,0,0,0,0,0,96,63.174030816197586,-1005.0,0.8967377343950681,-0.014781626916207782,3001.25,0.020008333333333333,-0.004414086583998111,-0.22061240736350413,0.4375,0,0,False,-417.5,0.0,7,False,min_total_net_profit
60,0.45,4,0.006,2.0,96,96,96,0,0,0,0,0,0,0,96,63.174030816197586,-1655.0,0.8302564102564103,-0.03243154271771564,3195.0,0.0213,-0.007274390601007097,-0.34152068549329095,0.4270833333333333,0,0,False,-417.5,0.0,7,False,min_total_net_profit
61,0.45,4,0.008,1.0,96,96,96,0,0,0,0,0,0,0,96,63.174030816197586,-2317.5,0.7789172430240877,-0.03934536135633233,3982.5,0.02655,-0.01019411383993618,-0.38395909001642864,0.4375,0,0,False,-555.0,0.0,7,False,min_total_net_profit
62,0.45,4,0.008,1.5,96,96,96,0,0,0,0,0,0,0,96,63.174030816197586,-2411.25,0.7703571428571429,-0.04079839881739849,3813.75,0.025425,-0.010607643603976813,-0.4172131211003663,0.4270833333333333,0,0,False,-555.0,0.0,7,False,min_total_net_profit
63,0.45,4,0.008,2.0,96,96,96,0,0,0,0,0,0,0,96,63.174030816197586,-2517.5,0.7602380952380953,-0.04375283351525424,3920.0,0.026133333333333335,-0.011076419267724291,-0.42384257402006215,0.4270833333333333,0,0,False,-555.0,0.0,7,False,min_total_net_profit
64,0.45,5,0.004,1.0,80,80,80,0,0,0,0,0,0,0,80,52.64502568016465,-2762.5,0.6894322653175942,-0.11215965225976668,2840.0,0.018933333333333333,-0.01215780118151899,-0.642137386347834,0.45,0,0,False,-305.0,0.0,4,False,min_total_net_profit
65,0.45,5,0.004,1.5,79,79,79,0,0,0,0,0,0,0,79,51.986962859162595,-2713.75,0.7091371918542336,-0.11274301144532585,3045.0,0.0203,-0.011942579245716622,-0.5883043963407204,0.4177215189873418,0,0,False,-305.0,0.0,4,False,min_total_net_profit
66,0.45,5,0.004,2.0,78,78,78,0,0,0,0,0,0,0,78,51.32890003816054,-1302.5,0.8564738292011019,-0.039948347271001716,1880.0,0.012533333333333334,-0.0057226950873279225,-0.4565980122868023,0.4230769230769231,0,0,False,-305.0,0.0,4,False,min_total_net_profit
67,0.45,5,0.006,1.0,79,79,79,0,0,0,0,0,0,0,79,51.986962859162595,-1970.0,0.7723201386882403,-0.057468432988655074,3310.0,0.022066666666666665,-0.008662079163076375,-0.3925413518010442,0.45569620253164556,0,0,False,-417.5,0.0,4,False,min_total_net_profit
68,0.45,5,0.006,1.5,78,78,78,0,0,0,0,0,0,0,78,51.32890003816054,85.0,1.0102750075551525,0.014192007083550515,2078.75,0.013839419460071237,0.00037286614679676866,0.026942325714784672,0.46153846153846156,0,0,True,-417.5,6.852941176470588,4,False,max_best_day_concentration
69,0.45,5,0.006,2.0,78,78,78,0,0,0,0,0,0,0,78,51.32890003816054,-565.0,0.9318455971049457,-0.007530966210612979,2115.0,0.014095536413469069,-0.0024803022273820474,-0.17596366357593746,0.44871794871794873,0,0,False,-417.5,0.0,4,False,min_total_net_profit
70,0.45,5,0.008,1.0,78,78,78,0,0,0,0,0,0,0,78,51.32890003816054,-1115.0,0.8748597081930415,-0.02080107862981344,2742.5,0.018283333333333332,-0.0048978376344573915,-0.26788537654279265,0.46153846153846156,0,0,False,-555.0,0.0,4,False,min_total_net_profit
71,0.45,5,0.008,1.5,78,78,78,0,0,0,0,0,0,0,78,51.32890003816054,-1208.75,0.8646037524502941,-0.022589432428048718,2573.75,0.017158333333333334,-0.005310221932648185,-0.3094835511985343,0.44871794871794873,0,0,False,-555.0,0.0,4,False,min_total_net_profit
72,0.45,5,0.008,2.0,78,78,78,0,0,0,0,0,0,0,78,51.32890003816054,-1315.0,0.8527023242789135,-0.02622565974848657,2890.0,0.019239731043206178,-0.005777698225591488,-0.3003003634830787,0.44871794871794873,0,0,False,-555.0,0.0,4,False,min_total_net_profit
73,0.45,6,0.004,1.0,70,70,70,0,0,0,0,0,0,0,70,46.56779848598875,-2225.0,0.7239454094292804,-0.10265272630097738,2805.0,0.0187,-0.009892600454210254,-0.529016067070067,0.4714285714285714,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.45,6,0.004,1.5,69,69,69,0,0,0,0,0,0,0,69,45.902544221903206,-2295.0,0.7298410829899941,-0.11042922557199744,3068.75,0.020458333333333332,-0.010204634141643187,-0.4988008541740051,0.43478260869565216,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.45,6,0.004,2.0,68,68,68,0,0,0,0,0,0,0,68,45.23728995781765,-1002.5,0.8783373786407767,-0.0342483786386061,2082.5,0.013883333333333333,-0.004451104308825116,-0.320607753336743,0.4411764705882353,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.45,6,0.006,1.0,69,69,69,0,0,0,0,0,0,0,69,45.902544221903206,-1482.5,0.8088330109606705,-0.050269241082248964,3275.0,0.021833333333333333,-0.006585854007442493,-0.30164216827980883,0.4782608695652174,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.45,6,0.006,1.5,68,68,68,0,0,0,0,0,0,0,68,45.23728995781765,397.5,1.0538983050847457,0.02468242829331634,2013.75,0.013425,0.0017621427964387149,0.1312583088594946,0.4852941176470588,0,0,True,-417.5,1.4654088050314464,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,0.45,6,0.006,2.0,68,68,68,0,0,0,0,0,0,0,68,45.23728995781765,272.5,1.0369491525423729,0.021823723632364084,1730.0,0.011529682267282028,0.0012081780719948032,0.1047884966807169,0.4852941176470588,0,0,True,-417.5,2.596330275229358,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,0.45,6,0.008,1.0,68,68,68,0,0,0,0,0,0,0,68,45.23728995781765,-977.5,0.8815151515151515,-0.02301683165485376,3057.5,0.020383333333333333,-0.004339982553415833,-0.2129181955886754,0.4852941176470588,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.45,6,0.008,1.5,68,68,68,0,0,0,0,0,0,0,68,45.23728995781765,-608.75,0.9262121212121213,-0.010362296305770685,2426.25,0.016175,-0.0027016607425541794,-0.16702693926146397,0.4852941176470588,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.45,6,0.008,2.0,68,68,68,0,0,0,0,0,0,0,68,45.23728995781765,-715.0,0.9133333333333333,-0.014533262938037625,2742.5,0.01825777245190067,-0.0031735805995516397,-0.1738207992191985,0.4852941176470588,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
