trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
23,trade_orderflow_multi_state_rank,2011-09-08,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.009116856775434671,trade_orderflow_abs_imbalance_12_rank63,63,21,0.14285714285714285,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2011-09-08 14:00:00-04:00,2011-09-08 14:00:00-04:00,0.006,1.5,15:30:00,1188.5,2011-09-08 13:55:00-04:00,1190.0,1187.5,2011-09-08 14:00:00-04:00,-36.0,l1400_down_fade_long,2,2011-09-08 14:00:00-04:00,1188.75,1181.5,1199.625,7.25,1,2.75,6.75,fixed_contracts,2011-09-08 15:30:00-04:00,1188.0,eod_flatten,-37.5,-42.5,-0.10344827586206896,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_orderflow_multi_state_rank,2011-09-13,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.041843474094860035,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3492063492063492,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-09-13 14:30:00-04:00,2011-09-13 14:30:00-04:00,0.006,1.5,15:55:00,1170.0,2011-09-13 14:25:00-04:00,1170.0,1167.75,2011-09-13 14:30:00-04:00,26.0,l1430_up_fade_short,2,2011-09-13 14:30:00-04:00,1169.5,1176.75,1158.625,7.25,1,11.0,1.0,fixed_contracts,2011-09-13 15:20:00-04:00,1158.875,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_orderflow_multi_state_rank,2011-09-14,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.01880445017323497,trade_orderflow_abs_imbalance_12_rank63,63,21,0.19047619047619047,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-09-14 14:30:00-04:00,2011-09-14 14:30:00-04:00,0.006,1.5,15:55:00,1183.75,2011-09-14 14:25:00-04:00,1184.5,1182.5,2011-09-14 14:30:00-04:00,33.0,l1430_up_fade_short,2,2011-09-14 14:30:00-04:00,1183.5,1190.75,1172.625,7.25,1,1.25,8.0,fixed_contracts,2011-09-14 15:10:00-04:00,1191.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_orderflow_multi_state_rank,2011-09-15,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.004191844956176166,trade_orderflow_abs_imbalance_12_rank63,63,21,0.047619047619047616,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-09-15 14:30:00-04:00,2011-09-15 14:30:00-04:00,0.006,1.5,15:55:00,1198.5,2011-09-15 14:25:00-04:00,1198.5,1196.75,2011-09-15 14:30:00-04:00,10.0,l1430_up_fade_short,2,2011-09-15 14:30:00-04:00,1198.25,1205.5,1187.375,7.25,1,1.5,4.75,fixed_contracts,2011-09-15 15:55:00-04:00,1201.75,eod_flatten,-175.0,-180.0,-0.4827586206896552,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_orderflow_multi_state_rank,2011-09-22,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.009786783797747504,trade_orderflow_abs_imbalance_12_rank63,63,21,0.1111111111111111,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-09-22 14:30:00-04:00,2011-09-22 14:30:00-04:00,0.006,1.5,15:55:00,1121.75,2011-09-22 14:25:00-04:00,1126.25,1118.5,2011-09-22 14:30:00-04:00,9.0,l1430_up_fade_short,2,2011-09-22 14:30:00-04:00,1121.5,1128.25,1111.375,6.75,1,10.25,1.5,fixed_contracts,2011-09-22 15:00:00-04:00,1111.625,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_orderflow_multi_state_rank,2011-09-23,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.001372056642640266,trade_orderflow_abs_imbalance_12_rank63,63,21,0.0,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-09-23 14:30:00-04:00,2011-09-23 14:30:00-04:00,0.006,1.5,15:55:00,1125.75,2011-09-23 14:25:00-04:00,1127.0,1124.75,2011-09-23 14:30:00-04:00,5.0,l1430_up_fade_short,2,2011-09-23 14:30:00-04:00,1125.25,1132.25,1114.75,7.0,1,3.0,7.0,fixed_contracts,2011-09-23 15:35:00-04:00,1132.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_orderflow_multi_state_rank,2011-09-26,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.035851424425997806,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3492063492063492,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-09-26 14:30:00-04:00,2011-09-26 14:30:00-04:00,0.006,1.5,15:55:00,1139.0,2011-09-26 14:25:00-04:00,1140.75,1138.0,2011-09-26 14:30:00-04:00,19.0,l1430_up_fade_short,2,2011-09-26 14:30:00-04:00,1138.75,1145.75,1128.25,7.0,1,1.5,8.75,fixed_contracts,2011-09-26 15:00:00-04:00,1146.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_orderflow_multi_state_rank,2011-09-27,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.008971842832538952,trade_orderflow_abs_imbalance_12_rank63,63,21,0.12698412698412698,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-09-27 14:30:00-04:00,2011-09-27 14:30:00-04:00,0.006,1.5,15:55:00,1187.0,2011-09-27 14:25:00-04:00,1188.25,1186.75,2011-09-27 14:30:00-04:00,8.0,l1430_up_fade_short,2,2011-09-27 14:30:00-04:00,1186.75,1194.0,1175.875,7.25,1,12.25,2.0,fixed_contracts,2011-09-27 15:20:00-04:00,1176.125,target,531.25,526.25,1.4655172413793103,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_orderflow_multi_state_rank,2011-10-06,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.003838619679851204,trade_orderflow_abs_imbalance_12_rank63,63,21,0.06349206349206349,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-10-06 14:30:00-04:00,2011-10-06 14:30:00-04:00,0.006,1.5,15:55:00,1154.25,2011-10-06 14:25:00-04:00,1155.25,1153.75,2011-10-06 14:30:00-04:00,23.0,l1430_up_fade_short,2,2011-10-06 14:30:00-04:00,1154.25,1161.25,1143.75,7.0,1,6.5,3.25,fixed_contracts,2011-10-06 15:55:00-04:00,1157.75,eod_flatten,-175.0,-180.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trade_orderflow_multi_state_rank,2011-10-07,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.03446876620302532,trade_orderflow_abs_imbalance_12_rank63,63,21,0.30158730158730157,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-10-07 14:30:00-04:00,2011-10-07 14:30:00-04:00,0.006,1.5,15:55:00,1151.75,2011-10-07 14:25:00-04:00,1156.25,1151.5,2011-10-07 14:30:00-04:00,9.0,l1430_up_fade_short,2,2011-10-07 14:30:00-04:00,1151.5,1158.5,1141.0,7.0,1,1.25,8.5,fixed_contracts,2011-10-07 15:15:00-04:00,1158.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trade_orderflow_multi_state_rank,2011-10-12,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.011021537270280565,trade_orderflow_abs_imbalance_12_rank63,63,21,0.19047619047619047,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-10-12 14:30:00-04:00,2011-10-12 14:30:00-04:00,0.006,1.5,15:55:00,1212.5,2011-10-12 14:25:00-04:00,1213.0,1211.25,2011-10-12 14:30:00-04:00,7.0,l1430_up_fade_short,2,2011-10-12 14:30:00-04:00,1212.25,1219.75,1201.0,7.5,1,10.25,3.75,fixed_contracts,2011-10-12 15:55:00-04:00,1202.75,eod_flatten,475.0,470.0,1.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_orderflow_multi_state_rank,2011-10-14,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.03362674589731486,trade_orderflow_abs_imbalance_12_rank63,63,21,0.31746031746031744,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-10-14 14:30:00-04:00,2011-10-14 14:30:00-04:00,0.006,1.5,15:55:00,1213.25,2011-10-14 14:25:00-04:00,1213.75,1212.75,2011-10-14 14:30:00-04:00,9.0,l1430_up_fade_short,2,2011-10-14 14:30:00-04:00,1213.25,1220.75,1202.0,7.5,1,2.25,6.75,fixed_contracts,2011-10-14 15:55:00-04:00,1216.0,eod_flatten,-137.5,-142.5,-0.36666666666666664,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trade_orderflow_multi_state_rank,2011-10-31,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.026748121852555106,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3492063492063492,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-10-31 14:30:00-04:00,2011-10-31 14:30:00-04:00,0.006,1.5,15:55:00,1264.25,2011-10-31 14:25:00-04:00,1264.5,1262.5,2011-10-31 14:30:00-04:00,9.0,l1430_up_fade_short,2,2011-10-31 14:30:00-04:00,1264.25,1272.0,1252.625,7.75,1,11.75,0.75,fixed_contracts,2011-10-31 15:45:00-04:00,1252.875,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_orderflow_multi_state_rank,2011-11-03,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.020143587159925147,trade_orderflow_abs_imbalance_12_rank63,63,21,0.31746031746031744,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-11-03 14:30:00-04:00,2011-11-03 14:30:00-04:00,0.006,1.5,15:55:00,1252.75,2011-11-03 14:25:00-04:00,1253.5,1252.0,2011-11-03 14:30:00-04:00,9.0,l1430_up_fade_short,2,2011-11-03 14:30:00-04:00,1252.25,1260.0,1240.625,7.75,1,1.25,7.5,fixed_contracts,2011-11-03 15:55:00-04:00,1258.5,eod_flatten,-312.5,-317.5,-0.8064516129032258,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trade_orderflow_multi_state_rank,2011-11-17,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.030457146159625498,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3333333333333333,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2011-11-17 14:00:00-05:00,2011-11-17 14:00:00-05:00,0.006,1.5,15:30:00,1213.25,2011-11-17 13:55:00-05:00,1214.0,1208.75,2011-11-17 14:00:00-05:00,-9.0,l1400_down_fade_long,2,2011-11-17 14:00:00-05:00,1213.25,1205.75,1224.5,7.5,1,1.25,6.25,fixed_contracts,2011-11-17 15:30:00-05:00,1210.5,eod_flatten,-137.5,-142.5,-0.36666666666666664,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trade_orderflow_multi_state_rank,2011-12-01,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.018776944915954396,trade_orderflow_abs_imbalance_12_rank63,63,21,0.25396825396825395,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2011-12-01 14:30:00-05:00,2011-12-01 14:30:00-05:00,0.006,1.5,15:55:00,1245.75,2011-12-01 14:25:00-05:00,1246.25,1245.0,2011-12-01 14:30:00-05:00,10.0,l1430_up_fade_short,2,2011-12-01 14:30:00-05:00,1245.25,1252.75,1234.0,7.5,1,3.5,2.0,fixed_contracts,2011-12-01 15:55:00-05:00,1242.75,eod_flatten,125.0,120.0,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trade_orderflow_multi_state_rank,2011-12-02,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.013161255427515438,trade_orderflow_abs_imbalance_12_rank63,63,21,0.15873015873015872,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2011-12-02 14:00:00-05:00,2011-12-02 14:00:00-05:00,0.006,1.5,15:30:00,1249.25,2011-12-02 13:55:00-05:00,1249.75,1248.5,2011-12-02 14:00:00-05:00,-8.0,l1400_down_fade_long,2,2011-12-02 14:00:00-05:00,1249.5,1242.0,1260.75,7.5,1,0.5,4.25,fixed_contracts,2011-12-02 15:30:00-05:00,1246.25,eod_flatten,-162.5,-167.5,-0.43333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trade_orderflow_multi_state_rank,2011-12-08,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.010594398282044611,trade_orderflow_abs_imbalance_12_rank63,63,21,0.14285714285714285,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2011-12-08 14:00:00-05:00,2011-12-08 14:00:00-05:00,0.006,1.5,15:30:00,1240.5,2011-12-08 13:55:00-05:00,1241.0,1239.0,2011-12-08 14:00:00-05:00,-9.0,l1400_down_fade_long,2,2011-12-08 14:00:00-05:00,1240.75,1233.25,1252.0,7.5,1,2.75,5.25,fixed_contracts,2011-12-08 15:30:00-05:00,1241.75,eod_flatten,50.0,45.0,0.13333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trade_orderflow_multi_state_rank,2012-01-04,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.012579793317114757,trade_orderflow_abs_imbalance_12_rank63,63,21,0.12698412698412698,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2012-01-04 14:30:00-05:00,2012-01-04 14:30:00-05:00,0.006,1.5,15:55:00,1271.75,2012-01-04 14:25:00-05:00,1272.25,1271.25,2012-01-04 14:30:00-05:00,6.0,l1430_up_fade_short,2,2012-01-04 14:30:00-05:00,1271.5,1279.25,1259.875,7.75,1,0.75,2.25,fixed_contracts,2012-01-04 15:55:00-05:00,1273.5,eod_flatten,-100.0,-105.0,-0.25806451612903225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trade_orderflow_multi_state_rank,2012-01-18,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.036729024697252484,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3492063492063492,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2012-01-18 14:00:00-05:00,2012-01-18 14:00:00-05:00,0.006,1.5,15:30:00,1298.5,2012-01-18 13:55:00-05:00,1299.0,1298.0,2012-01-18 14:00:00-05:00,-7.0,l1400_down_fade_long,2,2012-01-18 14:00:00-05:00,1298.75,1290.75,1310.75,8.0,1,5.5,0.5,fixed_contracts,2012-01-18 15:30:00-05:00,1302.5,eod_flatten,187.5,182.5,0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trade_orderflow_multi_state_rank,2012-03-12,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.014209086710951654,trade_orderflow_abs_imbalance_12_rank63,63,21,0.1111111111111111,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2012-03-12 14:30:00-04:00,2012-03-12 14:30:00-04:00,0.006,1.5,15:55:00,1370.75,2012-03-12 14:25:00-04:00,1371.25,1370.75,2012-03-12 14:30:00-04:00,5.0,l1430_up_fade_short,2,2012-03-12 14:30:00-04:00,1370.5,1378.75,1358.125,8.25,1,0.75,1.5,fixed_contracts,2012-03-12 15:55:00-04:00,1370.75,eod_flatten,-12.5,-17.5,-0.030303030303030304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trade_orderflow_multi_state_rank,2012-04-10,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.0048789669468564095,trade_orderflow_abs_imbalance_12_rank63,63,21,0.031746031746031744,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2012-04-10 14:00:00-04:00,2012-04-10 14:00:00-04:00,0.006,1.5,15:30:00,1357.75,2012-04-10 13:55:00-04:00,1358.5,1357.5,2012-04-10 14:00:00-04:00,-5.0,l1400_down_fade_long,2,2012-04-10 14:00:00-04:00,1357.75,1349.5,1370.125,8.25,1,0.75,5.25,fixed_contracts,2012-04-10 15:30:00-04:00,1354.25,eod_flatten,-175.0,-180.0,-0.42424242424242425,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trade_orderflow_multi_state_rank,2012-04-23,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.02573943769228426,trade_orderflow_abs_imbalance_12_rank63,63,21,0.2222222222222222,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2012-04-23 14:30:00-04:00,2012-04-23 14:30:00-04:00,0.006,1.5,15:55:00,1361.75,2012-04-23 14:25:00-04:00,1362.25,1361.5,2012-04-23 14:30:00-04:00,9.0,l1430_up_fade_short,2,2012-04-23 14:30:00-04:00,1361.75,1370.0,1349.375,8.25,1,1.75,2.25,fixed_contracts,2012-04-23 15:55:00-04:00,1363.5,eod_flatten,-87.5,-92.5,-0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trade_orderflow_multi_state_rank,2012-04-24,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.010578962896359881,trade_orderflow_abs_imbalance_12_rank63,63,21,0.1746031746031746,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2012-04-24 14:00:00-04:00,2012-04-24 14:00:00-04:00,0.006,1.5,15:30:00,1364.75,2012-04-24 13:55:00-04:00,1366.5,1364.75,2012-04-24 14:00:00-04:00,-5.0,l1400_down_fade_long,2,2012-04-24 14:00:00-04:00,1365.0,1356.75,1377.375,8.25,1,3.0,1.75,fixed_contracts,2012-04-24 15:30:00-04:00,1366.25,eod_flatten,62.5,57.5,0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trade_orderflow_multi_state_rank,2012-05-09,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.013266073538966854,trade_orderflow_abs_imbalance_12_rank63,63,21,0.07936507936507936,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2012-05-09 14:30:00-04:00,2012-05-09 14:30:00-04:00,0.006,1.5,15:55:00,1357.5,2012-05-09 14:25:00-04:00,1357.5,1356.25,2012-05-09 14:30:00-04:00,7.0,l1430_up_fade_short,2,2012-05-09 14:30:00-04:00,1357.25,1365.5,1344.875,8.25,1,6.25,0.25,fixed_contracts,2012-05-09 15:55:00-04:00,1352.5,eod_flatten,237.5,232.5,0.5757575757575758,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trade_orderflow_multi_state_rank,2012-05-14,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.013872583079761363,trade_orderflow_abs_imbalance_12_rank63,63,21,0.09523809523809523,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2012-05-14 14:30:00-04:00,2012-05-14 14:30:00-04:00,0.006,1.5,15:55:00,1342.75,2012-05-14 14:25:00-04:00,1343.25,1342.25,2012-05-14 14:30:00-04:00,11.0,l1430_up_fade_short,2,2012-05-14 14:30:00-04:00,1342.5,1350.75,1330.125,8.25,1,7.5,0.75,fixed_contracts,2012-05-14 15:55:00-04:00,1336.0,eod_flatten,325.0,320.0,0.7878787878787878,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trade_orderflow_multi_state_rank,2012-05-22,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.00017568146841598562,trade_orderflow_abs_imbalance_12_rank63,63,21,0.0,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2012-05-22 14:30:00-04:00,2012-05-22 14:30:00-04:00,0.006,1.5,15:55:00,1321.5,2012-05-22 14:25:00-04:00,1323.0,1321.25,2012-05-22 14:30:00-04:00,7.0,l1430_up_fade_short,2,2012-05-22 14:30:00-04:00,1321.0,1329.0,1309.0,8.0,1,13.5,1.5,fixed_contracts,2012-05-22 15:45:00-04:00,1309.25,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trade_orderflow_multi_state_rank,2012-06-13,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.037447590603641376,trade_orderflow_abs_imbalance_12_rank63,63,21,0.31746031746031744,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2012-06-13 14:00:00-04:00,2012-06-13 14:00:00-04:00,0.006,1.5,15:30:00,1315.5,2012-06-13 13:55:00-04:00,1317.75,1315.0,2012-06-13 14:00:00-04:00,-12.0,l1400_down_fade_long,2,2012-06-13 14:00:00-04:00,1315.75,1307.75,1327.75,8.0,1,0.75,9.25,fixed_contracts,2012-06-13 15:15:00-04:00,1307.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trade_orderflow_multi_state_rank,2012-06-18,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.018689529824303733,trade_orderflow_abs_imbalance_12_rank63,63,21,0.1111111111111111,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2012-06-18 14:30:00-04:00,2012-06-18 14:30:00-04:00,0.006,1.5,15:55:00,1340.5,2012-06-18 14:25:00-04:00,1341.5,1340.0,2012-06-18 14:30:00-04:00,9.0,l1430_up_fade_short,2,2012-06-18 14:30:00-04:00,1340.25,1348.5,1327.875,8.25,1,4.5,1.25,fixed_contracts,2012-06-18 15:55:00-04:00,1337.0,eod_flatten,162.5,157.5,0.3939393939393939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trade_orderflow_multi_state_rank,2012-06-21,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.014491502003592649,trade_orderflow_abs_imbalance_12_rank63,63,21,0.1746031746031746,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2012-06-21 14:00:00-04:00,2012-06-21 14:00:00-04:00,0.006,1.5,15:30:00,1326.75,2012-06-21 13:55:00-04:00,1328.0,1326.75,2012-06-21 14:00:00-04:00,-17.0,l1400_down_fade_long,2,2012-06-21 14:00:00-04:00,1327.0,1319.0,1339.0,8.0,1,0.5,7.5,fixed_contracts,2012-06-21 15:30:00-04:00,1322.0,eod_flatten,-250.0,-255.0,-0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trade_orderflow_multi_state_rank,2012-07-20,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.012900008311861026,trade_orderflow_abs_imbalance_12_rank63,63,21,0.047619047619047616,le,0.35,0.0,trade_orderflow_return_ticks_12,down,5.0,2012-07-20 14:00:00-04:00,2012-07-20 14:00:00-04:00,0.006,1.5,15:30:00,1359.25,2012-07-20 13:55:00-04:00,1359.75,1358.5,2012-07-20 14:00:00-04:00,-5.0,l1400_down_fade_long,2,2012-07-20 14:00:00-04:00,1359.75,1351.5,1372.125,8.25,1,1.0,2.25,fixed_contracts,2012-07-20 15:30:00-04:00,1358.75,eod_flatten,-50.0,-55.0,-0.12121212121212122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trade_orderflow_multi_state_rank,2012-07-23,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.011331420785836993,trade_orderflow_abs_imbalance_12_rank63,63,21,0.031746031746031744,le,0.35,0.0,trade_orderflow_return_ticks_12,up,5.0,2012-07-23 14:30:00-04:00,2012-07-23 14:30:00-04:00,0.006,1.5,15:55:00,1343.0,2012-07-23 14:25:00-04:00,1343.5,1342.25,2012-07-23 14:30:00-04:00,5.0,l1430_up_fade_short,2,2012-07-23 14:30:00-04:00,1342.5,1350.75,1330.125,8.25,1,1.75,6.0,fixed_contracts,2012-07-23 15:55:00-04:00,1347.25,eod_flatten,-237.5,-242.5,-0.5757575757575758,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
