run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
55,0.75,2,0.003,1.5,52,94.00439261298605,-2260.0,0.8707833047455689,-0.054685762763152984,5013.75,0.033158899828873295,-0.02707126439835783,-0.8164102107750082,0.46153846153846156,0,0,False,-730.0,0.0,6,False,min_total_net_profit
56,0.75,2,0.003,2.0,52,94.00439261298605,-1522.5,0.916150351094589,-0.03495414379350788,6132.5,0.04032616021963208,-0.01827366440464484,-0.45314664984514513,0.4423076923076923,0,0,False,-730.0,0.0,6,False,min_total_net_profit
57,0.75,2,0.003,2.5,52,94.00439261298605,1021.25,1.0562439763183258,0.03840767956831547,5132.5,0.03352575669739453,0.012341776659027248,0.36812820573819877,0.4423076923076923,0,0,True,-730.0,1.696450428396573,6,False,max_best_day_concentration
58,0.75,2,0.004,1.5,52,94.00342331566682,2190.0,1.1224147568474008,0.05080392170425697,4035.0,0.026181110345107263,0.026548755336162744,1.0140423758278145,0.5576923076923077,0,0,True,-967.5,0.6255707762557078,4,False,max_best_day_concentration
59,0.75,2,0.004,2.0,52,94.00342331566682,4327.5,1.2418949133594186,0.09745315761405624,3597.5,0.023153660498793242,0.05276040014948191,2.2787066499585134,0.5576923076923077,0,0,True,-967.5,0.42345465049104564,4,False,max_best_day_concentration
60,0.75,2,0.004,2.5,52,94.00342331566682,5315.0,1.2970933482392397,0.11769250574519541,3642.5,0.023171488096184734,0.06496951268378814,2.803855860016414,0.5576923076923077,0,0,True,-967.5,0.431796801505174,4,False,max_best_day_concentration
61,0.75,2,0.005,1.5,52,93.99922325825976,3596.25,1.1932428801719506,0.06608617155189084,3532.5,0.02280080359520102,0.04375803481789009,1.9191444123969397,0.5769230769230769,0,0,True,-1205.0,0.48001390337156763,4,False,max_best_day_concentration
62,0.75,2,0.005,2.0,52,93.99922325825976,4790.0,1.2573885008060182,0.08617761392594189,3830.0,0.02438170417290002,0.0584680732114502,2.3980306215197533,0.5769230769230769,0,0,True,-1205.0,0.48173277661795405,4,False,max_best_day_concentration
63,0.75,2,0.005,2.5,52,93.99922325825976,1777.5,1.0955131649650725,0.034951100624591794,3830.0,0.02485842703921855,0.021523409074806876,0.8658395416914314,0.5769230769230769,0,0,True,-1205.0,1.2278481012658229,4,False,max_best_day_concentration
64,0.75,4,0.003,1.5,50,90.38883905094812,-875.0,0.945669046879851,-0.016132198419476714,3680.0,0.024338020717078777,-0.01052051020996958,-0.43226646621214343,0.48,0,0,False,-730.0,0.0,6,False,min_total_net_profit
65,0.75,4,0.003,2.0,50,90.38883905094812,-137.5,0.9918020569384409,0.004388685308954176,4747.5,0.03121866215127653,-0.0016565151594267746,-0.053061695962491454,0.46,0,0,False,-730.0,0.0,6,False,min_total_net_profit
66,0.75,4,0.003,2.5,50,90.38883905094812,2406.25,1.1434640035772843,0.08068498160525049,4037.5,0.026373159798486197,0.02918745096209885,1.1067104277650563,0.46,0,0,True,-730.0,0.72,6,False,max_best_day_concentration
67,0.75,4,0.004,1.5,50,90.38790703429503,4012.5,1.2497277112182978,0.09339576546088121,3142.5,0.020267818992413675,0.04887908517062245,2.4116598430703413,0.58,0,0,True,-967.5,0.3414330218068536,3,True,
68,0.75,4,0.004,2.0,50,90.38790703429503,6150.0,1.3827602302785125,0.14191097080707252,2890.0,0.018822763168607017,0.07534222237776045,4.002718501150656,0.58,0,0,True,-967.5,0.29796747967479675,3,True,
69,0.75,4,0.004,2.5,50,90.38790703429503,7137.5,1.4442196981484363,0.1629598928634573,2890.0,0.018713828969201506,0.08766729627009862,4.684626348481546,0.58,0,0,True,-967.5,0.3215411558669002,3,True,
70,0.75,4,0.005,1.5,50,90.38386851755746,5868.75,1.3592195868400918,0.1091766713610194,2857.5,0.019038576853887667,0.0718400806903634,3.773395524345282,0.6,0,0,True,-1205.0,0.2941427050053248,3,True,
71,0.75,4,0.005,2.0,50,90.38386851755746,7062.5,1.4322876817138486,0.1300717714300325,2857.5,0.019038576853887667,0.08672497433034865,4.555223586086449,0.6,0,0,True,-1205.0,0.32672566371681416,3,True,
72,0.75,4,0.005,2.5,50,90.38386851755746,4050.0,1.2478959449120122,0.07679619759662844,2857.5,0.019038576853887667,0.04933855250707375,2.59150423299622,0.6,0,0,True,-1205.0,0.5388888888888889,3,False,max_best_day_concentration
73,0.75,6,0.003,1.5,47,84.96550870789125,-2935.0,0.8177584601055573,-0.08248331363999267,4623.75,0.030593762147766466,-0.03509227579311203,-1.1470402242005395,0.44680851063829785,0,0,False,-730.0,0.0,6,False,min_total_net_profit
74,0.75,6,0.003,2.0,47,84.96550870789125,-2872.5,0.8287375167685199,-0.08192918201400233,6080.0,0.039999342116083615,-0.03435083613251311,-0.8587850278342638,0.425531914893617,0,0,False,-730.0,0.0,6,False,min_total_net_profit
75,0.75,6,0.003,2.5,47,84.96550870789125,-1003.75,0.9401550156506185,-0.022039505103048838,5417.5,0.03540357956819723,-0.012064331074587487,-0.34076585536635356,0.425531914893617,0,0,False,-730.0,0.0,6,False,min_total_net_profit
76,0.75,6,0.004,1.5,47,84.96463261223732,1277.5,1.0795083242570407,0.0343932972285268,3142.5,0.02045282589064165,0.015449002595908201,0.7553480716313637,0.5531914893617021,0,0,True,-967.5,1.0724070450097847,3,False,max_best_day_concentration
77,0.75,6,0.004,2.0,47,84.96463261223732,2815.0,1.1751983818266687,0.07182082064646075,2890.0,0.01883134865688175,0.03418242474500999,1.8151872905033979,0.5531914893617021,0,0,True,-967.5,0.6509769094138543,3,False,max_best_day_concentration
78,0.75,6,0.004,2.5,47,84.96463261223732,3715.0,1.2312120740625487,0.09214473299958872,2890.0,0.018722315347925726,0.04521928175081524,2.4152611955564116,0.5531914893617021,0,0,True,-967.5,0.6177658142664872,3,False,max_best_day_concentration
79,0.75,6,0.005,1.5,47,84.96083640650401,2458.75,1.1504973221117063,0.05141573747321138,2857.5,0.019038576853887667,0.029826783799985712,1.566649861956205,0.574468085106383,0,0,True,-1205.0,0.7020843924758515,3,False,max_best_day_concentration
80,0.75,6,0.005,2.0,47,84.96083640650401,3640.0,1.2228003060443764,0.0734081607144783,2857.5,0.019038576853887667,0.04429552204748144,2.3266193890136444,0.574468085106383,0,0,True,-1205.0,0.6339285714285714,3,False,max_best_day_concentration
81,0.75,6,0.005,2.5,47,84.96083640650401,627.5,1.0384085692425402,0.01673201833851648,2857.5,0.019038576853887667,0.007574888956123349,0.39787054538042116,0.574468085106383,0,0,True,-1205.0,3.4780876494023905,3,False,max_best_day_concentration
