run_id,entry.params.min_abs_reversal_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.02,0.004,1.0,340,242.9954139348439,-9562.5,0.736588389229392,-0.08554613302224016,10650.0,0.0709597894526435,-0.045987733081654714,-0.6480815886910937,0.46176470588235297,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
16,0.02,0.006,0.5,338,241.56602914699187,-10177.5,0.7203983516483516,-0.0654612717873367,11331.25,0.07544986932565378,-0.048975432321832435,-0.6491122219237595,0.5414201183431953,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.02,0.006,0.75,340,242.9954139348439,-10668.75,0.7341783979070636,-0.06673180227362761,12137.5,0.08085737126107521,-0.05136464239788385,-0.6352499666608729,0.47941176470588237,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.02,0.006,1.0,340,242.9954139348439,-8200.0,0.8009104704097116,-0.04692799591841347,10297.5,0.06861226325520964,-0.03938190073020864,-0.5739775786687582,0.47058823529411764,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
19,0.025,0.0025,0.5,306,218.73005259509927,-10111.25,0.5412838834070546,-0.16632272955802366,10251.25,0.0683097887652429,-0.04866082271746175,-0.7123550459904386,0.5882352941176471,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.025,0.0025,0.75,324,231.56190890314167,-11501.25,0.5873991031390134,-0.17980394091505197,11615.0,0.07737465755135689,-0.055419394736499705,-0.7162473669071229,0.47530864197530864,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.025,0.0025,1.0,332,237.2778747834358,-10122.5,0.6621328437917223,-0.14993786334147777,10770.0,0.07172468907646971,-0.048708087266280176,-0.6790979214193561,0.45180722891566266,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
22,0.025,0.004,0.5,328,234.41910520773175,-9696.25,0.6690417271098217,-0.0938320024006802,9816.25,0.06538935518252065,-0.04663717877880236,-0.7132227967170569,0.5365853658536586,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
23,0.025,0.004,0.75,339,242.28072154091788,-8695.0,0.7411624618590459,-0.07855598387888135,9455.0,0.06295411607061115,-0.041779714410089985,-0.6636534196307141,0.5103244837758112,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
24,0.025,0.004,1.0,340,242.9954139348439,-9562.5,0.736588389229392,-0.08554613302224016,10650.0,0.0709597894526435,-0.045987733081654714,-0.6480815886910937,0.46176470588235297,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
25,0.025,0.006,0.5,338,241.56602914699187,-10177.5,0.7203983516483516,-0.0654612717873367,11331.25,0.07544986932565378,-0.048975432321832435,-0.6491122219237595,0.5414201183431953,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.025,0.006,0.75,340,242.9954139348439,-10668.75,0.7341783979070636,-0.06673180227362761,12137.5,0.08085737126107521,-0.05136464239788385,-0.6352499666608729,0.47941176470588237,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.025,0.006,1.0,340,242.9954139348439,-8200.0,0.8009104704097116,-0.04692799591841347,10297.5,0.06861226325520964,-0.03938190073020864,-0.5739775786687582,0.47058823529411764,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
