run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,32,50,1,2.0,131,131,131,0,0,0,0,0,0,0,131,85.5939833932112,-6730.0,0.27517501346257406,-0.7944232400339271,6730.0,0.044866666666666666,-0.0295480559132969,-0.658574797473185,0.10687022900763359,0,0,False,-192.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
12,32,50,1,3.0,131,131,131,0,0,0,0,0,0,0,131,85.5939833932112,-6392.5,0.32586343263907197,-0.7411819944262692,6392.5,0.042616666666666664,-0.028054961255065125,-0.658309610990969,0.0916030534351145,0,0,False,-192.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
13,32,50,2,1.25,131,131,131,0,0,0,0,0,0,0,131,85.59759882127568,-4280.0,0.5104375178724622,-0.4127494430929545,4387.5,0.02925,-0.01873754744146716,-0.6405999125287918,0.26717557251908397,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
14,32,50,2,2.0,131,131,131,0,0,0,0,0,0,0,131,85.58441461651401,-6405.0,0.373134328358209,-0.615875579043518,6405.0,0.0427,-0.02810714141884707,-0.6582468716357628,0.15267175572519084,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
15,32,50,2,3.0,131,131,131,0,0,0,0,0,0,0,131,85.58441461651401,-6155.0,0.4097338767681611,-0.5881765605048048,6155.0,0.04103333333333333,-0.027002016205228685,-0.6580507604848583,0.13740458015267176,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
16,32,50,4,1.25,131,131,131,0,0,0,0,0,0,0,131,85.59759882127568,-6155.0,0.45518920115069705,-0.43768122562464723,6287.5,0.041916666666666665,-0.02700611916202622,-0.6442811728515202,0.2595419847328244,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
17,32,50,4,2.0,131,131,131,0,0,0,0,0,0,0,131,85.58196960569381,-7092.5,0.43225935561336803,-0.47981741852419885,7092.5,0.04728333333333333,-0.031148805000893565,-0.6587692280767057,0.19083969465648856,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
18,32,50,4,3.0,131,131,131,0,0,0,0,0,0,0,131,85.58196960569381,-6567.5,0.48469988230678696,-0.4458843032933738,6567.5,0.043783333333333334,-0.028825018989468543,-0.6583559723517749,0.16793893129770993,0,0,False,-230.0,0.0,29,False,min_total_net_profit;max_consecutive_losses
19,32,100,1,1.25,131,131,131,0,0,0,0,0,0,0,131,85.59759882127568,-5117.5,0.37266319338032483,-0.6062674179086393,5212.5,0.03475,-0.022426257883509604,-0.6453599390938015,0.20610687022900764,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,32,100,1,2.0,131,131,131,0,0,0,0,0,0,0,131,85.5939833932112,-6692.5,0.2762908894295756,-0.7960771840542833,6692.5,0.044616666666666666,-0.02938209634926081,-0.6585453048022595,0.10687022900763359,0,0,False,-192.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
21,32,100,1,3.0,131,131,131,0,0,0,0,0,0,0,131,85.5939833932112,-6355.0,0.3271572260455267,-0.7428359384466253,6355.0,0.042366666666666664,-0.027889136966189332,-0.6582801801618253,0.0916030534351145,0,0,False,-192.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
22,32,100,2,1.25,131,131,131,0,0,0,0,0,0,0,131,85.59759882127568,-4080.0,0.5276410998552822,-0.3889580944924456,4187.5,0.027916666666666666,-0.017857749262943035,-0.6396805706128849,0.2748091603053435,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
23,32,100,2,2.0,131,131,131,0,0,0,0,0,0,0,131,85.58441461651401,-6155.0,0.39134734239802227,-0.5844506426567496,6155.0,0.04103333333333333,-0.027002016205228685,-0.6580507604848583,0.16030534351145037,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
24,32,100,2,3.0,131,131,131,0,0,0,0,0,0,0,131,85.58441461651401,-5842.5,0.43400339065148946,-0.547209639385212,5842.5,0.03895,-0.025621545605991725,-0.657806048934319,0.1450381679389313,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
25,32,100,4,1.25,131,131,131,0,0,0,0,0,0,0,131,85.59759882127568,-6142.5,0.4550898203592814,-0.43727228342181185,6275.0,0.041833333333333333,-0.0269508721114059,-0.6442439548543243,0.2595419847328244,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
26,32,100,4,2.0,131,131,131,0,0,0,0,0,0,0,131,85.58196960569381,-7092.5,0.4311209143773812,-0.4794084763213635,7092.5,0.04728333333333333,-0.031148805000893565,-0.6587692280767057,0.19083969465648856,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
27,32,100,4,3.0,131,131,131,0,0,0,0,0,0,0,131,85.58196960569381,-6530.0,0.4861302380483966,-0.4463841215412836,6530.0,0.043533333333333334,-0.02865914721693885,-0.6583265057489782,0.16793893129770993,0,0,False,-230.0,0.0,29,False,min_total_net_profit;max_consecutive_losses
28,64,20,1,1.25,147,147,147,0,0,0,0,0,0,0,147,95.71527609275886,-5135.0,0.43149737060614446,-0.5524000619462489,5162.5,0.034416666666666665,-0.022425354745546078,-0.6515841572555762,0.22448979591836735,0,0,False,-217.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
29,64,20,1,2.0,147,147,147,0,0,0,0,0,0,0,147,95.71527609275886,-6647.5,0.3424826904055391,-0.7067009218056479,6647.5,0.044316666666666664,-0.02908329260525122,-0.6562608335145067,0.1360544217687075,0,0,False,-217.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
30,64,20,1,3.0,147,147,147,0,0,0,0,0,0,0,147,95.71527609275886,-6935.0,0.33477218225419664,-0.690690231815366,6935.0,0.046233333333333335,-0.030351617507150652,-0.6564877615101078,0.11564625850340136,0,0,False,-217.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
31,64,20,2,1.25,147,147,147,0,0,0,0,0,0,0,147,95.71255083282269,-5210.0,0.48003992015968067,-0.444034341453309,5425.0,0.036166666666666666,-0.022754286710403582,-0.6291507846194538,0.2585034013605442,0,0,False,-230.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
32,64,20,2,2.0,147,147,147,0,0,0,0,0,0,0,147,95.71243234678063,-7585.0,0.3408646534868564,-0.6281127347153759,7755.0,0.0517,-0.03322144691698814,-0.6425811782783005,0.1564625850340136,0,0,False,-230.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
33,64,20,2,3.0,147,147,147,0,0,0,0,0,0,0,147,95.71065509135182,-7447.5,0.3644122039684233,-0.6022300006693764,7692.5,0.051283333333333334,-0.03261320359136022,-0.635941571492237,0.14285714285714285,0,0,False,-230.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
34,64,20,4,1.25,147,147,147,0,0,0,0,0,0,0,147,95.71243234678063,-5810.0,0.5243553008595988,-0.33952217402492246,6075.0,0.0405,-0.025392909611679615,-0.6269854225106077,0.29931972789115646,0,0,False,-255.0,0.0,8,False,min_total_net_profit
35,64,20,4,2.0,147,147,147,0,0,0,0,0,0,0,147,95.71195840554593,-6860.0,0.4924158342582316,-0.3738854864494593,7080.0,0.0472,-0.030019639681422405,-0.636009315284373,0.23129251700680273,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,64,20,4,3.0,147,147,147,0,0,0,0,0,0,0,147,95.70970724877728,-6772.5,0.5113636363636364,-0.36729062628317055,7092.5,0.04728333333333333,-0.029632930690029147,-0.6267098489255372,0.20408163265306123,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,64,50,1,1.25,147,147,147,0,0,0,0,0,0,0,147,95.71527609275886,-5097.5,0.4332962757087271,-0.5534285685870004,5125.0,0.034166666666666665,-0.022260590854820572,-0.6515294884337729,0.22448979591836735,0,0,False,-217.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
38,64,50,1,2.0,147,147,147,0,0,0,0,0,0,0,147,95.71527609275886,-6610.0,0.3437577562670638,-0.7077294284463994,6610.0,0.044066666666666664,-0.028917924375686188,-0.6562312641986277,0.1360544217687075,0,0,False,-217.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
39,64,50,1,3.0,147,147,147,0,0,0,0,0,0,0,147,95.71527609275886,-6897.5,0.3359807460890493,-0.6917187384561176,6897.5,0.045983333333333334,-0.03018613343014942,-0.656458139111622,0.11564625850340136,0,0,False,-217.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
40,64,50,2,1.25,147,147,147,0,0,0,0,0,0,0,147,95.71255083282269,-5172.5,0.4818432256448785,-0.44469571711468464,5387.5,0.035916666666666666,-0.022589497637797162,-0.6289419295906402,0.2585034013605442,0,0,False,-230.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
41,64,50,2,2.0,147,147,147,0,0,0,0,0,0,0,147,95.71243234678063,-7547.5,0.3419790758500436,-0.6287741103767515,7717.5,0.05145,-0.033055704521233964,-0.642482109256248,0.1564625850340136,0,0,False,-230.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
42,64,50,2,3.0,147,147,147,0,0,0,0,0,0,0,147,95.71065509135182,-7410.0,0.3655821917808219,-0.6028913763307521,7655.0,0.05103333333333333,-0.03244751995776873,-0.6358103192247302,0.14285714285714285,0,0,False,-230.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
43,64,50,4,1.25,147,147,147,0,0,0,0,0,0,0,147,95.71243234678063,-5772.5,0.525970026688565,-0.3398674636559264,6037.5,0.04025,-0.025227881850034994,-0.6267796732927948,0.29931972789115646,0,0,False,-255.0,0.0,8,False,min_total_net_profit
44,64,50,4,2.0,147,147,147,0,0,0,0,0,0,0,147,95.71195840554593,-6822.5,0.49378593952884436,-0.37423077608046323,7042.5,0.04695,-0.029854191416401332,-0.6358720216485907,0.23129251700680273,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,64,50,4,3.0,147,147,147,0,0,0,0,0,0,0,147,95.70970724877728,-6735.0,0.5127509495387954,-0.3676359159141745,7055.0,0.04703333333333334,-0.029467521466139734,-0.6265241984296187,0.20408163265306123,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,64,100,1,1.25,147,147,147,0,0,0,0,0,0,0,147,95.71527609275886,-5060.0,0.435110242813285,-0.5549024914894947,5087.5,0.033916666666666664,-0.022095841839490205,-0.6514744522699815,0.22448979591836735,0,0,False,-217.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
47,64,100,1,2.0,147,147,147,0,0,0,0,0,0,0,147,95.71527609275886,-6572.5,0.34504235176880915,-0.7092033513488938,6572.5,0.043816666666666663,-0.028752571233554347,-0.6562017017927961,0.1360544217687075,0,0,False,-217.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
48,64,100,1,3.0,147,147,147,0,0,0,0,0,0,0,147,95.71527609275886,-6860.0,0.33719806763285026,-0.6931926613586119,6860.0,0.045733333333333334,-0.030020664481481885,-0.6564285236475631,0.11564625850340136,0,0,False,-217.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
49,64,100,2,1.25,147,147,147,0,0,0,0,0,0,0,147,95.71255083282269,-4972.5,0.49658314350797267,-0.42349390305572776,5187.5,0.034583333333333334,-0.021710873867931357,-0.6277843046148827,0.2653061224489796,0,0,False,-230.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
50,64,100,2,2.0,147,147,147,0,0,0,0,0,0,0,147,95.71243234678063,-7297.5,0.35789705235371755,-0.6007695752293591,7467.5,0.04978333333333333,-0.03195114396035936,-0.6418040300038708,0.16326530612244897,0,0,False,-230.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
51,64,100,2,3.0,147,147,147,0,0,0,0,0,0,0,147,95.71065509135182,-7097.5,0.38682505399568035,-0.5663834398228156,7342.5,0.04895,-0.031067413702991487,-0.6346764801428292,0.14965986394557823,0,0,False,-230.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
52,64,100,4,1.25,147,147,147,0,0,0,0,0,0,0,147,95.71243234678063,-5760.0,0.5260234519646163,-0.3395030321690459,6025.0,0.04016666666666667,-0.025172875923029414,-0.6267106038928484,0.29931972789115646,0,0,False,-255.0,0.0,8,False,min_total_net_profit
53,64,100,4,2.0,147,147,147,0,0,0,0,0,0,0,147,95.71195840554593,-6822.5,0.4928451960602119,-0.3738663445935828,7042.5,0.04695,-0.029854191416401332,-0.6358720216485907,0.23129251700680273,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,64,100,4,3.0,147,147,147,0,0,0,0,0,0,0,147,95.70970724877728,-6697.5,0.514145810663765,-0.3680813321759173,7017.5,0.046783333333333336,-0.029302127348230123,-0.6263368866739606,0.20408163265306123,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
55,96,20,1,1.25,153,153,153,0,0,0,0,0,0,0,153,99.6220220557286,-5002.5,0.46810207336523124,-0.49666719064293885,5030.0,0.03353333333333333,-0.021843255562100095,-0.6513893308777364,0.24183006535947713,0,0,False,-217.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
56,96,20,1,2.0,153,153,153,0,0,0,0,0,0,0,153,99.6220220557286,-6390.0,0.39359430604982204,-0.6481012160449725,6390.0,0.0426,-0.027948067816253253,-0.6560579299589966,0.1503267973856209,0,0,False,-217.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
57,96,20,1,3.0,153,153,153,0,0,0,0,0,0,0,153,99.6220220557286,-6265.0,0.42138074347725696,-0.612078687375385,6265.0,0.04176666666666667,-0.02739724388444209,-0.655959550305876,0.13071895424836602,0,0,False,-217.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
58,96,20,2,1.25,153,153,153,0,0,0,0,0,0,0,153,99.619185560693,-4940.0,0.5235109717868338,-0.3991465079412023,5155.0,0.03436666666666666,-0.021568137445856728,-0.627588868453639,0.27450980392156865,0,0,False,-230.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
59,96,20,2,2.0,153,153,153,0,0,0,0,0,0,0,153,99.61906223848595,-6927.5,0.4156474061577394,-0.5507960566495745,7097.5,0.04731666666666667,-0.030317632498565672,-0.6407389749608807,0.17647058823529413,0,0,False,-230.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
60,96,20,2,3.0,153,153,153,0,0,0,0,0,0,0,153,99.61721244201924,-6227.5,0.482765780730897,-0.49783931839871853,6472.5,0.04315,-0.027230732637877564,-0.6310714400435125,0.16339869281045752,0,0,False,-230.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
61,96,20,4,1.25,153,153,153,0,0,0,0,0,0,0,153,99.61906223848595,-5415.0,0.5702380952380952,-0.29980855134060375,5680.0,0.037866666666666667,-0.02365536805607238,-0.6247016211990946,0.3137254901960784,0,0,False,-255.0,0.0,8,False,min_total_net_profit
62,96,20,4,2.0,153,153,153,0,0,0,0,0,0,0,153,99.61856895271107,-6340.0,0.547304534094966,-0.3342313271849482,6560.0,0.04373333333333333,-0.027726770529059253,-0.6339962773412939,0.24183006535947713,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,96,20,4,3.0,153,153,153,0,0,0,0,0,0,0,153,99.61622591199267,-5402.5,0.6210766263370157,-0.27381919937085963,5722.5,0.03815,-0.023599745665157434,-0.6186040803448868,0.2222222222222222,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,96,50,1,1.25,153,153,153,0,0,0,0,0,0,0,153,99.6220220557286,-4965.0,0.4699759807846277,-0.49765536368993535,4992.5,0.03328333333333333,-0.021678544207878514,-0.651333326225694,0.24183006535947713,0,0,False,-217.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
65,96,50,1,2.0,153,153,153,0,0,0,0,0,0,0,153,99.6220220557286,-6352.5,0.395,-0.649089389091969,6352.5,0.04235,-0.027782803079999474,-0.6560284080283229,0.1503267973856209,0,0,False,-217.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
66,96,50,1,3.0,153,153,153,0,0,0,0,0,0,0,153,99.6220220557286,-6227.5,0.42284522706209454,-0.6130668604223816,6227.5,0.04151666666666667,-0.027232029297468152,-0.6559300513240021,0.13071895424836602,0,0,False,-217.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
67,96,50,2,1.25,153,153,153,0,0,0,0,0,0,0,153,99.619185560693,-4902.5,0.5254114230396902,-0.3997819473021319,5117.5,0.03411666666666666,-0.02140345543774058,-0.6273606869879995,0.27450980392156865,0,0,False,-230.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
68,96,50,2,2.0,153,153,153,0,0,0,0,0,0,0,153,99.61906223848595,-6890.0,0.41696636344404486,-0.5514314960105041,7060.0,0.047066666666666666,-0.03015215621323497,-0.6406265484398365,0.17647058823529413,0,0,False,-230.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
69,96,50,2,3.0,153,153,153,0,0,0,0,0,0,0,153,99.61721244201924,-6190.0,0.4842741095605082,-0.4984747577596481,6435.0,0.0429,-0.027065540840308988,-0.6308983878859904,0.16339869281045752,0,0,False,-230.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
70,96,50,4,1.25,153,153,153,0,0,0,0,0,0,0,153,99.61906223848595,-5377.5,0.5719402985074626,-0.3001403002017644,5642.5,0.037616666666666666,-0.023490497712989167,-0.6244704753120736,0.3137254901960784,0,0,False,-255.0,0.0,8,False,min_total_net_profit
71,96,50,4,2.0,153,153,153,0,0,0,0,0,0,0,153,99.61856895271107,-6302.5,0.5487739395024164,-0.3345630760461088,6522.5,0.04348333333333333,-0.0275615314267299,-0.6338412746660768,0.24183006535947713,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,96,50,4,3.0,153,153,153,0,0,0,0,0,0,0,153,99.61622591199267,-5365.0,0.6227144866385372,-0.27415094823202024,5685.0,0.0379,-0.023434884876496254,-0.6183346933112468,0.2222222222222222,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,96,100,1,1.25,153,153,153,0,0,0,0,0,0,0,153,99.6220220557286,-4852.5,0.47568881685575365,-0.49961614800366094,4880.0,0.03253333333333333,-0.021184499266900914,-0.6511628873022822,0.24183006535947713,0,0,False,-217.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
74,96,100,1,2.0,153,153,153,0,0,0,0,0,0,0,153,99.6220220557286,-6240.0,0.3992779783393502,-0.6510501734056945,6240.0,0.0416,-0.02728709915582994,-0.6559398835536044,0.1503267973856209,0,0,False,-217.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
75,96,100,1,3.0,153,153,153,0,0,0,0,0,0,0,153,99.6220220557286,-6115.0,0.4273003980332475,-0.6150276447361072,6115.0,0.040766666666666666,-0.026736475715291474,-0.6558415956326609,0.13071895424836602,0,0,False,-217.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
76,96,100,2,1.25,153,153,153,0,0,0,0,0,0,0,153,99.619185560693,-4627.5,0.5440886699507389,-0.3798425185391737,4842.5,0.03228333333333333,-0.020196240758346584,-0.6255934153333996,0.28104575163398693,0,0,False,-230.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
77,96,100,2,2.0,153,153,153,0,0,0,0,0,0,0,153,99.61906223848595,-6565.0,0.43587540279269604,-0.5249561195351277,6735.0,0.0449,-0.028718661516586752,-0.6396138422402394,0.1830065359477124,0,0,False,-230.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
78,96,100,2,3.0,153,153,153,0,0,0,0,0,0,0,153,99.61721244201924,-5802.5,0.5091985620638613,-0.46382944664374876,6047.5,0.04031666666666667,-0.025359437983100253,-0.6290063162406015,0.16993464052287582,0,0,False,-230.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
79,96,100,4,1.25,153,153,153,0,0,0,0,0,0,0,153,99.61906223848595,-5290.0,0.5755265797392176,-0.3000806467107383,5555.0,0.037033333333333335,-0.02310585823819966,-0.6239205644878396,0.3137254901960784,0,0,False,-255.0,0.0,8,False,min_total_net_profit
80,96,100,4,2.0,153,153,153,0,0,0,0,0,0,0,153,99.61856895271107,-6227.5,0.5509284297818641,-0.33450342255508275,6447.5,0.04298333333333333,-0.027231098349875693,-0.6335269100397602,0.24183006535947713,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,96,100,4,3.0,153,153,153,0,0,0,0,0,0,0,153,99.61622591199267,-5252.5,0.6276803118908382,-0.2748693837543773,5572.5,0.03715,-0.0229403919693959,-0.6175071862556096,0.2222222222222222,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
