trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,video_aoi_orderflow_playbook,2011-04-01,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1325.75,14.0,2011-03-31,1160296.0,390,1.0,0.0,96,20.0,0.0,8.0,1619.0,1332.5,298.0,0.057000765110941085,2011-04-01 11:22:00-04:00,2011-04-01 11:22:00-04:00,15:55:00,opening_range_low,1325.75,0.0,2011-04-01 11:22:00-04:00,1333.0,1331.75,1336.75,1.25,1,0.75,1.25,fixed_contracts,2011-04-01 12:42:00-04:00,1331.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,video_aoi_orderflow_playbook,2011-04-05,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1331.0,12.0,2011-04-04,1020142.0000000001,390,1.0,0.0,96,20.0,0.0,8.0,1572.0,1330.75,-55.0,-0.015205971799834116,2011-04-05 10:43:00-04:00,2011-04-05 10:43:00-04:00,15:55:00,opening_range_low,1325.25,23.0,2011-04-05 10:43:00-04:00,1331.0,1330.0,1334.25,1.0,1,0.75,1.0,fixed_contracts,2011-04-05 10:52:00-04:00,1329.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,video_aoi_orderflow_playbook,2011-04-07,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1326.75,21.0,2011-04-06,1314276.0,390,1.0,0.0,96,20.0,0.0,8.0,2075.0,1324.5,966.0,0.0424205164236782,2011-04-07 11:36:00-04:00,2011-04-07 11:36:00-04:00,15:55:00,opening_range_high,1334.75,32.0,2011-04-07 11:36:00-04:00,1323.25,1325.25,1318.0,2.0,1,0.25,2.0,fixed_contracts,2011-04-07 11:38:00-04:00,1325.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,video_aoi_orderflow_playbook,2011-04-12,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1318.75,35.0,2011-04-08,1563042.0,390,1.0,0.0,96,20.0,0.0,8.0,2945.0,1309.5,1171.0,0.14147638033103782,2011-04-12 10:13:00-04:00,2011-04-12 10:13:00-04:00,15:55:00,opening_range_high,1315.5,13.0,2011-04-12 10:13:00-04:00,1308.5,1310.25,1303.75,1.75,1,0.0,1.75,fixed_contracts,2011-04-12 10:15:00-04:00,1310.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,video_aoi_orderflow_playbook,2011-04-15,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1313.25,26.0,2011-04-14,1592991.0,390,1.0,0.0,96,20.0,0.0,8.0,600.0,1317.25,-21.0,-0.01580135440180587,2011-04-15 12:34:00-04:00,2011-04-15 12:34:00-04:00,15:55:00,opening_range_low,1309.5,15.0,2011-04-15 12:34:00-04:00,1317.5,1316.5,1320.75,1.0,1,1.75,1.0,fixed_contracts,2011-04-15 13:31:00-04:00,1316.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,video_aoi_orderflow_playbook,2011-04-19,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1303.75,25.0,2011-04-18,1709621.0,390,1.0,0.0,96,20.0,0.0,8.0,1869.0,1306.5,-753.0,-0.22633002705139765,2011-04-19 13:47:00-04:00,2011-04-19 13:47:00-04:00,15:55:00,opening_range_low,1301.5,9.0,2011-04-19 13:47:00-04:00,1307.0,1305.75,1310.75,1.25,1,0.75,1.25,fixed_contracts,2011-04-19 14:30:00-04:00,1305.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,video_aoi_orderflow_playbook,2011-04-20,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1307.5,20.0,2011-04-19,866105.0,257,1.0,0.0,96,20.0,0.0,8.0,1080.0,1326.75,-95.0,-0.032634833390587425,2011-04-20 10:10:00-04:00,2011-04-20 10:10:00-04:00,15:55:00,prior_rth_low,1299.75,31.0,2011-04-20 10:10:00-04:00,1327.0,1326.0,1330.25,1.0,1,2.5,1.0,fixed_contracts,2011-04-20 11:19:00-04:00,1325.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,video_aoi_orderflow_playbook,2011-04-26,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1334.0,12.0,2011-04-25,480347.0,390,1.0,0.0,96,20.0,0.0,8.0,288.0,1338.25,-525.0,-0.14200703272923992,2011-04-26 10:23:00-04:00,2011-04-26 10:23:00-04:00,15:55:00,opening_range_low,1334.5,2.0,2011-04-26 10:23:00-04:00,1338.75,1337.25,1343.0,1.5,1,4.25,0.5,fixed_contracts,2011-04-26 11:24:00-04:00,1342.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,video_aoi_orderflow_playbook,2011-04-28,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1354.25,48.0,2011-04-27,1144009.0,390,1.0,0.0,96,20.0,0.0,8.0,317.0,1354.5,-251.0,-0.6553524804177546,2011-04-28 11:15:00-04:00,2011-04-28 11:15:00-04:00,15:55:00,opening_range_low,1349.5,19.0,2011-04-28 11:15:00-04:00,1354.75,1354.0,1357.5,0.75,1,0.0,0.75,fixed_contracts,2011-04-28 11:16:00-04:00,1353.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,video_aoi_orderflow_playbook,2011-05-03,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1354.75,14.0,2011-05-02,1395565.0,390,1.0,0.0,96,20.0,0.0,8.0,1810.0,1351.25,-1455.0,-0.20335429769392033,2011-05-03 13:28:00-04:00,2011-05-03 13:28:00-04:00,15:55:00,opening_range_high,1357.0,9.0,2011-05-03 13:28:00-04:00,1350.75,1352.25,1346.5,1.5,1,4.75,1.25,fixed_contracts,2011-05-03 14:54:00-04:00,1346.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,video_aoi_orderflow_playbook,2011-05-04,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1351.0,16.0,2011-05-03,764720.0000000001,238,1.0,0.0,96,20.0,0.0,8.0,1804.0,1344.25,185.0,0.045199120449548005,2011-05-04 10:24:00-04:00,2011-05-04 10:24:00-04:00,15:55:00,opening_range_high,1352.75,7.0,2011-05-04 10:24:00-04:00,1343.75,1345.0,1340.0,1.25,1,4.0,1.0,fixed_contracts,2011-05-04 11:17:00-04:00,1340.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,video_aoi_orderflow_playbook,2011-05-10,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1346.25,33.0,2011-05-09,1306078.0,390,1.0,0.0,96,20.0,0.0,8.0,950.0,1350.75,-515.0,-0.3702372393961179,2011-05-10 10:40:00-04:00,2011-05-10 10:40:00-04:00,15:55:00,opening_range_low,1345.25,4.0,2011-05-10 10:40:00-04:00,1351.0,1350.0,1354.25,1.0,1,0.0,1.25,fixed_contracts,2011-05-10 10:40:00-04:00,1349.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,video_aoi_orderflow_playbook,2011-05-12,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1345.75,34.0,2011-05-11,1878054.0,390,1.0,0.0,96,20.0,0.0,8.0,1790.0,1348.5,-193.0,-0.030815902921922402,2011-05-12 14:08:00-04:00,2011-05-12 14:08:00-04:00,15:55:00,prior_rth_low,1333.0,51.0,2011-05-12 14:08:00-04:00,1349.0,1347.5,1353.25,1.5,1,0.0,1.5,fixed_contracts,2011-05-12 14:10:00-04:00,1347.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,video_aoi_orderflow_playbook,2011-05-17,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1324.75,24.0,2011-05-16,1799496.0,390,1.0,0.0,96,20.0,0.0,8.0,876.0,1320.25,188.0,0.06573426573426573,2011-05-17 11:16:00-04:00,2011-05-17 11:16:00-04:00,15:55:00,opening_range_high,1326.25,6.0,2011-05-17 11:16:00-04:00,1319.75,1321.0,1316.0,1.25,1,1.5,1.75,fixed_contracts,2011-05-17 11:22:00-04:00,1321.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,video_aoi_orderflow_playbook,2011-05-20,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1334.5,23.0,2011-05-19,1480349.0,390,1.0,0.0,96,20.0,0.0,8.0,205.0,1330.25,678.0,0.12682379349046016,2011-05-20 10:56:00-04:00,2011-05-20 10:56:00-04:00,15:55:00,opening_range_high,1339.5,20.0,2011-05-20 10:56:00-04:00,1330.0,1331.5,1325.75,1.5,1,1.25,1.75,fixed_contracts,2011-05-20 11:09:00-04:00,1331.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,video_aoi_orderflow_playbook,2011-05-26,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1324.25,21.0,2011-05-25,1586968.0,390,1.0,0.0,96,20.0,0.0,8.0,1021.0,1324.0,3219.0,0.4131690412013862,2011-05-26 13:25:00-04:00,2011-05-26 13:25:00-04:00,15:55:00,opening_range_low,1313.25,44.0,2011-05-26 13:25:00-04:00,1324.25,1323.0,1328.0,1.25,1,0.5,1.25,fixed_contracts,2011-05-26 13:31:00-04:00,1322.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,video_aoi_orderflow_playbook,2011-05-27,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1324.25,33.0,2011-05-26,1171596.0,235,1.0,0.0,96,20.0,0.0,8.0,2376.0,1332.25,-942.0,-0.21506849315068494,2011-05-27 11:13:00-04:00,2011-05-27 11:13:00-04:00,15:55:00,opening_range_low,1328.0,15.0,2011-05-27 11:13:00-04:00,1332.75,1331.5,1336.5,1.25,1,1.0,1.5,fixed_contracts,2011-05-27 11:27:00-04:00,1331.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,video_aoi_orderflow_playbook,2011-06-01,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1333.25,15.0,2011-05-31,1441078.0,390,1.0,0.0,96,20.0,0.0,8.0,913.0,1332.75,653.0,0.1811373092926491,2011-06-01 10:29:00-04:00,2011-06-01 10:29:00-04:00,15:55:00,opening_range_high,1341.0,31.0,2011-06-01 10:29:00-04:00,1332.25,1333.75,1328.0,1.5,1,5.0,0.25,fixed_contracts,2011-06-01 10:50:00-04:00,1328.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,video_aoi_orderflow_playbook,2011-06-06,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1295.5,28.0,2011-06-03,2024653.0,390,1.0,0.0,96,20.0,0.0,8.0,222.0,1293.0,-368.0,-0.20065430752453653,2011-06-06 10:38:00-04:00,2011-06-06 10:38:00-04:00,15:55:00,opening_range_high,1298.25,11.0,2011-06-06 10:38:00-04:00,1292.75,1294.0,1289.0,1.25,1,2.5,1.25,fixed_contracts,2011-06-06 11:10:00-04:00,1294.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,video_aoi_orderflow_playbook,2011-06-08,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1283.25,34.0,2011-06-07,1635756.0,390,1.0,0.0,96,20.0,0.0,8.0,1023.0,1278.5,-1303.0,-0.20542330127699826,2011-06-08 13:57:00-04:00,2011-06-08 13:57:00-04:00,15:55:00,opening_range_high,1285.25,8.0,2011-06-08 13:57:00-04:00,1278.25,1279.5,1274.5,1.25,1,1.25,1.25,fixed_contracts,2011-06-08 14:00:00-04:00,1279.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,video_aoi_orderflow_playbook,2011-06-09,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1286.5,15.0,2011-06-08,1416765.0,267,1.0,0.0,96,20.0,0.0,8.0,5006.0,1286.75,-3739.0,-0.4502649325626204,2011-06-09 10:31:00-04:00,2011-06-09 10:31:00-04:00,15:55:00,opening_range_low,1279.0,30.0,2011-06-09 10:31:00-04:00,1287.5,1285.75,1292.25,1.75,1,4.75,1.0,fixed_contracts,2011-06-09 12:07:00-04:00,1292.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,video_aoi_orderflow_playbook,2011-06-13,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1269.0,8.0,2011-06-10,1121172.0,390,1.0,0.0,96,20.0,0.0,8.0,4891.0,1270.0,4510.0,0.8386017106731127,2011-06-13 12:28:00-04:00,2011-06-13 12:28:00-04:00,15:55:00,opening_range_high,1277.0,32.0,2011-06-13 12:28:00-04:00,1268.75,1270.5,1264.0,1.75,1,0.0,2.0,fixed_contracts,2011-06-13 12:31:00-04:00,1270.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,video_aoi_orderflow_playbook,2011-06-15,short,trend_prior_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1277.5,20.0,2011-06-14,2146009.0,390,1.0,0.0,96,20.0,0.0,8.0,3969.0,1263.75,-161.0,-0.011200779184638932,2011-06-15 11:53:00-04:00,2011-06-15 11:53:00-04:00,15:55:00,opening_range_high,1275.0,10.0,2011-06-15 11:53:00-04:00,1263.25,1265.0,1258.5,1.75,1,0.0,1.75,fixed_contracts,2011-06-15 11:53:00-04:00,1265.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,video_aoi_orderflow_playbook,2011-06-20,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1274.75,14.0,2011-06-17,1754359.0,390,1.0,0.0,96,20.0,0.0,8.0,245.0,1274.5,519.0,0.45969884853852966,2011-06-20 12:45:00-04:00,2011-06-20 12:45:00-04:00,15:55:00,prior_rth_low,1261.5,53.0,2011-06-20 12:45:00-04:00,1274.75,1273.75,1278.0,1.0,1,0.5,1.25,fixed_contracts,2011-06-20 12:52:00-04:00,1273.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,video_aoi_orderflow_playbook,2011-06-27,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1271.5,15.0,2011-06-24,1836589.0,390,1.0,0.0,96,20.0,0.0,8.0,1492.0,1271.75,-177.0,-0.030766556579176083,2011-06-27 10:55:00-04:00,2011-06-27 10:55:00-04:00,15:55:00,opening_range_low,1261.75,39.0,2011-06-27 10:55:00-04:00,1272.0,1270.75,1275.75,1.25,1,1.25,1.25,fixed_contracts,2011-06-27 11:08:00-04:00,1270.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,video_aoi_orderflow_playbook,2011-06-29,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1281.75,28.0,2011-06-28,1429824.0,390,1.0,0.0,96,20.0,0.0,8.0,1020.0,1302.25,2641.0,0.32762684530455277,2011-06-29 11:09:00-04:00,2011-06-29 11:09:00-04:00,15:55:00,prior_rth_low,1278.0,15.0,2011-06-29 11:09:00-04:00,1302.75,1301.25,1307.0,1.5,1,0.5,1.5,fixed_contracts,2011-06-29 11:33:00-04:00,1301.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,video_aoi_orderflow_playbook,2011-07-01,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1317.5,9.0,2011-06-30,1501066.0,390,1.0,0.0,96,20.0,0.0,8.0,104.0,1324.0,3192.0,0.31560213565354955,2011-07-01 10:11:00-04:00,2011-07-01 10:11:00-04:00,15:55:00,opening_range_low,1313.25,17.0,2011-07-01 10:11:00-04:00,1324.5,1322.5,1329.75,2.0,1,5.25,1.75,fixed_contracts,2011-07-01 12:27:00-04:00,1329.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,video_aoi_orderflow_playbook,2011-07-06,long,trend_prior_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,prior_low_volume_node,1335.5,12.0,2011-07-05,1256365.0,390,1.0,0.0,96,20.0,0.0,8.0,824.0,1335.25,-266.0,-0.16964285714285715,2011-07-06 12:47:00-04:00,2011-07-06 12:47:00-04:00,15:55:00,opening_range_low,1329.5,24.0,2011-07-06 12:47:00-04:00,1335.5,1334.5,1338.75,1.0,1,1.25,1.0,fixed_contracts,2011-07-06 13:11:00-04:00,1334.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
