run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
47,16,0.01,0.0015,4.0,147,99.77934391660031,315.0,1.0202833226014165,0.06186987615559049,3065.0,0.020074994678325228,0.0014249388627094461,0.07098078408199722,0.3469387755102041,0,0,True,-180.0,2.007936507936508,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
48,16,0.01,0.0015,6.0,147,99.77934391660031,1877.5,1.1208950418544752,0.1294879723451153,2885.0,0.018796012769561533,0.008478964511197118,0.4511044238556831,0.3469387755102041,0,0,True,-180.0,0.5099866844207723,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
49,16,0.01,0.002,3.0,147,99.77934391660031,1115.0,1.0645441389290882,0.07285223613254829,3527.5,0.022974469193695453,0.00503952722074974,0.2193533690925344,0.4217687074829932,0,0,True,-230.0,0.5560538116591929,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
50,16,0.01,0.002,4.0,147,99.77934391660031,1765.0,1.1009725400457666,0.0925136721355209,3242.5,0.02116998008683446,0.007971855978270659,0.3765641699034157,0.41496598639455784,0,0,True,-230.0,0.471671388101983,8,False,min_profit_factor;min_mar;preferred_min_total_trades
51,16,0.01,0.002,6.0,147,99.77934391660031,2652.5,1.149879926543297,0.12575196745364817,3242.5,0.02096127739349667,0.011969106757723669,0.5710103698850499,0.40816326530612246,0,0,True,-230.0,0.4458058435438266,8,False,min_profit_factor;preferred_min_total_trades
52,16,0.01,0.0025,3.0,147,99.75629959357462,2815.0,1.1490798358268237,0.1079650938373375,2917.5,0.01894449765425886,0.012697236550657243,0.6702334779409056,0.46258503401360546,0,0,True,-280.0,0.27353463587921845,6,False,min_profit_factor;preferred_min_total_trades
53,16,0.01,0.0025,4.0,147,99.75629959357462,3077.5,1.1607049608355091,0.11454924796682553,3005.0,0.01946054463620762,0.01387741080913707,0.7131049551057906,0.4557823129251701,0,0,True,-280.0,0.33549959382615757,6,False,min_profit_factor;preferred_min_total_trades
54,16,0.01,0.0025,6.0,147,99.75629959357462,4327.5,1.2259791122715404,0.15116147013221634,3005.0,0.019324448159997426,0.01948839298192473,1.0084838035513313,0.4557823129251701,0,0,True,-280.0,0.34257654534950893,6,False,min_profit_factor;preferred_min_total_trades
55,16,0.02,0.0015,3.0,114,79.75122068656388,1092.5,1.093958288540099,0.10220525088946146,2402.5,0.015819190439348797,0.0050896599393013275,0.32173959589242074,0.35964912280701755,0,0,True,-180.0,0.4302059496567506,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
56,16,0.02,0.0015,4.0,114,79.75122068656388,1467.5,1.1245491194568216,0.12778493436388177,2415.0,0.01586363188491477,0.006834131460434323,0.43080497013632263,0.3508771929824561,0,0,True,-180.0,0.43100511073253833,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
57,16,0.02,0.0015,6.0,114,79.75122068656388,3342.5,1.283683428813919,0.23325154377785964,2352.5,0.015371044937029354,0.015537116324277456,1.01080417030387,0.3508771929824561,0,0,True,-180.0,0.28646222887060585,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades
58,16,0.02,0.002,3.0,114,79.75122068656388,2367.5,1.1843129622421176,0.1373786795419923,2897.5,0.01890423918184932,0.011015579092636951,0.5827041747976521,0.43859649122807015,0,0,True,-230.0,0.26187961985216474,6,False,min_profit_factor;preferred_min_total_trades
59,16,0.02,0.002,4.0,114,79.75122068656388,2967.5,1.2273946360153256,0.16053860140547452,2765.0,0.01808401052993018,0.013799088620868982,0.763054666332483,0.4298245614035088,0,0,True,-230.0,0.2805391743892165,6,False,min_profit_factor;preferred_min_total_trades
60,16,0.02,0.002,6.0,114,79.75122068656388,3617.5,1.2726587525909177,0.19298184185955083,2765.0,0.01790542181353106,0.016810858484171742,0.9388697266806549,0.42105263157894735,0,0,True,-230.0,0.32688320663441606,6,False,min_profit_factor;preferred_min_total_trades
61,16,0.02,0.0025,3.0,114,79.73223760322337,4642.5,1.3371459694989107,0.19554983049768773,1885.0,0.012247417321811449,0.021547237148615617,1.7593290554607053,0.4824561403508772,0,0,True,-280.0,0.16585891222401722,5,False,preferred_min_total_trades
62,16,0.02,0.0025,4.0,114,79.73223760322337,4767.5,1.3396260017809438,0.19921536257693984,1947.5,0.012619676327171994,0.02212468924103317,1.753189912913654,0.47368421052631576,0,0,True,-280.0,0.21657052962768747,5,False,preferred_min_total_trades
63,16,0.02,0.0025,6.0,114,79.73223760322337,5517.5,1.3930543187889581,0.22888199993055786,1947.5,0.012531368637796796,0.025586463233620016,2.0417931969894156,0.47368421052631576,0,0,True,-280.0,0.25509741730856367,5,False,preferred_min_total_trades
64,16,0.03,0.0015,3.0,79,55.80020305222954,1805.0,1.2317073170731707,0.1972160750641764,2647.5,0.01729742090390866,0.008484584147639529,0.4905115158365769,0.3924050632911392,0,0,True,-180.0,0.26038781163434904,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
65,16,0.03,0.0015,4.0,79,55.80020305222954,1780.0,1.224040276903713,0.2012363164261899,2877.5,0.01875876006388735,0.008367272161698747,0.44604612102303365,0.379746835443038,0,0,True,-180.0,0.3553370786516854,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
66,16,0.03,0.0015,6.0,79,55.80020305222954,3542.5,1.4458779106356199,0.3431235431235432,2877.5,0.018659922507011657,0.01662393523844785,0.8908898325918148,0.379746835443038,0,0,True,-180.0,0.2702893436838391,9,False,min_win_rate;preferred_min_total_trades
67,16,0.03,0.002,3.0,79,55.787167197003264,2392.5,1.273350471293916,0.19052494415487714,3427.5,0.02228978344280419,0.01123714469396564,0.5041388007559726,0.45569620253164556,0,0,True,-230.0,0.25914315569487983,9,False,min_profit_factor;preferred_min_total_trades
68,16,0.03,0.002,4.0,79,55.787167197003264,2842.5,1.3173318448227742,0.21403308158706522,3427.5,0.02234427458522116,0.013344903634451288,0.5972404064206143,0.4430379746835443,0,0,True,-230.0,0.2928759894459103,9,False,preferred_min_total_trades
69,16,0.03,0.002,6.0,79,55.787167197003264,3517.5,1.3833787465940055,0.26243218806509944,3427.5,0.022124322230828816,0.016503126740885055,0.7459268839381218,0.43037974683544306,0,0,True,-230.0,0.3361762615493959,9,False,preferred_min_total_trades
70,16,0.03,0.0025,3.0,79,55.787167197003264,3867.5,1.4065703022339027,0.22955303373847874,2515.0,0.016343638815329877,0.018139117110136826,1.1098579279127756,0.4936708860759494,0,0,True,-280.0,0.19909502262443438,4,False,preferred_min_total_trades
71,16,0.03,0.0025,4.0,79,55.787167197003264,4117.5,1.4210122699386503,0.24173010087890362,2515.0,0.016293344994574285,0.019307012229841103,1.1849630776412317,0.4810126582278481,0,0,True,-280.0,0.25075895567698847,4,False,preferred_min_total_trades
72,16,0.03,0.0025,6.0,79,55.787167197003264,4867.5,1.4976993865030674,0.28454018516133966,2515.0,0.016179356042330086,0.022807363059717423,1.4096582707028924,0.4810126582278481,0,0,True,-280.0,0.2891628145865434,4,False,preferred_min_total_trades
73,20,0.0,0.0015,3.0,136,93.17805949384896,395.0,1.0273451021114572,0.06306903880433298,3067.5,0.020153740021681285,0.0018034359072125472,0.08948393227621378,0.34558823529411764,0,0,True,-180.0,1.1898734177215189,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
74,20,0.0,0.0015,4.0,136,93.17805949384896,807.5,1.0553082191780823,0.08708179075826139,2790.0,0.01831579983916233,0.0036851796432932904,0.20120222297984183,0.3382352941176471,0,0,True,-180.0,0.7832817337461301,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
75,20,0.0,0.0015,6.0,136,93.17805949384896,1982.5,1.1357876712328767,0.14356917592211715,2690.0,0.017535568194781703,0.00903643850350333,0.5153205418340779,0.3382352941176471,0,0,True,-180.0,0.48297604035308955,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
76,20,0.0,0.002,3.0,136,93.15694471576481,3057.5,1.1918130489335006,0.14545307093425608,2925.0,0.018996281924307124,0.013917694419077975,0.7326536042439585,0.4264705882352941,0,0,True,-230.0,0.2027800490596893,8,False,min_profit_factor;preferred_min_total_trades
77,20,0.0,0.002,4.0,136,93.15694471576481,3582.5,1.2218953236296066,0.161697767342231,2862.5,0.018673755626590124,0.01629863944502974,0.8728099355558459,0.41911764705882354,0,0,True,-230.0,0.23237962316817865,8,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
78,20,0.0,0.002,6.0,136,93.15694471576481,3932.5,1.2403361344537815,0.17760931578513764,2862.5,0.0184942901907577,0.017884511769227007,0.967028828073898,0.4117647058823529,0,0,True,-230.0,0.3006993006993007,8,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
79,20,0.0,0.0025,3.0,136,93.15694471576481,3920.0,1.219669375175119,0.14535410397389092,2900.0,0.01880796420001297,0.017827893044969123,0.9478906305530307,0.45588235294117646,0,0,True,-280.0,0.19642857142857142,6,False,min_profit_factor;preferred_min_total_trades
80,20,0.0,0.0025,4.0,136,93.15694471576481,3445.0,1.190200138026225,0.13114727056973463,2975.0,0.019242897107097232,0.015675306759461716,0.8146022229511529,0.4485294117647059,0,0,True,-280.0,0.2997097242380261,6,False,min_profit_factor;preferred_min_total_trades
81,20,0.0,0.0025,6.0,136,93.15694471576481,4970.0,1.2743961352657005,0.17842385664276034,2975.0,0.019108484809557454,0.022578831588485393,1.1816128705920306,0.4485294117647059,0,0,True,-280.0,0.2982897384305835,6,False,min_profit_factor;preferred_min_total_trades
82,20,0.01,0.0015,3.0,125,85.64159879949354,387.5,1.0294564804256936,0.06458648018648022,2425.0,0.01594372031098473,0.0017692073537898256,0.11096577958476207,0.352,0,0,True,-180.0,1.2129032258064516,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
83,20,0.01,0.0015,4.0,125,85.64159879949354,662.5,1.0497746055597295,0.08209696969696975,2287.5,0.015027344840611604,0.0030239031441385844,0.2012267087906604,0.344,0,0,True,-180.0,0.9547169811320755,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
84,20,0.01,0.0015,6.0,125,85.64159879949354,1887.5,1.1418106686701728,0.14488857808857816,2187.5,0.014295283373360126,0.00860426874667053,0.601895640817093,0.344,0,0,True,-180.0,0.5072847682119205,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades;max_best_day_concentration
85,20,0.01,0.002,3.0,125,85.62219183434266,1675.0,1.1135785726394305,0.09886358543417367,2725.0,0.017788948004047393,0.007635527743543591,0.42922874032833946,0.424,0,0,True,-230.0,0.3701492537313433,8,False,min_profit_factor;min_mar;preferred_min_total_trades
86,20,0.01,0.002,4.0,125,85.62219183434266,2075.0,1.138772780471493,0.1122711484593838,2725.0,0.017836979822939338,0.009455000495725896,0.5300785553149667,0.416,0,0,True,-230.0,0.40120481927710844,8,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
87,20,0.01,0.002,6.0,125,85.62219183434266,3037.5,1.2002307185234014,0.15418291316526614,2725.0,0.01766068795670701,0.013826940926056741,0.7829219880874275,0.408,0,0,True,-230.0,0.3893004115226337,8,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
88,20,0.01,0.0025,3.0,125,85.62219183434266,2787.5,1.1698141943344502,0.11991510147918819,2900.0,0.018862095318623068,0.012692206802042083,0.6728948501024018,0.456,0,0,True,-280.0,0.27623318385650225,6,False,min_profit_factor;preferred_min_total_trades
89,20,0.01,0.0025,4.0,125,85.62219183434266,2787.5,1.1670912632998651,0.11965806673546611,2900.0,0.01881162428645563,0.012692206802042083,0.6747002071044165,0.448,0,0,True,-280.0,0.3704035874439462,6,False,min_profit_factor;preferred_min_total_trades
90,20,0.01,0.0025,6.0,125,85.62219183434266,4312.5,1.2585044208002398,0.1710949923829181,2900.0,0.018679849917067906,0.01960503043702655,1.0495282630249239,0.448,0,0,True,-280.0,0.343768115942029,6,False,min_profit_factor;preferred_min_total_trades
91,20,0.02,0.0015,3.0,96,68.20352390060461,1757.5,1.1799334527770668,0.1612810800310801,1705.0,0.011222088756520166,0.008310096084952923,0.7405124184323225,0.3645833333333333,0,0,True,-180.0,0.267425320056899,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades
92,20,0.02,0.0015,4.0,96,68.20352390060461,1832.5,1.184681279919375,0.17082362082362088,1717.5,0.011287646024678376,0.008664101356423481,0.7675738003726381,0.3541666666666667,0,0,True,-180.0,0.3451568894952251,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades
93,20,0.02,0.0015,6.0,96,68.20352390060461,3370.0,1.3396321491559586,0.27428491647241654,1655.0,0.010819999019335436,0.015910098130154315,1.4704343412344887,0.3541666666666667,0,0,True,-180.0,0.2841246290801187,6,False,min_win_rate;preferred_min_total_trades
94,20,0.02,0.002,3.0,96,68.18749746789288,2845.0,1.2639758756668986,0.1813174749066293,2282.5,0.014889591963208193,0.01343505154719793,0.9023115999683271,0.4479166666666667,0,0,True,-230.0,0.2179261862917399,4,False,min_profit_factor;preferred_min_total_trades
95,20,0.02,0.002,4.0,96,68.18749746789288,3195.0,1.2909173685408604,0.19617107259570496,2167.5,0.014177554657988978,0.01508284323165987,1.0638536472268698,0.4375,0,0,True,-230.0,0.2605633802816901,4,False,min_profit_factor;preferred_min_total_trades
96,20,0.02,0.002,6.0,96,68.18749746789288,3920.0,1.35,0.23837389122315591,2167.5,0.014037530560367857,0.01849266122665849,1.317372820463793,0.4270833333333333,0,0,True,-230.0,0.30165816326530615,4,False,preferred_min_total_trades
97,20,0.02,0.0025,3.0,96,68.18749746789288,4432.5,1.3736564805057956,0.22020303004242636,2017.5,0.01309788518656777,0.020900242832690985,1.595695987175452,0.4791666666666667,0,0,True,-280.0,0.17371686407219403,4,False,preferred_min_total_trades
98,20,0.02,0.0025,4.0,96,68.18749746789288,4295.0,1.354080791426216,0.21413918271987156,2017.5,0.013062902651429311,0.020254533813425457,1.5505385253107782,0.46875,0,0,True,-280.0,0.24039580908032596,4,False,preferred_min_total_trades
