trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
19,calendar_session_bias,2011-08-15,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-15 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-08-15 09:35:00-04:00,2191.0,2200.0,2177.5,9.0,15:55:00,1,0.5,14.5,fixed_contracts,2011-08-15 09:40:00-04:00,2200.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,calendar_session_bias,2011-08-22,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-22 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-08-22 09:35:00-04:00,2078.0,2086.5,2065.25,8.5,15:55:00,1,16.25,2.75,fixed_contracts,2011-08-22 10:05:00-04:00,2065.5,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,calendar_session_bias,2011-08-29,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-29 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-08-29 09:35:00-04:00,2194.5,2203.5,2181.0,9.0,15:55:00,1,2.75,9.25,fixed_contracts,2011-08-29 09:45:00-04:00,2203.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,calendar_session_bias,2011-09-12,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-12 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-09-12 09:35:00-04:00,2149.5,2158.25,2136.375,8.75,15:55:00,1,3.0,10.75,fixed_contracts,2011-09-12 09:45:00-04:00,2158.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,calendar_session_bias,2011-09-19,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-19 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-09-19 09:35:00-04:00,2268.25,2277.5,2254.375,9.25,15:55:00,1,14.0,4.5,fixed_contracts,2011-09-19 10:00:00-04:00,2254.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,calendar_session_bias,2011-09-26,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-26 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-09-26 09:35:00-04:00,2204.25,2213.25,2190.75,9.0,15:55:00,1,19.75,4.75,fixed_contracts,2011-09-26 09:55:00-04:00,2191.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,calendar_session_bias,2011-10-03,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-03 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-10-03 09:35:00-04:00,2115.75,2124.25,2103.0,8.5,15:55:00,1,1.75,12.0,fixed_contracts,2011-10-03 09:40:00-04:00,2124.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,calendar_session_bias,2011-10-10,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-10 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-10-10 09:35:00-04:00,2235.0,2244.0,2221.5,9.0,15:55:00,1,3.0,11.25,fixed_contracts,2011-10-10 09:50:00-04:00,2244.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,calendar_session_bias,2011-10-17,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-17 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-10-17 09:35:00-04:00,2353.0,2362.5,2338.75,9.5,15:55:00,1,0.0,9.75,fixed_contracts,2011-10-17 09:45:00-04:00,2362.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,calendar_session_bias,2011-10-24,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-24 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-10-24 09:35:00-04:00,2341.75,2351.25,2327.5,9.5,15:55:00,1,0.5,10.5,fixed_contracts,2011-10-24 09:40:00-04:00,2351.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,calendar_session_bias,2011-10-31,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-31 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-10-31 09:35:00-04:00,2368.0,2377.5,2353.75,9.5,15:55:00,1,3.5,11.0,fixed_contracts,2011-10-31 10:15:00-04:00,2377.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,calendar_session_bias,2011-11-07,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-07 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-11-07 09:35:00-05:00,2351.75,2361.25,2337.5,9.5,15:55:00,1,2.0,10.0,fixed_contracts,2011-11-07 09:50:00-05:00,2361.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,calendar_session_bias,2011-11-14,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-14 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-11-14 09:35:00-05:00,2348.0,2357.5,2333.75,9.5,15:55:00,1,8.75,12.0,fixed_contracts,2011-11-14 10:10:00-05:00,2357.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,calendar_session_bias,2011-11-28,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-28 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-11-28 09:35:00-05:00,2208.25,2217.25,2194.75,9.0,15:55:00,1,2.0,11.75,fixed_contracts,2011-11-28 09:50:00-05:00,2217.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,calendar_session_bias,2011-12-05,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-05 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-12-05 09:35:00-05:00,2329.5,2339.0,2315.25,9.5,15:55:00,1,8.25,12.25,fixed_contracts,2011-12-05 10:25:00-05:00,2339.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,calendar_session_bias,2011-12-19,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-19 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-12-19 09:35:00-05:00,2245.25,2254.25,2231.75,9.0,15:55:00,1,14.25,1.0,fixed_contracts,2011-12-19 10:50:00-05:00,2232.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,calendar_session_bias,2012-01-09,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-09 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2012-01-09 09:35:00-05:00,2356.25,2365.75,2342.0,9.5,15:55:00,1,15.5,0.5,fixed_contracts,2012-01-09 11:05:00-05:00,2342.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,calendar_session_bias,2012-01-23,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-23 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2012-01-23 09:35:00-05:00,2436.25,2446.0,2421.625,9.75,15:55:00,1,0.0,11.5,fixed_contracts,2012-01-23 09:55:00-05:00,2446.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,calendar_session_bias,2012-01-30,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-30 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2012-01-30 09:35:00-05:00,2435.75,2445.5,2421.125,9.75,15:55:00,1,6.5,11.5,fixed_contracts,2012-01-30 10:45:00-05:00,2445.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,calendar_session_bias,2012-02-06,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-06 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2012-02-06 09:35:00-05:00,2512.5,2522.75,2497.125,10.25,15:55:00,1,1.25,11.5,fixed_contracts,2012-02-06 12:35:00-05:00,2523.0,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,calendar_session_bias,2012-02-13,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-13 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2012-02-13 09:35:00-05:00,2561.25,2571.5,2545.875,10.25,15:55:00,1,9.5,10.0,fixed_contracts,2012-02-13 15:55:00-05:00,2565.5,eod_flatten,-85.0,-90.0,-0.4146341463414634,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,calendar_session_bias,2012-02-27,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-27 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2012-02-27 09:35:00-05:00,2586.5,2597.0,2570.75,10.5,15:55:00,1,7.75,12.0,fixed_contracts,2012-02-27 10:25:00-05:00,2597.25,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,calendar_session_bias,2012-03-05,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-05 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2012-03-05 09:35:00-05:00,2636.5,2647.25,2620.375,10.75,15:55:00,1,31.0,6.5,fixed_contracts,2012-03-05 11:15:00-05:00,2620.625,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,calendar_session_bias,2012-03-19,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-19 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-03-19 09:35:00-04:00,2710.0,2721.0,2693.5,11.0,15:55:00,1,2.5,14.5,fixed_contracts,2012-03-19 11:40:00-04:00,2721.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,calendar_session_bias,2012-03-26,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-26 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-03-26 09:35:00-04:00,2744.5,2755.5,2728.0,11.0,15:55:00,1,2.0,11.0,fixed_contracts,2012-03-26 11:25:00-04:00,2755.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,calendar_session_bias,2012-04-02,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-02 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-04-02 09:35:00-04:00,2746.25,2757.25,2729.75,11.0,15:55:00,1,2.75,15.25,fixed_contracts,2012-04-02 10:05:00-04:00,2757.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,calendar_session_bias,2012-04-09,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-09 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-04-09 09:35:00-04:00,2728.25,2739.25,2711.75,11.0,15:55:00,1,9.5,12.25,fixed_contracts,2012-04-09 10:45:00-04:00,2739.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,calendar_session_bias,2012-04-16,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-16 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-04-16 09:35:00-04:00,2704.5,2715.5,2688.0,11.0,15:55:00,1,33.75,2.5,fixed_contracts,2012-04-16 09:50:00-04:00,2688.25,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,calendar_session_bias,2012-04-23,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-23 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-04-23 09:35:00-04:00,2642.25,2653.0,2626.125,10.75,15:55:00,1,0.75,10.75,fixed_contracts,2012-04-23 09:40:00-04:00,2653.25,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,calendar_session_bias,2012-04-30,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-30 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-04-30 09:35:00-04:00,2729.0,2740.0,2712.5,11.0,15:55:00,1,13.5,5.25,fixed_contracts,2012-04-30 15:55:00-04:00,2719.25,eod_flatten,195.0,190.0,0.8863636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,calendar_session_bias,2012-05-07,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-07 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-05-07 09:35:00-04:00,2624.75,2635.25,2609.0,10.5,15:55:00,1,0.5,12.25,fixed_contracts,2012-05-07 09:40:00-04:00,2635.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,calendar_session_bias,2012-05-14,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-14 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-05-14 09:35:00-04:00,2594.0,2604.5,2578.25,10.5,15:55:00,1,10.5,13.75,fixed_contracts,2012-05-14 11:25:00-04:00,2604.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,calendar_session_bias,2012-05-21,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-21 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-05-21 09:35:00-04:00,2486.25,2496.25,2471.25,10.0,15:55:00,1,10.0,15.25,fixed_contracts,2012-05-21 10:15:00-04:00,2496.5,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,calendar_session_bias,2012-06-04,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-04 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-06-04 09:35:00-04:00,2476.0,2486.0,2461.0,10.0,15:55:00,1,17.25,4.25,fixed_contracts,2012-06-04 09:45:00-04:00,2461.25,target,295.0,290.0,1.475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,calendar_session_bias,2012-06-11,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-11 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-06-11 09:35:00-04:00,2568.25,2578.75,2552.5,10.5,15:55:00,1,16.0,3.75,fixed_contracts,2012-06-11 10:10:00-04:00,2552.75,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,calendar_session_bias,2012-06-18,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-18 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-06-18 09:35:00-04:00,2552.25,2562.5,2536.875,10.25,15:55:00,1,0.25,13.75,fixed_contracts,2012-06-18 09:35:00-04:00,2562.75,stop,-210.0,-215.0,-1.024390243902439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,calendar_session_bias,2012-06-25,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-25 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2012-06-25 09:35:00-04:00,2550.25,2560.5,2534.875,10.25,15:55:00,1,17.5,2.0,fixed_contracts,2012-06-25 10:20:00-04:00,2535.125,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
