run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,4,1,2.0,9,9,9,0,0,0,0,0,0,0,9,27.81565293015002,-445.0,0.39864864864864863,-0.7913139329805996,580.0,0.003863189795850401,-0.009140460489966085,-2.3660397166569966,0.1111111111111111,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.55,4,1,3.0,9,9,9,0,0,0,0,0,0,0,9,27.81565293015002,-307.5,0.5844594594594594,-0.6690917107583775,580.0,0.003859654960155717,-0.006322220809737988,-1.6380274597092273,0.1111111111111111,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0.55,4,2,1.25,9,9,9,0,0,0,0,0,0,0,9,27.813691675823044,330.0,1.7857142857142858,0.37942921276254604,340.0,0.0022577485598552385,0.006814548655879937,3.0182938778252923,0.5555555555555556,0,0,True,-142.5,0.5909090909090909,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,0.55,4,2,2.0,9,9,9,0,0,0,0,0,0,0,9,27.813691675823044,-270.0,0.6447368421052632,-0.32114798781465453,655.0,0.004355487581873192,-0.005552279617549671,-1.27477796990108,0.2222222222222222,0,0,False,-142.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.55,4,2,3.0,9,9,9,0,0,0,0,0,0,0,9,27.813691675823044,-45.0,0.9407894736842105,-0.06660253326919993,655.0,0.004348980811367107,-0.0009268323774378473,-0.21311484636017433,0.2222222222222222,0,0,False,-142.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,0.55,4,4,1.25,9,9,9,0,0,0,0,0,0,0,9,27.813691675823044,380.0,1.7307692307692308,0.34497292830626164,415.0,0.0027534957785260504,0.007849788371605104,2.850844527463596,0.5555555555555556,0,0,True,-167.5,0.6118421052631579,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,0.55,4,4,2.0,9,9,9,0,0,0,0,0,0,0,9,27.813691675823044,-345.0,0.6310160427807486,-0.32397294063960735,805.0,0.005350259205104346,-0.007090870417231998,-1.3253321279213994,0.2222222222222222,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.55,4,4,3.0,9,9,9,0,0,0,0,0,0,0,9,27.813691675823044,-70.0,0.9251336898395722,-0.07733069399736066,805.0,0.005340498225362391,-0.0014414880928297347,-0.26991640704681996,0.2222222222222222,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.55,6,1,1.25,7,7,7,0,0,0,0,0,0,0,7,25.812358904609,-122.5,0.72,-0.42828798185941036,302.5,0.002015121739999334,-0.0030081386711015012,-1.4927826003715763,0.2857142857142857,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.55,6,1,2.0,7,7,7,0,0,0,0,0,0,0,7,25.812358904609,-247.5,0.543778801843318,-0.6874716553287981,475.0,0.003161871162070859,-0.006070864233251538,-1.920022645475359,0.14285714285714285,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.55,6,1,3.0,7,7,7,0,0,0,0,0,0,0,7,25.812358904609,-110.0,0.7972350230414746,-0.530328798185941,475.0,0.003158979815781598,-0.0027014882879291546,-0.8551774450830891,0.14285714285714285,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.55,6,2,1.25,7,7,7,0,0,0,0,0,0,0,7,25.810187457061538,40.0,1.0952380952380953,0.031204906204906235,340.0,0.0022621047554099234,0.0009835975755270177,0.4348152193989693,0.42857142857142855,0,0,True,-142.5,4.875,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,0.55,6,2,2.0,7,7,7,0,0,0,0,0,0,0,7,25.810187457061538,-47.5,0.9116279069767442,-0.08892496392496382,537.5,0.0035716658914213568,-0.0011671070281292772,-0.3267682542570697,0.2857142857142857,0,0,False,-142.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.55,6,2,3.0,7,7,7,0,0,0,0,0,0,0,7,25.810187457061538,177.5,1.330232558139535,0.23834776334776347,537.5,0.003566333808844508,0.004370092365594935,1.2253738993128198,0.2857142857142857,0,0,True,-142.5,2.647887323943662,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0.55,6,4,1.25,7,7,7,0,0,0,0,0,0,0,7,25.810187457061538,27.5,1.0528846153846154,0.007028685600114175,415.0,0.002759950786419712,0.0006761476275243261,0.24498539280167542,0.42857142857142855,0,0,True,-167.5,8.454545454545455,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,0.55,6,4,2.0,7,7,7,0,0,0,0,0,0,0,7,25.810187457061538,-72.5,0.8905660377358491,-0.10066362209219348,662.5,0.004399362507470615,-0.0017809749903210381,-0.4048256962904832,0.2857142857142857,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.55,6,4,3.0,7,7,7,0,0,0,0,0,0,0,7,25.810187457061538,202.5,1.3056603773584905,0.21644783787640925,662.5,0.004391343253902495,0.004986714576830531,1.1355784069940198,0.2857142857142857,0,0,True,-167.5,2.691358024691358,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0.65,2,1,1.25,10,10,10,0,0,0,0,0,0,0,10,30.944648404405534,-25.0,0.9578059071729957,-0.07777777777777775,407.5,0.0027100271002710027,-0.0005156541282160809,-0.19027637331173386,0.4,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,0.65,2,1,2.0,10,10,10,0,0,0,0,0,0,0,10,30.944648404405534,-600.0,0.329608938547486,-0.8139682539682539,735.0,0.004895593965431112,-0.012326085036120205,-2.517791533194431,0.1,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,0.65,2,1,3.0,10,10,10,0,0,0,0,0,0,0,10,30.944648404405534,-462.5,0.48324022346368717,-0.7039682539682539,735.0,0.004891114475369745,-0.009510492812788263,-1.944442899605067,0.1,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,0.65,2,2,1.25,10,10,10,0,0,0,0,0,0,0,10,30.944648404405534,162.5,1.2765957446808511,0.23787518037518035,457.5,0.003037999900393446,0.0033561416458629534,1.1047207886439712,0.5,0,0,True,-142.5,1.2,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,0.65,2,2,2.0,10,10,10,0,0,0,0,0,0,0,10,30.944648404405534,-437.5,0.5283018867924528,-0.3926443001443002,822.5,0.005469295474947634,-0.008997983975630564,-1.6451815442859603,0.2,0,0,False,-142.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,0.65,2,2,3.0,10,10,10,0,0,0,0,0,0,0,10,30.944648404405534,-212.5,0.77088948787062,-0.16355339105339106,822.5,0.005461124759312131,-0.004377324799708759,-0.8015427210749376,0.2,0,0,False,-142.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,0.65,2,4,1.25,10,10,10,0,0,0,0,0,0,0,10,30.944466343862704,187.5,1.263157894736842,0.2056704406704406,557.5,0.003698973244646441,0.003873124003106021,1.047080837557187,0.5,0,0,True,-167.5,1.24,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,0.65,2,4,2.0,10,10,10,0,0,0,0,0,0,0,10,30.944466343862704,-537.5,0.5232815964523282,-0.39638084138084145,997.5,0.006629669015020603,-0.011046878258802906,-1.666279000320286,0.2,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,0.65,2,4,3.0,10,10,10,0,0,0,0,0,0,0,10,30.944466343862704,-262.5,0.7671840354767184,-0.1744028194028194,997.5,0.00661757388794905,-0.005405363679785724,-0.8168195431303269,0.2,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,0.65,4,1,1.25,8,8,8,0,0,0,0,0,0,0,8,26.308194425339817,197.5,1.5337837837837838,0.18625992063492067,302.5,0.002011737908790131,0.004336417486006994,2.1555578721558897,0.5,0,0,True,-130.0,0.9240506329113924,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,0.65,4,1,2.0,8,8,8,0,0,0,0,0,0,0,8,26.295206134348224,-377.5,0.43866171003717475,-0.7339781746031746,512.5,0.003413594431678156,-0.008248254995813165,-2.416296124480799,0.125,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.65,4,1,3.0,8,8,8,0,0,0,0,0,0,0,8,26.295206134348224,-240.0,0.6431226765799256,-0.5964781746031746,512.5,0.0034104709777238017,-0.005249426305485416,-1.5392086136410872,0.125,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,0.65,4,2,1.25,8,8,8,0,0,0,0,0,0,0,8,26.30802993641326,410.0,2.2058823529411766,0.5768578643578643,340.0,0.0022577485598552385,0.009016722773986796,3.9936788951223723,0.625,0,0,True,-142.5,0.47560975609756095,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,0.65,4,2,2.0,8,8,8,0,0,0,0,0,0,0,8,26.295206134348224,-190.0,0.7205882352941176,-0.2112914862914863,575.0,0.0038235196329421154,-0.0041573807574326604,-1.0873177481852359,0.25,0,0,False,-142.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,0.65,4,2,3.0,8,8,8,0,0,0,0,0,0,0,8,26.295206134348224,35.0,1.0514705882352942,0.07507215007215007,575.0,0.003817807582497842,0.0007671481571658312,0.2009394503491232,0.25,0,0,True,-142.5,13.428571428571429,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,0.65,4,4,1.25,8,8,8,0,0,0,0,0,0,0,8,26.30802993641326,485.0,2.1686746987951806,0.5309516872016872,415.0,0.0027534957785260504,0.010672222193230052,3.8758810805015673,0.625,0,0,True,-167.5,0.4793814432989691,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,0.65,4,4,2.0,8,8,8,0,0,0,0,0,0,0,8,26.295206134348224,-240.0,0.7108433734939759,-0.22161241536241544,700.0,0.004652399308786389,-0.005249426305485416,-1.128326688461908,0.25,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,0.65,4,4,3.0,8,8,8,0,0,0,0,0,0,0,8,26.295206134348224,35.0,1.0421686746987953,0.0558601121101121,700.0,0.004643911500315122,0.0007671481571658312,0.16519439638627367,0.25,0,0,True,-167.5,15.571428571428571,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,0.65,6,1,1.25,6,6,6,0,0,0,0,0,0,0,6,23.83630554485509,-55.0,0.8513513513513513,-0.2913359788359788,302.5,0.002015121739999334,-0.0014558694292119423,-0.7224721962517379,0.3333333333333333,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.65,6,1,2.0,6,6,6,0,0,0,0,0,0,0,6,23.822090705960505,-180.0,0.6210526315789474,-0.5937169312169311,407.5,0.0027125526285134214,-0.004755933642257126,-1.7533055736004477,0.16666666666666666,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.65,6,1,3.0,6,6,6,0,0,0,0,0,0,0,6,23.822090705960505,-42.5,0.9105263157894737,-0.41038359788359785,407.5,0.0027100721577494762,-0.001124458778501758,-0.4149183907470352,0.16666666666666666,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,0.65,6,2,1.25,6,6,6,0,0,0,0,0,0,0,6,23.836125504176927,120.0,1.3529411764705883,0.23640572390572392,340.0,0.0022621047554099234,0.0031819311144820617,1.4066241215718824,0.5,0,0,True,-142.5,1.625,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,0.65,6,2,2.0,6,6,6,0,0,0,0,0,0,0,6,23.822090705960505,32.5,1.0710382513661203,0.09625420875420887,457.5,0.003040069107581899,0.0008605190191655065,0.2830590321185073,0.3333333333333333,0,0,True,-142.5,9.846153846153847,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,0.65,6,2,3.0,6,6,6,0,0,0,0,0,0,0,6,23.822090705960505,257.5,1.5628415300546448,0.4780723905723907,457.5,0.0030355306372955577,0.006833161568372548,2.2510599907699858,0.3333333333333333,0,0,True,-142.5,1.825242718446602,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,0.65,6,4,1.25,6,6,6,0,0,0,0,0,0,0,6,23.836125504176927,132.5,1.319277108433735,0.19867632367632368,415.0,0.002759950786419712,0.0035138174108917397,1.2731449517800877,0.5,0,0,True,-167.5,1.7547169811320755,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,0.65,6,4,2.0,6,6,6,0,0,0,0,0,0,0,6,23.822090705960505,32.5,1.0582959641255605,0.07303529803529807,557.5,0.003702105053456405,0.0008605190191655065,0.23244046474642804,0.3333333333333333,0,0,True,-167.5,11.384615384615385,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,0.65,6,4,3.0,6,6,6,0,0,0,0,0,0,0,6,23.822090705960505,307.5,1.5515695067264574,0.44299866799866794,557.5,0.0036953567759254965,0.008164028416223434,2.2092666314144367,0.3333333333333333,0,0,True,-167.5,1.7723577235772359,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,0.75,2,1,1.25,6,6,6,0,0,0,0,0,0,0,6,32.204918869272376,145.0,1.4793388429752066,0.17890211640211637,302.5,0.002012440541529455,0.00519953497547232,2.583696197811973,0.5,0,0,True,-130.0,1.2586206896551724,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
56,0.75,2,1,2.0,6,6,6,0,0,0,0,0,0,0,6,32.17897602708297,-217.5,0.5756097560975609,-0.5758597883597883,512.5,0.0034099604111913237,-0.007752026207191398,-2.2733478610923537,0.16666666666666666,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,0.75,2,1,3.0,6,6,6,0,0,0,0,0,0,0,6,32.17897602708297,-80.0,0.8439024390243902,-0.39252645502645506,512.5,0.0034068436009505924,-0.0028570273638857113,-0.8386141832541215,0.16666666666666666,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,0.75,2,2,1.25,6,6,6,0,0,0,0,0,0,0,6,32.204590217468954,170.0,1.5,0.20723905723905722,340.0,0.002261352488319117,0.006098163331685669,2.696688536256675,0.5,0,0,True,-142.5,1.1470588235294117,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,0.75,2,2,2.0,6,6,6,0,0,0,0,0,0,0,6,32.17897602708297,-255.0,0.5565217391304348,-0.5579124579124579,575.0,0.0038251729643427354,-0.009083627410398254,-2.3746971692714185,0.16666666666666666,0,0,False,-142.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.75,2,2,3.0,6,6,6,0,0,0,0,0,0,0,6,32.17897602708297,-105.0,0.8173913043478261,-0.3760942760942761,575.0,0.0038213597394829535,-0.0037484852809007707,-0.980929704725459,0.16666666666666666,0,0,False,-142.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.75,2,4,1.25,6,6,6,0,0,0,0,0,0,0,6,32.204590217468954,182.5,1.4397590361445782,0.18677156177156182,415.0,0.002759033341089652,0.006547749205959574,2.37320408870942,0.5,0,0,True,-167.5,1.273972602739726,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,0.75,2,4,2.0,6,6,6,0,0,0,0,0,0,0,6,32.17897602708297,-330.0,0.5285714285714286,-0.5388694638694639,700.0,0.00465518387976325,-0.011742468510180126,-2.5224499855368365,0.16666666666666666,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,0.75,2,4,3.0,6,6,6,0,0,0,0,0,0,0,6,32.17897602708297,-155.0,0.7785714285714286,-0.3593822843822844,700.0,0.004649772493274436,-0.005529456036295288,-1.1891885128343918,0.16666666666666666,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,0.75,4,1,1.25,6,6,6,0,0,0,0,0,0,0,6,32.204918869272376,145.0,1.4793388429752066,0.17890211640211637,302.5,0.002012440541529455,0.00519953497547232,2.583696197811973,0.5,0,0,True,-130.0,1.2586206896551724,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,0.75,4,1,2.0,6,6,6,0,0,0,0,0,0,0,6,32.17897602708297,-217.5,0.5756097560975609,-0.5758597883597883,512.5,0.0034099604111913237,-0.007752026207191398,-2.2733478610923537,0.16666666666666666,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.75,4,1,3.0,6,6,6,0,0,0,0,0,0,0,6,32.17897602708297,-80.0,0.8439024390243902,-0.39252645502645506,512.5,0.0034068436009505924,-0.0028570273638857113,-0.8386141832541215,0.16666666666666666,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.75,4,2,1.25,6,6,6,0,0,0,0,0,0,0,6,32.204590217468954,170.0,1.5,0.20723905723905722,340.0,0.002261352488319117,0.006098163331685669,2.696688536256675,0.5,0,0,True,-142.5,1.1470588235294117,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,0.75,4,2,2.0,6,6,6,0,0,0,0,0,0,0,6,32.17897602708297,-255.0,0.5565217391304348,-0.5579124579124579,575.0,0.0038251729643427354,-0.009083627410398254,-2.3746971692714185,0.16666666666666666,0,0,False,-142.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.75,4,2,3.0,6,6,6,0,0,0,0,0,0,0,6,32.17897602708297,-105.0,0.8173913043478261,-0.3760942760942761,575.0,0.0038213597394829535,-0.0037484852809007707,-0.980929704725459,0.16666666666666666,0,0,False,-142.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.75,4,4,1.25,6,6,6,0,0,0,0,0,0,0,6,32.204590217468954,182.5,1.4397590361445782,0.18677156177156182,415.0,0.002759033341089652,0.006547749205959574,2.37320408870942,0.5,0,0,True,-167.5,1.273972602739726,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,0.75,4,4,2.0,6,6,6,0,0,0,0,0,0,0,6,32.17897602708297,-330.0,0.5285714285714286,-0.5388694638694639,700.0,0.00465518387976325,-0.011742468510180126,-2.5224499855368365,0.16666666666666666,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.75,4,4,3.0,6,6,6,0,0,0,0,0,0,0,6,32.17897602708297,-155.0,0.7785714285714286,-0.3593822843822844,700.0,0.004649772493274436,-0.005529456036295288,-1.1891885128343918,0.16666666666666666,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.75,6,1,1.25,5,5,5,0,0,0,0,0,0,0,5,26.83743239106031,12.5,1.0413223140495869,-0.09960317460317465,302.5,0.002014216037154795,0.00044737194477373343,0.22210723006935942,0.4,0,0,True,-130.0,14.6,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,0.75,6,1,2.0,5,5,5,0,0,0,0,0,0,0,5,26.815813355902474,-112.5,0.7239263803680982,-0.4624603174603175,407.5,0.0027113343757277355,-0.004015796185705245,-1.4811143257191897,0.2,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.75,6,1,3.0,5,5,5,0,0,0,0,0,0,0,5,26.815813355902474,25.0,1.0613496932515338,-0.24246031746031743,407.5,0.0027088561314875443,0.0008941855108046681,0.3300970843045969,0.2,0,0,True,-130.0,17.3,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,0.75,6,2,1.25,5,5,5,0,0,0,0,0,0,0,5,26.837158514557462,12.5,1.036764705882353,-0.07631313131313133,340.0,0.0022637238256932655,0.00044736737831341244,0.19762453936994995,0.4,0,0,True,-142.5,15.6,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,0.75,6,2,2.0,5,5,5,0,0,0,0,0,0,0,5,26.815813355902474,-137.5,0.6994535519125683,-0.4444949494949495,457.5,0.003043507184672698,-0.004906411148642431,-1.6120911997025797,0.2,0,0,False,-142.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.75,6,2,3.0,5,5,5,0,0,0,0,0,0,0,5,26.815813355902474,12.5,1.0273224043715847,-0.22631313131313133,457.5,0.0030404731840233934,0.00044701148140924296,0.14702036635551646,0.2,0,0,True,-142.5,37.6,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,0.75,6,4,1.25,5,5,5,0,0,0,0,0,0,0,5,26.837158514557462,0.0,1.0,-0.07587412587412587,415.0,0.0027623849699632236,0.0,0.0,0.4,0,0,False,-167.5,0.0,3,False,min_trades_per_year;preferred_min_total_trades
80,0.75,6,4,2.0,5,5,5,0,0,0,0,0,0,0,5,26.815813355902474,-187.5,0.6636771300448431,-0.4266433566433567,557.5,0.00370752144709716,-0.00668569741393954,-1.8032794979983653,0.2,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.75,6,4,3.0,5,5,5,0,0,0,0,0,0,0,5,26.815813355902474,-12.5,0.9775784753363229,-0.21125874125874128,557.5,0.003703211664286426,-0.0004468489789691832,-0.1206652547783241,0.2,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
