run_id,entry.params.min_es_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,2.0,1.0,0.0025,1.5,135,135,135,0,0,0,0,0,0,0,135,88.20228068867854,-3167.5,0.6688447464715107,-0.1540532911662347,3392.5,0.022600846074414576,-0.013847559714002533,-0.6127009435137363,0.3851851851851852,0,0,False,-150.0,0.0,8,False,min_total_net_profit
12,2.0,1.0,0.0025,2.0,135,135,135,0,0,0,0,0,0,0,135,88.20228068867854,-2325.0,0.7569262937794041,-0.10169864765861215,2585.0,0.017217263887038765,-0.010154325911668538,-0.5897758191017076,0.3851851851851852,0,0,False,-150.0,0.0,8,False,min_total_net_profit
13,2.0,1.0,0.004,1.0,135,135,135,0,0,0,0,0,0,0,135,88.20228068867854,-3505.0,0.6842342342342342,-0.10584295926077925,4100.0,0.027247051005150357,-0.015329104719126296,-0.5625968372220803,0.4222222222222222,0,0,False,-230.0,0.0,8,False,min_total_net_profit
14,2.0,1.0,0.004,1.5,135,135,135,0,0,0,0,0,0,0,135,88.20228068867854,-3087.5,0.7295225580376697,-0.08877560282938357,4017.5,0.02666644541426746,-0.013496551814926261,-0.5061248923602373,0.4074074074074074,0,0,False,-230.0,0.0,8,False,min_total_net_profit
15,2.0,1.0,0.004,2.0,135,135,135,0,0,0,0,0,0,0,135,88.20228068867854,-3085.0,0.7357601713062099,-0.0879258809270301,3720.0,0.02471514466996645,-0.013485583885867847,-0.5456404996186557,0.3925925925925926,0,0,False,-230.0,0.0,8,False,min_total_net_profit
16,2.0,1.0,0.006,1.0,135,135,135,0,0,0,0,0,0,0,135,88.20228068867854,-3275.0,0.7270833333333333,-0.06259105091273429,4105.0,0.02724678083101022,-0.014319330990991697,-0.5255421210969085,0.42962962962962964,0,0,False,-340.0,0.0,8,False,min_total_net_profit
17,2.0,1.0,0.006,1.5,135,135,135,0,0,0,0,0,0,0,135,88.20228068867854,-3065.0,0.7518218623481782,-0.05625226544452145,3700.0,0.02458226754808491,-0.01339784278238898,-0.5450206233489938,0.4148148148148148,0,0,False,-340.0,0.0,8,False,min_total_net_profit
18,2.0,1.0,0.006,2.0,135,135,135,0,0,0,0,0,0,0,135,88.20228068867854,-3205.0,0.7404858299595142,-0.06049218124357705,3840.0,0.02551240740125569,-0.014012117486890241,-0.549227568630022,0.4148148148148148,0,0,False,-340.0,0.0,8,False,min_total_net_profit
19,2.0,2.0,0.0025,1.0,123,123,123,0,0,0,0,0,0,0,123,80.36986515798654,-4165.0,0.5207134637514385,-0.2335857078770379,4600.0,0.030605455755156354,-0.018231522622616958,-0.5956951848215932,0.3983739837398374,0,0,False,-150.0,0.0,8,False,min_total_net_profit
20,2.0,2.0,0.0025,1.5,123,123,123,0,0,0,0,0,0,0,123,80.362077960796,-3672.5,0.6005981511691136,-0.20360019250464273,3882.5,0.025867812645745884,-0.016064829289262672,-0.6210354740567765,0.35772357723577236,0,0,False,-150.0,0.0,8,False,min_total_net_profit
21,2.0,2.0,0.0025,2.0,123,123,123,0,0,0,0,0,0,0,123,80.362077960796,-3010.0,0.6726481783578031,-0.158332900849935,3255.0,0.021681931723563697,-0.013156576091833516,-0.6067990739743492,0.35772357723577236,0,0,False,-150.0,0.0,8,False,min_total_net_profit
22,2.0,2.0,0.004,1.0,123,123,123,0,0,0,0,0,0,0,123,80.362077960796,-3845.0,0.6345057034220533,-0.13080259932844465,4425.0,0.029409809916256812,-0.016822820995195387,-0.5720139315112086,0.3983739837398374,0,0,False,-230.0,0.0,8,False,min_total_net_profit
23,2.0,2.0,0.004,1.5,123,123,123,0,0,0,0,0,0,0,123,80.362077960796,-3697.5,0.6587448084910014,-0.12372325148368787,4460.0,0.029606518744710156,-0.016174663958998914,-0.5463210348528014,0.3821138211382114,0,0,False,-230.0,0.0,8,False,min_total_net_profit
24,2.0,2.0,0.004,2.0,123,123,123,0,0,0,0,0,0,0,123,80.362077960796,-3980.0,0.6412798557908967,-0.13498575183476333,4600.0,0.030564784053156147,-0.01741624823727339,-0.5698142086325315,0.36585365853658536,0,0,False,-230.0,0.0,8,False,min_total_net_profit
25,2.0,2.0,0.006,1.0,123,123,123,0,0,0,0,0,0,0,123,80.362077960796,-3695.0,0.6711170449488206,-0.08028616812054806,4460.0,0.029606027415446913,-0.016163680199268282,-0.5459591039503969,0.4065040650406504,0,0,False,-340.0,0.0,8,False,min_total_net_profit
26,2.0,2.0,0.006,1.5,123,123,123,0,0,0,0,0,0,0,123,80.362077960796,-3757.5,0.6756581786793268,-0.08145904585868846,4377.5,0.029086378737541527,-0.01643829371476313,-0.5651543584401716,0.3902439024390244,0,0,False,-340.0,0.0,8,False,min_total_net_profit
27,2.0,2.0,0.006,2.0,123,123,123,0,0,0,0,0,0,0,123,80.362077960796,-3755.0,0.6758739749676306,-0.08204757132919661,4375.0,0.029069767441860465,-0.016427308393116347,-0.5650994087232023,0.3902439024390244,0,0,False,-340.0,0.0,8,False,min_total_net_profit
28,3.0,0.0,0.0025,1.0,145,145,145,0,0,0,0,0,0,0,145,94.74496299112235,-4465.0,0.5494450050454087,-0.21003873384538227,5025.0,0.0334053515040718,-0.01955163722661568,-0.5852845830474953,0.4068965517241379,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,3.0,0.0,0.0025,1.5,145,145,145,0,0,0,0,0,0,0,145,94.73578296191398,-4082.5,0.6124822021831988,-0.19264872195477586,4362.5,0.029052344166222696,-0.017866940392513797,-0.6149913511380795,0.36551724137931035,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,3.0,0.0,0.0025,2.0,145,145,145,0,0,0,0,0,0,0,145,94.73578296191398,-3240.0,0.692453725676317,-0.1439047435166445,3535.0,0.023539204261694688,-0.014165717889557228,-0.6017925556051646,0.36551724137931035,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,3.0,0.0,0.004,1.0,145,145,145,0,0,0,0,0,0,0,145,94.73578296191398,-4575.0,0.6214315266859743,-0.1360159713082119,5175.0,0.03438995215311005,-0.020033993760966373,-0.5825536968406222,0.4068965517241379,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,3.0,0.0,0.004,1.5,145,145,145,0,0,0,0,0,0,0,145,94.73578296191398,-3787.5,0.6896763621466612,-0.10633257049277456,4667.5,0.0309942394209539,-0.016570122652640018,-0.5346194312946313,0.4,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,3.0,0.0,0.004,2.0,145,145,145,0,0,0,0,0,0,0,145,94.73578296191398,-3785.0,0.6963497793822704,-0.10554145010092822,4415.0,0.029333599096405556,-0.01655913654971164,-0.5645109042122534,0.38620689655172413,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,3.0,0.0,0.006,1.0,145,145,145,0,0,0,0,0,0,0,145,94.73578296191398,-3810.0,0.6982178217821782,-0.0705020710819818,4590.0,0.030479099571698927,-0.016669000509419996,-0.5468993751015477,0.4206896551724138,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,3.0,0.0,0.006,1.5,145,145,145,0,0,0,0,0,0,0,145,94.73578296191398,-3600.0,0.7225433526011561,-0.06460044323226641,4230.0,0.0281044448873829,-0.015746345526111205,-0.5602795425851058,0.4068965517241379,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,3.0,0.0,0.006,2.0,145,145,145,0,0,0,0,0,0,0,145,94.73578296191398,-3740.0,0.7117533718689788,-0.06854795104518023,4370.0,0.0290346156401568,-0.016361397830222058,-0.5635134982669845,0.4068965517241379,0,0,False,-340.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,3.0,1.0,0.0025,1.0,134,134,134,0,0,0,0,0,0,0,134,87.55741407455444,-3480.0,0.605218377765173,-0.16965373958241334,3930.0,0.02614509529987027,-0.015220783589824372,-0.5821659250138551,0.43283582089552236,0,0,False,-150.0,0.0,8,False,min_total_net_profit
38,3.0,1.0,0.0025,1.5,134,134,134,0,0,0,0,0,0,0,134,87.548930461355,-3042.5,0.6777012711864406,-0.14741579139232927,3267.5,0.021768095666366876,-0.013299138989396386,-0.6109463681724084,0.3880597014925373,0,0,False,-150.0,0.0,8,False,min_total_net_profit
39,3.0,1.0,0.0025,2.0,134,134,134,0,0,0,0,0,0,0,134,87.548930461355,-2200.0,0.7669491525423728,-0.09467044158987369,2460.0,0.016384707606234183,-0.009606991349625171,-0.5863388948100501,0.3880597014925373,0,0,False,-150.0,0.0,8,False,min_total_net_profit
40,3.0,1.0,0.004,1.0,134,134,134,0,0,0,0,0,0,0,134,87.548930461355,-3680.0,0.6684684684684684,-0.11389382442670277,4275.0,0.02841003488951653,-0.016097779007115176,-0.56662299323875,0.417910447761194,0,0,False,-230.0,0.0,8,False,min_total_net_profit
41,3.0,1.0,0.004,1.5,134,134,134,0,0,0,0,0,0,0,134,87.548930461355,-2892.5,0.7422014260249554,-0.08177372652940115,3822.5,0.025372118878914093,-0.012641247522543364,-0.4982338125906022,0.41044776119402987,0,0,False,-230.0,0.0,8,False,min_total_net_profit
42,3.0,1.0,0.004,2.0,134,134,134,0,0,0,0,0,0,0,134,87.548930461355,-2890.0,0.7482578397212544,-0.08091766341882116,3525.0,0.023419592731621433,-0.012630284635449684,-0.5393041962850239,0.39552238805970147,0,0,False,-230.0,0.0,8,False,min_total_net_profit
43,3.0,1.0,0.006,1.0,134,134,134,0,0,0,0,0,0,0,134,87.548930461355,-3090.0,0.7384680490901396,-0.058173480736370714,3920.0,0.026018850391610247,-0.01350751980868381,-0.5191436057082406,0.43283582089552236,0,0,False,-340.0,0.0,8,False,min_total_net_profit
44,3.0,1.0,0.006,1.5,134,134,134,0,0,0,0,0,0,0,134,87.548930461355,-2880.0,0.7632552404438965,-0.05178739089899211,3515.0,0.02335315417068066,-0.01258643373288193,-0.5389607605418845,0.417910447761194,0,0,False,-340.0,0.0,8,False,min_total_net_profit
45,3.0,1.0,0.006,2.0,134,134,134,0,0,0,0,0,0,0,134,87.548930461355,-3020.0,0.7517468146321414,-0.05605894786072722,3655.0,0.024283294023851442,-0.013200440434868232,-0.543601721492255,0.417910447761194,0,0,False,-340.0,0.0,8,False,min_total_net_profit
46,3.0,2.0,0.0025,1.0,122,122,122,0,0,0,0,0,0,0,122,79.71645162011673,-4040.0,0.5283129013426737,-0.22694724432791874,4475.0,0.029773785761809713,-0.01768175270690686,-0.5938698171727601,0.4016393442622951,0,0,False,-150.0,0.0,8,False,min_total_net_profit
47,3.0,2.0,0.0025,1.5,122,122,122,0,0,0,0,0,0,0,122,79.70872773347246,-3547.5,0.6088754134509372,-0.19671594604263518,3757.5,0.025034979012592443,-0.015515753482129413,-0.6197629913859757,0.36065573770491804,0,0,False,-150.0,0.0,8,False,min_total_net_profit
48,3.0,2.0,0.0025,2.0,122,122,122,0,0,0,0,0,0,0,122,79.70872773347246,-2885.0,0.6819184123484013,-0.15107761101370856,3130.0,0.020849292256452955,-0.012608359055007456,-0.604737988221404,0.36065573770491804,0,0,False,-150.0,0.0,8,False,min_total_net_profit
49,3.0,2.0,0.004,1.0,122,122,122,0,0,0,0,0,0,0,122,79.70872773347246,-4020.0,0.6178707224334601,-0.1398499400850136,4600.0,0.03057290974345341,-0.017592115050579893,-0.5754151370674458,0.39344262295081966,0,0,False,-230.0,0.0,8,False,min_total_net_profit
50,3.0,2.0,0.004,1.5,122,122,122,0,0,0,0,0,0,0,122,79.70872773347246,-3502.5,0.6708176691729323,-0.1163191221759556,4265.0,0.02831206332874189,-0.015318125964725371,-0.5410459063636909,0.38524590163934425,0,0,False,-230.0,0.0,8,False,min_total_net_profit
51,3.0,2.0,0.004,2.0,122,122,122,0,0,0,0,0,0,0,122,79.70872773347246,-3785.0,0.6527522935779817,-0.12767393810367922,4405.0,0.029269102990033224,-0.01655913654971164,-0.5657548355803863,0.36885245901639346,0,0,False,-230.0,0.0,8,False,min_total_net_profit
52,3.0,2.0,0.006,1.0,122,122,122,0,0,0,0,0,0,0,122,79.70872773347246,-3510.0,0.6823529411764706,-0.07557912478919637,4275.0,0.028377974708752366,-0.015351062422772288,-0.5409498944277266,0.4098360655737705,0,0,False,-340.0,0.0,8,False,min_total_net_profit
53,3.0,2.0,0.006,1.5,122,122,122,0,0,0,0,0,0,0,122,79.70872773347246,-3572.5,0.6866228070175439,-0.07676161627928874,4192.5,0.027857142857142858,-0.015625555643000943,-0.5609173820564441,0.39344262295081966,0,0,False,-340.0,0.0,8,False,min_total_net_profit
54,3.0,2.0,0.006,2.0,122,122,122,0,0,0,0,0,0,0,122,79.70872773347246,-3570.0,0.6868421052631579,-0.07735496572906336,4190.0,0.027840531561461795,-0.01561457513449327,-0.5608576510122284,0.39344262295081966,0,0,False,-340.0,0.0,8,False,min_total_net_profit
55,4.0,0.0,0.0025,1.0,132,132,132,0,0,0,0,0,0,0,132,86.25058699881482,-3415.0,0.6081468732071141,-0.16807369345747888,4105.0,0.027265783268572947,-0.014935346721936416,-0.5477688491403501,0.4318181818181818,0,0,False,-150.0,0.0,8,False,min_total_net_profit
56,4.0,0.0,0.0025,1.5,132,132,132,0,0,0,0,0,0,0,132,86.24223000670791,-3100.0,0.6680942184154176,-0.15275890766855516,3510.0,0.023354847295229225,-0.013551392430734555,-0.5802389653604263,0.38636363636363635,0,0,False,-150.0,0.0,8,False,min_total_net_profit
57,4.0,0.0,0.0025,2.0,132,132,132,0,0,0,0,0,0,0,132,86.24223000670791,-2325.0,0.7510706638115632,-0.10300226468727448,2750.0,0.01829613119989355,-0.010154325911668538,-0.5549985295103053,0.38636363636363635,0,0,False,-150.0,0.0,8,False,min_total_net_profit
58,4.0,0.0,0.004,1.0,132,132,132,0,0,0,0,0,0,0,132,86.24223000670791,-3655.0,0.660473757547608,-0.1155890769668104,4075.0,0.027112441783100467,-0.015987948890871073,-0.589690483017895,0.42424242424242425,0,0,False,-230.0,0.0,8,False,min_total_net_profit
59,4.0,0.0,0.004,1.5,132,132,132,0,0,0,0,0,0,0,132,86.24223000670791,-3067.5,0.7181901699586587,-0.09055806849530726,3520.0,0.023414763939933147,-0.01340881019390816,-0.5726647609305963,0.4166666666666667,0,0,False,-230.0,0.0,8,False,min_total_net_profit
60,4.0,0.0,0.004,2.0,132,132,132,0,0,0,0,0,0,0,132,86.24223000670791,-2630.0,0.7625282167042889,-0.07376855170579046,3110.0,0.02069263781230247,-0.011490496719396948,-0.5552939564121429,0.4090909090909091,0,0,False,-230.0,0.0,8,False,min_total_net_profit
61,4.0,0.0,0.006,1.0,132,132,132,0,0,0,0,0,0,0,132,86.24223000670791,-3085.0,0.7269911504424779,-0.0596914848766281,3540.0,0.02354741078258556,-0.013485583885867847,-0.5726992241474415,0.4393939393939394,0,0,False,-340.0,0.0,8,False,min_total_net_profit
62,4.0,0.0,0.006,1.5,132,132,132,0,0,0,0,0,0,0,132,86.24223000670791,-2440.0,0.7892918825561313,-0.042594980751822095,2855.0,0.01899597458331947,-0.010658015567605927,-0.5610670576999415,0.4318181818181818,0,0,False,-340.0,0.0,8,False,min_total_net_profit
63,4.0,0.0,0.006,2.0,132,132,132,0,0,0,0,0,0,0,132,86.24223000670791,-2580.0,0.7772020725388601,-0.04693125827358349,2995.0,0.01992747596393759,-0.011271386678341488,-0.5656203875864221,0.4318181818181818,0,0,False,-340.0,0.0,8,False,min_total_net_profit
64,4.0,1.0,0.0025,1.0,122,122,122,0,0,0,0,0,0,0,122,79.71645162011673,-2560.0,0.6696774193548387,-0.12709326966817075,3140.0,0.020871414802751835,-0.011184827512891293,-0.5358921576996595,0.45901639344262296,0,0,False,-150.0,0.0,7,False,min_total_net_profit
65,4.0,1.0,0.0025,1.5,122,122,122,0,0,0,0,0,0,0,122,79.70872773347246,-2190.0,0.7385074626865672,-0.10676634296758664,2545.0,0.016940127134156487,-0.009563211518140102,-0.5645300913272213,0.4098360655737705,0,0,False,-150.0,0.0,7,False,min_total_net_profit
66,4.0,1.0,0.0025,2.0,122,122,122,0,0,0,0,0,0,0,122,79.70872773347246,-1415.0,0.831044776119403,-0.052931286627184604,1815.0,0.012077455416555763,-0.006173390527637879,-0.5111499330542261,0.4098360655737705,0,0,False,-150.0,0.0,7,False,min_total_net_profit
67,4.0,1.0,0.004,1.0,122,122,122,0,0,0,0,0,0,0,122,79.70872773347246,-2965.0,0.7030545818728092,-0.0969086542520282,3380.0,0.022489104760637414,-0.012959199348131722,-0.5762434514874134,0.4344262295081967,0,0,False,-230.0,0.0,7,False,min_total_net_profit
68,4.0,1.0,0.004,1.5,122,122,122,0,0,0,0,0,0,0,122,79.70872773347246,-2377.5,0.7647204354280059,-0.06982592377466415,3162.5,0.020990276441111073,-0.010384254315264352,-0.4947173680345624,0.4262295081967213,0,0,False,-230.0,0.0,7,False,min_total_net_profit
69,4.0,1.0,0.004,2.0,122,122,122,0,0,0,0,0,0,0,122,79.70872773347246,-1940.0,0.8115590092277805,-0.051660217084367285,2685.0,0.01783164535945542,-0.008469049175176768,-0.474944908585565,0.4180327868852459,0,0,False,-230.0,0.0,7,False,min_total_net_profit
70,4.0,1.0,0.006,1.0,122,122,122,0,0,0,0,0,0,0,122,79.70872773347246,-2500.0,0.7647058823529411,-0.0483606391604114,3020.0,0.020079787234042554,-0.01092086418799465,-0.5438735012829123,0.45081967213114754,0,0,False,-340.0,0.0,7,False,min_total_net_profit
71,4.0,1.0,0.006,1.5,122,122,122,0,0,0,0,0,0,0,122,79.70872773347246,-1855.0,0.8298945437872536,-0.029862782238490135,2500.0,0.016608536787908985,-0.008097179899952955,-0.48753120177616743,0.4426229508196721,0,0,False,-340.0,0.0,7,False,min_total_net_profit
72,4.0,1.0,0.006,2.0,122,122,122,0,0,0,0,0,0,0,122,79.70872773347246,-1995.0,0.8170563961485557,-0.034554492344002465,2430.0,0.0161660512922862,-0.00870970990656017,-0.5387654504545646,0.4426229508196721,0,0,False,-340.0,0.0,7,False,min_total_net_profit
73,4.0,2.0,0.0025,1.0,111,111,111,0,0,0,0,0,0,0,111,72.52890270354882,-3255.0,0.5736738703339882,-0.19368776219350933,3820.0,0.025393870903410224,-0.014232919716851478,-0.5604864170172691,0.42342342342342343,0,0,False,-150.0,0.0,7,False,min_total_net_profit
74,4.0,2.0,0.0025,1.5,111,111,111,0,0,0,0,0,0,0,111,72.52187523291347,-2830.0,0.6523341523341524,-0.16496507398806248,3170.0,0.021102383171348688,-0.012367194716445207,-0.5860567792758357,0.3783783783783784,0,0,False,-150.0,0.0,7,False,min_total_net_profit
75,4.0,2.0,0.0025,2.0,111,111,111,0,0,0,0,0,0,0,111,72.52187523291347,-2235.0,0.7254299754299754,-0.11930852557789093,2610.0,0.01737047020065888,-0.009760228846669272,-0.5618862779142879,0.3783783783783784,0,0,False,-150.0,0.0,7,False,min_total_net_profit
76,4.0,2.0,0.004,1.0,111,111,111,0,0,0,0,0,0,0,111,72.52187523291347,-3515.0,0.6344253770150806,-0.13196194626973817,3915.0,0.026051370774554165,-0.015373020386220126,-0.5901040877755199,0.40540540540540543,0,0,False,-230.0,0.0,7,False,min_total_net_profit
77,4.0,2.0,0.004,1.5,111,111,111,0,0,0,0,0,0,0,111,72.52187523291347,-3197.5,0.6715459681561377,-0.11510825451383655,3700.0,0.02460392665369973,-0.013979204766634279,-0.5681696650860485,0.3963963963963964,0,0,False,-230.0,0.0,7,False,min_total_net_profit
78,4.0,2.0,0.004,2.0,111,111,111,0,0,0,0,0,0,0,111,72.52187523291347,-3045.0,0.693198992443325,-0.1086558561695463,3465.0,0.02305389221556886,-0.013310105818797324,-0.5773474472049749,0.38738738738738737,0,0,False,-230.0,0.0,7,False,min_total_net_profit
79,4.0,2.0,0.006,1.0,111,111,111,0,0,0,0,0,0,0,111,72.52187523291347,-3150.0,0.6878097125867195,-0.07275139444304929,3655.0,0.024304285666788578,-0.013770771072444288,-0.5665984699670408,0.42342342342342343,0,0,False,-340.0,0.0,7,False,min_total_net_profit
80,4.0,2.0,0.006,1.5,111,111,111,0,0,0,0,0,0,0,111,72.52187523291347,-2777.5,0.7321600771456124,-0.06142942557391059,3197.5,0.021274118429807053,-0.012137021536321457,-0.570506438439129,0.4144144144144144,0,0,False,-340.0,0.0,7,False,min_total_net_profit
81,4.0,2.0,0.006,2.0,111,111,111,0,0,0,0,0,0,0,111,72.52187523291347,-2775.0,0.7324011571841852,-0.06208157541960881,3195.0,0.02125748502994012,-0.01212606161847729,-0.5704372648692134,0.4144144144144144,0,0,False,-340.0,0.0,7,False,min_total_net_profit
