trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,directional_lead_gap_bps,min_es_return_bps,min_lead_gap_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_es_lead_lag,2011-04-13,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-15.223596574690523,10.821339681852393,26.04493625654292,2.0,0.0,2011-04-13 11:30:00-04:00,2011-04-13 11:30:00-04:00,0.004,1.5,13:30:00,2312.75,2011-04-13 11:29:00-04:00,2313.75,2312.0,2011-04-13 11:30:00-04:00,2011-04-13 11:30:00-04:00,2312.25,2321.5,2298.375,9.25,1,15.5,1.75,fixed_contracts,2011-04-13 12:38:00-04:00,2298.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_es_lead_lag,2011-04-18,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-11.574074074074403,3.320788133716057,14.89486220779046,2.0,0.0,2011-04-18 11:30:00-04:00,2011-04-18 11:30:00-04:00,0.004,1.5,13:30:00,2259.25,2011-04-18 11:29:00-04:00,2259.75,2258.5,2011-04-18 11:30:00-04:00,2011-04-18 11:30:00-04:00,2258.75,2268.0,2244.875,9.25,1,1.0,7.5,fixed_contracts,2011-04-18 13:30:00-04:00,2262.0,eod_flatten,-65.0,-70.0,-0.35135135135135137,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_es_lead_lag,2011-04-27,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-3.7230081906181045,-3.1354515050163734,0.5875566856017311,2.0,0.0,2011-04-27 11:30:00-04:00,2011-04-27 11:30:00-04:00,0.004,1.5,13:30:00,2391.25,2011-04-27 11:29:00-04:00,2391.5,2390.75,2011-04-27 11:30:00-04:00,2011-04-27 11:30:00-04:00,2391.0,2400.75,2376.375,9.75,1,1.0,9.75,fixed_contracts,2011-04-27 13:19:00-04:00,2401.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_es_lead_lag,2011-04-28,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,14.790164540581241,11.445219019872166,3.344945520709075,2.0,0.0,2011-04-28 11:30:00-04:00,2011-04-28 11:30:00-04:00,0.004,1.5,13:30:00,2405.5,2011-04-28 11:29:00-04:00,2406.5,2405.25,2011-04-28 11:30:00-04:00,2011-04-28 11:30:00-04:00,2405.75,2396.0,2420.375,9.75,1,0.5,9.5,fixed_contracts,2011-04-28 13:30:00-04:00,2399.75,eod_flatten,-120.0,-125.0,-0.6153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_es_lead_lag,2011-05-05,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-3.741814780168218,10.499790004199205,14.241604784367423,2.0,0.0,2011-05-05 11:30:00-04:00,2011-05-05 11:30:00-04:00,0.004,1.5,13:30:00,2383.5,2011-05-05 11:29:00-04:00,2384.0,2382.75,2011-05-05 11:30:00-04:00,2011-05-05 11:30:00-04:00,2383.25,2393.0,2368.625,9.75,1,0.25,10.75,fixed_contracts,2011-05-05 11:46:00-04:00,2393.25,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_es_lead_lag,2011-05-12,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,22.476119123431282,15.71338780641085,6.762731317020432,2.0,0.0,2011-05-12 11:30:00-04:00,2011-05-12 11:30:00-04:00,0.004,1.5,13:30:00,2390.25,2011-05-12 11:29:00-04:00,2391.5,2389.75,2011-05-12 11:30:00-04:00,2011-05-12 11:30:00-04:00,2390.5,2380.75,2405.125,9.75,1,14.0,1.75,fixed_contracts,2011-05-12 13:30:00-04:00,2401.25,eod_flatten,215.0,210.0,1.1025641025641026,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_es_lead_lag,2011-05-16,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,24.330900243310083,-1.0567473317124598,25.38764757502254,2.0,0.0,2011-05-16 11:30:00-04:00,2011-05-16 11:30:00-04:00,0.004,1.5,13:30:00,2365.5,2011-05-16 11:29:00-04:00,2366.0,2364.0,2011-05-16 11:30:00-04:00,2011-05-16 11:30:00-04:00,2365.75,2356.25,2380.0,9.5,1,1.5,10.5,fixed_contracts,2011-05-16 12:05:00-04:00,2356.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_es_lead_lag,2011-05-17,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-62.11180124223614,-53.49309939017832,8.618701852057818,2.0,0.0,2011-05-17 11:30:00-04:00,2011-05-17 11:30:00-04:00,0.004,1.5,13:30:00,2324.25,2011-05-17 11:29:00-04:00,2324.5,2322.5,2011-05-17 11:30:00-04:00,2011-05-17 11:30:00-04:00,2323.75,2333.25,2309.5,9.5,1,4.5,10.5,fixed_contracts,2011-05-17 12:43:00-04:00,2333.5,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_es_lead_lag,2011-05-18,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,16.91411388836661,13.862230752825777,3.051883135540834,2.0,0.0,2011-05-18 11:30:00-04:00,2011-05-18 11:30:00-04:00,0.004,1.5,13:30:00,2347.75,2011-05-18 11:29:00-04:00,2348.0,2347.5,2011-05-18 11:30:00-04:00,2011-05-18 11:30:00-04:00,2348.0,2338.5,2362.25,9.5,1,7.5,3.25,fixed_contracts,2011-05-18 13:30:00-04:00,2353.25,eod_flatten,105.0,100.0,0.5526315789473685,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_es_lead_lag,2011-05-19,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-29.839612085043044,-27.484143763213396,2.3554683218296475,2.0,0.0,2011-05-19 11:30:00-04:00,2011-05-19 11:30:00-04:00,0.004,1.5,13:30:00,2358.5,2011-05-19 11:29:00-04:00,2359.0,2358.25,2011-05-19 11:30:00-04:00,2011-05-19 11:30:00-04:00,2358.5,2368.0,2344.25,9.5,1,2.25,9.5,fixed_contracts,2011-05-19 12:22:00-04:00,2368.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_es_lead_lag,2011-05-23,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-5.701254275940482,18.426186863211846,24.127441139152328,2.0,0.0,2011-05-23 11:30:00-04:00,2011-05-23 11:30:00-04:00,0.004,1.5,13:30:00,2310.75,2011-05-23 11:29:00-04:00,2311.0,2309.5,2011-05-23 11:30:00-04:00,2011-05-23 11:30:00-04:00,2310.75,2320.0,2296.875,9.25,1,5.75,2.5,fixed_contracts,2011-05-23 13:30:00-04:00,2309.75,eod_flatten,20.0,15.0,0.10810810810810811,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_es_lead_lag,2011-05-24,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-18.957345971564177,-17.295427521348827,1.6619184502153495,2.0,0.0,2011-05-24 11:30:00-04:00,2011-05-24 11:30:00-04:00,0.004,1.5,13:30:00,2308.75,2011-05-24 11:29:00-04:00,2310.5,2308.5,2011-05-24 11:30:00-04:00,2011-05-24 11:30:00-04:00,2308.5,2317.75,2294.625,9.25,1,4.5,4.0,fixed_contracts,2011-05-24 13:30:00-04:00,2305.0,eod_flatten,70.0,65.0,0.3783783783783784,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_es_lead_lag,2011-05-25,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,26.636225266363223,0.0,26.636225266363223,2.0,0.0,2011-05-25 11:30:00-04:00,2011-05-25 11:30:00-04:00,0.004,1.5,13:30:00,2308.0,2011-05-25 11:29:00-04:00,2309.25,2308.0,2011-05-25 11:30:00-04:00,2011-05-25 11:30:00-04:00,2308.25,2299.0,2322.125,9.25,1,6.5,0.5,fixed_contracts,2011-05-25 13:30:00-04:00,2308.5,eod_flatten,5.0,0.0,0.02702702702702703,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_es_lead_lag,2011-05-26,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,7.600228006841014,5.403652869340192,2.1965751375008224,2.0,0.0,2011-05-26 11:30:00-04:00,2011-05-26 11:30:00-04:00,0.004,1.5,13:30:00,2314.5,2011-05-26 11:29:00-04:00,2314.75,2313.75,2011-05-26 11:30:00-04:00,2011-05-26 11:30:00-04:00,2315.0,2305.5,2329.25,9.5,1,12.25,2.25,fixed_contracts,2011-05-26 13:30:00-04:00,2326.0,eod_flatten,220.0,215.0,1.1578947368421053,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_es_lead_lag,2011-05-31,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-9.344047841525205,-4.251700680272252,5.0923471612529525,2.0,0.0,2011-05-31 11:30:00-04:00,2011-05-31 11:30:00-04:00,0.004,1.5,13:30:00,2351.0,2011-05-31 11:29:00-04:00,2351.5,2351.0,2011-05-31 11:30:00-04:00,2011-05-31 11:30:00-04:00,2350.75,2360.25,2336.5,9.5,1,4.5,4.75,fixed_contracts,2011-05-31 13:30:00-04:00,2354.0,eod_flatten,-65.0,-70.0,-0.34210526315789475,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_es_lead_lag,2011-06-03,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-13.420245398773067,-7.5741181562427595,5.846127242530308,2.0,0.0,2011-06-03 11:30:00-04:00,2011-06-03 11:30:00-04:00,0.004,1.5,13:30:00,2308.75,2011-06-03 11:29:00-04:00,2308.75,2307.75,2011-06-03 11:30:00-04:00,2011-06-03 11:30:00-04:00,2308.25,2317.5,2294.375,9.25,1,2.5,5.5,fixed_contracts,2011-06-03 13:30:00-04:00,2308.75,eod_flatten,-10.0,-15.0,-0.05405405405405406,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_es_lead_lag,2011-06-06,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,11.596443757246888,10.895619960775704,0.7008237964711839,2.0,0.0,2011-06-06 11:30:00-04:00,2011-06-06 11:30:00-04:00,0.004,1.5,13:30:00,2297.0,2011-06-06 11:29:00-04:00,2297.25,2296.75,2011-06-06 11:30:00-04:00,2011-06-06 11:30:00-04:00,2297.25,2288.0,2311.125,9.25,1,2.0,8.5,fixed_contracts,2011-06-06 13:30:00-04:00,2291.5,eod_flatten,-115.0,-120.0,-0.6216216216216216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_es_lead_lag,2011-06-09,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,5.8286380415784045,2.2172949002219333,3.611343141356471,2.0,0.0,2011-06-09 11:30:00-04:00,2011-06-09 11:30:00-04:00,0.004,1.5,13:30:00,2255.5,2011-06-09 11:29:00-04:00,2256.0,2255.0,2011-06-09 11:30:00-04:00,2011-06-09 11:30:00-04:00,2255.5,2246.25,2269.375,9.25,1,8.25,0.5,fixed_contracts,2011-06-09 13:30:00-04:00,2261.0,eod_flatten,110.0,105.0,0.5945945945945946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_es_lead_lag,2011-06-14,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-3.900156006240163,0.0,3.900156006240163,2.0,0.0,2011-06-14 11:30:00-04:00,2011-06-14 11:30:00-04:00,0.004,1.5,13:30:00,2246.5,2011-06-14 11:29:00-04:00,2246.75,2246.25,2011-06-14 11:30:00-04:00,2011-06-14 11:30:00-04:00,2246.25,2255.25,2232.75,9.0,1,1.5,2.75,fixed_contracts,2011-06-14 13:30:00-04:00,2248.5,eod_flatten,-45.0,-50.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_es_lead_lag,2011-06-16,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,29.67946181242631,16.993315962388067,12.686145850038244,2.0,0.0,2011-06-16 11:30:00-04:00,2011-06-16 11:30:00-04:00,0.004,1.5,13:30:00,2210.5,2011-06-16 11:29:00-04:00,2211.5,2210.5,2011-06-16 11:30:00-04:00,2011-06-16 11:30:00-04:00,2211.0,2202.0,2224.5,9.0,1,2.0,6.25,fixed_contracts,2011-06-16 13:30:00-04:00,2205.25,eod_flatten,-115.0,-120.0,-0.6388888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_es_lead_lag,2011-06-17,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,21.66633838881271,10.231923601637938,11.434414787174774,2.0,0.0,2011-06-17 11:30:00-04:00,2011-06-17 11:30:00-04:00,0.004,1.5,13:30:00,2201.25,2011-06-17 11:29:00-04:00,2203.25,2200.75,2011-06-17 11:30:00-04:00,2011-06-17 11:30:00-04:00,2201.75,2192.75,2215.25,9.0,1,0.0,9.0,fixed_contracts,2011-06-17 12:35:00-04:00,2192.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_es_lead_lag,2011-06-20,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,35.509962517261684,14.831717056473792,20.678245460787892,2.0,0.0,2011-06-20 11:30:00-04:00,2011-06-20 11:30:00-04:00,0.004,1.5,13:30:00,2194.5,2011-06-20 11:29:00-04:00,2194.5,2193.5,2011-06-20 11:30:00-04:00,2011-06-20 11:30:00-04:00,2194.5,2185.5,2208.0,9.0,1,12.5,2.0,fixed_contracts,2011-06-20 13:30:00-04:00,2202.75,eod_flatten,165.0,160.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_es_lead_lag,2011-06-22,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,21.334367726919545,8.910670527957354,12.423697198962191,2.0,0.0,2011-06-22 11:30:00-04:00,2011-06-22 11:30:00-04:00,0.004,1.5,13:30:00,2246.5,2011-06-22 11:29:00-04:00,2246.5,2246.0,2011-06-22 11:30:00-04:00,2011-06-22 11:30:00-04:00,2247.0,2238.0,2260.5,9.0,1,2.25,5.75,fixed_contracts,2011-06-22 13:30:00-04:00,2246.75,eod_flatten,-5.0,-10.0,-0.027777777777777776,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_es_lead_lag,2011-06-27,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-21.602513747054353,-5.5847202055181455,16.017793541536207,2.0,0.0,2011-06-27 11:30:00-04:00,2011-06-27 11:30:00-04:00,0.004,1.5,13:30:00,2237.0,2011-06-27 11:29:00-04:00,2237.5,2236.25,2011-06-27 11:30:00-04:00,2011-06-27 11:30:00-04:00,2236.75,2245.75,2223.25,9.0,1,1.0,10.25,fixed_contracts,2011-06-27 12:00:00-04:00,2246.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_es_lead_lag,2011-06-28,short,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,-3.8887808671983493,9.918448313863681,13.80722918106203,2.0,0.0,2011-06-28 11:30:00-04:00,2011-06-28 11:30:00-04:00,0.004,1.5,13:30:00,2270.75,2011-06-28 11:29:00-04:00,2271.25,2270.5,2011-06-28 11:30:00-04:00,2011-06-28 11:30:00-04:00,2270.5,2279.75,2256.625,9.25,1,2.0,6.75,fixed_contracts,2011-06-28 13:30:00-04:00,2275.25,eod_flatten,-95.0,-100.0,-0.5135135135135135,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_es_lead_lag,2011-06-29,long,nq_es_lead_lag_two_sided_nq_lag_follow_60m,high_frequency_cross_asset_lead_lag,two_sided_nq_lag_follow,ES,NQ,60,40.48582995951344,29.55665024630516,10.929179713208278,2.0,0.0,2011-06-29 11:30:00-04:00,2011-06-29 11:30:00-04:00,0.004,1.5,13:30:00,2290.5,2011-06-29 11:29:00-04:00,2291.0,2289.25,2011-06-29 11:30:00-04:00,2011-06-29 11:30:00-04:00,2291.0,2281.75,2304.875,9.25,1,4.5,4.25,fixed_contracts,2011-06-29 13:30:00-04:00,2292.5,eod_flatten,30.0,25.0,0.16216216216216217,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
