trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
19,halloween_seasonal_premium,2011-05-26,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-26 13:30:00-04:00,2011-05-26,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-26 13:30:00-04:00,2326.0,2332.0,2314.0,6.0,1,3.25,5.0,fixed_contracts,2011-05-26 15:55:00-04:00,2326.5,eod_flatten,-10.0,-15.0,-0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,halloween_seasonal_premium,2011-05-27,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-27 13:30:00-04:00,2011-05-27,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-27 13:30:00-04:00,2335.75,2341.75,2323.75,6.0,1,6.0,1.0,fixed_contracts,2011-05-27 15:55:00-04:00,2334.75,eod_flatten,20.0,15.0,0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,halloween_seasonal_premium,2011-05-31,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-05-31 13:30:00-04:00,2011-05-31,5,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-05-31 13:30:00-04:00,2353.5,2359.5,2341.5,6.0,1,0.25,7.25,fixed_contracts,2011-05-31 13:52:00-04:00,2359.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,halloween_seasonal_premium,2011-06-01,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-01 13:30:00-04:00,2011-06-01,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-01 13:30:00-04:00,2339.25,2345.25,2327.25,6.0,1,12.0,4.25,fixed_contracts,2011-06-01 15:14:00-04:00,2327.5,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,halloween_seasonal_premium,2011-06-02,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-02 13:30:00-04:00,2011-06-02,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-02 13:30:00-04:00,2326.5,2332.5,2314.5,6.0,1,4.0,6.0,fixed_contracts,2011-06-02 15:01:00-04:00,2332.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,halloween_seasonal_premium,2011-06-03,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-03 13:30:00-04:00,2011-06-03,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-03 13:30:00-04:00,2308.5,2314.5,2296.5,6.0,1,13.0,0.75,fixed_contracts,2011-06-03 15:00:00-04:00,2296.75,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,halloween_seasonal_premium,2011-06-06,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-06 13:30:00-04:00,2011-06-06,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-06 13:30:00-04:00,2291.5,2297.25,2280.0,5.75,1,11.75,1.5,fixed_contracts,2011-06-06 14:49:00-04:00,2280.25,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,halloween_seasonal_premium,2011-06-07,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-07 13:30:00-04:00,2011-06-07,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-07 13:30:00-04:00,2280.25,2286.0,2268.75,5.75,1,1.5,6.0,fixed_contracts,2011-06-07 14:13:00-04:00,2286.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,halloween_seasonal_premium,2011-06-08,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-08 13:30:00-04:00,2011-06-08,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-08 13:30:00-04:00,2258.75,2264.5,2247.25,5.75,1,12.0,0.75,fixed_contracts,2011-06-08 13:57:00-04:00,2247.5,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,halloween_seasonal_premium,2011-06-09,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-09 13:30:00-04:00,2011-06-09,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-09 13:30:00-04:00,2261.25,2267.0,2249.75,5.75,1,1.0,6.25,fixed_contracts,2011-06-09 15:13:00-04:00,2267.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,halloween_seasonal_premium,2011-06-10,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-10 13:30:00-04:00,2011-06-10,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-10 13:30:00-04:00,2229.0,2234.75,2217.5,5.75,1,7.5,6.25,fixed_contracts,2011-06-10 14:08:00-04:00,2235.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,halloween_seasonal_premium,2011-06-14,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-14 13:30:00-04:00,2011-06-14,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-14 13:30:00-04:00,2248.25,2254.0,2236.75,5.75,1,2.5,4.5,fixed_contracts,2011-06-14 15:55:00-04:00,2246.5,eod_flatten,35.0,30.0,0.30434782608695654,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,halloween_seasonal_premium,2011-06-15,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-15 13:30:00-04:00,2011-06-15,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-15 13:30:00-04:00,2210.5,2216.25,2199.0,5.75,1,10.75,3.0,fixed_contracts,2011-06-15 15:55:00-04:00,2206.75,eod_flatten,75.0,70.0,0.6521739130434783,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,halloween_seasonal_premium,2011-06-16,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-16 13:30:00-04:00,2011-06-16,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-16 13:30:00-04:00,2205.25,2211.0,2193.75,5.75,1,11.75,0.75,fixed_contracts,2011-06-16 14:12:00-04:00,2194.0,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,halloween_seasonal_premium,2011-06-17,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-17 13:30:00-04:00,2011-06-17,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-17 13:30:00-04:00,2190.0,2195.5,2179.0,5.5,1,2.5,5.5,fixed_contracts,2011-06-17 14:27:00-04:00,2195.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,halloween_seasonal_premium,2011-06-20,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-20 13:30:00-04:00,2011-06-20,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-20 13:30:00-04:00,2202.75,2208.5,2191.25,5.75,1,6.75,3.0,fixed_contracts,2011-06-20 15:55:00-04:00,2198.25,eod_flatten,90.0,85.0,0.782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,halloween_seasonal_premium,2011-06-21,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-21 13:30:00-04:00,2011-06-21,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-21 13:30:00-04:00,2239.5,2245.25,2228.0,5.75,1,1.25,8.0,fixed_contracts,2011-06-21 14:37:00-04:00,2245.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,halloween_seasonal_premium,2011-06-22,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-22 13:30:00-04:00,2011-06-22,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-22 13:30:00-04:00,2247.0,2252.75,2235.5,5.75,1,12.75,3.75,fixed_contracts,2011-06-22 15:43:00-04:00,2235.75,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,halloween_seasonal_premium,2011-06-23,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-23 13:30:00-04:00,2011-06-23,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-23 13:30:00-04:00,2230.5,2236.25,2219.0,5.75,1,0.0,5.75,fixed_contracts,2011-06-23 13:35:00-04:00,2236.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,halloween_seasonal_premium,2011-06-24,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-24 13:30:00-04:00,2011-06-24,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-24 13:30:00-04:00,2218.0,2223.75,2206.5,5.75,1,10.0,5.0,fixed_contracts,2011-06-24 15:55:00-04:00,2210.5,eod_flatten,150.0,145.0,1.3043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,halloween_seasonal_premium,2011-06-27,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-27 13:30:00-04:00,2011-06-27,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-27 13:30:00-04:00,2242.5,2248.25,2231.0,5.75,1,0.75,7.5,fixed_contracts,2011-06-27 14:00:00-04:00,2248.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,halloween_seasonal_premium,2011-06-28,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-28 13:30:00-04:00,2011-06-28,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-28 13:30:00-04:00,2274.5,2280.25,2263.0,5.75,1,1.75,5.75,fixed_contracts,2011-06-28 14:34:00-04:00,2280.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,halloween_seasonal_premium,2011-06-29,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-29 13:30:00-04:00,2011-06-29,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-29 13:30:00-04:00,2292.5,2298.25,2281.0,5.75,1,11.5,2.75,fixed_contracts,2011-06-29 14:24:00-04:00,2281.25,target,225.0,220.0,1.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,halloween_seasonal_premium,2011-06-30,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-06-30 13:30:00-04:00,2011-06-30,6,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-06-30 13:30:00-04:00,2316.5,2322.5,2304.5,6.0,1,0.5,6.5,fixed_contracts,2011-06-30 15:38:00-04:00,2322.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,halloween_seasonal_premium,2011-07-01,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-01 13:30:00-04:00,2011-07-01,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-01 13:30:00-04:00,2352.5,2358.5,2340.5,6.0,1,1.25,6.0,fixed_contracts,2011-07-01 14:58:00-04:00,2358.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,halloween_seasonal_premium,2011-07-05,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-05 13:30:00-04:00,2011-07-05,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-05 13:30:00-04:00,2367.25,2373.25,2355.25,6.0,1,8.0,3.5,fixed_contracts,2011-07-05 15:55:00-04:00,2368.0,eod_flatten,-15.0,-20.0,-0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,halloween_seasonal_premium,2011-07-06,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-06 13:30:00-04:00,2011-07-06,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-06 13:30:00-04:00,2373.25,2379.25,2361.25,6.0,1,6.25,3.5,fixed_contracts,2011-07-06 15:55:00-04:00,2375.0,eod_flatten,-35.0,-40.0,-0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,halloween_seasonal_premium,2011-07-07,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-07 13:30:00-04:00,2011-07-07,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-07 13:30:00-04:00,2408.75,2415.0,2396.25,6.25,1,1.0,6.5,fixed_contracts,2011-07-07 14:25:00-04:00,2415.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,halloween_seasonal_premium,2011-07-08,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-08 13:30:00-04:00,2011-07-08,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-08 13:30:00-04:00,2390.75,2396.75,2378.75,6.0,1,4.0,6.25,fixed_contracts,2011-07-08 15:32:00-04:00,2397.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,halloween_seasonal_premium,2011-07-11,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-11 13:30:00-04:00,2011-07-11,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-11 13:30:00-04:00,2357.25,2363.25,2345.25,6.0,1,6.0,5.0,fixed_contracts,2011-07-11 15:55:00-04:00,2355.75,eod_flatten,30.0,25.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,halloween_seasonal_premium,2011-07-12,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-12 13:30:00-04:00,2011-07-12,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-12 13:30:00-04:00,2347.0,2353.0,2335.0,6.0,1,0.75,7.25,fixed_contracts,2011-07-12 14:01:00-04:00,2353.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,halloween_seasonal_premium,2011-07-13,short,halloween_seasonal_premium_summer_short,bouman_jacobsen_2002_halloween_indicator,summer_short,2011-07-13 13:30:00-04:00,2011-07-13,7,"[5, 6, 7, 8, 9, 10]",short,0.0025,2.0,15:55:00,2011-07-13 13:30:00-04:00,2367.75,2373.75,2355.75,6.0,1,13.75,2.0,fixed_contracts,2011-07-13 15:08:00-04:00,2356.0,target,235.0,230.0,1.9583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
