run_id,entry.params.min_gap_points,entry.params.gap_hold_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.5,1,1.5,2,121,63.86558366098469,12132.5,1.2408197697499008,0.18071929172470289,5275.0,0.031707390376581615,0.0419070083000741,1.321679513903664,0.45454545454545453,True,-1080.0,0.1195137028642077,6,False,min_profit_factor;min_mar;preferred_min_total_trades
12,0.5,1,1.5,4,129,68.08659840161846,3762.5,1.070048871305562,0.09466090587647283,10365.0,0.06358408097538533,0.01316160765738128,0.20699532737567444,0.4263565891472868,True,-945.0,0.3767441860465116,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
13,0.5,2,0.75,1,111,57.34454131486204,-10435.0,0.728908228875755,-0.08772883068663441,11702.5,0.07758863602459763,-0.0365653580006704,-0.4712720815078928,0.5135135135135135,False,-1012.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,0.5,2,0.75,2,112,57.86115880418512,-4092.5,0.8855324802461366,0.0009979840764324313,8107.5,0.052791795539638614,-0.014189267450946286,-0.2687778906912212,0.5535714285714286,False,-960.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
15,0.5,2,0.75,4,118,60.96086374012361,-3122.5,0.9111853800753751,-0.012330934310336467,6790.0,0.04448448120547048,-0.010808925167348327,-0.24298193155097644,0.5508474576271186,False,-855.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
16,0.5,2,1.0,1,118,60.96086374012361,-6912.5,0.8420270810718162,-0.01822140147268377,8962.5,0.059164273690464404,-0.02407884274912009,-0.4069828166081402,0.4830508474576271,False,-1012.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.5,2,1.0,2,121,62.51071620809285,-987.5,0.9770642201834863,0.05331059240734196,7065.0,0.04543773615242383,-0.0034064943767669886,-0.07497060076540087,0.512396694214876,False,-960.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
18,0.5,2,1.0,4,125,64.57718616538519,1387.5,1.0330908657285953,0.062445374285605704,5135.0,0.03323140642948438,0.004768076862362358,0.14348104322578142,0.52,True,-925.0,0.654054054054054,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
19,0.5,2,1.25,1,123,63.543951186739015,-2420.0,0.9518407960199005,0.051661056355641714,9482.5,0.06065015430371448,-0.008367523664653431,-0.1379637654795046,0.45528455284552843,False,-1012.5,0.0,8,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
20,0.5,2,1.25,2,126,65.09380365470825,-182.5,0.9963558306709265,0.0881981225793559,7725.0,0.049265796144831876,-0.0006287362202928026,-0.012762124424914197,0.46825396825396826,False,-1012.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
21,0.5,2,1.25,4,132,68.19350859064674,-407.5,0.9915910028889806,0.045531610154195,5840.0,0.038572678786677896,-0.0014044002683351042,-0.036409197196336576,0.45454545454545453,False,-840.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,0.5,2,1.5,1,131,67.67675815206181,-4435.0,0.9211520512022756,0.047769200135497146,6765.0,0.0447087980173482,-0.015385405557958753,-0.3441247861771817,0.4122137404580153,False,-1045.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
23,0.5,2,1.5,2,132,68.19337462650502,2835.0,1.0515407690209981,0.12799319563275469,6232.5,0.03940193769657505,0.009719861422854414,0.24668485843779447,0.4393939393939394,True,-1012.5,0.5529100529100529,8,False,min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
24,0.5,2,1.5,4,138,71.29307347316434,-1800.0,0.9673927811240433,0.04700344740411945,6520.0,0.042700897242779486,-0.0062174853007845865,-0.14560549548723906,0.41304347826086957,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
25,0.5,3,0.75,1,98,50.2730760902854,2912.5,1.10454055994257,0.08818069973459533,6232.5,0.03944869928476486,0.00991392073583408,0.25131172676364644,0.6020408163265306,True,-1012.5,0.33476394849785407,9,False,min_profit_factor;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,0.5,3,0.75,2,100,51.299057234985106,6370.0,1.2456613960663325,0.12219788253343417,5032.5,0.03141189688533799,0.021564344889315246,0.6865024728697855,0.62,True,-960.0,0.141287284144427,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
27,0.5,3,0.75,4,102,52.325038379684806,9427.5,1.4067961165048544,0.14874752128236982,3680.0,0.023086936746184852,0.031762821736516456,1.3757919504745602,0.6372549019607843,True,-840.0,0.08910103420843278,6,False,min_cagr;min_mar;preferred_min_total_trades
28,0.5,3,1.0,1,109,55.91597238613377,1875.0,1.051341730558598,0.05428559238484374,7450.0,0.047190726547159056,0.006392984088055664,0.13547119435991245,0.5137614678899083,True,-945.0,0.696,8,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
29,0.5,3,1.0,2,111,56.941953530833466,4667.5,1.1356831395348836,0.08377869076019202,5977.5,0.03757602426490233,0.015843437618226375,0.4216368795840077,0.5315315315315315,True,-880.0,0.24638457418318158,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
30,0.5,3,1.0,4,117,60.01989696493257,5342.5,1.1553165200959372,0.0799370700916581,4925.0,0.031115744250694972,0.018115289929597322,0.5821904751384089,0.5299145299145299,True,-925.0,0.16986429574169395,9,False,min_profit_factor;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
31,0.5,3,1.25,1,117,60.01989696493257,-1175.0,0.9735136658213581,0.0087337926066962,6760.0,0.043976775578577584,-0.004026121018315898,-0.09155107361434528,0.4444444444444444,False,-945.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
32,0.5,3,1.25,2,120,61.558868681982126,1617.5,1.037368603442301,0.02509002307541944,6002.5,0.03856656386533025,0.005517300235505562,0.1430591601256286,0.45,True,-1012.5,0.865533230293663,9,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
33,0.5,3,1.25,4,123,63.09784039903168,1757.5,1.042482475223592,0.04282542833112328,5290.0,0.03526666666666667,0.005993489959686293,0.16994773042588732,0.45528455284552843,True,-925.0,0.6728307254623044,9,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
34,0.5,3,1.5,1,123,63.09784039903168,-725.0,0.9852169037059693,0.020760981716220508,6345.0,0.041348299962529124,-0.0024823796130054587,-0.06003583255551145,0.4065040650406504,False,-1045.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
35,0.5,3,1.5,2,128,65.66279326078093,880.0,1.017767009892994,0.023971526912104996,5162.5,0.0336251557479179,0.0030052578296795307,0.0893752835588165,0.40625,True,-1012.5,1.78125,9,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
36,0.5,3,1.5,4,129,66.17578383313078,7345.0,1.1582377336134002,0.0934934496818795,6115.0,0.038201439972512456,0.024826979441585406,0.6498964295442649,0.43410852713178294,True,-925.0,0.179714091218516,10,False,min_profit_factor;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
37,1.0,1,0.75,1,91,48.031141430988484,-320.0,0.9883424408014572,0.040038179005828574,6360.0,0.041249817586301946,-0.0011265725036861962,-0.027310969347420905,0.5714285714285714,False,-1012.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
38,1.0,1,0.75,2,93,49.086770912988236,952.5,1.0347564313081554,0.0550834338292727,5887.5,0.03787086918067058,0.0033466144872589254,0.0883690963440324,0.5806451612903226,True,-960.0,0.8818897637795275,4,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
39,1.0,1,0.75,4,98,51.72522172648615,6252.5,1.2489300288643377,0.12782973731859984,5067.5,0.0322206326498172,0.02178861511754393,0.67623175976551,0.6224489795918368,True,-840.0,0.10635745701719312,4,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
40,1.0,1,1.0,1,102,53.837103581987094,5027.5,1.151021327726044,0.11682063201802578,5302.5,0.033977316416762784,0.01755286024442748,0.5166052559632914,0.5392156862745098,True,-1012.5,0.20885131775236201,4,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
41,1.0,1,1.0,2,107,56.47617728698646,12460.0,1.385967629520638,0.20556989990112925,4840.0,0.02957802426131329,0.04301731955432708,1.4543675796017175,0.5794392523364486,True,-960.0,0.07945425361155699,4,False,min_mar;preferred_min_total_trades
42,1.0,1,1.0,4,113,59.64234750094832,6647.5,1.1865048747983447,0.130009015843624,5515.0,0.03480593247081098,0.02315115274646873,0.6651496197058876,0.5486725663716814,True,-925.0,0.12937194433997742,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
43,1.0,1,1.25,1,113,59.643065732985704,14760.0,1.3645344529513461,0.2185820912969409,7010.0,0.04320426495739665,0.05078534103764998,1.175470548746263,0.5132743362831859,True,-1080.0,0.09654471544715447,6,False,min_mar;preferred_min_total_trades
44,1.0,1,1.25,2,117,61.7543246969852,14250.0,1.3397711015736766,0.20658392511048995,4922.5,0.029969558599695585,0.049067307393356074,1.6372382406010635,0.5128205128205128,True,-1080.0,0.09052631578947369,5,False,preferred_min_total_trades
45,1.0,1,1.25,4,123,64.91977987131062,6920.0,1.1520461411700083,0.13633926091190832,6660.0,0.04141597873233525,0.02408994114401586,0.5816581397171666,0.4878048780487805,True,-945.0,0.1593208092485549,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
46,1.0,1,1.5,1,118,62.28213943798507,10887.5,1.2189432406616056,0.1694941092404362,6430.0,0.03898032796823376,0.037676433714829205,0.9665499414354046,0.4491525423728814,True,-1155.0,0.14810562571756603,6,False,min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
47,1.0,1,1.5,2,121,63.86558366098469,12132.5,1.2408197697499008,0.18071929172470289,5275.0,0.031707390376581615,0.0419070083000741,1.321679513903664,0.45454545454545453,True,-1080.0,0.1195137028642077,6,False,min_profit_factor;min_mar;preferred_min_total_trades
48,1.0,1,1.5,4,129,68.08659840161846,3762.5,1.070048871305562,0.09466090587647283,10365.0,0.06358408097538533,0.01316160765738128,0.20699532737567444,0.4263565891472868,True,-945.0,0.3767441860465116,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
49,1.0,2,0.75,1,111,57.34454131486204,-10435.0,0.728908228875755,-0.08772883068663441,11702.5,0.07758863602459763,-0.0365653580006704,-0.4712720815078928,0.5135135135135135,False,-1012.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,1.0,2,0.75,2,112,57.86115880418512,-4092.5,0.8855324802461366,0.0009979840764324313,8107.5,0.052791795539638614,-0.014189267450946286,-0.2687778906912212,0.5535714285714286,False,-960.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
51,1.0,2,0.75,4,118,60.96086374012361,-3122.5,0.9111853800753751,-0.012330934310336467,6790.0,0.04448448120547048,-0.010808925167348327,-0.24298193155097644,0.5508474576271186,False,-855.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
52,1.0,2,1.0,1,118,60.96086374012361,-6912.5,0.8420270810718162,-0.01822140147268377,8962.5,0.059164273690464404,-0.02407884274912009,-0.4069828166081402,0.4830508474576271,False,-1012.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,1.0,2,1.0,2,121,62.51071620809285,-987.5,0.9770642201834863,0.05331059240734196,7065.0,0.04543773615242383,-0.0034064943767669886,-0.07497060076540087,0.512396694214876,False,-960.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
54,1.0,2,1.0,4,125,64.57718616538519,1387.5,1.0330908657285953,0.062445374285605704,5135.0,0.03323140642948438,0.004768076862362358,0.14348104322578142,0.52,True,-925.0,0.654054054054054,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
55,1.0,2,1.25,1,123,63.543951186739015,-2420.0,0.9518407960199005,0.051661056355641714,9482.5,0.06065015430371448,-0.008367523664653431,-0.1379637654795046,0.45528455284552843,False,-1012.5,0.0,8,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
56,1.0,2,1.25,2,126,65.09380365470825,-182.5,0.9963558306709265,0.0881981225793559,7725.0,0.049265796144831876,-0.0006287362202928026,-0.012762124424914197,0.46825396825396826,False,-1012.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
57,1.0,2,1.25,4,132,68.19350859064674,-407.5,0.9915910028889806,0.045531610154195,5840.0,0.038572678786677896,-0.0014044002683351042,-0.036409197196336576,0.45454545454545453,False,-840.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,1.0,2,1.5,1,131,67.67675815206181,-4435.0,0.9211520512022756,0.047769200135497146,6765.0,0.0447087980173482,-0.015385405557958753,-0.3441247861771817,0.4122137404580153,False,-1045.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
59,1.0,2,1.5,2,132,68.19337462650502,2835.0,1.0515407690209981,0.12799319563275469,6232.5,0.03940193769657505,0.009719861422854414,0.24668485843779447,0.4393939393939394,True,-1012.5,0.5529100529100529,8,False,min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
60,1.0,2,1.5,4,138,71.29307347316434,-1800.0,0.9673927811240433,0.04700344740411945,6520.0,0.042700897242779486,-0.0062174853007845865,-0.14560549548723906,0.41304347826086957,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
61,1.0,3,0.75,1,98,50.2730760902854,2912.5,1.10454055994257,0.08818069973459533,6232.5,0.03944869928476486,0.00991392073583408,0.25131172676364644,0.6020408163265306,True,-1012.5,0.33476394849785407,9,False,min_profit_factor;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,1.0,3,0.75,2,100,51.299057234985106,6370.0,1.2456613960663325,0.12219788253343417,5032.5,0.03141189688533799,0.021564344889315246,0.6865024728697855,0.62,True,-960.0,0.141287284144427,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
63,1.0,3,0.75,4,102,52.325038379684806,9427.5,1.4067961165048544,0.14874752128236982,3680.0,0.023086936746184852,0.031762821736516456,1.3757919504745602,0.6372549019607843,True,-840.0,0.08910103420843278,6,False,min_cagr;min_mar;preferred_min_total_trades
64,1.0,3,1.0,1,109,55.91597238613377,1875.0,1.051341730558598,0.05428559238484374,7450.0,0.047190726547159056,0.006392984088055664,0.13547119435991245,0.5137614678899083,True,-945.0,0.696,8,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
65,1.0,3,1.0,2,111,56.941953530833466,4667.5,1.1356831395348836,0.08377869076019202,5977.5,0.03757602426490233,0.015843437618226375,0.4216368795840077,0.5315315315315315,True,-880.0,0.24638457418318158,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
66,1.0,3,1.0,4,117,60.01989696493257,5342.5,1.1553165200959372,0.0799370700916581,4925.0,0.031115744250694972,0.018115289929597322,0.5821904751384089,0.5299145299145299,True,-925.0,0.16986429574169395,9,False,min_profit_factor;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
67,1.0,3,1.25,1,117,60.01989696493257,-1175.0,0.9735136658213581,0.0087337926066962,6760.0,0.043976775578577584,-0.004026121018315898,-0.09155107361434528,0.4444444444444444,False,-945.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
68,1.0,3,1.25,2,120,61.558868681982126,1617.5,1.037368603442301,0.02509002307541944,6002.5,0.03856656386533025,0.005517300235505562,0.1430591601256286,0.45,True,-1012.5,0.865533230293663,9,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
69,1.0,3,1.25,4,123,63.09784039903168,1757.5,1.042482475223592,0.04282542833112328,5290.0,0.03526666666666667,0.005993489959686293,0.16994773042588732,0.45528455284552843,True,-925.0,0.6728307254623044,9,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
70,1.0,3,1.5,1,123,63.09784039903168,-725.0,0.9852169037059693,0.020760981716220508,6345.0,0.041348299962529124,-0.0024823796130054587,-0.06003583255551145,0.4065040650406504,False,-1045.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
71,1.0,3,1.5,2,128,65.66279326078093,880.0,1.017767009892994,0.023971526912104996,5162.5,0.0336251557479179,0.0030052578296795307,0.0893752835588165,0.40625,True,-1012.5,1.78125,9,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
72,1.0,3,1.5,4,129,66.17578383313078,7345.0,1.1582377336134002,0.0934934496818795,6115.0,0.038201439972512456,0.024826979441585406,0.6498964295442649,0.43410852713178294,True,-925.0,0.179714091218516,10,False,min_profit_factor;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
73,2.0,1,0.75,1,86,45.39206772598912,2510.0,1.1024803511278962,0.08146464850614041,4815.0,0.031060007418277993,0.008797491347194653,0.2832417658090307,0.5930232558139535,True,-1012.5,0.3436254980079681,4,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
74,2.0,1,0.75,2,87,45.919882466988994,1657.5,1.0654556224701353,0.06591497767777098,4990.0,0.03206374194792051,0.005817219256486705,0.18142671139055808,0.5862068965517241,True,-960.0,0.5067873303167421,4,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
75,2.0,1,0.75,4,92,48.558371416701284,6460.0,1.275538494348475,0.14368903668642713,5072.5,0.03213341146286999,0.022504581076493002,0.7003483306619013,0.6304347826086957,True,-840.0,0.10294117647058823,4,False,min_cagr;min_mar;preferred_min_total_trades
76,2.0,1,1.0,1,95,50.14240039498798,5917.5,1.1950877771367345,0.13503357839827695,4665.0,0.029613406970100932,0.020632021088595076,0.6967121719370595,0.5473684210526316,True,-1012.5,0.17743979721166034,4,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
77,2.0,1,1.0,2,100,52.78147409998735,11922.5,1.3947847682119205,0.20724489667931206,4840.0,0.029590230333042932,0.0411944956825081,1.3921654282125298,0.58,True,-960.0,0.08303627594883624,4,False,min_mar;preferred_min_total_trades
78,2.0,1,1.0,4,106,55.9476888061993,7050.0,1.213168039912314,0.14646870535436932,5515.0,0.03482571356403132,0.02453789354042568,0.7045912640184607,0.5566037735849056,True,-925.0,0.12198581560283688,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
79,2.0,1,1.25,1,106,55.94836254598659,16152.5,1.4322317366871822,0.25609052011212574,5647.5,0.03480685967858739,0.05546350107994802,1.5934646673703878,0.5283018867924528,True,-1080.0,0.08822163751741216,5,False,preferred_min_total_trades
80,2.0,1,1.25,2,110,58.05962150998609,15680.0,1.4058758817058177,0.24173178439185788,4922.5,0.029794961035030643,0.05387820071521854,1.808299082917835,0.5272727272727272,True,-1080.0,0.08227040816326531,5,False,preferred_min_total_trades
81,2.0,1,1.25,4,116,61.22515825261815,8350.0,1.195859965988389,0.1655100371657623,5795.0,0.03589735648026265,0.029005088222927355,0.8080006737787265,0.5,True,-945.0,0.13203592814371257,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
82,2.0,1,1.5,1,111,58.58743625098596,13077.5,1.2814484020230281,0.22186555033022395,6442.5,0.038444325098460436,0.04510793606096364,1.173331459075869,0.46846846846846846,True,-1155.0,0.13152360925253298,6,False,min_mar;preferred_min_total_trades
83,2.0,1,1.5,2,114,60.17088047398558,13405.0,1.286554082941428,0.20851354979999498,5045.0,0.03056927318447602,0.04621520766067877,1.5118189883607773,0.4649122807017544,True,-1080.0,0.10816859380828049,6,False,preferred_min_total_trades
84,2.0,1,1.5,4,123,64.91977987131062,4110.0,1.0802420929324483,0.10659957045390928,10357.5,0.0634058248266785,0.014369486833691436,0.22662723610915572,0.43089430894308944,True,-945.0,0.3448905109489051,8,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
85,2.0,2,0.75,1,106,54.76145386824663,-10540.0,0.7159412478102681,-0.09677748138423813,11807.5,0.07828479554457907,-0.03693988500181533,-0.47186538260523414,0.5094339622641509,False,-1012.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
86,2.0,2,0.75,2,107,55.278071357569715,-4380.0,0.8723125136651848,-0.004074824397753439,8107.5,0.052890809752915276,-0.015193258539148102,-0.2872570605389657,0.5514018691588785,False,-960.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
87,2.0,2,0.75,4,113,58.377776293508205,-2280.0,0.9315212494368523,-0.0003303663132818526,5947.5,0.038964867742199656,-0.00788165282257891,-0.20227587771439906,0.5575221238938053,False,-855.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
88,2.0,2,1.0,1,113,58.377776293508205,-6125.0,0.8530029399412011,-0.011613317353594449,8175.0,0.05396573918209724,-0.02130771721793545,-0.39483786455766995,0.48672566371681414,False,-1012.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
89,2.0,2,1.0,2,116,59.92762876147744,-435.0,0.9894192763757981,0.0629485519258543,7232.5,0.046300593761503125,-0.0014992423163413537,-0.0323806282931064,0.5172413793103449,False,-960.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
90,2.0,2,1.0,4,120,61.99409871876977,1890.0,1.0474129821260583,0.07232455163729272,5142.5,0.03364299499525694,0.006489679829710937,0.19289839773854453,0.525,True,-925.0,0.4801587301587302,5,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
91,2.0,2,1.25,1,118,60.96086374012361,-2527.5,0.9475921414130942,0.055865512242071584,9590.0,0.06133772525943811,-0.008740754299705777,-0.14250209414736695,0.4576271186440678,False,-1012.5,0.0,8,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
