run_id,entry.params.min_sector_count,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.02,0.0015,1.5,80,80,80,0,0,0,0,0,0,0,80,52.262824493851696,-1162.5,0.7968545216251638,-0.08938492063492062,1588.75,0.010561653966644784,-0.005069787082582766,-0.48001829056262213,0.4125,0,0,False,-130.0,0.0,6,False,min_total_net_profit
12,4,0.02,0.0015,2.0,80,80,80,0,0,0,0,0,0,0,80,52.262824493851696,-1750.0,0.7336377473363774,-0.1595238095238095,2227.5,0.014802877506603977,-0.007637158022534174,-0.5159238816322722,0.325,0,0,False,-130.0,0.0,8,False,min_total_net_profit
13,4,0.02,0.0025,1.0,80,80,80,0,0,0,0,0,0,0,80,52.25957896044215,-3050.0,0.6369047619047619,-0.19888819513819506,3365.0,0.022386322057013606,-0.013329901483680517,-0.5954484818779902,0.4375,0,0,False,-205.0,0.0,8,False,min_total_net_profit
14,4,0.02,0.0025,1.5,80,80,80,0,0,0,0,0,0,0,80,52.25957896044215,-2387.5,0.7446524064171123,-0.1479953379953379,3258.75,0.021599542656404052,-0.010426378503751499,-0.4827129291397371,0.375,0,0,False,-205.0,0.0,8,False,min_total_net_profit
15,4,0.02,0.0025,2.0,80,80,80,0,0,0,0,0,0,0,80,52.25957896044215,-2487.5,0.7538956220628247,-0.15245962370962363,3527.5,0.023354740466101694,-0.010864356120703245,-0.46518847582452677,0.325,0,0,False,-205.0,0.0,8,False,min_total_net_profit
16,4,0.02,0.004,1.0,80,80,80,0,0,0,0,0,0,0,80,52.258605379021695,-2487.5,0.7657169766894278,-0.09766415998824468,2990.0,0.01986677962160097,-0.010864154824226091,-0.5468503215495275,0.425,0,0,False,-305.0,0.0,5,False,min_total_net_profit
17,4,0.02,0.004,1.5,80,80,80,0,0,0,0,0,0,0,80,52.258605379021695,-4662.5,0.6292246520874751,-0.19767768812677278,5722.5,0.0378822984244671,-0.02041562975685729,-0.5389226790862144,0.3125,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,4,0.02,0.004,2.0,80,80,80,0,0,0,0,0,0,0,80,52.258605379021695,-4912.5,0.6252860411899314,-0.21462630968065755,6357.5,0.041978936247482584,-0.02151666597481483,-0.5125586281645037,0.2875,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,4,0.04,0.0015,1.0,54,54,54,0,0,0,0,0,0,0,54,35.861135486966454,-282.5,0.9028374892519346,-0.009149029982363333,842.5,0.005606015237715008,-0.0012511083869236606,-0.22317249131017486,0.5555555555555556,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,4,0.04,0.0015,1.5,54,54,54,0,0,0,0,0,0,0,54,35.85457116166335,-1082.5,0.7303860523038606,-0.14803791887125217,1215.0,0.00809285131467204,-0.0047975043504009385,-0.5928076723346246,0.3888888888888889,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,4,0.04,0.0015,2.0,54,54,54,0,0,0,0,0,0,0,54,35.85457116166335,-1220.0,0.7287381878821567,-0.17581569664902993,1697.5,0.011280756259241414,-0.0054077245587035305,-0.47937606614569106,0.3148148148148148,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,4,0.04,0.0025,1.0,54,54,54,0,0,0,0,0,0,0,54,35.85230815839635,-2932.5,0.5233644859813084,-0.2961415128081794,3090.0,0.02057839268767794,-0.013022878701134832,-0.6328423652316031,0.3888888888888889,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,4,0.04,0.0025,1.5,54,54,54,0,0,0,0,0,0,0,54,35.85230815839635,-2826.25,0.5902500906125407,-0.28688225354892016,3071.25,0.020441612033678325,-0.012549520433710493,-0.6139202922467507,0.3148148148148148,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,4,0.04,0.0025,2.0,54,54,54,0,0,0,0,0,0,0,54,35.85230815839635,-2207.5,0.6886459802538787,-0.2180991847658514,2942.5,0.019521013699538927,-0.009795182655611634,-0.5017763322323261,0.2962962962962963,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,4,0.04,0.004,1.0,54,54,54,0,0,0,0,0,0,0,54,35.85162931311971,-4282.5,0.5059128929910586,-0.286548233903942,4540.0,0.030214797930219788,-0.019047002256039502,-0.6303865509882942,0.3333333333333333,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,4,0.04,0.004,1.5,54,54,54,0,0,0,0,0,0,0,54,35.85162931311971,-4663.75,0.5055658627087198,-0.315588637944346,5161.25,0.03429458961112311,-0.020751720454734057,-0.6051018743785592,0.2777777777777778,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,4,0.04,0.004,2.0,54,54,54,0,0,0,0,0,0,0,54,35.85162931311971,-4170.0,0.5579114762788232,-0.2843004005157577,5442.5,0.035978118957510456,-0.018544257186768442,-0.5154315379486318,0.2777777777777778,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,5,0.0,0.0015,1.0,95,95,95,0,0,0,0,0,0,0,95,62.07713953820637,-100.0,0.9792746113989638,0.03629908103592318,785.0,0.00522010905705546,-0.00043567938780408877,-0.08346174055793486,0.5789473684210527,0,0,False,-130.0,0.0,4,False,min_total_net_profit
29,5,0.0,0.0015,1.5,95,95,95,0,0,0,0,0,0,0,95,62.07713953820637,-1162.5,0.825187969924812,-0.06896407685881363,1721.25,0.011443910709239898,-0.005071012193137325,-0.4431188185558764,0.42105263157894735,0,0,False,-130.0,0.0,6,False,min_total_net_profit
30,5,0.0,0.0015,2.0,95,95,95,0,0,0,0,0,0,0,95,62.076753922798815,-1400.0,0.8132710903634545,-0.0911862990810358,1955.0,0.013003209231945992,-0.006108673785600094,-0.46978201124322766,0.3473684210526316,0,0,False,-130.0,0.0,8,False,min_total_net_profit
31,5,0.0,0.0025,1.0,95,95,95,0,0,0,0,0,0,0,95,62.07713953820637,-2737.5,0.7097030752916225,-0.14817305501516015,3222.5,0.02143831287629312,-0.011963369339684449,-0.5580368851185936,0.4631578947368421,0,0,False,-205.0,0.0,8,False,min_total_net_profit
32,5,0.0,0.0025,1.5,95,95,95,0,0,0,0,0,0,0,95,62.07521150907533,-2200.0,0.7956339990710636,-0.11057907005275414,2953.75,0.019627550003322478,-0.009608060339661662,-0.48951908608233047,0.3894736842105263,0,0,False,-205.0,0.0,8,False,min_total_net_profit
33,5,0.0,0.0025,2.0,95,95,95,0,0,0,0,0,0,0,95,62.07328359970433,-2175.0,0.8139435414884517,-0.10907531065425789,3197.5,0.021222579895795308,-0.00949830696745102,-0.44755665965629643,0.3368421052631579,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,5,0.0,0.004,1.0,95,95,95,0,0,0,0,0,0,0,95,62.07521150907533,-3425.0,0.7409228441754917,-0.11683081394631432,4250.0,0.02823873357585422,-0.014979478862217954,-0.5304585923437548,0.43157894736842106,0,0,False,-305.0,0.0,6,False,min_total_net_profit
35,5,0.0,0.004,1.5,95,95,95,0,0,0,0,0,0,0,95,62.050158024476715,-5687.5,0.6321746160064673,-0.2081049478977939,6458.75,0.04283807423497517,-0.024931315430139045,-0.5819896406497157,0.3157894736842105,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,5,0.0,0.004,2.0,95,95,95,0,0,0,0,0,0,0,95,62.050158024476715,-6075.0,0.620253164556962,-0.22657383177797488,7175.0,0.04748510919920582,-0.026642215648946532,-0.5610646389624838,0.29473684210526313,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,5,0.02,0.0015,1.0,76,76,76,0,0,0,0,0,0,0,76,49.65862687976346,-55.0,0.9857972885732731,0.037124060150375934,880.0,0.005850480337732274,-0.00023959632075165604,-0.04095327339302312,0.5789473684210527,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,5,0.02,0.0015,1.5,76,76,76,0,0,0,0,0,0,0,76,49.64968326915911,-1198.75,0.7810502283105023,-0.10103383458646614,1591.25,0.010580647306215402,-0.005228097499241691,-0.49411887079635886,0.40789473684210525,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,5,0.02,0.0015,2.0,76,76,76,0,0,0,0,0,0,0,76,49.64968326915911,-1892.5,0.7006722024515619,-0.18802213868003342,2280.0,0.015160834510846979,-0.00826041326437299,-0.5448521490332864,0.3157894736842105,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,5,0.02,0.0025,1.0,76,76,76,0,0,0,0,0,0,0,76,49.646600012420045,-2980.0,0.6281971303805365,-0.20559659638606997,3295.0,0.02192063333665968,-0.013022900000068671,-0.594093236270204,0.4342105263157895,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,5,0.02,0.0025,1.5,76,76,76,0,0,0,0,0,0,0,76,49.646600012420045,-2492.5,0.7219743446737312,-0.16518306255148352,3311.25,0.021955161410633625,-0.010886257703648039,-0.49584047687189664,0.3684210526315789,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,5,0.02,0.0025,2.0,76,76,76,0,0,0,0,0,0,0,76,49.646600012420045,-2242.5,0.7646904512067156,-0.14356652119810007,3142.5,0.020825049701789264,-0.009791493662120732,-0.4701786455414538,0.32894736842105265,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,5,0.02,0.004,1.0,76,76,76,0,0,0,0,0,0,0,76,49.64567511007061,-2867.5,0.7267746545974273,-0.12253874449315855,3370.0,0.022391654623677346,-0.01252937896908235,-0.5595557443009841,0.42105263157894735,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,5,0.02,0.004,1.5,76,76,76,0,0,0,0,0,0,0,76,49.64567511007061,-4655.0,0.6175806120353255,-0.20807930042845135,5426.25,0.03598995166518816,-0.020382608821734483,-0.5663416558975232,0.3157894736842105,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
45,5,0.02,0.004,2.0,76,76,76,0,0,0,0,0,0,0,76,49.64567511007061,-5042.5,0.6031870942356876,-0.23249890206411952,6082.5,0.04027078919491525,-0.022089464785492452,-0.5485232653022244,0.2894736842105263,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
46,5,0.04,0.0015,1.0,50,50,50,0,0,0,0,0,0,0,50,33.20475508052449,-412.5,0.8514851485148515,-0.040436507936507965,712.5,0.004746598271238946,-0.0018271060580322684,-0.3849295755874789,0.54,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,5,0.04,0.0015,1.5,50,50,50,0,0,0,0,0,0,0,50,33.19867700154014,-1118.75,0.7030524220305242,-0.17043650793650794,1251.25,0.008334304697517192,-0.004958362203008382,-0.5949341166378869,0.38,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,5,0.04,0.0015,2.0,50,50,50,0,0,0,0,0,0,0,50,33.19867700154014,-1362.5,0.6794117647058824,-0.2204365079365079,1750.0,0.01163660543595711,-0.0060403345926368646,-0.519080467742958,0.3,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,5,0.04,0.0025,1.0,50,50,50,0,0,0,0,0,0,0,50,33.19658162814476,-2862.5,0.5036844386649328,-0.31411854811854806,3020.0,0.02011221550705093,-0.012711006225443522,-0.6320042772506741,0.38,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,5,0.04,0.0025,1.5,50,50,50,0,0,0,0,0,0,0,50,33.19658162814476,-2931.25,0.5499040307101728,-0.32411854811854807,3176.25,0.02114047056474425,-0.013017309112378306,-0.6157530444987891,0.3,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,5,0.04,0.0025,2.0,50,50,50,0,0,0,0,0,0,0,50,33.19658162814476,-1962.5,0.6986564299424184,-0.2098328338328338,2557.5,0.016982635545668846,-0.008705647666004013,-0.5126205318717006,0.3,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,5,0.04,0.004,1.0,50,50,50,0,0,0,0,0,0,0,50,33.195953067703435,-4662.5,0.4543592744294909,-0.3394683282646669,4920.0,0.03274378982746286,-0.020746128760826266,-0.6335897240406204,0.32,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,5,0.04,0.004,1.5,50,50,50,0,0,0,0,0,0,0,50,33.195953067703435,-4656.25,0.4843576965669989,-0.3408319646283033,5051.25,0.03358655540410253,-0.020718170533727154,-0.6168590462598159,0.28,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,5,0.04,0.004,2.0,50,50,50,0,0,0,0,0,0,0,50,33.195953067703435,-4300.0,0.5238095238095238,-0.3170406682054279,5145.0,0.03410785906062515,-0.019125218766793184,-0.5607276238827829,0.28,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,6,0.0,0.0015,1.0,84,84,84,0,0,0,0,0,0,0,84,55.78751049630972,-420.0,0.905829596412556,-0.0025510204081632772,1037.5,0.006901368632863818,-0.0018604591666112613,-0.26957829172490355,0.5595238095238095,0,0,False,-130.0,0.0,4,False,min_total_net_profit
56,6,0.0,0.0015,1.5,84,84,84,0,0,0,0,0,0,0,84,55.78751049630972,-895.0,0.8460877042132416,-0.05017006802721088,1603.75,0.010655438176865324,-0.003966665438327355,-0.37226675923470004,0.42857142857142855,0,0,False,-130.0,0.0,5,False,min_total_net_profit
57,6,0.0,0.0015,2.0,84,84,84,0,0,0,0,0,0,0,84,55.787158280194454,-920.0,0.8594346829640948,-0.05017006802721086,1827.5,0.01212674187126742,-0.004077555083021989,-0.33624489795426193,0.35714285714285715,0,0,False,-130.0,0.0,6,False,min_total_net_profit
58,6,0.0,0.0025,1.0,84,84,84,0,0,0,0,0,0,0,84,55.78751049630972,-2070.0,0.7454657239471257,-0.12221647400218821,2572.5,0.017112068248715348,-0.009186462270247664,-0.5368411425624905,0.47619047619047616,0,0,False,-205.0,0.0,6,False,min_total_net_profit
59,6,0.0,0.0025,1.5,84,84,84,0,0,0,0,0,0,0,84,55.78574946020683,-1720.0,0.8183258515975707,-0.09245456924028343,2517.5,0.016723824391540104,-0.007629937779119467,-0.4562316370039821,0.39285714285714285,0,0,False,-205.0,0.0,6,False,min_total_net_profit
60,6,0.0,0.0025,2.0,84,84,84,0,0,0,0,0,0,0,84,55.78398853528115,-1957.5,0.8116430117873467,-0.10861103182531744,2830.0,0.018802112746237918,-0.008685547235249946,-0.4619452798988147,0.3333333333333333,0,0,False,-205.0,0.0,8,False,min_total_net_profit
61,6,0.0,0.004,1.0,84,84,84,0,0,0,0,0,0,0,84,55.78574946020683,-2507.5,0.7814338635868381,-0.09157947648467425,3087.5,0.020548059165099913,-0.011133208727818089,-0.5418131531725106,0.44047619047619047,0,0,False,-305.0,0.0,5,False,min_total_net_profit
62,6,0.0,0.004,1.5,84,84,84,0,0,0,0,0,0,0,84,55.76286610416575,-5170.0,0.6230404666423623,-0.2126633184536094,5565.0,0.03700255992552944,-0.023015103044695784,-0.6219867785097973,0.30952380952380953,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,6,0.0,0.004,2.0,84,84,84,0,0,0,0,0,0,0,84,55.76286610416575,-4707.5,0.6633291614518148,-0.19498967004687823,5872.5,0.03884827837131611,-0.020945085516271833,-0.539150932663641,0.2976190476190476,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,6,0.02,0.0015,1.0,67,67,67,0,0,0,0,0,0,0,67,44.49437180790282,-197.5,0.9436920883820384,0.013770433546552933,1032.5,0.00686651038289524,-0.0008745853579846807,-0.12736969861187553,0.5671641791044776,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,6,0.02,0.0015,1.5,67,67,67,0,0,0,0,0,0,0,67,44.486227182063786,-897.5,0.8113504992117709,-0.0757818052594172,1437.5,0.009551812352569853,-0.003976779441642542,-0.4163376849182569,0.417910447761194,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,6,0.02,0.0015,2.0,67,67,67,0,0,0,0,0,0,0,67,44.486227182063786,-1322.5,0.758997722095672,-0.13548329779673063,1957.5,0.012994987884621768,-0.005862739280134144,-0.4511538858048566,0.3283582089552239,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,6,0.02,0.0025,1.0,67,67,67,0,0,0,0,0,0,0,67,44.483419381713986,-2310.0,0.664488017429194,-0.17858335694156582,2677.5,0.01780637438276223,-0.010251188585401527,-0.575703305178474,0.44776119402985076,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,6,0.02,0.0025,1.5,67,67,67,0,0,0,0,0,0,0,67,44.483419381713986,-1916.25,0.7554243777919591,-0.1412699241057449,2648.75,0.01757252085648417,-0.008500038159487744,-0.4837119403020241,0.373134328358209,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,6,0.02,0.0025,2.0,67,67,67,0,0,0,0,0,0,0,67,44.483419381713986,-1835.0,0.781547619047619,-0.1316750413765338,2480.0,0.016462544392445818,-0.00813888451971767,-0.49438800744873723,0.3283582089552239,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,6,0.02,0.004,1.0,67,67,67,0,0,0,0,0,0,0,67,44.48257711072261,-1935.0,0.785059705637323,-0.089594076434474,2192.5,0.014591617722909006,-0.00858322894070307,-0.5882301129111477,0.43283582089552236,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,6,0.02,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,44.48257711072261,-3978.75,0.6274578651685393,-0.20155052794316428,4842.5,0.03209849947386301,-0.017689889602208297,-0.5511126654569235,0.31343283582089554,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
72,6,0.02,0.004,2.0,67,67,67,0,0,0,0,0,0,0,67,44.48257711072261,-3872.5,0.6462662708380909,-0.19939962830601168,5180.0,0.034234918956429786,-0.017215403451894096,-0.5028609377987386,0.29850746268656714,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,6,0.04,0.0015,1.0,46,46,46,0,0,0,0,0,0,0,46,30.548374674082535,-330.0,0.8695652173913043,-0.03338509316770188,795.0,0.005294969778710226,-0.0014615495892515984,-0.2760260493134693,0.5434782608695652,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,6,0.04,0.0015,1.5,46,46,46,0,0,0,0,0,0,0,46,30.542782841416926,-636.25,0.806316590563166,-0.0877329192546584,896.25,0.0059646612538267006,-0.002818365325313321,-0.47251054257358954,0.41304347826086957,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,6,0.04,0.0015,2.0,46,46,46,0,0,0,0,0,0,0,46,30.542782841416926,-880.0,0.7664233576642335,-0.1420807453416149,1502.5,0.009975269299075504,-0.0038991610220574513,-0.3908827827253567,0.32608695652173914,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,6,0.04,0.0025,1.0,46,46,46,0,0,0,0,0,0,0,46,30.540855097893182,-2105.0,0.5798403193612774,-0.24814605684170893,2262.5,0.015067512445265805,-0.009339282997863685,-0.6198291212162281,0.41304347826086957,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,6,0.04,0.0025,1.5,46,46,46,0,0,0,0,0,0,0,46,30.540855097893182,-2173.75,0.6222849695916595,-0.2590156220591002,2553.75,0.016981978986567364,-0.009645057623361097,-0.5679584005486213,0.32608695652173914,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,6,0.04,0.0025,2.0,46,46,46,0,0,0,0,0,0,0,46,30.540855097893182,-1205.0,0.790616854908775,-0.1347920195746282,2185.0,0.014472115511988343,-0.0053408096644103065,-0.3690413927380632,0.32608695652173914,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,6,0.04,0.004,1.0,46,46,46,0,0,0,0,0,0,0,46,30.54027682228716,-3530.0,0.5237774030354132,-0.2779323537979393,3787.5,0.025206728449495033,-0.01568667202609031,-0.6223208242799378,0.34782608695652173,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,6,0.04,0.004,1.5,46,46,46,0,0,0,0,0,0,0,46,30.54027682228716,-3523.75,0.5538144982589427,-0.2794145672366745,4303.75,0.028543241809258522,-0.015658786635951993,-0.5485987450406835,0.30434782608695654,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,6,0.04,0.004,2.0,46,46,46,0,0,0,0,0,0,0,46,30.54027682228716,-3167.5,0.5989237100348211,-0.25355446242920127,4585.0,0.03028051579242822,-0.014069979698221546,-0.46465455855080934,0.30434782608695654,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
