wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,11,False,42,10:30:00,0.6,4,0.004,1.5,147,37.725301910268605,30525.0,1.4700130879975364,0.20293865195953473,4890.0,0.026426004485395446,0.04868549222776575,1.8423327012856672,0.5238095238095238,0,6,True,-1375.0,0.06437346437346438,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,12,False,43,10:30:00,0.6,4,0.004,1.75,147,37.725301910268605,34825.0,1.528492298353441,0.23265930192591114,5570.0,0.030257977478593653,0.055040009114880384,1.8190247234409194,0.5170068027210885,0,6,True,-1375.0,0.06590093323761666,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,13,False,14,10:30:00,0.45,4,0.0045,1.5,127,32.73043188522261,34640.0,1.625496569158541,0.24829499948092246,5790.0,0.030464063979795855,0.055006749133868826,1.805627416301055,0.5669291338582677,0,6,True,-1545.0,0.0639434180138568,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,14,False,11,10:30:00,0.45,4,0.004,1.75,127,32.73043188522261,33715.0,1.6117764471057885,0.26435617621294655,5495.0,0.030743838643802278,0.05364207710780522,1.7448073979733514,0.5354330708661418,0,6,True,-1375.0,0.06807059172475159,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,15,False,10,10:30:00,0.45,4,0.004,1.5,127,32.73043188522261,30030.0,1.5544682422451994,0.23501417511920464,5140.0,0.027813852813852815,0.04815434383946271,1.7313079263682312,0.5433070866141733,0,6,True,-1375.0,0.06543456543456544,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,16,False,172,10:40:00,0.75,4,0.004,2.0,188,47.65083212656709,39325.0,1.4519595448798988,0.21771981838794327,6510.0,0.03520631658644746,0.06078954273840331,1.7266657984267522,0.4946808510638298,0,7,True,-1375.0,0.06636999364272092,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,17,False,91,10:30:00,0.75,8,0.004,1.75,152,39.008475444631486,34015.0,1.4980598872538253,0.2176435976255496,5495.0,0.03123223826304422,0.053851459605921415,1.7242267157535602,0.5,0,6,True,-1375.0,0.06747023372041747,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,18,False,176,10:40:00,0.75,4,0.0045,2.0,188,47.65083212656709,38880.0,1.4281231074161758,0.19333796238071124,6560.0,0.035403961357871445,0.06015702122822186,1.69916074136848,0.5053191489361702,0,8,True,-1545.0,0.07536008230452675,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,19,False,107,10:40:00,0.45,4,0.004,1.75,149,37.76581907903455,29130.0,1.4267506592440669,0.1971381725188675,4685.0,0.027274936216741586,0.046010629258760316,1.6869197747387803,0.5100671140939598,0,7,True,-1375.0,0.08273257809818058,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,20,False,188,10:40:00,0.75,8,0.004,2.0,181,45.876599015471506,38460.0,1.464857678128966,0.22205088335384146,6510.0,0.03598474379525731,0.05955901330519486,1.655118448086452,0.4972375690607735,0,7,True,-1375.0,0.06786271450858035,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,21,False,76,10:30:00,0.75,4,0.004,2.0,160,41.06155309961209,42020.0,1.5863392171910975,0.25980584819379793,7400.0,0.03979992470284516,0.0654311949717894,1.6440029839330814,0.50625,0,6,True,-1375.0,0.0621132793907663,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,22,False,110,10:40:00,0.45,4,0.0045,1.5,149,37.76581907903455,30670.0,1.4467914633258068,0.19135204252859955,5370.0,0.029441596534992735,0.04828264942760807,1.639946711796755,0.5369127516778524,0,8,True,-1545.0,0.07580697750244539,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,23,False,58,10:30:00,0.6,8,0.004,1.5,142,36.44212837590573,27825.0,1.442368839427663,0.19356753241780617,4985.0,0.027324051743038806,0.04463772330540272,1.6336421744910077,0.5140845070422535,0,6,True,-1375.0,0.07061994609164421,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,24,False,59,10:30:00,0.6,8,0.004,1.75,142,36.44212837590573,31580.0,1.4945967110415035,0.22075556235400115,5665.0,0.030792076433834862,0.050254895593021764,1.6320723190268787,0.5070422535211268,0,6,True,-1375.0,0.07267257758074731,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,25,False,192,10:40:00,0.75,8,0.0045,2.0,181,45.876599015471506,38010.0,1.4419510493575955,0.19718132081666082,6560.0,0.036265133506550945,0.05891718544890612,1.6246234261970467,0.5082872928176796,0,8,True,-1545.0,0.07708497763746383,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,26,False,186,10:40:00,0.75,8,0.004,1.5,181,45.876599015471506,33100.0,1.4113078595837216,0.18321333666948114,5245.0,0.03230077595763025,0.05183849117991168,1.604868293192385,0.5082872928176796,0,7,True,-1375.0,0.062386706948640486,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,27,False,46,10:30:00,0.6,4,0.0045,1.5,147,37.725301910268605,34380.0,1.5106193375909698,0.210253565632284,6520.0,0.03422033275599643,0.054387520959180646,1.5893334920786333,0.54421768707483,0,6,True,-1545.0,0.06442699243746364,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,28,False,175,10:40:00,0.75,4,0.0045,1.75,188,47.65083212656709,40365.0,1.449624060150376,0.20306129418727661,7435.0,0.03933966507050451,0.06226347890962258,1.5827150230698213,0.5106382978723404,0,8,True,-1545.0,0.06354515050167224,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,29,False,30,10:30:00,0.45,8,0.0045,1.5,122,31.441832204702035,31160.0,1.5881464703661758,0.23532364051167734,5885.0,0.031525378331324495,0.04984594356823857,1.5811370459814673,0.5573770491803278,0,6,True,-1545.0,0.07108472400513478,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,30,False,12,10:30:00,0.45,4,0.004,2.0,127,32.73043188522261,33915.0,1.6011166253101736,0.274262497640238,6150.0,0.03424562185037726,0.05393757276524669,1.5750209764303784,0.5275590551181102,0,6,True,-1375.0,0.07695709862892526,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,31,False,123,10:40:00,0.45,8,0.004,1.75,145,36.751971586979934,29870.0,1.4589735709895513,0.2085626616365075,5460.0,0.030291262135922332,0.047104191583173805,1.5550422221368274,0.5103448275862069,0,7,True,-1375.0,0.08068295949112822,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,32,False,168,10:40:00,0.75,4,0.0035,2.0,188,47.65117657547384,36790.0,1.4407043603258265,0.22135984640222128,6185.0,0.03711671312568174,0.05717175538124808,1.5403237670226215,0.4734042553191489,0,6,True,-1205.0,0.06550693123131286,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,33,False,27,10:30:00,0.45,8,0.004,1.75,122,31.441832204702035,29725.0,1.5608490566037736,0.2454977362335633,5495.0,0.031262445240939865,0.04769641134019231,1.5256775652894636,0.5245901639344263,0,6,True,-1375.0,0.07720773759461733,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,34,False,126,10:40:00,0.45,8,0.0045,1.5,145,36.751971586979934,31905.0,1.4904688700999231,0.20464589711395906,6075.0,0.03293932657376782,0.05009426820641272,1.5208042609561643,0.5379310344827586,0,8,True,-1545.0,0.07287259050305595,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,35,False,189,10:40:00,0.75,8,0.0045,1.25,181,45.876599015471506,28750.0,1.345885466794995,0.14644527078695913,5515.0,0.030059410257807815,0.045447759146395095,1.511931164204734,0.5248618784530387,0,8,True,-1545.0,0.06747826086956522,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,36,False,26,10:30:00,0.45,8,0.004,1.5,122,31.441832204702035,26895.0,1.5167146974063401,0.22120183062592538,5235.0,0.028801716549295774,0.04341964618579697,1.5075367508558657,0.5327868852459017,0,6,True,-1375.0,0.07306190741773563,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,37,False,80,10:30:00,0.75,4,0.0045,2.0,160,41.06155309961209,41065.0,1.5469499200852423,0.22595083021043832,7925.0,0.042766175597647185,0.06406880292992212,1.4981185957026963,0.51875,0,6,True,-1545.0,0.07135029830756118,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,38,False,72,10:30:00,0.75,4,0.0035,2.0,160,41.06155309961209,37055.0,1.5305318920466748,0.2518567573809392,6975.0,0.03900134198165958,0.05829230527679674,1.4946230646168215,0.48125,0,5,True,-1205.0,0.06206989610039131,8,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,39,False,71,10:30:00,0.75,4,0.0035,1.75,160,41.06155309961209,32195.0,1.4664927914221546,0.2183223662224166,5445.0,0.03434139573018826,0.051166636036778845,1.4899404916090855,0.4875,0,5,True,-1205.0,0.06258735828544805,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,40,False,73,10:30:00,0.75,4,0.004,1.25,160,41.06155309961209,28895.0,1.4198329095532147,0.17104293985855054,5465.0,0.031222326963178792,0.046247268106382355,1.4812242585545536,0.5375,0,6,True,-1375.0,0.05675722443329296,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,41,False,15,10:30:00,0.45,4,0.0045,1.75,127,32.73043188522261,37215.0,1.6503276539973788,0.2716584491103378,7330.0,0.039792622350099074,0.05877916100189573,1.4771371558464124,0.5511811023622047,0,6,True,-1545.0,0.06892382103990327,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,42,False,16,10:30:00,0.45,4,0.0045,2.0,127,32.73043188522261,33680.0,1.5780485711833863,0.24374027845214263,6520.0,0.036342353892032,0.0535903408207099,1.4745974071993035,0.5433070866141733,0,6,True,-1545.0,0.08699524940617577,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,43,False,79,10:30:00,0.75,4,0.0045,1.75,160,41.06155309961209,43550.0,1.5881955699621826,0.2436559185960392,8735.0,0.04610350196606233,0.06760341401195902,1.466340107129458,0.525,0,6,True,-1545.0,0.05889781859931114,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,44,False,191,10:40:00,0.75,8,0.0045,1.75,181,45.876599015471506,38275.0,1.450479609250868,0.20123166211201832,7435.0,0.0405453306066803,0.05929528938304651,1.4624443430552998,0.5138121546961326,0,8,True,-1545.0,0.06701502286087524,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,45,False,7,10:30:00,0.45,4,0.0035,1.75,127,32.73043188522261,26920.0,1.5034128097241701,0.23638966988471458,5120.0,0.02993167429323638,0.04345764838213184,1.451895004481988,0.5039370078740157,0,5,True,-1205.0,0.07485141158989599,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,46,False,77,10:30:00,0.75,4,0.0045,1.25,160,41.06155309961209,31105.0,1.430847011565898,0.16943683834901377,6075.0,0.034172408943889745,0.049549133381576294,1.449974845581848,0.5375,0,6,True,-1545.0,0.0593152226330172,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,47,False,13,10:30:00,0.45,4,0.0045,1.25,127,32.73043188522261,28375.0,1.5123690863127484,0.2019939278133282,5790.0,0.03150248918632172,0.0456625418223604,1.4494899610087617,0.5669291338582677,0,6,True,-1545.0,0.06502202643171806,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,48,False,28,10:30:00,0.45,8,0.004,2.0,122,31.441832204702035,30945.0,1.5697845700607622,0.26461858331669325,6150.0,0.03456124083284161,0.049524695059839585,1.4329547743777489,0.5163934426229508,0,6,True,-1375.0,0.08434318952981096,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,49,False,62,10:30:00,0.6,8,0.0045,1.5,142,36.44212837590573,31545.0,1.4851584127960626,0.2021763466799524,6615.0,0.03522551786570105,0.0502029389296752,1.4251866820262593,0.5352112676056338,0,6,True,-1545.0,0.07021715010302743,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,50,False,44,10:30:00,0.6,4,0.004,2.0,147,37.725301910268605,35780.0,1.5324008630310244,0.24630061413804932,7400.0,0.040117098557952945,0.05643636014556597,1.4067906746555539,0.5102040816326531,0,6,True,-1375.0,0.07294577976523198,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,51,False,92,10:30:00,0.75,8,0.004,2.0,152,39.008475444631486,36115.0,1.518856403993966,0.23865385262004332,7400.0,0.041083721963135686,0.05692491542635647,1.3855832117020712,0.4934210526315789,0,6,True,-1375.0,0.07226914024643499,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,52,False,173,10:40:00,0.75,4,0.0045,1.25,188,47.65083212656709,27625.0,1.314170362788582,0.13570503807749915,5600.0,0.031742432830744814,0.0437761133460115,1.3791039136613124,0.5212765957446809,0,8,True,-1545.0,0.07022624434389141,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,53,False,122,10:40:00,0.45,8,0.004,1.5,145,36.751971586979934,26620.0,1.4150943396226414,0.18553641388872708,5460.0,0.030663821183870607,0.042276078897027336,1.3786957158250344,0.5172413793103449,0,7,True,-1375.0,0.0775732531930879,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,54,False,106,10:40:00,0.45,4,0.004,1.5,149,37.76581907903455,25555.0,1.3796612687564997,0.17301015354759533,4840.0,0.029548411076008176,0.04067951988481755,1.376707525158511,0.5167785234899329,0,7,True,-1375.0,0.08080610448053219,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,55,False,9,10:30:00,0.45,4,0.004,1.25,127,32.73043188522261,23760.0,1.4424581005586592,0.1821608361646475,4815.0,0.028245439080190064,0.03862224772772249,1.367379973031122,0.5590551181102362,0,6,True,-1375.0,0.06902356902356903,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,56,False,155,10:40:00,0.6,8,0.004,1.75,164,41.56774717423937,30320.0,1.3945604788860693,0.1858258203960202,6495.0,0.03503519702241282,0.047767554443721716,1.3634161786835026,0.5,0,7,True,-1375.0,0.07948548812664907,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,57,False,169,10:40:00,0.75,4,0.004,1.25,188,47.65083212656709,24730.0,1.2938101461328264,0.13103113340651343,5030.0,0.029126494687165234,0.03943777144279448,1.354017085350575,0.5212765957446809,0,7,True,-1375.0,0.06955115244642135,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,58,False,139,10:40:00,0.6,4,0.004,1.75,169,42.83505653930765,29740.0,1.3715642178910545,0.1762549142236359,6400.0,0.03464890910075253,0.04691232278632862,1.3539336159160562,0.4970414201183432,0,7,True,-1375.0,0.08103564223268325,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,59,False,32,10:30:00,0.45,8,0.0045,2.0,122,31.441832204702035,30410.0,1.5443479817416987,0.23334304474654277,6520.0,0.03670654468684025,0.04872407770002152,1.3273948315132396,0.5327868852459017,0,6,True,-1545.0,0.09634988490628082,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,60,False,60,10:30:00,0.6,8,0.004,2.0,142,36.44212837590573,33860.0,1.5196439533456108,0.2442056568473823,7400.0,0.04051797300626934,0.05362357799775519,1.3234516442729753,0.5,0,6,True,-1375.0,0.07708210277613703,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,61,False,40,10:30:00,0.6,4,0.0035,2.0,147,37.725301910268605,32230.0,1.5033971105037094,0.2413015498981617,6975.0,0.03916229190645967,0.0512184548593293,1.3078513122180422,0.48299319727891155,0,5,True,-1205.0,0.07136208501396214,8,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,62,False,184,10:40:00,0.75,8,0.0035,2.0,181,45.876930639153,36085.0,1.4524764890282131,0.22625270757580143,7100.0,0.04303682376117594,0.05615898828050647,1.3049055058558527,0.47513812154696133,0,6,True,-1205.0,0.06678675349868367,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,63,False,31,10:30:00,0.45,8,0.0045,1.75,122,31.441832204702035,32780.0,1.5979024167806657,0.253438472281996,7330.0,0.04051626454412293,0.05225745870228371,1.2897896509036368,0.5409836065573771,0,6,True,-1545.0,0.07824893227577791,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,64,False,29,10:30:00,0.45,8,0.0045,1.25,122,31.441832204702035,25850.0,1.4879199697999246,0.19333112022620527,5885.0,0.032448377581120944,0.04182757612152188,1.2890498459269015,0.5573770491803278,0,6,True,-1545.0,0.07137330754352031,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,65,False,140,10:40:00,0.6,4,0.004,2.0,169,42.83505653930765,29590.0,1.363736939151813,0.1842034374000937,6560.0,0.03624620695414938,0.04669080693761685,1.2881570476237596,0.4911242603550296,0,7,True,-1375.0,0.0882054748225752,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,66,False,39,10:30:00,0.6,4,0.0035,1.75,147,37.725301910268605,28620.0,1.4528839306907193,0.21332966097687595,5690.0,0.03571652752495135,0.04583428479204854,1.2832794218315031,0.4897959183673469,0,5,True,-1205.0,0.07040531097134871,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,67,False,45,10:30:00,0.6,4,0.0045,1.25,147,37.725301910268605,27300.0,1.405465617109758,0.16532433743703503,6075.0,0.03421956852362981,0.04384535936467571,1.281294921483272,0.54421768707483,0,6,True,-1545.0,0.06758241758241758,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,68,False,156,10:40:00,0.6,8,0.004,2.0,164,41.56774717423937,29750.0,1.380653828929691,0.19166214128609152,6655.0,0.03663271622306004,0.04692708560193859,1.2810157269309534,0.49390243902439024,0,7,True,-1375.0,0.08773109243697479,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,69,False,47,10:30:00,0.6,4,0.0045,1.75,147,37.725301910268605,37820.0,1.5467293097217203,0.23562132547171064,8735.0,0.04639490107555438,0.059401362735476804,1.2803424807122947,0.5306122448979592,0,6,True,-1545.0,0.06782125859333686,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,70,False,48,10:30:00,0.6,4,0.0045,2.0,147,37.725301910268605,34640.0,1.4933418785159867,0.21256694508411175,7925.0,0.04311048251101561,0.05476889197857604,1.2704309668670832,0.5238095238095238,0,6,True,-1545.0,0.08458429561200924,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,71,False,167,10:40:00,0.75,4,0.0035,1.75,188,47.65117657547384,31555.0,1.3817906836055656,0.190193255169684,6350.0,0.03914678503174897,0.04958215587207704,1.2665703155920656,0.4787234042553192,0,6,True,-1205.0,0.06686737442560609,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,72,False,112,10:40:00,0.45,4,0.0045,2.0,149,37.76581907903455,29830.0,1.4170278204948972,0.19049462799563704,6560.0,0.03718293892588919,0.04704516605961473,1.2652352777541964,0.5167785234899329,0,8,True,-1545.0,0.09822326516929265,4,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,73,False,41,10:30:00,0.6,4,0.004,1.25,147,37.725301910268605,24575.0,1.3818068826225434,0.16200461326110396,5465.0,0.03143243320967417,0.03970435715803999,1.2631652437845606,0.54421768707483,0,6,True,-1375.0,0.06673448626653103,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,74,False,96,10:30:00,0.75,8,0.0045,2.0,152,39.008475444631486,34885.0,1.479485945983094,0.20540065457552883,7925.0,0.044218161528804575,0.05512789567344867,1.2467251863815567,0.506578947368421,0,6,True,-1545.0,0.08399025369069801,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,75,False,185,10:40:00,0.75,8,0.004,1.25,181,45.876599015471506,25660.0,1.3211715376431565,0.14125169278551475,5245.0,0.032882981724710825,0.04083724788932952,1.241896134335082,0.5248618784530387,0,7,True,-1375.0,0.06703039750584568,6,False,min_trades_per_year;preferred_min_total_trades
