wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,11,False,8,10:30:00,0.45,4,0.0035,2.0,214,54.54562371880921,28925.0,1.5845205617864,0.25399595828447175,4645.0,0.028264573445296336,0.045969732704031374,1.6264081534080768,0.5046728971962616,0,7,True,-910.0,0.06222990492653414,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,12,False,12,10:30:00,0.45,4,0.004,2.0,214,54.5453593859037,34275.0,1.6831091180866966,0.2498471571697259,5130.0,0.0333160150668918,0.053853822393171935,1.6164544974855,0.5186915887850467,0,8,True,-1040.0,0.05951859956236324,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,13,False,6,10:30:00,0.45,4,0.0035,1.5,214,54.54562371880921,22110.0,1.4711272107393991,0.205460731889059,4025.0,0.023380134566346123,0.03566782346419739,1.5255610853300405,0.5327102803738317,0,7,True,-910.0,0.06105834464043419,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,14,False,9,10:30:00,0.45,4,0.004,1.25,214,54.5453593859037,23465.0,1.5033247533247533,0.18171178257947165,3940.0,0.025367800920709525,0.03773982888652516,1.4877059704341766,0.5560747663551402,0,6,True,-1040.0,0.05497549541870871,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,15,False,15,10:30:00,0.45,4,0.0045,1.75,214,54.545227220411675,37760.0,1.7361341261331513,0.23515087204873397,6075.0,0.03959073283586953,0.05889823750613932,1.4876773751653576,0.5373831775700935,0,8,True,-1165.0,0.0536281779661017,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,16,False,26,10:30:00,0.45,8,0.004,1.5,193,49.33011626635565,27605.0,1.6213843556555994,0.23591634064952224,4940.0,0.02980212355212355,0.04412275431956458,1.4805238372491953,0.533678756476684,0,7,True,-1040.0,0.055424741894584316,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,17,False,58,10:30:00,0.6,8,0.004,1.5,251,64.09957539165204,23110.0,1.368904142389656,0.14893227147269736,4090.0,0.025451151213441194,0.03727121734455685,1.4644216692592387,0.4900398406374502,0,7,True,-1040.0,0.06620510601471224,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,18,False,59,10:30:00,0.6,8,0.004,1.75,251,64.09957539165204,25260.0,1.385707741639945,0.15666157030222172,4220.0,0.027974809413324496,0.04054606915064207,1.4493778510365773,0.4701195219123506,0,7,True,-1040.0,0.07066508313539192,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,19,False,24,10:30:00,0.45,8,0.0035,2.0,193,49.330355993031276,26460.0,1.5675067024128686,0.2649289097739457,5375.0,0.029559765721670746,0.042398312715872244,1.4343250591052334,0.48704663212435234,0,7,True,-910.0,0.0653817082388511,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,20,False,7,10:30:00,0.45,4,0.0035,1.75,214,54.54562371880921,26180.0,1.5451895043731778,0.2368077106137273,4905.0,0.029893954168698195,0.0418560192330939,1.400149976710713,0.5186915887850467,0,7,True,-910.0,0.06016042780748663,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,21,False,5,10:30:00,0.45,4,0.0035,1.25,214,54.54562371880921,20595.0,1.460635204652203,0.19006278929842696,4250.0,0.024307243558580455,0.03333650085971551,1.3714636453686964,0.5607476635514018,0,5,True,-910.0,0.05462490895848507,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,22,False,60,10:30:00,0.6,8,0.004,2.0,251,64.09957539165204,29410.0,1.4412272147625835,0.1796460578142348,5160.0,0.034115702479338844,0.046783627966009655,1.3713224282672403,0.46215139442231074,0,7,True,-1040.0,0.06936416184971098,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,23,False,62,10:30:00,0.6,8,0.0045,1.5,251,64.09957539165204,24215.0,1.3566273932253314,0.1290937586760798,4280.0,0.028533333333333334,0.038958097982092266,1.3653539012415514,0.4860557768924303,0,7,True,-1165.0,0.07103035308692959,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,24,False,1,10:30:00,0.45,4,0.003,1.25,214,54.54562371880921,17430.0,1.4258490105057415,0.18123631303187657,3140.0,0.0208866864003725,0.028415885645682648,1.3604783976253825,0.5514018691588785,0,5,True,-780.0,0.055651176133103844,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,25,False,40,10:30:00,0.6,4,0.0035,2.0,273,69.58390315530333,22850.0,1.3378178592548788,0.15830904886512037,4500.0,0.027679532523450717,0.03680100045740642,1.3295383665250773,0.4652014652014652,0,10,True,-910.0,0.0787746170678337,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,26,False,2,10:30:00,0.45,4,0.003,1.5,214,54.54562371880921,17645.0,1.3993888637392484,0.19426740187016536,3470.0,0.02170853013857174,0.028752329371463325,1.324471495210823,0.5186915887850467,0,5,True,-780.0,0.06602436950977614,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,27,False,61,10:30:00,0.6,8,0.0045,1.25,251,64.09957539165204,21340.0,1.3289402697495183,0.1191336263032448,4170.0,0.026210754580596497,0.03455236980597842,1.3182516245280904,0.5099601593625498,0,7,True,-1165.0,0.06724461105904404,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,28,False,3,10:30:00,0.45,4,0.003,1.75,214,54.54562371880921,20960.0,1.464641986255819,0.225516754504818,4230.0,0.026174932706290028,0.033899578895201676,1.2951161814087628,0.5046728971962616,0,7,True,-780.0,0.0648854961832061,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,29,False,23,10:30:00,0.45,8,0.0035,1.75,193,49.330355993031276,24070.0,1.532993799822852,0.2484801089627714,5375.0,0.029953467636323106,0.03877134721239206,1.2943859349818965,0.5025906735751295,0,7,True,-910.0,0.06294142085583714,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,30,False,73,10:30:00,0.75,4,0.004,1.25,322,81.20928426034482,20675.0,1.2656601349180854,0.11260746430252044,3900.0,0.026,0.03310197109473667,1.273152734412949,0.515527950310559,0,10,True,-1040.0,0.062394195888754535,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,31,False,16,10:30:00,0.45,4,0.0045,2.0,214,54.545227220411675,34005.0,1.64975637718544,0.22667448848033464,6475.0,0.04217416791506546,0.05345990464443373,1.2675983258779786,0.5327102803738317,0,8,True,-1165.0,0.0673430377885605,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,32,False,74,10:30:00,0.75,4,0.004,1.5,322,81.20928426034482,26135.0,1.3318098140036818,0.1369976945151464,5100.0,0.03324316396701757,0.04133928441609691,1.2435424154304915,0.5,0,11,True,-1040.0,0.05911612779797207,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,33,False,56,10:30:00,0.6,8,0.0035,2.0,251,64.09957539165204,23290.0,1.3648468708388815,0.1768354315067772,5415.0,0.030301334601717914,0.03754654893763254,1.2391054529823866,0.450199203187251,0,7,True,-910.0,0.0742808072133963,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,34,False,4,10:30:00,0.45,4,0.003,2.0,214,54.54562371880921,24645.0,1.5359356311840817,0.25993118501175866,5285.0,0.03235186092066601,0.039534778375528434,1.2220248619538931,0.4953271028037383,0,7,True,-780.0,0.06289308176100629,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,35,False,91,10:30:00,0.75,8,0.004,1.75,293,73.89540462199078,23930.0,1.3096732449045616,0.1328820338303083,5030.0,0.03132102493850992,0.03803598480530601,1.214391447277956,0.47440273037542663,0,7,True,-1040.0,0.07459256163811116,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,36,False,57,10:30:00,0.6,8,0.004,1.25,251,64.09957539165204,17540.0,1.2837498988918548,0.11614898524517879,3750.0,0.0236540826946731,0.028643877895813352,1.2109485819234054,0.5059760956175299,0,6,True,-1040.0,0.07269099201824401,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,37,False,42,10:30:00,0.6,4,0.004,1.5,273,69.58356594556874,22970.0,1.3476878831453871,0.13632765682064044,4790.0,0.03108169489325806,0.0369842355976846,1.1899040809935646,0.5018315018315018,0,10,True,-1040.0,0.0672616456247279,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,38,False,90,10:30:00,0.75,8,0.004,1.5,293,73.89540462199078,24130.0,1.3261912808381209,0.13877410053163203,5180.0,0.03232045922505772,0.03833689096819204,1.1861493273112234,0.4948805460750853,0,7,True,-1040.0,0.06340654786572732,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,39,False,92,10:30:00,0.75,8,0.004,2.0,293,73.89540462199078,27365.0,1.3488653748087711,0.14855131284810205,5530.0,0.036570446053632244,0.04316852434226548,1.180421050346415,0.46757679180887374,0,7,True,-1040.0,0.0745477800109629,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,40,False,39,10:30:00,0.6,4,0.0035,1.75,273,69.58390315530333,20860.0,1.31784245009904,0.14965448666994707,4715.0,0.028595276369481885,0.033745400098555756,1.1801040025817098,0.47985347985347987,0,10,True,-910.0,0.07550335570469799,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,41,False,41,10:30:00,0.6,4,0.004,1.25,273,69.58356594556874,18575.0,1.2852207293666027,0.11360335462473395,3840.0,0.0256,0.030203803356259495,1.1798360686038865,0.5201465201465202,0,9,True,-1040.0,0.06944818304172275,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,42,False,17,10:30:00,0.45,8,0.003,1.25,193,49.330355993031276,14365.0,1.3662205226258763,0.1683845325728366,3105.0,0.02016692105348618,0.023650849449239564,1.1727546007897487,0.533678756476684,0,5,True,-780.0,0.06578489383919248,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,43,False,43,10:30:00,0.6,4,0.004,1.75,273,69.58356594556874,25205.0,1.365766942388623,0.14345470321000203,5340.0,0.034996886981026966,0.040383170668612856,1.153907508702302,0.4835164835164835,0,10,True,-1040.0,0.07161277524300734,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,44,False,35,10:30:00,0.6,4,0.003,1.75,273,69.58390315530333,18145.0,1.2992249340369393,0.1540513458906311,4020.0,0.0259,0.029533515228682194,1.1402901632695828,0.4725274725274725,0,10,True,-780.0,0.074951777349132,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,45,False,55,10:30:00,0.6,8,0.0035,1.75,251,64.09957539165204,21375.0,1.345733926405176,0.16745827859211326,5415.0,0.03062956049550314,0.03460633455556694,1.1298345126645761,0.46613545816733065,0,7,True,-910.0,0.07087719298245614,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,46,False,72,10:30:00,0.75,4,0.0035,2.0,322,81.20928426034482,23385.0,1.2891499227202472,0.14370165378448516,5365.0,0.033116261843770256,0.03721470021764395,1.1237590883055746,0.45962732919254656,0,11,True,-910.0,0.07697241821680564,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,47,False,44,10:30:00,0.6,4,0.004,2.0,273,69.58356594556874,29035.0,1.4180705543556515,0.16570052744438676,6280.0,0.04112773830184355,0.04613336953477698,1.1217093727886578,0.47985347985347987,0,11,True,-1040.0,0.0702600309970725,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,48,False,25,10:30:00,0.45,8,0.004,1.25,193,49.33011626635565,20060.0,1.4521072796934866,0.17654416246622937,4755.0,0.029218385154233747,0.03260160782512278,1.115790884849733,0.538860103626943,0,6,True,-1040.0,0.0635593220338983,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,49,False,75,10:30:00,0.75,4,0.004,1.75,322,81.20928426034482,26595.0,1.324072381648693,0.1348067816325358,5845.0,0.03840467820887677,0.04202450529337365,1.0942548474123186,0.4813664596273292,0,11,True,-1040.0,0.06786990035721001,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,50,False,94,10:30:00,0.75,8,0.0045,1.5,293,73.89540462199078,22215.0,1.2770295548073325,0.10637621851241223,5330.0,0.03342007085305828,0.035445033419053695,1.0605912110389828,0.4880546075085324,0,7,True,-1165.0,0.07742516317803286,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,51,False,45,10:30:00,0.6,4,0.0045,1.25,273,69.58339734192705,20815.0,1.301121157323689,0.10719034718857072,4865.0,0.031780768225764304,0.03367574883237978,1.059626645685652,0.5201465201465202,0,10,True,-1165.0,0.06942109055969253,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,52,False,71,10:30:00,0.75,4,0.0035,1.75,322,81.20928426034482,22565.0,1.288094478135972,0.1427072078267944,5490.0,0.03413542249580302,0.03597536095538323,1.05390114798803,0.4751552795031056,0,11,True,-910.0,0.06979836029248837,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,53,False,172,10:40:00,0.75,4,0.004,2.0,381,96.08924628320302,27220.0,1.271792311532701,0.11525534988331358,6620.0,0.04095267553356016,0.042953376418784606,1.0488539725221346,0.4671916010498688,0,14,True,-1040.0,0.07494489346069066,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,54,False,63,10:30:00,0.6,8,0.0045,1.75,251,64.09957539165204,28210.0,1.403952172979165,0.1470035971985953,6485.0,0.04313269038909212,0.04499113557343626,1.0430866975275468,0.47410358565737054,0,7,True,-1165.0,0.07107408720311946,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,55,False,46,10:30:00,0.6,4,0.0045,1.5,273,69.58339734192705,23310.0,1.323076923076923,0.1139679671454743,5470.0,0.03607108707837384,0.03750330937839874,1.0397055485717142,0.4981684981684982,0,10,True,-1165.0,0.07443157443157443,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,56,False,77,10:30:00,0.75,4,0.0045,1.25,322,81.20928426034482,22455.0,1.2712120297119391,0.10289526203643527,5285.0,0.03445557562818197,0.035808773328247945,1.039273693020504,0.515527950310559,0,11,True,-1165.0,0.06435092407036294,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,57,False,38,10:30:00,0.6,4,0.0035,1.5,273,69.58390315530333,18140.0,1.2819835224623037,0.1333302286014503,4940.0,0.02854171481395886,0.029525711943374278,1.0344757536759555,0.4981684981684982,0,10,True,-910.0,0.07442116868798236,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,58,False,88,10:30:00,0.75,8,0.0035,2.0,293,73.89540462199078,22270.0,1.2966959765520916,0.15153657862397849,6130.0,0.0343609865470852,0.03552842394651323,1.0339756659148387,0.4539249146757679,0,7,True,-910.0,0.0776829815895824,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,59,False,20,10:30:00,0.45,8,0.003,2.0,193,49.330355993031276,20565.0,1.464430894308943,0.24657592088409402,5285.0,0.03248709122203098,0.03338465667489299,1.0276283723503483,0.47150259067357514,0,7,True,-780.0,0.0724531971796742,9,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,60,False,76,10:30:00,0.75,4,0.004,2.0,322,81.20928426034482,28405.0,1.3412831911570346,0.14366783914417933,6650.0,0.0436695560809036,0.04470781189356621,1.0237752774665054,0.4751552795031056,0,12,True,-1040.0,0.07181834184122514,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,61,False,87,10:30:00,0.75,8,0.0035,1.75,293,73.89540462199078,22020.0,1.303682250724038,0.15388734311388436,6130.0,0.03483714720402397,0.03514921552264605,1.0089579183046893,0.4709897610921502,0,7,True,-910.0,0.06880108991825613,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,62,False,36,10:30:00,0.6,4,0.003,2.0,273,69.58390315530333,19715.0,1.3170633644258605,0.16583688379312536,5150.0,0.03198161833198783,0.031975242313005525,0.9998006348860737,0.45787545787545786,0,10,True,-780.0,0.07862033984275932,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,63,False,64,10:30:00,0.6,8,0.0045,2.0,251,64.09957539165204,27185.0,1.3835626102292768,0.15291742838403774,6580.0,0.04361804381691028,0.04345291734273515,0.9962142622702601,0.4701195219123506,0,7,True,-1165.0,0.08423763104653302,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,64,False,93,10:30:00,0.75,8,0.0045,1.25,293,73.89540462199078,21530.0,1.280667448833268,0.1084125786831546,5495.0,0.03466111584192765,0.034404769911739574,0.9926042216483408,0.5119453924914675,0,7,True,-1165.0,0.06665118439386902,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,65,False,33,10:30:00,0.6,4,0.003,1.25,273,69.58390315530333,14730.0,1.265572883800595,0.11836909622444591,3725.0,0.02441502261257128,0.024163120520440007,0.9896824960546394,0.5164835164835165,0,8,True,-780.0,0.0658520027155465,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,66,False,37,10:30:00,0.6,4,0.0035,1.25,273,69.58390315530333,17885.0,1.2928127046496398,0.1297441821708139,5140.0,0.02970668978471319,0.029127514924057296,0.9805035544231544,0.5274725274725275,0,8,True,-910.0,0.06290187307799833,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,67,False,70,10:30:00,0.75,4,0.0035,1.5,322,81.20928426034482,19590.0,1.2543330087633886,0.1270713858606013,5670.0,0.032351934269085926,0.03144166670895898,0.9718635815541714,0.4906832298136646,0,11,True,-910.0,0.06891271056661562,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,68,False,34,10:30:00,0.6,4,0.003,1.5,273,69.58390315530333,15315.0,1.2584810126582278,0.13235928425663113,4215.0,0.0259,0.0250889364565956,0.9686848052739614,0.48717948717948717,0,8,True,-780.0,0.07606921318968332,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,69,False,22,10:30:00,0.45,8,0.0035,1.5,193,49.330355993031276,18580.0,1.4164518659643617,0.19931381621052421,5375.0,0.03154073757740292,0.030297352314286208,0.9605784341578769,0.5129533678756477,0,7,True,-910.0,0.07023681377825619,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,70,False,67,10:30:00,0.75,4,0.003,1.75,322,81.20928426034482,20075.0,1.2769347496206374,0.1495248586454643,5350.0,0.033755008044417806,0.03218480924293643,0.9534824936372354,0.4658385093167702,0,11,True,-780.0,0.06774595267745953,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,71,False,66,10:30:00,0.75,4,0.003,1.5,322,81.20928426034482,17155.0,1.2429198527329368,0.1300003155799019,5005.0,0.029071793680297397,0.027686423478291644,0.95234658661792,0.4813664596273292,0,8,True,-780.0,0.06791023025357039,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,72,False,21,10:30:00,0.45,8,0.0035,1.25,193,49.330355993031276,17810.0,1.4205927500295195,0.1874533992549872,5375.0,0.031036175188382364,0.02909247213441124,0.9373729835531183,0.5440414507772021,0,5,True,-910.0,0.06120157215047726,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,73,False,78,10:30:00,0.75,4,0.0045,1.5,322,81.20928426034482,23405.0,1.2712836858881484,0.10217427993117244,6025.0,0.0399204903097565,0.037244873198510664,0.9329763464705763,0.4937888198757764,0,11,True,-1165.0,0.07412945951719718,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,74,False,175,10:40:00,0.75,4,0.0045,1.75,381,96.08924628320302,26760.0,1.254590429074303,0.09276476324661248,7345.0,0.04638752052545156,0.042269965796700726,0.9112357228386103,0.47506561679790027,0,15,True,-1165.0,0.07567264573991031,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,75,False,171,10:40:00,0.75,4,0.004,1.75,381,96.08924628320302,24175.0,1.244228923574279,0.10246933485485389,6765.0,0.042411134098175665,0.03840455923444752,0.9055301172929378,0.47244094488188976,0,13,True,-1040.0,0.07466390899689762,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,76,False,69,10:30:00,0.75,4,0.0035,1.25,322,81.20928426034482,18865.0,1.2576481835564053,0.12055388113921427,5870.0,0.03359372764471914,0.030327814392981933,0.902782052462981,0.5186335403726708,0,8,True,-910.0,0.05963424330771269,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,77,False,47,10:30:00,0.6,4,0.0045,1.75,273,69.58339734192705,28915.0,1.3940178510594807,0.1377311775514716,7740.0,0.050989821799137,0.04595449050902811,0.9012483057904291,0.4908424908424908,0,11,True,-1165.0,0.07003285491959191,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,78,False,95,10:30:00,0.75,8,0.0045,1.75,293,73.89540462199078,26550.0,1.3232876712328767,0.12354927131460403,7085.0,0.04705140124850578,0.041957531756185995,0.8917381978611838,0.4778156996587031,0,7,True,-1165.0,0.07551789077212806,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,79,False,52,10:30:00,0.6,8,0.003,2.0,251,64.09957539165204,18100.0,1.3034875922199867,0.16542279408199176,5270.0,0.03312798591903445,0.029520830757384653,0.8911145648737666,0.43824701195219123,0,7,True,-780.0,0.08232044198895028,9,False,preferred_min_total_trades
