wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,46,False,163,10:40:00,0.75,4,0.003,1.75,403,102.50375632603024,12215.0,1.183394640042039,0.10969239490149615,5255.0,0.033349198794224974,0.020112094160787297,0.6030757825663289,0.46153846153846156,0,11,True,-475.0,0.06753990994678674,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,47,False,71,10:30:00,0.75,4,0.0035,1.75,340,86.47813219335744,10380.0,1.168588598343349,0.08455071445303264,4480.0,0.028605178303483064,0.017164207947203636,0.6000384883150217,0.4588235294117647,0,9,True,-550.0,0.09200385356454721,7,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,48,False,12,10:30:00,0.45,4,0.004,2.0,206,52.395447522468615,12040.0,1.3307692307692307,0.11689941674930751,5130.0,0.03306903887062464,0.019831676851868263,0.599705269011759,0.48058252427184467,0,8,True,-625.0,0.10299003322259136,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,49,False,164,10:40:00,0.75,4,0.003,2.0,403,102.50375632603024,11820.0,1.1723911616714067,0.10433944393704667,5365.0,0.032709425679795144,0.01947970653018616,0.5955380177224854,0.4466501240694789,0,11,True,-475.0,0.07952622673434856,7,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,50,False,134,10:40:00,0.6,4,0.0035,1.5,333,84.69831444509192,11975.0,1.211628523460281,0.10815929561785019,5235.0,0.03335350896753846,0.019727803031629243,0.5914760887926205,0.4954954954954955,0,10,True,-550.0,0.0684759916492693,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,51,False,1,10:30:00,0.45,4,0.003,1.25,206,52.39646105003035,7665.0,1.262006494616305,0.105608572702047,3290.0,0.021762857615346454,0.012756871462124897,0.5861763049503742,0.5145631067961165,0,6,True,-475.0,0.07697325505544683,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,52,False,182,10:40:00,0.75,8,0.0035,1.5,354,90.0396495902779,12030.0,1.189627994955864,0.10464317176925432,5355.0,0.03397411496003045,0.01981586218851139,0.5832635290668843,0.480225988700565,0,7,True,-550.0,0.06816292601828762,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,53,False,61,10:30:00,0.6,8,0.0045,1.25,239,60.78933395232776,9725.0,1.201470892894137,0.08198343394939377,4255.0,0.027623592040769956,0.016106076388525237,0.5830551061119823,0.502092050209205,0,4,True,-705.0,0.08997429305912596,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,54,False,69,10:30:00,0.75,4,0.0035,1.25,340,86.47875949348725,9125.0,1.1601579640193067,0.0806787258788032,4020.0,0.025961445316284026,0.015133912348650469,0.5829379745340253,0.4970588235294118,0,8,True,-550.0,0.07506849315068494,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,55,False,54,10:30:00,0.6,8,0.0035,1.5,239,60.78948093806898,10695.0,1.2498539890199742,0.11852589162153092,4775.0,0.030787581804700346,0.017672100235397226,0.5740009185359021,0.48535564853556484,0,4,True,-550.0,0.0766713417484806,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,56,False,170,10:40:00,0.75,4,0.004,1.5,403,102.50202139389133,11030.0,1.1440135787961876,0.07490839822318361,4995.0,0.03190470107307103,0.018211159110182118,0.5707986126706931,0.4838709677419355,0,11,True,-625.0,0.0843155031731641,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,57,False,57,10:30:00,0.6,8,0.004,1.25,239,60.78948093806898,9615.0,1.214716391246092,0.09412160280644513,4320.0,0.027932238458554248,0.015928082473286587,0.5702401007681721,0.502092050209205,0,3,True,-625.0,0.08060322412896516,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,58,False,45,10:30:00,0.6,4,0.0045,1.25,276,70.20023502444545,10640.0,1.2018975332068311,0.0800892258015714,4865.0,0.030925213743126848,0.017583453179496278,0.5685798431515842,0.5108695652173914,0,9,True,-705.0,0.08223684210526316,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,59,False,72,10:30:00,0.75,4,0.0035,2.0,340,86.47813219335744,11070.0,1.1753524473309045,0.0884535834670052,5035.0,0.03217457984535753,0.01827548387668476,0.5680100242030584,0.4470588235294118,0,9,True,-550.0,0.0984643179765131,7,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,60,False,55,10:30:00,0.6,8,0.0035,1.75,239,60.789039982977734,9515.0,1.2132690799058612,0.09595080160819783,4300.0,0.02821337182599567,0.015766039468306126,0.5588144361312876,0.4602510460251046,0,4,True,-550.0,0.10036784025223332,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,61,False,90,10:30:00,0.75,8,0.004,1.5,290,73.76075981198134,9860.0,1.173438874230431,0.07907595541307985,4555.0,0.02949938475487339,0.016324366615638297,0.5533799010144258,0.4793103448275862,0,4,True,-625.0,0.09432048681541583,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,62,False,167,10:40:00,0.75,4,0.0035,1.75,403,102.50202139389133,10705.0,1.1460237348247169,0.08022268281071891,4975.0,0.032066776241580455,0.017688078219705305,0.5516013860092823,0.46153846153846156,0,11,True,-550.0,0.08921064922933208,7,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,63,False,66,10:30:00,0.75,4,0.003,1.5,340,86.47959590781707,8680.0,1.1582209259934377,0.08806799206176479,4045.0,0.026243228338793913,0.014411235042940174,0.5491410910614546,0.4676470588235294,0,8,True,-475.0,0.08122119815668202,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,64,False,179,10:40:00,0.75,8,0.003,1.75,354,90.04052044519777,9990.0,1.1647563288529728,0.1070086630642612,4740.0,0.030168984501798047,0.016534799861714244,0.5480728017454078,0.4519774011299435,0,7,True,-475.0,0.08258258258258258,7,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,65,False,125,10:40:00,0.45,8,0.0045,1.25,220,55.956709077456516,10745.0,1.2734444585825169,0.10333768013635171,5175.0,0.03250321891781553,0.017752586555300764,0.5461793368893162,0.5227272727272727,0,7,True,-705.0,0.08143322475570032,5,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,66,False,92,10:30:00,0.75,8,0.004,2.0,290,73.76058146366941,11730.0,1.1974913713275528,0.09437966227136178,5530.0,0.035472593732961286,0.019335079626283003,0.5450709291752963,0.4586206896551724,0,4,True,-625.0,0.10571184995737426,7,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,67,False,77,10:30:00,0.75,4,0.0045,1.25,340,86.4785503924328,10910.0,1.1648036253776435,0.0740202134460149,5245.0,0.03306227937468482,0.018018201211683182,0.5449775863148562,0.5029411764705882,0,9,True,-705.0,0.08020164986251145,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,68,False,122,10:40:00,0.45,8,0.004,1.5,220,55.95643847805482,9605.0,1.2472966014418125,0.10116948348041574,4635.0,0.029227228300280607,0.01591177676831812,0.5444162068616459,0.4954545454545455,0,7,True,-625.0,0.09682457053617907,5,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,69,False,16,10:30:00,0.45,4,0.0045,2.0,206,52.395320834280355,13825.0,1.363528793058112,0.11965465513495599,6475.0,0.04166130485137048,0.022677359305592004,0.5443266692316772,0.49029126213592233,0,8,True,-705.0,0.10054249547920434,8,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,70,False,91,10:30:00,0.75,8,0.004,1.75,290,73.76075981198134,9970.0,1.1694713581506033,0.08125291115213265,4725.0,0.03048190439326495,0.016502195053604618,0.5413767735998417,0.46551724137931033,0,4,True,-625.0,0.10882647943831494,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,71,False,150,10:40:00,0.6,8,0.0035,1.5,294,74.77869203260369,11025.0,1.2142440730664594,0.11021881550406563,5315.0,0.03407269696775434,0.018203250914091473,0.5342474336950384,0.48639455782312924,0,7,True,-550.0,0.07437641723356009,6,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,72,False,87,10:30:00,0.75,8,0.0035,1.75,290,73.76075981198134,10055.0,1.1852261213963342,0.09267370559156454,4840.0,0.03132381969388085,0.01663954549815916,0.531210614183484,0.4586206896551724,0,4,True,-550.0,0.09497762307309796,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,73,False,183,10:40:00,0.75,8,0.0035,1.75,354,90.03899646014276,10025.0,1.1509561812979974,0.08487686626392528,4845.0,0.031257056223992774,0.016591075082619255,0.5307945496762431,0.4548022598870056,0,7,True,-550.0,0.09526184538653366,7,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,74,False,121,10:40:00,0.45,8,0.004,1.25,220,55.95684437813881,9305.0,1.2484314510746228,0.0997146629754472,4595.0,0.029165344335131703,0.015425859931386121,0.5289106054820203,0.5136363636363637,0,6,True,-625.0,0.08328855454056959,5,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,75,False,131,10:40:00,0.6,4,0.003,1.75,333,84.69913363912673,10645.0,1.1980280904101943,0.1127252794118641,5275.0,0.033779456967213115,0.017591723557784933,0.5207817157883782,0.47147147147147145,0,10,True,-475.0,0.07750117426021606,8,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,76,False,133,10:40:00,0.6,4,0.0035,1.25,333,84.69831444509192,9620.0,1.1761259611863786,0.0914755920587061,4815.0,0.030846599827028413,0.01593617687454474,0.5166266935061393,0.5105105105105106,0,9,True,-550.0,0.07120582120582121,6,False,min_profit_factor;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,77,False,59,10:30:00,0.6,8,0.004,1.75,239,60.789039982977734,8510.0,1.1743316603503022,0.07503867510246724,4220.0,0.0276966494929938,0.014134459792169762,0.5103310346525938,0.4602510460251046,0,4,True,-625.0,0.12749706227967098,6,False,min_profit_factor;preferred_min_total_trades
