wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,21,False,69,10:30:00,0.75,4,0.0035,1.25,362,91.18043809323129,20845.0,1.3177591463414635,0.12967796595594824,4020.0,0.026277944829389464,0.03331795359782985,1.2679056073124404,0.5220994475138122,0,6,True,-630.0,0.03573998560805949,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,22,False,12,10:30:00,0.45,4,0.004,2.0,222,56.65431167287328,25515.0,1.6137839788308876,0.22687537099789715,5130.0,0.032328197372152374,0.040903520006650096,1.265258298685238,0.5180180180180181,0,5,True,-675.0,0.050166568685087204,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,23,False,74,10:30:00,0.75,4,0.004,1.5,362,91.18021976443207,25540.0,1.3546483371519822,0.14397718510822205,5100.0,0.03213003213003213,0.040398027283918836,1.257329190348321,0.505524861878453,0,8,True,-715.0,0.039937353171495694,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,24,False,2,10:30:00,0.45,4,0.003,1.5,222,56.65431167287328,18150.0,1.515844820235896,0.20892463288216137,3600.0,0.023555584636524244,0.02957818632942999,1.2556761713129958,0.5315315315315315,0,3,True,-510.0,0.04214876033057851,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,25,False,26,10:30:00,0.45,8,0.004,1.5,194,49.577762067532994,22425.0,1.636531365313653,0.22060698723093253,4940.0,0.02938377349512253,0.03624727135666239,1.2335812268182351,0.5257731958762887,0,4,True,-675.0,0.043255295429208473,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,26,False,72,10:30:00,0.75,4,0.0035,2.0,362,91.18043809323129,24170.0,1.3328055077452667,0.16309331959680515,5365.0,0.031824652983746586,0.038346921596805084,1.204943903595415,0.4723756906077348,0,8,True,-630.0,0.047165908150599914,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,27,False,66,10:30:00,0.75,4,0.003,1.5,362,91.18131141888398,20115.0,1.316348195329087,0.14746402819047463,4315.0,0.026907367567736103,0.03220437522739905,1.1968608652008919,0.49171270718232046,0,6,True,-540.0,0.03803131991051454,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,28,False,23,10:30:00,0.45,8,0.0035,1.75,194,49.577762067532994,21635.0,1.6285589773387565,0.24175126037358538,4905.0,0.02937477542220625,0.035031876367155546,1.1925836321687326,0.5051546391752577,0,4,True,-590.0,0.04575918650335105,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,29,False,71,10:30:00,0.75,4,0.0035,1.75,362,91.18043809323129,24835.0,1.354405993578309,0.1618964766176911,5490.0,0.033030503579808676,0.03934408091434638,1.1911438413066506,0.4861878453038674,0,8,True,-630.0,0.040265753976243206,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,30,False,1,10:30:00,0.45,4,0.003,1.25,222,56.6544491186189,15660.0,1.4601821921833675,0.18069061497150785,3290.0,0.021547630743033043,0.02566578050475954,1.1911184487444406,0.5495495495495496,0,3,True,-510.0,0.04310344827586207,5,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,31,False,58,10:30:00,0.6,8,0.004,1.5,259,65.54680947809833,18165.0,1.3387096774193548,0.13438287803934307,4090.0,0.02513597394216882,0.029351776120366324,1.1677198658741825,0.4864864864864865,0,4,True,-675.0,0.053674649050371594,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,32,False,40,10:30:00,0.6,4,0.0035,2.0,291,73.64525698118382,19640.0,1.344591630844811,0.15733204358267314,4500.0,0.02713906341084267,0.03162925478755674,1.1654512283176337,0.47766323024054985,0,7,True,-590.0,0.05804480651731161,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,33,False,4,10:30:00,0.45,4,0.003,2.0,222,56.65431167287328,22585.0,1.6105704244390375,0.26351153504083935,5285.0,0.03170175754303881,0.03644118936300256,1.1495006014581184,0.509009009009009,0,4,True,-510.0,0.04339163161390303,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,34,False,39,10:30:00,0.6,4,0.0035,1.75,291,73.64525698118382,19645.0,1.357279257979449,0.15425700934537342,4625.0,0.028009932170542637,0.03163694985450105,1.1294904129676138,0.49140893470790376,0,7,True,-590.0,0.050903537795876815,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,35,False,67,10:30:00,0.75,4,0.003,1.75,362,91.18131141888398,22875.0,1.3494767397448628,0.1720842812292529,5350.0,0.03271470938942734,0.036397236812091505,1.1125648826290437,0.47790055248618785,0,8,True,-540.0,0.03912568306010929,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,36,False,56,10:30:00,0.6,8,0.0035,2.0,259,65.54680947809833,19340.0,1.3617996445608456,0.16591621133392587,4620.0,0.028041637583077903,0.031167240439136767,1.1114629217640646,0.4555984555984556,0,4,True,-590.0,0.05894519131334023,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,37,False,37,10:30:00,0.6,4,0.0035,1.25,291,73.64525698118382,17790.0,1.3483795163027514,0.1353083821061717,3965.0,0.02600170502983802,0.028770378475630576,1.1064804574398253,0.5326460481099656,0,6,True,-590.0,0.04187745924676785,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,38,False,16,10:30:00,0.45,4,0.0045,2.0,222,56.65431167287328,27025.0,1.620622344700884,0.21208108134962192,6475.0,0.04089947257050816,0.04318158690242724,1.0557981359780337,0.527027027027027,0,5,True,-760.0,0.053283996299722476,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,39,False,55,10:30:00,0.6,8,0.0035,1.75,259,65.54680947809833,19030.0,1.3699096122072116,0.15942894500287924,4745.0,0.02907831842137517,0.030689182902590595,1.055397442791303,0.47104247104247104,0,4,True,-590.0,0.05254860746190226,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,40,False,35,10:30:00,0.6,4,0.003,1.75,291,73.64525698118382,17825.0,1.3469924080202453,0.16347142814998575,4210.0,0.027393694895402936,0.028824683296411413,1.0522378746814698,0.4845360824742268,0,7,True,-510.0,0.0482468443197756,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,41,False,38,10:30:00,0.6,4,0.0035,1.5,291,73.64525698118382,17805.0,1.330917201003624,0.13756958916365206,4190.0,0.027390991697718508,0.02879365300618031,1.051208854500096,0.5051546391752577,0,7,True,-590.0,0.04802021903959562,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,42,False,68,10:30:00,0.75,4,0.003,2.0,362,91.18131141888398,25965.0,1.3909214092140922,0.1963319707949073,6520.0,0.03913682883639965,0.041032414952862695,1.0484348418822333,0.4696132596685083,0,8,True,-540.0,0.039283651068746386,12,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,43,False,59,10:30:00,0.6,8,0.004,1.75,259,65.54680947809833,17770.0,1.3146525011066843,0.13409203657983454,4220.0,0.027502606882168927,0.028739343350601354,1.0449679724446141,0.4671814671814672,0,4,True,-675.0,0.06415306696679797,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,44,False,90,10:30:00,0.75,8,0.004,1.5,318,80.09754111903149,20705.0,1.3094224015542106,0.12549425288986266,5180.0,0.03193096008629989,0.03310452629383054,1.036753238999355,0.49056603773584906,0,4,True,-715.0,0.04926346293165902,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,45,False,15,10:30:00,0.45,4,0.0045,1.75,222,56.65431167287328,24630.0,1.5656217705821565,0.19465627698773025,6075.0,0.03840197224943898,0.039561569088712556,1.03019628345496,0.527027027027027,0,5,True,-760.0,0.05115712545676005,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,46,False,75,10:30:00,0.75,4,0.004,1.75,362,91.18021976443207,23780.0,1.3157405563300804,0.14005946551167892,5845.0,0.036837461397869795,0.0377607035792602,1.0250625897213372,0.4889502762430939,0,8,True,-715.0,0.0479394449116905,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,47,False,77,10:30:00,0.75,4,0.0045,1.25,362,91.17672664583557,21360.0,1.2793252255786582,0.109801477937121,5285.0,0.03327201217964983,0.034100229603473364,1.0248923154797982,0.5165745856353591,0,8,True,-805.0,0.04447565543071161,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,48,False,34,10:30:00,0.6,4,0.003,1.5,291,73.64525698118382,15875.0,1.317627050820328,0.1430993458864592,3910.0,0.025609117107676185,0.025786147216616095,1.0069127767347688,0.49828178694158076,0,6,True,-510.0,0.048188976377952754,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,49,False,42,10:30:00,0.6,4,0.004,1.5,291,73.64525698118382,18915.0,1.3322501317407343,0.1303460957627832,4790.0,0.030401117034780403,0.030511672447376625,1.0036365575800963,0.5051546391752577,0,7,True,-675.0,0.05154639175257732,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,50,False,36,10:30:00,0.6,4,0.003,2.0,291,73.64525698118382,19390.0,1.3704977548485717,0.17970269405691594,5150.0,0.031224421741898323,0.031244285262743476,1.0006361533612806,0.4742268041237113,0,7,True,-510.0,0.05054151624548736,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,51,False,87,10:30:00,0.75,8,0.0035,1.75,318,80.0977329106286,21155.0,1.330005459792528,0.14623123583899222,5610.0,0.03450290599341923,0.033789899196227324,0.9793348769715833,0.4716981132075472,0,4,True,-630.0,0.04727014890096904,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,52,False,88,10:30:00,0.75,8,0.0035,2.0,318,80.0977329106286,20200.0,1.3030530342809992,0.1459534328424538,5485.0,0.03327973788793496,0.03233394531668132,0.971580528234974,0.4559748427672956,0,4,True,-630.0,0.05643564356435644,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,53,False,91,10:30:00,0.75,8,0.004,1.75,318,80.09754111903149,18430.0,1.2624795271665599,0.11783222420573684,5030.0,0.03074666096152083,0.029619163347481825,0.963329428992304,0.4716981132075472,0,4,True,-715.0,0.061855670103092786,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,54,False,17,10:30:00,0.45,8,0.003,1.25,194,49.57788251299743,12285.0,1.3860779384035198,0.15723411812868623,3205.0,0.021159305473030965,0.020320769327854205,0.9603703370015838,0.5257731958762887,0,3,True,-510.0,0.054945054945054944,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,55,False,25,10:30:00,0.45,8,0.004,1.25,194,49.577762067532994,16970.0,1.4824449182658137,0.16705695700904824,4755.0,0.028957705307390152,0.027768703175097498,0.9589400430845183,0.5309278350515464,0,3,True,-675.0,0.047731290512669416,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,56,False,117,10:40:00,0.45,8,0.0035,1.25,248,63.33421379738969,14775.0,1.3352620830496937,0.14105465112080856,3990.0,0.025358289109917696,0.02428193992848282,0.9575543453752204,0.5241935483870968,0,4,True,-590.0,0.05042301184433164,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,57,False,20,10:30:00,0.45,8,0.003,2.0,194,49.577762067532994,18685.0,1.5372340425531914,0.2448038608370596,5285.0,0.03209644115146362,0.030456228463499713,0.9488973659034745,0.4793814432989691,0,4,True,-510.0,0.05191329943805191,9,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,58,False,41,10:30:00,0.6,4,0.004,1.25,291,73.64525698118382,15830.0,1.2821243985029407,0.10777067553416243,4165.0,0.027271239155344573,0.025715712916037692,0.9429609255946835,0.5189003436426117,0,6,True,-675.0,0.051484523057485784,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,59,False,60,10:30:00,0.6,8,0.004,2.0,259,65.54680947809833,19435.0,1.337179042331714,0.14851381216091952,5160.0,0.03343376421420935,0.0313136110819523,0.9365864663436255,0.4594594594594595,0,4,True,-675.0,0.06586056084383844,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,60,False,22,10:30:00,0.45,8,0.0035,1.5,194,49.577762067532994,17900.0,1.5284132841328413,0.19975137124421577,5170.0,0.031325739214735825,0.02922861512859476,0.9330542825576941,0.5154639175257731,0,4,True,-590.0,0.04748603351955307,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,61,False,76,10:30:00,0.75,4,0.004,2.0,362,91.18021976443207,24460.0,1.3183237896928683,0.14438259970440864,6650.0,0.04182389937106918,0.03878202799003527,0.927269541415881,0.48066298342541436,0,9,True,-715.0,0.053147996729354045,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,62,False,165,10:40:00,0.75,4,0.0035,1.25,430,108.30825519361728,17440.0,1.214646153846154,0.09752113249943054,4710.0,0.03072507257249095,0.028091519441416413,0.9142865122658023,0.5069767441860465,0,8,True,-630.0,0.04271788990825688,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,63,False,61,10:30:00,0.6,8,0.0045,1.25,259,65.54680947809833,15615.0,1.276812621875554,0.10423869317179661,4255.0,0.02784412524948467,0.025378996296716805,0.9114668199959527,0.5019305019305019,0,4,True,-755.0,0.05859750240153699,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,64,False,92,10:30:00,0.75,8,0.004,2.0,318,80.09754111903149,19830.0,1.2778089100588401,0.12980687225014714,5530.0,0.03564062902810002,0.031768138401852664,0.8913461762082205,0.46540880503144655,0,4,True,-715.0,0.06454866364094806,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,65,False,18,10:30:00,0.45,8,0.003,1.5,194,49.577762067532994,13330.0,1.3990420595719204,0.17176281553995895,3865.0,0.024799486685915945,0.02199574529161752,0.8869435714614723,0.5,0,3,True,-510.0,0.05738934733683421,7,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,66,False,44,10:30:00,0.6,4,0.004,2.0,291,73.64525698118382,21845.0,1.3621818784713586,0.15324813361204548,6280.0,0.039806040630051026,0.0350064668850425,0.8794259949233646,0.4845360824742268,0,8,True,-675.0,0.05951018539711604,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,67,False,45,10:30:00,0.6,4,0.0045,1.25,291,73.64525698118382,16780.0,1.2785987049643035,0.10568782194502302,4865.0,0.030937013131537947,0.027199638914495727,0.8791940837613619,0.5189003436426117,0,7,True,-755.0,0.054529201430274135,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,68,False,33,10:30:00,0.6,4,0.003,1.25,291,73.64543416126952,12785.0,1.263472436888202,0.11859291796691152,3725.0,0.023942666152461756,0.02091618559917552,0.8735946726227455,0.5154639175257731,0,6,True,-510.0,0.05279624560031287,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,69,False,43,10:30:00,0.6,4,0.004,1.75,291,73.64525698118382,18290.0,1.3059807611877876,0.12861851680042008,5340.0,0.034109418415253424,0.02954536013292719,0.8661936059195536,0.4879725085910653,0,7,True,-675.0,0.06232914160743576,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,70,False,166,10:40:00,0.75,4,0.0035,1.5,430,108.30825519361728,20475.0,1.2444484240687679,0.11627214332664346,6330.0,0.03853177501826151,0.03275382429926221,0.8500471178329851,0.4883720930232558,0,10,True,-630.0,0.04371184371184371,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,71,False,78,10:30:00,0.75,4,0.0045,1.5,362,91.17672664583557,19930.0,1.2492808005003126,0.10947199851685942,6025.0,0.03812205384542377,0.031919886572402634,0.8373076304291078,0.4972375690607735,0,8,True,-805.0,0.05494229804315103,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,72,False,52,10:30:00,0.6,8,0.003,2.0,259,65.54680947809833,16810.0,1.33630089026708,0.16720972409587756,5270.0,0.03268825207790597,0.027246396789273097,0.8335225977925254,0.44787644787644787,0,4,True,-510.0,0.05829863176680547,9,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,73,False,65,10:30:00,0.75,4,0.003,1.25,362,91.18131141888398,14425.0,1.2321744728794464,0.10876518458264235,4435.0,0.02861474933866701,0.023397139250832977,0.8176601155550401,0.505524861878453,0,6,True,-540.0,0.04679376083188908,6,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,74,False,167,10:40:00,0.75,4,0.0035,1.75,430,108.30825519361728,23250.0,1.271977539919284,0.13575740448916504,7565.0,0.04523980385121397,0.03696268616099441,0.817039045583805,0.47674418604651164,0,10,True,-630.0,0.043010752688172046,10,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,75,False,62,10:30:00,0.6,8,0.0045,1.5,259,65.54680947809833,15655.0,1.2633969883065534,0.10802502077663234,4815.0,0.03133541585318235,0.02544166596023545,0.81191409998957,0.47876447876447875,0,4,True,-755.0,0.06994570424784415,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,76,False,101,10:40:00,0.45,4,0.0035,1.25,270,68.90389257511615,14925.0,1.3131556861099454,0.12934141002808158,4780.0,0.030433260115238912,0.024502464004814373,0.8051212361749309,0.5259259259259259,0,5,True,-590.0,0.049916247906197656,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,77,False,170,10:40:00,0.75,4,0.004,1.5,430,108.30799585277843,21040.0,1.234965659724161,0.10782273716588431,6915.0,0.041839358644683106,0.03361481544597922,0.803425686599308,0.4906976744186046,0,10,True,-715.0,0.04847908745247148,10,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,78,False,54,10:30:00,0.6,8,0.0035,1.5,259,65.54680947809833,15075.0,1.296693564259004,0.12508206564352395,4875.0,0.031404143373890164,0.024531847253417283,0.7811659423836855,0.4826254826254826,0,4,True,-590.0,0.056716417910447764,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,79,False,172,10:40:00,0.75,4,0.004,2.0,430,108.30799585277843,19170.0,1.2020979389594644,0.10221214498107754,6620.0,0.039534189310241864,0.030756707998334853,0.7779774553355243,0.46744186046511627,0,11,True,-715.0,0.06781429316640585,10,False,preferred_min_total_trades
