wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,11,False,105,10:40:00,0.45,4,0.004,1.25,244,61.58368443783291,7415.0,1.2592657342657343,0.12621257167048208,2980.0,0.018659403274787892,0.01225245983741452,0.6566372813202301,0.5122950819672131,0,8,True,-390.0,0.06540795684423466,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,12,False,178,10:40:00,0.75,8,0.003,1.5,351,88.47289195600604,5940.0,1.1532903225806452,0.09282133682466498,2305.0,0.015303412561412827,0.009837058441124036,0.6428016236017797,0.45014245014245013,0,6,True,-295.0,0.07491582491582492,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,13,False,133,10:40:00,0.6,4,0.0035,1.25,323,81.41522536122493,5285.0,1.1438095238095238,0.0763347163155645,2085.0,0.013807559222784137,0.008766226030407553,0.6348859989636854,0.48606811145510836,0,8,True,-340.0,0.0804162724692526,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,14,False,51,10:30:00,0.6,8,0.003,1.75,224,56.461332758248865,5210.0,1.204193611601019,0.12209137862508566,2170.0,0.01378828313635786,0.008643396199140563,0.6268652966915861,0.44642857142857145,0,4,True,-295.0,0.09980806142034548,8,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,15,False,36,10:30:00,0.6,4,0.003,2.0,268,67.5519516929049,5390.0,1.179427430093209,0.1262620691745052,2195.0,0.014424656634027732,0.008938113272156212,0.6196413196464742,0.44029850746268656,0,9,True,-295.0,0.10946196660482375,9,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,16,False,83,10:30:00,0.75,8,0.003,1.75,279,70.3246064265689,5480.0,1.1681239453903973,0.10667388128098315,2385.0,0.015115026300779518,0.00908537606467319,0.6010823854275817,0.4336917562724014,0,4,True,-295.0,0.0948905109489051,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,17,False,57,10:30:00,0.6,8,0.004,1.25,224,56.4610621759175,6005.0,1.215464657337639,0.10173500712389812,2530.0,0.016740000661660107,0.009943092762096262,0.5939720650590586,0.5044642857142857,0,3,True,-390.0,0.08159866777685262,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,18,False,106,10:40:00,0.45,4,0.004,1.5,244,61.582797886685256,6130.0,1.2037560245969752,0.10901536849236697,2720.0,0.017228820269200317,0.010160363268931327,0.5897306437803431,0.48770491803278687,0,8,True,-390.0,0.09461663947797716,8,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,19,False,86,10:30:00,0.75,8,0.0035,1.5,279,70.3246064265689,6275.0,1.1828113619810634,0.09400550971748385,2725.0,0.018106312292358803,0.010383436282968006,0.5734705176464899,0.46236559139784944,0,3,True,-340.0,0.08127490039840637,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,20,False,41,10:30:00,0.6,4,0.004,1.25,268,67.55162796047271,6290.0,1.197674418604651,0.09650643021121012,2860.0,0.01884057971014493,0.010407830326957024,0.5524156096615651,0.5,0,8,True,-390.0,0.07790143084260731,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,21,False,69,10:30:00,0.75,4,0.0035,1.25,347,87.4646538710373,4635.0,1.1145151327980234,0.0676975693030828,2115.0,0.014054089972755665,0.007700222956512848,0.5478990793028929,0.4783861671469741,0,8,True,-340.0,0.09169363538295577,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,22,False,54,10:30:00,0.6,8,0.0035,1.5,224,56.461332758248865,5430.0,1.1997057741816843,0.09961172844546828,2470.0,0.016438720841236563,0.009003571275827849,0.5477051020443374,0.4732142857142857,0,3,True,-340.0,0.09392265193370165,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,23,False,9,10:30:00,0.45,4,0.004,1.25,204,51.48799846441768,4980.0,1.20767306088407,0.10877216429762654,2485.0,0.015850741508531333,0.008277394783854808,0.5222086789693512,0.5049019607843137,0,8,True,-390.0,0.09738955823293173,6,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,24,False,153,10:40:00,0.6,8,0.004,1.25,286,72.08867759960894,5905.0,1.1690040068689183,0.07585447026353187,2825.0,0.018833333333333334,0.009779876455706882,0.5192854755242592,0.493006993006993,0,6,True,-390.0,0.0829805249788315,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,25,False,101,10:40:00,0.45,4,0.0035,1.25,244,61.584127722978955,5905.0,1.2180978762696215,0.12420108783768304,3000.0,0.018951358180669616,0.009792963364132934,0.5167420335140811,0.5040983606557377,0,8,True,-340.0,0.07197290431837426,5,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,26,False,33,10:30:00,0.6,4,0.003,1.25,267,67.2998921716627,4825.0,1.1784063597707524,0.11681477681482245,2460.0,0.015640398003623993,0.008012169949648484,0.5122740449310821,0.4943820224719101,0,8,True,-295.0,0.0766839378238342,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,27,False,121,10:40:00,0.45,8,0.004,1.25,212,53.507135659100726,6240.0,1.2488534396809572,0.12287797044581557,3225.0,0.02031176192725555,0.010340090379473699,0.5090691007754842,0.5094339622641509,0,6,True,-390.0,0.07772435897435898,5,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,28,False,73,10:30:00,0.75,4,0.004,1.25,347,87.46423471001505,6060.0,1.1420867526377492,0.06982787712036517,2965.0,0.01971212977429113,0.010032828378289338,0.5089672446949041,0.484149855907781,0,8,True,-390.0,0.08085808580858085,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,29,False,117,10:40:00,0.45,8,0.0035,1.25,212,53.50752080848991,4495.0,1.1881540393470071,0.10256772340651592,2365.0,0.015135515663498769,0.007480132567776465,0.4942106191872776,0.49528301886792453,0,5,True,-340.0,0.09454949944382647,5,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,30,False,146,10:40:00,0.6,8,0.003,1.5,286,72.08902307526418,5280.0,1.1694752046220511,0.09954570673150649,2835.0,0.01792998766720425,0.008758038755596775,0.4884576006494476,0.458041958041958,0,6,True,-295.0,0.08428030303030302,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,31,False,185,10:40:00,0.75,8,0.004,1.25,351,88.47246796315643,5785.0,1.1321379625399726,0.06421210758820527,2970.0,0.01977692691859497,0.009583913497245966,0.48460074392219293,0.4757834757834758,0,6,True,-390.0,0.0847018150388937,8,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,32,False,21,10:30:00,0.45,8,0.0035,1.25,162,40.88782250460078,3580.0,1.187042842215256,0.1064714632508046,1920.0,0.01239549372155331,0.005970796847038384,0.48169092584479717,0.5,0,2,True,-340.0,0.11871508379888268,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,33,False,149,10:40:00,0.6,8,0.0035,1.25,286,72.08902307526418,5455.0,1.16730562797117,0.0780692991081132,2875.0,0.019166666666666665,0.00904447613017112,0.4718857111393628,0.486013986013986,0,5,True,-340.0,0.07791017415215398,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,34,False,49,10:30:00,0.6,8,0.003,1.25,223,56.209273237006684,4375.0,1.1849894291754757,0.11538460322711586,2460.0,0.015685274332897632,0.007272883226853821,0.4636758702778939,0.48878923766816146,0,2,True,-295.0,0.08457142857142858,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,35,False,25,10:30:00,0.45,8,0.004,1.25,162,40.887528192331686,4025.0,1.1960545543107648,0.10580542481767485,2260.0,0.01452488833188727,0.006705634197416543,0.4616651119234633,0.5061728395061729,0,3,True,-390.0,0.12049689440993788,5,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,36,False,2,10:30:00,0.45,4,0.003,1.5,204,51.48836907986765,4835.0,1.2251455180442374,0.1475714572619818,2740.0,0.017436680666921216,0.00803927569598728,0.4610553952070954,0.47549019607843135,0,8,True,-295.0,0.08996897621509824,8,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,37,False,81,10:30:00,0.75,8,0.003,1.25,278,70.07254690532672,3915.0,1.1293146160198184,0.08694657363256275,2210.0,0.014155324259407525,0.006515500085231274,0.46028617683562567,0.4748201438848921,0,2,True,-295.0,0.09450830140485313,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,38,False,90,10:30:00,0.75,8,0.004,1.5,279,70.32426940661152,5105.0,1.1384782313847823,0.07313488368061348,2805.0,0.018610668789808917,0.008471319064414118,0.45518617090498964,0.4659498207885305,0,5,True,-390.0,0.11459353574926542,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,39,False,179,10:40:00,0.75,8,0.003,1.75,351,88.47289195600604,5740.0,1.1429104942113781,0.08793161666578717,3225.0,0.02140652484152534,0.00951044407374213,0.44427781455182036,0.42735042735042733,0,7,True,-295.0,0.09059233449477352,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,40,False,130,10:40:00,0.6,4,0.003,1.5,323,81.41522536122493,5230.0,1.148706283764572,0.09394299131645394,3295.0,0.02078536508437155,0.00867615516067688,0.4174165392553269,0.4582043343653251,0,8,True,-295.0,0.08508604206500955,8,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,41,False,145,10:40:00,0.6,8,0.003,1.25,285,71.83696355402199,4050.0,1.135769359704995,0.08825652243381096,2570.0,0.016409143149023114,0.006737950895366884,0.4106217390009188,0.4807017543859649,0,5,True,-295.0,0.09135802469135802,6,False,min_profit_factor;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,42,False,98,10:40:00,0.45,4,0.003,1.5,244,61.584127722978955,5555.0,1.213039309683605,0.1387728789878403,3580.0,0.022558286074354127,0.009220320200119314,0.4087331887594791,0.47540983606557374,0,8,True,-295.0,0.0783078307830783,10,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,43,False,181,10:40:00,0.75,8,0.0035,1.25,351,88.47289195600604,5165.0,1.126268182373793,0.06401010769900482,3160.0,0.02104982680522249,0.008569676990388686,0.40711389550542704,0.47293447293447294,0,5,True,-340.0,0.08228460793804453,8,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,44,False,6,10:30:00,0.45,4,0.0035,1.5,204,51.48799846441768,4210.0,1.178050327764855,0.1093848265359841,2765.0,0.01771130256541652,0.007010679229431327,0.3958308093680548,0.4803921568627451,0,8,True,-340.0,0.12114014251781473,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,45,False,66,10:30:00,0.75,4,0.003,1.5,347,87.4646538710373,4050.0,1.1040729795708595,0.07907172796699963,2685.0,0.017130825916355633,0.006737950895366884,0.39332317824407026,0.44668587896253603,0,8,True,-295.0,0.10987654320987654,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,46,False,147,10:40:00,0.6,8,0.003,1.75,286,72.08902307526418,4410.0,1.1361321191541904,0.08375356700621671,2865.0,0.0191,0.007330441069044458,0.3837927261279821,0.43356643356643354,0,7,True,-295.0,0.11791383219954649,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,47,False,102,10:40:00,0.45,4,0.0035,1.5,244,61.58368443783291,5445.0,1.1907848633496847,0.11459634490856893,3745.0,0.023653129539569256,0.009040082339577538,0.382193921715704,0.47950819672131145,0,8,True,-340.0,0.09366391184573003,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,48,False,114,10:40:00,0.45,8,0.003,1.5,212,53.50752080848991,4370.0,1.1909130624726956,0.12476456878561841,2990.0,0.019053688067548192,0.007274333959778501,0.381780888507773,0.4669811320754717,0,6,True,-295.0,0.09954233409610984,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,49,False,93,10:30:00,0.75,8,0.0045,1.25,279,70.32410089784416,4640.0,1.1229139072847683,0.054575445676289004,3085.0,0.020544752264251464,0.007708380134563875,0.37519946872159204,0.4838709677419355,0,4,True,-435.0,0.11745689655172414,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,50,False,22,10:30:00,0.45,8,0.0035,1.5,162,40.887528192331686,3085.0,1.1527984150569588,0.09423518422726304,2160.0,0.013990996534637432,0.005151429813195385,0.36819606097693036,0.47530864197530864,0,3,True,-340.0,0.16531604538087522,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,51,False,52,10:30:00,0.6,8,0.003,2.0,224,56.461332758248865,3105.0,1.1161398915279597,0.0883343200245114,2120.0,0.01408170043175025,0.005177721761308707,0.3676915147004839,0.42410714285714285,0,4,True,-295.0,0.19001610305958133,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,52,False,162,10:40:00,0.75,4,0.003,1.5,402,101.32792753935735,4135.0,1.0922991071428572,0.06325000473731039,2925.0,0.0187183586464162,0.006877937724241612,0.3674434203427583,0.44776119402985076,0,8,True,-295.0,0.10761789600967352,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,53,False,84,10:30:00,0.75,8,0.003,2.0,279,70.3246064265689,3880.0,1.1147419784119474,0.08731572274864483,2785.0,0.017809182759943726,0.006457803832446984,0.36261090244813626,0.4157706093189964,0,5,True,-295.0,0.15206185567010308,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,54,False,131,10:40:00,0.6,4,0.003,1.75,323,81.41522536122493,4480.0,1.1232462173314992,0.08313279167351059,3270.0,0.020729001584786053,0.007445527485545389,0.3591840858852554,0.43962848297213625,0,8,True,-295.0,0.11607142857142858,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,55,False,129,10:40:00,0.6,4,0.003,1.25,322,81.16316583998274,3830.0,1.11339748334567,0.0784174781729171,2790.0,0.017813816881624315,0.006375363585347182,0.35788868986991956,0.484472049689441,0,8,True,-295.0,0.09660574412532637,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,56,False,99,10:40:00,0.45,4,0.003,1.75,244,61.58368443783291,5475.0,1.2029280948851,0.14063620015961142,4130.0,0.025959332474307803,0.009089229386673559,0.35013340176097574,0.45901639344262296,0,8,True,-295.0,0.09315068493150686,11,False,min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,57,False,109,10:40:00,0.45,4,0.0045,1.25,244,61.58338891794752,4900.0,1.15829429817477,0.07491806450326362,3665.0,0.023366273509722663,0.008145968043898,0.3486207606235747,0.4959016393442623,0,9,True,-435.0,0.11020408163265306,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,58,False,42,10:30:00,0.6,4,0.004,1.5,268,67.55162796047271,4530.0,1.1344812230963337,0.07342758566974483,3305.0,0.021839688098856804,0.0075276719797428004,0.3446785478651976,0.47388059701492535,0,8,True,-390.0,0.1291390728476821,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,59,False,150,10:40:00,0.6,8,0.0035,1.5,286,72.08902307526418,5070.0,1.1490518888725563,0.07002292886519951,3680.0,0.024533333333333334,0.008413995021583798,0.3429617535971657,0.46153846153846156,0,6,True,-340.0,0.10059171597633136,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,60,False,18,10:30:00,0.45,8,0.003,1.5,162,40.88782250460078,3600.0,1.1986754966887416,0.13140687087306926,2740.0,0.017574805169814953,0.006003859563611824,0.34161741797989104,0.4691358024691358,0,3,True,-295.0,0.12083333333333333,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,61,False,74,10:30:00,0.75,4,0.004,1.5,347,87.46423471001505,4805.0,1.1070513534588393,0.05921892500637615,3525.0,0.02339317118492219,0.007979308520044803,0.3410956324377166,0.4610951008645533,0,8,True,-390.0,0.12174817898022892,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,62,False,182,10:40:00,0.75,8,0.0035,1.5,351,88.47289195600604,5670.0,1.1333646948135951,0.0668160733193676,4165.0,0.027679936199906958,0.009396054930965958,0.3394536339645733,0.45014245014245013,0,6,True,-340.0,0.08994708994708994,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,63,False,137,10:40:00,0.6,4,0.004,1.25,323,81.41483519116674,4740.0,1.1193954659949623,0.058858303877249635,3525.0,0.023451533497438625,0.007872612253820188,0.3356971199636064,0.48606811145510836,0,8,True,-390.0,0.10337552742616034,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,64,False,87,10:30:00,0.75,8,0.0035,1.75,279,70.3246064265689,4260.0,1.1185143969954097,0.07126926647622282,3190.0,0.021152443471918306,0.007083695855531813,0.3348878282046247,0.44086021505376344,0,5,True,-340.0,0.1396713615023474,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,65,False,118,10:40:00,0.45,8,0.0035,1.5,212,53.507135659100726,4265.0,1.1706,0.09680643391615336,3325.0,0.02121482804823582,0.007101315531634844,0.33473358895432453,0.4716981132075472,0,6,True,-340.0,0.11957796014067995,6,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,66,False,68,10:30:00,0.75,4,0.003,2.0,347,87.4646538710373,3145.0,1.0763071697197621,0.07200411302100083,2505.0,0.01609380019274012,0.005243908983047607,0.32583410507439525,0.414985590778098,0,9,True,-295.0,0.1875993640699523,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,67,False,39,10:30:00,0.6,4,0.0035,1.75,268,67.5519516929049,4060.0,1.1248270561106841,0.08261350713194908,3150.0,0.02073255010366275,0.006754422932105042,0.3257883327585332,0.4552238805970149,0,10,True,-340.0,0.14655172413793102,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,68,False,3,10:30:00,0.45,4,0.003,1.75,204,51.48799846441768,3850.0,1.172028596961573,0.12715498395982794,3200.0,0.020442059537498402,0.006416825874992149,0.31390310077227224,0.45588235294117646,0,8,True,-295.0,0.13246753246753246,9,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,69,False,67,10:30:00,0.75,4,0.003,1.75,347,87.4646538710373,3165.0,1.0785944872113236,0.06638868795756885,2600.0,0.01723795000994497,0.005276997745273571,0.30612675766138947,0.4265129682997118,0,8,True,-295.0,0.16429699842022116,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,70,False,134,10:40:00,0.6,4,0.0035,1.5,323,81.41522536122493,4365.0,1.1133324678696612,0.060912638618618675,3590.0,0.023933333333333334,0.007256436336396277,0.30319371879093077,0.4613003095975232,0,8,True,-340.0,0.11683848797250859,10,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,71,False,1,10:30:00,0.45,4,0.003,1.25,203,51.236589790101064,3200.0,1.1553021111380732,0.11974224179347528,2810.0,0.01805390471907225,0.005342057034526171,0.2958948281632832,0.4975369458128079,0,8,True,-295.0,0.1140625,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,72,False,70,10:30:00,0.75,4,0.0035,1.5,347,87.4646538710373,4225.0,1.100035515567657,0.060051457415568894,3655.0,0.02425589806550088,0.0070260961527326415,0.28966547162093514,0.4553314121037464,0,8,True,-340.0,0.12071005917159763,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,73,False,177,10:40:00,0.75,8,0.003,1.25,350,88.22083243476385,3025.0,1.0802280864606817,0.06209797311481623,2760.0,0.0177167249735212,0.00504530850801066,0.2847765891016089,0.4657142857142857,0,5,True,-295.0,0.12231404958677686,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,74,False,10,10:30:00,0.45,4,0.004,1.5,204,51.487257249523736,3010.0,1.118201452974671,0.07434386126128951,2720.0,0.0179194940378154,0.005027044558220561,0.28053496084275703,0.47549019607843135,0,8,True,-390.0,0.19269102990033224,7,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,75,False,91,10:30:00,0.75,8,0.004,1.75,279,70.32426940661152,3625.0,1.0956212081245054,0.05610049600317932,3260.0,0.02160943921516638,0.00603711986801958,0.27937420346301656,0.45161290322580644,0,5,True,-390.0,0.18620689655172415,10,False,min_profit_factor;min_mar;preferred_min_total_trades
