wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,11,False,101,10:40:00,0.45,4,0.0035,1.25,265,66.79801397502132,6630.0,1.2698412698412698,0.1254941947765608,2120.0,0.014045781296584622,0.010961848240570227,0.7804370585804091,0.5018867924528302,0,7,True,-310.0,0.058823529411764705,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,12,False,4,10:30:00,0.45,4,0.003,2.0,224,56.46309160662039,5430.0,1.2577123872804936,0.1540457779544335,1805.0,0.011816351453939333,0.009003853008387575,0.7619824988690457,0.4419642857142857,0,8,True,-270.0,0.09760589318600368,11,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,13,False,105,10:40:00,0.45,4,0.004,1.25,265,66.79785390961787,8465.0,1.3318306546452372,0.13452325965020984,2815.0,0.01857350224333597,0.013934299074980672,0.7502246422039327,0.5207547169811321,0,7,True,-350.0,0.05197873597164796,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,14,False,122,10:40:00,0.45,8,0.004,1.5,224,56.93459398203745,6010.0,1.261304347826087,0.11619876804955102,2175.0,0.014369239916757507,0.010035128791661352,0.69837575611486,0.48214285714285715,0,6,True,-350.0,0.08735440931780367,6,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,15,False,100,10:40:00,0.45,4,0.003,2.0,265,66.79785390961787,6835.0,1.2736736736736736,0.15416326963312144,2715.0,0.017906608626830234,0.011295185176043665,0.6307830483947479,0.44150943396226416,0,8,True,-270.0,0.07754206291148501,12,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,16,False,117,10:40:00,0.45,8,0.0035,1.25,224,56.93473155173247,4570.0,1.213901240346361,0.09994862853261388,1915.0,0.012722139179538282,0.007657348595691449,0.6018915913140759,0.48660714285714285,0,4,True,-310.0,0.08533916849015317,5,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,17,False,99,10:40:00,0.45,4,0.003,1.75,265,66.79785390961787,7230.0,1.298636926889715,0.15331665306278905,3140.0,0.020714450638255763,0.011936601553660164,0.5762451422011389,0.45660377358490567,0,7,True,-270.0,0.06431535269709543,12,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,18,False,6,10:30:00,0.45,4,0.0035,1.5,224,56.46309160662039,4835.0,1.2215857011915674,0.11016764279772226,2180.0,0.014421804710240805,0.008028831381932111,0.5567147484829623,0.47767857142857145,0,7,True,-310.0,0.09617373319544985,9,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,19,False,124,10:40:00,0.45,8,0.004,2.0,224,56.93459398203745,5935.0,1.2518565669424995,0.11349692754450413,2735.0,0.018005266622778144,0.009911690078001856,0.5504883812974339,0.46875,0,6,True,-350.0,0.11794439764111204,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,20,False,123,10:40:00,0.45,8,0.004,1.75,224,56.93459398203745,5945.0,1.2546583850931676,0.11296382163264007,2850.0,0.01875308438887975,0.009928151131203489,0.5294143046191755,0.4732142857142857,0,6,True,-350.0,0.10344827586206896,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,21,False,10,10:30:00,0.45,4,0.004,1.5,224,56.46309160662039,5535.0,1.2403908794788274,0.11772512859544408,2720.0,0.017762685300071836,0.00917562574131603,0.5165674888851924,0.49107142857142855,0,7,True,-350.0,0.0948509485094851,7,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,22,False,115,10:40:00,0.45,8,0.003,1.75,224,56.93459398203745,5060.0,1.2418160095579451,0.11898164948136225,2580.0,0.017129767951399262,0.00846828955759138,0.49436102004520377,0.4375,0,6,True,-270.0,0.09189723320158102,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,23,False,25,10:30:00,0.45,8,0.004,1.25,173,44.39747934216979,3540.0,1.1941321634219906,0.09836900670283072,1860.0,0.012334626479657813,0.006004125462310661,0.4867699457468474,0.5028901734104047,0,4,True,-350.0,0.12005649717514125,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,24,False,89,10:30:00,0.75,8,0.004,1.25,300,76.50624024204576,4495.0,1.1397481734804913,0.08638185482657366,2365.0,0.015574580177807046,0.007558276841413747,0.48529570332713634,0.48333333333333334,0,5,True,-355.0,0.09454949944382647,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,25,False,106,10:40:00,0.45,4,0.004,1.5,265,66.79785390961787,7430.0,1.2728608152772678,0.12085873067465171,3895.0,0.025576203296342505,0.01226090983178052,0.47938740905824273,0.49056603773584906,0,7,True,-350.0,0.07065948855989233,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,26,False,41,10:30:00,0.6,4,0.004,1.25,293,73.85574036044542,5425.0,1.1810747663551402,0.08977404953737823,2860.0,0.01876886730542066,0.008995671189865995,0.4792868447243987,0.5017064846416383,0,7,True,-350.0,0.08110599078341015,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,27,False,34,10:30:00,0.6,4,0.003,1.5,293,73.8559173384198,5465.0,1.2046816479400748,0.11310873362724969,2885.0,0.0191503484898772,0.009061142037699588,0.4731580755561327,0.46075085324232085,0,7,True,-270.0,0.07319304666056725,8,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,28,False,116,10:40:00,0.45,8,0.003,2.0,224,56.93459398203745,4175.0,1.1924850161364684,0.10465202829273641,2245.0,0.014908523425307966,0.007002200371185152,0.4696776583050851,0.41964285714285715,0,6,True,-270.0,0.12694610778443113,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,29,False,108,10:40:00,0.45,4,0.004,2.0,265,66.79785390961787,7145.0,1.2568296189791517,0.11612992421867128,3890.0,0.02541403978701859,0.011798677100268051,0.46425822888239826,0.47547169811320755,0,9,True,-350.0,0.0979706088173548,10,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,30,False,107,10:40:00,0.45,4,0.004,1.75,265,66.79785390961787,6880.0,1.2492753623188406,0.10884633290967985,3860.0,0.025291573843532957,0.011368318869320326,0.4494903693874788,0.47924528301886793,0,9,True,-350.0,0.08938953488372094,10,False,preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,31,False,18,10:30:00,0.45,8,0.003,1.5,173,44.40430422370251,2630.0,1.159345652832475,0.09644797347339644,1595.0,0.010613168313537612,0.004471289506259302,0.42129639087660137,0.44508670520231214,0,4,True,-270.0,0.14638783269961977,6,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,32,False,33,10:30:00,0.6,4,0.003,1.25,292,73.60384936115557,4030.0,1.1579153605015673,0.09073923741816724,2415.0,0.016050244242847175,0.006705230112555638,0.41776498918661864,0.4828767123287671,0,7,True,-270.0,0.08312655086848635,8,False,min_profit_factor;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,33,False,11,10:30:00,0.45,4,0.004,1.75,224,56.46309160662039,5555.0,1.2376979032948223,0.11348093357164234,3570.0,0.023305153898880437,0.009208334522936568,0.39512009072718157,0.48214285714285715,0,9,True,-350.0,0.11071107110711072,10,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,34,False,17,10:30:00,0.45,8,0.003,1.25,172,44.147631944952785,2290.0,1.145999362448199,0.09258760153037403,1485.0,0.009887805040450112,0.003896491324080875,0.39407040370847557,0.47093023255813954,0,3,True,-270.0,0.13973799126637554,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,35,False,7,10:30:00,0.45,4,0.0035,1.75,224,56.46309160662039,4245.0,1.1855332167832169,0.1041454992067458,2780.0,0.018224130584417714,0.0070592321379168155,0.38735631887716565,0.45535714285714285,0,9,True,-310.0,0.12838633686690223,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,36,False,125,10:40:00,0.45,8,0.0045,1.25,224,56.93459398203745,4570.0,1.1907743686078063,0.07467765127801881,3005.0,0.019848740050860333,0.00765733002280955,0.3857841859578209,0.4955357142857143,0,6,True,-395.0,0.10831509846827134,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,37,False,118,10:40:00,0.45,8,0.0035,1.5,224,56.93459398203745,4340.0,1.1942703670546106,0.08799661465902256,2915.0,0.019336650082918738,0.007276014191004654,0.3762810083341172,0.45982142857142855,0,5,True,-310.0,0.10714285714285714,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,38,False,102,10:40:00,0.45,4,0.0035,1.5,265,66.79785390961787,5690.0,1.2183004028390563,0.10087210042294478,3845.0,0.025421487603305787,0.00942903656694849,0.3709081354358801,0.4716981132075472,0,7,True,-310.0,0.08172231985940245,10,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,39,False,73,10:30:00,0.75,4,0.004,1.25,369,93.01286072697734,4805.0,1.123968008255934,0.07163594790179886,3355.0,0.02200072133512574,0.007979596468774774,0.3626970383027748,0.4878048780487805,0,7,True,-355.0,0.09157127991675339,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,40,False,126,10:40:00,0.45,8,0.0045,1.5,224,56.93459398203745,4730.0,1.1942904087081536,0.0751840309004799,3350.0,0.022124624376713007,0.007922343694086509,0.35807811057913697,0.48214285714285715,0,6,True,-395.0,0.12579281183932348,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,41,False,103,10:40:00,0.45,4,0.0035,1.75,265,66.79785390961787,4935.0,1.181767955801105,0.0949497118068092,3490.0,0.02303174288919686,0.008192896246603798,0.35572193932603824,0.4490566037735849,0,9,True,-310.0,0.11043566362715299,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,42,False,12,10:30:00,0.45,4,0.004,2.0,224,56.46309160662039,4915.0,1.208350996184824,0.10357444053793421,3600.0,0.023549421076731865,0.008160089611048527,0.34650913856694116,0.47767857142857145,0,9,True,-350.0,0.14242115971515767,10,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,43,False,127,10:40:00,0.45,8,0.0045,1.75,224,56.93459398203745,4745.0,1.1929646197641317,0.07649638242545749,3495.0,0.023054850094000462,0.007947178245292896,0.3447074352203653,0.47767857142857145,0,6,True,-395.0,0.1464699683877766,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,44,False,90,10:30:00,0.75,8,0.004,1.5,300,76.50624024204576,3750.0,1.111127574455475,0.07550447166528608,2805.0,0.018402493029358702,0.0063169984420679,0.3432686230061318,0.4533333333333333,0,7,True,-355.0,0.136,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,45,False,104,10:40:00,0.45,4,0.0035,2.0,265,66.79785390961787,4635.0,1.169998166147075,0.08546300011496719,3440.0,0.022707769489735297,0.007700463750279551,0.33911141090983987,0.44528301886792454,0,9,True,-310.0,0.133764832793959,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,46,False,35,10:30:00,0.6,4,0.003,1.75,293,73.85574036044542,4295.0,1.1538048343777976,0.08387611455354031,3215.0,0.021352904061368843,0.007141509037861038,0.33445141781821064,0.4300341296928328,0,7,True,-270.0,0.10826542491268917,14,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,47,False,66,10:30:00,0.75,4,0.003,1.5,369,93.0130836105014,3890.0,1.1106843078674065,0.07965003352422372,2935.0,0.019370380147835268,0.006474507376825311,0.3342478220567534,0.44715447154471544,0,7,True,-270.0,0.10282776349614396,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,48,False,8,10:30:00,0.45,4,0.0035,2.0,224,56.46309160662039,4160.0,1.1809088932376604,0.09708136422357434,3210.0,0.02108374384236453,0.006919315615750099,0.3281824929900164,0.45089285714285715,0,9,True,-310.0,0.14903846153846154,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,49,False,68,10:30:00,0.75,4,0.003,2.0,369,93.01286072697734,4050.0,1.108695652173913,0.08086696881253545,3160.0,0.020871862615587846,0.006738161497403583,0.3228346995907919,0.4092140921409214,0,8,True,-270.0,0.1308641975308642,16,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,50,False,57,10:30:00,0.6,8,0.004,1.25,240,61.591878856189304,3165.0,1.121660580434365,0.07160684113288322,2530.0,0.016684252176206806,0.005372999085496932,0.322040150721247,0.4875,0,4,True,-350.0,0.13428120063191154,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,51,False,74,10:30:00,0.75,4,0.004,1.5,369,93.01286072697734,4675.0,1.1153608883405306,0.06933723170631206,3695.0,0.024254956019430222,0.007766162677703248,0.3201886934563769,0.46070460704607047,0,7,True,-355.0,0.11229946524064172,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,52,False,42,10:30:00,0.6,4,0.004,1.5,293,73.85574036044542,4135.0,1.1303388494877857,0.06837358765726571,3305.0,0.021849795054872403,0.006878152716649488,0.3147925506567025,0.46757679180887374,0,7,True,-350.0,0.12696493349455865,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,53,False,128,10:40:00,0.45,8,0.0045,2.0,224,56.93376857782815,4945.0,1.1990740740740742,0.08159377481794573,4010.0,0.02636683433606207,0.008278013649585692,0.3139555376302344,0.4732142857142857,0,6,True,-395.0,0.1597573306370071,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,54,False,110,10:40:00,0.45,4,0.0045,1.5,265,66.79785390961787,5530.0,1.190263203165319,0.07460915406224802,4460.0,0.029318958716802523,0.009167448054386185,0.3126798650298714,0.4830188679245283,0,9,True,-390.0,0.10759493670886076,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,55,False,44,10:30:00,0.6,4,0.004,2.0,293,73.85574036044542,4595.0,1.142304118922267,0.07783236297703522,3725.0,0.02451141672698559,0.0076347521108239835,0.3114773901427975,0.45733788395904434,0,9,True,-350.0,0.15233949945593037,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,56,False,46,10:30:00,0.6,4,0.0045,1.5,293,73.85574036044542,4640.0,1.1401812688821753,0.06519525423000724,3870.0,0.025545397537872536,0.007708676811278847,0.3017638226161987,0.4778156996587031,0,9,True,-390.0,0.12823275862068967,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,57,False,36,10:30:00,0.6,4,0.003,2.0,293,73.85574036044542,4405.0,1.1538058659217878,0.08781169856300124,3665.0,0.0243416464649819,0.007322448047939245,0.30081975179753684,0.41638225255972694,0,8,True,-270.0,0.12031782065834279,14,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,58,False,43,10:30:00,0.6,4,0.004,1.75,293,73.85574036044542,4625.0,1.1442157779856563,0.07595096785945064,3915.0,0.025750649521491763,0.007684037032393176,0.29840167821708724,0.46075085324232085,0,9,True,-350.0,0.13297297297297297,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,59,False,111,10:40:00,0.45,4,0.0045,1.75,265,66.79785390961787,5580.0,1.1903787103377688,0.07670315031301786,4835.0,0.03170595757237942,0.009249216077069855,0.2917185533966427,0.47924528301886793,0,9,True,-390.0,0.12455197132616487,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,60,False,21,10:30:00,0.45,8,0.0035,1.25,173,44.398129240497994,2090.0,1.1183130484007926,0.06874997273632076,1840.0,0.012223883075901013,0.0035574333661962942,0.29102318339494415,0.47398843930635837,0,3,True,-310.0,0.18660287081339713,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,61,False,14,10:30:00,0.45,4,0.0045,1.5,224,56.46309160662039,4255.0,1.1730730119991866,0.07633423666904993,3705.0,0.02432618758412396,0.007075689113577255,0.2908671607134639,0.48660714285714285,0,9,True,-390.0,0.1398354876615746,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,62,False,37,10:30:00,0.6,4,0.0035,1.25,293,73.8559173384198,3695.0,1.127965367965368,0.06480678141846592,3320.0,0.022058334994352533,0.00615288180720297,0.2789368195187106,0.4778156996587031,0,7,True,-310.0,0.10554803788903924,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,63,False,47,10:30:00,0.6,4,0.0045,1.75,293,73.85574036044542,4585.0,1.1375018743439795,0.06577034401151792,4215.0,0.027757655581165625,0.007618322214031359,0.2744584171294571,0.47440273037542663,0,9,True,-390.0,0.1515812431842966,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,64,False,119,10:40:00,0.45,8,0.0035,1.75,224,56.93459398203745,3015.0,1.128763613068546,0.06419629596995337,2820.0,0.018719506123668225,0.005071011123494618,0.2708944931556194,0.4330357142857143,0,6,True,-310.0,0.18076285240464346,6,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,65,False,91,10:30:00,0.75,8,0.004,1.75,300,76.50624024204576,3350.0,1.0967788530983678,0.07351691324710363,3260.0,0.02130927868745302,0.005648690565161818,0.265081265678307,0.44,0,7,True,-355.0,0.17761194029850746,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,66,False,93,10:30:00,0.75,8,0.0045,1.25,300,76.50624024204576,3150.0,1.0910404624277457,0.06051505854045227,3140.0,0.020575322718039447,0.005314049523449604,0.25827296107440895,0.48,0,6,True,-400.0,0.15079365079365079,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,67,False,109,10:40:00,0.45,4,0.0045,1.25,265,66.79785390961787,4825.0,1.1683237397523112,0.06498336619630493,4835.0,0.03182072460429761,0.00801242053704132,0.2517988083765757,0.49433962264150944,0,7,True,-390.0,0.10259067357512953,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,68,False,13,10:30:00,0.45,4,0.0045,1.25,224,56.46309160662039,3280.0,1.1354812061131763,0.06212298022893747,3315.0,0.02180705851396244,0.005467366215893721,0.2507154374989695,0.4955357142857143,0,7,True,-390.0,0.15091463414634146,7,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,69,False,120,10:40:00,0.45,8,0.0035,2.0,224,56.93459398203745,3005.0,1.1277093072673183,0.06142430362387647,3145.0,0.020889375975557106,0.005054315542591059,0.24195627234174782,0.42857142857142855,0,6,True,-310.0,0.20632279534109818,8,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,70,False,67,10:30:00,0.75,4,0.003,1.75,369,93.01286072697734,3100.0,1.0848269257080312,0.06354418698251009,3355.0,0.022131336785514034,0.005169608900191802,0.23358773806991842,0.42005420054200543,0,7,True,-270.0,0.15,16,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,71,False,15,10:30:00,0.45,4,0.0045,1.75,224,56.46309160662039,3670.0,1.1478050745066453,0.06655300875988854,4245.0,0.027879942204124524,0.006111611001384132,0.2192117529024141,0.48214285714285715,0,9,True,-390.0,0.1893732970027248,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,72,False,112,10:40:00,0.45,4,0.0045,2.0,265,66.79689353330635,5035.0,1.1697000337040782,0.06946254464409266,5995.0,0.03917276529012023,0.008356761279292524,0.21333090011391623,0.4716981132075472,0,9,True,-390.0,0.15690168818272096,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,73,False,48,10:30:00,0.6,4,0.0045,2.0,293,73.85467851041041,4205.0,1.12475893784305,0.06297191550031463,5030.0,0.03296631275396513,0.0069932953569200595,0.21213459355046974,0.46757679180887374,0,9,True,-390.0,0.187871581450654,11,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,74,False,95,10:30:00,0.75,8,0.0045,1.75,300,76.50624024204576,3120.0,1.0865464632454924,0.06092348717085303,3835.0,0.025082573007619607,0.0052638252917665,0.20985986127369988,0.4533333333333333,0,7,True,-400.0,0.20833333333333334,10,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,75,False,75,10:30:00,0.75,4,0.004,1.75,369,93.01286072697734,3750.0,1.0905906510448122,0.05932693003731841,4580.0,0.030014089583538125,0.006243612590341785,0.20802272122777393,0.44986449864498645,0,10,True,-355.0,0.164,9,False,min_profit_factor;min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,76,False,50,10:30:00,0.6,8,0.003,1.5,240,61.60134689993412,2140.0,1.0916292014557911,0.05405214148618135,2770.0,0.01843962188789775,0.0036426006074838924,0.19754204449683402,0.42916666666666664,0,4,True,-270.0,0.1822429906542056,6,False,min_profit_factor;min_mar;preferred_min_total_trades
