run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
30,0.55,2,1,1.0,100,100,100,0,0,0,0,0,0,0,100,141.56786218962384,-4300.0,0.6268980477223427,-0.18847700264567,4300.0,0.028666666666666667,-0.04033962684561221,-1.4071962853120539,0.45,0,0,False,-580.0,0.0,5,False,min_total_net_profit
31,0.55,2,2,0.5,100,100,100,0,0,0,0,0,0,0,100,141.56786218962384,-1756.25,0.7563302115851543,-0.08972024103759811,2031.25,0.013516885709532524,-0.016534809742763223,-1.2232706629384582,0.66,0,0,False,-430.0,0.0,4,False,min_total_net_profit
32,0.55,2,2,0.75,100,100,100,0,0,0,0,0,0,0,100,141.56786218962384,-1865.625,0.8004679144385026,-0.11722024103759811,2200.625,0.014670833333333333,-0.017561876632011364,-1.1970606054196897,0.55,0,0,False,-455.0,0.0,4,False,min_total_net_profit
33,0.55,2,2,1.0,100,100,100,0,0,0,0,0,0,0,100,141.56786218962384,-4125.0,0.6575342465753424,-0.15972024103759808,4125.0,0.0275,-0.03870744287200034,-1.4075433771636487,0.46,0,0,False,-592.5,0.0,5,False,min_total_net_profit
34,0.55,2,4,0.5,100,100,100,0,0,0,0,0,0,0,100,141.56786218962384,-243.75,0.9649910233393177,-0.017029871599299487,1400.0,0.00927766732935719,-0.0022997005537260806,-0.24787486682661825,0.7,0,0,False,-455.0,0.0,4,False,min_total_net_profit
35,0.55,2,4,0.75,100,100,100,0,0,0,0,0,0,0,100,141.56786218962384,-2309.375,0.7836651053864169,-0.10452987159929951,3218.75,0.021458333333333333,-0.02172559899080473,-1.0124550986006087,0.55,0,0,False,-480.0,0.0,5,False,min_total_net_profit
36,0.55,2,4,1.0,100,100,100,0,0,0,0,0,0,0,100,141.56786218962384,-5000.0,0.6368258579989104,-0.18702987159929946,5000.0,0.03333333333333333,-0.04686021002541829,-1.4058063007625488,0.44,0,0,False,-617.5,0.0,8,False,min_total_net_profit
37,0.55,4,1,0.5,90,90,90,0,0,0,0,0,0,0,90,127.41107597066146,-1518.75,0.7517368205966489,-0.10466714212579209,1727.5,0.011500661579302138,-0.014303522773314481,-1.2437130398703915,0.6555555555555556,0,0,False,-405.0,0.0,7,False,min_total_net_profit
38,0.55,4,1,0.75,90,90,90,0,0,0,0,0,0,0,90,127.41107597066146,-1853.125,0.7705108359133127,-0.11577825323690318,1853.125,0.012354166666666666,-0.01744451350812215,-1.4120348202189936,0.5555555555555556,0,0,False,-442.5,0.0,7,False,min_total_net_profit
39,0.55,4,1,1.0,90,90,90,0,0,0,0,0,0,0,90,127.41107597066146,-3737.5,0.6397590361445783,-0.19911158657023656,3737.5,0.024916666666666667,-0.035090424823874256,-1.4083113641688665,0.4444444444444444,0,0,False,-580.0,0.0,7,False,min_total_net_profit
40,0.55,4,2,0.5,90,90,90,0,0,0,0,0,0,0,90,127.41107597066146,-2175.0,0.6869377473911479,-0.1125992096184952,2350.0,0.015648410188113866,-0.020465301663856406,-1.3078198627104833,0.6444444444444445,0,0,False,-430.0,0.0,7,False,min_total_net_profit
41,0.55,4,2,0.75,90,90,90,0,0,0,0,0,0,0,90,127.41107597066146,-1993.75,0.7696418255343732,-0.12648809850738413,1993.75,0.013291666666666667,-0.01876461126957618,-1.4117575876797126,0.5444444444444444,0,0,False,-455.0,0.0,7,False,min_total_net_profit
42,0.55,4,2,1.0,90,90,90,0,0,0,0,0,0,0,90,127.41107597066146,-3562.5,0.6711285483498731,-0.16815476517405076,3562.5,0.02375,-0.03345562603973584,-1.4086579385151934,0.45555555555555555,0,0,False,-592.5,0.0,7,False,min_total_net_profit
43,0.55,4,4,0.5,90,90,90,0,0,0,0,0,0,0,90,127.41107597066146,-712.5,0.8928974069898534,-0.03331100852703951,1487.5,0.00986569391477367,-0.006717828653346025,-0.680928144677813,0.6888888888888889,0,0,False,-455.0,0.0,4,False,min_total_net_profit
44,0.55,4,4,0.75,90,90,90,0,0,0,0,0,0,0,90,127.41107597066146,-2450.0,0.7520242914979757,-0.11386656408259507,2737.5,0.01825,-0.023044004474022883,-1.262685176658788,0.5444444444444444,0,0,False,-480.0,0.0,5,False,min_total_net_profit
45,0.55,4,4,1.0,90,90,90,0,0,0,0,0,0,0,90,127.41107597066146,-3937.5,0.6762589928057554,-0.17775545297148393,3937.5,0.02625,-0.03695777091176744,-1.4079150823530453,0.4444444444444444,0,0,False,-617.5,0.0,8,False,min_total_net_profit
46,0.55,6,1,0.5,84,84,84,0,0,0,0,0,0,0,84,118.91700423928403,-1226.25,0.7842058952925649,-0.10348657051159464,1727.5,0.011478309980814113,-0.011553477501951015,-1.006548657534301,0.6547619047619048,0,0,False,-405.0,0.0,7,False,min_total_net_profit
47,0.55,6,1,0.75,84,84,84,0,0,0,0,0,0,0,84,118.91700423928403,-1513.75,0.7991041804910418,-0.1064627609877851,1540.0,0.010264870314361654,-0.014256532355439777,-1.3888662904482447,0.5595238095238095,0,0,False,-442.5,0.0,7,False,min_total_net_profit
48,0.55,6,1,1.0,84,84,84,0,0,0,0,0,0,0,84,118.91700423928403,-3482.5,0.6459074733096085,-0.20467704670207082,3482.5,0.023216666666666667,-0.032708018873363276,-1.4088163190249796,0.44047619047619047,0,0,False,-580.0,0.0,7,False,min_total_net_profit
49,0.55,6,2,0.5,84,84,84,0,0,0,0,0,0,0,84,118.91700423928403,-1882.5,0.7098265895953757,-0.11311886215738245,2350.0,0.015617990595975875,-0.017720310319309096,-1.1346088480726133,0.6428571428571429,0,0,False,-430.0,0.0,7,False,min_total_net_profit
50,0.55,6,2,0.75,84,84,84,0,0,0,0,0,0,0,84,118.91700423928403,-1645.0,0.7963478799133396,-0.1190712431097634,1645.0,0.010966666666666666,-0.015489812806759762,-1.4124449367866045,0.5476190476190477,0,0,False,-455.0,0.0,7,False,min_total_net_profit
51,0.55,6,2,1.0,84,84,84,0,0,0,0,0,0,0,84,118.91700423928403,-3307.5,0.6774744027303754,-0.17264267168119196,3307.5,0.02205,-0.0310720366429571,-1.4091626595445397,0.4523809523809524,0,0,False,-592.5,0.0,7,False,min_total_net_profit
52,0.55,6,4,0.5,84,84,84,0,0,0,0,0,0,0,84,118.91700423928403,-795.0,0.87597503900156,-0.04752899061759524,1487.5,0.009871095110904657,-0.007494823122326522,-0.7592696694865139,0.6785714285714286,0,0,False,-455.0,0.0,4,False,min_total_net_profit
53,0.55,6,4,0.75,84,84,84,0,0,0,0,0,0,0,84,118.91700423928403,-2520.0,0.7345971563981043,-0.1278861334747381,2807.5,0.018716666666666666,-0.023700082774761877,-1.2662555356061556,0.5357142857142857,0,0,False,-480.0,0.0,4,False,min_total_net_profit
54,0.55,6,4,1.0,84,84,84,0,0,0,0,0,0,0,84,118.91700423928403,-4182.5,0.6448736998514116,-0.208243276331881,4182.5,0.027883333333333333,-0.03924382172301644,-1.4074293504967044,0.42857142857142855,0,0,False,-617.5,0.0,7,False,min_total_net_profit
55,0.65,2,1,0.5,96,96,96,0,0,0,0,0,0,0,96,135.90514770203887,-1292.5,0.7916162837565498,-0.10621135572230302,1795.0,0.011926712180860784,-0.012176548051339275,-1.0209475894689077,0.65625,0,0,False,-405.0,0.0,3,False,min_total_net_profit
56,0.65,2,1,0.75,96,96,96,0,0,0,0,0,0,0,96,135.90514770203887,-1348.75,0.8340510612119348,-0.12444052238896967,1521.25,0.010140272379214525,-0.01270547965122748,-1.2529722256052118,0.5520833333333334,0,0,False,-417.5,0.0,5,False,min_total_net_profit
57,0.65,2,1,1.0,96,96,96,0,0,0,0,0,0,0,96,135.90514770203887,-3605.0,0.6635557629491368,-0.19475302238896966,3710.0,0.024716032110855733,-0.033852723304942156,-1.3696665853607393,0.4479166666666667,0,0,False,-580.0,0.0,5,False,min_total_net_profit
58,0.65,2,2,0.5,96,96,96,0,0,0,0,0,0,0,96,135.90514770203887,-2173.75,0.6991349480968858,-0.12834924962467023,2520.0,0.016761309311007094,-0.020453575731428364,-1.2202850834568497,0.6354166666666666,0,0,False,-430.0,0.0,3,False,min_total_net_profit
59,0.65,2,2,0.75,96,96,96,0,0,0,0,0,0,0,96,135.90514770203887,-1761.25,0.8023842917251052,-0.15178674962467023,1799.375,0.011992935040698498,-0.016581768244732897,-1.3826280379625182,0.53125,0,0,False,-430.0,0.0,5,False,min_total_net_profit
60,0.65,2,2,1.0,96,96,96,0,0,0,0,0,0,0,96,135.90514770203887,-3930.0,0.6581122227055242,-0.20647424962467023,4060.0,0.027043229201358824,-0.036887764603912965,-1.3640295812772052,0.4375,0,0,False,-592.5,0.0,5,False,min_total_net_profit
61,0.65,2,4,0.5,96,96,96,0,0,0,0,0,0,0,96,135.90514770203887,-1217.5,0.8340149965916837,-0.0682891353468308,1682.5,0.011182002459043631,-0.011471176541513528,-1.0258606706204059,0.6666666666666666,0,0,False,-455.0,0.0,3,False,min_total_net_profit
62,0.65,2,4,0.75,96,96,96,0,0,0,0,0,0,0,96,135.90514770203887,-2083.125,0.7942592592592592,-0.13860163534683076,2447.5,0.01630932746930548,-0.019603335828834667,-1.2019708271679863,0.53125,0,0,False,-455.0,0.0,5,False,min_total_net_profit
63,0.65,2,4,1.0,96,96,96,0,0,0,0,0,0,0,96,135.90514770203887,-5205.0,0.6111318640268958,-0.25578913534683073,5205.0,0.0347,-0.04876733636791197,-1.4053987425911232,0.40625,0,0,False,-617.5,0.0,8,False,min_total_net_profit
64,0.65,4,1,0.5,86,86,86,0,0,0,0,0,0,0,86,121.7483614830765,-1686.25,0.7174277335567658,-0.131030612512737,2101.25,0.01396968387461357,-0.015877321592472904,-1.136555539479744,0.6395348837209303,0,0,False,-405.0,0.0,6,False,min_total_net_profit
65,0.65,4,1,0.75,86,86,86,0,0,0,0,0,0,0,86,121.7483614830765,-1470.625,0.8034580688272636,-0.133937589256923,1929.375,0.012823282128822684,-0.013851212701315285,-1.0801612693354175,0.5465116279069767,0,0,False,-417.5,0.0,6,False,min_total_net_profit
66,0.65,4,1,1.0,86,86,86,0,0,0,0,0,0,0,86,121.7483614830765,-3042.5,0.681913225300575,-0.20661200786157422,3195.0,0.02127836699355655,-0.028593147527104512,-1.3437660669995495,0.4418604651162791,0,0,False,-580.0,0.0,6,False,min_total_net_profit
67,0.65,4,2,0.5,86,86,86,0,0,0,0,0,0,0,86,121.7483614830765,-2592.5,0.6277817659727207,-0.15678410146364072,2838.75,0.018893982378927927,-0.024379455996483612,-1.2903291380049937,0.6162790697674418,0,0,False,-430.0,0.0,6,False,min_total_net_profit
68,0.65,4,2,0.75,86,86,86,0,0,0,0,0,0,0,86,121.7483614830765,-1889.375,0.7700790994828111,-0.16550503169619885,2182.5,0.014521622329697384,-0.017784855226072538,-1.2247154499880977,0.5232558139534884,0,0,False,-430.0,0.0,6,False,min_total_net_profit
69,0.65,4,2,1.0,86,86,86,0,0,0,0,0,0,0,86,121.7483614830765,-3367.5,0.6725018234865062,-0.22073758983573374,3557.5,0.02368666355949131,-0.03163303627970704,-1.335478768474828,0.43023255813953487,0,0,False,-592.5,0.0,6,False,min_total_net_profit
70,0.65,4,4,0.5,86,86,86,0,0,0,0,0,0,0,86,121.7483614830765,-1686.25,0.7599644128113879,-0.09128791396278334,2026.25,0.013477783690301982,-0.015877321592472904,-1.1780365345896984,0.6511627906976745,0,0,False,-455.0,0.0,3,False,min_total_net_profit
71,0.65,4,4,0.75,86,86,86,0,0,0,0,0,0,0,86,121.7483614830765,-2223.75,0.7616559485530546,-0.1523344255906903,2304.375,0.01535424709218795,-0.020922580878013908,-1.3626575599828048,0.5232558139534884,0,0,False,-455.0,0.0,5,False,min_total_net_profit
72,0.65,4,4,1.0,86,86,86,0,0,0,0,0,0,0,86,121.7483614830765,-4142.5,0.6483446519524618,-0.25407861163720186,4142.5,0.027616666666666668,-0.03887069791450959,-1.4075086752387298,0.4069767441860465,0,0,False,-617.5,0.0,8,False,min_total_net_profit
73,0.65,6,1,0.5,81,81,81,0,0,0,0,0,0,0,81,114.66996837359531,-1380.0,0.7505648441030276,-0.12643780009565486,2101.25,0.013941298921021422,-0.01299929459444793,-0.9324306628880119,0.6419753086419753,0,0,False,-405.0,0.0,6,False,min_total_net_profit
74,0.65,6,1,0.75,81,81,81,0,0,0,0,0,0,0,81,114.66996837359531,-1101.875,0.8412855599567879,-0.1171785408363956,1929.375,0.012791931179658883,-0.010383439205224998,-0.8117178758541358,0.5555555555555556,0,0,False,-417.5,0.0,6,False,min_total_net_profit
75,0.65,6,1,1.0,81,81,81,0,0,0,0,0,0,0,81,114.66996837359531,-2742.5,0.6961218836565097,-0.20051187416972896,3180.0,0.0211383464894059,-0.02578461480483374,-1.2198028269503696,0.4444444444444444,0,0,False,-580.0,0.0,6,False,min_total_net_profit
76,0.65,6,2,0.5,81,81,81,0,0,0,0,0,0,0,81,114.66996837359531,-2280.0,0.649500384319754,-0.15454512281599164,2838.75,0.018854765996662432,-0.021450132826370427,-1.137650439690814,0.6172839506172839,0,0,False,-430.0,0.0,6,False,min_total_net_profit
77,0.65,6,2,0.75,81,81,81,0,0,0,0,0,0,0,81,114.66996837359531,-1501.875,0.803419502617801,-0.15145870306290526,2182.5,0.014484277590433409,-0.014144927476915092,-0.9765711398860202,0.5308641975308642,0,0,False,-430.0,0.0,6,False,min_total_net_profit
78,0.65,6,2,1.0,81,81,81,0,0,0,0,0,0,0,81,114.66996837359531,-3055.0,0.6852138073158166,-0.21627351787772006,3317.5,0.022078030113967223,-0.028710118045987887,-1.3003931010957814,0.43209876543209874,0,0,False,-592.5,0.0,6,False,min_total_net_profit
79,0.65,6,4,0.5,81,81,81,0,0,0,0,0,0,0,81,114.66996837359531,-1736.25,0.744010320678216,-0.10457043265733097,2026.25,0.013482267615942511,-0.01634696915133671,-1.2124792072816257,0.6419753086419753,0,0,False,-455.0,0.0,3,False,min_total_net_profit
80,0.65,6,4,0.75,81,81,81,0,0,0,0,0,0,0,81,114.66996837359531,-2236.25,0.75,-0.16012598821288654,2316.875,0.015437535657917202,-0.021039821859169305,-1.3629002922094595,0.5185185185185185,0,0,False,-455.0,0.0,4,False,min_total_net_profit
81,0.65,6,4,1.0,81,81,81,0,0,0,0,0,0,0,81,114.66996837359531,-4305.0,0.6222027204914437,-0.27740993883017045,4305.0,0.0287,-0.040386248705068795,-1.4071863660302717,0.3950617283950617,0,0,False,-617.5,0.0,7,False,min_total_net_profit
