run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0005,0.005,0.0025,1.5,170,169,169,1,0,1,0,0,0,0,169,111.19174886321701,-4051.25,0.7767291264811242,-0.1186715651212692,4391.25,0.029227262138507105,-0.017852936049299273,-0.6108316257846784,0.38461538461538464,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.0005,0.005,0.0025,2.0,169,169,169,0,0,0,0,0,0,0,169,111.19174886321701,-3820.0,0.7982838283828383,-0.1117465374861824,4757.5,0.03153951969769793,-0.01682934585132634,-0.5335955021710338,0.34911242603550297,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.0005,0.005,0.004,1.0,170,169,169,1,0,1,0,0,0,0,169,111.19174886321701,-3657.5,0.8241375165284289,-0.0668952700373225,5285.0,0.03512386395733298,-0.01611039759552213,-0.4586738410982452,0.4556213017751479,0,0,False,-305.0,0.0,6,False,min_total_net_profit
14,0.0005,0.005,0.004,1.5,169,169,169,0,0,0,0,0,0,0,169,111.19174886321701,-4338.75,0.8074661637452851,-0.08092260279375223,5341.25,0.03540211600758913,-0.019126281584391336,-0.5402581467246548,0.39644970414201186,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.0005,0.005,0.004,2.0,169,169,169,0,0,0,0,0,0,0,169,111.19174886321701,-5845.0,0.7452604053170625,-0.11341931455467803,6472.5,0.042997359374221514,-0.02581161326902448,-0.6003069408141255,0.38461538461538464,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.0005,0.005,0.006,1.0,169,169,169,0,0,0,0,0,0,0,169,111.19174886321701,-7345.0,0.7175814668845525,-0.0979316123880031,8620.0,0.05701812409048816,-0.032492993255570646,-0.5698713132688132,0.41420118343195267,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.0005,0.005,0.006,1.5,169,169,169,0,0,0,0,0,0,0,169,111.19174886321701,-7888.75,0.7026479457218243,-0.1045910893673176,8566.25,0.056887420516992346,-0.034920920999886196,-0.6138601589336481,0.40236686390532544,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.0005,0.005,0.006,2.0,169,169,169,0,0,0,0,0,0,0,169,111.19174886321701,-6507.5,0.7547116471918582,-0.08240461127215641,7857.5,0.05194869591087898,-0.028759609381424855,-0.5536156178157705,0.40236686390532544,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.0005,0.01,0.0025,1.0,141,140,140,1,0,1,0,0,0,0,140,94.33595326402367,-1987.5,0.839782345828295,-0.049793301936159017,3180.0,0.021056465096260493,-0.008947630921911198,-0.42493509147935027,0.4928571428571429,0,0,False,-205.0,0.0,5,False,min_total_net_profit
20,0.0005,0.01,0.0025,1.5,141,140,140,1,0,1,0,0,0,0,140,94.32024440075062,-2806.25,0.8105485232067511,-0.09584249084249077,3253.75,0.021635414588735954,-0.012642894936835014,-0.5843611124243159,0.39285714285714285,0,0,False,-205.0,0.0,8,False,min_total_net_profit
21,0.0005,0.01,0.0025,2.0,138,138,138,0,0,0,0,0,0,0,138,92.97281233788276,-1315.0,0.9115520430469144,-0.033712905452035806,2717.5,0.01797407235928302,-0.005914723959457802,-0.32906977568736895,0.37681159420289856,0,0,False,-205.0,0.0,8,False,min_total_net_profit
22,0.0005,0.01,0.004,1.0,141,140,140,1,0,1,0,0,0,0,140,94.32024440075062,-3175.0,0.8157818392805338,-0.07274227942338436,3980.0,0.026450894711482546,-0.014310032568863429,-0.5410037250139341,0.45,0,0,False,-305.0,0.0,4,False,min_total_net_profit
23,0.0005,0.01,0.004,1.5,138,138,138,0,0,0,0,0,0,0,138,92.97281233788276,-1840.0,0.8951566951566952,-0.03548575904062918,3295.0,0.021839451859584587,-0.008280878805359437,-0.37917063388773853,0.42028985507246375,0,0,False,-305.0,0.0,5,False,min_total_net_profit
24,0.0005,0.01,0.004,2.0,138,138,138,0,0,0,0,0,0,0,138,92.97281233788276,-3877.5,0.7858917725013804,-0.08914659096233069,4467.5,0.029677976516699053,-0.017489856845737672,-0.5893210689716858,0.4057971014492754,0,0,False,-305.0,0.0,5,False,min_total_net_profit
25,0.0005,0.01,0.006,1.0,138,138,138,0,0,0,0,0,0,0,138,92.97281233788276,-3252.5,0.8357115797449173,-0.04603307387067604,4360.0,0.028891870848036048,-0.014660587690345728,-0.5074295038717541,0.4420289855072464,0,0,False,-442.5,0.0,5,False,min_total_net_profit
26,0.0005,0.01,0.006,1.5,138,138,138,0,0,0,0,0,0,0,138,92.97281233788276,-4077.5,0.797918473547268,-0.05903199830638982,5848.75,0.038551218989709236,-0.018396056411402628,-0.4771848178474778,0.43478260869565216,0,0,False,-442.5,0.0,5,False,min_total_net_profit
27,0.0005,0.01,0.006,2.0,138,138,138,0,0,0,0,0,0,0,138,92.97281233788276,-2652.5,0.8685416924792467,-0.031136111690874033,5555.0,0.03634400863620007,-0.011948185957258328,-0.3287525621309,0.43478260869565216,0,0,False,-442.5,0.0,5,False,min_total_net_profit
28,0.001,0.0,0.0025,1.0,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-4737.5,0.7352982260092191,-0.1183314054366685,5682.5,0.037669870732515744,-0.02089378049880053,-0.5546549561362182,0.4631578947368421,0,0,False,-205.0,0.0,6,False,min_total_net_profit
29,0.001,0.0,0.0025,1.5,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-5262.5,0.7453423663198645,-0.14141796799691522,6157.5,0.040832228116710875,-0.023223428234096066,-0.5687524121318208,0.37894736842105264,0,0,False,-205.0,0.0,7,False,min_total_net_profit
30,0.001,0.0,0.0025,2.0,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-3262.5,0.8451406194375223,-0.07993252361673404,4992.5,0.032942923127680636,-0.014363937919468772,-0.4360249958328477,0.3631578947368421,0,0,False,-205.0,0.0,7,False,min_total_net_profit
31,0.001,0.0,0.004,1.0,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-5737.5,0.7638159925903056,-0.10057992825486503,7730.0,0.05114125041349653,-0.025333696595304822,-0.4953671721061221,0.4421052631578947,0,0,False,-305.0,0.0,6,False,min_total_net_profit
32,0.001,0.0,0.004,1.5,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-5181.25,0.800433317284545,-0.09064060365878984,7967.5,0.05244579750689102,-0.022862698696178296,-0.4359300417383165,0.39473684210526316,0,0,False,-305.0,0.0,7,False,min_total_net_profit
33,0.001,0.0,0.004,2.0,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-8312.5,0.6895424836601307,-0.1509331334021205,9270.0,0.06144668158090977,-0.036815233960677984,-0.5991411255008395,0.3684210526315789,0,0,False,-305.0,0.0,7,False,min_total_net_profit
34,0.001,0.0,0.006,1.0,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-6887.5,0.7623155896816496,-0.08242648722746576,9537.5,0.06258202099737532,-0.030452636357137575,-0.4866035943200804,0.43157894736842106,0,0,False,-442.5,0.0,7,False,min_total_net_profit
35,0.001,0.0,0.006,1.5,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-8218.75,0.7224332995609591,-0.09814219436603011,10225.0,0.06730903734911009,-0.03639597141674811,-0.5407293411132006,0.4105263157894737,0,0,False,-442.5,0.0,7,False,min_total_net_profit
36,0.001,0.0,0.006,2.0,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-7887.5,0.7371052412298975,-0.09297095935659984,10312.5,0.06769841790848816,-0.03491533591655027,-0.5157481813496342,0.4052631578947368,0,0,False,-442.5,0.0,7,False,min_total_net_profit
37,0.001,0.005,0.0025,1.0,169,168,168,1,0,1,0,0,0,0,168,110.53380952083111,-3952.5,0.7488482922954726,-0.10863967381824516,4655.0,0.030908155304350714,-0.01741576755158647,-0.5634683590817527,0.4642857142857143,0,0,False,-205.0,0.0,7,False,min_total_net_profit
38,0.001,0.005,0.0025,1.5,169,168,168,1,0,1,0,0,0,0,168,110.53380952083111,-4296.25,0.7632267842380821,-0.1278813448456305,4636.25,0.030857932044327598,-0.01893799378389871,-0.6137155839443218,0.38095238095238093,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.001,0.005,0.0025,2.0,168,168,168,0,0,0,0,0,0,0,168,110.53380952083111,-3627.5,0.8064817284609229,-0.1060341444270015,4565.0,0.030263354160796858,-0.015977698553812925,-0.5279553108660517,0.35119047619047616,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,0.001,0.005,0.004,1.0,169,168,168,1,0,1,0,0,0,0,168,110.53380952083111,-3902.5,0.8123572544777017,-0.07296239040885984,5285.0,0.03512386395733298,-0.017194454973092133,-0.48953768281243903,0.4523809523809524,0,0,False,-305.0,0.0,6,False,min_total_net_profit
41,0.001,0.005,0.004,1.5,168,168,168,0,0,0,0,0,0,0,168,110.53380952083111,-4058.75,0.8176252527521906,-0.07516845728883975,5061.25,0.033546259703891496,-0.01788614285337442,-0.5331784530154209,0.39880952380952384,0,0,False,-305.0,0.0,8,False,min_total_net_profit
42,0.001,0.005,0.004,2.0,168,168,168,0,0,0,0,0,0,0,168,110.53380952083111,-5565.0,0.7544672402382528,-0.10785860185786633,6192.5,0.041137295932771996,-0.024567061537356105,-0.5971968011097388,0.3869047619047619,0,0,False,-305.0,0.0,8,False,min_total_net_profit
43,0.001,0.005,0.006,1.0,168,168,168,0,0,0,0,0,0,0,168,110.53380952083111,-6927.5,0.7292887846815163,-0.09237614579507454,8202.5,0.05425651541209155,-0.030630939119616785,-0.5645578026337904,0.4166666666666667,0,0,False,-442.5,0.0,8,False,min_total_net_profit
44,0.001,0.005,0.006,1.5,168,168,168,0,0,0,0,0,0,0,168,110.53380952083111,-7471.25,0.7138822403063667,-0.09907526251831354,8148.75,0.05411485398369664,-0.03305643642821687,-0.6108569827828768,0.40476190476190477,0,0,False,-442.5,0.0,8,False,min_total_net_profit
45,0.001,0.005,0.006,2.0,168,168,168,0,0,0,0,0,0,0,168,110.53380952083111,-6090.0,0.7667783628530397,-0.0767567220535383,7440.0,0.04918845657994777,-0.026901274489333216,-0.5469021872156042,0.40476190476190477,0,0,False,-442.5,0.0,8,False,min_total_net_profit
46,0.001,0.01,0.0025,1.0,141,140,140,1,0,1,0,0,0,0,140,94.33595326402367,-1987.5,0.839782345828295,-0.049793301936159017,3180.0,0.021056465096260493,-0.008947630921911198,-0.42493509147935027,0.4928571428571429,0,0,False,-205.0,0.0,5,False,min_total_net_profit
47,0.001,0.01,0.0025,1.5,141,140,140,1,0,1,0,0,0,0,140,94.32024440075062,-2806.25,0.8105485232067511,-0.09584249084249077,3253.75,0.021635414588735954,-0.012642894936835014,-0.5843611124243159,0.39285714285714285,0,0,False,-205.0,0.0,8,False,min_total_net_profit
48,0.001,0.01,0.0025,2.0,138,138,138,0,0,0,0,0,0,0,138,92.97281233788276,-1315.0,0.9115520430469144,-0.033712905452035806,2717.5,0.01797407235928302,-0.005914723959457802,-0.32906977568736895,0.37681159420289856,0,0,False,-205.0,0.0,8,False,min_total_net_profit
49,0.001,0.01,0.004,1.0,141,140,140,1,0,1,0,0,0,0,140,94.32024440075062,-3175.0,0.8157818392805338,-0.07274227942338436,3980.0,0.026450894711482546,-0.014310032568863429,-0.5410037250139341,0.45,0,0,False,-305.0,0.0,4,False,min_total_net_profit
50,0.001,0.01,0.004,1.5,138,138,138,0,0,0,0,0,0,0,138,92.97281233788276,-1840.0,0.8951566951566952,-0.03548575904062918,3295.0,0.021839451859584587,-0.008280878805359437,-0.37917063388773853,0.42028985507246375,0,0,False,-305.0,0.0,5,False,min_total_net_profit
51,0.001,0.01,0.004,2.0,138,138,138,0,0,0,0,0,0,0,138,92.97281233788276,-3877.5,0.7858917725013804,-0.08914659096233069,4467.5,0.029677976516699053,-0.017489856845737672,-0.5893210689716858,0.4057971014492754,0,0,False,-305.0,0.0,5,False,min_total_net_profit
52,0.001,0.01,0.006,1.0,138,138,138,0,0,0,0,0,0,0,138,92.97281233788276,-3252.5,0.8357115797449173,-0.04603307387067604,4360.0,0.028891870848036048,-0.014660587690345728,-0.5074295038717541,0.4420289855072464,0,0,False,-442.5,0.0,5,False,min_total_net_profit
53,0.001,0.01,0.006,1.5,138,138,138,0,0,0,0,0,0,0,138,92.97281233788276,-4077.5,0.797918473547268,-0.05903199830638982,5848.75,0.038551218989709236,-0.018396056411402628,-0.4771848178474778,0.43478260869565216,0,0,False,-442.5,0.0,5,False,min_total_net_profit
54,0.001,0.01,0.006,2.0,138,138,138,0,0,0,0,0,0,0,138,92.97281233788276,-2652.5,0.8685416924792467,-0.031136111690874033,5555.0,0.03634400863620007,-0.011948185957258328,-0.3287525621309,0.43478260869565216,0,0,False,-442.5,0.0,5,False,min_total_net_profit
55,0.0015,0.0,0.0025,1.0,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-4737.5,0.7352982260092191,-0.1183314054366685,5682.5,0.037669870732515744,-0.02089378049880053,-0.5546549561362182,0.4631578947368421,0,0,False,-205.0,0.0,6,False,min_total_net_profit
56,0.0015,0.0,0.0025,1.5,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-5262.5,0.7453423663198645,-0.14141796799691522,6157.5,0.040832228116710875,-0.023223428234096066,-0.5687524121318208,0.37894736842105264,0,0,False,-205.0,0.0,7,False,min_total_net_profit
57,0.0015,0.0,0.0025,2.0,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-3262.5,0.8451406194375223,-0.07993252361673404,4992.5,0.032942923127680636,-0.014363937919468772,-0.4360249958328477,0.3631578947368421,0,0,False,-205.0,0.0,7,False,min_total_net_profit
58,0.0015,0.0,0.004,1.0,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-5737.5,0.7638159925903056,-0.10057992825486503,7730.0,0.05114125041349653,-0.025333696595304822,-0.4953671721061221,0.4421052631578947,0,0,False,-305.0,0.0,6,False,min_total_net_profit
59,0.0015,0.0,0.004,1.5,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-5181.25,0.800433317284545,-0.09064060365878984,7967.5,0.05244579750689102,-0.022862698696178296,-0.4359300417383165,0.39473684210526316,0,0,False,-305.0,0.0,7,False,min_total_net_profit
60,0.0015,0.0,0.004,2.0,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-8312.5,0.6895424836601307,-0.1509331334021205,9270.0,0.06144668158090977,-0.036815233960677984,-0.5991411255008395,0.3684210526315789,0,0,False,-305.0,0.0,7,False,min_total_net_profit
61,0.0015,0.0,0.006,1.0,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-6887.5,0.7623155896816496,-0.08242648722746576,9537.5,0.06258202099737532,-0.030452636357137575,-0.4866035943200804,0.43157894736842106,0,0,False,-442.5,0.0,7,False,min_total_net_profit
62,0.0015,0.0,0.006,1.5,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-8218.75,0.7224332995609591,-0.09814219436603011,10225.0,0.06730903734911009,-0.03639597141674811,-0.5407293411132006,0.4105263157894737,0,0,False,-442.5,0.0,7,False,min_total_net_profit
63,0.0015,0.0,0.006,2.0,190,190,190,0,0,0,0,0,0,0,190,125.00847505332091,-7887.5,0.7371052412298975,-0.09297095935659984,10312.5,0.06769841790848816,-0.03491533591655027,-0.5157481813496342,0.4052631578947368,0,0,False,-442.5,0.0,7,False,min_total_net_profit
64,0.0015,0.005,0.0025,1.0,171,170,170,1,0,1,0,0,0,0,170,111.84968820560292,-3675.0,0.766295707472178,-0.09661495367377715,4510.0,0.029919065941355977,-0.016187809666992292,-0.5410533102444386,0.47058823529411764,0,0,False,-205.0,0.0,7,False,min_total_net_profit
65,0.0015,0.005,0.0025,1.5,171,170,170,1,0,1,0,0,0,0,170,111.84968820560292,-4243.75,0.7681010928961749,-0.12445378151260497,4583.75,0.030508502778794636,-0.018705428906365507,-0.6131218251512158,0.38235294117647056,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,0.0015,0.005,0.0025,2.0,169,169,169,0,0,0,0,0,0,0,169,111.19174886321701,-3332.5,0.822100627252102,-0.09410343108567955,4270.0,0.02830767190944197,-0.014673319750438285,-0.5183513429638142,0.35502958579881655,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,0.0015,0.005,0.004,1.0,171,170,170,1,0,1,0,0,0,0,170,111.84968820560292,-3900.0,0.814418272662384,-0.0727652211983885,5282.5,0.03510724907372024,-0.01718339002431557,-0.48945418617770053,0.45294117647058824,0,0,False,-305.0,0.0,6,False,min_total_net_profit
68,0.0015,0.005,0.004,1.5,169,169,169,0,0,0,0,0,0,0,169,111.19174886321701,-3045.0,0.8611965811965812,-0.05142430082581463,4047.5,0.026827065675771963,-0.013402966328342258,-0.4996061250353867,0.40828402366863903,0,0,False,-305.0,0.0,8,False,min_total_net_profit
69,0.0015,0.005,0.004,2.0,169,169,169,0,0,0,0,0,0,0,169,111.19174886321701,-4707.5,0.7893500391542678,-0.08747130844472861,5335.0,0.035440851643332834,-0.020760744839146472,-0.5857857211806591,0.39644970414201186,0,0,False,-305.0,0.0,8,False,min_total_net_profit
70,0.0015,0.005,0.006,1.0,169,169,169,0,0,0,0,0,0,0,169,111.19174886321701,-6020.0,0.7627352448517095,-0.0777510483569,7295.0,0.04825373726683424,-0.026589878006033296,-0.5510428727830177,0.4260355029585799,0,0,False,-442.5,0.0,8,False,min_total_net_profit
71,0.0015,0.005,0.006,1.5,169,169,169,0,0,0,0,0,0,0,169,111.19174886321701,-6532.5,0.7477312222436764,-0.08378699667298363,7210.0,0.047880729832483857,-0.028870945567407325,-0.6029763052571586,0.41420118343195267,0,0,False,-442.5,0.0,8,False,min_total_net_profit
72,0.0015,0.005,0.006,2.0,169,169,169,0,0,0,0,0,0,0,169,111.19174886321701,-5082.5,0.8037265881444294,-0.06058031861863043,6432.5,0.042527519751413174,-0.02242436675158488,-0.5272907256915618,0.41420118343195267,0,0,False,-442.5,0.0,8,False,min_total_net_profit
73,0.0015,0.01,0.0025,1.0,141,140,140,1,0,1,0,0,0,0,140,94.33595326402367,-2600.0,0.7961184081552637,-0.07831894296180003,3200.0,0.021272352589244165,-0.011712961416429302,-0.5506189955854562,0.4785714285714286,0,0,False,-205.0,0.0,5,False,min_total_net_profit
74,0.0015,0.01,0.0025,1.5,141,140,140,1,0,1,0,0,0,0,140,94.32024440075062,-3193.75,0.7869768217442055,-0.11365384615384608,3496.25,0.023270325135611836,-0.01439483875424874,-0.6185920768343516,0.38571428571428573,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,0.0015,0.01,0.0025,2.0,139,139,139,0,0,0,0,0,0,0,139,93.6465283693167,-1945.0,0.8721656260269471,-0.06280074841225912,3065.0,0.020310455080098735,-0.008754437836427376,-0.4310311020556816,0.3669064748201439,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,0.0015,0.01,0.004,1.0,141,140,140,1,0,1,0,0,0,0,140,94.32024440075062,-3675.0,0.7901798458464173,-0.08699039972413623,4480.0,0.029773871434030603,-0.016572742009542507,-0.5566203255180441,0.44285714285714284,0,0,False,-305.0,0.0,5,False,min_total_net_profit
77,0.0015,0.01,0.004,1.5,139,139,139,0,0,0,0,0,0,0,139,93.6465283693167,-2701.25,0.8505325771199336,-0.06077213773573846,4156.25,0.027547867008011664,-0.012168433917000954,-0.44171964070619496,0.41007194244604317,0,0,False,-305.0,0.0,5,False,min_total_net_profit
78,0.0015,0.01,0.004,2.0,139,139,139,0,0,0,0,0,0,0,139,93.6465283693167,-4857.5,0.7392996108949417,-0.1176440428090824,5447.5,0.036188198561772376,-0.021934114613907707,-0.6061123649597177,0.39568345323741005,0,0,False,-305.0,0.0,5,False,min_total_net_profit
79,0.0015,0.01,0.006,1.0,139,139,139,0,0,0,0,0,0,0,139,93.6465283693167,-5045.0,0.758756724447101,-0.08193071729565995,6062.5,0.040197589802244436,-0.022785533416580073,-0.5668382987307323,0.4244604316546763,0,0,False,-442.5,0.0,5,False,min_total_net_profit
80,0.0015,0.01,0.006,1.5,139,139,139,0,0,0,0,0,0,0,139,93.6465283693167,-6226.25,0.7075848303393214,-0.10203036889370673,6866.25,0.04559792804608769,-0.028157761839962436,-0.6175228359389978,0.4172661870503597,0,0,False,-442.5,0.0,5,False,min_total_net_profit
81,0.0015,0.01,0.006,2.0,139,139,139,0,0,0,0,0,0,0,139,93.6465283693167,-5157.5,0.7577785605260068,-0.0815294167142738,5897.5,0.03913858609991207,-0.02329655717895107,-0.5952324675061119,0.4172661870503597,0,0,False,-442.5,0.0,5,False,min_total_net_profit
