run_id,entry.params.pc_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.625,0.004,2.0,152,123.03896355736956,665.0,1.0290013083296992,0.041090634845904035,3172.5,0.020622410010563093,0.0035871234421618325,0.17394297952200818,0.40131578947368424,0,0,True,-305.0,0.8007518796992481,8,False,min_profit_factor;min_mar;max_best_day_concentration
12,0.625,0.004,2.5,152,123.03896355736956,-660.0,0.9724483406386976,0.005362108985799223,3052.5,0.020030513312663024,-0.0035631497703082493,-0.1778860938154627,0.3684210526315789,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
13,0.625,0.006,1.5,152,123.0382061206744,2777.5,1.108719052744887,0.06645067968723024,3796.25,0.024305916814060136,0.014962287444174605,0.615582105321756,0.4605263157894737,0,0,True,-442.5,0.21647164716471648,7,False,min_profit_factor;min_positive_month_rate
14,0.625,0.006,2.0,152,123.0382061206744,865.0,1.0317024005864028,0.03196110789332541,4477.5,0.0289960658604109,0.004665338233217131,0.1608955592691918,0.4276315789473684,0,0,True,-442.5,0.9335260115606936,7,False,min_profit_factor;min_mar;max_best_day_concentration;min_positive_month_rate
15,0.625,0.006,2.5,152,123.0382061206744,1677.5,1.0606361829025845,0.046616193187205286,5290.0,0.03390102055529744,0.009042879848397467,0.2667435876641894,0.42105263157894735,0,0,True,-442.5,0.5670640834575261,7,False,min_profit_factor;min_mar;max_best_day_concentration;min_positive_month_rate
16,0.625,0.008,1.5,152,123.0382061206744,-1022.5,0.9654997891185154,-0.0036028584713468283,7352.5,0.04710725269092773,-0.00552142493758323,-0.11720965715851624,0.4407894736842105,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
17,0.625,0.008,2.0,152,123.0382061206744,252.5,1.0085196119780684,0.014005291993757253,6752.5,0.04307677586041912,0.0013623757958445282,0.03162668905999393,0.4407894736842105,0,0,True,-580.0,3.99009900990099,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
18,0.625,0.008,2.5,152,123.0382061206744,2727.5,1.0920286798819063,0.048023263752422184,6502.5,0.04090137124166562,0.014693400041608795,0.359239790636673,0.4407894736842105,0,0,True,-580.0,0.45187901008249315,7,False,min_profit_factor;min_mar;max_best_day_concentration
19,0.65,0.004,1.5,146,118.18216236431549,-792.5,0.9627540829514746,0.0012005621829765444,2425.0,0.01599261372067334,-0.0042788403608051695,-0.26755103546795456,0.4315068493150685,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.65,0.004,2.0,146,118.18216236431549,1082.5,1.0492381168978848,0.05230801637262247,2427.5,0.015813302065012053,0.005837647825377212,0.36916058400562546,0.4041095890410959,0,0,True,-305.0,0.49191685912240185,8,False,min_profit_factor;min_mar;max_best_day_concentration
21,0.65,0.004,2.5,146,118.18216236431549,-361.25,0.9843003042155585,0.011686537394979147,2465.0,0.016222841958916392,-0.0019499137355795115,-0.12019556995732185,0.3698630136986301,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.65,0.006,1.5,146,118.18143482643725,3532.5,1.145880652488127,0.08118690639269563,3043.75,0.019487639154548583,0.019020452860438963,0.9760265319772932,0.4657534246575342,0,0,True,-442.5,0.17020523708421798,6,False,min_profit_factor;min_positive_month_rate
23,0.65,0.006,2.0,146,118.18143482643725,1632.5,1.0629033811771507,0.045524573331330934,3725.0,0.024120570475774206,0.008800548469683145,0.3648565641729778,0.4315068493150685,0,0,True,-442.5,0.4946401225114854,6,False,min_profit_factor;min_mar;max_best_day_concentration;min_positive_month_rate
24,0.65,0.006,2.5,146,118.18143482643725,2445.0,1.0928510395898605,0.06078192240441134,4537.5,0.02907582141197956,0.013173870919053643,0.4530868013113419,0.4246575342465753,0,0,True,-442.5,0.3890593047034765,7,False,min_profit_factor;min_positive_month_rate
25,0.65,0.008,1.5,146,118.18143482643725,120.0,1.004296455424275,0.01072281349513337,6340.0,0.04058639011586966,0.000647520166890514,0.015954120705042145,0.4452054794520548,0,0,True,-580.0,6.729166666666667,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
26,0.65,0.008,2.0,146,118.18143482643725,1395.0,1.0499462943071967,0.029054586582091046,5737.5,0.036571956719200674,0.007521350176599384,0.20565894885932076,0.4452054794520548,0,0,True,-580.0,0.7222222222222222,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
27,0.65,0.008,2.5,146,118.18143482643725,3870.0,1.138560687432868,0.06447055718015318,5647.5,0.0354948698207187,0.02083330288687124,0.5869384221465898,0.4452054794520548,0,0,True,-580.0,0.3184754521963824,7,False,min_profit_factor
