session_date,net_pnl,gross_pnl,trades,wins,losses
2012-01-04,-130.0,-125.0,1,0,1
2012-01-06,82.5,87.5,1,1,0
2012-01-11,113.75,118.75,1,1,0
2012-01-12,-130.0,-125.0,1,0,1
2012-01-20,82.5,87.5,1,1,0
2012-01-23,170.0,175.0,1,1,0
2012-01-24,-80.0,-75.0,1,0,1
2012-01-30,-117.5,-112.5,1,0,1
2012-01-31,-142.5,-137.5,1,0,1
2012-02-02,-92.5,-87.5,1,0,1
2012-02-08,132.5,137.5,1,1,0
2012-02-15,-105.0,-100.0,1,0,1
2012-02-21,20.0,25.0,1,1,0
2012-02-23,151.25,156.25,1,1,0
2012-02-29,-92.5,-87.5,1,0,1
2012-03-01,170.0,175.0,1,1,0
2012-03-02,-117.5,-112.5,1,0,1
2012-03-12,-5.0,0.0,1,0,1
2012-03-14,-130.0,-125.0,1,0,1
2012-03-20,-5.0,0.0,1,0,1
2012-03-21,-105.0,-100.0,1,0,1
2012-03-27,-117.5,-112.5,1,0,1
2012-04-16,-117.5,-112.5,1,0,1
2012-04-20,57.5,62.5,1,1,0
2012-05-08,7.5,12.5,1,1,0
2012-05-09,-355.0,-350.0,1,0,1
2012-05-15,282.5,287.5,1,1,0
2012-05-16,-217.5,-212.5,1,0,1
2012-05-18,-130.0,-125.0,1,0,1
2012-05-21,76.25,81.25,1,1,0
2012-05-22,245.0,250.0,1,1,0
2012-05-24,-217.5,-212.5,1,0,1
2012-05-25,-105.0,-100.0,1,0,1
2012-05-31,132.5,137.5,1,1,0
2012-06-04,-267.5,-262.5,1,0,1
2012-06-11,-230.0,-225.0,1,0,1
2012-06-12,245.0,250.0,1,1,0
2012-06-13,-55.0,-50.0,1,0,1
2012-06-20,-242.5,-237.5,1,0,1
2012-06-26,20.0,25.0,1,1,0
2012-07-02,-105.0,-100.0,1,0,1
2012-07-16,95.0,100.0,1,1,0
2012-07-19,45.0,50.0,1,1,0
2012-07-25,188.75,193.75,1,1,0
2012-07-30,-167.5,-162.5,1,0,1
2012-07-31,-142.5,-137.5,1,0,1
2012-08-01,113.75,118.75,1,1,0
2012-08-08,-117.5,-112.5,1,0,1
2012-08-10,-105.0,-100.0,1,0,1
2012-08-14,95.0,100.0,1,1,0
2012-08-17,32.5,37.5,1,1,0
2012-08-20,-42.5,-37.5,1,0,1
2012-08-21,151.25,156.25,1,1,0
2012-08-22,-42.5,-37.5,1,0,1
2012-08-24,-117.5,-112.5,1,0,1
2012-08-28,-92.5,-87.5,1,0,1
2012-08-31,-230.0,-225.0,1,0,1
2012-09-04,-55.0,-50.0,1,0,1
2012-09-05,-17.5,-12.5,1,0,1
