run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
37,2,0.04,1,1.0,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-4247.5,0.6166516245487365,-0.2179784132365854,4247.5,0.028316666666666667,-0.018594734850743255,-0.6566710365183022,0.42424242424242425,0,0,False,-880.0,0.0,6,False,min_total_net_profit
38,2,0.04,1,1.5,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-4878.75,0.5969640644361834,-0.19403979792872733,4878.75,0.032525,-0.02137415894721728,-0.6571609207445744,0.38636363636363635,0,0,False,-880.0,0.0,7,False,min_total_net_profit
39,2,0.04,1,2.0,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-6610.0,0.5008495374740419,-0.3225399296616177,6610.0,0.044066666666666664,-0.029018530163591016,-0.6585143002327765,0.3106060606060606,0,0,False,-880.0,0.0,8,False,min_total_net_profit
40,2,0.04,2,1.0,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-3947.5,0.6516655636443857,-0.1631201353805198,3947.5,0.026316666666666665,-0.017275283320814516,-0.6564388848947885,0.4393939393939394,0,0,False,-892.5,0.0,6,False,min_total_net_profit
41,2,0.04,2,1.5,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-5766.25,0.5543856259659969,-0.21863622598183768,5766.25,0.038441666666666666,-0.02528896186399776,-0.6578528991284915,0.3712121212121212,0,0,False,-892.5,0.0,8,False,min_total_net_profit
42,2,0.04,2,2.0,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-6922.5,0.49745916515426497,-0.28336686571247743,6922.5,0.04615,-0.03040178069806465,-0.6587601451368289,0.3181818181818182,0,0,False,-892.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,2,0.04,3,1.0,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-5185.0,0.5882469724042089,-0.18640057951349362,5185.0,0.03456666666666667,-0.022724101564406518,-0.6573992738015386,0.42424242424242425,0,0,False,-905.0,0.0,7,False,min_total_net_profit
44,2,0.04,3,1.5,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-6660.0,0.5206046427928739,-0.2532293743526553,6660.0,0.0444,-0.029239779985619774,-0.6585536032797246,0.3484848484848485,0,0,False,-905.0,0.0,8,False,min_total_net_profit
45,2,0.04,3,2.0,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-7272.5,0.49496527777777777,-0.27042581427636797,7272.5,0.04848333333333334,-0.031952265005608105,-0.6590360606175614,0.3181818181818182,0,0,False,-905.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,2,0.06,1,1.0,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-4285.0,0.6150044923629829,-0.21770910873933977,4285.0,0.028566666666666667,-0.01875973244270912,-0.6567000855090707,0.42424242424242425,0,0,False,-880.0,0.0,6,False,min_total_net_profit
47,2,0.06,1,1.5,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-4910.0,0.5960510078157137,-0.1937704934314817,4910.0,0.032733333333333337,-0.021511862929647907,-0.6571852218833372,0.38636363636363635,0,0,False,-880.0,0.0,7,False,min_total_net_profit
48,2,0.06,1,2.0,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-6372.5,0.5167772511848341,-0.29954335243709934,6372.5,0.04248333333333333,-0.02796795841743238,-0.6583277775778513,0.3181818181818182,0,0,False,-880.0,0.0,8,False,min_total_net_profit
49,2,0.06,2,1.0,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-3985.0,0.6499011640676478,-0.16289727244480856,3985.0,0.026566666666666666,-0.017440163358964034,-0.6564678805130754,0.4393939393939394,0,0,False,-892.5,0.0,6,False,min_total_net_profit
50,2,0.06,2,1.5,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-5547.5,0.5690425325305885,-0.1994739691067325,5547.5,0.03698333333333333,-0.024323272213435554,-0.6576819886462971,0.3787878787878788,0,0,False,-892.5,0.0,8,False,min_total_net_profit
51,2,0.06,2,2.0,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-6647.5,0.5150465073864673,-0.26041673004949345,6647.5,0.044316666666666664,-0.029184465022863537,-0.6585437763714976,0.32575757575757575,0,0,False,-892.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,2,0.06,3,1.0,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-5222.5,0.5869092347241448,-0.18621229314099674,5222.5,0.03481666666666667,-0.022889468622459108,-0.6574284908317599,0.42424242424242425,0,0,False,-905.0,0.0,7,False,min_total_net_profit
53,2,0.06,3,1.5,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-6410.0,0.5359276018099548,-0.2341016940407645,6410.0,0.04273333333333333,-0.028133798116681263,-0.6583572102187504,0.3560606060606061,0,0,False,-905.0,0.0,8,False,min_total_net_profit
54,2,0.06,3,2.0,132,132,132,0,0,0,0,0,0,0,132,86.25187283366256,-6985.0,0.5122206703910615,-0.24902540669174988,6985.0,0.046566666666666666,-0.030678556403361368,-0.6588093715825634,0.32575757575757575,0,0,False,-905.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,3,0.02,1,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02448660131938,-4182.5,0.6092034571361832,-0.22459388460352972,4182.5,0.027883333333333333,-0.01830877387290608,-0.6566207007617244,0.4112903225806452,0,0,False,-880.0,0.0,6,False,min_total_net_profit
56,3,0.02,1,1.5,124,124,124,0,0,0,0,0,0,0,124,81.02448660131938,-5045.0,0.5727291975439339,-0.2259925629317239,5045.0,0.033633333333333335,-0.022106862296195184,-0.6572902565766655,0.3629032258064516,0,0,False,-880.0,0.0,7,False,min_total_net_profit
57,3,0.02,1,2.0,124,124,124,0,0,0,0,0,0,0,124,81.02448660131938,-6532.5,0.4938988959907031,-0.3577427031635104,6532.5,0.04355,-0.02867564577323245,-0.6584534046666464,0.28225806451612906,0,0,False,-880.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,3,0.02,2,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02448660131938,-3807.5,0.6455666744240167,-0.1850857137573469,3807.5,0.025383333333333334,-0.016659860767208823,-0.6563306933897106,0.4274193548387097,0,0,False,-892.5,0.0,6,False,min_total_net_profit
59,3,0.02,2,1.5,124,124,124,0,0,0,0,0,0,0,124,81.02448660131938,-5645.0,0.542914979757085,-0.24957728737190438,5806.25,0.038666766559282105,-0.024753631234511797,-0.6401784642778617,0.3548387096774194,0,0,False,-892.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,3,0.02,2,2.0,124,124,124,0,0,0,0,0,0,0,124,81.02448660131938,-6532.5,0.5000956571647216,-0.30011492178050647,6532.5,0.04355,-0.02867564577323245,-0.6584534046666464,0.3064516129032258,0,0,False,-892.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,3,0.02,3,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02448660131938,-4857.5,0.5899978898501793,-0.190238110316789,4857.5,0.03238333333333333,-0.021280526109329623,-0.6571443986411618,0.41935483870967744,0,0,False,-905.0,0.0,7,False,min_total_net_profit
62,3,0.02,3,1.5,124,124,124,0,0,0,0,0,0,0,124,81.02448660131938,-6201.25,0.5269832189168574,-0.2615128489090149,6450.0,0.04292880972387458,-0.02721081444445994,-0.6338590475600078,0.3387096774193548,0,0,False,-905.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
63,3,0.02,3,2.0,124,124,124,0,0,0,0,0,0,0,124,81.02448660131938,-6832.5,0.49825592069028823,-0.2838509946342574,6832.5,0.04555,-0.03000329728417006,-0.6586892927369936,0.3064516129032258,0,0,False,-905.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
64,3,0.04,1,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02448660131938,-4545.0,0.5892453682783552,-0.2230310400319091,4587.5,0.030583333333333334,-0.01990412077872128,-0.6508159382688157,0.4112903225806452,0,0,False,-880.0,0.0,6,False,min_total_net_profit
65,3,0.04,1,1.5,124,124,124,0,0,0,0,0,0,0,124,81.02448660131938,-5251.25,0.5656534325889164,-0.2042684280375226,5251.25,0.035008333333333336,-0.023016260087137752,-0.6574508951336658,0.3709677419354839,0,0,False,-880.0,0.0,7,False,min_total_net_profit
66,3,0.04,1,2.0,124,124,124,0,0,0,0,0,0,0,124,81.02448660131938,-6707.5,0.4914708112206217,-0.3319863102047929,6712.5,0.04475,-0.02944999209282162,-0.6581003819624943,0.2903225806451613,0,0,False,-880.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,3,0.04,2,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02448660131938,-3945.0,0.6394790952707334,-0.16984188424231453,4037.5,0.026916666666666665,-0.017264291839975687,-0.6413978392560628,0.4274193548387097,0,0,False,-892.5,0.0,6,False,min_total_net_profit
68,3,0.04,2,1.5,124,124,124,0,0,0,0,0,0,0,124,81.02448660131938,-5726.25,0.5437250996015937,-0.23030119979235583,5825.0,0.03880778487495732,-0.02511234071156787,-0.6470954421253988,0.3548387096774194,0,0,False,-892.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,3,0.04,2,2.0,124,124,124,0,0,0,0,0,0,0,124,81.02448660131938,-6745.0,0.49276179733032527,-0.29408768212722525,6745.0,0.04496666666666667,-0.029615966079267975,-0.6586204465367229,0.29838709677419356,0,0,False,-892.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,3,0.04,3,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02448660131938,-4970.0,0.5870378063980058,-0.17509809682151237,5075.0,0.03383333333333333,-0.021776283394148832,-0.6436339919452857,0.41935483870967744,0,0,False,-905.0,0.0,7,False,min_total_net_profit
71,3,0.04,3,1.5,124,124,124,0,0,0,0,0,0,0,124,81.02448660131938,-6251.25,0.529892836999436,-0.2423405773492221,6480.0,0.04314642652040383,-0.027431846061675147,-0.6357848905216449,0.3387096774193548,0,0,False,-905.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
72,3,0.04,3,2.0,124,124,124,0,0,0,0,0,0,0,124,81.02448660131938,-7032.5,0.49168774846404045,-0.27778356178414204,7032.5,0.04688333333333333,-0.030888933976577992,-0.6588467965142836,0.29838709677419356,0,0,False,-905.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
73,3,0.06,1,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02448660131938,-4507.5,0.5921737163537661,-0.22251345396522437,4550.0,0.030333333333333334,-0.019739021042888827,-0.6507369574578734,0.4112903225806452,0,0,False,-880.0,0.0,6,False,min_total_net_profit
74,3,0.06,1,1.5,124,124,124,0,0,0,0,0,0,0,124,81.02448660131938,-5357.5,0.5593255192268147,-0.22391213229341847,5357.5,0.03571666666666667,-0.023484912990286544,-0.6575337281461469,0.3629032258064516,0,0,False,-880.0,0.0,7,False,min_total_net_profit
75,3,0.06,1,2.0,124,124,124,0,0,0,0,0,0,0,124,81.02448660131938,-6420.0,0.5093618647306075,-0.30727517575101143,6425.0,0.042833333333333334,-0.028178024571483218,-0.6578527137311256,0.29838709677419356,0,0,False,-880.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,3,0.06,2,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02448660131938,-4057.5,0.6318893173055115,-0.1856164467554918,4150.0,0.027666666666666666,-0.017758973053047522,-0.6418905922788262,0.41935483870967744,0,0,False,-892.5,0.0,6,False,min_total_net_profit
77,3,0.06,2,1.5,124,124,124,0,0,0,0,0,0,0,124,81.02448660131938,-5457.5,0.5610295596219586,-0.20978543972488797,5556.25,0.0370172969461771,-0.023926107078165115,-0.6463493839907737,0.3629032258064516,0,0,False,-892.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
78,3,0.06,2,2.0,124,124,124,0,0,0,0,0,0,0,124,81.02448660131938,-6420.0,0.5128983308042488,-0.2695396639952413,6420.0,0.0428,-0.028178024571483218,-0.6583650600813836,0.3064516129032258,0,0,False,-892.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
79,3,0.06,3,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02448660131938,-5107.5,0.5788497217068646,-0.19096909151254096,5212.5,0.03475,-0.02238238999962483,-0.6440975539460382,0.4112903225806452,0,0,False,-905.0,0.0,7,False,min_total_net_profit
80,3,0.06,3,1.5,124,124,124,0,0,0,0,0,0,0,124,81.02448660131938,-5951.25,0.5480349344978166,-0.22192124945960556,6180.0,0.04114890677408884,-0.0261060556248649,-0.6344288991245738,0.3467741935483871,0,0,False,-905.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
81,3,0.06,3,2.0,124,124,124,0,0,0,0,0,0,0,124,81.02448660131938,-6695.0,0.5114921561473914,-0.2549448790558158,6695.0,0.04463333333333333,-0.029394670776080378,-0.6585811226903745,0.3064516129032258,0,0,False,-905.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
