run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
28,6.0,0,0.0015,0.75,1,365.25,66.875,inf,0.6388888888888888,0.0,0.0,0.17680640838903838,inf,1.0,0,0,True,66.875,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
29,6.0,0,0.0015,1.25,1,365.25,123.125,inf,1.1388888888888888,0.0,0.0,0.3494355521884449,inf,1.0,0,0,True,123.125,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
30,6.0,0,0.0015,1.75,1,365.25,179.375,inf,1.6388888888888888,0.0,0.0,0.5473088189844448,inf,1.0,0,0,True,179.375,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
31,6.0,0,0.0025,0.75,1,365.25,113.75,inf,0.6785714285714286,0.0,0.0,0.31900317519541366,inf,1.0,0,0,True,113.75,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
32,6.0,0,0.0025,1.25,1,365.25,201.25,inf,1.1785714285714286,0.0,0.0,0.6318515755627807,inf,1.0,0,0,True,201.25,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
33,6.0,0,0.0025,1.75,1,365.25,-17.5,0.0,-0.07142857142857142,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,6.0,0,0.004,0.75,1,365.25,188.75,inf,0.7045454545454546,0.0,0.0,0.5829929438260617,inf,1.0,0,0,True,188.75,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
35,6.0,0,0.004,1.25,1,365.25,-17.5,0.0,-0.045454545454545456,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
36,6.0,0,0.004,1.75,1,365.25,-17.5,0.0,-0.045454545454545456,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
37,6.0,1,0.0015,0.75,1,365.25,66.875,inf,0.6388888888888888,0.0,0.0,0.17680640838903838,inf,1.0,0,0,True,66.875,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
38,6.0,1,0.0015,1.25,1,365.25,123.125,inf,1.1388888888888888,0.0,0.0,0.3494355521884449,inf,1.0,0,0,True,123.125,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
39,6.0,1,0.0015,1.75,1,365.25,179.375,inf,1.6388888888888888,0.0,0.0,0.5473088189844448,inf,1.0,0,0,True,179.375,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
40,6.0,1,0.0025,0.75,1,365.25,113.75,inf,0.6785714285714286,0.0,0.0,0.31900317519541366,inf,1.0,0,0,True,113.75,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
41,6.0,1,0.0025,1.25,1,365.25,201.25,inf,1.1785714285714286,0.0,0.0,0.6318515755627807,inf,1.0,0,0,True,201.25,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
42,6.0,1,0.0025,1.75,1,365.25,-17.5,0.0,-0.07142857142857142,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,6.0,1,0.004,0.75,1,365.25,188.75,inf,0.7045454545454546,0.0,0.0,0.5829929438260617,inf,1.0,0,0,True,188.75,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
44,6.0,1,0.004,1.25,1,365.25,-17.5,0.0,-0.045454545454545456,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
45,6.0,1,0.004,1.75,1,365.25,-17.5,0.0,-0.045454545454545456,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
46,6.0,3,0.0015,0.75,1,365.25,66.875,inf,0.6388888888888888,0.0,0.0,0.17680640838903838,inf,1.0,0,0,True,66.875,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
47,6.0,3,0.0015,1.25,1,365.25,123.125,inf,1.1388888888888888,0.0,0.0,0.3494355521884449,inf,1.0,0,0,True,123.125,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
48,6.0,3,0.0015,1.75,1,365.25,179.375,inf,1.6388888888888888,0.0,0.0,0.5473088189844448,inf,1.0,0,0,True,179.375,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
49,6.0,3,0.0025,0.75,1,365.25,113.75,inf,0.6785714285714286,0.0,0.0,0.31900317519541366,inf,1.0,0,0,True,113.75,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
50,6.0,3,0.0025,1.25,1,365.25,201.25,inf,1.1785714285714286,0.0,0.0,0.6318515755627807,inf,1.0,0,0,True,201.25,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
51,6.0,3,0.0025,1.75,1,365.25,-17.5,0.0,-0.07142857142857142,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,6.0,3,0.004,0.75,1,365.25,188.75,inf,0.7045454545454546,0.0,0.0,0.5829929438260617,inf,1.0,0,0,True,188.75,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
53,6.0,3,0.004,1.25,1,365.25,-17.5,0.0,-0.045454545454545456,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
54,6.0,3,0.004,1.75,1,365.25,-17.5,0.0,-0.045454545454545456,17.5,0.00011666666666666667,-0.04171972955529635,-357.5976819025401,0.0,0,0,False,-17.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
55,10.0,0,0.0015,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,10.0,0,0.0015,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,10.0,0,0.0015,1.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,10.0,0,0.0025,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,10.0,0,0.0025,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,10.0,0,0.0025,1.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,10.0,0,0.004,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,10.0,0,0.004,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,10.0,0,0.004,1.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,10.0,1,0.0015,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,10.0,1,0.0015,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,10.0,1,0.0015,1.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,10.0,1,0.0025,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,10.0,1,0.0025,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,10.0,1,0.0025,1.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,10.0,1,0.004,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,10.0,1,0.004,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,10.0,1,0.004,1.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,10.0,3,0.0015,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,10.0,3,0.0015,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,10.0,3,0.0015,1.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,10.0,3,0.0025,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,10.0,3,0.0025,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,10.0,3,0.0025,1.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,10.0,3,0.004,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,10.0,3,0.004,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,10.0,3,0.004,1.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
