run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
11,648,308,340,0.47530864197530864,143.51543209876544,22,-0.045458131187630646,-2.0077679012345584,-42365.0,52065.0,0.3471,0.7499557339314171,-0.17245962287693117,0.42746913580246915,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
12,613,324,289,0.5285481239804242,153.85970636215333,-13,0.007781350817484878,8.33650636215333,-20490.0,25775.0,0.16627423152598136,0.8730011156563778,-0.08119333861134756,0.42414355628058725,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
13,622,309,313,0.4967845659163987,150.0434083601286,-4,-0.0239822072465406,4.520208360128606,-5397.5,17197.5,0.11465,0.9669073128860686,-0.010504582722557365,0.44855305466237944,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
14,628,336,292,0.535031847133758,141.4315286624204,2,0.014265073970818665,-4.091671337579612,-21215.0,31787.5,0.20628173721183019,0.868729213396241,-0.08221039779037236,0.45063694267515925,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
15,623,352,271,0.565008025682183,139.7736757624398,-3,0.04424125251924371,-5.749524237560195,14022.5,22172.5,0.1271431848156431,1.0993165238331326,0.07857194582579843,0.45746388443017655,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_positive_month_rate
16,628,357,271,0.5684713375796179,146.73407643312103,2,0.047704564416678585,1.2108764331210295,-50577.5,51405.0,0.3408198107109115,0.6969456386596162,-0.21575965395191093,0.4410828025477707,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
17,617,309,308,0.5008103727714749,144.70502431118314,-9,-0.0199564003914644,-0.818175688816865,-52697.5,53505.0,0.35509614906007864,0.6823586142463194,-0.2296751640643192,0.44408427876823336,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
18,616,326,290,0.5292207792207793,141.50487012987014,-10,0.008454006057839969,-4.018329870129861,-2330.0,24900.0,0.16023423800254186,0.983475763270806,0.0034776721595862715,0.44642857142857145,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
19,650,313,337,0.4815384615384615,151.62153846153845,24,-0.03922831162447776,6.098338461538447,-31287.5,40097.5,0.26706740375649396,0.8241386094092519,-0.1232066125854981,0.45076923076923076,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
20,656,375,281,0.5716463414634146,139.5655487804878,30,0.05087956830047535,-5.957651219512201,-17542.5,29087.5,0.19249222420753093,0.8813393083622221,-0.06210118758633546,0.43597560975609756,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
21,623,312,311,0.5008025682182986,146.51524879614766,-3,-0.019964204944640684,0.9920487961476567,11560.0,15427.5,0.09966729116868014,1.0960970946423376,0.06728188504703672,0.5040128410914928,0,True,True,True,False,min_profit_factor;min_mar;min_positive_month_rate
22,614,350,264,0.5700325732899023,142.46905537459284,-12,0.04926580012696302,-3.0541446254071616,-28607.5,30392.5,0.20023388345356918,0.820180401030863,-0.1188004527897231,0.4495114006514658,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
23,626,346,280,0.5527156549520766,141.06389776357827,0,0.03194888178913735,-4.459302236421735,-1467.5,20935.0,0.12773227169419912,0.9894352255138404,0.007585695545542679,0.45527156549520764,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
24,623,308,315,0.4943820224719101,155.02407704654897,-3,-0.02638475069102919,9.500877046548965,-19527.5,29067.5,0.19353496346355512,0.8787055297607032,-0.07524796854068078,0.4446227929373997,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
25,648,312,336,0.48148148148148145,144.05246913580248,22,-0.039285291681457835,-1.4707308641975203,-15465.0,22700.0,0.1462228449039406,0.8968398232302176,-0.053886744783910125,0.4212962962962963,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
26,596,340,256,0.5704697986577181,147.36912751677852,-30,0.049703025494778785,1.8459275167785165,3232.5,12235.0,0.08076973857935041,1.0222000927150043,0.02977338610183598,0.4395973154362416,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
27,631,333,298,0.5277337559429477,148.23296354992075,5,0.006966982780008402,2.7097635499207513,-32080.0,37212.5,0.23987559022126248,0.8122137181156981,-0.13093389752789464,0.4152139461172742,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
28,641,319,322,0.49765990639625585,145.98127925117004,15,-0.023106866766683443,0.4580792511700338,-12230.0,28952.5,0.18579243739271334,0.916393218485097,-0.04021585149038768,0.43681747269890797,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
29,613,314,299,0.5122349102773246,145.08809135399673,-13,-0.008531862885614694,-0.4351086460032718,-27752.5,36317.5,0.23440096813231143,0.8196923676644956,-0.1150336038431933,0.4355628058727569,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
30,615,323,292,0.5252032520325203,144.92357723577237,-11,0.004436478869580984,-0.5996227642276324,-12537.5,25077.5,0.1663708888262319,0.9143525634457083,-0.04394797452794013,0.43577235772357725,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
31,598,294,304,0.4916387959866221,147.49832775919734,-28,-0.02912797717631721,1.9751277591973349,-51990.0,65912.5,0.40957248493133663,0.7108815637642676,-0.2340469486398034,0.411371237458194,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
32,609,322,287,0.5287356321839081,142.07553366174056,-17,0.007968859020968777,-3.447666338259438,-39645.0,48922.5,0.32615,0.7252646350548327,-0.17166109565663515,0.4121510673234811,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
33,653,343,310,0.5252679938744257,140.78254211332313,27,0.004501220711486398,-4.740657886676871,72.5,19565.0,0.120335204120858,1.0004751294318108,0.014598767111574063,0.45176110260336905,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration
34,626,356,270,0.5686900958466453,149.6102236421725,0,0.04792332268370603,4.087023642172511,-61392.5,62090.0,0.4122431364737908,0.6280932909283659,-0.2658415559231164,0.4249201277955272,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
35,635,335,300,0.5275590551181102,147.09133858267717,9,0.006792281955170898,1.5681385826771645,-18137.5,39455.0,0.26243410878494106,0.8890452230565709,-0.06730363575368113,0.4393700787401575,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
36,615,292,323,0.47479674796747967,154.04390243902438,-11,-0.04597002519545962,8.520702439024376,-68037.5,69932.5,0.4645057372013085,0.6229199285051197,-0.3017141659467698,0.408130081300813,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
37,632,303,329,0.47943037974683544,135.49683544303798,6,-0.041336393416103845,-10.026364556962022,-8885.0,20220.0,0.1325032765399738,0.9368144078795314,-0.025874174341765657,0.4525316455696203,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
38,603,325,278,0.538971807628524,154.18407960199005,-23,0.018205034465584746,8.660879601990047,-4277.5,20352.5,0.13359260900244507,0.9717540239372678,-0.0059802888634830935,0.4693200663349917,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
39,643,347,296,0.5396578538102644,146.90824261275273,17,0.018891080647325142,1.385042612752727,-38377.5,39560.0,0.26167049757743127,0.7732697249874457,-0.15619850024645815,0.4432348367029549,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
40,597,282,315,0.4723618090452261,149.25460636515913,-29,-0.04840496411771317,3.731406365159131,-25172.5,43205.0,0.2880285328577857,0.8312128069734306,-0.1061554086904417,0.4304857621440536,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
41,646,339,307,0.5247678018575851,143.77708978328172,20,0.004001028694645803,-1.7461102167182787,-52267.5,61775.0,0.40902469708005035,0.6814608282292715,-0.2168222718097797,0.41640866873065013,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
42,610,306,304,0.5016393442622951,156.5688524590164,-16,-0.019127428900644228,11.045652459016395,-17125.0,35102.5,0.23213252434407394,0.8889627336240294,-0.06590625826895047,0.4786885245901639,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
43,656,315,341,0.4801829268292683,150.77591463414635,30,-0.040583846333671014,5.2527146341463435,-37192.5,40700.0,0.2702747572009629,0.7802965413356174,-0.14766040483937606,0.4329268292682927,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
44,619,344,275,0.555735056542811,141.47819063004846,-7,0.03496828337987168,-4.0450093699515435,-17920.0,23650.0,0.15742004193430292,0.8877966313944023,-0.0684088264852422,0.4555735056542811,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
45,602,293,309,0.4867109634551495,143.69601328903656,-24,-0.034055809707789764,-1.8271867109634456,-47985.0,51525.0,0.3414908952330456,0.713188488090613,-0.21339427710403908,0.45016611295681064,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
46,636,343,293,0.539308176100629,149.61006289308176,10,0.01854140293768969,4.086862893081758,-46642.5,56537.5,0.3625767559681272,0.735106201726488,-0.19519364562135658,0.4481132075471698,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
47,620,292,328,0.47096774193548385,152.42096774193547,-6,-0.04979903122745544,6.897767741935468,-6350.0,22687.5,0.14092927912538436,0.9552075618100377,-0.01497268744836929,0.47096774193548385,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
48,634,325,309,0.5126182965299685,143.47318611987382,8,-0.008148476632970802,-2.050013880126187,-6007.5,23815.0,0.14963635506825215,0.9558653369331643,-0.012783644937414988,0.4148264984227129,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
49,616,308,308,0.5,149.56006493506493,-10,-0.02076677316293929,4.036864935064926,-16667.5,21677.5,0.14379052451785151,0.8902081549305052,-0.06300382729117114,0.4366883116883117,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
50,624,335,289,0.5368589743589743,150.9375,-2,0.01609220119603505,5.414299999999997,-27770.0,36540.0,0.2436,0.840519159811058,-0.11283411354705486,0.46634615384615385,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
51,656,374,282,0.5701219512195121,150.08689024390245,30,0.04935517805657286,4.5636902439024425,5895.0,17837.5,0.11891666666666667,1.038513050011433,0.039949405511279776,0.4771341463414634,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration;min_positive_month_rate
52,623,351,272,0.5634028892455859,149.26805778491172,-3,0.04263611608264661,3.7448577849117157,-14352.5,18710.0,0.12205822392562994,0.9049361659849977,-0.05152164791932371,0.47351524879614765,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
53,630,351,279,0.5571428571428572,149.51111111111112,4,0.03637608397991787,3.987911111111117,-24137.5,33050.0,0.21997038220269888,0.8372030283103175,-0.0951542623931833,0.42698412698412697,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
54,600,285,315,0.475,141.82166666666666,-26,-0.04576677316293931,-3.7015333333333444,-38437.5,40857.5,0.2681598162277463,0.749943076472693,-0.16870187646152968,0.43666666666666665,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
55,623,349,274,0.5601926163723917,142.0561797752809,-3,0.039425843209452416,-3.467020224719107,-13465.0,26195.0,0.16303603659675112,0.9066971555278384,-0.04745264124271417,0.45746388443017655,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
56,603,298,305,0.494195688225539,147.955223880597,-23,-0.02657108493740029,2.4320238805970007,-20340.0,30090.0,0.19428571428571428,0.8672085393918622,-0.08206614222561975,0.44112769485903813,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
57,596,297,299,0.4983221476510067,132.88087248322148,-30,-0.022444625511932603,-12.642327516778522,-25967.5,31282.5,0.20469826105449132,0.804107573928787,-0.11016751919773911,0.401006711409396,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
58,657,325,332,0.4946727549467275,146.33181126331812,31,-0.026094018216211767,0.8086112633181131,9652.5,26085.0,0.1621974537144989,1.0670720055589333,0.05624618625230392,0.4444444444444444,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_positive_month_rate
59,627,306,321,0.4880382775119617,154.9712918660287,1,-0.032728495650977574,9.448091866028705,-25897.5,39412.5,0.26066899254286613,0.8513837281035249,-0.10369564214794412,0.4433811802232855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
60,649,337,312,0.5192604006163328,143.32357473035438,23,-0.0015063725466064604,-2.1996252696456224,-2732.5,17725.0,0.11687904914195282,0.979888864355634,0.0022555749374039793,0.44684129429892144,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
61,596,337,259,0.5654362416107382,144.29697986577182,-30,0.044669468447798955,-1.2262201342281855,-917.5,13070.0,0.0845653650803921,0.9930805633590377,0.009884524560971705,0.4513422818791946,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
62,653,330,323,0.5053598774885145,145.71822358346094,27,-0.01540689567442477,0.1950235834609373,-8290.0,23475.0,0.15297644260532403,0.9465747244957143,-0.02198016621293176,0.442572741194487,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
63,640,343,297,0.5359375,145.8078125,14,0.015170726837060666,0.2846125000000086,-25650.0,30317.5,0.1998978010747371,0.845022128906545,-0.10019463297781328,0.415625,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
64,648,330,318,0.5092592592592593,136.9212962962963,22,-0.011507513903679989,-8.601903703703698,7460.0,14475.0,0.08971460194481777,1.0540168712211724,0.04716467641618309,0.44290123456790126,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration;min_positive_month_rate
65,596,282,314,0.47315436241610737,142.01174496644296,-30,-0.047612410746831924,-3.5114550335570414,-26580.0,40725.0,0.26928290408966177,0.8269277726229428,-0.11310292346130042,0.4412751677852349,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
66,639,351,288,0.5492957746478874,144.87949921752738,13,0.02852900148494808,-0.6437007824726209,-1645.0,30752.5,0.19047987735951316,0.9879019654709592,0.006928495311367667,0.4569640062597809,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar
67,651,311,340,0.47772657450076805,140.80491551459292,25,-0.043040198662171236,-4.718284485407082,18982.5,16377.5,0.08922758414034514,1.1452760877052004,0.09756927095475784,0.46543778801843316,0,True,True,True,False,min_profit_factor;min_mar
68,598,303,295,0.5066889632107023,139.2123745819398,-28,-0.014077809952236953,-6.310825418060205,-1890.0,21507.5,0.12983700573498339,0.9872163414386689,0.005254115173546589,0.4498327759197324,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
69,654,368,286,0.5626911314984709,150.5948012232416,28,0.04192435833553165,5.071601223241601,-21995.0,30947.5,0.20370583685760832,0.868480454443531,-0.08178095268494133,0.41896024464831805,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
70,611,294,317,0.48117839607201307,153.28968903436987,-15,-0.03958837709092622,7.766489034369869,-19805.0,20755.0,0.138322864426265,0.8672587131367292,-0.07830359267345571,0.4353518821603928,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
71,635,302,333,0.4755905511811024,152.61574803149605,9,-0.045176221981836906,7.092548031496051,-18325.0,26262.5,0.17245908098435472,0.8909258653016279,-0.06814703971049414,0.42362204724409447,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
72,656,375,281,0.5716463414634146,146.76676829268294,30,0.05087956830047535,1.2435682926829372,5570.0,10870.0,0.06575922565033272,1.040152825836217,0.03853430395365953,0.47560975609756095,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
73,639,319,320,0.49921752738654146,145.1737089201878,13,-0.02154924577639783,-0.3494910798121964,-26932.5,36035.0,0.23932390250381883,0.8171278221015108,-0.10610655319586484,0.4444444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
74,639,331,308,0.5179968701095462,143.29107981220656,13,-0.0027699030533930857,-2.2321201877934413,4955.0,26435.0,0.17520836440158408,1.0357632623601587,0.036430475346868815,0.4444444444444444,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration;min_positive_month_rate
75,623,343,280,0.550561797752809,139.3980738362761,-3,0.029795024589869712,-6.125126163723905,-22765.0,25587.5,0.16936951845110046,0.8509412342445573,-0.09009124641732687,0.45425361155698235,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
76,600,313,287,0.5216666666666666,142.515,-26,0.0008998935037273226,-3.0082000000000164,8387.5,14772.5,0.09407438069158759,1.0600909872474567,0.054210726439666165,0.465,0,True,True,True,False,min_profit_factor;min_mar;max_best_day_concentration;min_positive_month_rate
77,617,294,323,0.47649918962722854,144.76985413290114,-9,-0.04426758353571075,-0.753345867098858,5315.0,20062.5,0.13179504023649202,1.041340152060202,0.03888680026485825,0.4392220421393841,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration;min_positive_month_rate
78,651,316,335,0.48540706605222733,151.28878648233487,25,-0.03535970711071196,5.765586482334868,-55467.5,58417.5,0.38945,0.6906959237160541,-0.22908760246094637,0.45314900153609833,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
79,602,316,286,0.5249169435215947,151.41528239202657,-24,0.004150170358655392,5.892082392026566,17940.0,12805.0,0.08528706540562142,1.1408163265306122,0.09940211462656182,0.4601328903654485,0,True,True,True,False,min_profit_factor;min_mar;min_positive_month_rate
80,656,370,286,0.5640243902439024,143.79115853658536,30,0.043257617080963096,-1.732041463414646,-27930.0,30925.0,0.20538278902189974,0.8336906037870668,-0.10733001044719853,0.44664634146341464,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
81,657,330,327,0.502283105022831,139.96803652968038,31,-0.018483668140108267,-5.555163470319627,-26447.5,41467.5,0.2751795875707152,0.8352078011091034,-0.10069969384108125,0.4474885844748858,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
82,652,333,319,0.5107361963190185,144.24846625766872,26,-0.010030576843920835,-1.2747337423312786,-29885.0,34517.5,0.229756714480647,0.8126743347854702,-0.11664069752428287,0.4294478527607362,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
83,656,353,303,0.538109756097561,145.97103658536585,30,0.017342982934621665,0.4478365853658488,-642.5,24940.0,0.16574732504818238,0.9956042828310471,0.0114840934099183,0.43140243902439024,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
84,639,343,296,0.5367762128325508,143.15805946791863,13,0.016009439669611547,-2.3651405320813694,-8857.5,17552.5,0.11602849068764357,0.9399796713535491,-0.025311357871367457,0.4287949921752739,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
85,611,309,302,0.5057283142389526,145.0671031096563,-15,-0.015038458923986697,-0.4560968903437015,-19242.5,26627.5,0.17268718181523396,0.8595361059912039,-0.07567399441203368,0.4337152209492635,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
86,601,307,294,0.5108153078202995,136.74209650582364,-25,-0.009951465342639798,-8.781103494176364,1545.0,16710.0,0.10877666932478396,1.011683744848187,0.02162444709681285,0.43926788685524126,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_best_day_concentration;min_positive_month_rate
87,625,317,308,0.5072,145.5232,-1,-0.013566773162939305,0.0,-6450.0,23467.5,0.15139345848654925,0.955264253017062,-0.01519566531683112,0.4624,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
88,656,357,299,0.5442073170731707,141.8628048780488,30,0.023440543910231426,-3.660395121951211,-10530.0,18080.0,0.1190393890013662,0.9262927640213492,-0.03156765013152897,0.45121951219512196,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
