trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,participation_window,rank_window,share_rank,share_value,share_rank_min,opening_drive_minutes,opening_drive_direction,opening_drive_return_ticks,opening_drive_width,opening_drive_width_pct_of_open,opening_drive_high,opening_drive_low,min_opening_drive_ticks,min_extension_ticks,reclaim_buffer_ticks,breakout_level,extension_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,sweep_high,sweep_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_drive_mes_crowding_reversal,2021-08-03,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.8690476190476191,0.3868761269803248,0.55,30,down,-81.0,23.75,0.0054118719380198245,4391.0,4367.25,4.0,1.0,0.0,4367.25,2021-08-03 10:08:00-04:00,2021-08-03 10:09:00-04:00,2021-08-03 10:09:00-04:00,14:00:00,4370.25,4366.5,2021-08-03 10:09:00-04:00,4367.5,4366.0,4368.625,1.5,1,1.5,1.0,fixed_contracts,2021-08-03 10:09:00-04:00,4368.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_drive_mes_crowding_reversal,2021-08-04,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.5674603174603174,0.3582799885935672,0.55,30,up,7.0,7.5,0.0017038677798602829,4406.0,4398.5,4.0,1.0,0.0,4406.0,2021-08-04 10:05:00-04:00,2021-08-04 10:06:00-04:00,2021-08-04 10:06:00-04:00,14:00:00,4407.75,4405.25,2021-08-04 10:06:00-04:00,4405.0,4408.25,4402.5625,3.25,1,4.25,3.0,fixed_contracts,2021-08-04 10:20:00-04:00,4402.8125,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_drive_mes_crowding_reversal,2021-08-05,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.7063492063492064,0.3651993059059527,0.55,30,up,23.0,10.0,0.0022696323195642307,4412.0,4402.0,4.0,1.0,0.0,4412.0,2021-08-05 10:00:00-04:00,2021-08-05 10:01:00-04:00,2021-08-05 10:01:00-04:00,14:00:00,4412.75,4410.75,2021-08-05 10:01:00-04:00,4410.5,4413.25,4408.4375,2.75,1,2.5,2.0,fixed_contracts,2021-08-05 10:23:00-04:00,4408.6875,target,90.625,85.625,0.6590909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_drive_mes_crowding_reversal,2021-08-13,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.5753968253968254,0.3573646084856847,0.55,30,down,-5.0,7.25,0.0016257427962776095,4462.0,4454.75,4.0,1.0,0.0,4454.75,2021-08-13 10:03:00-04:00,2021-08-13 10:04:00-04:00,2021-08-13 10:04:00-04:00,14:00:00,4456.0,4454.25,2021-08-13 10:04:00-04:00,4456.0,4453.75,4457.6875,2.25,1,1.75,0.5,fixed_contracts,2021-08-13 10:06:00-04:00,4457.4375,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_drive_mes_crowding_reversal,2021-08-16,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.746031746031746,0.3745288542467157,0.55,30,down,-46.0,16.5,0.0037084901949766816,4451.25,4434.75,4.0,1.0,0.0,4434.75,2021-08-16 10:29:00-04:00,2021-08-16 10:30:00-04:00,2021-08-16 10:30:00-04:00,14:00:00,4435.25,4433.5,2021-08-16 10:30:00-04:00,4435.0,4433.0,4436.5,2.0,1,2.0,2.5,fixed_contracts,2021-08-16 10:30:00-04:00,4432.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_drive_mes_crowding_reversal,2021-08-17,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9761904761904762,0.4024524761127107,0.55,30,down,-22.0,15.5,0.0034864758477197322,4451.75,4436.25,4.0,1.0,0.0,4436.25,2021-08-17 11:57:00-04:00,2021-08-17 11:58:00-04:00,2021-08-17 11:58:00-04:00,14:00:00,4437.25,4435.0,2021-08-17 11:58:00-04:00,4436.5,4434.5,4438.0,2.0,1,0.25,2.75,fixed_contracts,2021-08-17 11:58:00-04:00,4434.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_drive_mes_crowding_reversal,2021-08-18,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9166666666666666,0.396555439664164,0.55,30,up,45.0,14.5,0.0032709226257613354,4444.75,4430.25,4.0,1.0,0.0,4444.75,2021-08-18 10:00:00-04:00,2021-08-18 10:01:00-04:00,2021-08-18 10:01:00-04:00,14:00:00,4445.0,4443.0,2021-08-18 10:01:00-04:00,4444.0,4445.5,4442.875,1.5,1,1.25,0.25,fixed_contracts,2021-08-18 10:01:00-04:00,4443.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_drive_mes_crowding_reversal,2021-08-19,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9285714285714286,0.4013955723656699,0.55,30,up,92.0,28.0,0.006413560098493958,4392.5,4364.5,4.0,1.0,0.0,4392.5,2021-08-19 10:25:00-04:00,2021-08-19 10:26:00-04:00,2021-08-19 10:26:00-04:00,14:00:00,4394.75,4391.5,2021-08-19 10:26:00-04:00,4391.5,4395.25,4388.6875,3.75,1,0.0,3.75,fixed_contracts,2021-08-19 10:29:00-04:00,4395.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_drive_mes_crowding_reversal,2021-08-20,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.873015873015873,0.3886266399330607,0.55,30,up,65.0,24.25,0.00550448303257292,4424.25,4400.0,4.0,1.0,0.0,4424.25,2021-08-20 10:13:00-04:00,2021-08-20 10:14:00-04:00,2021-08-20 10:14:00-04:00,14:00:00,4426.75,4423.75,2021-08-20 10:14:00-04:00,4423.75,4427.25,4421.125,3.5,1,2.75,0.5,fixed_contracts,2021-08-20 10:16:00-04:00,4421.375,target,118.75,113.75,0.6785714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_drive_mes_crowding_reversal,2021-08-30,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.6388888888888888,0.3636238072766197,0.55,30,up,18.0,7.75,0.001717166121974187,4518.25,4510.5,4.0,1.0,0.0,4518.25,2021-08-30 10:04:00-04:00,2021-08-30 10:05:00-04:00,2021-08-30 10:05:00-04:00,14:00:00,4519.25,4517.25,2021-08-30 10:05:00-04:00,4517.5,4519.75,4515.8125,2.25,1,1.0,2.5,fixed_contracts,2021-08-30 10:16:00-04:00,4520.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_drive_mes_crowding_reversal,2021-09-03,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.8253968253968254,0.381689540287203,0.55,30,up,18.0,12.5,0.0027634996960150334,4531.75,4519.25,4.0,1.0,0.0,4531.75,2021-09-03 10:03:00-04:00,2021-09-03 10:04:00-04:00,2021-09-03 10:04:00-04:00,14:00:00,4532.5,4528.0,2021-09-03 10:04:00-04:00,4531.5,4533.0,4530.375,1.5,1,1.75,1.5,fixed_contracts,2021-09-03 10:05:00-04:00,4533.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_drive_mes_crowding_reversal,2021-09-07,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.623015873015873,0.3688848525977525,0.55,30,down,-38.0,15.25,0.003365888649782045,4532.0,4516.75,4.0,1.0,0.0,4516.75,2021-09-07 10:21:00-04:00,2021-09-07 10:22:00-04:00,2021-09-07 10:22:00-04:00,14:00:00,4517.25,4514.5,2021-09-07 10:22:00-04:00,4517.0,4514.0,4519.25,3.0,1,0.0,3.0,fixed_contracts,2021-09-07 10:25:00-04:00,4513.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_drive_mes_crowding_reversal,2021-09-08,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.6428571428571429,0.3651557307365329,0.55,30,up,14.0,10.75,0.0023822714681440444,4517.75,4507.0,4.0,1.0,0.0,4517.75,2021-09-08 10:03:00-04:00,2021-09-08 10:04:00-04:00,2021-09-08 10:04:00-04:00,14:00:00,4518.25,4515.75,2021-09-08 10:04:00-04:00,4515.75,4518.75,4513.5,3.0,1,1.0,3.75,fixed_contracts,2021-09-08 10:09:00-04:00,4519.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_drive_mes_crowding_reversal,2021-09-14,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.7738095238095238,0.3771102315406113,0.55,30,down,-83.0,23.75,0.005306966091279817,4477.25,4453.5,4.0,1.0,0.0,4453.5,2021-09-14 10:07:00-04:00,2021-09-14 10:08:00-04:00,2021-09-14 10:08:00-04:00,14:00:00,4454.25,4452.0,2021-09-14 10:08:00-04:00,4454.25,4451.5,4456.3125,2.75,1,0.75,3.75,fixed_contracts,2021-09-14 10:10:00-04:00,4451.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_drive_mes_crowding_reversal,2021-09-15,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.6031746031746031,0.3624003379270288,0.55,30,up,17.0,20.0,0.004505011825656042,4447.5,4427.5,4.0,1.0,0.0,4447.5,2021-09-15 10:04:00-04:00,2021-09-15 10:05:00-04:00,2021-09-15 10:05:00-04:00,14:00:00,4448.75,4447.0,2021-09-15 10:05:00-04:00,4447.25,4449.25,4445.75,2.0,1,2.75,0.25,fixed_contracts,2021-09-15 10:05:00-04:00,4446.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_drive_mes_crowding_reversal,2021-09-16,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.5595238095238095,0.3606945540647198,0.55,30,down,-47.0,24.75,0.0055415617128463475,4476.0,4451.25,4.0,1.0,0.0,4451.25,2021-09-16 10:09:00-04:00,2021-09-16 10:10:00-04:00,2021-09-16 10:10:00-04:00,14:00:00,4452.75,4449.75,2021-09-16 10:10:00-04:00,4452.0,4449.25,4454.0625,2.75,1,0.0,2.75,fixed_contracts,2021-09-16 10:10:00-04:00,4449.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_drive_mes_crowding_reversal,2021-09-17,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.6904761904761905,0.3694850639322137,0.55,30,down,-59.0,23.25,0.005217976771587275,4460.25,4437.0,4.0,1.0,0.0,4437.0,2021-09-17 10:05:00-04:00,2021-09-17 10:06:00-04:00,2021-09-17 10:06:00-04:00,14:00:00,4439.25,4436.25,2021-09-17 10:06:00-04:00,4438.5,4435.75,4440.5625,2.75,1,2.0,3.0,fixed_contracts,2021-09-17 10:12:00-04:00,4435.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_drive_mes_crowding_reversal,2021-09-21,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9722222222222222,0.4060246233447175,0.55,30,down,-6.0,24.0,0.005490420360308836,4385.0,4361.0,4.0,1.0,0.0,4361.0,2021-09-21 10:07:00-04:00,2021-09-21 10:08:00-04:00,2021-09-21 10:08:00-04:00,14:00:00,4363.75,4360.5,2021-09-21 10:08:00-04:00,4363.25,4360.0,4365.6875,3.25,1,1.0,4.75,fixed_contracts,2021-09-21 10:08:00-04:00,4359.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_drive_mes_crowding_reversal,2021-09-22,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.8650793650793651,0.3851843778383288,0.55,30,up,31.0,18.0,0.004122294744074201,4374.5,4356.5,4.0,1.0,0.0,4374.5,2021-09-22 10:00:00-04:00,2021-09-22 10:01:00-04:00,2021-09-22 10:01:00-04:00,14:00:00,4375.0,4373.25,2021-09-22 10:01:00-04:00,4373.25,4375.5,4371.5625,2.25,1,0.25,5.75,fixed_contracts,2021-09-22 10:01:00-04:00,4375.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_drive_mes_crowding_reversal,2021-09-24,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9484126984126984,0.4017520940597863,0.55,30,up,86.0,24.5,0.005542672925739494,4442.25,4417.75,4.0,1.0,0.0,4442.25,2021-09-24 10:01:00-04:00,2021-09-24 10:02:00-04:00,2021-09-24 10:02:00-04:00,14:00:00,4444.5,4441.25,2021-09-24 10:02:00-04:00,4442.25,4445.0,4440.1875,2.75,1,0.75,2.75,fixed_contracts,2021-09-24 10:02:00-04:00,4445.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_drive_mes_crowding_reversal,2021-09-27,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.9087301587301588,0.3953069570507068,0.55,30,up,6.0,13.75,0.003101387165896019,4438.75,4425.0,4.0,1.0,0.0,4438.75,2021-09-27 10:07:00-04:00,2021-09-27 10:08:00-04:00,2021-09-27 10:08:00-04:00,14:00:00,4440.75,4437.0,2021-09-27 10:08:00-04:00,4437.75,4441.25,4435.125,3.5,1,2.25,4.5,fixed_contracts,2021-09-27 10:15:00-04:00,4441.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_drive_mes_crowding_reversal,2021-09-29,short,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.98015873015873,0.4194077343756924,0.55,30,up,40.0,24.75,0.0056792106470858195,4370.75,4346.0,4.0,1.0,0.0,4370.75,2021-09-29 10:01:00-04:00,2021-09-29 10:02:00-04:00,2021-09-29 10:02:00-04:00,14:00:00,4374.75,4365.0,2021-09-29 10:02:00-04:00,4368.0,4375.25,4362.5625,7.25,1,7.25,7.0,fixed_contracts,2021-09-29 10:31:00-04:00,4362.8125,target,259.375,254.375,0.7155172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_drive_mes_crowding_reversal,2021-09-30,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.996031746031746,0.4299533081839215,0.55,30,down,-8.0,15.75,0.0036074209803023363,4373.5,4357.75,4.0,1.0,0.0,4357.75,2021-09-30 10:09:00-04:00,2021-09-30 10:10:00-04:00,2021-09-30 10:10:00-04:00,14:00:00,4359.25,4355.0,2021-09-30 10:10:00-04:00,4359.25,4354.5,4362.8125,4.75,1,3.25,6.0,fixed_contracts,2021-09-30 10:13:00-04:00,4354.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,opening_drive_mes_crowding_reversal,2021-10-01,long,opening_drive_mes_crowding_od30_trade_failed_extension_reversal_1300,od30_trade_failed_extension_reversal_1300,completed_opening_drive_extension_failure_with_mes_crowding,trade,30,252,0.992063492063492,0.4224227638516326,0.55,30,down,-65.0,28.25,0.006546929316338355,4321.25,4293.0,4.0,1.0,0.0,4293.0,2021-10-01 10:57:00-04:00,2021-10-01 10:58:00-04:00,2021-10-01 10:58:00-04:00,14:00:00,4295.0,4291.5,2021-10-01 10:58:00-04:00,4294.25,4291.0,4296.6875,3.25,1,3.25,0.25,fixed_contracts,2021-10-01 10:59:00-04:00,4296.4375,target,109.375,104.375,0.6730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
