run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.45,4,2,0.5,112,112,112,0,0,0,0,0,0,0,112,160.41304489902618,-2360.0,0.6904918032786885,-0.19516932130812162,3081.25,0.020539783853146795,-0.022457357636189612,-1.0933590049804265,0.5982142857142857,0,0,False,-405.0,0.0,5,False,min_total_net_profit
14,0.45,4,2,0.75,112,112,112,0,0,0,0,0,0,0,112,160.41304489902618,-2378.75,0.7526001040041602,-0.1706157498795502,3537.5,0.023568995527720637,-0.022635162110586693,-0.9603787350192494,0.5267857142857143,0,0,False,-405.0,0.0,6,False,min_total_net_profit
15,0.45,4,2,1.0,112,112,112,0,0,0,0,0,0,0,112,160.41304489902618,-2222.5,0.7986409966024915,-0.1639193213081216,3847.5,0.025642307307807657,-0.021153159948573252,-0.8249320037644376,0.4642857142857143,0,0,False,-405.0,0.0,7,False,min_total_net_profit
16,0.45,4,4,0.5,112,112,112,0,0,0,0,0,0,0,112,160.41217125149092,-603.75,0.9166954122111073,-0.07083600549203532,1790.0,0.011917641771667304,-0.005759793732292184,-0.4832997872100309,0.6696428571428571,0,0,False,-430.0,0.0,3,False,min_total_net_profit
17,0.45,4,4,0.75,112,112,112,0,0,0,0,0,0,0,112,160.41217125149092,-2356.875,0.7811121430229858,-0.12217529120632101,3136.25,0.02089101120321067,-0.02242760184149606,-1.0735527171633144,0.5446428571428571,0,0,False,-430.0,0.0,4,False,min_total_net_profit
18,0.45,4,4,1.0,112,112,112,0,0,0,0,0,0,0,112,160.41217125149092,-3172.5,0.753974408685537,-0.12887171977774955,4830.0,0.032161941702318925,-0.030153093867214542,-0.9375395971518865,0.4732142857142857,0,0,False,-492.5,0.0,6,False,min_total_net_profit
19,0.45,6,1,0.5,109,109,109,0,0,0,0,0,0,0,109,156.11626691065942,-2251.25,0.6778175313059034,-0.2250736553383754,2921.25,0.019475,-0.02142589921912119,-1.1001745427019867,0.5871559633027523,0,0,False,-392.5,0.0,4,False,min_total_net_profit
20,0.45,6,1,0.75,109,109,109,0,0,0,0,0,0,0,109,156.11626691065942,-1882.5,0.7804024496937882,-0.19066998561360476,3203.75,0.021358333333333333,-0.017925982728596024,-0.839296889360719,0.5229357798165137,0,0,False,-392.5,0.0,6,False,min_total_net_profit
21,0.45,6,1,1.0,109,109,109,0,0,0,0,0,0,0,109,156.11626691065942,-2320.0,0.772827417380661,-0.20672503148516438,3877.5,0.02585,-0.022078008801456606,-0.8540815783929054,0.44954128440366975,0,0,False,-392.5,0.0,8,False,min_total_net_profit
22,0.45,6,2,0.5,109,109,109,0,0,0,0,0,0,0,109,156.11626691065942,-2526.25,0.6686885245901639,-0.21179222821466526,3247.5,0.02164801559857013,-0.024033550139957782,-1.110196453366618,0.5871559633027523,0,0,False,-405.0,0.0,5,False,min_total_net_profit
23,0.45,6,2,0.75,109,109,109,0,0,0,0,0,0,0,109,156.11626691065942,-2304.375,0.7547885075818037,-0.17738855848989463,3463.125,0.02307346364295054,-0.021929813598634218,-0.9504344010932346,0.5229357798165137,0,0,False,-405.0,0.0,6,False,min_total_net_profit
24,0.45,6,2,1.0,109,109,109,0,0,0,0,0,0,0,109,156.11626691065942,-1957.5,0.8166705689534067,-0.15674635665503217,3582.5,0.023876170482188677,-0.018638135609495232,-0.7806166245713083,0.46788990825688076,0,0,False,-405.0,0.0,7,False,min_total_net_profit
25,0.45,6,4,0.5,109,109,109,0,0,0,0,0,0,0,109,156.1154166643974,-807.5,0.888582269748189,-0.08443884986522911,1993.75,0.013274188984503736,-0.007701307496983945,-0.5801716026473961,0.6605504587155964,0,0,False,-430.0,0.0,3,False,min_total_net_profit
26,0.45,6,4,0.75,109,109,109,0,0,0,0,0,0,0,109,156.1154166643974,-2295.0,0.7819477434679335,-0.12801683151660526,3074.375,0.020478852951094716,-0.021840775581787875,-1.0665038532160735,0.5412844036697247,0,0,False,-430.0,0.0,4,False,min_total_net_profit
27,0.45,6,4,1.0,109,109,109,0,0,0,0,0,0,0,109,156.1154166643974,-3182.5,0.7484686820786406,-0.13948472142486215,4840.0,0.032228529573338216,-0.0302476976892061,-0.9385379379588324,0.46788990825688076,0,0,False,-492.5,0.0,5,False,min_total_net_profit
28,0.55,2,1,0.5,111,111,111,0,0,0,0,0,0,0,111,158.9807855695706,-1898.75,0.7252170767004341,-0.16615636929920252,2600.0,0.017333333333333333,-0.0180802957500531,-1.0430939855799866,0.6216216216216216,0,0,False,-392.5,0.0,4,False,min_total_net_profit
29,0.55,2,1,0.75,111,111,111,0,0,0,0,0,0,0,111,158.9807855695706,-1676.875,0.8072557471264368,-0.13687709001992324,3141.875,0.020941732244102198,-0.015972697452345197,-0.762720928057113,0.5495495495495496,0,0,False,-392.5,0.0,6,False,min_total_net_profit
30,0.55,2,1,1.0,111,111,111,0,0,0,0,0,0,0,111,158.9807855695706,-2205.0,0.7893982808022922,-0.16165186479469804,3772.5,0.02515,-0.020987133510143696,-0.8344784695882186,0.46846846846846846,0,0,False,-392.5,0.0,8,False,min_total_net_profit
31,0.55,2,2,0.5,111,111,111,0,0,0,0,0,0,0,111,158.9807855695706,-1861.25,0.7460777626193724,-0.14161492316938837,2613.75,0.017423402854738316,-0.017724177735277014,-1.017262694494658,0.6306306306306306,0,0,False,-405.0,0.0,5,False,min_total_net_profit
32,0.55,2,2,0.75,111,111,111,0,0,0,0,0,0,0,111,158.9807855695706,-1751.875,0.8120305793991416,-0.1100833916378568,2995.625,0.01995362333320844,-0.016685277626486417,-0.8362028964793288,0.5585585585585585,0,0,False,-405.0,0.0,6,False,min_total_net_profit
33,0.55,2,2,1.0,111,111,111,0,0,0,0,0,0,0,111,158.9807855695706,-1467.5,0.8633930649290202,-0.09656987812434327,3155.0,0.021027025225765602,-0.013982586867078095,-0.664981694602451,0.4954954954954955,0,0,False,-405.0,0.0,7,False,min_total_net_profit
34,0.55,2,4,0.5,111,111,111,0,0,0,0,0,0,0,111,158.97991972245975,32.5,1.0047427946005107,-0.018293327022834583,1297.5,0.00863862580935102,0.0003103356955140857,0.03592419701501109,0.7027027027027027,0,0,True,-430.0,7.346153846153846,3,False,max_best_day_concentration
35,0.55,2,4,0.75,111,111,111,0,0,0,0,0,0,0,111,158.97991972245975,-1573.75,0.8482766931790793,-0.06333837206787958,2400.0,0.015986744324497603,-0.01499256434391294,-0.9378122299071731,0.5765765765765766,0,0,False,-430.0,0.0,4,False,min_total_net_profit
36,0.55,2,4,1.0,111,111,111,0,0,0,0,0,0,0,111,158.97991972245975,-2242.5,0.8206,-0.06333837206787965,3962.5,0.02638544389139518,-0.021342779054201455,-0.8088845934163632,0.5045045045045045,0,0,False,-492.5,0.0,4,False,min_total_net_profit
37,0.55,4,1,0.5,109,109,109,0,0,0,0,0,0,0,109,156.11626691065942,-1945.0,0.7185238784370478,-0.17539777057074754,2646.25,0.017641666666666667,-0.01851945429031998,-1.049756502049314,0.6146788990825688,0,0,False,-392.5,0.0,4,False,min_total_net_profit
38,0.55,4,1,0.75,109,109,109,0,0,0,0,0,0,0,109,156.11626691065942,-1763.75,0.7972701149425288,-0.15016841277258236,3171.25,0.02113752723424996,-0.016798088533640954,-0.794704524681693,0.5412844036697247,0,0,False,-392.5,0.0,6,False,min_total_net_profit
39,0.55,4,1,1.0,109,109,109,0,0,0,0,0,0,0,109,156.11626691065942,-2332.5,0.7772206303724928,-0.17998492653405027,3900.0,0.026,-0.02219656008396309,-0.8537138493831958,0.45871559633027525,0,0,False,-392.5,0.0,8,False,min_total_net_profit
40,0.55,4,2,0.5,109,109,109,0,0,0,0,0,0,0,109,156.11626691065942,-1920.0,0.73806275579809,-0.15083925407361773,2672.5,0.01781503362191799,-0.018282078658177214,-1.0262163432397127,0.6238532110091743,0,0,False,-405.0,0.0,5,False,min_total_net_profit
41,0.55,4,2,0.75,109,109,109,0,0,0,0,0,0,0,109,156.11626691065942,-1857.5,0.8006974248927039,-0.12331631829380116,3101.25,0.020657183179507675,-0.017688563790385192,-0.8562911814584957,0.5504587155963303,0,0,False,-405.0,0.0,6,False,min_total_net_profit
42,0.55,4,2,1.0,109,109,109,0,0,0,0,0,0,0,109,156.11626691065942,-1620.0,0.8491971142657668,-0.11414200636719563,3307.5,0.022043386983904827,-0.015432220300540478,-0.7000838987134077,0.48623853211009177,0,0,False,-405.0,0.0,7,False,min_total_net_profit
43,0.55,4,4,0.5,109,109,109,0,0,0,0,0,0,0,109,156.1154166643974,-51.25,0.9925209777453484,-0.02582247897821604,1330.0,0.00885500757336174,-0.0004893164681659679,-0.05525872949425411,0.6972477064220184,0,0,False,-430.0,0.0,3,False,min_total_net_profit
44,0.55,4,4,0.75,109,109,109,0,0,0,0,0,0,0,109,156.1154166643974,-1716.875,0.8344781875150639,-0.07628119457454631,2543.125,0.016940120483432488,-0.016352671270365327,-0.9653220168273484,0.5688073394495413,0,0,False,-430.0,0.0,4,False,min_total_net_profit
45,0.55,4,4,1.0,109,109,109,0,0,0,0,0,0,0,109,156.1154166643974,-2445.0,0.8044,-0.08086835053784906,4165.0,0.027733848279535882,-0.023263201188942206,-0.8388017758829215,0.4954128440366973,0,0,False,-492.5,0.0,4,False,min_total_net_profit
46,0.55,6,1,0.5,106,106,106,0,0,0,0,0,0,0,106,151.81948892229263,-2092.5,0.697178002894356,-0.1916564076833368,2793.75,0.018625,-0.019919617807567014,-1.0695096809431954,0.6037735849056604,0,0,False,-392.5,0.0,4,False,min_total_net_profit
47,0.55,6,1,0.75,106,106,106,0,0,0,0,0,0,0,106,151.81948892229263,-1683.125,0.8018687463213655,-0.15627904919277075,3080.625,0.02053347886038984,-0.016032085083609204,-0.7807778308105374,0.5377358490566038,0,0,False,-392.5,0.0,6,False,min_total_net_profit
48,0.55,6,1,1.0,106,106,106,0,0,0,0,0,0,0,106,151.81948892229263,-2080.0,0.7947705969412926,-0.17278848315503492,3672.5,0.024483333333333333,-0.019800983280026663,-0.808753571682505,0.46226415094339623,0,0,False,-392.5,0.0,8,False,min_total_net_profit
49,0.55,6,2,0.5,106,106,106,0,0,0,0,0,0,0,106,151.81948892229263,-2086.25,0.7153819918144612,-0.16667799606521902,2838.75,0.018923265367341326,-0.01986030108550685,-1.0495176545895035,0.6132075471698113,0,0,False,-405.0,0.0,5,False,min_total_net_profit
50,0.55,6,2,0.75,106,106,106,0,0,0,0,0,0,0,106,151.81948892229263,-1783.125,0.8041060148310903,-0.12894214700861525,3026.875,0.020161777133888687,-0.016982140048576788,-0.842293808517135,0.5471698113207547,0,0,False,-405.0,0.0,6,False,min_total_net_profit
51,0.55,6,2,1.0,106,106,106,0,0,0,0,0,0,0,106,151.81948892229263,-1355.0,0.8694919335420178,-0.10535724134823791,3042.5,0.020277250158285846,-0.012912772678328577,-0.6368108386260678,0.49056603773584906,0,0,False,-405.0,0.0,7,False,min_total_net_profit
52,0.55,6,4,0.5,106,106,106,0,0,0,0,0,0,0,106,151.8186620773039,-255.0,0.9627873039036848,-0.038536341781392154,1476.25,0.009828725511409977,-0.0024339327220903595,-0.24763462152492247,0.6886792452830188,0,0,False,-430.0,0.0,3,False,min_total_net_profit
53,0.55,6,4,0.75,106,106,106,0,0,0,0,0,0,0,106,151.8186620773039,-1655.0,0.8366238894373149,-0.08098917197007138,2481.25,0.016527962231316532,-0.01576474704587194,-0.9538227898416611,0.5660377358490566,0,0,False,-430.0,0.0,4,False,min_total_net_profit
54,0.55,6,4,1.0,106,106,106,0,0,0,0,0,0,0,106,151.8186620773039,-2455.0,0.7997144605343667,-0.09042313423422231,4175.0,0.027800436150555177,-0.023358007348200927,-0.8402029098286095,0.49056603773584906,0,0,False,-492.5,0.0,4,False,min_total_net_profit
55,0.65,2,1,0.5,102,102,102,0,0,0,0,0,0,0,102,146.09562349711746,-1566.25,0.7491993594875901,-0.17242390577051836,2017.5,0.01345,-0.014921881668077286,-1.1094335812696867,0.6176470588235294,0,0,False,-392.5,0.0,4,False,min_total_net_profit
56,0.65,2,1,0.75,102,102,102,0,0,0,0,0,0,0,102,146.09562349711746,-1388.125,0.8246763498579097,-0.1381101802803223,2537.5,0.016916666666666667,-0.013228275069799178,-0.7819669991999514,0.5490196078431373,0,0,False,-392.5,0.0,6,False,min_total_net_profit
57,0.65,2,1,1.0,102,102,102,0,0,0,0,0,0,0,102,146.09562349711746,-2110.0,0.7821935483870968,-0.17732586655483212,3315.0,0.0221,-0.02008640274926321,-0.9088870022291045,0.46078431372549017,0,0,False,-392.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
58,0.65,2,2,0.5,102,102,102,0,0,0,0,0,0,0,102,146.09562349711746,-1697.5,0.7487976322604514,-0.16134835478601764,2167.5,0.01445,-0.016169240280611286,-1.1189785661322689,0.6176470588235294,0,0,False,-405.0,0.0,4,False,min_total_net_profit
59,0.65,2,2,0.75,102,102,102,0,0,0,0,0,0,0,102,146.09562349711746,-1853.75,0.7880823092312089,-0.1441914920409196,2640.0,0.0176,-0.017653568856292656,-1.0030436850166282,0.5392156862745098,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,0.65,2,2,1.0,102,102,102,0,0,0,0,0,0,0,102,146.09562349711746,-1835.0,0.8195673549655851,-0.14664247243307646,3090.0,0.0206,-0.01747548514566233,-0.8483245216340936,0.47058823529411764,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,0.65,2,4,0.5,102,102,102,0,0,0,0,0,0,0,102,146.09482779749084,-122.5,0.9809115699259836,-0.028410139245036783,1080.0,0.007188318981654811,-0.001169506976799295,-0.16269547578286025,0.696078431372549,0,0,False,-430.0,0.0,3,False,min_total_net_profit
62,0.65,2,4,0.75,102,102,102,0,0,0,0,0,0,0,102,146.09482779749084,-2085.0,0.790188679245283,-0.09458660983327206,2415.0,0.0161,-0.01984902623808349,-1.2328587725517695,0.5588235294117647,0,0,False,-430.0,0.0,5,False,min_total_net_profit
63,0.65,2,4,1.0,102,102,102,0,0,0,0,0,0,0,102,146.09482779749084,-2910.0,0.756790639364814,-0.1117434725783701,4540.0,0.030266666666666667,-0.02766971359271464,-0.914197585662378,0.4803921568627451,0,0,False,-492.5,0.0,6,False,min_total_net_profit
64,0.65,4,1,0.5,100,100,100,0,0,0,0,0,0,0,100,143.23100342854653,-1612.5,0.7417934347477982,-0.18262238388592877,2063.75,0.013758333333333332,-0.015361481513714192,-1.1165219755576639,0.61,0,0,False,-392.5,0.0,4,False,min_total_net_profit
65,0.65,4,1,0.75,100,100,100,0,0,0,0,0,0,0,100,143.23100342854653,-1475.0,0.8137038206504579,-0.15262238388592875,2566.875,0.0171125,-0.01405438938628456,-0.82129375522481,0.54,0,0,False,-392.5,0.0,6,False,min_total_net_profit
66,0.65,4,1,1.0,100,100,100,0,0,0,0,0,0,0,100,143.23100342854653,-2237.5,0.7690322580645161,-0.19762238388592876,3442.5,0.02295,-0.021296207376796494,-0.9279393192503919,0.45,0,0,False,-392.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
67,0.65,4,2,0.5,100,100,100,0,0,0,0,0,0,0,100,143.23100342854653,-1756.25,0.7401035886052534,-0.17179754410396023,2226.25,0.014841666666666666,-0.016727427176993714,-1.1270585408418,0.61,0,0,False,-405.0,0.0,4,False,min_total_net_profit
68,0.65,4,2,0.75,100,100,100,0,0,0,0,0,0,0,100,143.23100342854653,-1959.375,0.7760074306944842,-0.15929754410396021,2745.625,0.018304166666666667,-0.01865659169146816,-1.0192538142390983,0.53,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,0.65,4,2,1.0,100,100,100,0,0,0,0,0,0,0,100,143.23100342854653,-1987.5,0.8045722713864307,-0.16679754410396025,3242.5,0.021616666666666666,-0.018923616633696017,-0.8754178859072945,0.46,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,0.65,4,4,0.5,100,100,100,0,0,0,0,0,0,0,100,143.23022333087337,-206.25,0.9678613167121153,-0.036819251120846636,1080.0,0.007192328183271177,-0.001968830092778373,-0.27374030252925974,0.69,0,0,False,-430.0,0.0,3,False,min_total_net_profit
71,0.65,4,4,0.75,100,100,100,0,0,0,0,0,0,0,100,143.23022333087337,-2228.125,0.7757861635220126,-0.10931925112084658,2558.125,0.017054166666666665,-0.02120715224983749,-1.2435173564527238,0.55,0,0,False,-430.0,0.0,5,False,min_total_net_profit
72,0.65,4,4,1.0,100,100,100,0,0,0,0,0,0,0,100,143.23022333087337,-3112.5,0.7398662766402005,-0.13181925112084658,4742.5,0.03161666666666667,-0.02958644417905243,-0.9357863208978101,0.47,0,0,False,-492.5,0.0,6,False,min_total_net_profit
73,0.65,6,1,0.5,98,98,98,0,0,0,0,0,0,0,98,140.3663833599756,-1727.5,0.72337870296237,-0.19473939398790918,2178.75,0.014525,-0.016454283833593264,-1.13282504878439,0.6020408163265306,0,0,False,-392.5,0.0,4,False,min_total_net_profit
74,0.65,6,1,0.75,98,98,98,0,0,0,0,0,0,0,98,140.3663833599756,-1336.875,0.8266612641815235,-0.15137204704913362,2398.75,0.015991666666666668,-0.012740829129785025,-0.7967167772663902,0.5408163265306123,0,0,False,-392.5,0.0,6,False,min_total_net_profit
75,0.65,6,1,1.0,98,98,98,0,0,0,0,0,0,0,98,140.3663833599756,-1902.5,0.7965784549585673,-0.17943327153892955,3152.5,0.021016666666666666,-0.018116540902262224,-0.8620082903534761,0.45918367346938777,0,0,False,-392.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
76,0.65,6,2,0.5,98,98,98,0,0,0,0,0,0,0,98,140.3663833599756,-1883.75,0.7212356640769515,-0.18384953479995939,2353.75,0.015691666666666666,-0.017938482526377975,-1.143185291112776,0.6020408163265306,0,0,False,-405.0,0.0,4,False,min_total_net_profit
77,0.65,6,2,0.75,98,98,98,0,0,0,0,0,0,0,98,140.3663833599756,-1818.125,0.7868552168815943,-0.1583393307183267,2604.375,0.0173625,-0.017315201475918807,-0.9972758229470875,0.5306122448979592,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,0.65,6,2,1.0,98,98,98,0,0,0,0,0,0,0,98,140.3663833599756,-1627.5,0.8340978593272171,-0.14813524908567363,2882.5,0.019216666666666667,-0.015504041717283146,-0.8068018239696346,0.46938775510204084,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
79,0.65,6,4,0.5,98,98,98,0,0,0,0,0,0,0,98,140.3656188642559,-358.75,0.944098169068952,-0.04635751248158951,1126.25,0.007505643810967737,-0.0034238178081508197,-0.4561657726346824,0.6836734693877551,0,0,False,-430.0,0.0,3,False,min_total_net_profit
80,0.65,6,4,0.75,98,98,98,0,0,0,0,0,0,0,98,140.3656188642559,-2080.625,0.7853919546157814,-0.10758200227750786,2410.625,0.016070833333333333,-0.019807502517416475,-1.232512471915985,0.5510204081632653,0,0,False,-430.0,0.0,5,False,min_total_net_profit
81,0.65,6,4,1.0,98,98,98,0,0,0,0,0,0,0,98,140.3656188642559,-3002.5,0.7438686287054809,-0.13309220635914054,4632.5,0.030883333333333332,-0.02854539881857443,-0.9242978570504403,0.46938775510204084,0,0,False,-492.5,0.0,6,False,min_total_net_profit
