trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_10m_direction,market_structure_filter_10m_pattern,market_structure_filter_10m_pivot1_type,market_structure_filter_10m_pivot1_price,market_structure_filter_10m_pivot1_timestamp,market_structure_filter_10m_pivot2_type,market_structure_filter_10m_pivot2_price,market_structure_filter_10m_pivot2_timestamp,market_structure_filter_10m_pivot3_type,market_structure_filter_10m_pivot3_price,market_structure_filter_10m_pivot3_timestamp,market_structure_filter_10m_pivot4_type,market_structure_filter_10m_pivot4_price,market_structure_filter_10m_pivot4_timestamp,nq_pivot_mes_orderflow_confirmation_result,nq_orderflow_flow_mode,nq_orderflow_window_minutes,nq_orderflow_min_imbalance,nq_orderflow_consume_unconfirmed_base_signal,nq_orderflow_window_start,nq_orderflow_window_end,nq_orderflow_window_bar_count,nq_orderflow_window_volume,nq_orderflow_volume_imbalance,nq_orderflow_large10_imbalance,nq_orderflow_large20_imbalance,nq_orderflow_primary_imbalance,nq_orderflow_secondary_imbalance,nq_orderflow_signed_directional_imbalance,nq_orderflow_signed_secondary_directional_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_pivot_mes_orderflow_confirmation,2021-10-18,long,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6626984126984127,0.1550315940509367,-6.0,-6.0,nq_return_ticks_30,0.55,2.0,2021-10-18 10:21:00-04:00,2021-10-18 10:21:00-04:00,0.0025,1.5,12:30:00,15140.75,2021-10-18 10:20:00-04:00,15148.5,15136.5,2021-10-18 10:21:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,15122.25,2021-10-15 15:25:00-04:00,low,15052.0,2021-10-18 09:35:00-04:00,high,15147.75,2021-10-18 09:55:00-04:00,low,15121.75,2021-10-18 09:55:00-04:00,long,HH_HL,high,15119.0,2021-10-15 14:50:00-04:00,low,15090.5,2021-10-15 15:00:00-04:00,high,15122.25,2021-10-15 15:20:00-04:00,low,15103.5,2021-10-15 15:40:00-04:00,passed,large20_imbalance,30,0.0,False,2021-10-18 09:51:00-04:00,2021-10-18 10:21:00-04:00,30,36747.0,-0.02054589490298528,0.19344262295081968,0.20652173913043478,0.20652173913043478,,0.20652173913043478,,2021-10-18 10:21:00-04:00,15141.0,15103.0,15198.0,38.0,1,57.0,15.5,fixed_contracts,2021-10-18 11:11:00-04:00,15197.75,target,1135.0,1130.0,1.493421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_pivot_mes_orderflow_confirmation,2021-11-10,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.5595238095238095,0.1415417222953265,3.0,3.0,nq_return_ticks_30,0.55,2.0,2021-11-10 11:21:00-05:00,2021-11-10 11:21:00-05:00,0.0025,1.5,12:30:00,16178.0,2021-11-10 11:20:00-05:00,16183.75,16174.5,2021-11-10 11:21:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,16192.75,2021-11-09 15:50:00-05:00,high,16221.0,2021-11-10 10:15:00-05:00,low,16163.0,2021-11-10 10:55:00-05:00,high,16195.25,2021-11-10 11:10:00-05:00,short,LH_LL,high,16225.0,2021-11-09 14:40:00-05:00,low,16185.25,2021-11-09 15:10:00-05:00,high,16221.0,2021-11-10 10:10:00-05:00,low,16163.0,2021-11-10 10:50:00-05:00,passed,large20_imbalance,30,0.0,False,2021-11-10 10:51:00-05:00,2021-11-10 11:21:00-05:00,30,26813.0,-0.02435385820311043,0.008787346221441126,-0.11650485436893204,-0.11650485436893204,,0.11650485436893204,,2021-11-10 11:21:00-05:00,16177.75,16218.25,16117.0,40.5,1,63.5,5.0,fixed_contracts,2021-11-10 11:43:00-05:00,16117.25,target,1210.0,1205.0,1.4938271604938271,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_pivot_mes_orderflow_confirmation,2021-11-11,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.5515873015873016,0.1427407179788641,97.0,97.0,nq_return_ticks_30,0.55,2.0,2021-11-11 10:58:00-05:00,2021-11-11 10:58:00-05:00,0.0025,1.5,12:30:00,16081.5,2021-11-11 10:57:00-05:00,16082.0,16074.5,2021-11-11 10:58:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,16053.25,2021-11-11 09:40:00-05:00,high,16107.0,2021-11-11 09:50:00-05:00,low,16038.5,2021-11-11 10:30:00-05:00,high,16094.25,2021-11-11 10:40:00-05:00,short,LH_LL,high,16221.0,2021-11-10 10:10:00-05:00,low,16053.25,2021-11-11 09:40:00-05:00,high,16107.0,2021-11-11 09:50:00-05:00,low,16038.5,2021-11-11 10:30:00-05:00,passed,large20_imbalance,30,0.0,False,2021-11-11 10:28:00-05:00,2021-11-11 10:58:00-05:00,30,38499.0,0.004389724408426193,0.07150050352467271,-0.001869158878504673,-0.001869158878504673,,0.001869158878504673,,2021-11-11 10:58:00-05:00,16081.0,16121.25,16020.625,40.25,1,57.5,16.0,fixed_contracts,2021-11-11 12:30:00-05:00,16040.0,eod_flatten,820.0,815.0,1.0186335403726707,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_pivot_mes_orderflow_confirmation,2021-11-18,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6587301587301587,0.1514383587810562,60.0,60.0,nq_return_ticks_30,0.55,2.0,2021-11-18 10:41:00-05:00,2021-11-18 10:41:00-05:00,0.0025,1.5,12:30:00,16364.0,2021-11-18 10:40:00-05:00,16369.5,16362.25,2021-11-18 10:41:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,16421.0,2021-11-18 09:45:00-05:00,low,16374.5,2021-11-18 09:50:00-05:00,high,16419.0,2021-11-18 10:05:00-05:00,low,16303.5,2021-11-18 10:20:00-05:00,short,LH_LL,high,16421.0,2021-11-18 09:40:00-05:00,low,16374.5,2021-11-18 09:50:00-05:00,high,16419.0,2021-11-18 10:00:00-05:00,low,16303.5,2021-11-18 10:20:00-05:00,passed,large20_imbalance,30,0.0,False,2021-11-18 10:11:00-05:00,2021-11-18 10:41:00-05:00,30,66635.0,0.015082164027913259,-0.193033381712627,-0.5486725663716814,-0.5486725663716814,,0.5486725663716814,,2021-11-18 10:41:00-05:00,16364.0,16405.0,16302.5,41.0,1,30.75,53.5,fixed_contracts,2021-11-18 11:33:00-05:00,16405.25,stop,-825.0,-830.0,-1.0060975609756098,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_pivot_mes_orderflow_confirmation,2021-11-30,long,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.746031746031746,0.1588556702380311,-24.0,-24.0,nq_return_ticks_30,0.55,2.0,2021-11-30 10:28:00-05:00,2021-11-30 10:28:00-05:00,0.0025,1.5,12:30:00,16408.5,2021-11-30 10:27:00-05:00,16412.75,16402.0,2021-11-30 10:28:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,16424.75,2021-11-29 15:30:00-05:00,low,16319.0,2021-11-30 09:35:00-05:00,high,16456.25,2021-11-30 10:10:00-05:00,low,16408.75,2021-11-30 10:10:00-05:00,long,HH_HL,high,16414.75,2021-11-29 14:50:00-05:00,low,16387.25,2021-11-29 15:00:00-05:00,high,16437.75,2021-11-29 15:10:00-05:00,low,16404.25,2021-11-29 15:20:00-05:00,passed,large20_imbalance,30,0.0,False,2021-11-30 09:58:00-05:00,2021-11-30 10:28:00-05:00,30,57837.0,0.001504227397686602,0.15611814345991562,0.07224334600760456,0.07224334600760456,,0.07224334600760456,,2021-11-30 10:28:00-05:00,16408.5,16367.25,16470.375,41.25,1,28.5,52.25,fixed_contracts,2021-11-30 10:36:00-05:00,16367.0,stop,-830.0,-835.0,-1.006060606060606,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_pivot_mes_orderflow_confirmation,2021-12-01,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.7698412698412699,0.1592144922423247,244.0,244.0,nq_return_ticks_30,0.55,2.0,2021-12-01 11:00:00-05:00,2021-12-01 11:00:00-05:00,0.0025,1.5,12:30:00,16370.25,2021-12-01 10:59:00-05:00,16371.0,16364.75,2021-12-01 11:00:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,16377.5,2021-12-01 10:10:00-05:00,low,16302.0,2021-12-01 10:20:00-05:00,high,16344.5,2021-12-01 10:30:00-05:00,low,16275.75,2021-12-01 10:40:00-05:00,short,LH_LL,high,16437.75,2021-11-29 15:10:00-05:00,low,16404.25,2021-11-29 15:20:00-05:00,high,16377.5,2021-12-01 10:10:00-05:00,low,16275.75,2021-12-01 10:40:00-05:00,passed,large20_imbalance,30,0.0,False,2021-12-01 10:30:00-05:00,2021-12-01 11:00:00-05:00,30,43851.0,0.0319491003625915,0.036395147313691506,-0.21621621621621623,-0.21621621621621623,,0.21621621621621623,,2021-12-01 11:00:00-05:00,16370.25,16411.25,16308.75,41.0,1,20.0,42.25,fixed_contracts,2021-12-01 11:14:00-05:00,16411.5,stop,-825.0,-830.0,-1.0060975609756098,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_pivot_mes_orderflow_confirmation,2021-12-02,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6785714285714286,0.1509336428636883,33.0,33.0,nq_return_ticks_30,0.55,2.0,2021-12-02 11:04:00-05:00,2021-12-02 11:04:00-05:00,0.0025,1.5,12:30:00,15876.75,2021-12-02 11:03:00-05:00,15885.75,15865.0,2021-12-02 11:04:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,16027.0,2021-12-02 10:00:00-05:00,low,15838.0,2021-12-02 10:20:00-05:00,high,15927.75,2021-12-02 10:25:00-05:00,low,15762.75,2021-12-02 10:45:00-05:00,short,LH_LL,high,16377.5,2021-12-01 10:10:00-05:00,low,16275.75,2021-12-01 10:40:00-05:00,high,16027.0,2021-12-02 10:00:00-05:00,low,15762.75,2021-12-02 10:40:00-05:00,passed,large20_imbalance,30,0.0,False,2021-12-02 10:34:00-05:00,2021-12-02 11:04:00-05:00,30,72271.0,1.3836808678446404e-05,-0.2725806451612903,-0.29354838709677417,-0.29354838709677417,,0.29354838709677417,,2021-12-02 11:04:00-05:00,15875.5,15915.25,15815.875,39.75,1,9.75,58.0,fixed_contracts,2021-12-02 11:07:00-05:00,15915.5,stop,-800.0,-805.0,-1.0062893081761006,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_pivot_mes_orderflow_confirmation,2021-12-03,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6825396825396826,0.1544137659244163,40.0,40.0,nq_return_ticks_30,0.55,2.0,2021-12-03 10:39:00-05:00,2021-12-03 10:39:00-05:00,0.0025,1.5,12:30:00,15760.0,2021-12-03 10:38:00-05:00,15777.0,15757.25,2021-12-03 10:39:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,15838.0,2021-12-02 10:20:00-05:00,high,15927.75,2021-12-02 10:25:00-05:00,low,15733.0,2021-12-03 10:10:00-05:00,high,15827.75,2021-12-03 10:15:00-05:00,short,LH_LL,high,16377.5,2021-12-01 10:10:00-05:00,low,16275.75,2021-12-01 10:40:00-05:00,high,16027.0,2021-12-02 10:00:00-05:00,low,15733.0,2021-12-03 10:10:00-05:00,passed,large20_imbalance,30,0.0,False,2021-12-03 10:09:00-05:00,2021-12-03 10:39:00-05:00,30,77672.0,0.026418786692759294,-0.1722689075630252,-0.1643192488262911,-0.1643192488262911,,0.1643192488262911,,2021-12-03 10:39:00-05:00,15760.5,15800.0,15701.25,39.5,1,59.5,7.5,fixed_contracts,2021-12-03 10:41:00-05:00,15701.5,target,1180.0,1175.0,1.4936708860759493,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_pivot_mes_orderflow_confirmation,2021-12-06,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.988095238095238,0.2022739662296659,22.0,22.0,nq_return_ticks_30,0.55,2.0,2021-12-06 10:05:00-05:00,2021-12-06 10:05:00-05:00,0.0025,1.5,12:30:00,15632.0,2021-12-06 10:04:00-05:00,15638.5,15609.0,2021-12-06 10:05:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,15733.0,2021-12-03 10:10:00-05:00,high,15827.75,2021-12-03 10:15:00-05:00,low,15559.25,2021-12-06 09:35:00-05:00,high,15703.25,2021-12-06 09:50:00-05:00,short,LH_LL,high,16377.5,2021-12-01 10:10:00-05:00,low,16275.75,2021-12-01 10:40:00-05:00,high,16027.0,2021-12-02 10:00:00-05:00,low,15733.0,2021-12-03 10:10:00-05:00,passed,large20_imbalance,30,0.0,False,2021-12-06 09:35:00-05:00,2021-12-06 10:05:00-05:00,30,89849.0,-0.01701744037217999,-0.302367941712204,-0.4117647058823529,-0.4117647058823529,,0.4117647058823529,,2021-12-06 10:05:00-05:00,15633.25,15672.5,15574.375,39.25,1,32.75,59.25,fixed_contracts,2021-12-06 10:10:00-05:00,15672.75,stop,-790.0,-795.0,-1.0063694267515924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_pivot_mes_orderflow_confirmation,2021-12-17,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9563492063492064,0.2029229399929693,46.0,46.0,nq_return_ticks_30,0.55,2.0,2021-12-17 10:35:00-05:00,2021-12-17 10:35:00-05:00,0.0025,1.5,12:30:00,15785.0,2021-12-17 10:34:00-05:00,15789.5,15770.75,2021-12-17 10:35:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,15909.0,2021-12-16 15:50:00-05:00,low,15657.0,2021-12-17 09:40:00-05:00,high,15843.0,2021-12-17 09:50:00-05:00,low,15651.75,2021-12-17 10:20:00-05:00,short,LH_LL,low,15807.25,2021-12-16 15:10:00-05:00,high,15940.0,2021-12-16 15:40:00-05:00,low,15657.0,2021-12-17 09:40:00-05:00,high,15843.0,2021-12-17 09:50:00-05:00,passed,large20_imbalance,30,0.0,False,2021-12-17 10:05:00-05:00,2021-12-17 10:35:00-05:00,30,63942.0,0.00243971098808295,-0.042364532019704436,-0.41721854304635764,-0.41721854304635764,,0.41721854304635764,,2021-12-17 10:35:00-05:00,15784.5,15824.0,15725.25,39.5,1,5.5,41.0,fixed_contracts,2021-12-17 10:37:00-05:00,15824.25,stop,-795.0,-800.0,-1.0063291139240507,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_pivot_mes_orderflow_confirmation,2021-12-20,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.992063492063492,0.2154401549608915,173.0,173.0,nq_return_ticks_30,0.55,2.0,2021-12-20 10:01:00-05:00,2021-12-20 10:01:00-05:00,0.0025,1.5,12:30:00,15632.75,2021-12-20 10:00:00-05:00,15643.75,15614.5,2021-12-20 10:01:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,15843.0,2021-12-17 09:50:00-05:00,low,15651.75,2021-12-17 10:20:00-05:00,high,15642.25,2021-12-20 09:40:00-05:00,low,15550.0,2021-12-20 09:40:00-05:00,short,LH_LL,low,15807.25,2021-12-16 15:10:00-05:00,high,15940.0,2021-12-16 15:40:00-05:00,low,15657.0,2021-12-17 09:40:00-05:00,high,15843.0,2021-12-17 09:50:00-05:00,passed,large20_imbalance,30,0.0,False,2021-12-20 09:31:00-05:00,2021-12-20 10:01:00-05:00,30,94819.0,0.01772851432729727,-0.09296482412060302,-0.21973094170403587,-0.21973094170403587,,0.21973094170403587,,2021-12-20 10:01:00-05:00,15632.25,15671.5,15573.375,39.25,1,64.25,4.75,fixed_contracts,2021-12-20 10:08:00-05:00,15573.625,target,1172.5,1167.5,1.4936305732484076,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_pivot_mes_orderflow_confirmation,2021-12-27,long,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.8134920634920635,0.1642075454220646,-7.0,-7.0,nq_return_ticks_30,0.55,2.0,2021-12-27 11:13:00-05:00,2021-12-27 11:13:00-05:00,0.0025,1.5,12:30:00,16518.25,2021-12-27 11:12:00-05:00,16520.25,16515.5,2021-12-27 11:13:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,low,16299.75,2021-12-23 15:30:00-05:00,high,16448.0,2021-12-27 09:40:00-05:00,low,16405.25,2021-12-27 09:50:00-05:00,high,16525.0,2021-12-27 11:00:00-05:00,long,HH_HL,high,16339.5,2021-12-23 14:50:00-05:00,low,16299.75,2021-12-23 15:30:00-05:00,high,16448.0,2021-12-27 09:40:00-05:00,low,16405.25,2021-12-27 09:50:00-05:00,passed,large20_imbalance,30,0.0,False,2021-12-27 10:43:00-05:00,2021-12-27 11:13:00-05:00,30,18948.0,-0.00907747519527127,0.3559322033898305,0.4631578947368421,0.4631578947368421,,0.4631578947368421,,2021-12-27 11:13:00-05:00,16519.5,16478.0,16581.75,41.5,1,17.5,28.75,fixed_contracts,2021-12-27 12:30:00-05:00,16528.5,eod_flatten,180.0,175.0,0.21686746987951808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_pivot_mes_orderflow_confirmation,2021-12-30,long,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6944444444444444,0.1559925176280473,-3.0,-3.0,nq_return_ticks_30,0.55,2.0,2021-12-30 10:45:00-05:00,2021-12-30 10:45:00-05:00,0.0025,1.5,12:30:00,16550.75,2021-12-30 10:44:00-05:00,16552.5,16548.25,2021-12-30 10:45:00-05:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,16524.5,2021-12-29 15:50:00-05:00,low,16449.25,2021-12-30 09:40:00-05:00,high,16567.5,2021-12-30 10:25:00-05:00,low,16543.0,2021-12-30 10:30:00-05:00,long,HH_HL,low,16437.0,2021-12-29 13:30:00-05:00,high,16503.25,2021-12-29 14:50:00-05:00,low,16449.25,2021-12-30 09:40:00-05:00,high,16567.5,2021-12-30 10:20:00-05:00,passed,large20_imbalance,30,0.0,False,2021-12-30 10:15:00-05:00,2021-12-30 10:45:00-05:00,30,24861.0,0.0014882748079321024,0.4895833333333333,0.5604395604395604,0.5604395604395604,,0.5604395604395604,,2021-12-30 10:45:00-05:00,16552.5,16511.0,16614.75,41.5,1,6.75,32.75,fixed_contracts,2021-12-30 12:30:00-05:00,16542.25,eod_flatten,-205.0,-210.0,-0.2469879518072289,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_pivot_mes_orderflow_confirmation,2022-01-07,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6587301587301587,0.1461215263965049,104.0,104.0,nq_return_ticks_30,0.55,2.0,2022-01-07 11:22:00-05:00,2022-01-07 11:22:00-05:00,0.0025,1.5,12:30:00,15556.5,2022-01-07 11:21:00-05:00,15569.0,15550.0,2022-01-07 11:22:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,low,15768.75,2022-01-07 09:50:00-05:00,high,15827.75,2022-01-07 09:55:00-05:00,low,15510.0,2022-01-07 10:50:00-05:00,high,15591.25,2022-01-07 11:05:00-05:00,short,LH_LL,low,15781.0,2022-01-06 14:20:00-05:00,high,15867.0,2022-01-06 15:00:00-05:00,low,15510.0,2022-01-07 10:50:00-05:00,high,15591.25,2022-01-07 11:00:00-05:00,passed,large20_imbalance,30,0.0,False,2022-01-07 10:52:00-05:00,2022-01-07 11:22:00-05:00,30,60745.0,0.02879249320931764,-0.04880817253121453,-0.23137254901960785,-0.23137254901960785,,0.23137254901960785,,2022-01-07 11:22:00-05:00,15555.75,15594.75,15497.25,39.0,1,0.75,53.0,fixed_contracts,2022-01-07 11:26:00-05:00,15595.0,stop,-785.0,-790.0,-1.0064102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_pivot_mes_orderflow_confirmation,2022-01-10,short,mes_participation_morning_notional_large20_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large20_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.8888888888888888,0.1764799943627006,4.0,4.0,nq_return_ticks_30,0.55,2.0,2022-01-10 11:05:00-05:00,2022-01-10 11:05:00-05:00,0.0025,1.5,12:30:00,15207.0,2022-01-10 11:04:00-05:00,15211.0,15177.75,2022-01-10 11:05:00-05:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,15591.25,2022-01-07 11:05:00-05:00,low,15280.75,2022-01-10 09:45:00-05:00,high,15345.0,2022-01-10 09:50:00-05:00,low,15152.5,2022-01-10 10:45:00-05:00,short,LH_LL,high,15867.0,2022-01-06 15:00:00-05:00,low,15510.0,2022-01-07 10:50:00-05:00,high,15591.25,2022-01-07 11:00:00-05:00,low,15152.5,2022-01-10 10:40:00-05:00,passed,large20_imbalance,30,0.0,False,2022-01-10 10:35:00-05:00,2022-01-10 11:05:00-05:00,30,60771.0,0.03098517384936894,-0.24615384615384617,-0.1880108991825613,-0.1880108991825613,,0.1880108991825613,,2022-01-10 11:05:00-05:00,15206.0,15244.25,15148.625,38.25,1,6.75,40.0,fixed_contracts,2022-01-10 11:11:00-05:00,15244.5,stop,-770.0,-775.0,-1.0065359477124183,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
