run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.45,2,0.0025,2.0,53,53,53,0,0,0,0,0,0,0,53,80.33325360299479,-6475.0,0.736037505095801,-0.14244436452485892,9620.0,0.06413333333333333,-0.06469521226692732,-1.0087611060331703,0.3018867924528302,0,0,False,-835.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,0.45,2,0.004,1.0,53,53,53,0,0,0,0,0,0,0,53,80.31612581646148,130.0,1.0050721810378462,0.01997453780788982,7085.0,0.04639816633922724,0.0013136387343286593,0.028312298480167437,0.49056603773584906,0,0,True,-1325.0,10.0,6,False,max_best_day_concentration
17,0.45,2,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,80.31612581646148,-100.0,0.9964670552905847,0.01588415256668969,5355.0,0.03569464580312953,-0.0010100921516632555,-0.028298141890364285,0.41509433962264153,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
18,0.45,2,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,80.31612581646148,1200.0,1.0408510638297872,0.03597633173995772,5355.0,0.03568929321203639,0.012148149698323563,0.34038639056675235,0.39622641509433965,0,0,True,-1325.0,2.1333333333333333,6,False,max_best_day_concentration
19,0.45,3,0.0015,1.0,52,52,52,0,0,0,0,0,0,0,52,94.02960136145633,1125.0,1.0996457041629761,0.06593506994734201,4850.0,0.03149861990582887,0.013603048121230366,0.4318617184466898,0.5384615384615384,0,0,True,-510.0,0.43555555555555553,7,False,max_best_day_concentration
20,0.45,3,0.0015,1.5,52,52,52,0,0,0,0,0,0,0,52,94.02895481439973,-1765.0,0.8828410222369731,-0.04944954543727339,5932.5,0.03876564184663639,-0.02117581173494243,-0.5462520604899983,0.38461538461538464,0,0,False,-510.0,0.0,7,False,min_total_net_profit
21,0.45,3,0.0015,2.0,52,52,52,0,0,0,0,0,0,0,52,94.0263687150838,-2695.0,0.8402016009487103,-0.09411455784422126,6995.0,0.045519619964859766,-0.03225117500146413,-0.7085115171515357,0.3076923076923077,0,0,False,-510.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.45,3,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,94.02507571876964,-8845.0,0.6107810781078108,-0.2103721873307627,10625.0,0.07019920055498662,-0.1040717177726802,-1.4825199852690836,0.38461538461538464,0,0,False,-835.0,0.0,7,False,min_total_net_profit
23,0.45,3,0.0025,1.5,52,52,52,0,0,0,0,0,0,0,52,94.02507571876964,-5570.0,0.7628778203490847,-0.12439005568994846,11030.0,0.0717725143154607,-0.06613363245431148,-0.9214339651476507,0.34615384615384615,0,0,False,-835.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
24,0.45,3,0.0025,2.0,52,52,52,0,0,0,0,0,0,0,52,94.02507571876964,-6230.0,0.7434630430306773,-0.13902983307341393,9495.0,0.0632494004796163,-0.07383572412619399,-1.1673742923458919,0.3076923076923077,0,0,False,-835.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,0.45,3,0.004,1.0,52,52,52,0,0,0,0,0,0,0,52,94.00116169965595,375.0,1.0147725034469175,0.024204817381118477,7085.0,0.046323841903952404,0.0045238487570784525,0.09765702867344585,0.5,0,0,True,-1325.0,3.466666666666667,6,False,max_best_day_concentration
26,0.45,3,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,94.00116169965595,145.0,1.005167498218104,0.020035770885279875,5355.0,0.035636448333804714,0.0017481396502685431,0.049054822576419854,0.4230769230769231,0,0,True,-1325.0,13.482758620689655,6,False,max_best_day_concentration
27,0.45,3,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,94.00116169965595,1445.0,1.0496052179883282,0.040514338119572293,5355.0,0.03563111318118305,0.01748202633149898,0.4906393533820694,0.40384615384615385,0,0,True,-1325.0,1.7716262975778547,6,False,max_best_day_concentration
28,0.55,1,0.0015,1.0,44,44,44,0,0,0,0,0,0,0,44,79.5643294758339,2075.0,1.233408323959505,0.12527760780377947,3085.0,0.02014233481326717,0.025154266280218884,1.2488257450497,0.5681818181818182,0,0,True,-510.0,0.23373493975903614,5,True,
29,0.55,1,0.0015,1.5,44,44,44,0,0,0,0,0,0,0,44,79.56378238626986,-342.5,0.9718570254724733,0.011641244167415833,4577.5,0.029898270766316685,-0.004125067530045268,-0.13797010410021968,0.4090909090909091,0,0,False,-510.0,0.0,5,False,min_total_net_profit
30,0.55,1,0.0015,2.0,44,44,44,0,0,0,0,0,0,0,44,79.56159410324817,-2320.0,0.8339298496778812,-0.09311319679392166,6500.0,0.04233148811462065,-0.027792131619341798,-0.6565356630999897,0.3181818181818182,0,0,False,-510.0,0.0,6,False,min_total_net_profit
31,0.55,1,0.0025,1.0,44,44,44,0,0,0,0,0,0,0,44,79.56050000687577,-7545.0,0.6097750193948798,-0.21059182567398507,9400.0,0.06207488608598032,-0.0890973825366228,-1.4353209188851905,0.38636363636363635,0,0,False,-835.0,0.0,5,False,min_total_net_profit
32,0.55,1,0.0025,1.5,44,44,44,0,0,0,0,0,0,0,44,79.56050000687577,-4732.5,0.7640239341810022,-0.12515256478494913,10232.5,0.06656583398386677,-0.05631968839012402,-0.8460750060424984,0.36363636363636365,0,0,False,-835.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,0.55,1,0.0025,2.0,44,44,44,0,0,0,0,0,0,0,44,79.56050000687577,-4870.0,0.7664268585131895,-0.12638433107743768,9100.0,0.06023099579706787,-0.05793418747194656,-0.9618666718900052,0.3181818181818182,0,0,False,-835.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,0.55,1,0.004,1.0,44,44,44,0,0,0,0,0,0,0,44,79.54026465028356,2930.0,1.143206256109482,0.07372468036104646,5775.0,0.03753168258919867,0.03558927421669078,0.9482461686099066,0.5454545454545454,0,0,True,-1325.0,0.4283276450511945,4,False,max_best_day_concentration
35,0.55,1,0.004,1.5,44,44,44,0,0,0,0,0,0,0,44,79.54026465028356,1517.5,1.0655932569699589,0.048088604702398285,5140.0,0.03426666666666667,0.018362908572531644,0.5358825458910013,0.45454545454545453,0,0,True,-1325.0,1.2438220757825371,5,False,max_best_day_concentration
36,0.55,1,0.004,2.0,44,44,44,0,0,0,0,0,0,0,44,79.54026465028356,4055.0,1.1675273703780211,0.09354315015694374,5140.0,0.03426666666666667,0.049401685108977134,1.4416834175771536,0.4318181818181818,0,0,True,-1325.0,0.6214549938347719,5,False,max_best_day_concentration
37,0.55,2,0.0015,1.0,44,44,44,0,0,0,0,0,0,0,44,79.5643294758339,2075.0,1.233408323959505,0.12527760780377947,3085.0,0.02014233481326717,0.025154266280218884,1.2488257450497,0.5681818181818182,0,0,True,-510.0,0.23373493975903614,5,True,
38,0.55,2,0.0015,1.5,44,44,44,0,0,0,0,0,0,0,44,79.56378238626986,-342.5,0.9718570254724733,0.011641244167415833,4577.5,0.029898270766316685,-0.004125067530045268,-0.13797010410021968,0.4090909090909091,0,0,False,-510.0,0.0,5,False,min_total_net_profit
39,0.55,2,0.0015,2.0,44,44,44,0,0,0,0,0,0,0,44,79.56159410324817,-2320.0,0.8339298496778812,-0.09311319679392166,6500.0,0.04233148811462065,-0.027792131619341798,-0.6565356630999897,0.3181818181818182,0,0,False,-510.0,0.0,6,False,min_total_net_profit
40,0.55,2,0.0025,1.0,44,44,44,0,0,0,0,0,0,0,44,79.56050000687577,-7545.0,0.6097750193948798,-0.21059182567398507,9400.0,0.06207488608598032,-0.0890973825366228,-1.4353209188851905,0.38636363636363635,0,0,False,-835.0,0.0,5,False,min_total_net_profit
41,0.55,2,0.0025,1.5,44,44,44,0,0,0,0,0,0,0,44,79.56050000687577,-4732.5,0.7640239341810022,-0.12515256478494913,10232.5,0.06656583398386677,-0.05631968839012402,-0.8460750060424984,0.36363636363636365,0,0,False,-835.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,0.55,2,0.0025,2.0,44,44,44,0,0,0,0,0,0,0,44,79.56050000687577,-4870.0,0.7664268585131895,-0.12638433107743768,9100.0,0.06023099579706787,-0.05793418747194656,-0.9618666718900052,0.3181818181818182,0,0,False,-835.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,0.55,2,0.004,1.0,44,44,44,0,0,0,0,0,0,0,44,79.54026465028356,2930.0,1.143206256109482,0.07372468036104646,5775.0,0.03753168258919867,0.03558927421669078,0.9482461686099066,0.5454545454545454,0,0,True,-1325.0,0.4283276450511945,4,False,max_best_day_concentration
44,0.55,2,0.004,1.5,44,44,44,0,0,0,0,0,0,0,44,79.54026465028356,1517.5,1.0655932569699589,0.048088604702398285,5140.0,0.03426666666666667,0.018362908572531644,0.5358825458910013,0.45454545454545453,0,0,True,-1325.0,1.2438220757825371,5,False,max_best_day_concentration
45,0.55,2,0.004,2.0,44,44,44,0,0,0,0,0,0,0,44,79.54026465028356,4055.0,1.1675273703780211,0.09354315015694374,5140.0,0.03426666666666667,0.049401685108977134,1.4416834175771536,0.4318181818181818,0,0,True,-1325.0,0.6214549938347719,5,False,max_best_day_concentration
46,0.55,3,0.0015,1.0,44,44,44,0,0,0,0,0,0,0,44,79.5643294758339,2075.0,1.233408323959505,0.12527760780377947,3085.0,0.02014233481326717,0.025154266280218884,1.2488257450497,0.5681818181818182,0,0,True,-510.0,0.23373493975903614,5,True,
47,0.55,3,0.0015,1.5,44,44,44,0,0,0,0,0,0,0,44,79.56378238626986,-342.5,0.9718570254724733,0.011641244167415833,4577.5,0.029898270766316685,-0.004125067530045268,-0.13797010410021968,0.4090909090909091,0,0,False,-510.0,0.0,5,False,min_total_net_profit
48,0.55,3,0.0015,2.0,44,44,44,0,0,0,0,0,0,0,44,79.56159410324817,-2320.0,0.8339298496778812,-0.09311319679392166,6500.0,0.04233148811462065,-0.027792131619341798,-0.6565356630999897,0.3181818181818182,0,0,False,-510.0,0.0,6,False,min_total_net_profit
49,0.55,3,0.0025,1.0,44,44,44,0,0,0,0,0,0,0,44,79.56050000687577,-7545.0,0.6097750193948798,-0.21059182567398507,9400.0,0.06207488608598032,-0.0890973825366228,-1.4353209188851905,0.38636363636363635,0,0,False,-835.0,0.0,5,False,min_total_net_profit
50,0.55,3,0.0025,1.5,44,44,44,0,0,0,0,0,0,0,44,79.56050000687577,-4732.5,0.7640239341810022,-0.12515256478494913,10232.5,0.06656583398386677,-0.05631968839012402,-0.8460750060424984,0.36363636363636365,0,0,False,-835.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,0.55,3,0.0025,2.0,44,44,44,0,0,0,0,0,0,0,44,79.56050000687577,-4870.0,0.7664268585131895,-0.12638433107743768,9100.0,0.06023099579706787,-0.05793418747194656,-0.9618666718900052,0.3181818181818182,0,0,False,-835.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,0.55,3,0.004,1.0,44,44,44,0,0,0,0,0,0,0,44,79.54026465028356,2930.0,1.143206256109482,0.07372468036104646,5775.0,0.03753168258919867,0.03558927421669078,0.9482461686099066,0.5454545454545454,0,0,True,-1325.0,0.4283276450511945,4,False,max_best_day_concentration
53,0.55,3,0.004,1.5,44,44,44,0,0,0,0,0,0,0,44,79.54026465028356,1517.5,1.0655932569699589,0.048088604702398285,5140.0,0.03426666666666667,0.018362908572531644,0.5358825458910013,0.45454545454545453,0,0,True,-1325.0,1.2438220757825371,5,False,max_best_day_concentration
54,0.55,3,0.004,2.0,44,44,44,0,0,0,0,0,0,0,44,79.54026465028356,4055.0,1.1675273703780211,0.09354315015694374,5140.0,0.03426666666666667,0.049401685108977134,1.4416834175771536,0.4318181818181818,0,0,True,-1325.0,0.6214549938347719,5,False,max_best_day_concentration
55,0.65,1,0.0015,1.0,40,40,40,0,0,0,0,0,0,0,40,74.92334374410166,2085.0,1.262429200755192,0.13887151635238423,3510.0,0.022852306390181973,0.026193753224202032,1.1462192383109149,0.575,0,0,True,-510.0,0.23261390887290168,5,True,
56,0.65,1,0.0015,1.5,40,40,40,0,0,0,0,0,0,0,40,74.92281010395263,-1947.5,0.833404619332763,-0.07362848364761579,5220.0,0.034310503483633494,-0.02418078884462982,-0.704763451115322,0.375,0,0,False,-510.0,0.0,5,False,min_total_net_profit
57,0.65,1,0.0015,2.0,40,40,40,0,0,0,0,0,0,0,40,74.92067561937117,-3930.0,0.7086730911786508,-0.18612848364761578,6660.0,0.04378698224852071,-0.048511190599539455,-1.1078907042327253,0.275,0,0,False,-510.0,0.0,8,False,min_total_net_profit
58,0.65,1,0.0025,1.0,40,40,40,0,0,0,0,0,0,0,40,74.91960842268698,-9065.0,0.5111889997303856,-0.2810086690590337,10115.0,0.06715352697095436,-0.1101974187861714,-1.6409773805899224,0.35,0,0,False,-835.0,0.0,5,False,min_total_net_profit
59,0.65,1,0.0025,1.5,40,40,40,0,0,0,0,0,0,0,40,74.91960842268698,-6122.5,0.6821956916688294,-0.1810086690590337,10392.5,0.06815200996786674,-0.07508479559683578,-1.1017253288969437,0.325,0,0,False,-835.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,0.65,1,0.0025,2.0,40,40,40,0,0,0,0,0,0,0,40,74.91960842268698,-6135.0,0.6941674975074775,-0.17850558728941313,9280.0,0.06186666666666667,-0.07523529614660629,-1.2160877609904033,0.275,0,0,False,-835.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,0.65,1,0.004,1.0,40,40,40,0,0,0,0,0,0,0,40,74.899870766536,1760.0,1.09100310237849,0.057790760737871684,5775.0,0.03772167608347758,0.02208303276994883,0.5854202427558989,0.525,0,0,True,-1325.0,0.7130681818181818,4,False,max_best_day_concentration
62,0.65,1,0.004,1.5,40,40,40,0,0,0,0,0,0,0,40,74.899870766536,347.5,1.0157846922552805,0.029591077513358665,5140.0,0.03419144548659615,0.004342334532895897,0.127000612904716,0.425,0,0,True,-1325.0,5.431654676258993,5,False,max_best_day_concentration
63,0.65,1,0.004,2.0,40,40,40,0,0,0,0,0,0,0,40,74.899870766536,2885.0,1.1249729261425168,0.07959107751335867,4350.0,0.02893634005188585,0.03631628766624284,1.2550408103140889,0.4,0,0,True,-1325.0,0.8734835355285961,5,False,max_best_day_concentration
64,0.65,2,0.0015,1.0,40,40,40,0,0,0,0,0,0,0,40,74.92334374410166,2085.0,1.262429200755192,0.13887151635238423,3510.0,0.022852306390181973,0.026193753224202032,1.1462192383109149,0.575,0,0,True,-510.0,0.23261390887290168,5,True,
65,0.65,2,0.0015,1.5,40,40,40,0,0,0,0,0,0,0,40,74.92281010395263,-1947.5,0.833404619332763,-0.07362848364761579,5220.0,0.034310503483633494,-0.02418078884462982,-0.704763451115322,0.375,0,0,False,-510.0,0.0,5,False,min_total_net_profit
66,0.65,2,0.0015,2.0,40,40,40,0,0,0,0,0,0,0,40,74.92067561937117,-3930.0,0.7086730911786508,-0.18612848364761578,6660.0,0.04378698224852071,-0.048511190599539455,-1.1078907042327253,0.275,0,0,False,-510.0,0.0,8,False,min_total_net_profit
67,0.65,2,0.0025,1.0,40,40,40,0,0,0,0,0,0,0,40,74.91960842268698,-9065.0,0.5111889997303856,-0.2810086690590337,10115.0,0.06715352697095436,-0.1101974187861714,-1.6409773805899224,0.35,0,0,False,-835.0,0.0,5,False,min_total_net_profit
68,0.65,2,0.0025,1.5,40,40,40,0,0,0,0,0,0,0,40,74.91960842268698,-6122.5,0.6821956916688294,-0.1810086690590337,10392.5,0.06815200996786674,-0.07508479559683578,-1.1017253288969437,0.325,0,0,False,-835.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,0.65,2,0.0025,2.0,40,40,40,0,0,0,0,0,0,0,40,74.91960842268698,-6135.0,0.6941674975074775,-0.17850558728941313,9280.0,0.06186666666666667,-0.07523529614660629,-1.2160877609904033,0.275,0,0,False,-835.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,0.65,2,0.004,1.0,40,40,40,0,0,0,0,0,0,0,40,74.899870766536,1760.0,1.09100310237849,0.057790760737871684,5775.0,0.03772167608347758,0.02208303276994883,0.5854202427558989,0.525,0,0,True,-1325.0,0.7130681818181818,4,False,max_best_day_concentration
71,0.65,2,0.004,1.5,40,40,40,0,0,0,0,0,0,0,40,74.899870766536,347.5,1.0157846922552805,0.029591077513358665,5140.0,0.03419144548659615,0.004342334532895897,0.127000612904716,0.425,0,0,True,-1325.0,5.431654676258993,5,False,max_best_day_concentration
72,0.65,2,0.004,2.0,40,40,40,0,0,0,0,0,0,0,40,74.899870766536,2885.0,1.1249729261425168,0.07959107751335867,4350.0,0.02893634005188585,0.03631628766624284,1.2550408103140889,0.4,0,0,True,-1325.0,0.8734835355285961,5,False,max_best_day_concentration
73,0.65,3,0.0015,1.0,40,40,40,0,0,0,0,0,0,0,40,74.92334374410166,2085.0,1.262429200755192,0.13887151635238423,3510.0,0.022852306390181973,0.026193753224202032,1.1462192383109149,0.575,0,0,True,-510.0,0.23261390887290168,5,True,
74,0.65,3,0.0015,1.5,40,40,40,0,0,0,0,0,0,0,40,74.92281010395263,-1947.5,0.833404619332763,-0.07362848364761579,5220.0,0.034310503483633494,-0.02418078884462982,-0.704763451115322,0.375,0,0,False,-510.0,0.0,5,False,min_total_net_profit
75,0.65,3,0.0015,2.0,40,40,40,0,0,0,0,0,0,0,40,74.92067561937117,-3930.0,0.7086730911786508,-0.18612848364761578,6660.0,0.04378698224852071,-0.048511190599539455,-1.1078907042327253,0.275,0,0,False,-510.0,0.0,8,False,min_total_net_profit
76,0.65,3,0.0025,1.0,40,40,40,0,0,0,0,0,0,0,40,74.91960842268698,-9065.0,0.5111889997303856,-0.2810086690590337,10115.0,0.06715352697095436,-0.1101974187861714,-1.6409773805899224,0.35,0,0,False,-835.0,0.0,5,False,min_total_net_profit
77,0.65,3,0.0025,1.5,40,40,40,0,0,0,0,0,0,0,40,74.91960842268698,-6122.5,0.6821956916688294,-0.1810086690590337,10392.5,0.06815200996786674,-0.07508479559683578,-1.1017253288969437,0.325,0,0,False,-835.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
78,0.65,3,0.0025,2.0,40,40,40,0,0,0,0,0,0,0,40,74.91960842268698,-6135.0,0.6941674975074775,-0.17850558728941313,9280.0,0.06186666666666667,-0.07523529614660629,-1.2160877609904033,0.275,0,0,False,-835.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
79,0.65,3,0.004,1.0,40,40,40,0,0,0,0,0,0,0,40,74.899870766536,1760.0,1.09100310237849,0.057790760737871684,5775.0,0.03772167608347758,0.02208303276994883,0.5854202427558989,0.525,0,0,True,-1325.0,0.7130681818181818,4,False,max_best_day_concentration
80,0.65,3,0.004,1.5,40,40,40,0,0,0,0,0,0,0,40,74.899870766536,347.5,1.0157846922552805,0.029591077513358665,5140.0,0.03419144548659615,0.004342334532895897,0.127000612904716,0.425,0,0,True,-1325.0,5.431654676258993,5,False,max_best_day_concentration
81,0.65,3,0.004,2.0,40,40,40,0,0,0,0,0,0,0,40,74.899870766536,2885.0,1.1249729261425168,0.07959107751335867,4350.0,0.02893634005188585,0.03631628766624284,1.2550408103140889,0.4,0,0,True,-1325.0,0.8734835355285961,5,False,max_best_day_concentration
