run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,16,0.0015,1.5,133,88.96029178366499,-10233.75,0.6568734283319363,-0.23163168784286808,10722.5,0.07148333333333333,-0.04616566764042651,-0.6458242150677526,0.3233082706766917,0,0,False,-367.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,16,0.0015,2.0,133,88.9590473416952,-8390.0,0.7321628092577813,-0.1841021497118262,10510.0,0.06939011306428984,-0.037767201211683976,-0.5442735217435475,0.2857142857142857,0,0,False,-367.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,16,0.0025,1.0,133,88.96017865113812,-12352.5,0.6968153647910659,-0.1705941317115342,13367.5,0.08883092718422408,-0.05586156093174366,-0.6288526158901152,0.42857142857142855,0,0,False,-605.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,16,0.0025,1.5,133,88.94660483662807,-10921.25,0.7611144528900312,-0.14440547165559722,15248.75,0.09888542131074454,-0.04929908571900732,-0.49854756207273854,0.3533834586466165,0,0,False,-605.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,16,0.0025,2.0,133,88.94660483662807,-5665.0,0.8813301911495156,-0.07243984329899142,11430.0,0.07381932671348995,-0.025417952864477344,-0.3443265333905084,0.3233082706766917,0,0,False,-605.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,16,0.004,1.0,133,88.94061105389633,-19602.5,0.6815320255066812,-0.165766129080552,24712.5,0.15932241634968733,-0.08940192679583481,-0.5611384062843474,0.41353383458646614,0,0,False,-942.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,16,0.004,1.5,133,88.94061105389633,-18058.75,0.7339116661141194,-0.15748902368017081,23811.25,0.15393131313131314,-0.08220685899748503,-0.5340489684990694,0.3533834586466165,0,0,False,-942.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,16,0.004,2.0,133,88.94061105389633,-18240.0,0.7399208640787082,-0.16025963978070357,24892.5,0.16081724945489784,-0.08305017349085331,-0.516425780022716,0.3308270676691729,0,0,False,-942.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,24,0.0015,1.0,121,80.93431392123672,-7367.5,0.6769702948591472,-0.18049352864300766,7687.5,0.05125,-0.033126237487403176,-0.6463656095103059,0.4297520661157025,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,24,0.0015,1.5,121,80.93379929190574,-8692.5,0.6758646406264566,-0.2135513798826771,9181.25,0.06120833333333333,-0.039143058087821814,-0.6395053737969527,0.3305785123966942,0,0,False,-367.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,24,0.0015,2.0,121,80.93266713041443,-7080.0,0.7499779288425885,-0.16721135626992623,9465.0,0.06247421659708586,-0.03182245874483647,-0.5093694723707963,0.2892561983471074,0,0,False,-367.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,24,0.0025,1.0,121,80.9336963668249,-10017.5,0.725096048298573,-0.14994959626221296,11032.5,0.07331417274433905,-0.04517874110330511,-0.6162347526016869,0.4380165289256198,0,0,False,-605.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,24,0.0025,1.5,121,80.92134725738343,-9392.5,0.7732101895448509,-0.13356040793626572,13907.5,0.09000744264310909,-0.04232303139650018,-0.4702170193226838,0.35537190082644626,0,0,False,-605.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,24,0.0025,2.0,121,80.92134725738343,-4942.5,0.8862092782318407,-0.06685438668478993,9915.0,0.06397909306489862,-0.02215806285453703,-0.34633286895862225,0.32231404958677684,0,0,False,-605.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,24,0.004,1.0,121,80.91589426707861,-16780.0,0.6993505039193729,-0.1530627998428169,22205.0,0.1428663342448126,-0.07626799236854209,-0.5338415993641367,0.4214876033057851,0,0,False,-942.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,24,0.004,1.5,121,80.91589426707861,-16023.75,0.7420828135688705,-0.1518896518373487,21003.75,0.13552555168408828,-0.07276464744202171,-0.5369072218325073,0.35537190082644626,0,0,False,-942.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,24,0.004,2.0,121,80.91589426707861,-16542.5,0.7430989633885934,-0.1583888451359607,22317.5,0.1439095950477173,-0.07516706039741416,-0.5223213947095772,0.3305785123966942,0,0,False,-942.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
