run_id,entry.params.min_signal_return_bps,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,20,0.02,0.0025,2.5,113,113,113,0,0,0,0,0,0,0,113,73.81344659922875,-1700.0,0.83,-0.09401538199404756,3182.5,0.02115672261924547,-0.007417740974545617,-0.35060917080786314,0.30973451327433627,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,20,0.02,0.0035,1.5,113,113,113,0,0,0,0,0,0,0,113,73.82967622682011,-1782.5,0.8439141856392294,-0.06861232039346174,3252.5,0.021588702852496557,-0.007780171248982115,-0.3603815987528126,0.40707964601769914,0,0,False,-205.0,0.0,8,False,min_total_net_profit
14,20,0.02,0.0035,2.0,113,113,113,0,0,0,0,0,0,0,113,73.81344659922875,-1795.0,0.8500417710944027,-0.06980924479224254,3485.0,0.02309553000430763,-0.007833129268636108,-0.3391621351480188,0.37168141592920356,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,20,0.02,0.0035,2.5,113,113,113,0,0,0,0,0,0,0,113,73.81344659922875,-2147.5,0.8259724473257699,-0.08668285388092778,3822.5,0.025305352355102447,-0.009375246138892512,-0.3704847104016765,0.35398230088495575,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,20,0.02,0.0045,1.5,113,113,113,0,0,0,0,0,0,0,113,73.81344659922875,-1252.5,0.9011834319526627,-0.038317520916754604,4247.5,0.0281128485149334,-0.005462283136153712,-0.1942984587012652,0.4424778761061947,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,20,0.02,0.0045,2.0,113,113,113,0,0,0,0,0,0,0,113,73.81344659922875,-1920.0,0.8566094100074683,-0.06249441133457399,4410.0,0.02918210693488618,-0.008379833520880786,-0.2871565627382096,0.415929203539823,0,0,False,-260.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,20,0.02,0.0045,2.5,113,113,113,0,0,0,0,0,0,0,113,73.81344659922875,-2817.5,0.7895817774458551,-0.10123980750960906,5020.0,0.033357698185925974,-0.012309881512946763,-0.3690267069488762,0.415929203539823,0,0,False,-260.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,20,0.04,0.0025,1.5,68,68,68,0,0,0,0,0,0,0,68,44.430243883047446,-1007.5,0.8183047790802525,-0.09996546155124955,2040.0,0.0136,-0.004393699524565919,-0.3230661415122,0.38235294117647056,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,20,0.04,0.0025,2.0,68,68,68,0,0,0,0,0,0,0,68,44.42853291958952,-535.0,0.9081545064377683,-0.047447445797939664,2075.0,0.01381951381951382,-0.0023317629617910507,-0.16872973913875963,0.3382352941176471,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,20,0.04,0.0025,2.5,68,68,68,0,0,0,0,0,0,0,68,44.41871122785447,-527.5,0.9114932885906041,-0.05171782636395919,2290.0,0.015248876310970534,-0.002298547060008538,-0.15073550425186993,0.3088235294117647,0,0,False,-150.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,20,0.04,0.0035,1.5,68,68,68,0,0,0,0,0,0,0,68,44.42847772941387,77.5,1.011923076923077,0.018228429684281615,2240.0,0.014879271978478196,0.00033753909420486394,0.022685188811192518,0.4411764705882353,0,0,True,-200.0,3.7419354838709675,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,20,0.04,0.0035,2.0,68,68,68,0,0,0,0,0,0,0,68,44.41871122785447,-125.0,0.9818181818181818,-0.0007642535078100218,2315.0,0.01537950506560372,-0.0005444256351893051,-0.03539942494033268,0.39705882352941174,0,0,False,-200.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,20,0.04,0.0035,2.5,68,68,68,0,0,0,0,0,0,0,68,44.41871122785447,10.0,1.0014154281670204,0.01272588022453824,2062.5,0.013707734485336878,4.3547252732478725e-05,0.0031768380675202814,0.38235294117647056,0,0,True,-200.0,47.75,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,20,0.04,0.0045,1.5,68,68,68,0,0,0,0,0,0,0,68,44.41871122785447,-142.5,0.9809364548494983,-0.0060887053289940445,3080.0,0.02044507874342422,-0.0006206577874203756,-0.03035731949039319,0.45588235294117646,0,0,False,-255.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,20,0.04,0.0045,2.0,68,68,68,0,0,0,0,0,0,0,68,44.41871122785447,-640.0,0.9196484620213434,-0.03496869019820599,2830.0,0.018810235958790295,-0.0027891222286947626,-0.14827683367743005,0.4264705882352941,0,0,False,-255.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,20,0.04,0.0045,2.5,68,68,68,0,0,0,0,0,0,0,68,44.41871122785447,-1082.5,0.8640929064657878,-0.06779110945666869,3585.0,0.02382851445663011,-0.004719962526280375,-0.198080435726327,0.4264705882352941,0,0,False,-255.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,30,0.0,0.0025,1.5,102,102,102,0,0,0,0,0,0,0,102,66.64536582457117,-1330.0,0.8383961117861483,-0.08527641987794268,2797.5,0.018633540372670808,-0.005802293339014497,-0.3113897425271113,0.38235294117647056,0,0,False,-150.0,0.0,7,False,min_total_net_profit
29,30,0.0,0.0025,2.0,102,102,102,0,0,0,0,0,0,0,102,66.64279937938429,-1175.0,0.8653295128939829,-0.06518376743234908,2330.0,0.015508519701810436,-0.005124965855013541,-0.3304613176211307,0.3333333333333333,0,0,False,-150.0,0.0,7,False,min_total_net_profit
30,30,0.0,0.0025,2.5,102,102,102,0,0,0,0,0,0,0,102,66.6280668417817,-1292.5,0.8561491374513077,-0.07799445592563743,2655.0,0.01766996106618748,-0.005636989557139649,-0.31901539205575064,0.30392156862745096,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,30,0.0,0.0035,1.5,102,102,102,0,0,0,0,0,0,0,102,66.64271659412081,-905.0,0.9099502487562189,-0.03029829031141292,2857.5,0.01893983330295448,-0.00394607174339956,-0.2083477547177778,0.4117647058823529,0,0,False,-205.0,0.0,7,False,min_total_net_profit
32,30,0.0,0.0035,2.0,102,102,102,0,0,0,0,0,0,0,102,66.6280668417817,-1110.0,0.8952830188679245,-0.04161171221927899,3200.0,0.02121312562147829,-0.0048400238696436615,-0.22816175022992075,0.37254901960784315,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,30,0.0,0.0035,2.5,102,102,102,0,0,0,0,0,0,0,102,66.6280668417817,-1447.5,0.868049225159526,-0.0584788035645487,3390.0,0.022426567875099234,-0.006314130924745198,-0.281546911676839,0.35294117647058826,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,30,0.0,0.0045,1.5,102,102,102,0,0,0,0,0,0,0,102,66.6280668417817,-535.0,0.9524232992441085,-0.013734730921474779,3395.0,0.022503935703040847,-0.0023312480867820895,-0.103592905594157,0.4411764705882353,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,30,0.0,0.0045,2.0,102,102,102,0,0,0,0,0,0,0,102,66.6280668417817,-905.0,0.9243311036789298,-0.026077321311186435,3910.0,0.025839280993920168,-0.0039452060105442666,-0.15268249962034744,0.4117647058823529,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,30,0.0,0.0045,2.5,102,102,102,0,0,0,0,0,0,0,102,66.6280668417817,-1250.0,0.8954849498327759,-0.04290358158831161,3810.0,0.025288309964324233,-0.005451364525827729,-0.21556855849672446,0.4117647058823529,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,30,0.02,0.0025,1.5,89,89,89,0,0,0,0,0,0,0,89,58.15134861163563,-1167.5,0.8380721220527045,-0.08594593119516054,2462.5,0.016416666666666666,-0.005092404529778549,-0.3101972302403177,0.38202247191011235,0,0,False,-150.0,0.0,7,False,min_total_net_profit
38,30,0.02,0.0025,2.0,89,89,89,0,0,0,0,0,0,0,89,58.14910926240393,-1220.0,0.8416612589227774,-0.08279739433875852,2195.0,0.014626507629772773,-0.005321519443584721,-0.3638270719356534,0.3258426966292135,0,0,False,-150.0,0.0,7,False,min_total_net_profit
39,30,0.02,0.0025,2.5,89,89,89,0,0,0,0,0,0,0,89,58.13625440116247,-1500.0,0.8116760828625236,-0.11292874519623511,2637.5,0.017578645694481473,-0.006543540800460268,-0.3722437390335767,0.29213483146067415,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,30,0.02,0.0035,1.5,89,89,89,0,0,0,0,0,0,0,89,58.14903702820345,-595.0,0.9312138728323699,-0.018121902588016558,2467.5,0.01636788776305534,-0.00259344615499435,-0.15844721032655956,0.4157303370786517,0,0,False,-205.0,0.0,7,False,min_total_net_profit
41,30,0.02,0.0035,2.0,89,89,89,0,0,0,0,0,0,0,89,58.13625440116247,-1020.0,0.8891304347826087,-0.04640960369182218,2780.0,0.018450306952049113,-0.004447124426953275,-0.24103254425582182,0.3707865168539326,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,30,0.02,0.0035,2.5,89,89,89,0,0,0,0,0,0,0,89,58.13625440116247,-1397.5,0.8539707419017764,-0.0688047788597411,3037.5,0.020128224243327865,-0.0060956714668058964,-0.30284198909531224,0.34831460674157305,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,30,0.02,0.0045,1.5,89,89,89,0,0,0,0,0,0,0,89,58.13625440116247,-885.0,0.9108312342569269,-0.03719281203977689,3730.0,0.024737618755492182,-0.0038579295578013983,-0.15595395805608295,0.42696629213483145,0,0,False,-260.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,30,0.02,0.0045,2.0,89,89,89,0,0,0,0,0,0,0,89,58.13625440116247,-1455.0,0.8632518796992481,-0.06231290648693534,4125.0,0.027292576419213975,-0.006346902042552394,-0.2325504908391197,0.39325842696629215,0,0,False,-260.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,30,0.02,0.0045,2.5,89,89,89,0,0,0,0,0,0,0,89,58.13625440116247,-2112.5,0.8014567669172933,-0.09845086770341586,4315.0,0.028680624792289798,-0.009222071182759417,-0.32154359430965335,0.39325842696629215,0,0,False,-260.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,30,0.04,0.0025,1.5,55,55,55,0,0,0,0,0,0,0,55,35.93622667011191,-1005.0,0.7808069792802618,-0.1318503597674921,1740.0,0.0116,-0.004382784323023969,-0.3778262347434457,0.36363636363636365,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,30,0.04,0.0025,2.0,55,55,55,0,0,0,0,0,0,0,55,35.934842802609175,-735.0,0.8489208633093526,-0.09688532480245714,1875.0,0.012494169387619112,-0.003204192708879172,-0.25645503990479857,0.3090909090909091,0,0,False,-150.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,30,0.04,0.0025,2.5,55,55,55,0,0,0,0,0,0,0,55,35.92689878723523,-977.5,0.8045,-0.13852870441135395,2220.0,0.0148,-0.004261617191862133,-0.2879471075582522,0.2727272727272727,0,0,False,-150.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,30,0.04,0.0035,1.5,55,55,55,0,0,0,0,0,0,0,55,35.93479816349652,167.5,1.0322115384615385,0.026492370768902224,1867.5,0.012404928758842871,0.0007294441623408865,0.058802769167126505,0.43636363636363634,0,0,True,-200.0,1.7313432835820894,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,30,0.04,0.0035,2.0,55,55,55,0,0,0,0,0,0,0,55,35.92689878723523,-365.0,0.9345291479820628,-0.031214091017256,2170.0,0.014429150874393244,-0.001590164470622324,-0.11020499296630935,0.38181818181818183,0,0,False,-200.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,30,0.04,0.0035,2.5,55,55,55,0,0,0,0,0,0,0,55,35.92689878723523,-265.0,0.9540329575021682,-0.017209177012341943,1842.5,0.012251479486667997,-0.0011543693219208118,-0.09422285065056764,0.36363636363636365,0,0,False,-200.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,30,0.04,0.0045,1.5,55,55,55,0,0,0,0,0,0,0,55,35.92689878723523,-15.0,0.9974271012006861,-0.0004761578806981793,2445.0,0.01625124626121635,-6.532276683324234e-05,-0.004019554302683562,0.45454545454545453,0,0,False,-255.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,30,0.04,0.0045,2.0,55,55,55,0,0,0,0,0,0,0,55,35.92689878723523,-315.0,0.9501582278481012,-0.01827918818372849,2070.0,0.013758723828514457,-0.0013722542758821676,-0.09973703179056624,0.41818181818181815,0,0,False,-255.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,30,0.04,0.0045,2.5,55,55,55,0,0,0,0,0,0,0,55,35.92689878723523,-747.5,0.8817246835443038,-0.05813236108510055,2825.0,0.01877700232635427,-0.003258013793653647,-0.1735108584974128,0.41818181818181815,0,0,False,-255.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,40,0.0,0.0025,1.5,84,84,84,0,0,0,0,0,0,0,84,54.88441891435273,-522.5,0.9200459066564652,-0.029219557221716895,1750.0,0.011666666666666667,-0.0022773371412905252,-0.19520032639633073,0.40476190476190477,0,0,False,-150.0,0.0,5,False,min_total_net_profit
56,40,0.0,0.0025,2.0,84,84,84,0,0,0,0,0,0,0,84,54.882305371257644,-125.0,0.9818840579710145,0.01771267721051753,1275.0,0.008483880626809062,-0.0005445459836743716,-0.06418595541686505,0.35714285714285715,0,0,False,-150.0,0.0,5,False,min_total_net_profit
57,40,0.0,0.0025,2.5,84,84,84,0,0,0,0,0,0,0,84,54.87017269323199,-425.0,0.9406424581005587,-0.01570030167418977,1660.0,0.011048620586375587,-0.0018516900381335688,-0.16759468058998675,0.32142857142857145,0,0,False,-150.0,0.0,7,False,min_total_net_profit
58,40,0.0,0.0035,1.5,84,84,84,0,0,0,0,0,0,0,84,54.88223719515831,-107.5,0.9867447595561035,0.015807127774204538,2180.0,0.014419896811747586,-0.0004682994896286763,-0.032475925156909766,0.4166666666666667,0,0,False,-205.0,0.0,5,False,min_total_net_profit
59,40,0.0,0.0035,2.0,84,84,84,0,0,0,0,0,0,0,84,54.87017269323199,-650.0,0.9249422632794457,-0.021740122637728072,2730.0,0.01806989674344718,-0.0028327351105656984,-0.15676542875614127,0.36904761904761907,0,0,False,-205.0,0.0,7,False,min_total_net_profit
60,40,0.0,0.0035,2.5,84,84,84,0,0,0,0,0,0,0,84,54.87017269323199,-410.0,0.9536723163841808,-0.0006898515874570122,2492.5,0.0164456320929005,-0.001786305236142982,-0.10861882511126594,0.35714285714285715,0,0,False,-205.0,0.0,7,False,min_total_net_profit
61,40,0.0,0.0045,1.5,84,84,84,0,0,0,0,0,0,0,84,54.87017269323199,-217.5,0.9763071895424836,-0.0009106618854660752,3107.5,0.020546473378845232,-0.0009474019845904236,-0.04611019940608757,0.44047619047619047,0,0,False,-260.0,0.0,7,False,min_total_net_profit
62,40,0.0,0.0045,2.0,84,84,84,0,0,0,0,0,0,0,84,54.87017269323199,-135.0,0.9860392967942089,0.009994764069884055,3300.0,0.021730541288028447,-0.0005879864870390605,-0.027058069067197495,0.4166666666666667,0,0,False,-260.0,0.0,7,False,min_total_net_profit
63,40,0.0,0.0045,2.5,84,84,84,0,0,0,0,0,0,0,84,54.87017269323199,-695.0,0.9281282316442606,-0.022341885314244123,3415.0,0.022585605396736166,-0.003029005612247282,-0.1341122170090248,0.4166666666666667,0,0,False,-260.0,0.0,7,False,min_total_net_profit
64,40,0.02,0.0025,1.5,73,73,73,0,0,0,0,0,0,0,73,47.69717358033035,-610.0,0.8941890719861232,-0.04784324750088446,1797.5,0.011983333333333334,-0.0026589789250756057,-0.2218897573081173,0.3972602739726027,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,40,0.02,0.0025,2.0,73,73,73,0,0,0,0,0,0,0,73,47.69533681073581,-420.0,0.9314845024469821,-0.018075070472433452,1345.0,0.00896248417405211,-0.0018302991001749591,-0.2042178334299302,0.3424657534246575,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,40,0.02,0.0025,2.5,73,73,73,0,0,0,0,0,0,0,73,47.68479293578495,-882.5,0.8618935837245696,-0.07535849823017883,1922.5,0.012814103845897488,-0.0038470202866451864,-0.30021766117314813,0.3013698630136986,0,0,False,-150.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,40,0.02,0.0035,1.5,73,73,73,0,0,0,0,0,0,0,73,47.69527756245901,-137.5,0.9804964539007093,0.010175533145817326,2130.0,0.01410035747385145,-0.0005990084952574026,-0.04248179497351326,0.410958904109589,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,40,0.02,0.0035,2.0,73,73,73,0,0,0,0,0,0,0,73,47.68479293578495,-900.0,0.881578947368421,-0.051709472309507315,2650.0,0.017560717007388753,-0.003923386516756278,-0.22341835558909665,0.3561643835616438,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
69,40,0.02,0.0035,2.5,73,73,73,0,0,0,0,0,0,0,73,47.68479293578495,-700.0,0.9101412066752247,-0.031223232645185457,2440.0,0.01612610082117542,-0.003050814711981875,-0.18918489632508098,0.3424657534246575,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,40,0.02,0.0045,1.5,73,73,73,0,0,0,0,0,0,0,73,47.68479293578495,-465.0,0.9423791821561338,-0.02101327575181305,3300.0,0.021830811213098485,-0.0020260606278864612,-0.09280739080693552,0.4246575342465753,0,0,False,-260.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
71,40,0.02,0.0045,2.0,73,73,73,0,0,0,0,0,0,0,73,47.68479293578495,-475.0,0.9445093457943925,-0.014995308707937718,3305.0,0.021789293248945147,-0.002069655802585446,-0.09498499005632692,0.3972602739726027,0,0,False,-260.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
72,40,0.02,0.0045,2.5,73,73,73,0,0,0,0,0,0,0,73,47.68479293578495,-1240.0,0.8551401869158879,-0.06590323402666057,3525.0,0.023356358395865428,-0.005407690720876213,-0.23152970292806813,0.3972602739726027,0,0,False,-260.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
73,40,0.04,0.0025,1.5,44,44,44,0,0,0,0,0,0,0,44,28.748981336089525,-182.5,0.9463235294117647,-0.018211541126731304,1075.0,0.007166666666666667,-0.000795120605905586,-0.11094706128915154,0.4090909090909091,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,40,0.04,0.0025,2.0,44,44,44,0,0,0,0,0,0,0,44,28.747874242087338,320.0,1.0901408450704226,0.07094929803410786,1035.0,0.00689678150196575,0.0013933214508992098,0.20202487935888347,0.36363636363636365,0,0,True,-150.0,0.875,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,40,0.04,0.0025,2.5,44,44,44,0,0,0,0,0,0,0,44,28.741519029788186,10.0,1.0027137042062415,0.007531437159350462,1527.5,0.010183333333333334,4.3547252732478725e-05,0.00427632596390953,0.3181818181818182,0,0,True,-150.0,32.75,10,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
76,40,0.04,0.0035,1.5,44,44,44,0,0,0,0,0,0,0,44,28.74783853079721,1230.0,1.3258278145695364,0.1729890996367872,795.0,0.005280813045933109,0.0053499653370467914,1.01309500838454,0.4772727272727273,0,0,True,-200.0,0.23577235772357724,4,False,min_trades_per_year;preferred_min_total_trades
77,40,0.04,0.0035,2.0,44,44,44,0,0,0,0,0,0,0,44,28.741519029788186,605.0,1.1457831325301204,0.08949238604045313,1140.0,0.007580291242768801,0.002632800045574424,0.347321753380647,0.4090909090909091,0,0,True,-200.0,0.6115702479338843,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,40,0.04,0.0035,2.5,44,44,44,0,0,0,0,0,0,0,44,28.741519029788186,685.0,1.1578341013824884,0.1045415260895932,937.5,0.00623379214043487,0.002980664098768404,0.4781462120680323,0.38636363636363635,0,0,True,-200.0,0.6788321167883211,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,40,0.04,0.0045,1.5,44,44,44,0,0,0,0,0,0,0,44,28.741519029788186,1175.0,1.2800953516090583,0.12457299815335884,1087.5,0.007228315054835494,0.005109935765478912,0.7069331824517723,0.5,0,0,True,-255.0,0.30425531914893617,4,False,min_trades_per_year;preferred_min_total_trades
80,40,0.04,0.0045,2.0,44,44,44,0,0,0,0,0,0,0,44,28.741519029788186,845.0,1.1803628601921023,0.09947830118366188,820.0,0.0054470572605287634,0.003676200132305185,0.6748965462405153,0.45454545454545453,0,0,True,-255.0,0.5680473372781065,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,40,0.04,0.0045,2.5,44,44,44,0,0,0,0,0,0,0,44,28.741519029788186,412.5,1.0880469583778014,0.04966183505694679,1320.0,0.008773678963110668,0.0017954894483889206,0.20464499053796448,0.45454545454545453,0,0,True,-255.0,1.4,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
