run_id,entry.params.credit_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,0.5,0.04,0.003,1.0,55,55,55,0,0,0,0,0,0,0,55,38.045624025935595,-3125.0,0.5447924253459577,-0.26024785671844486,3332.5,0.022216666666666666,-0.01445792200360907,-0.6507691824580226,0.4,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.5,0.04,0.003,1.5,55,55,55,0,0,0,0,0,0,0,55,38.04512365934333,-2193.75,0.6902576773738087,-0.17736015618368559,2802.5,0.018683333333333333,-0.01013949592747998,-0.5427027258240846,0.38181818181818183,0,0,False,-242.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.5,0.04,0.003,2.0,55,55,55,0,0,0,0,0,0,0,55,38.044122965641954,-1137.5,0.8393928697493823,-0.08250721500721496,2357.5,0.015716666666666667,-0.005251629512135425,-0.3341439774423388,0.38181818181818183,0,0,False,-242.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.5,0.04,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,38.04537384099428,-3275.0,0.5727332028701891,-0.2073637951628382,4152.5,0.027683333333333334,-0.01515417532286567,-0.5474115107597473,0.4,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.5,0.04,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,38.04437313413207,-1425.0,0.8140900195694716,-0.0826131834557048,3402.5,0.022683333333333333,-0.006580963581489407,-0.29012330263729935,0.4,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.5,0.04,0.004,2.0,55,55,55,0,0,0,0,0,0,0,55,38.04012071720221,-1250.0,0.8369210697977821,-0.06803710077685533,3107.5,0.020716666666666668,-0.00577108706812246,-0.2785721834974639,0.4,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.5,0.04,0.006,1.0,55,55,55,0,0,0,0,0,0,0,55,38.04437313413207,-2212.5,0.7421328671328671,-0.09747653910948094,4115.0,0.027433333333333334,-0.010226156714175372,-0.37276391424697586,0.43636363636363634,0,0,False,-455.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.5,0.04,0.006,1.5,55,55,55,0,0,0,0,0,0,0,55,38.02911887468366,-2075.0,0.7581585081585082,-0.08864068045710005,3777.5,0.025183333333333332,-0.009585437332200852,-0.38062623423696307,0.43636363636363634,0,0,False,-455.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.5,0.04,0.006,2.0,55,55,55,0,0,0,0,0,0,0,55,38.02911887468366,-2137.5,0.7508741258741258,-0.0903452259116455,3602.5,0.024016666666666665,-0.009874796565012223,-0.41116432609349995,0.43636363636363634,0,0,False,-455.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.55,0.0,0.003,1.0,78,78,78,0,0,0,0,0,0,0,78,53.955612254963214,-3177.5,0.6570426335671884,-0.17777523402523399,4102.5,0.02735,-0.01470162033037592,-0.5375363923354998,0.44871794871794873,0,0,False,-242.5,0.0,5,False,min_total_net_profit
29,0.55,0.0,0.003,1.5,78,78,78,0,0,0,0,0,0,0,78,53.95490264415964,-3665.0,0.6512015227218654,-0.20728126720773782,4407.5,0.029383333333333334,-0.016965596666977945,-0.5773884288251143,0.3717948717948718,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.55,0.0,0.003,2.0,78,78,78,0,0,0,0,0,0,0,78,53.95348347854677,-3402.5,0.6883444011907488,-0.1948849625320214,4357.5,0.02905,-0.015745729814103715,-0.5420216803478043,0.34615384615384615,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.55,0.0,0.004,1.0,78,78,78,0,0,0,0,0,0,0,78,53.95525744722825,-4215.0,0.6288795949812899,-0.18630655089465153,4927.5,0.03285,-0.01952296349603644,-0.5943063469113071,0.4358974358974359,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.55,0.0,0.004,1.5,78,78,78,0,0,0,0,0,0,0,78,53.95383826295094,-4408.75,0.6409081653431073,-0.19680112878053377,5438.75,0.03625833333333333,-0.020423991448356826,-0.5632909615727004,0.38461538461538464,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.55,0.0,0.004,2.0,78,78,78,0,0,0,0,0,0,0,78,53.94780756257767,-3777.5,0.6923233557320302,-0.1656961226755277,4807.5,0.03205,-0.017486147539692687,-0.5455896268234848,0.38461538461538464,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.55,0.0,0.006,1.0,78,78,78,0,0,0,0,0,0,0,78,53.95383826295094,-3515.0,0.7180669741327451,-0.10428050507932293,4877.5,0.032516666666666666,-0.016268363883051418,-0.5003084741071682,0.47435897435897434,0,0,False,-455.0,0.0,5,False,min_total_net_profit
35,0.55,0.0,0.006,1.5,78,78,78,0,0,0,0,0,0,0,78,53.93220494955138,-3352.5,0.739307931570762,-0.09996474181959415,4752.5,0.031683333333333334,-0.015507464202633159,-0.4894517896675379,0.46153846153846156,0,0,False,-455.0,0.0,6,False,min_total_net_profit
36,0.55,0.0,0.006,2.0,78,78,78,0,0,0,0,0,0,0,78,53.93220494955138,-3152.5,0.7548600311041991,-0.0928938919178619,4315.0,0.028766666666666666,-0.014579288922085043,-0.5068118976391093,0.46153846153846156,0,0,False,-455.0,0.0,6,False,min_total_net_profit
37,0.55,0.02,0.003,1.0,59,59,59,0,0,0,0,0,0,0,59,40.812578500549094,-1682.5,0.7457499055534568,-0.1194092326196015,2885.0,0.019233333333333335,-0.007772481562270284,-0.4041151592168258,0.4745762711864407,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,0.55,0.02,0.003,1.5,59,59,59,0,0,0,0,0,0,0,59,40.812041743659215,-1695.0,0.7693877551020408,-0.11891072813306108,2897.5,0.019316666666666666,-0.007830225412183145,-0.4053611084823026,0.4067796610169492,0,0,False,-242.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,0.55,0.02,0.003,2.0,59,59,59,0,0,0,0,0,0,0,59,40.81096827223409,-1657.5,0.7864046391752577,-0.12159018974821563,3300.0,0.022,-0.007656492280849858,-0.3480223764022663,0.3728813559322034,0,0,False,-242.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,0.55,0.02,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,40.81231012033932,-2995.0,0.6389391199517782,-0.17349549204065745,4087.5,0.02725,-0.013854503591057665,-0.5084221501305565,0.423728813559322,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,0.55,0.02,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,40.811236634796224,-2220.0,0.7427578215527231,-0.12812101881062046,4225.0,0.028166666666666666,-0.010260901582784698,-0.3642923638858473,0.3898305084745763,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,0.55,0.02,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,40.80667495118055,-1645.0,0.8093858632676709,-0.09048276661820469,3937.5,0.02625,-0.007597856290169291,-0.28944214438740157,0.3898305084745763,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,0.55,0.02,0.006,1.0,59,59,59,0,0,0,0,0,0,0,59,40.811236634796224,-2295.0,0.7561105207226355,-0.08990704516355036,3850.0,0.025666666666666667,-0.010608380173619314,-0.41331351325789534,0.4576271186440678,0,0,False,-455.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,0.55,0.02,0.006,1.5,59,59,59,0,0,0,0,0,0,0,59,40.794872974660656,-2213.75,0.7741647538893139,-0.08741058246923294,4237.5,0.02825,-0.01022786594185554,-0.3620483519240899,0.4406779661016949,0,0,False,-455.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,0.55,0.02,0.006,2.0,59,59,59,0,0,0,0,0,0,0,59,40.794872974660656,-2245.0,0.770976791634787,-0.08782128218825772,4062.5,0.027083333333333334,-0.010372582744162862,-0.38298767055370564,0.4406779661016949,0,0,False,-455.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,0.55,0.04,0.003,1.0,45,45,45,0,0,0,0,0,0,0,45,31.12823783940185,-2262.5,0.590867992766727,-0.2261230418093163,2845.0,0.018966666666666666,-0.010458141487052153,-0.5513958604772664,0.4222222222222222,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.55,0.04,0.003,1.5,45,45,45,0,0,0,0,0,0,0,45,31.127828448553636,-1543.75,0.731404958677686,-0.14703807448905487,2647.5,0.01765,-0.007130393650629618,-0.40398830881754216,0.4,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,0.55,0.04,0.003,2.0,45,45,45,0,0,0,0,0,0,0,45,31.127009699161597,-700.0,0.8782079164854284,-0.05332892416225747,2122.5,0.01415,-0.00323031294972409,-0.22829066782502405,0.4,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,0.55,0.04,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,31.128033142631683,-2762.5,0.5777607948032097,-0.21168216251358885,3935.0,0.026233333333333334,-0.012775891700708586,-0.48700984881989523,0.4222222222222222,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.55,0.04,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,31.127214382471696,-1193.75,0.8175391669850974,-0.08143141487153692,3185.0,0.021233333333333333,-0.0055116819955907115,-0.25957686007491576,0.4222222222222222,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.55,0.04,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,31.12373513225635,-762.5,0.8834543370271303,-0.04319459533036954,2760.0,0.0184,-0.0035185910041403146,-0.19122777196414753,0.4222222222222222,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.55,0.04,0.006,1.0,45,45,45,0,0,0,0,0,0,0,45,31.127214382471696,-1950.0,0.7376387487386479,-0.10197674390720221,3635.0,0.024233333333333332,-0.009010428509669266,-0.3718196083769986,0.4666666666666667,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.55,0.04,0.006,1.5,45,45,45,0,0,0,0,0,0,0,45,31.11473362474118,-1562.5,0.789774638412378,-0.07782818305478743,3297.5,0.021983333333333334,-0.007214112594658206,-0.3281628170428297,0.4666666666666667,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.55,0.04,0.006,2.0,45,45,45,0,0,0,0,0,0,0,45,31.11473362474118,-1625.0,0.7813656239488732,-0.07991151638812077,3122.5,0.020816666666666667,-0.007503163125119783,-0.3604401821514707,0.4666666666666667,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.6,0.0,0.003,1.0,78,78,78,0,0,0,0,0,0,0,78,53.955612254963214,-3177.5,0.6570426335671884,-0.17777523402523399,4102.5,0.02735,-0.01470162033037592,-0.5375363923354998,0.44871794871794873,0,0,False,-242.5,0.0,5,False,min_total_net_profit
56,0.6,0.0,0.003,1.5,78,78,78,0,0,0,0,0,0,0,78,53.95490264415964,-3665.0,0.6512015227218654,-0.20728126720773782,4407.5,0.029383333333333334,-0.016965596666977945,-0.5773884288251143,0.3717948717948718,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,0.6,0.0,0.003,2.0,78,78,78,0,0,0,0,0,0,0,78,53.95348347854677,-3402.5,0.6883444011907488,-0.1948849625320214,4357.5,0.02905,-0.015745729814103715,-0.5420216803478043,0.34615384615384615,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,0.6,0.0,0.004,1.0,78,78,78,0,0,0,0,0,0,0,78,53.95525744722825,-4215.0,0.6288795949812899,-0.18630655089465153,4927.5,0.03285,-0.01952296349603644,-0.5943063469113071,0.4358974358974359,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,0.6,0.0,0.004,1.5,78,78,78,0,0,0,0,0,0,0,78,53.95383826295094,-4408.75,0.6409081653431073,-0.19680112878053377,5438.75,0.03625833333333333,-0.020423991448356826,-0.5632909615727004,0.38461538461538464,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,0.6,0.0,0.004,2.0,78,78,78,0,0,0,0,0,0,0,78,53.94780756257767,-3777.5,0.6923233557320302,-0.1656961226755277,4807.5,0.03205,-0.017486147539692687,-0.5455896268234848,0.38461538461538464,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,0.6,0.0,0.006,1.0,78,78,78,0,0,0,0,0,0,0,78,53.95383826295094,-3515.0,0.7180669741327451,-0.10428050507932293,4877.5,0.032516666666666666,-0.016268363883051418,-0.5003084741071682,0.47435897435897434,0,0,False,-455.0,0.0,5,False,min_total_net_profit
62,0.6,0.0,0.006,1.5,78,78,78,0,0,0,0,0,0,0,78,53.93220494955138,-3352.5,0.739307931570762,-0.09996474181959415,4752.5,0.031683333333333334,-0.015507464202633159,-0.4894517896675379,0.46153846153846156,0,0,False,-455.0,0.0,6,False,min_total_net_profit
63,0.6,0.0,0.006,2.0,78,78,78,0,0,0,0,0,0,0,78,53.93220494955138,-3152.5,0.7548600311041991,-0.0928938919178619,4315.0,0.028766666666666666,-0.014579288922085043,-0.5068118976391093,0.46153846153846156,0,0,False,-455.0,0.0,6,False,min_total_net_profit
64,0.6,0.02,0.003,1.0,59,59,59,0,0,0,0,0,0,0,59,40.812578500549094,-1682.5,0.7457499055534568,-0.1194092326196015,2885.0,0.019233333333333335,-0.007772481562270284,-0.4041151592168258,0.4745762711864407,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.6,0.02,0.003,1.5,59,59,59,0,0,0,0,0,0,0,59,40.812041743659215,-1695.0,0.7693877551020408,-0.11891072813306108,2897.5,0.019316666666666666,-0.007830225412183145,-0.4053611084823026,0.4067796610169492,0,0,False,-242.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.6,0.02,0.003,2.0,59,59,59,0,0,0,0,0,0,0,59,40.81096827223409,-1657.5,0.7864046391752577,-0.12159018974821563,3300.0,0.022,-0.007656492280849858,-0.3480223764022663,0.3728813559322034,0,0,False,-242.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.6,0.02,0.004,1.0,59,59,59,0,0,0,0,0,0,0,59,40.81231012033932,-2995.0,0.6389391199517782,-0.17349549204065745,4087.5,0.02725,-0.013854503591057665,-0.5084221501305565,0.423728813559322,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.6,0.02,0.004,1.5,59,59,59,0,0,0,0,0,0,0,59,40.811236634796224,-2220.0,0.7427578215527231,-0.12812101881062046,4225.0,0.028166666666666666,-0.010260901582784698,-0.3642923638858473,0.3898305084745763,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.6,0.02,0.004,2.0,59,59,59,0,0,0,0,0,0,0,59,40.80667495118055,-1645.0,0.8093858632676709,-0.09048276661820469,3937.5,0.02625,-0.007597856290169291,-0.28944214438740157,0.3898305084745763,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.6,0.02,0.006,1.0,59,59,59,0,0,0,0,0,0,0,59,40.811236634796224,-2295.0,0.7561105207226355,-0.08990704516355036,3850.0,0.025666666666666667,-0.010608380173619314,-0.41331351325789534,0.4576271186440678,0,0,False,-455.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,0.6,0.02,0.006,1.5,59,59,59,0,0,0,0,0,0,0,59,40.794872974660656,-2213.75,0.7741647538893139,-0.08741058246923294,4237.5,0.02825,-0.01022786594185554,-0.3620483519240899,0.4406779661016949,0,0,False,-455.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,0.6,0.02,0.006,2.0,59,59,59,0,0,0,0,0,0,0,59,40.794872974660656,-2245.0,0.770976791634787,-0.08782128218825772,4062.5,0.027083333333333334,-0.010372582744162862,-0.38298767055370564,0.4406779661016949,0,0,False,-455.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,0.6,0.04,0.003,1.0,45,45,45,0,0,0,0,0,0,0,45,31.12823783940185,-2262.5,0.590867992766727,-0.2261230418093163,2845.0,0.018966666666666666,-0.010458141487052153,-0.5513958604772664,0.4222222222222222,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.6,0.04,0.003,1.5,45,45,45,0,0,0,0,0,0,0,45,31.127828448553636,-1543.75,0.731404958677686,-0.14703807448905487,2647.5,0.01765,-0.007130393650629618,-0.40398830881754216,0.4,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.6,0.04,0.003,2.0,45,45,45,0,0,0,0,0,0,0,45,31.127009699161597,-700.0,0.8782079164854284,-0.05332892416225747,2122.5,0.01415,-0.00323031294972409,-0.22829066782502405,0.4,0,0,False,-242.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.6,0.04,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,31.128033142631683,-2762.5,0.5777607948032097,-0.21168216251358885,3935.0,0.026233333333333334,-0.012775891700708586,-0.48700984881989523,0.4222222222222222,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.6,0.04,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,31.127214382471696,-1193.75,0.8175391669850974,-0.08143141487153692,3185.0,0.021233333333333333,-0.0055116819955907115,-0.25957686007491576,0.4222222222222222,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.6,0.04,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,31.12373513225635,-762.5,0.8834543370271303,-0.04319459533036954,2760.0,0.0184,-0.0035185910041403146,-0.19122777196414753,0.4222222222222222,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,0.6,0.04,0.006,1.0,45,45,45,0,0,0,0,0,0,0,45,31.127214382471696,-1950.0,0.7376387487386479,-0.10197674390720221,3635.0,0.024233333333333332,-0.009010428509669266,-0.3718196083769986,0.4666666666666667,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.6,0.04,0.006,1.5,45,45,45,0,0,0,0,0,0,0,45,31.11473362474118,-1562.5,0.789774638412378,-0.07782818305478743,3297.5,0.021983333333333334,-0.007214112594658206,-0.3281628170428297,0.4666666666666667,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,0.6,0.04,0.006,2.0,45,45,45,0,0,0,0,0,0,0,45,31.11473362474118,-1625.0,0.7813656239488732,-0.07991151638812077,3122.5,0.020816666666666667,-0.007503163125119783,-0.3604401821514707,0.4666666666666667,0,0,False,-455.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
