run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_negative_hour_ticks,entry.params.min_hour_delta,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,1,4,1500,5,5.2594948101037975,-305.0,0.3838383838383838,-0.005599999999999999,485.0,0.00322945798375283,-0.002138748295427595,-0.6622623072315799,0.4,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,1,4,2000,4,8.682431595889563,-295.0,0.3917525773195876,-0.006874999999999999,485.0,0.003229242958918703,-0.004263948873370338,-1.3204174871989507,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
16,1,8,500,11,7.939236754353465,1155.0,2.9913793103448274,0.010999999999999998,455.0,0.0030013192612137205,0.005551531645029861,1.849697137113246,0.7272727272727273,0,0,True,-455.0,0.8398268398268398,1,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,1,8,750,7,5.770630554380025,-135.0,0.7672413793103449,-0.0014285714285714288,485.0,0.0032258064516129032,-0.0007419968708645142,-0.2300190299679994,0.5714285714285714,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
18,1,8,1000,6,4.9462547608971645,-40.0,0.9175257731958762,-0.00016666666666666796,485.0,0.0032237694838645353,-0.0002198386932122931,-0.06819305608314111,0.6666666666666666,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
19,1,8,1500,4,8.682431595889563,-295.0,0.3917525773195876,-0.006874999999999999,485.0,0.003229242958918703,-0.004263948873370338,-1.3204174871989507,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,1,8,2000,4,8.682431595889563,-295.0,0.3917525773195876,-0.006874999999999999,485.0,0.003229242958918703,-0.004263948873370338,-1.3204174871989507,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,1,12,500,7,5.052241570952205,855.0,2.7628865979381443,0.012714285714285716,485.0,0.003204916407850393,0.004110713591863435,1.2826273976426674,0.7142857142857143,0,0,True,-455.0,1.1345029239766082,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,1,12,750,4,3.297503173931443,-230.0,0.5257731958762887,-0.0052499999999999995,485.0,0.0032278459951415924,-0.0012642131830314929,-0.39165845735339583,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,1,12,1000,4,3.297503173931443,-230.0,0.5257731958762887,-0.0052499999999999995,485.0,0.0032278459951415924,-0.0012642131830314929,-0.39165845735339583,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
24,1,12,1500,2,34.34280117531832,-485.0,0.0,-0.02375,485.0,0.0032333333333333333,-0.054092802443722277,-16.729732714553283,0.0,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,1,12,2000,2,34.34280117531832,-485.0,0.0,-0.02375,485.0,0.0032333333333333333,-0.054092802443722277,-16.729732714553283,0.0,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,2,1,500,20,14.4349759170063,1300.0,2.0358565737051793,0.0069999999999999975,455.0,0.0029984513493031073,0.006247641757963773,2.083622853982885,0.65,0,0,True,-455.0,0.7461538461538462,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,2,1,750,15,12.365636902242912,-5.0,0.9960159362549801,0.0004666666666666662,535.0,0.003554108815518501,-2.7479273550623518e-05,-0.0077316916777109505,0.5333333333333333,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
28,2,1,1000,13,10.71688531527719,480.0,1.6233766233766234,0.004192307692307691,535.0,0.0035426944343277156,0.0026372621917249983,0.7444227100623376,0.6153846153846154,0,0,True,-455.0,0.7916666666666666,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,2,1,1500,7,6.295152603231598,105.0,1.2121212121212122,0.0019999999999999996,485.0,0.003220665382827545,0.0006294930804091603,0.19545435665735145,0.5714285714285714,0,0,True,-455.0,3.619047619047619,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,2,1,2000,6,5.395845088484227,115.0,1.2371134020618557,0.0024166666666666664,485.0,0.0032204515272244356,0.0006894424894523521,0.21408255445675098,0.6666666666666666,0,0,True,-455.0,3.3043478260869565,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,2,2,500,17,12.269729529455354,1280.0,2.479768786127168,0.008029411764705882,455.0,0.0029988465974625142,0.006151637609793648,2.051334541419651,0.6470588235294118,0,0,True,-455.0,0.7578125,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,2,2,750,12,9.892509521794329,-25.0,0.9710982658959537,0.00029166666666666577,535.0,0.0035545810909574115,-0.00013739797654988006,-0.038653774673873736,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
33,2,2,1000,11,9.068133728311468,70.0,1.0909090909090908,0.0011363636363636354,535.0,0.003552338899770924,0.00038469294153675726,0.1082928606731651,0.5454545454545454,0,0,True,-455.0,5.142857142857143,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,2,2,1500,5,5.2594948101037975,-305.0,0.3838383838383838,-0.005599999999999999,485.0,0.00322945798375283,-0.002138748295427595,-0.6622623072315799,0.4,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,2,2,2000,4,8.682431595889563,-295.0,0.3917525773195876,-0.006874999999999999,485.0,0.003229242958918703,-0.004263948873370338,-1.3204174871989507,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
36,2,4,500,13,9.382734346054095,1110.0,2.776,0.009038461538461537,455.0,0.0030022104186598923,0.00533545969777216,1.7771771307601314,0.6153846153846154,0,0,True,-455.0,0.8738738738738738,3,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,2,4,750,9,7.419382141345747,-180.0,0.712,-0.0014999999999999998,485.0,0.003226772229799408,-0.000989355243079193,-0.3066083295072538,0.4444444444444444,0,0,False,-455.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
38,2,4,1000,8,6.595006347862886,-85.0,0.839622641509434,-0.0005625000000000001,485.0,0.0032247340425531914,-0.00046716953342584855,-0.14487071716958272,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
39,2,4,1500,5,5.2594948101037975,-305.0,0.3838383838383838,-0.005599999999999999,485.0,0.00322945798375283,-0.002138748295427595,-0.6622623072315799,0.4,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,2,4,2000,4,8.682431595889563,-295.0,0.3917525773195876,-0.006874999999999999,485.0,0.003229242958918703,-0.004263948873370338,-1.3204174871989507,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
41,2,8,500,11,7.939236754353465,1155.0,2.9913793103448274,0.010999999999999998,455.0,0.0030013192612137205,0.005551531645029861,1.849697137113246,0.7272727272727273,0,0,True,-455.0,0.8398268398268398,1,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,2,8,750,7,5.770630554380025,-135.0,0.7672413793103449,-0.0014285714285714288,485.0,0.0032258064516129032,-0.0007419968708645142,-0.2300190299679994,0.5714285714285714,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
43,2,8,1000,6,4.9462547608971645,-40.0,0.9175257731958762,-0.00016666666666666796,485.0,0.0032237694838645353,-0.0002198386932122931,-0.06819305608314111,0.6666666666666666,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
44,2,8,1500,4,8.682431595889563,-295.0,0.3917525773195876,-0.006874999999999999,485.0,0.003229242958918703,-0.004263948873370338,-1.3204174871989507,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
45,2,8,2000,4,8.682431595889563,-295.0,0.3917525773195876,-0.006874999999999999,485.0,0.003229242958918703,-0.004263948873370338,-1.3204174871989507,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
46,2,12,500,7,5.052241570952205,855.0,2.7628865979381443,0.012714285714285716,485.0,0.003204916407850393,0.004110713591863435,1.2826273976426674,0.7142857142857143,0,0,True,-455.0,1.1345029239766082,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,2,12,750,4,3.297503173931443,-230.0,0.5257731958762887,-0.0052499999999999995,485.0,0.0032278459951415924,-0.0012642131830314929,-0.39165845735339583,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
48,2,12,1000,4,3.297503173931443,-230.0,0.5257731958762887,-0.0052499999999999995,485.0,0.0032278459951415924,-0.0012642131830314929,-0.39165845735339583,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
49,2,12,1500,2,34.34280117531832,-485.0,0.0,-0.02375,485.0,0.0032333333333333333,-0.054092802443722277,-16.729732714553283,0.0,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,2,12,2000,2,34.34280117531832,-485.0,0.0,-0.02375,485.0,0.0032333333333333333,-0.054092802443722277,-16.729732714553283,0.0,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,4,1,500,17,12.269729529455354,1965.0,4.330508474576271,0.012058823529411766,455.0,0.0029853684141460534,0.009437772696704982,3.1613427180325417,0.7647058823529411,0,0,True,-455.0,0.49363867684478374,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades
52,4,1,750,12,9.892509521794329,660.0,2.1186440677966103,0.005999999999999999,485.0,0.0032088391941513116,0.0036258544283112037,1.1299582836434987,0.6666666666666666,0,0,True,-455.0,0.5757575757575758,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,4,1,1000,11,9.068133728311468,755.0,2.525252525252525,0.007363636363636364,485.0,0.0032068235916424227,0.004147527803238793,1.293344546313062,0.7272727272727273,0,0,True,-455.0,0.5033112582781457,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,4,1,1500,7,6.295152603231598,105.0,1.2121212121212122,0.0019999999999999996,485.0,0.003220665382827545,0.0006294930804091603,0.19545435665735145,0.5714285714285714,0,0,True,-455.0,3.619047619047619,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,4,1,2000,6,5.395845088484227,115.0,1.2371134020618557,0.0024166666666666664,485.0,0.0032204515272244356,0.0006894424894523521,0.21408255445675098,0.6666666666666666,0,0,True,-455.0,3.3043478260869565,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
56,4,2,500,15,10.826231937754725,1555.0,3.635593220338983,0.010866666666666665,455.0,0.002993421052631579,0.0074713853287113885,2.495935318602486,0.7333333333333333,0,0,True,-455.0,0.6237942122186495,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,4,2,750,10,8.243757934828608,250.0,1.423728813559322,0.003,485.0,0.0032175672537897637,0.0013737587032067733,0.42695570748015044,0.6,0,0,True,-455.0,1.44,2,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,4,2,1000,9,7.419382141345747,345.0,1.696969696969697,0.004333333333333332,485.0,0.003215540674932043,0.0018956817257198555,0.5895374735883007,0.6666666666666666,0,0,True,-455.0,1.0434782608695652,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,4,2,1500,5,5.2594948101037975,-305.0,0.3838383838383838,-0.005599999999999999,485.0,0.00322945798375283,-0.002138748295427595,-0.6622623072315799,0.4,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,4,2,2000,4,8.682431595889563,-295.0,0.3917525773195876,-0.006874999999999999,485.0,0.003229242958918703,-0.004263948873370338,-1.3204174871989507,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
61,4,4,500,12,8.66098555020378,1145.0,2.940677966101695,0.010041666666666667,455.0,0.0030015172504782636,0.005503517203741426,1.8335784020113468,0.6666666666666666,0,0,True,-455.0,0.8471615720524017,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,4,4,750,8,6.595006347862886,-145.0,0.7542372881355932,-0.0013124999999999999,485.0,0.0032260210190235466,-0.0007969642705991653,-0.2470424916327392,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
63,4,4,1000,7,5.770630554380025,-50.0,0.898989898989899,-0.00021428571428571547,485.0,0.0032239837803702594,-0.00027479997556423275,-0.08523615324537187,0.5714285714285714,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
64,4,4,1500,5,5.2594948101037975,-305.0,0.3838383838383838,-0.005599999999999999,485.0,0.00322945798375283,-0.002138748295427595,-0.6622623072315799,0.4,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,4,4,2000,4,8.682431595889563,-295.0,0.3917525773195876,-0.006874999999999999,485.0,0.003229242958918703,-0.004263948873370338,-1.3204174871989507,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
66,4,8,500,11,7.939236754353465,1155.0,2.9913793103448274,0.010999999999999998,455.0,0.0030013192612137205,0.005551531645029861,1.849697137113246,0.7272727272727273,0,0,True,-455.0,0.8398268398268398,1,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,4,8,750,7,5.770630554380025,-135.0,0.7672413793103449,-0.0014285714285714288,485.0,0.0032258064516129032,-0.0007419968708645142,-0.2300190299679994,0.5714285714285714,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,4,8,1000,6,4.9462547608971645,-40.0,0.9175257731958762,-0.00016666666666666796,485.0,0.0032237694838645353,-0.0002198386932122931,-0.06819305608314111,0.6666666666666666,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
69,4,8,1500,4,8.682431595889563,-295.0,0.3917525773195876,-0.006874999999999999,485.0,0.003229242958918703,-0.004263948873370338,-1.3204174871989507,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,4,8,2000,4,8.682431595889563,-295.0,0.3917525773195876,-0.006874999999999999,485.0,0.003229242958918703,-0.004263948873370338,-1.3204174871989507,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,4,12,500,7,5.052241570952205,855.0,2.7628865979381443,0.012714285714285716,485.0,0.003204916407850393,0.004110713591863435,1.2826273976426674,0.7142857142857143,0,0,True,-455.0,1.1345029239766082,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
72,4,12,750,4,3.297503173931443,-230.0,0.5257731958762887,-0.0052499999999999995,485.0,0.0032278459951415924,-0.0012642131830314929,-0.39165845735339583,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
73,4,12,1000,4,3.297503173931443,-230.0,0.5257731958762887,-0.0052499999999999995,485.0,0.0032278459951415924,-0.0012642131830314929,-0.39165845735339583,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
74,4,12,1500,2,34.34280117531832,-485.0,0.0,-0.02375,485.0,0.0032333333333333333,-0.054092802443722277,-16.729732714553283,0.0,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,4,12,2000,2,34.34280117531832,-485.0,0.0,-0.02375,485.0,0.0032333333333333333,-0.054092802443722277,-16.729732714553283,0.0,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,8,1,500,17,12.269729529455354,1965.0,4.330508474576271,0.012058823529411766,455.0,0.0029853684141460534,0.009437772696704982,3.1613427180325417,0.7647058823529411,0,0,True,-455.0,0.49363867684478374,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades
77,8,1,750,12,9.892509521794329,660.0,2.1186440677966103,0.005999999999999999,485.0,0.0032088391941513116,0.0036258544283112037,1.1299582836434987,0.6666666666666666,0,0,True,-455.0,0.5757575757575758,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,8,1,1000,11,9.068133728311468,755.0,2.525252525252525,0.007363636363636364,485.0,0.0032068235916424227,0.004147527803238793,1.293344546313062,0.7272727272727273,0,0,True,-455.0,0.5033112582781457,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,8,1,1500,7,6.295152603231598,105.0,1.2121212121212122,0.0019999999999999996,485.0,0.003220665382827545,0.0006294930804091603,0.19545435665735145,0.5714285714285714,0,0,True,-455.0,3.619047619047619,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,8,1,2000,6,5.395845088484227,115.0,1.2371134020618557,0.0024166666666666664,485.0,0.0032204515272244356,0.0006894424894523521,0.21408255445675098,0.6666666666666666,0,0,True,-455.0,3.3043478260869565,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,8,2,500,15,10.826231937754725,1555.0,3.635593220338983,0.010866666666666665,455.0,0.002993421052631579,0.0074713853287113885,2.495935318602486,0.7333333333333333,0,0,True,-455.0,0.6237942122186495,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
82,8,2,750,10,8.243757934828608,250.0,1.423728813559322,0.003,485.0,0.0032175672537897637,0.0013737587032067733,0.42695570748015044,0.6,0,0,True,-455.0,1.44,2,False,min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
83,8,2,1000,9,7.419382141345747,345.0,1.696969696969697,0.004333333333333332,485.0,0.003215540674932043,0.0018956817257198555,0.5895374735883007,0.6666666666666666,0,0,True,-455.0,1.0434782608695652,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
84,8,2,1500,5,5.2594948101037975,-305.0,0.3838383838383838,-0.005599999999999999,485.0,0.00322945798375283,-0.002138748295427595,-0.6622623072315799,0.4,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
85,8,2,2000,4,8.682431595889563,-295.0,0.3917525773195876,-0.006874999999999999,485.0,0.003229242958918703,-0.004263948873370338,-1.3204174871989507,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
86,8,4,500,12,8.66098555020378,1145.0,2.940677966101695,0.010041666666666667,455.0,0.0030015172504782636,0.005503517203741426,1.8335784020113468,0.6666666666666666,0,0,True,-455.0,0.8471615720524017,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
87,8,4,750,8,6.595006347862886,-145.0,0.7542372881355932,-0.0013124999999999999,485.0,0.0032260210190235466,-0.0007969642705991653,-0.2470424916327392,0.5,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
88,8,4,1000,7,5.770630554380025,-50.0,0.898989898989899,-0.00021428571428571547,485.0,0.0032239837803702594,-0.00027479997556423275,-0.08523615324537187,0.5714285714285714,0,0,False,-455.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
