trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,lookback_minutes,rank_window,share_mode,mes_share,mes_share_rank,mes_share_column,mes_rank_column,es_return_ticks,min_share_rank,min_abs_return_ticks,min_probe_ticks,confirmation_ticks,signed_volume,volume,delta_imbalance,min_delta_imbalance,require_footprint_absorption,footprint_absorption_long,footprint_absorption_short,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,mes_crowding_aoi_trap,2019-10-01,long,prior_lvn_near_low_trade_mes_crowding_trap,lvn_trap,prior_lvn_near_low,2968.25,15,252,trade,0.2186307769312051,0.8316831683168316,mes_trade_share_15,mes_trade_share_15_rank252,-63.0,0.65,4.0,1.0,0.0,1284.0,6188.0,0.20749838396897222,0.02,False,False,False,2019-10-01 10:16:00-04:00,2019-10-01 10:16:00-04:00,2019-10-01 10:16:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-01 10:16:00-04:00,2969.5,2966.0,2977.75,3.5,1,0.75,5.25,fixed_contracts,2019-10-01 10:20:00-04:00,2965.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,mes_crowding_aoi_trap,2019-10-03,long,prior_lvn_near_low_trade_mes_crowding_trap,lvn_trap,prior_lvn_near_low,2874.0,15,252,trade,0.2133384975746509,0.8155339805825242,mes_trade_share_15,mes_trade_share_15_rank252,-13.0,0.65,4.0,1.0,0.0,777.0,4057.0,0.19152082819817598,0.02,False,False,False,2019-10-03 10:57:00-04:00,2019-10-03 10:57:00-04:00,2019-10-03 10:57:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-03 10:57:00-04:00,2875.0,2872.25,2881.75,2.75,1,7.25,0.25,fixed_contracts,2019-10-03 11:00:00-04:00,2881.5,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,mes_crowding_aoi_trap,2019-10-07,short,prior_lvn_near_high_trade_mes_crowding_trap,lvn_trap,prior_lvn_near_high,2953.25,15,252,trade,0.1989676665368134,0.7523809523809524,mes_trade_share_15,mes_trade_share_15_rank252,13.0,0.65,4.0,1.0,0.0,-259.0,2447.0,-0.1058438904781365,0.02,False,False,False,2019-10-07 11:35:00-04:00,2019-10-07 11:35:00-04:00,2019-10-07 11:35:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-07 11:35:00-04:00,2953.25,2954.25,2950.0,1.0,1,3.0,1.75,fixed_contracts,2019-10-07 11:42:00-04:00,2954.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,mes_crowding_aoi_trap,2019-10-09,short,prior_lvn_near_high_trade_mes_crowding_trap,lvn_trap,prior_lvn_near_high,2924.75,15,252,trade,0.1859400700851033,0.6915887850467289,mes_trade_share_15,mes_trade_share_15_rank252,4.0,0.65,4.0,1.0,0.0,-550.0,1678.0,-0.32777115613825986,0.02,False,False,False,2019-10-09 14:57:00-04:00,2019-10-09 14:57:00-04:00,2019-10-09 14:57:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-09 14:57:00-04:00,2924.0,2925.75,2919.25,1.75,1,0.0,1.75,fixed_contracts,2019-10-09 14:59:00-04:00,2926.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,mes_crowding_aoi_trap,2019-10-14,long,prior_lvn_near_low_trade_mes_crowding_trap,lvn_trap,prior_lvn_near_low,2967.5,15,252,trade,0.2484642979999017,0.9636363636363636,mes_trade_share_15,mes_trade_share_15_rank252,-4.0,0.65,4.0,1.0,0.0,504.0,1954.0,0.2579324462640737,0.02,False,False,False,2019-10-14 10:32:00-04:00,2019-10-14 10:32:00-04:00,2019-10-14 10:32:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-14 10:32:00-04:00,2968.0,2966.0,2973.25,2.0,1,4.5,2.0,fixed_contracts,2019-10-14 12:21:00-04:00,2965.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,mes_crowding_aoi_trap,2019-10-21,short,prior_lvn_near_high_trade_mes_crowding_trap,lvn_trap,prior_lvn_near_high,2999.0,15,252,trade,0.2261803938174889,0.8956521739130435,mes_trade_share_15,mes_trade_share_15_rank252,6.0,0.65,4.0,1.0,0.0,-374.0,4642.0,-0.08056872037914692,0.02,False,False,False,2019-10-21 10:25:00-04:00,2019-10-21 10:25:00-04:00,2019-10-21 10:25:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-21 10:25:00-04:00,2998.0,3000.25,2992.25,2.25,1,0.75,2.5,fixed_contracts,2019-10-21 10:39:00-04:00,3000.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,mes_crowding_aoi_trap,2019-10-23,long,prior_lvn_near_low_trade_mes_crowding_trap,lvn_trap,prior_lvn_near_low,2994.25,15,252,trade,0.2204269771955361,0.8632478632478633,mes_trade_share_15,mes_trade_share_15_rank252,-6.0,0.65,4.0,1.0,0.0,382.0,2150.0,0.17767441860465116,0.02,False,False,False,2019-10-23 10:28:00-04:00,2019-10-23 10:28:00-04:00,2019-10-23 10:28:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-23 10:28:00-04:00,2994.75,2993.25,2999.0,1.5,1,2.75,1.75,fixed_contracts,2019-10-23 10:35:00-04:00,2993.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,mes_crowding_aoi_trap,2019-10-24,short,prior_lvn_near_high_trade_mes_crowding_trap,lvn_trap,prior_lvn_near_high,3004.5,15,252,trade,0.214541663952049,0.7542372881355932,mes_trade_share_15,mes_trade_share_15_rank252,4.0,0.65,4.0,1.0,0.0,-422.0,1506.0,-0.28021248339973437,0.02,False,False,False,2019-10-24 11:03:00-04:00,2019-10-24 11:03:00-04:00,2019-10-24 11:03:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-24 11:03:00-04:00,3004.0,3005.25,3000.25,1.25,1,0.0,1.5,fixed_contracts,2019-10-24 11:03:00-04:00,3005.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,mes_crowding_aoi_trap,2019-10-29,short,prior_lvn_near_high_trade_mes_crowding_trap,lvn_trap,prior_lvn_near_high,3042.75,15,252,trade,0.2107938991005084,0.8842975206611571,mes_trade_share_15,mes_trade_share_15_rank252,13.0,0.65,4.0,1.0,0.0,-466.0,2644.0,-0.1762481089258699,0.02,False,True,False,2019-10-29 12:27:00-04:00,2019-10-29 12:27:00-04:00,2019-10-29 12:27:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-29 12:27:00-04:00,3042.5,3043.5,3039.25,1.0,1,0.0,1.0,fixed_contracts,2019-10-29 12:29:00-04:00,3043.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,mes_crowding_aoi_trap,2019-10-31,long,prior_lvn_near_low_trade_mes_crowding_trap,lvn_trap,prior_lvn_near_low,3023.25,15,252,trade,0.2080404694725946,0.6666666666666666,mes_trade_share_15,mes_trade_share_15_rank252,-14.0,0.65,4.0,1.0,0.0,169.0,5159.0,0.03275828648962977,0.02,False,False,True,2019-10-31 10:39:00-04:00,2019-10-31 10:39:00-04:00,2019-10-31 10:39:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-31 10:39:00-04:00,3023.75,3021.25,3030.0,2.5,1,6.75,1.5,fixed_contracts,2019-10-31 10:57:00-04:00,3029.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,mes_crowding_aoi_trap,2019-11-05,long,prior_lvn_near_low_trade_mes_crowding_trap,lvn_trap,prior_lvn_near_low,3072.5,15,252,trade,0.2188105799244291,0.8333333333333334,mes_trade_share_15,mes_trade_share_15_rank252,-15.0,0.65,4.0,1.0,0.0,930.0,5886.0,0.1580020387359837,0.02,False,False,False,2019-11-05 10:14:00-05:00,2019-11-05 10:14:00-05:00,2019-11-05 10:14:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-11-05 10:14:00-05:00,3073.75,3071.25,3080.0,2.5,1,1.5,2.75,fixed_contracts,2019-11-05 10:29:00-05:00,3071.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,mes_crowding_aoi_trap,2019-12-09,long,prior_lvn_near_low_trade_mes_crowding_trap,lvn_trap,prior_lvn_near_low,3138.5,15,252,trade,0.209758671976203,0.8775510204081632,mes_trade_share_15,mes_trade_share_15_rank252,-14.0,0.65,4.0,1.0,0.0,354.0,4458.0,0.07940780619111709,0.02,False,True,False,2019-12-09 14:09:00-05:00,2019-12-09 14:09:00-05:00,2019-12-09 14:09:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-12-09 14:09:00-05:00,3139.0,3137.25,3143.75,1.75,1,0.0,2.0,fixed_contracts,2019-12-09 14:13:00-05:00,3137.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,mes_crowding_aoi_trap,2019-12-10,long,prior_lvn_near_low_trade_mes_crowding_trap,lvn_trap,prior_lvn_near_low,3135.5,15,252,trade,0.2139532984977139,0.7905405405405406,mes_trade_share_15,mes_trade_share_15_rank252,-7.0,0.65,4.0,1.0,0.0,796.0,7334.0,0.10853558767384783,0.02,False,False,False,2019-12-10 11:05:00-05:00,2019-12-10 11:05:00-05:00,2019-12-10 11:05:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-12-10 11:05:00-05:00,3136.5,3134.5,3141.75,2.0,1,4.5,2.5,fixed_contracts,2019-12-10 12:26:00-05:00,3134.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,mes_crowding_aoi_trap,2019-12-31,long,prior_lvn_near_low_trade_mes_crowding_trap,lvn_trap,prior_lvn_near_low,3217.25,15,252,trade,0.2126078229262735,0.7770700636942676,mes_trade_share_15,mes_trade_share_15_rank252,-8.0,0.65,4.0,1.0,0.0,177.0,2181.0,0.0811554332874828,0.02,False,False,False,2019-12-31 10:55:00-05:00,2019-12-31 10:55:00-05:00,2019-12-31 10:55:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-12-31 10:55:00-05:00,3217.5,3215.75,3222.25,1.75,1,0.5,1.75,fixed_contracts,2019-12-31 10:55:00-05:00,3215.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
