run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0.55,4,4,2.0,26,26,26,0,0,0,0,0,0,0,26,67.32851487878371,-1405.0,0.5482315112540193,-0.5473663248207783,1405.0,0.009366666666666667,-0.024075293159264377,-2.570315995651001,0.15384615384615385,0,0,False,-255.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
18,0.55,4,4,3.0,26,26,26,0,0,0,0,0,0,0,26,67.32851487878371,-930.0,0.7009646302250804,-0.4767439272753038,1140.0,0.007589374875174755,-0.015976243299451243,-2.1050802684303256,0.15384615384615385,0,0,False,-255.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
19,0.55,6,1,1.25,22,22,22,0,0,0,0,0,0,0,22,56.9716843178092,340.0,1.2509225092250922,0.25726287601287606,385.0,0.002564828539546658,0.00588038949225167,2.2927027680731626,0.5,0,0,True,-217.5,1.1985294117647058,2,False,preferred_min_total_trades;max_best_day_concentration
20,0.55,6,1,2.0,22,22,22,0,0,0,0,0,0,0,22,56.9716843178092,-147.5,0.9199457259158752,-0.12457334332334334,537.5,0.0035740408271826584,-0.002544471809066584,-0.71193137742423,0.2727272727272727,0,0,False,-217.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
21,0.55,6,1,3.0,22,22,22,0,0,0,0,0,0,0,22,56.9716843178092,90.0,1.04551201011378,-0.31762889887889884,545.0,0.0036333333333333335,0.0015545142696702374,0.4278479641294231,0.18181818181818182,0,0,True,-217.5,10.63888888888889,5,False,preferred_min_total_trades;max_best_day_concentration
22,0.55,6,2,1.25,22,22,22,0,0,0,0,0,0,0,22,56.9716843178092,365.0,1.2445561139028476,0.2364210225306482,410.0,0.002731148414601652,0.006313606582179165,2.3117039515042346,0.5,0,0,True,-230.0,1.1506849315068493,2,False,preferred_min_total_trades;max_best_day_concentration
23,0.55,6,2,2.0,22,22,22,0,0,0,0,0,0,0,22,56.9716843178092,-410.0,0.8056872037914692,-0.32886823366769896,745.0,0.0049555991618718195,-0.007062930946331036,-1.4252425823042636,0.22727272727272727,0,0,False,-230.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
24,0.55,6,2,3.0,22,22,22,0,0,0,0,0,0,0,22,56.9716843178092,15.0,1.006810442678774,-0.30430310182983983,595.0,0.003966666666666667,0.00025898278444991263,0.06528977759241494,0.18181818181818182,0,0,True,-230.0,66.33333333333333,5,False,preferred_min_total_trades;max_best_day_concentration
25,0.55,6,4,1.25,22,22,22,0,0,0,0,0,0,0,22,56.970281820509285,-672.5,0.6943181818181818,-0.22810230373029408,672.5,0.004483333333333333,-0.01156852042972678,-2.580339129307089,0.3181818181818182,0,0,False,-255.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
26,0.55,6,4,2.0,22,22,22,0,0,0,0,0,0,0,22,56.970281820509285,-847.5,0.6679725759059746,-0.44629059691858725,847.5,0.00565,-0.014565376631756943,-2.577942766682645,0.18181818181818182,0,0,False,-255.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
27,0.55,6,4,3.0,22,22,22,0,0,0,0,0,0,0,22,56.970281820509285,-372.5,0.8540646425073457,-0.3628277634557539,867.5,0.005764311106681285,-0.00641805019868491,-1.1134114866294935,0.18181818181818182,0,0,False,-255.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
28,0.65,2,1,1.25,28,28,28,0,0,0,0,0,0,0,28,70.01897046028327,535.0,1.3133235724743777,0.243716749520321,490.0,0.003259007997871668,0.008942966667635943,2.7440763181545575,0.5,0,0,True,-217.5,0.7616822429906542,3,False,preferred_min_total_trades;max_best_day_concentration
29,0.65,2,1,2.0,28,28,28,0,0,0,0,0,0,0,28,70.01897046028327,-590.0,0.7649402390438247,-0.3577430010465724,1007.5,0.006698023833662971,-0.009806987996050842,-1.4641614063483648,0.21428571428571427,0,0,False,-217.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
30,0.65,2,1,3.0,28,28,28,0,0,0,0,0,0,0,28,70.01897046028327,85.0,1.0331384015594542,-0.3283070600034885,937.5,0.006207684285454154,0.0014176531681491245,0.22837069395925455,0.17857142857142858,0,0,True,-217.5,11.264705882352942,8,False,preferred_min_total_trades;max_best_day_concentration
31,0.65,2,2,1.25,28,28,28,0,0,0,0,0,0,0,28,70.01897046028327,572.5,1.3041168658698539,0.22795041792940957,527.5,0.003507838606174461,0.009571602685887637,2.7286325742124515,0.5,0,0,True,-230.0,0.7336244541484717,3,False,preferred_min_total_trades;max_best_day_concentration
32,0.65,2,2,2.0,28,28,28,0,0,0,0,0,0,0,28,70.01897046028327,-927.5,0.6748466257668712,-0.5113584874509244,1347.5,0.008958250232681824,-0.01539085689522135,-1.7180650791682341,0.17857142857142858,0,0,False,-230.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
33,0.65,2,2,3.0,28,28,28,0,0,0,0,0,0,0,28,70.01897046028327,-15.0,0.9947414548641542,-0.3170573124354636,1075.0,0.007116377598305309,-0.0002500489884044166,-0.03513711645429876,0.17857142857142858,0,0,False,-230.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
34,0.65,2,4,1.25,28,28,28,0,0,0,0,0,0,0,28,70.01730597341346,-452.5,0.8302063789868668,-0.1421624294730774,862.5,0.005738713862736618,-0.007526465505897084,-1.3115247921261477,0.35714285714285715,0,0,False,-255.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
35,0.65,2,4,2.0,28,28,28,0,0,0,0,0,0,0,28,70.01730597341346,-1152.5,0.6536438767843726,-0.4649743669908973,1622.5,0.010782880308367116,-0.01910246331636012,-1.7715547952004358,0.17857142857142858,0,0,False,-255.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
36,0.65,2,4,3.0,28,28,28,0,0,0,0,0,0,0,28,70.01730597341346,-452.5,0.8640120210368144,-0.3615813003625365,1487.5,0.009848710563776609,-0.007526465505897084,-0.764208213568515,0.17857142857142858,0,0,False,-255.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
37,0.65,4,1,1.25,24,24,24,0,0,0,0,0,0,0,24,62.150928346700944,355.0,1.239057239057239,0.25159811253561254,490.0,0.0032643272321502925,0.006140306005425478,1.881032619815112,0.5,0,0,True,-217.5,1.147887323943662,3,False,preferred_min_total_trades;max_best_day_concentration
38,0.65,4,1,2.0,24,24,24,0,0,0,0,0,0,0,24,62.150928346700944,-645.0,0.7027649769585254,-0.3712358821733821,690.0,0.0046,-0.011097349610525331,-2.4124673066359414,0.20833333333333334,0,0,False,-217.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
39,0.65,4,1,3.0,24,24,24,0,0,0,0,0,0,0,24,62.150928346700944,-157.5,0.9292134831460674,-0.381536808099308,662.5,0.004416666666666667,-0.0027168343517747218,-0.6151323060622012,0.16666666666666666,0,0,False,-217.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
40,0.65,4,2,1.25,24,24,24,0,0,0,0,0,0,0,24,62.150928346700944,392.5,1.2400611620795108,0.23596530239912597,527.5,0.0035138555822009057,0.0067902776426149725,1.9324293454205872,0.5,0,0,True,-230.0,1.070063694267516,3,False,preferred_min_total_trades;max_best_day_concentration
41,0.65,4,2,2.0,24,24,24,0,0,0,0,0,0,0,24,62.150928346700944,-970.0,0.6080808080808081,-0.5515617538779303,970.0,0.006466666666666667,-0.01666025996424403,-2.5763288604501073,0.16666666666666666,0,0,False,-230.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
42,0.65,4,2,3.0,24,24,24,0,0,0,0,0,0,0,24,62.150928346700944,-257.5,0.895959595959596,-0.36932149413767057,725.0,0.004833333333333334,-0.004439454260207976,-0.9185077779740639,0.16666666666666666,0,0,False,-230.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
43,0.65,4,4,1.25,24,24,24,0,0,0,0,0,0,0,24,62.149398349646496,-645.0,0.7275607180570222,-0.19399787894853682,720.0,0.0048,-0.011097077943567513,-2.311891238243232,0.3333333333333333,0,0,False,-255.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
44,0.65,4,4,2.0,24,24,24,0,0,0,0,0,0,0,24,62.149398349646496,-1170.0,0.5930434782608696,-0.49886492548225,1170.0,0.0078,-0.02007353011699664,-2.5735295021790567,0.16666666666666666,0,0,False,-255.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
45,0.65,4,4,3.0,24,24,24,0,0,0,0,0,0,0,24,62.149398349646496,-695.0,0.7582608695652174,-0.4223573281413193,1035.0,0.006884395370493548,-0.011954143465453648,-1.736411525213818,0.16666666666666666,0,0,False,-255.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
46,0.65,6,1,1.25,21,21,21,0,0,0,0,0,0,0,21,54.38206230336332,195.0,1.1400359066427288,0.1889012442583871,490.0,0.0032643272321502925,0.0033699879669557564,1.0323683035710431,0.47619047619047616,0,0,True,-217.5,2.08974358974359,3,False,preferred_min_total_trades;max_best_day_concentration
47,0.65,6,1,2.0,21,21,21,0,0,0,0,0,0,0,21,54.38206230336332,-355.0,0.8111702127659575,-0.25873669980812836,597.5,0.0039833333333333335,-0.0061172489212041326,-1.5357110262437152,0.23809523809523808,0,0,False,-217.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
48,0.65,6,1,3.0,21,21,21,0,0,0,0,0,0,0,21,54.38206230336332,132.5,1.0684754521963824,-0.27050918658061507,570.0,0.0038,0.002289105739492925,0.6023962472349802,0.19047619047619047,0,0,True,-217.5,7.226415094339623,5,False,preferred_min_total_trades;max_best_day_concentration
49,0.65,6,2,1.25,21,21,21,0,0,0,0,0,0,0,21,54.38206230336332,207.5,1.1356209150326797,0.17188551566702834,527.5,0.0035138555822009057,0.0035862502333878776,1.0206026256610203,0.47619047619047616,0,0,True,-230.0,2.0240963855421685,3,False,preferred_min_total_trades;max_best_day_concentration
50,0.65,6,2,2.0,21,21,21,0,0,0,0,0,0,0,21,54.38206230336332,-642.5,0.7008149010477299,-0.4679413241598115,665.0,0.004432668433068373,-0.011054483316396357,-2.4938665012542445,0.19047619047619047,0,0,False,-230.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
51,0.65,6,2,3.0,21,21,21,0,0,0,0,0,0,0,21,54.38206230336332,70.0,1.0325960419091968,-0.2596667415995147,620.0,0.0041333333333333335,0.0012089385578251122,0.2924851349576884,0.19047619047619047,0,0,True,-230.0,14.214285714285714,5,False,preferred_min_total_trades;max_best_day_concentration
52,0.65,6,4,1.25,21,21,21,0,0,0,0,0,0,0,21,54.38072355594068,-867.5,0.6122905027932961,-0.31430445424806325,942.5,0.0062833333333333335,-0.014907518858513713,-2.372549420453111,0.2857142857142857,0,0,False,-255.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
53,0.65,6,4,2.0,21,21,21,0,0,0,0,0,0,0,21,54.38072355594068,-767.5,0.6895854398382204,-0.41193028520722746,767.5,0.005116666666666667,-0.013196078329023586,-2.5790381099068895,0.19047619047619047,0,0,False,-255.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
54,0.65,6,4,3.0,21,21,21,0,0,0,0,0,0,0,21,54.38072355594068,-292.5,0.8816986855409504,-0.3244930311033068,762.5,0.005067455306705656,-0.005041815588118559,-0.9949403167792781,0.19047619047619047,0,0,False,-255.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
55,0.75,2,1,1.25,22,22,22,0,0,0,0,0,0,0,22,55.01490536165114,490.0,1.3649906890130354,0.2421835109335109,490.0,0.003259007997871668,0.00818891359414664,2.512701288089659,0.5,0,0,True,-217.5,0.8316326530612245,4,False,preferred_min_total_trades;max_best_day_concentration
56,0.75,2,1,2.0,22,22,22,0,0,0,0,0,0,0,22,55.01490536165114,-597.5,0.7088915956151035,-0.48038142413142404,1080.0,0.007176914259133122,-0.009931279884393351,-1.3837813196326134,0.18181818181818182,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
57,0.75,2,1,3.0,22,22,22,0,0,0,0,0,0,0,22,55.01490536165114,-135.0,0.9359430604982206,-0.5464528527028526,1135.0,0.007516556291390728,-0.0022490901453440237,-0.2992181603056807,0.13636363636363635,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
58,0.75,2,2,1.25,22,22,22,0,0,0,0,0,0,0,22,55.01490536165114,527.5,1.3564189189189189,0.23111521722484293,527.5,0.003507838606174461,0.008817267660467643,2.5135898912075314,0.5,0,0,True,-230.0,0.7962085308056872,4,False,preferred_min_total_trades;max_best_day_concentration
59,0.75,2,2,2.0,22,22,22,0,0,0,0,0,0,0,22,55.01490536165114,-935.0,0.6012793176972282,-0.6728104026098678,1355.0,0.00900811062358729,-0.015514727679514118,-1.7223065221789768,0.13636363636363635,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
60,0.75,2,2,3.0,22,22,22,0,0,0,0,0,0,0,22,55.01490536165114,-260.0,0.8891257995735607,-0.5274660499927879,1285.0,0.008508525078629366,-0.00432887192116016,-0.5087687796834344,0.13636363636363635,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
61,0.75,2,4,1.25,22,22,22,0,0,0,0,0,0,0,22,55.01359755053914,-535.0,0.7554285714285714,-0.24154006175361367,1047.5,0.006969626401410559,-0.008895017519150783,-1.2762545661487035,0.3181818181818182,0,0,False,-255.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
62,0.75,2,4,2.0,22,22,22,0,0,0,0,0,0,0,22,55.01359755053914,-1160.0,0.5735294117647058,-0.6094623256651824,1630.0,0.010832724131056024,-0.01922605074849837,-1.7748121816727298,0.13636363636363635,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
63,0.75,2,4,3.0,22,22,22,0,0,0,0,0,0,0,22,55.01359755053914,-410.0,0.8492647058823529,-0.46524488733009706,1485.0,0.009829554856859176,-0.006821011551728651,-0.6939288351363002,0.13636363636363635,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
64,0.75,4,1,1.25,20,20,20,0,0,0,0,0,0,0,20,51.79244028891745,87.5,1.0651769087523277,0.1137232905982906,490.0,0.0032643272321502925,0.0015113133022197633,0.4629784928835778,0.45,0,0,True,-217.5,4.6571428571428575,5,False,preferred_min_total_trades;max_best_day_concentration
65,0.75,4,1,2.0,20,20,20,0,0,0,0,0,0,0,20,51.79244028891745,-875.0,0.5478036175710594,-0.5864552808302808,962.5,0.006412925793287249,-0.015036170746762445,-2.344666261771126,0.15,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
66,0.75,4,1,3.0,20,20,20,0,0,0,0,0,0,0,20,51.79244028891745,-600.0,0.6984924623115578,-0.7127052808302807,1017.5,0.0067645054598035464,-0.010325581797150485,-1.5264355773689269,0.1,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
67,0.75,4,2,1.25,20,20,20,0,0,0,0,0,0,0,20,51.79244028891745,100.0,1.0675675675675675,0.10644896116954941,535.0,0.003552869689372935,0.0017273295784085985,0.48617870325366874,0.45,0,0,True,-230.0,4.2,5,False,preferred_min_total_trades;max_best_day_concentration
68,0.75,4,2,2.0,20,20,20,0,0,0,0,0,0,0,20,51.79244028891745,-1225.0,0.4469525959367946,-0.7978692206486323,1225.0,0.008166666666666666,-0.02101152579388188,-2.5728398931283936,0.1,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
69,0.75,4,2,3.0,20,20,20,0,0,0,0,0,0,0,20,51.79244028891745,-750.0,0.6613995485327314,-0.6913237661031778,1155.0,0.007679265981849008,-0.012896704162641881,-1.6794188654390927,0.1,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
70,0.75,4,4,1.25,20,20,20,0,0,0,0,0,0,0,20,51.79116529137208,-1025.0,0.5314285714285715,-0.40900957595036547,1077.5,0.007183333333333333,-0.017599340862914814,-2.450024250057747,0.25,0,0,False,-255.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
71,0.75,4,4,2.0,20,20,20,0,0,0,0,0,0,0,20,51.79116529137208,-1475.0,0.4249512670565302,-0.7276278095685991,1475.0,0.009833333333333333,-0.0252653651303536,-2.5693591657986716,0.1,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
72,0.75,4,4,3.0,20,20,20,0,0,0,0,0,0,0,20,51.79116529137208,-950.0,0.6296296296296297,-0.6219298038705933,1330.0,0.008844261204947466,-0.016318084735212568,-1.8450478063768918,0.1,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
73,0.75,6,1,1.25,19,19,19,0,0,0,0,0,0,0,19,49.202818274471575,-45.0,0.9664804469273743,0.03700196002827578,490.0,0.0032643272321502925,-0.0007767013718490423,-0.23793612484659207,0.42105263157894735,0,0,False,-217.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.75,6,1,2.0,19,19,19,0,0,0,0,0,0,0,19,49.202818274471575,-770.0,0.5792349726775956,-0.5571709723025512,857.5,0.005713333888565004,-0.013239210316872252,-2.3172477882607163,0.15789473684210525,0,0,False,-217.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,0.75,6,1,3.0,19,19,19,0,0,0,0,0,0,0,19,49.202818274471575,-495.0,0.7374005305039788,-0.6900657091446565,912.5,0.0060664483853275055,-0.008523352737968781,-1.4049988059873086,0.10526315789473684,0,0,False,-217.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.75,6,2,1.25,19,19,19,0,0,0,0,0,0,0,19,49.202818274471575,-57.5,0.9611486486486487,0.026525222283736206,535.0,0.0035565896626225694,-0.0009923860117742045,-0.2790274127497845,0.42105263157894735,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.75,6,2,2.0,19,19,19,0,0,0,0,0,0,0,19,49.202818274471575,-1107.5,0.4719904648390942,-0.7806518112090867,1107.5,0.007383333333333334,-0.019008002294815474,-2.574447263406159,0.10526315789473684,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,0.75,6,2,3.0,19,19,19,0,0,0,0,0,0,0,19,49.202818274471575,-632.5,0.698450536352801,-0.6684987011612398,1037.5,0.006898041953392507,-0.010883006733894196,-1.5776950629507052,0.10526315789473684,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,0.75,6,4,1.25,19,19,19,0,0,0,0,0,0,0,19,49.20160702680347,-1207.5,0.448,-0.5094837641582793,1260.0,0.0084,-0.020712783429576276,-2.465807551140033,0.21052631578947367,0,0,False,-255.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.75,6,4,2.0,19,19,19,0,0,0,0,0,0,0,19,49.20160702680347,-1332.5,0.4499484004127967,-0.7080292732301041,1332.5,0.008883333333333333,-0.022841778820101077,-2.5713071842515283,0.10526315789473684,0,0,False,-255.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,0.75,6,4,3.0,19,19,19,0,0,0,0,0,0,0,19,49.20160702680347,-807.5,0.6666666666666666,-0.5967682146006246,1187.5,0.007896661790131666,-0.01388087337106192,-1.7578153579286666,0.10526315789473684,0,0,False,-255.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
