trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_value_area_orderflow_acceptance,2011-04-13,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-12,2296.0,2288.25,2293.75,251157.0,78,0.7,vah,1,signed_volume,0.09299740644683216,0.02,2011-04-13 09:40:00-04:00,2011-04-13 09:40:00-04:00,15:55:00,2011-04-13 09:40:00-04:00,2308.0,2301.0,2315.0,7.0,1,11.5,5.75,fixed_contracts,2011-04-13 10:45:00-04:00,2314.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_value_area_orderflow_acceptance,2011-04-15,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-14,2304.75,2293.25,2298.0,234570.0,78,0.7,vah,1,signed_volume,0.40984098409840986,0.02,2011-04-15 11:30:00-04:00,2011-04-15 11:30:00-04:00,15:55:00,2011-04-15 11:30:00-04:00,2307.5,2300.5,2314.5,7.0,1,6.25,7.0,fixed_contracts,2011-04-15 15:25:00-04:00,2300.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_value_area_orderflow_acceptance,2011-04-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-18,2273.75,2252.25,2262.5,319975.0,78,0.7,vah,1,signed_volume,0.05551497443389335,0.02,2011-04-19 09:40:00-04:00,2011-04-19 09:40:00-04:00,15:55:00,2011-04-19 09:40:00-04:00,2293.5,2286.5,2300.5,7.0,1,3.5,7.0,fixed_contracts,2011-04-19 10:40:00-04:00,2286.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_value_area_orderflow_acceptance,2011-04-25,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-20,2356.5,2350.25,2354.5,241610.00000000003,78,0.7,vah,1,signed_volume,0.14686205798024848,0.02,2011-04-25 09:50:00-04:00,2011-04-25 09:50:00-04:00,15:55:00,2011-04-25 09:50:00-04:00,2380.25,2373.0,2387.5,7.25,1,0.75,7.5,fixed_contracts,2011-04-25 10:20:00-04:00,2372.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_value_area_orderflow_acceptance,2011-04-27,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-26,2397.75,2386.25,2394.75,189259.0,78,0.7,vah,1,signed_volume,0.13904068002428657,0.02,2011-04-27 09:50:00-04:00,2011-04-27 09:50:00-04:00,15:55:00,2011-04-27 09:50:00-04:00,2400.5,2393.25,2407.75,7.25,1,1.5,8.25,fixed_contracts,2011-04-27 10:05:00-04:00,2393.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_value_area_orderflow_acceptance,2011-05-02,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-04-29,2408.75,2403.25,2405.5,138148.0,78,0.7,vah,1,signed_volume,0.06008727760993622,0.02,2011-05-02 10:20:00-04:00,2011-05-02 10:20:00-04:00,15:55:00,2011-05-02 10:20:00-04:00,2409.5,2402.25,2416.75,7.25,1,5.5,7.75,fixed_contracts,2011-05-02 11:45:00-04:00,2402.0,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_value_area_orderflow_acceptance,2011-05-06,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-05-05,2394.25,2375.5,2383.0,344550.0,78,0.7,vah,1,signed_volume,0.13253261544833297,0.02,2011-05-06 09:35:00-04:00,2011-05-06 09:35:00-04:00,15:55:00,2011-05-06 09:35:00-04:00,2399.25,2392.0,2406.5,7.25,1,2.75,7.5,fixed_contracts,2011-05-06 09:40:00-04:00,2391.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_value_area_orderflow_acceptance,2011-05-10,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-05-09,2390.25,2374.0,2381.25,231540.0,78,0.7,vah,1,signed_volume,0.06673230499945301,0.02,2011-05-10 09:35:00-04:00,2011-05-10 09:35:00-04:00,15:55:00,2011-05-10 09:35:00-04:00,2395.5,2388.25,2402.75,7.25,1,8.5,4.25,fixed_contracts,2011-05-10 09:55:00-04:00,2402.5,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_value_area_orderflow_acceptance,2011-05-18,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-05-17,2333.0,2320.0,2324.75,289103.0,78,0.7,vah,1,signed_volume,0.06993345432546884,0.02,2011-05-18 09:35:00-04:00,2011-05-18 09:35:00-04:00,15:55:00,2011-05-18 09:35:00-04:00,2338.0,2330.75,2345.25,7.25,1,7.25,2.0,fixed_contracts,2011-05-18 10:05:00-04:00,2345.0,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_value_area_orderflow_acceptance,2011-05-24,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-05-23,2316.0,2306.25,2310.25,207824.0,78,0.7,vah,1,signed_volume,0.15292353823088456,0.02,2011-05-24 10:15:00-04:00,2011-05-24 10:15:00-04:00,15:55:00,2011-05-24 10:15:00-04:00,2317.75,2310.75,2324.75,7.0,1,0.75,7.75,fixed_contracts,2011-05-24 10:30:00-04:00,2310.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_value_area_orderflow_acceptance,2011-05-26,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-05-25,2313.25,2302.75,2311.5,209968.0,78,0.7,vah,1,signed_volume,0.16813778256189452,0.02,2011-05-26 10:25:00-04:00,2011-05-26 10:25:00-04:00,15:55:00,2011-05-26 10:25:00-04:00,2314.0,2307.0,2321.0,7.0,1,2.25,7.5,fixed_contracts,2011-05-26 10:55:00-04:00,2306.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_value_area_orderflow_acceptance,2011-05-31,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-05-27,2338.0,2331.0,2335.0,126095.0,78,0.7,vah,1,signed_volume,0.0878724615676599,0.02,2011-05-31 09:35:00-04:00,2011-05-31 09:35:00-04:00,15:55:00,2011-05-31 09:35:00-04:00,2361.75,2354.5,2369.0,7.25,1,0.5,7.5,fixed_contracts,2011-05-31 10:00:00-04:00,2354.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_value_area_orderflow_acceptance,2011-06-14,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-06-10,2237.5,2223.75,2231.75,111329.0,78,0.7,vah,1,signed_volume,0.14446756850502948,0.02,2011-06-14 09:50:00-04:00,2011-06-14 09:50:00-04:00,15:55:00,2011-06-14 09:50:00-04:00,2241.75,2235.0,2248.5,6.75,1,8.0,0.5,fixed_contracts,2011-06-14 10:30:00-04:00,2248.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_value_area_orderflow_acceptance,2011-06-21,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-06-20,2200.75,2185.25,2194.5,181505.0,78,0.7,vah,1,signed_volume,0.22852098862298942,0.02,2011-06-21 09:45:00-04:00,2011-06-21 09:45:00-04:00,15:55:00,2011-06-21 09:45:00-04:00,2207.5,2200.75,2214.25,6.75,1,6.75,1.0,fixed_contracts,2011-06-21 09:50:00-04:00,2214.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_value_area_orderflow_acceptance,2011-06-24,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-06-23,2230.5,2199.5,2207.25,353505.0,78,0.7,vah,1,signed_volume,0.0701962475738624,0.02,2011-06-24 09:40:00-04:00,2011-06-24 09:40:00-04:00,15:55:00,2011-06-24 09:40:00-04:00,2241.0,2234.25,2247.75,6.75,1,0.75,8.25,fixed_contracts,2011-06-24 09:45:00-04:00,2234.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_value_area_orderflow_acceptance,2011-06-28,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-06-27,2247.25,2210.25,2236.5,236862.0,78,0.7,vah,1,signed_volume,0.048801819135910446,0.02,2011-06-28 09:40:00-04:00,2011-06-28 09:40:00-04:00,15:55:00,2011-06-28 09:40:00-04:00,2256.5,2249.5,2263.5,7.0,1,7.25,0.25,fixed_contracts,2011-06-28 09:40:00-04:00,2263.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_value_area_orderflow_acceptance,2011-06-30,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-06-29,2294.5,2282.0,2291.75,195442.0,78,0.7,vah,1,signed_volume,0.11056511056511056,0.02,2011-06-30 09:35:00-04:00,2011-06-30 09:35:00-04:00,15:55:00,2011-06-30 09:35:00-04:00,2302.75,2295.75,2309.75,7.0,1,9.0,2.5,fixed_contracts,2011-06-30 09:45:00-04:00,2309.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_value_area_orderflow_acceptance,2011-07-05,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-07-01,2352.75,2316.75,2337.5,203928.0,78,0.7,vah,1,signed_volume,0.023134527948649373,0.02,2011-07-05 09:45:00-04:00,2011-07-05 09:45:00-04:00,15:55:00,2011-07-05 09:45:00-04:00,2359.5,2352.25,2366.75,7.25,1,7.75,5.5,fixed_contracts,2011-07-05 11:45:00-04:00,2366.5,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_value_area_orderflow_acceptance,2011-07-07,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-07-06,2372.75,2360.75,2367.75,211893.0,78,0.7,vah,1,signed_volume,0.04179440016349888,0.02,2011-07-07 09:35:00-04:00,2011-07-07 09:35:00-04:00,15:55:00,2011-07-07 09:35:00-04:00,2392.0,2384.75,2399.25,7.25,1,7.75,1.0,fixed_contracts,2011-07-07 10:25:00-04:00,2399.0,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_value_area_orderflow_acceptance,2011-07-13,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-07-12,2357.0,2346.75,2351.0,230532.00000000003,78,0.7,vah,1,signed_volume,0.03316062176165803,0.02,2011-07-13 09:45:00-04:00,2011-07-13 09:45:00-04:00,15:55:00,2011-07-13 09:45:00-04:00,2359.75,2352.5,2367.0,7.25,1,2.25,9.25,fixed_contracts,2011-07-13 09:55:00-04:00,2352.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_value_area_orderflow_acceptance,2011-07-15,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-07-14,2349.0,2314.5,2322.25,278362.0,78,0.7,vah,1,signed_volume,0.035245335176226675,0.02,2011-07-15 09:35:00-04:00,2011-07-15 09:35:00-04:00,15:55:00,2011-07-15 09:35:00-04:00,2349.75,2342.5,2357.0,7.25,1,2.0,9.75,fixed_contracts,2011-07-15 09:40:00-04:00,2342.25,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_value_area_orderflow_acceptance,2011-07-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-07-18,2338.75,2320.5,2332.75,211107.0,78,0.7,vah,1,signed_volume,0.03823207110678193,0.02,2011-07-19 09:35:00-04:00,2011-07-19 09:35:00-04:00,15:55:00,2011-07-19 09:35:00-04:00,2374.75,2367.5,2382.0,7.25,1,8.25,0.5,fixed_contracts,2011-07-19 09:40:00-04:00,2381.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_value_area_orderflow_acceptance,2011-07-21,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-07-20,2395.25,2384.5,2393.75,196694.0,78,0.7,vah,1,signed_volume,0.23400490062619111,0.02,2011-07-21 10:05:00-04:00,2011-07-21 10:05:00-04:00,15:55:00,2011-07-21 10:05:00-04:00,2397.75,2390.5,2405.0,7.25,1,8.25,0.75,fixed_contracts,2011-07-21 10:10:00-04:00,2404.75,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_value_area_orderflow_acceptance,2011-08-11,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-10,2109.25,2083.5,2090.5,464616.0,78,0.7,vah,1,signed_volume,0.1560060265717025,0.02,2011-08-11 10:05:00-04:00,2011-08-11 10:05:00-04:00,15:55:00,2011-08-11 10:05:00-04:00,2114.75,2108.25,2121.25,6.5,1,0.5,8.25,fixed_contracts,2011-08-11 10:05:00-04:00,2108.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_value_area_orderflow_acceptance,2011-08-15,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-12,2185.0,2165.5,2179.0,232408.0,78,0.7,vah,1,signed_volume,0.06788538564239499,0.02,2011-08-15 09:35:00-04:00,2011-08-15 09:35:00-04:00,15:55:00,2011-08-15 09:35:00-04:00,2191.5,2184.75,2198.25,6.75,1,8.25,1.0,fixed_contracts,2011-08-15 09:35:00-04:00,2198.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_value_area_orderflow_acceptance,2011-08-17,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-16,2200.75,2180.75,2186.75,249877.0,78,0.7,vah,1,signed_volume,0.0831432718225171,0.02,2011-08-17 09:50:00-04:00,2011-08-17 09:50:00-04:00,15:55:00,2011-08-17 09:50:00-04:00,2205.0,2198.25,2211.75,6.75,1,9.0,0.75,fixed_contracts,2011-08-17 09:50:00-04:00,2211.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_value_area_orderflow_acceptance,2011-08-19,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-18,2097.5,2069.0,2080.25,377015.0,78,0.7,vah,1,signed_volume,0.12614218854468465,0.02,2011-08-19 10:30:00-04:00,2011-08-19 10:30:00-04:00,15:55:00,2011-08-19 10:30:00-04:00,2098.5,2092.0,2105.0,6.5,1,2.0,11.0,fixed_contracts,2011-08-19 10:35:00-04:00,2091.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_value_area_orderflow_acceptance,2011-08-23,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-22,2064.5,2038.0,2049.0,215713.0,78,0.7,vah,1,signed_volume,0.1504674545775269,0.02,2011-08-23 09:50:00-04:00,2011-08-23 09:50:00-04:00,15:55:00,2011-08-23 09:50:00-04:00,2065.25,2059.0,2071.5,6.25,1,7.0,5.0,fixed_contracts,2011-08-23 09:55:00-04:00,2071.25,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_value_area_orderflow_acceptance,2011-08-25,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-24,2137.5,2110.5,2125.0,223453.0,78,0.7,vah,1,signed_volume,0.13643966547192354,0.02,2011-08-25 09:35:00-04:00,2011-08-25 09:35:00-04:00,15:55:00,2011-08-25 09:35:00-04:00,2151.25,2144.75,2157.75,6.5,1,0.0,9.25,fixed_contracts,2011-08-25 09:35:00-04:00,2144.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_value_area_orderflow_acceptance,2011-08-29,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-26,2167.0,2116.25,2158.25,299066.0,78,0.7,vah,1,signed_volume,0.15088449531737774,0.02,2011-08-29 09:35:00-04:00,2011-08-29 09:35:00-04:00,15:55:00,2011-08-29 09:35:00-04:00,2195.0,2188.25,2201.75,6.75,1,8.75,3.25,fixed_contracts,2011-08-29 09:45:00-04:00,2201.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_value_area_orderflow_acceptance,2011-08-31,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-08-30,2241.5,2214.5,2223.5,213682.0,78,0.7,vah,1,signed_volume,0.12848909481297321,0.02,2011-08-31 09:35:00-04:00,2011-08-31 09:35:00-04:00,15:55:00,2011-08-31 09:35:00-04:00,2251.75,2244.75,2258.75,7.0,1,4.75,8.25,fixed_contracts,2011-08-31 09:40:00-04:00,2244.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_value_area_orderflow_acceptance,2011-09-07,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-09-06,2146.5,2115.5,2127.25,255151.0,78,0.7,vah,1,signed_volume,0.029213483146067417,0.02,2011-09-07 09:35:00-04:00,2011-09-07 09:35:00-04:00,15:55:00,2011-09-07 09:35:00-04:00,2194.25,2187.5,2201.0,6.75,1,9.5,2.0,fixed_contracts,2011-09-07 09:40:00-04:00,2200.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_value_area_orderflow_acceptance,2011-09-13,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-09-12,2172.0,2151.75,2157.25,107638.0,78,0.7,vah,1,signed_volume,0.08258783871385972,0.02,2011-09-13 09:50:00-04:00,2011-09-13 09:50:00-04:00,15:55:00,2011-09-13 09:50:00-04:00,2194.25,2187.5,2201.0,6.75,1,8.25,0.75,fixed_contracts,2011-09-13 09:55:00-04:00,2200.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_value_area_orderflow_acceptance,2011-09-15,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-09-14,2249.25,2212.5,2229.75,329983.0,78,0.7,vah,1,signed_volume,0.09306471741843465,0.02,2011-09-15 09:35:00-04:00,2011-09-15 09:35:00-04:00,15:55:00,2011-09-15 09:35:00-04:00,2265.5,2258.5,2272.5,7.0,1,1.0,9.75,fixed_contracts,2011-09-15 09:40:00-04:00,2258.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_value_area_orderflow_acceptance,2011-09-20,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-09-19,2296.5,2260.25,2280.75,271631.0,78,0.7,vah,1,signed_volume,0.03315343099460293,0.02,2011-09-20 09:45:00-04:00,2011-09-20 09:45:00-04:00,15:55:00,2011-09-20 09:45:00-04:00,2301.75,2294.75,2308.75,7.0,1,10.75,3.5,fixed_contracts,2011-09-20 10:00:00-04:00,2308.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_value_area_orderflow_acceptance,2011-09-26,long,prior_value_area_vah_acceptance,vah_acceptance_long,2011-09-23,2204.25,2181.25,2194.75,319162.0,78,0.7,vah,1,signed_volume,0.03208816931629767,0.02,2011-09-26 09:35:00-04:00,2011-09-26 09:35:00-04:00,15:55:00,2011-09-26 09:35:00-04:00,2204.75,2198.0,2211.5,6.75,1,4.25,9.25,fixed_contracts,2011-09-26 09:40:00-04:00,2197.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
