run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0,0.04,0.003,1.5,125,125,125,0,0,0,0,0,0,0,125,81.67638782773979,-225.0,0.9796564195298373,0.026754487289654464,2195.0,0.014527524529675529,-0.0009803715987840578,-0.0674837338447746,0.432,0,0,False,-180.0,0.0,6,False,min_total_net_profit
17,0,0.04,0.0045,1.0,125,125,125,0,0,0,0,0,0,0,125,81.67638782773979,690.0,1.055847834884662,0.05064415901167747,1700.0,0.01125976950589482,0.003003300005884224,0.2667283734637648,0.528,0,0,True,-265.0,0.35507246376811596,6,True,
18,0,0.04,0.0045,1.5,125,125,125,0,0,0,0,0,0,0,125,81.67385119942358,2517.5,1.1828249818445897,0.12032487353399458,1920.0,0.012747099536921774,0.010934417462401758,0.8577965074117754,0.48,0,0,True,-265.0,0.14796425024826215,10,False,max_consecutive_losses
19,1,0.0,0.002,1.0,127,127,127,0,0,0,0,0,0,0,127,82.98527191974406,-1780.0,0.756331279945243,-0.08937351355842196,2115.0,0.014078413099913466,-0.007770034736027331,-0.5519112616517191,0.48031496062992124,0,0,False,-125.0,0.0,8,False,min_total_net_profit
20,1,0.0,0.002,1.5,127,127,127,0,0,0,0,0,0,0,127,82.98527191974406,-2000.0,0.7714285714285715,-0.10512154505448497,2427.5,0.016154793198682328,-0.008732615711285363,-0.5405588052961051,0.3779527559055118,0,0,False,-125.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,1,0.0,0.003,1.0,127,127,127,0,0,0,0,0,0,0,127,82.98527191974406,-2305.0,0.7845794392523364,-0.0886972230249563,2915.0,0.019399061657737995,-0.010067923702736903,-0.5189902419182713,0.47244094488188976,0,0,False,-180.0,0.0,6,False,min_total_net_profit
22,1,0.0,0.003,1.5,127,127,127,0,0,0,0,0,0,0,127,82.98527191974406,-2032.5,0.8306955435235318,-0.07203319296878492,2972.5,0.019762977245150675,-0.00887485720039749,-0.4490647886858824,0.3937007874015748,0,0,False,-180.0,0.0,8,False,min_total_net_profit
23,1,0.0,0.0045,1.0,127,127,127,0,0,0,0,0,0,0,127,82.98527191974406,350.0,1.0274833137023949,0.036823687494754585,1855.0,0.012305549106106338,0.0015240479587383948,0.12385046336389183,0.5275590551181102,0,0,True,-265.0,0.7,6,False,max_best_day_concentration
24,1,0.0,0.0045,1.5,127,127,127,0,0,0,0,0,0,0,127,82.98166368515206,1885.0,1.1332155477031802,0.09479728205748085,1925.0,0.012780719371918934,0.008193264543032486,0.6410644271741275,0.48031496062992124,0,0,True,-265.0,0.1976127320954907,10,False,max_consecutive_losses
25,1,0.02,0.002,1.0,126,126,126,0,0,0,0,0,0,0,126,82.33184458179333,-1040.0,0.8480642804967129,-0.03416652124178612,1530.0,0.010184383944618252,-0.004535889644841751,-0.44537692898338316,0.5079365079365079,0,0,False,-125.0,0.0,6,False,min_total_net_profit
26,1,0.02,0.002,1.5,126,126,126,0,0,0,0,0,0,0,126,82.33184458179333,-1155.0,0.8610108303249098,-0.03813477521004005,1635.0,0.01088077729344824,-0.005038127218718436,-0.46303008349891484,0.40476190476190477,0,0,False,-125.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,1,0.02,0.003,1.0,126,126,126,0,0,0,0,0,0,0,126,82.33184458179333,-1590.0,0.8446507083536883,-0.049478614195917314,2365.0,0.015738861344957243,-0.006939113219483151,-0.4408904219558713,0.49206349206349204,0,0,False,-180.0,0.0,6,False,min_total_net_profit
28,1,0.02,0.003,1.5,126,126,126,0,0,0,0,0,0,0,126,82.3297989303617,-707.5,0.9377474703035635,-0.0014836435618507168,2222.5,0.014776523777072286,-0.003084446792913309,-0.20873967649273725,0.42063492063492064,0,0,False,-180.0,0.0,6,False,min_total_net_profit
29,1,0.02,0.0045,1.0,126,126,126,0,0,0,0,0,0,0,126,82.3297989303617,920.0,1.0744637798462162,0.05801338526290756,1510.0,0.01003955985505801,0.004003340225074092,0.3987565473856085,0.5317460317460317,0,0,True,-265.0,0.266304347826087,6,True,
30,1,0.02,0.0045,1.5,126,126,126,0,0,0,0,0,0,0,126,82.32724200901897,2797.5,1.2031590413943356,0.12839030169708648,1920.0,0.012747099536921774,0.012146678852035686,0.9528974663493465,0.48412698412698413,0,0,True,-265.0,0.13315460232350312,10,False,max_consecutive_losses
31,1,0.04,0.002,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02498990589184,-1215.0,0.8224981738495252,-0.05001316446909998,1550.0,0.010317513146508688,-0.005300217598490753,-0.513710767626623,0.5,0,0,False,-125.0,0.0,6,False,min_total_net_profit
32,1,0.04,0.002,1.5,124,124,124,0,0,0,0,0,0,0,124,81.02498990589184,-1440.0,0.8268190018039687,-0.062109938662648315,1867.5,0.01242804378930556,-0.006283382944355931,-0.5055810110488054,0.3951612903225806,0,0,False,-125.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,1,0.04,0.003,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02498990589184,-1015.0,0.8961636828644501,-0.017488488952136224,1640.0,0.010914051841746248,-0.004426725347740357,-0.40559870998671016,0.5080645161290323,0,0,False,-180.0,0.0,6,False,min_total_net_profit
34,1,0.04,0.003,1.5,124,124,124,0,0,0,0,0,0,0,124,81.02297672511787,-70.0,0.9935809261806511,0.03531285217602819,2040.0,0.013501662888627827,-0.00030494984591622476,-0.02258609538926333,0.43548387096774194,0,0,False,-180.0,0.0,6,False,min_total_net_profit
35,1,0.04,0.0045,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02297672511787,915.0,1.0754328112118714,0.059304642664622376,1510.0,0.01003955985505801,0.003981605839437297,0.3965916730334878,0.532258064516129,0,0,True,-265.0,0.2677595628415301,6,True,
36,1,0.04,0.0045,1.5,124,124,124,0,0,0,0,0,0,0,124,81.02046038982819,2667.5,1.196936138796604,0.12659686570295345,1920.0,0.012747099536921774,0.011583939048013248,0.9087509683642581,0.4838709677419355,0,0,True,-265.0,0.13964386129334583,10,False,max_consecutive_losses
37,2,0.0,0.002,1.0,126,126,126,0,0,0,0,0,0,0,126,82.33184458179333,-1885.0,0.7423103212576897,-0.09760162415057319,2220.0,0.014777341409838248,-0.008229386570978603,-0.5568922272784305,0.47619047619047616,0,0,False,-125.0,0.0,8,False,min_total_net_profit
38,2,0.0,0.002,1.5,126,126,126,0,0,0,0,0,0,0,126,82.33184458179333,-1682.5,0.8032163742690058,-0.07776035430930328,2110.0,0.014041859381758892,-0.00734359471818069,-0.5229787963637068,0.3888888888888889,0,0,False,-125.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,2,0.0,0.003,1.0,126,126,126,0,0,0,0,0,0,0,126,82.33184458179333,-2420.0,0.7736202057998129,-0.09706400448848222,3030.0,0.020164376268592153,-0.010571648532312072,-0.5242735203656349,0.46825396825396826,0,0,False,-180.0,0.0,6,False,min_total_net_profit
40,2,0.0,0.003,1.5,126,126,126,0,0,0,0,0,0,0,126,82.33184458179333,-1877.5,0.8415611814345991,-0.06439470435249994,2817.5,0.018732443528414473,-0.008196571983721257,-0.43756021318245075,0.3968253968253968,0,0,False,-180.0,0.0,8,False,min_total_net_profit
41,2,0.0,0.0045,1.0,126,126,126,0,0,0,0,0,0,0,126,82.33184458179333,575.0,1.045963229416467,0.04523701687132798,1855.0,0.01228720937934689,0.002503143799588603,0.20371947138754254,0.5317460317460317,0,0,True,-265.0,0.4260869565217391,6,False,max_best_day_concentration
42,2,0.0,0.0045,1.5,126,126,126,0,0,0,0,0,0,0,126,82.32826475849731,2110.0,1.1515260323159784,0.10367071932740916,1925.0,0.012780719371918934,0.00916887940324318,0.7173993213080413,0.48412698412698413,0,0,True,-265.0,0.17654028436018956,10,False,max_consecutive_losses
43,2,0.02,0.002,1.0,125,125,125,0,0,0,0,0,0,0,125,81.67841724384259,-965.0,0.8571428571428571,-0.026018800780141432,1455.0,0.009685149437529123,-0.0042084157971050695,-0.4345225465285873,0.512,0,0,False,-125.0,0.0,6,False,min_total_net_profit
44,2,0.02,0.002,1.5,125,125,125,0,0,0,0,0,0,0,125,81.67841724384259,-837.5,0.8967324290998767,-0.010018800780141375,1395.0,0.009283598975143912,-0.003651841300850278,-0.3933648265751018,0.416,0,0,False,-125.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
45,2,0.02,0.003,1.0,125,125,125,0,0,0,0,0,0,0,125,81.67841724384259,-1705.0,0.8332518337408313,-0.05759858104051912,2480.0,0.016504175955811398,-0.007441995327707063,-0.4509158983539927,0.488,0,0,False,-180.0,0.0,6,False,min_total_net_profit
46,2,0.02,0.003,1.5,125,125,125,0,0,0,0,0,0,0,125,81.67638782773979,-552.5,0.9507136485280999,0.006780349358619982,2067.5,0.013745990060336086,-0.002408269659273432,-0.17519797764312878,0.424,0,0,False,-180.0,0.0,6,False,min_total_net_profit
47,2,0.02,0.0045,1.0,125,125,125,0,0,0,0,0,0,0,125,81.67638782773979,1145.0,1.09439406430338,0.06666353885663873,1510.0,0.01003955985505801,0.004981129448373034,0.496150181908971,0.536,0,0,True,-265.0,0.21397379912663755,6,True,
48,2,0.02,0.0045,1.5,125,125,125,0,0,0,0,0,0,0,125,81.67385119942358,3022.5,1.2231450719822814,0.13760347062229103,1920.0,0.012747099536921774,0.013120259591725691,1.0292741147680746,0.488,0,0,True,-265.0,0.12324234904880066,10,False,max_consecutive_losses
49,2,0.04,0.002,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02498990589184,-1245.0,0.8185131195335277,-0.05001316446909998,1580.0,0.010517206949344339,-0.005431276524361817,-0.5164181469967568,0.5,0,0,False,-125.0,0.0,6,False,min_total_net_profit
50,2,0.04,0.002,1.5,124,124,124,0,0,0,0,0,0,0,124,81.02498990589184,-1227.5,0.850669099756691,-0.04194864834006768,1655.0,0.011013875486640269,-0.0053548243711577515,-0.4861889330102837,0.4032258064516129,0,0,False,-125.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,2,0.04,0.003,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02498990589184,-1285.0,0.8704637096774194,-0.033617521210200736,1910.0,0.012710877449838618,-0.005606036009169424,-0.44104240885750967,0.5,0,0,False,-180.0,0.0,6,False,min_total_net_profit
52,2,0.04,0.003,1.5,124,124,124,0,0,0,0,0,0,0,124,81.02297672511787,-70.0,0.9935809261806511,0.03531285217602819,2040.0,0.013501662888627827,-0.00030494984591622476,-0.02258609538926333,0.43548387096774194,0,0,False,-180.0,0.0,6,False,min_total_net_profit
53,2,0.04,0.0045,1.0,124,124,124,0,0,0,0,0,0,0,124,81.02297672511787,915.0,1.0754328112118714,0.059304642664622376,1510.0,0.01003955985505801,0.003981605839437297,0.3965916730334878,0.532258064516129,0,0,True,-265.0,0.2677595628415301,6,True,
54,2,0.04,0.0045,1.5,124,124,124,0,0,0,0,0,0,0,124,81.02046038982819,2667.5,1.196936138796604,0.12659686570295345,1920.0,0.012747099536921774,0.011583939048013248,0.9087509683642581,0.4838709677419355,0,0,True,-265.0,0.13964386129334583,10,False,max_consecutive_losses
