run_id,entry.params.buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.02,0.001,2.0,74,74,74,0,0,0,0,0,0,0,74,48.9726832337213,17.5,1.0045572916666667,0.08063063063063056,792.5,0.005260974193013028,7.720766211782859e-05,0.01467554473473111,0.4189189189189189,0,0,True,-92.5,7.571428571428571,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,0,0.02,0.001,3.0,74,74,74,0,0,0,0,0,0,0,74,48.97206703910615,17.5,1.0038631346578366,0.06711711711711714,1065.0,0.007064208012735474,7.720669062138974e-05,0.010929277632000673,0.3108108108108108,0,0,True,-92.5,11.857142857142858,11,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
13,0,0.02,0.002,1.25,74,74,74,0,0,0,0,0,0,0,74,48.97206703910615,-279.375,0.9517487046632125,0.00208162708162712,955.625,0.00634950956371519,-0.001232962522692671,-0.19418232389766601,0.4864864864864865,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0,0.02,0.002,2.0,74,74,74,0,0,0,0,0,0,0,74,48.97083469639397,180.0,1.0262295081967212,0.04753617253617259,1225.0,0.008106006716405566,0.0007939605715381326,0.09794718895695627,0.3918918918918919,0,0,True,-167.5,1.5694444444444444,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,0,0.02,0.002,3.0,74,74,74,0,0,0,0,0,0,0,74,48.9508178165148,805.0,1.1124694376528117,0.11121348621348623,1375.0,0.009087154068566708,0.0035468199329757866,0.39031141171519906,0.33783783783783783,0,0,True,-167.5,0.5372670807453416,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,0,0.02,0.0035,1.25,74,74,74,0,0,0,0,0,0,0,74,48.97083469639397,655.0,1.0741369552914544,0.0651569138798241,1193.75,0.007876743399618948,0.0028875905910579203,0.3665970115514507,0.5,0,0,True,-267.5,0.45038167938931295,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,0,0.02,0.0035,2.0,74,74,74,0,0,0,0,0,0,0,74,48.9508178165148,1692.5,1.1779705573080967,0.13365699290621894,1032.5,0.006764503554230681,0.007449714569999877,1.101295092873541,0.43243243243243246,0,0,True,-267.5,0.28508124076809455,4,False,min_trades_per_year;preferred_min_total_trades
18,0,0.02,0.0035,3.0,74,74,74,0,0,0,0,0,0,0,74,48.9508178165148,1517.5,1.1444550214183722,0.1317208462332302,1300.0,0.00854757051745677,0.006680742821482788,0.7815955197840901,0.3783783783783784,0,0,True,-267.5,0.4827018121911038,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,0,0.04,0.001,1.25,67,67,67,0,0,0,0,0,0,0,67,44.34069003699323,-991.25,0.6931114551083591,-0.13358208955223883,1203.75,0.008020922697628705,-0.004378305467023225,-0.5458605739109818,0.4626865671641791,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0,0.04,0.001,2.0,67,67,67,0,0,0,0,0,0,0,67,44.34041107525055,2.5,1.000712758374911,0.07910447761194023,792.5,0.0052614981161513055,1.10299219178156e-05,0.0020963462638059053,0.417910447761194,0,0,True,-92.5,53.0,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,0,0.04,0.001,3.0,67,67,67,0,0,0,0,0,0,0,67,44.3398531622953,302.5,1.074922600619195,0.13880597014925375,1065.0,0.007050878877155814,0.0013341527888750537,0.18921794177993662,0.3283582089552239,0,0,True,-92.5,0.6859504132231405,11,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
22,0,0.04,0.002,1.25,67,67,67,0,0,0,0,0,0,0,67,44.3398531622953,-438.125,0.9182983682983683,-0.01732247851650833,955.625,0.006356214041038944,-0.001933930940794415,-0.30425830979069857,0.47761194029850745,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0,0.04,0.002,2.0,67,67,67,0,0,0,0,0,0,0,67,44.338737378503346,2.5,1.0003972983710767,0.0328810492989598,1225.0,0.008115538772400543,1.1029505574189358e-05,0.0013590601786906225,0.3880597014925373,0,0,True,-167.5,113.0,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,0,0.04,0.002,3.0,67,67,67,0,0,0,0,0,0,0,67,44.32061375927556,1365.0,1.2165807219357399,0.19276345545002263,1155.0,0.007572777340676633,0.006010431602581523,0.7936892017538821,0.3582089552238806,0,0,True,-167.5,0.31684981684981683,6,False,min_trades_per_year;preferred_min_total_trades
25,0,0.04,0.0035,1.25,67,67,67,0,0,0,0,0,0,0,67,44.338737378503346,-588.125,0.9316531086577571,-0.0160297583290975,1282.5,0.008527296074202436,-0.0025964219755881812,-0.30448361977756544,0.4626865671641791,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0,0.04,0.0035,2.0,67,67,67,0,0,0,0,0,0,0,67,44.32061375927556,252.5,1.027900552486188,0.04655643351868113,1202.5,0.007944372873517656,0.0011132108490288228,0.14012570491746176,0.40298507462686567,0,0,True,-267.5,1.9108910891089108,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0,0.04,0.0035,3.0,67,67,67,0,0,0,0,0,0,0,67,44.32061375927556,1065.0,1.1115475255302436,0.10411949540224574,1260.0,0.008384209738326152,0.004691036026579054,0.5595084298923545,0.373134328358209,0,0,True,-267.5,0.687793427230047,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,1,0.005,0.001,1.25,84,84,84,0,0,0,0,0,0,0,84,54.7006735340729,-1854.375,0.5768682258984598,-0.23750000000000016,1930.625,0.012870833333333333,-0.008067895554783266,-0.6268355238420149,0.4166666666666667,0,0,False,-92.5,0.0,5,False,min_total_net_profit
29,1,0.005,0.001,2.0,84,84,84,0,0,0,0,0,0,0,84,54.70033490779202,-832.5,0.8243670886075949,-0.06785714285714295,1005.0,0.0067,-0.0036176362719140265,-0.5399457122259741,0.36904761904761907,0,0,False,-92.5,0.0,5,False,min_total_net_profit
30,1,0.005,0.001,3.0,84,84,84,0,0,0,0,0,0,0,84,54.69965766780777,-1007.5,0.8167348794906776,-0.12738095238095237,1437.5,0.009579022773085444,-0.0043789411389904,-0.45713860826117697,0.2619047619047619,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,1,0.005,0.002,1.25,84,84,84,0,0,0,0,0,0,0,84,54.70033490779202,-1860.625,0.746508855585831,-0.13200456950456949,2035.625,0.013570833333333334,-0.00809509710126921,-0.5965070016286799,0.42857142857142855,0,0,False,-167.5,0.0,5,False,min_total_net_profit
32,1,0.005,0.002,2.0,84,84,84,0,0,0,0,0,0,0,84,54.698641839274,-1232.5,0.8532738095238095,-0.08140933140933136,2115.0,0.014076070679844266,-0.005358178426199789,-0.38065867585278923,0.34523809523809523,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,1,0.005,0.002,3.0,84,84,84,0,0,0,0,0,0,0,84,54.67630315330924,-732.5,0.9157077100115075,-0.03820947570947569,2125.0,0.01412405908841661,-0.0031813178421075117,-0.2252410459480849,0.30952380952380953,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,1,0.005,0.0035,1.25,84,84,84,0,0,0,0,0,0,0,84,54.69830323814711,-1632.5,0.8568610258658483,-0.06201011106196861,2513.125,0.016754166666666667,-0.00710042189406368,-0.4238003617446613,0.4523809523809524,0,0,False,-267.5,0.0,5,False,min_total_net_profit
35,1,0.005,0.0035,2.0,84,84,84,0,0,0,0,0,0,0,84,54.67630315330924,-157.5,0.9866892034650327,0.020296349533965675,1820.0,0.012133333333333333,-0.0006835791072961062,-0.05633893741451425,0.4166666666666667,0,0,False,-267.5,0.0,5,False,min_total_net_profit
36,1,0.005,0.0035,3.0,84,84,84,0,0,0,0,0,0,0,84,54.67630315330924,92.5,1.0073500198649186,0.039181388929840966,1925.0,0.012833333333333334,0.00040135030272314687,0.03127404956284261,0.38095238095238093,0,0,True,-267.5,7.918918918918919,5,False,max_best_day_concentration
37,1,0.02,0.001,1.25,80,80,80,0,0,0,0,0,0,0,80,52.0958795562599,-1834.375,0.5642814726840855,-0.2468750000000001,1910.625,0.0127375,-0.007980693589083487,-0.6265510177886938,0.4125,0,0,False,-92.5,0.0,5,False,min_total_net_profit
38,1,0.02,0.001,2.0,80,80,80,0,0,0,0,0,0,0,80,52.09555705504002,-512.5,0.8833902161547212,-0.012500000000000094,777.5,0.00518013891433616,-0.002226242229942055,-0.42976496707083967,0.3875,0,0,False,-92.5,0.0,5,False,min_total_net_profit
39,1,0.02,0.001,3.0,80,80,80,0,0,0,0,0,0,0,80,52.09491206457883,-700.0,0.8641436196021349,-0.07500000000000004,1275.0,0.00849108436142051,-0.003041348405449784,-0.35818139073829486,0.275,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,1,0.02,0.002,1.25,80,80,80,0,0,0,0,0,0,0,80,52.09555705504002,-1887.5,0.7319843805466809,-0.140290404040404,2062.5,0.01375,-0.008212282214215216,-0.5972568883065612,0.425,0,0,False,-167.5,0.0,5,False,min_total_net_profit
41,1,0.02,0.002,2.0,80,80,80,0,0,0,0,0,0,0,80,52.09394460883239,-1475.0,0.8179574205492132,-0.105915404040404,2012.5,0.013393897041695784,-0.00641424475368968,-0.47889309091460514,0.3375,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,1,0.02,0.002,3.0,80,80,80,0,0,0,0,0,0,0,80,52.072669669818325,-975.0,0.8838248436103664,-0.06159722222222219,2125.0,0.014109523098119284,-0.004235718658766041,-0.3002028225412266,0.3,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,1,0.02,0.0035,1.25,80,80,80,0,0,0,0,0,0,0,80,52.09362213156868,-2212.5,0.8017917133258678,-0.09677728328173371,2507.5,0.016716666666666668,-0.009629636274555153,-0.5760500263941268,0.4375,0,0,False,-267.5,0.0,5,False,min_total_net_profit
44,1,0.02,0.0035,2.0,80,80,80,0,0,0,0,0,0,0,80,52.072669669818325,-925.0,0.9201898188093184,-0.02160549965600269,1577.5,0.010516666666666667,-0.00401826744103595,-0.3820856520794881,0.4,0,0,False,-267.5,0.0,5,False,min_total_net_profit
45,1,0.02,0.0035,3.0,80,80,80,0,0,0,0,0,0,0,80,52.072669669818325,-762.5,0.9382215920599555,-0.006637319401444764,1682.5,0.011216666666666666,-0.003311726749883115,-0.2952505274784352,0.3625,0,0,False,-267.5,0.0,6,False,min_total_net_profit
46,1,0.04,0.001,1.25,72,72,72,0,0,0,0,0,0,0,72,46.88629160063391,-1128.75,0.6793323863636364,-0.14236111111111116,1232.5,0.008215160553898452,-0.004906721469190578,-0.5972763936868069,0.4583333333333333,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,1,0.04,0.001,2.0,72,72,72,0,0,0,0,0,0,0,72,46.886001349536016,-247.5,0.9363753213367609,0.034722222222222134,817.5,0.005435595671470603,-0.0010747802885004987,-0.19772999197523394,0.4027777777777778,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,1,0.04,0.001,3.0,72,72,72,0,0,0,0,0,0,0,72,46.885420858120945,-72.5,0.9838440111420613,0.04861111111111108,1042.5,0.006920128113642775,-0.0003147666310167052,-0.045485665272027916,0.3055555555555556,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,1,0.04,0.002,1.25,72,72,72,0,0,0,0,0,0,0,72,46.886001349536016,-1585.0,0.7481128327373858,-0.12799523007856334,1927.5,0.01285,-0.0068936960554245585,-0.5364744012003547,0.4305555555555556,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,1,0.04,0.002,2.0,72,72,72,0,0,0,0,0,0,0,72,46.88455014794915,-1097.5,0.8477808599167822,-0.07938411896745226,1635.0,0.010881501447539183,-0.004770525419577787,-0.43840690943037336,0.3472222222222222,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,1,0.04,0.002,3.0,72,72,72,0,0,0,0,0,0,0,72,46.86540270283649,-235.0,0.9680598029221883,0.011524971941638658,1377.5,0.009115875852028324,-0.0010200355019549523,-0.11189659869358465,0.3194444444444444,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,1,0.04,0.0035,1.25,72,72,72,0,0,0,0,0,0,0,72,46.884259918411814,-2247.5,0.779764821166095,-0.1123814523372702,2808.75,0.018725,-0.009782371948879653,-0.5224230680309562,0.4305555555555556,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,1,0.04,0.0035,2.0,72,72,72,0,0,0,0,0,0,0,72,46.86540270283649,-1485.0,0.8603338819656713,-0.06185351211634749,2040.0,0.0136,-0.0064551779785656516,-0.4746454396004156,0.3888888888888889,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,1,0.04,0.0035,3.0,72,72,72,0,0,0,0,0,0,0,72,46.86540270283649,-122.5,0.9887485648679678,0.024953237874097017,1650.0,0.010998716816371424,-0.0005316509711680295,-0.04833754519224234,0.375,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
